Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,3.286071728529995628e-01,-1.311732890648703798e+00
3.703703703703703498e-02,2.400479733034482643e-01,-1.238356131574716468e+00
3.803803803803804118e-02,8.166197369576437826e-01,-1.814334926153905236e+00
3.903903903903904044e-02,9.328686257677196725e-01,-1.914224806521279021e+00
4.004004004004003969e-02,7.375545208756135729e-01,-1.687044161230426997e+00
4.104104104104103895e-02,1.259046029324704330e+00,-2.161665156993738623e+00
4.204204204204203821e-02,1.539375757060236660e+00,-2.380861054360287277e+00
4.304304304304304440e-02,2.150498930954478194e+00,-2.917553125810076864e+00
4.404404404404404366e-02,1.408621825506293668e+00,-2.089123816861546246e+00
4.504504504504504292e-02,2.476185193642726823e+00,-3.059381590849000965e+00
4.604604604604604912e-02,2.589056911222261892e+00,-3.065731960668689027e+00
4.704704704704704837e-02,2.699416434208325555e+00,-3.062037647989992895e+00
4.804804804804804763e-02,2.094739886200324364e+00,-2.337577071578911703e+00
4.904904904904904689e-02,1.835831200896433923e+00,-1.955047009632608246e+00
5.005005005005004615e-02,2.339342030188724664e+00,-2.333052596872657425e+00
5.105105105105105234e-02,2.100148790780022701e+00,-1.968453501944398720e+00
5.205205205205205160e-02,1.652070108440378604e+00,-1.397050032040068501e+00
5.305305305305305086e-02,1.775980104988214681e+00,-1.401665105064195949e+00
5.405405405405405705e-02,1.127871286518096205e+00,-6.401763427044616650e-01
5.505505505505505631e-02,6.233993200435989923e-01,-3.003105820597851139e-02
5.605605605605605557e-02,1.119950482779226597e+00,-4.302853938009650880e-01
5.705705705705705483e-02,7.952239746822109545e-01,-2.016024580260955545e-02
5.805805805805805409e-02,2.802409466534865334e-01,5.679737532593152061e-01
5.905905905905906028e-02,1.405845552639538587e-01,7.673775046155922874e-01
6.006006006006005954e-02,6.614233505275420866e-01,2.919383218498869947e-01
6.106106106106105880e-02,-2.409071589117957046e-01,1.224603285091405702e+00
6.206206206206206499e-02,-4.370385594777786986e-01,1.435524631348301217e+00
6.306306306306305731e-02,-1.315548468057974096e+00,2.313046264652474093e+00
6.406406406406406351e-02,-1.771053007150394709e+00,2.751799924370434525e+00
6.506506506506506970e-02,-1.949038388973652669e+00,2.897536522533447734e+00
6.606606606606606202e-02,-2.208423135336731846e+00,3.109684180882676507e+00
6.706706706706706822e-02,-1.828087424966429397e+00,2.667869525424968913e+00
6.806806806806806054e-02,-1.710163610642498666e+00,2.475196408100389878e+00
6.906906906906906674e-02,-2.749527009577168890e+00,3.427721345391836039e+00
7.007007007007007293e-02,-1.780147811776155775e+00,2.360786761204761053e+00
7.107107107107106525e-02,-3.464635053790320551e+00,3.938543276380764180e+00
7.207207207207207145e-02,-2.796466471277520238e+00,3.156155200922056814e+00
7.307307307307307764e-02,-2.610031684711294986e+00,2.849817068209031135e+00
7.407407407407406996e-02,-2.582132429636472271e+00,2.698225343761703421e+00
7.507507507507507616e-02,-2.080435030761560444e+00,2.071000958535663461e+00
7.607607607607608236e-02,-2.477862646621932896e+00,2.343050666615348998e+00
7.707707707707707467e-02,-1.876762888370413274e+00,1.618703318941564273e+00
7.807807807807808087e-02,-1.280909901107233351e+00,9.036806368044635329e-01
7.907907907907907319e-02,-1.546337577251816864e+00,1.055899649335397150e+00
8.008008008008007939e-02,-2.354243471539938071e+00,1.758346850906040260e+00
8.108108108108108558e-02,-4.118310635052154778e-01,-2.801078054723303845e-01
8.208208208208207790e-02,-4.779112291872700258e-01,-2.991357702950177000e-01
8.308308308308308410e-02,-9.188911753025019724e-01,6.901505411181563243e-02
8.408408408408407642e-02,1.722620372042802661e-01,-1.081537415018168469e+00
8.508508508508508261e-02,-5.519761991361065157e-01,-4.023299345926418802e-01
8.608608608608608881e-02,-2.559954276644100801e-01,-7.282613787689584672e-01
8.708708708708708113e-02,4.458245604270018592e-01,-1.444478671503458322e+00
8.808808808808808732e-02,8.597800260076817747e-01,-1.857050565380514495e+00
8.908908908908909352e-02,6.393359986301625497e-01,-1.619463953352338947e+00
9.009009009009008584e-02,1.709186623843498065e+00,-2.656683870563928185e+00
9.109109109109109204e-02,1.265072860958061707e+00,-2.164966911481379874e+00
9.209209209209209823e-02,1.026507116536687914e+00,-1.864577715241914069e+00
9.309309309309309055e-02,1.065553242714333493e+00,-1.828557077085860794e+00
9.409409409409409675e-02,1.286959563777808846e+00,-1.962839537140488533e+00
9.509509509509508907e-02,2.185315401488109543e+00,-2.763391160988481587e+00
9.609609609609609526e-02,1.649367535065351165e+00,-2.120504244148369466e+00
9.709709709709710146e-02,2.014418434277192915e+00,-2.371171122691424049e+00
9.809809809809809378e-02,2.504316983925070517e+00,-2.741048194216752165e+00
9.909909909909909997e-02,2.096427389258700646e+00,-2.209396260687774394e+00
1.001001001001000923e-01,2.617729663897661041e+00,-2.605151046058921338e+00
1.011011011011010985e-01,2.014633020171560318e+00,-1.876705682198906988e+00
1.021021021021021047e-01,1.807426104423074387e+00,-1.546329594010985353e+00
1.031031031031030970e-01,1.198066531961771597e+00,-8.179267338381766006e-01
1.041041041041041032e-01,6.725102252082406640e-01,-1.793341633087668918e-01
1.051051051051051094e-01,1.770382885946629958e+00,-1.171963799555702845e+00
1.061061061061061017e-01,1.454816046721929546e+00,-7.606102405812071865e-01
1.071071071071071079e-01,1.585793128961647591e+00,-8.067705433781571234e-01
1.081081081081081141e-01,6.527075477878684084e-02,7.862583829545244374e-01
1.091091091091091064e-01,3.864474261949376044e-01,5.241322773970977789e-01
1.101101101101101126e-01,1.427946191491348271e-01,8.124465384491521558e-01
1.111111111111111049e-01,-3.278347185566616862e-01,1.312642471568869373e+00
1.121121121121121111e-01,-6.747894497183336560e-01,1.673601723945602693e+00
1.131131131131131173e-01,-1.352506531174350268e+00,2.349539950953040357e+00
1.141141141141141097e-01,-1.944520224209100867e-01,1.173951321802026548e+00
1.151151151151151159e-01,-1.345960247995306780e+00,2.292447237730159237e+00
1.161161161161161082e-01,-9.914293324687254438e-01,1.889947488588593627e+00
1.171171171171171144e-01,-2.464002160426650434e+00,3.300352969392426949e+00
1.181181181181181206e-01,-2.088681624443867957e+00,2.849648950105535761e+00
1.191191191191191129e-01,-2.095302744652593141e+00,2.768861671539459390e+00
1.201201201201201191e-01,-3.204465358726809932e+00,3.779972211496700929e+00
1.211211211211211253e-01,-2.208347178565251312e+00,2.676707714897911927e+00
1.221221221221221176e-01,-2.731674710962226360e+00,3.085487830088565975e+00
1.231231231231231238e-01,-1.670600689734003552e+00,1.904275385698255940e+00
1.241241241241241300e-01,-2.324163136322503487e+00,2.434006847865004097e+00
1.251251251251251362e-01,-3.368451454979486392e+00,3.352728415922444860e+00
1.261261261261261146e-01,-2.515590368383148423e+00,2.374549036458231122e+00
1.271271271271271208e-01,-1.751726392192860970e+00,1.487595522876255627e+00
1.281281281281281270e-01,-1.321572359234191696e+00,9.385257866310255936e-01
1.291291291291291332e-01,-6.197465069535798010e-01,1.238371882691908787e-01
1.301301301301301394e-01,-1.337388619244716859e+00,7.364529850815936252e-01
1.311311311311311179e-01,-1.386201222767544650e+00,6.897353447183244279e-01
1.321321321321321240e-01,-9.331823570890636077e-01,1.521918894431467661e-01
1.331331331331331302e-01,-9.078108093722439542e-02,-7.623926522561684793e-01
1.341341341341341364e-01,-2.770132911504798456e-01,-6.348617331645542983e-01
1.351351351351351426e-01,4.526216882577582257e-01,-1.408788422997008682e+00
1.361361361361361211e-01,-1.206597847234821275e-01,-8.646891757441337312e-01
1.371371371371371273e-01,9.147439191034636430e-01,-1.913704478862290781e+00
1.381381381381381335e-01,1.538591906805919951e+00,-2.535378346962954499e+00
1.391391391391391397e-01,1.560081189198970097e+00,-2.538942146612831685e+00
1.401401401401401459e-01,1.387576977625650576e+00,-2.333044350219513952e+00
1.411411411411411521e-01,2.307840885050882029e+00,-3.204974260993195490e+00
1.421421421421421305e-01,1.796763412177855956e+00,-2.631386160425673637e+00
1.431431431431431367e-01,2.430506472686598585e+00,-3.189429764154687597e+00
1.441441441441441429e-01,2.442625140287746355e+00,-3.113856359628650594e+00
1.451451451451451491e-01,2.813126182512485585e+00,-3.386058437154506606e+00
1.461461461461461553e-01,1.674036880791493598e+00,-2.139616612585450994e+00
1.471471471471471337e-01,2.803737435863141503e+00,-3.154607486714474440e+00
1.481481481481481399e-01,2.170166104158474774e+00,-2.400781974900916715e+00
1.491491491491491461e-01,1.245343580944724859e+00,-1.352061046316084258e+00
1.501501501501501523e-01,2.139667038096294771e+00,-2.120799733311827140e+00
1.511511511511511585e-01,1.283138642233947024e+00,-1.138984711165987207e+00
1.521521521521521647e-01,1.770937439834283200e+00,-1.503774823699762786e+00
1.531531531531531432e-01,1.114240513316932635e+00,-7.282909543216070647e-01
1.541541541541541493e-01,1.371407595356294529e+00,-8.727699241153050735e-01
1.551551551551551555e-01,1.437816584672028331e+00,-8.343703456086031256e-01
1.561561561561561617e-01,1.220992009433979675e+00,-5.222729470816124264e-01
1.571571571571571679e-01,5.137323892063985209e-01,2.692182370020651527e-01
1.581581581581581464e-01,-3.624341869034375385e-02,8.910533099972688387e-01
1.591591591591591526e-01,3.270981314925653360e-01,5.860631956804176479e-01
1.601601601601601588e-01,1.523911515448331255e-01,8.046917044534378505e-01
1.611611611611611650e-01,2.721855090736487459e-01,7.136949143737467693e-01
1.621621621621621712e-01,-1.952141421003700028e+00,2.951240387208381222e+00
1.631631631631631496e-01,-1.486224549230673375e+00,2.482754152181010365e+00
1.641641641641641558e-01,-6.978408611352947544e-01,1.676053796268503593e+00
1.651651651651651620e-01,-1.838865437506814082e+00,2.783303842887643320e+00
1.661661661661661682e-01,-2.097586606132729070e+00,2.993326329817984632e+00
1.671671671671671744e-01,-1.627448705465298184e+00,2.460335139106071267e+00
1.681681681681681528e-01,-2.982216069890108123e+00,3.739087821895100916e+00
1.691691691691691590e-01,-2.386858939130384272e+00,3.055755812874724420e+00
1.701701701701701652e-01,-2.701649770884785973e+00,3.272001761462689728e+00
1.711711711711711714e-01,-2.414886914960633124e+00,2.877681237927933733e+00
1.721721721721721776e-01,-2.578822024529381363e+00,2.926745537223665927e+00
1.731731731731731838e-01,-2.967116112592846466e+00,3.194670877468928527e+00
1.741741741741741623e-01,-2.573882019870264326e+00,2.677472183702505948e+00
1.751751751751751685e-01,-1.944621975542343062e+00,1.922610591616116693e+00
1.761761761761761746e-01,-2.625015424548355014e+00,2.477750319928214040e+00
1.771771771771771808e-01,-2.531835252921246671e+00,2.261643532037463711e+00
1.781781781781781870e-01,-8.714140981481145465e-01,4.825653695567251877e-01
1.791791791791791655e-01,-7.287973958443492162e-01,2.274363032567467968e-01
1.801801801801801717e-01,-7.050287091018809793e-01,9.907783283833515586e-02
1.811811811811811779e-01,-1.500891599107402774e+00,7.999262623398066818e-01
1.821821821821821841e-01,-4.574327720010871179e-01,-3.274702698853168004e-01
1.831831831831831903e-01,9.548925838373314989e-02,-9.519268542770791264e-01
1.841841841841841965e-01,1.153339621852146751e-01,-1.029772561630381000e+00
1.851851851851851749e-01,4.377342174636553729e-01,-1.395723729779144051e+00
1.861861861861861811e-01,6.040225866151789358e-01,-1.590424723310893462e+00
1.871871871871871873e-01,1.554060527602459274e+00,-2.553288019798538588e+00
1.881881881881881935e-01,1.812962052654127243e+00,-2.809224963352681570e+00
1.891891891891891997e-01,1.734009654812529666e+00,-2.711564893760216144e+00
1.901901901901901781e-01,1.196027513463456815e+00,-2.139427611735039036e+00
1.911911911911911843e-01,1.360000666643094824e+00,-2.254337879774122921e+00
1.921921921921921905e-01,1.546009167539131202e+00,-2.377151049854825171e+00
1.931931931931931967e-01,2.013063138856987067e+00,-2.767875866417785602e+00
1.941941941941942029e-01,3.572475863006722818e+00,-4.239031776189094103e+00
1.951951951951951814e-01,1.680570144833611890e+00,-2.248336230928320578e+00
1.961961961961961876e-01,1.906145740008661438e+00,-2.366150077407275454e+00
1.971971971971971938e-01,2.580688500150854381e+00,-2.925662033945447327e+00
1.981981981981981999e-01,2.801223920782057952e+00,-3.025715329419631949e+00
1.991991991991992061e-01,2.411907966462103925e+00,-2.512369804314272148e+00
2.002002002002001846e-01,2.321985567433731745e+00,-2.296830322044358663e+00
2.012012012012011908e-01,2.662072776197023760e+00,-2.511697954383088849e+00
2.022022022022021970e-01,1.553634907901960904e+00,-1.280416754293495885e+00
2.032032032032032032e-01,2.177913057816569076e+00,-1.786169005096171380e+00
2.042042042042042094e-01,1.435554310542296541e+00,-9.314747547509707459e-01
2.052052052052052156e-01,1.819063785711444448e+00,-1.210614264717228217e+00
2.062062062062061940e-01,1.256836855632904371e+00,-5.536321765522229654e-01
2.072072072072072002e-01,2.721681013740345767e-01,5.146795939975539191e-01
2.082082082082082064e-01,3.330958572735933099e-01,5.249609735820934819e-01
2.092092092092092126e-01,3.056798045822911036e-01,6.100270239178777754e-01
2.102102102102102188e-01,6.791122709188671669e-01,2.797744238057827681e-01
2.112112112112111972e-01,-3.217208562389270443e-01,1.308634951292086734e+00
2.122122122122122034e-01,-6.976887294904912107e-01,1.697034865952472105e+00
2.132132132132132096e-01,-1.588990870991163540e+00,2.584977237030268160e+00
2.142142142142142158e-01,-2.253404717153700609e+00,3.230292592515193739e+00
2.152152152152152220e-01,-1.239442121389493723e+00,2.181794582923812786e+00
2.162162162162162282e-01,-2.293217631347669538e+00,3.186143489497237802e+00
2.172172172172172067e-01,-1.601294860422274313e+00,2.430683971947358302e+00
2.182182182182182129e-01,-2.727690603065650254e+00,3.480436841563605999e+00
2.192192192192192191e-01,-2.357427028622341769e+00,3.021635389427955953e+00
2.202202202202202252e-01,-2.772292373222506434e+00,3.337466939987898673e+00
2.212212212212212314e-01,-3.273039386018796293e+00,3.730249188697873919e+00
2.222222222222222099e-01,-1.801857228377696796e+00,2.143877371703369672e+00
2.232232232232232161e-01,-2.610224876227883684e+00,2.831650708549446005e+00
2.242242242242242223e-01,-3.244899245191064985e+00,3.342231763559369906e+00
2.252252252252252285e-01,-2.847132486950045394e+00,2.818833628866928454e+00
2.262262262262262347e-01,-3.497593695673554048e+00,3.344110643777337799e+00
2.272272272272272131e-01,-2.029153784766677848e+00,1.752911900387605915e+00
2.282282282282282193e-01,-2.607237096828431966e+00,2.212601594078992484e+00
2.292292292292292255e-01,-2.236115897123326590e+00,1.729322863155054346e+00
2.302302302302302317e-01,-1.774086952209830592e+00,1.163144803664406979e+00
2.312312312312312379e-01,-9.701632375112444473e-01,2.647261703652925569e-01
2.322322322322322163e-01,-1.111437826021671516e+00,3.226532585890427018e-01
2.332332332332332225e-01,-1.652924954094526111e+00,7.932573739137824820e-01
2.342342342342342287e-01,-1.175205200066828715e+00,2.582391982708162059e-01
2.352352352352352349e-01,-7.103301375434304399e-01,-2.494442568097583468e-01
2.362362362362362411e-01,4.267751415591758413e-02,-1.030093807612706414e+00
2.372372372372372473e-01,8.266942291279290034e-01,-1.826149126956998270e+00
2.382382382382382258e-01,6.932759143401658886e-01,-1.688975886047003661e+00
2.392392392392392320e-01,1.449696536432016458e+00,-2.425907387406446958e+00
2.402402402402402382e-01,1.411975717213733716e+00,-2.353271222743237967e+00
2.412412412412412444e-01,1.008326552312383662e+00,-1.899832225010668285e+00
2.422422422422422505e-01,9.899631855313192341e-01,-1.817591324134050890e+00
2.432432432432432290e-01,1.221448856846063524e+00,-1.972121162098789959e+00
2.442442442442442352e-01,1.505835954666505438e+00,-2.167690194496374900e+00
2.452452452452452414e-01,2.135324158454052768e+00,-2.697901616672490732e+00
2.462462462462462476e-01,1.864440692335338046e+00,-2.318851438780215268e+00
2.472472472472472538e-01,2.790187585402487791e+00,-3.129250955897162179e+00
2.482482482482482600e-01,1.489417884598918551e+00,-1.707775950843565260e+00
2.492492492492492384e-01,2.554066589170215007e+00,-2.648268825497845036e+00
2.502502502502502724e-01,1.369678785684707467e+00,-1.338236594765586096e+00
2.512512512512512508e-01,2.265750789693486311e+00,-2.109161025564930458e+00
2.522522522522522292e-01,6.531971158504227271e-01,-3.739342325575966131e-01
2.532532532532532632e-01,1.590016061318142437e+00,-1.192493011234228906e+00
2.542542542542542416e-01,1.340016013613186452e+00,-8.305145133293150295e-01
2.552552552552552756e-01,6.349631153959820473e-01,-2.153438112931815862e-02
2.562562562562562540e-01,1.249610472279214735e+00,-5.419479933927127124e-01
2.572572572572572325e-01,2.740847219031927184e-01,5.166289170118996132e-01
2.582582582582582664e-01,6.921978931514940481e-01,1.690719347877360779e-01
2.592592592592592449e-01,-3.084573844727526715e-01,1.226673491353026613e+00
2.602602602602602788e-01,-5.702176460086021414e-01,1.530870248430923564e+00
2.612612612612612573e-01,-8.410370065324762612e-01,1.828945733472653545e+00
2.622622622622622357e-01,-1.795696387269425376e+00,2.795250162491189183e+00
2.632632632632632697e-01,-1.666711601461586145e+00,2.662115331995599021e+00
2.642642642642642481e-01,-8.654280991507709020e-01,1.840952271632609882e+00
2.652652652652652820e-01,-1.705154419437338253e+00,2.645383660147097693e+00
2.662662662662662605e-01,-1.691069983520241404e+00,2.581146654342147073e+00
2.672672672672672389e-01,-2.533420281294744836e+00,3.359279262258291432e+00
2.682682682682682729e-01,-2.233432505787035449e+00,2.982023454122024297e+00
2.692692692692692513e-01,-2.083290556174262065e+00,2.742784129710160723e+00
2.702702702702702853e-01,-2.077505177703921735e+00,2.637479963841519393e+00
2.712712712712712637e-01,-2.263015441343991796e+00,2.714622637720888410e+00
2.722722722722722422e-01,-2.755712458368771767e+00,3.091815702910995167e+00
2.732732732732732761e-01,-2.898873449529570490e+00,3.114161590274660441e+00
2.742742742742742545e-01,-2.548937784204508006e+00,2.640008806891154247e+00
2.752752752752752885e-01,-2.091670908265684137e+00,2.057085695453864105e+00
2.762762762762762669e-01,-2.190951929009642196e+00,2.031257001222096292e+00
2.772772772772773009e-01,-1.208594114430585620e+00,9.263129939566092652e-01
2.782782782782782793e-01,-1.288135401936834734e+00,8.877287357690319958e-01
2.792792792792792578e-01,-1.949428802801714600e+00,1.437223874848606364e+00
2.802802802802802917e-01,-1.546209272290781644e+00,9.303000187236012408e-01
2.812812812812812702e-01,-2.013792650593080324e+00,1.303911758298655243e+00
2.822822822822823041e-01,-3.773646612718994930e-01,-4.152702294697870888e-01
2.832832832832832826e-01,-1.733549966181186841e+00,8.706864078952571973e-01
2.842842842842842610e-01,-4.868223805026827833e-03,-9.145889075851778571e-01
2.852852852852852950e-01,4.755464134299624557e-01,-1.437067723677087683e+00
2.862862862862862734e-01,3.960310848567237807e-01,-1.384422475490196591e+00
2.872872872872873073e-01,6.880923539071722717e-01,-1.687735121569402086e+00
2.882882882882882858e-01,1.111586267969929542e+00,-2.106683913420195786e+00
2.892892892892892642e-01,1.346517071763742912e+00,-2.321344918438278171e+00
2.902902902902902982e-01,4.885232446642418513e-01,-1.427676922284010441e+00
2.912912912912912766e-01,2.111626604229591031e+00,-3.000265470881947394e+00
2.922922922922923106e-01,2.405580916299437710e+00,-3.229662572402802301e+00
2.932932932932932890e-01,1.988566775481315219e+00,-2.735068963809366593e+00
2.942942942942942675e-01,2.206444941618190381e+00,-2.863571326887383250e+00
2.952952952952953014e-01,2.167255299166860549e+00,-2.724621875428500317e+00
2.962962962962962798e-01,1.054872217881305918e+00,-1.503671398081771082e+00
2.972972972972973138e-01,1.237365325774719249e+00,-1.570505120516779041e+00
2.982982982982982922e-01,1.655082701741359852e+00,-1.867298787923868941e+00
2.992992992992992707e-01,2.235533079574740345e+00,-2.323471987985808784e+00
3.003003003003003046e-01,1.634784876019181210e+00,-1.597056983340463088e+00
3.013013013013012831e-01,2.460703112926748037e+00,-2.297904600761658589e+00
3.023023023023023170e-01,1.865624432021488310e+00,-1.580327865947435573e+00
3.033033033033032955e-01,8.736354968787495290e-01,-4.703491743947709747e-01
3.043043043043043294e-01,1.516902337919648236e+00,-1.001999047678837185e+00
3.053053053053053079e-01,1.231882862746549012e+00,-6.134991808303342786e-01
3.063063063063062863e-01,7.345923126807545334e-01,-2.250002724973387824e-02
3.073073073073073203e-01,1.924135938066495743e+00,-1.129587634154051390e+00
3.083083083083082987e-01,4.529677613855591645e-01,4.114809940743033856e-01
3.093093093093093326e-01,1.306489188888668163e-02,9.076241711639777554e-01
3.103103103103103111e-01,-5.234024756268604861e-01,1.485782984863493361e+00
3.113113113113112895e-01,-1.431041012654129974e+00,2.419905292417565690e+00
3.123123123123123235e-01,-7.442367140551051641e-01,1.743958588325493775e+00
3.133133133133133019e-01,-1.148542839856911080e+00,2.143324559339497171e+00
3.143143143143143359e-01,-1.133262366614755656e+00,2.107384247053491588e+00
3.153153153153153143e-01,-1.255036454902303866e+00,2.193105281798471307e+00
3.163163163163162928e-01,-1.480592451877601023e+00,2.367784726286206620e+00
3.173173173173173267e-01,-1.710264841397617364e+00,2.532561022996428157e+00
3.183183183183183051e-01,-1.182609062893124952e+00,1.927015108781544583e+00
3.193193193193193391e-01,-1.573643224545655972e+00,2.228395922985391131e+00
3.203203203203203175e-01,-2.534338586530922921e+00,3.089091440915039399e+00
3.213213213213212960e-01,-1.895261189457567053e+00,2.341247915142647518e+00
3.223223223223223299e-01,-1.667966921341902609e+00,1.998139971742743048e+00
3.233233233233233084e-01,-1.571037287869702315e+00,1.780179220807272422e+00
3.243243243243243423e-01,-1.890675884310877519e+00,1.975481808786388571e+00
3.253253253253253208e-01,-9.588200433675704293e-01,9.179498439268595211e-01
3.263263263263262992e-01,-1.949147070955487671e+00,1.783246584386780853e+00
3.273273273273273332e-01,-4.031158790162731043e-01,1.148066887440499229e-01
3.283283283283283116e-01,-1.504205930802038127e+00,1.098043940247569905e+00
3.293293293293293456e-01,-1.107286816033782983e+00,5.896902555719015782e-01
3.303303303303303240e-01,3.281838041444368193e-01,-9.490357989876785361e-01
3.313313313313313024e-01,-2.668501637348022482e-01,-4.474464726922127711e-01
3.323323323323323364e-01,-3.416702688405055532e-01,-4.547835906644233095e-01
3.333333333333333148e-01,7.625795160429643671e-01,-1.628604919827399744e+00
3.343343343343343488e-01,6.470316700006019106e-01,-1.568943559685827882e+00
3.353353353353353272e-01,1.750046950097101428e+00,-2.713277140991012804e+00
3.363363363363363057e-01,1.135521476946167230e+00,-2.124848866599660546e+00
3.373373373373373396e-01,1.428018708157576588e+00,-2.427809802421502461e+00
3.383383383383383181e-01,2.018931219625730744e+00,-3.013387175381008198e+00
3.393393393393393520e-01,3.508636836021908678e+00,-4.482043116777910896e+00
3.403403403403403304e-01,2.676111238086255284e+00,-3.613085937353695432e+00
3.413413413413413644e-01,2.917355352558615778e+00,-3.803092260955144077e+00
3.423423423423423428e-01,3.323719367764109478e+00,-4.144221942871198827e+00
3.433433433433433213e-01,3.783480648057620854e+00,-4.525783189803232354e+00
3.443443443443443552e-01,3.630461374147512021e+00,-4.282833910669304522e+00
3.453453453453453337e-01,3.673813242155190117e+00,-4.225946888508261168e+00
3.463463463463463676e-01,3.541847843615397728e+00,-3.985017704259523619e+00
3.473473473473473461e-01,3.137131400068089881e+00,-3.464334440925860292e+00
3.483483483483483245e-01,3.032434466089002356e+00,-3.238500177500699184e+00
3.493493493493493585e-01,3.143975129516737965e+00,-3.225647231379948021e+00
3.503503503503503369e-01,3.523953172520740917e+00,-3.479941070498361544e+00
3.513513513513513709e-01,2.904956221756144874e+00,-2.735955401434297052e+00
3.523523523523523493e-01,2.305683671885680130e+00,-2.014364708610133281e+00
3.533533533533533277e-01,2.091442063768073290e+00,-1.682408421827333189e+00
3.543543543543543617e-01,1.680830553501068136e+00,-1.160545841519487587e+00
3.553553553553553401e-01,2.807443119724093439e+00,-2.184128951785879735e+00
3.563563563563563741e-01,2.253927491225540702e+00,-1.537433567742754636e+00
3.573573573573573525e-01,1.553717641007732908e+00,-7.553661023333282376e-01
3.583583583583583310e-01,5.711969459188516174e-01,2.963965417487456344e-01
3.593593593593593649e-01,1.388498573961885474e-01,7.842757417981238710e-01
3.603603603603603434e-01,3.544333840384712442e-01,6.096369627776778710e-01
3.613613613613613773e-01,-1.217312762502557266e+00,2.207093478226341166e+00
3.623623623623623557e-01,3.289972007007059274e-01,6.708532262575944705e-01
3.633633633633633342e-01,-6.030305154425119607e-01,1.597150872932451504e+00
3.643643643643643681e-01,-1.573026459799441001e+00,2.545707514502601576e+00
3.653653653653653466e-01,-1.313837849914348377e+00,2.249709155468162969e+00
3.663663663663663805e-01,-1.286429930963135071e+00,2.170702713971912612e+00
3.673673673673673590e-01,-2.542910349873020781e+00,3.361611204238851958e+00
3.683683683683683929e-01,-2.242876312586359333e+00,2.983068009288301070e+00
3.693693693693693714e-01,-2.595643660417019216e+00,3.245629583470668322e+00
3.703703703703703498e-01,-3.230707797155998318e+00,3.780216775226806547e+00
3.713713713713713838e-01,-2.375024619186367314e+00,2.815373232120987890e+00
3.723723723723723622e-01,-2.764663471539928974e+00,3.088893267024300116e+00
3.733733733733733962e-01,-2.382114621341798077e+00,2.585102073368558351e+00
3.743743743743743746e-01,-1.861141747531773083e+00,1.939679219097447893e+00
3.753753753753753530e-01,-2.859561360876623937e+00,2.812407791524322409e+00
3.763763763763763870e-01,-2.502598688615960576e+00,2.330499205851794375e+00
