Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-2.301713975409369062e-01,-4.198145255127098685e-01
3.703703703703703498e-02,-3.836304531521776973e-01,-3.437431884208709265e-01
3.803803803803804118e-02,-5.078861813450429308e-01,-2.885676781598862650e-01
3.903903903903904044e-02,-7.532110685539280537e-01,-1.032265273394178395e-01
4.004004004004003969e-02,-8.399491163665196991e-01,-6.669064641036959173e-02
4.104104104104103895e-02,-9.372730049406670094e-01,-9.213984794185337002e-03
4.204204204204203821e-02,-1.095233236171286872e+00,1.197090636894482252e-01
4.304304304304304440e-02,-1.150504167160570690e+00,1.570844964427600132e-01
4.404404404404404366e-02,-1.124407146972959737e+00,1.244380511052128879e-01
4.504504504504504292e-02,-8.742671682288170043e-01,-1.208304772214490175e-01
4.604604604604604912e-02,-7.447770068283648959e-01,-2.340839505854964697e-01
4.704704704704704837e-02,-8.582847211663743314e-01,-9.315975351680216843e-02
4.804804804804804763e-02,-1.157960521121444764e+00,2.447991939484616131e-01
4.904904904904904689e-02,-1.160826795268433020e+00,2.963780398085682499e-01
5.005005005005004615e-02,-7.524459132659204741e-01,-5.341720369174851601e-02
5.105105105105105234e-02,-6.102973029244979086e-01,-1.277762287078411108e-01
5.205205205205205160e-02,-4.463416328920813414e-01,-2.155126069377867881e-01
5.305305305305305086e-02,-5.351945961000013074e-01,-4.288116340036973728e-02
5.405405405405405705e-02,-2.905554745863618282e-01,-1.971394692272723792e-01
5.505505505505505631e-02,-1.887892282936424748e-01,-2.029548244267546653e-01
5.605605605605605557e-02,-3.197045993167518807e-01,2.838563604120475370e-02
5.705705705705705483e-02,-3.041842226504305469e-01,1.166175692745933523e-01
5.805805805805805409e-02,-1.802759185353569327e-01,9.860381667215005475e-02
5.905905905905906028e-02,-1.245901542738567652e-01,1.497453996632331086e-01
6.006006006006005954e-02,6.160962871063124791e-02,7.008566012499270470e-02
6.106106106106105880e-02,1.524440878000435373e-01,8.428712249163639036e-02
6.206206206206206499e-02,1.404114012895987529e-01,1.986519692050773556e-01
6.306306306306305731e-02,2.589670763123618769e-01,1.785559341445423498e-01
6.406406406406406351e-02,3.668004721657642797e-01,1.641851279635557770e-01
6.506506506506506970e-02,4.090679109149464865e-01,2.093157710012692463e-01
6.606606606606606202e-02,3.823726990154756034e-01,3.163463633368914230e-01
6.706706706706706822e-02,5.306749096243973396e-01,2.403993030743274417e-01
6.806806806806806054e-02,5.356491987740827909e-01,2.989735494737340016e-01
6.906906906906906674e-02,7.440251481627826458e-01,1.446137184895731620e-01
7.007007007007007293e-02,8.357424017987697962e-01,9.676323568093780914e-02
7.107107107107106525e-02,9.106283086928752546e-01,5.509373962247920975e-02
7.207207207207207145e-02,9.888846985038317605e-01,-9.759715636536991923e-04
7.307307307307307764e-02,9.355506052168826026e-01,6.326166901038665635e-02
7.407407407407406996e-02,9.770340401017069132e-01,2.127411816956126245e-02
7.507507507507507616e-02,9.369841081865406540e-01,4.941802850917376144e-02
7.607607607607608236e-02,9.770535367467751975e-01,-1.382334585286271178e-02
7.707707707707707467e-02,1.031536158885210108e+00,-1.024791859308474828e-01
7.807807807807808087e-02,1.026902451920700621e+00,-1.426296689119229688e-01
7.907907907907907319e-02,1.115499969668367619e+00,-2.861108581432849629e-01
8.008008008008007939e-02,9.224711535931857664e-01,-1.574383561352957761e-01
8.108108108108108558e-02,8.523019644780155391e-01,-1.603630955004704539e-01
8.208208208208207790e-02,7.723069178235248966e-01,-1.613647692781016163e-01
8.308308308308308410e-02,5.769553191824956517e-01,-5.398760096669419362e-02
8.408408408408407642e-02,5.480620714983576169e-01,-1.190417174360304808e-01
8.508508508508508261e-02,3.584144897089834858e-01,-2.824143930814754233e-02
8.608608608608608881e-02,2.734683453867936542e-01,-4.591358051071195434e-02
8.708708708708708113e-02,1.664518912760901692e-01,-4.411436689763173491e-02
8.808808808808808732e-02,-7.682017201094905323e-02,9.254321106798966967e-02
8.908908908908909352e-02,-3.359427705794022778e-02,-5.747674562870082327e-02
9.009009009009008584e-02,-1.752447513057877604e-01,-2.158019016191772832e-02
9.109109109109109204e-02,-2.628103547480444280e-01,-3.752052286370599621e-02
9.209209209209209823e-02,-3.218129699707860114e-01,-7.859369619701928045e-02
9.309309309309309055e-02,-4.449408371000530549e-01,-5.096848158433608944e-02
9.409409409409409675e-02,-5.051333073786841155e-01,-8.061477016315621302e-02
9.509509509509508907e-02,-6.102631266101941065e-01,-5.863374713414482020e-02
9.609609609609609526e-02,-7.620043559511944231e-01,1.759831006277490228e-02
9.709709709709710146e-02,-8.526295234818819235e-01,4.121633701901572522e-02
9.809809809809809378e-02,-8.785828952987707607e-01,9.429903696771546606e-03
9.909909909909909997e-02,-9.410745362304029360e-01,2.410853443438942811e-02
1.001001001001000923e-01,-9.916103937072151542e-01,3.730425997846620323e-02
1.011011011011010985e-01,-1.062406266933320076e+00,8.165934971328037140e-02
1.021021021021021047e-01,-1.117523257479885457e+00,1.215368914407811696e-01
1.031031031031030970e-01,-1.155220521192913852e+00,1.553700942346134539e-01
1.041041041041041032e-01,-1.229311551852705575e+00,2.370165841978918442e-01
1.051051051051051094e-01,-1.211820593328288398e+00,2.384143125722859580e-01
1.061061061061061017e-01,-1.117917332535797392e+00,1.745172342642159480e-01
1.071071071071071079e-01,-1.013638068748175636e+00,1.110189410791420084e-01
1.081081081081081141e-01,-9.563911951557322322e-01,1.048620574224213842e-01
1.091091091091091064e-01,-8.837513056036152559e-01,9.303766668852186950e-02
1.101101101101101126e-01,-8.388921110861580210e-01,1.180248921615733027e-01
1.111111111111111049e-01,-8.325787618521852673e-01,1.897911521656462375e-01
1.121121121121121111e-01,-7.051874720626101212e-01,1.478208958009681329e-01
1.131131131131131173e-01,-5.918934427094483253e-01,1.263137109154912063e-01
1.141141141141141097e-01,-4.819131597311944737e-01,1.134377649209444283e-01
1.151151151151151159e-01,-3.559356358963623457e-01,8.877301976184071020e-02
1.161161161161161082e-01,-2.779857042163426661e-01,1.151871920512478886e-01
1.171171171171171144e-01,-1.746453486283849887e-01,1.180702994445920195e-01
1.181181181181181206e-01,-3.252374023127596603e-02,8.281831059464316025e-02
1.191191191191191129e-01,-2.271007268109646871e-02,1.792998368096532236e-01
1.201201201201201191e-01,1.418736791961829891e-01,1.192228312159059334e-01
1.211211211211211253e-01,2.714827518186446187e-01,9.113846196302277658e-02
1.221221221221221176e-01,4.154173647545383874e-01,4.458697264407296412e-02
1.231231231231231238e-01,5.301549990699798709e-01,2.197864728309051330e-02
1.241241241241241300e-01,5.822085724359093994e-01,5.574833831720393817e-02
1.251251251251251362e-01,6.549373356012607728e-01,6.155658788152362781e-02
1.261261261261261146e-01,7.623590794855583663e-01,2.448861588603146178e-02
1.271271271271271208e-01,8.877901061588843179e-01,-3.957540624608224533e-02
1.281281281281281270e-01,9.924816918243164476e-01,-9.258764130099850220e-02
1.291291291291291332e-01,1.045649994107405334e+00,-1.043544885779017495e-01
1.301301301301301394e-01,1.159362421242783991e+00,-1.874162117905501246e-01
1.311311311311311179e-01,1.252805247107149356e+00,-2.613091535097646911e-01
1.321321321321321240e-01,1.292970212527111196e+00,-2.932483382567224739e-01
1.331331331331331302e-01,1.292784361964950834e+00,-2.962547590146141774e-01
1.341341341341341364e-01,1.246006592201586161e+00,-2.640508529040795915e-01
1.351351351351351426e-01,1.216174250383895039e+00,-2.600075156446446378e-01
1.361361361361361211e-01,1.167022525929585663e+00,-2.475653945393795352e-01
1.371371371371371273e-01,1.150045086155411234e+00,-2.777988881359249040e-01
1.381381381381381335e-01,9.990794468050244737e-01,-1.840063053187620534e-01
1.391391391391391397e-01,9.295780167603915345e-01,-1.809870684254017981e-01
1.401401401401401459e-01,7.281460828023647025e-01,-5.458715591549967439e-02
1.411411411411411521e-01,6.019345269966988043e-01,-1.110049199074158999e-02
1.421421421421421305e-01,4.159718214291840410e-01,8.538927115842270821e-02
1.431431431431431367e-01,2.866606561448328261e-01,1.195013344096406693e-01
1.441441441441441429e-01,1.581464086346699993e-01,1.481776109721130164e-01
1.451451451451451491e-01,7.953445701544092916e-02,1.234529950113200936e-01
1.461461461461461553e-01,4.739927829490310496e-02,4.993324007339759729e-02
1.471471471471471337e-01,-1.420762084696581239e-02,4.773548621070832637e-03
1.481481481481481399e-01,-1.665569248417431703e-01,5.046401071651310244e-02
1.491491491491491461e-01,-3.276493143830126464e-01,1.062234820614538222e-01
1.501501501501501523e-01,-4.776804909671799604e-01,1.534506954828077641e-01
1.511511511511511585e-01,-5.272064996766400169e-01,1.038758436201045465e-01
1.521521521521521647e-01,-6.173706678732728825e-01,9.977410741139358663e-02
1.531531531531531432e-01,-6.073728489582552736e-01,1.421972694706452600e-03
1.541541541541541493e-01,-6.177608975757511445e-01,-6.962359105335957921e-02
1.551551551551551555e-01,-7.506582592120788489e-01,-1.030906644958906604e-02
1.561561561561561617e-01,-8.151598101030081978e-01,-1.069917086053517874e-02
1.571571571571571679e-01,-9.629618329903217866e-01,8.164352088051463063e-02
1.581581581581581464e-01,-1.021801816105669003e+00,9.508991070038397275e-02
1.591591591591591526e-01,-1.019160878690029470e+00,5.763956844290407666e-02
1.601601601601601588e-01,-1.064614488294772121e+00,7.926552782715567957e-02
1.611611611611611650e-01,-9.871849635287716085e-01,-1.073775149947164831e-02
1.621621621621621712e-01,-9.632923837103621878e-01,-3.580658249431911688e-02
1.631631631631631496e-01,-9.864297124765307734e-01,-2.434567286905053862e-03
1.641641641641641558e-01,-1.008251127941916847e+00,4.091557954462643476e-02
1.651651651651651620e-01,-1.159933128431098970e+00,2.251744717639475590e-01
1.661661661661661682e-01,-1.061609124772003421e+00,1.701034520737205735e-01
1.671671671671671744e-01,-1.030510303913668491e+00,1.924397052084432236e-01
1.681681681681681528e-01,-1.003262265080982152e+00,2.281985362013795315e-01
1.691691691691691590e-01,-9.116906414161561889e-01,2.084859623354711200e-01
1.701701701701701652e-01,-8.467835242297688803e-01,2.234693562915535114e-01
1.711711711711711714e-01,-6.737444021884615442e-01,1.374397589510804041e-01
1.721721721721721776e-01,-5.635379747027640107e-01,1.203681140586391751e-01
1.731731731731731838e-01,-4.705817817940289305e-01,1.256082479994395928e-01
1.741741741741741623e-01,-3.970032991775823694e-01,1.541661137989928099e-01
1.751751751751751685e-01,-3.053629807095920579e-01,1.674356427369393940e-01
1.761761761761761746e-01,-1.774501349842165510e-01,1.460079440650967064e-01
1.771771771771771808e-01,3.123487061291713163e-02,4.416719396948508292e-02
1.781781781781781870e-01,2.018840260282296628e-01,-2.049889015557812555e-02
1.791791791791791655e-01,3.580491460218206412e-01,-7.275257994777056814e-02
1.801801801801801717e-01,4.603788955469965694e-01,-7.442933655166772411e-02
1.811811811811811779e-01,5.629689440590991412e-01,-8.077441025705139888e-02
1.821821821821821841e-01,6.803871653688229326e-01,-1.074549107268031323e-01
1.831831831831831903e-01,7.347168002213011473e-01,-7.759041495211282946e-02
1.841841841841841965e-01,8.116039706390006936e-01,-7.778864536227092508e-02
1.851851851851851749e-01,9.088706787274876131e-01,-1.067474859724442116e-01
1.861861861861861811e-01,9.968068825014571033e-01,-1.355370545622267553e-01
1.871871871871871873e-01,1.012411861627790177e+00,-1.018321580357549605e-01
1.881881881881881935e-01,9.812811337892275443e-01,-3.179149343441345366e-02
1.891891891891891997e-01,9.736884777646348521e-01,3.866761183051847794e-03
1.901901901901901781e-01,9.041604408560774964e-01,9.029551489919995788e-02
1.911911911911911843e-01,8.540469760442853664e-01,1.459517877843120592e-01
1.921921921921921905e-01,7.386074509364927154e-01,2.555129065534463839e-01
1.931931931931931967e-01,7.870200370011336544e-01,1.898678383603584763e-01
1.941941941941942029e-01,8.107053952409730702e-01,1.377927383188216615e-01
1.951951951951951814e-01,7.696142740715288255e-01,1.396611037423605151e-01
1.961961961961961876e-01,7.484836914794994467e-01,1.111838887012451815e-01
1.971971971971971938e-01,7.756088681629682569e-01,2.463245449106321594e-02
1.981981981981981999e-01,7.102942179792780530e-01,2.138110812239968350e-02
1.991991991991992061e-01,6.191742612508779331e-01,3.557843718885655981e-02
2.002002002002001846e-01,5.353041782704928142e-01,3.504781230740816600e-02
2.012012012012011908e-01,4.126238568473237778e-01,6.681330544148561534e-02
2.022022022022021970e-01,4.667651902402397135e-01,-8.371861763707222348e-02
2.032032032032032032e-01,2.783189980271143504e-01,3.962122446857285762e-03
2.042042042042042094e-01,1.623164004674927663e-01,1.597527069048326753e-02
2.052052052052052156e-01,1.053911294783757835e-01,-3.312521755779210264e-02
2.062062062062061940e-01,7.200711730499652352e-03,-4.178592454231658260e-02
2.072072072072072002e-01,-1.128700083372293494e-01,-2.817132358768942302e-02
2.082082082082082064e-01,-2.663854163673407549e-01,2.049883061349117019e-02
2.092092092092092126e-01,-4.061792770118933804e-01,5.825576431760692842e-02
2.102102102102102188e-01,-4.729565753388378369e-01,2.696984965375953669e-02
2.112112112112111972e-01,-6.428753087005578681e-01,1.039190863403424148e-01
2.122122122122122034e-01,-7.129172419338044575e-01,8.714706508199965285e-02
2.132132132132132096e-01,-8.625088464580251690e-01,1.570717793120731676e-01
2.142142142142142158e-01,-9.278981700642335850e-01,1.508511705819439719e-01
2.152152152152152220e-01,-9.679704177612065141e-01,1.281883173026657774e-01
2.162162162162162282e-01,-1.086022922886088926e+00,1.930970647365196635e-01
2.172172172172172067e-01,-1.112404212824541050e+00,1.765329072707297886e-01
2.182182182182182129e-01,-1.083811704632110962e+00,1.156837517299919016e-01
2.192192192192192191e-01,-1.046504963015061351e+00,5.717757336156770176e-02
2.202202202202202252e-01,-9.644967324921536189e-01,-3.473075970392580647e-02
2.212212212212212314e-01,-9.012140019834331550e-01,-9.650118721282829881e-02
2.222222222222222099e-01,-7.597194048539220868e-01,-2.250883481582858225e-01
2.232232232232232161e-01,-7.590327252508461964e-01,-2.016198771714746707e-01
2.242242242242242223e-01,-7.014809417652251300e-01,-2.240446771564527095e-01
2.252252252252252285e-01,-6.470470312106663124e-01,-2.327809646057630300e-01
2.262262262262262347e-01,-5.824898443724831898e-01,-2.415918117308811786e-01
2.272272272272272131e-01,-4.955092410041166961e-01,-2.634140504639723157e-01
2.282282282282282193e-01,-5.197220462048404155e-01,-1.653750442789406749e-01
2.292292292292292255e-01,-5.059377114168204237e-01,-9.750852764660611349e-02
2.302302302302302317e-01,-3.821117362676955675e-01,-1.327915539731175931e-01
2.312312312312312379e-01,-3.923576181077554348e-01,-2.812189516145635615e-02
2.322322322322322163e-01,-3.786197547647425776e-01,5.736641108059797878e-02
2.332332332332332225e-01,-2.623810240023718987e-01,4.402295775772541164e-02
2.342342342342342287e-01,-1.966410905483448324e-01,8.367221911927076594e-02
2.352352352352352349e-01,-6.473062562961792721e-02,5.844119231355233979e-02
2.362362362362362411e-01,2.136504696830876515e-02,7.909679088386117884e-02
2.372372372372372473e-01,1.795954622086606556e-01,2.647024920303372997e-02
2.382382382382382258e-01,3.305960451512282572e-01,-2.127998376236112099e-02
2.392392392392392320e-01,4.722418990576847664e-01,-6.320825711693744964e-02
2.402402402402402382e-01,5.355151914321495399e-01,-3.143563564082374473e-02
2.412412412412412444e-01,6.214582713293331784e-01,-2.809000949171180928e-02
2.422422422422422505e-01,7.466245532550523922e-01,-7.074457989237248334e-02
2.432432432432432290e-01,8.414875765170982680e-01,-9.081527126437327624e-02
2.442442442442442352e-01,8.752819976688102077e-01,-5.839096047590441874e-02
2.452452452452452414e-01,1.003277659892633844e+00,-1.294977899799050203e-01
2.462462462462462476e-01,1.115203819126385332e+00,-1.945147560735220882e-01
2.472472472472472538e-01,1.167993712993384614e+00,-2.109108569951136936e-01
2.482482482482482600e-01,1.186000221572714119e+00,-2.034546346500857306e-01
2.492492492492492384e-01,1.160633379083990446e+00,-1.638469389269561205e-01
2.502502502502502724e-01,1.057191376270937733e+00,-5.754860860870791850e-02
2.512512512512512508e-01,1.066037832608466962e+00,-7.495588593944724209e-02
2.522522522522522292e-01,1.073055088517752997e+00,-1.018533362473765802e-01
2.532532532532532632e-01,9.662693689163383004e-01,-2.604012820658041516e-02
2.542542542542542416e-01,9.382750572562791325e-01,-3.975690113641150436e-02
2.552552552552552756e-01,9.126632575591390184e-01,-6.611836722907982189e-02
2.562562562562562540e-01,7.238839238812995180e-01,6.101911800510562145e-02
2.572572572572572325e-01,6.586266846924805352e-01,5.566995173454136747e-02
2.582582582582582664e-01,5.896568285056105196e-01,4.587525733877195755e-02
2.592592592592592449e-01,4.658574125552702450e-01,8.365156551553709630e-02
2.602602602602602788e-01,3.931156322997398367e-01,6.409417037933767824e-02
2.612612612612612573e-01,4.085770114193431612e-01,-4.888828177480897264e-02
2.622622622622622357e-01,2.575560255851376268e-01,5.035438437145933754e-04
2.632632632632632697e-01,1.840360534770929812e-01,-3.055300158087800866e-02
2.642642642642642481e-01,1.122930411629446817e-01,-6.513947181063661773e-02
2.652652652652652820e-01,-3.025807857924558281e-02,-2.945638630396530538e-02
2.662662662662662605e-01,-1.304229956680155178e-01,-3.547749090069868272e-02
2.672672672672672389e-01,-1.749358922353366208e-01,-9.525582864844273079e-02
2.682682682682682729e-01,-2.480729821617594366e-01,-1.233240516458091740e-01
2.692692692692692513e-01,-3.609656143688760865e-01,-1.073949219637848063e-01
2.702702702702702853e-01,-4.409609499594629445e-01,-1.190138361781356013e-01
2.712712712712712637e-01,-5.530801669075646743e-01,-9.211326903112881936e-02
2.722722722722722422e-01,-6.775744333540270059e-01,-4.546875070747979919e-02
2.732732732732732761e-01,-7.607344496087338204e-01,-3.190044113295076311e-02
2.742742742742742545e-01,-8.520816348896708137e-01,-1.092098303721811270e-03
2.752752752752752885e-01,-9.892181382246885146e-01,8.524985476267121776e-02
2.762762762762762669e-01,-9.825371484267971800e-01,3.809874304596849726e-02
2.772772772772773009e-01,-9.824012273300362086e-01,8.279346891299388389e-03
2.782782782782782793e-01,-1.058686756233178095e+00,6.600706934965749895e-02
2.792792792792792578e-01,-9.817357112798975605e-01,-1.816416048685132179e-02
2.802802802802802917e-01,-9.179335987147240195e-01,-7.776637299211341947e-02
2.812812812812812702e-01,-9.303441462732904288e-01,-4.978380844888641299e-02
2.822822822822823041e-01,-8.976583941315990911e-01,-5.570327824582965714e-02
2.832832832832832826e-01,-8.368915781785102315e-01,-7.881525032165814793e-02
2.842842842842842610e-01,-7.797727200862015762e-01,-8.782076758140067163e-02
2.852852852852852950e-01,-6.965400117129935120e-01,-1.130311516277496819e-01
2.862862862862862734e-01,-6.381630153271272698e-01,-1.041395264184835634e-01
2.872872872872873073e-01,-6.309411675700353772e-01,-3.561474561233313185e-02
2.882882882882882858e-01,-6.015526972627369684e-01,1.835630005646438079e-02
2.892892892892892642e-01,-5.023074687425334028e-01,9.131406843056633083e-03
2.902902902902902982e-01,-4.126881248538738500e-01,1.516507476996148407e-02
2.912912912912912766e-01,-3.483932312300556111e-01,5.106339456288372380e-02
2.922922922922923106e-01,-2.075446958107074746e-01,1.380394457381362017e-02
2.932932932932932890e-01,-1.508419257265500579e-01,6.290301731548895992e-02
2.942942942942942675e-01,-7.029025156162718724e-02,8.915755634609072444e-02
2.952952952952953014e-01,-3.718458140030010683e-02,1.626426115805960082e-01
2.962962962962962798e-01,4.307270325495113350e-02,1.875431674874887544e-01
2.972972972972973138e-01,2.457386036412489982e-02,3.085659343779355579e-01
2.982982982982982922e-01,1.189234040340340914e-01,3.129354489792627314e-01
2.992992992992992707e-01,2.139148864981094966e-01,3.117306661332105433e-01
3.003003003003003046e-01,2.784955653710557422e-01,3.349331688956081465e-01
3.013013013013012831e-01,4.543765081645961268e-01,2.398292979761256771e-01
3.023023023023023170e-01,5.904287354426227541e-01,1.766254594129774702e-01
3.033033033033032955e-01,6.462725338849659718e-01,1.848693484307268875e-01
3.043043043043043294e-01,7.029454591137587194e-01,1.827914492827715787e-01
3.053053053053053079e-01,8.305244194275879233e-01,9.969131140101572530e-02
3.063063063063062863e-01,9.082746352745831864e-01,5.579571154156792723e-02
3.073073073073073203e-01,9.162653641481773859e-01,7.064873090498346997e-02
3.083083083083082987e-01,1.038905394510042823e+00,-4.041932263952030535e-02
3.093093093093093326e-01,1.064496338799640895e+00,-6.584222772318470973e-02
3.103103103103103111e-01,1.001215101618837977e+00,-1.379880816204925864e-02
3.113113113113112895e-01,1.007982246746394583e+00,-4.308127805165484769e-02
3.123123123123123235e-01,9.956764862114246828e-01,-6.431119675157082050e-02
3.133133133133133019e-01,9.515997560960071100e-01,-6.440748168740173529e-02
3.143143143143143359e-01,9.620122347623357717e-01,-1.291258011215625778e-01
3.153153153153153143e-01,9.612947582914734834e-01,-1.922267517171591944e-01
3.163163163163162928e-01,8.986604669728830430e-01,-2.021945889236613780e-01
3.173173173173173267e-01,9.334575633642299142e-01,-3.175483097970530633e-01
3.183183183183183051e-01,8.207150463355430414e-01,-2.923968575894914101e-01
3.193193193193193391e-01,6.319803018155392138e-01,-1.972872206611464563e-01
3.203203203203203175e-01,5.473165276372478072e-01,-2.112132830950312345e-01
3.213213213213212960e-01,3.689899008549871184e-01,-1.353152048907305394e-01
3.223223223223223299e-01,2.912208546040257473e-01,-1.626435593221562392e-01
3.233233233233233084e-01,2.194437020775932556e-01,-1.974323181513682468e-01
3.243243243243243423e-01,9.801660884028522147e-02,-1.828225333158003396e-01
3.253253253253253208e-01,-4.522122481775595060e-02,-1.454334202153108047e-01
3.263263263263262992e-01,-9.979168125575028914e-02,-1.945341740635301298e-01
3.273273273273273332e-01,-2.068081617396675953e-01,-1.878273410097749951e-01
3.283283283283283116e-01,-3.565135341489087395e-01,-1.339243937675101970e-01
3.293293293293293456e-01,-4.560243808125165610e-01,-1.246145686160902710e-01
3.303303303303303240e-01,-6.994109488732356272e-01,3.520258806762321946e-02
3.313313313313313024e-01,-6.439759371906408347e-01,-9.621575951130356685e-02
3.323323323323323364e-01,-8.214431347748765155e-01,1.372200070106699421e-02
3.333333333333333148e-01,-9.205398758764234968e-01,5.451447209198434507e-02
3.343343343343343488e-01,-9.483050200249822925e-01,3.386642057981481546e-02
3.353353353353353272e-01,-1.075046479436713165e+00,1.226386965522615613e-01
3.363363363363363057e-01,-1.190426134723216345e+00,2.109268353421004383e-01
3.373373373373373396e-01,-1.136792457855219984e+00,1.413887273212074414e-01
3.383383383383383181e-01,-1.210289077824303394e+00,2.103496496240097047e-01
3.393393393393393520e-01,-1.236898483232341084e+00,2.438438940919733788e-01
3.403403403403403304e-01,-1.154287236563136698e+00,1.794593898886032157e-01
3.413413413413413644e-01,-1.184258478359398792e+00,2.387911057655376368e-01
3.423423423423423428e-01,-1.041610224577164789e+00,1.363017249945693843e-01
3.433433433433433213e-01,-8.147837355389598857e-01,-4.002615576796642038e-02
3.443443443443443552e-01,-8.853223035012471875e-01,9.077399958880516539e-02
3.453453453453453337e-01,-8.184191381792121911e-01,9.320713941881431097e-02
3.463463463463463676e-01,-7.669681611708913938e-01,1.193752795334992456e-01
3.473473473473473461e-01,-6.367115902712208175e-01,7.413413205278274187e-02
3.483483483483483245e-01,-4.725056630302099658e-01,1.368953947187778741e-03
3.493493493493493585e-01,-2.724878881061565949e-01,-1.018271118178636914e-01
3.503503503503503369e-01,-1.700143325924487747e-01,-1.032038210160153013e-01
3.513513513513513709e-01,-1.576884003790274269e-02,-1.532319802839411382e-01
3.523523523523523493e-01,1.246796284912462388e-01,-1.875329185357266226e-01
3.533533533533533277e-01,1.978761288132197815e-01,-1.538640267908402692e-01
3.543543543543543617e-01,3.469761916239242350e-01,-1.966013698099862983e-01
3.553553553553553401e-01,4.163285700497948993e-01,-1.613084936494868504e-01
3.563563563563563741e-01,5.779325082477033693e-01,-2.211798198334707366e-01
3.573573573573573525e-01,6.035485002117930708e-01,-1.491377537669181241e-01
3.583583583583583310e-01,5.961886387379043972e-01,-4.930976324427649438e-02
3.593593593593593649e-01,6.951305163274701382e-01,-6.202954040064578844e-02
3.603603603603603434e-01,7.609745533972401832e-01,-4.888226796621453207e-02
3.613613613613613773e-01,7.339274844909301487e-01,4.902314171753530125e-02
3.623623623623623557e-01,8.253425784162118362e-01,1.952413053960599942e-02
3.633633633633633342e-01,8.067316088893636827e-01,9.040176705294877824e-02
3.643643643643643681e-01,8.347912077533145014e-01,1.043624698664531447e-01
3.653653653653653466e-01,8.937360798470666001e-01,7.671161067272935785e-02
3.663663663663663805e-01,9.003664353662145237e-01,9.029156320321707341e-02
3.673673673673673590e-01,8.954544169941367482e-01,1.040993582276271701e-01
3.683683683683683929e-01,9.450901071421992095e-01,5.194331263649043517e-02
3.693693693693693714e-01,8.380712663667950757e-01,1.450544514289087150e-01
3.703703703703703498e-01,8.077877733708462848e-01,1.502017389446429485e-01
3.713713713713713838e-01,7.621311602718152667e-01,1.597807294134090395e-01
3.723723723723723622e-01,6.911240235806933585e-01,1.841808770971203879e-01
3.733733733733733962e-01,6.052247412620148648e-01,2.134761131038122040e-01
3.743743743743743746e-01,5.801712678818911062e-01,1.725749706160649710e-01
3.753753753753753530e-01,5.988885087563502463e-01,7.930582705831501489e-02
3.763763763763763870e-01,5.382561858862031645e-01,5.764043474769064979e-02
3.773773773773773654e-01,3.869090992273752083e-01,1.198839347408962586e-01
