Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-2.233386807590609646e-01,-2.394556422082377012e-01
3.703703703703703498e-02,-1.768032067879208441e-02,-5.318286573920134597e-01
3.803803803803804118e-02,-8.737915432384668613e-02,-5.432844507187106764e-01
3.903903903903904044e-02,-1.633836320534409747e-01,-5.420534350925122480e-01
4.004004004004003969e-02,-1.092316010786408553e-01,-6.638411923100766554e-01
4.104104104104103895e-02,-2.761502842951450432e-01,-5.567361493456284283e-01
4.204204204204203821e-02,-1.385493387504861118e-01,-7.457234442582912903e-01
4.304304304304304440e-02,-2.020099316162126124e-01,-7.247019737890723068e-01
4.404404404404404366e-02,-3.983371007539920350e-01,-5.614372935991969182e-01
4.504504504504504292e-02,-1.775384569174988658e-01,-8.055872608782053135e-01
4.604604604604604912e-02,-1.385484997746911640e-01,-8.579811031756454653e-01
4.704704704704704837e-02,-8.579974943752326222e-02,-9.140506775207771772e-01
4.804804804804804763e-02,-1.563216731098495682e-01,-8.367329160305181368e-01
4.904904904904904689e-02,-1.027222649692527828e-01,-8.734885860051768702e-01
5.005005005005004615e-02,-3.904876489480987867e-01,-5.590019914067148044e-01
5.105105105105105234e-02,-2.423537133674681654e-01,-6.708076138055153459e-01
5.205205205205205160e-02,-2.121653986798326674e-01,-6.554280889877687200e-01
5.305305305305305086e-02,-2.259851072097151525e-01,-5.872620780140180852e-01
5.405405405405405705e-02,-1.921608536265378420e-01,-5.585114516261862061e-01
5.505505505505505631e-02,-2.337594659501362471e-01,-4.467425254051162198e-01
5.605605605605605557e-02,-8.879892285822689468e-02,-5.146473162051997674e-01
5.705705705705705483e-02,-2.554131111692312106e-01,-2.648716008123480070e-01
5.805805805805805409e-02,-1.276054216752686432e-01,-3.042534313380295119e-01
5.905905905905906028e-02,-1.134811840529302701e-01,-2.255821864417454359e-01
6.006006006006005954e-02,-8.790301145621931544e-02,-1.549341739223680237e-01
6.106106106106105880e-02,-1.789780068904729127e-01,3.482407582251384470e-02
6.206206206206206499e-02,8.011506425707200230e-02,-1.241271662794532216e-01
6.306306306306305731e-02,-6.414546525535425037e-02,1.207205144391455959e-01
6.406406406406406351e-02,-1.654734718475956157e-01,3.220632359761526065e-01
6.506506506506506970e-02,8.621806832887504712e-02,1.688020080714358884e-01
6.606606606606606202e-02,2.965837872504487396e-02,3.212116721262847641e-01
6.706706706706706822e-02,4.355450018677180235e-02,3.996153604573545182e-01
6.806806806806806054e-02,6.738459722560632970e-02,4.636010029037129776e-01
6.906906906906906674e-02,1.429889467056345564e-01,4.704397875610265567e-01
7.007007007007007293e-02,1.181254696819201006e-01,5.715396192963421163e-01
7.107107107107106525e-02,6.269241859158730668e-02,6.962308728765009835e-01
7.207207207207207145e-02,1.201609554276934777e-02,8.084864795643176283e-01
7.307307307307307764e-02,2.058077850244308393e-01,6.679720848882978457e-01
7.407407407407406996e-02,2.864266933637282797e-02,8.895734375439008357e-01
7.507507507507507616e-02,3.150713698071307411e-01,6.382903025702986177e-01
7.607607607607608236e-02,1.053481663626794629e-01,8.735127910511821803e-01
7.707707707707707467e-02,1.199100322243485256e-01,8.745459235309289703e-01
7.807807807807808087e-02,1.064185380404213954e-01,8.935703364352927114e-01
7.907907907907907319e-02,6.341042222790933824e-02,9.319933083061032741e-01
8.008008008008007939e-02,1.201108908138699971e-01,8.606360264061698739e-01
8.108108108108108558e-02,1.640992236864918796e-01,7.920675110527589657e-01
8.208208208208207790e-02,-6.602258397029098225e-02,9.879344736555162321e-01
8.308308308308308410e-02,-9.164058082485523893e-02,9.699695594076243044e-01
8.408408408408407642e-02,7.940575076997369308e-02,7.464532301935701275e-01
8.508508508508508261e-02,2.344556977116320495e-01,5.305770997462579963e-01
8.608608608608608881e-02,-2.244610697525302456e-02,7.189119850244752863e-01
8.708708708708708113e-02,9.254374726297509568e-02,5.283082475802695077e-01
8.808808808808808732e-02,2.339246913120579530e-01,3.050315310481584996e-01
8.908908908908909352e-02,-9.051678602423191000e-02,5.421239824011274688e-01
9.009009009009008584e-02,-1.369499958755959930e-02,3.733837292320963952e-01
9.109109109109109204e-02,-6.818611361884802102e-02,3.323169829354543081e-01
9.209209209209209823e-02,8.887785612011235570e-02,7.702263044860153951e-02
9.309309309309309055e-02,1.986256897976117208e-02,4.612892464686042804e-02
9.409409409409409675e-02,1.659537388702398211e-02,-5.118058669884140155e-02
9.509509509509508907e-02,2.007451585044865705e-01,-3.355571385110703297e-01
9.609609609609609526e-02,8.306658631899520306e-02,-3.167412822832466612e-01
9.709709709709710146e-02,-1.262821683724338062e-01,-2.038908820284031365e-01
9.809809809809809378e-02,-1.517245801584176379e-01,-2.716060758981164724e-01
9.909909909909909997e-02,-3.027539996624257768e-01,-2.094509282906876768e-01
1.001001001001000923e-01,-3.391017092208884476e-01,-2.567949114130080313e-01
1.011011011011010985e-01,-1.682380034153432014e-01,-5.053209234715224651e-01
1.021021021021021047e-01,-3.134752188254610883e-01,-4.309308270629573223e-01
1.031031031031030970e-01,-1.124286918044055394e-01,-6.952924422694004569e-01
1.041041041041041032e-01,-2.739609521175461748e-01,-5.889026061683848567e-01
1.051051051051051094e-01,-2.554915067487740221e-01,-6.537838710651140417e-01
1.061061061061061017e-01,-3.617181619222376576e-01,-5.847688278126144112e-01
1.071071071071071079e-01,2.892090765911114678e-02,-1.003042788097847415e+00
1.081081081081081141e-01,-1.214789988982383634e-01,-8.704214363606387339e-01
1.091091091091091064e-01,-2.779895011410387640e-01,-7.216532665211912168e-01
1.101101101101101126e-01,-1.812909017170671322e-01,-8.159796376557655329e-01
1.111111111111111049e-01,-5.375399971033510693e-02,-9.310537533018730105e-01
1.121121121121121111e-01,-2.878285744576321581e-01,-6.745519347790016607e-01
1.131131131131131173e-01,2.084782614946619969e-02,-9.510635569780705456e-01
1.141141141141141097e-01,-2.833121322214862126e-01,-6.053267344308699283e-01
1.151151151151151159e-01,-1.827277024520596038e-01,-6.553428962531674395e-01
1.161161161161161082e-01,-3.263394709388675041e-01,-4.526831146446247400e-01
1.171171171171171144e-01,-4.053359252973128268e-01,-3.067563601337130463e-01
1.181181181181181206e-01,-1.764725716028835156e-02,-6.203096535928243060e-01
1.191191191191191129e-01,-1.002466003492192281e-01,-4.571199759124243145e-01
1.201201201201201191e-01,-2.740122742304004211e-01,-1.971244348526177692e-01
1.211211211211211253e-01,-2.457095064289834818e-01,-1.344302916946124582e-01
1.221221221221221176e-01,6.452843763356728990e-02,-3.498250037076185426e-01
1.231231231231231238e-01,-5.236730533093787721e-02,-1.351993480448995810e-01
1.241241241241241300e-01,1.326910275096533920e-01,-2.206299359207137545e-01
1.251251251251251362e-01,6.958447382076726750e-02,-5.700585598202587839e-02
1.261261261261261146e-01,1.693645640139651576e-02,9.603241502767431714e-02
1.271271271271271208e-01,4.828113828552313413e-02,1.639349478969839846e-01
1.281281281281281270e-01,7.826557625247808000e-03,3.014895037636198261e-01
1.291291291291291332e-01,9.644934293901184785e-02,3.068369795449692461e-01
1.301301301301301394e-01,9.933246751324380230e-02,3.938435943862314548e-01
1.311311311311311179e-01,2.115096878720051088e-01,3.665660716283646314e-01
1.321321321321321240e-01,1.240459282561109933e-01,5.330804570130762698e-01
1.331331331331331302e-01,2.431685529597652773e-01,4.863595381624227221e-01
1.341341341341341364e-01,2.666511482880924433e-01,5.278971556243515773e-01
1.351351351351351426e-01,2.005395864531464567e-01,6.509895512801648909e-01
1.361361361361361211e-01,5.377169011076040478e-02,8.461223604125567288e-01
1.371371371371371273e-01,1.821097776406983004e-01,7.570438999790691792e-01
1.381381381381381335e-01,4.303001254597986665e-03,9.646077819815510601e-01
1.391391391391391397e-01,8.046743127169363186e-02,9.083968484917419595e-01
1.401401401401401459e-01,2.849043955336426071e-01,7.139078786936265963e-01
1.411411411411411521e-01,2.551117441171354971e-01,7.435423669593208551e-01
1.421421421421421305e-01,1.939947724517503969e-01,7.943966181817228023e-01
1.431431431431431367e-01,1.547685083613067336e-01,8.133594445408123264e-01
1.441441441441441429e-01,9.794332946411049567e-02,8.401254974320557789e-01
1.451451451451451491e-01,1.075800915675403369e-01,7.909380645523270692e-01
1.461461461461461553e-01,2.479571266597465073e-01,6.019189945309395551e-01
1.471471471471471337e-01,1.797265193101033054e-01,6.129083714315823883e-01
1.481481481481481399e-01,-3.590780768311099130e-02,7.632814492561610376e-01
1.491491491491491461e-01,1.152290501482594876e-01,5.395236482914761433e-01
1.501501501501501523e-01,8.936796073287479880e-02,4.861388920370148803e-01
1.511511511511511585e-01,2.291696076905896107e-01,2.612683202258310189e-01
1.521521521521521647e-01,-1.576365980047436388e-01,5.580432641725465714e-01
1.531531531531531432e-01,-7.381005253150882406e-02,3.801340721382935328e-01
1.541541541541541493e-01,9.380631230365275852e-02,1.153356206339164330e-01
1.551551551551551555e-01,-1.513018967544546844e-01,2.611456082969553782e-01
1.561561561561561617e-01,2.051181997687754333e-01,-1.956841275428792271e-01
1.571571571571571679e-01,-1.990730671716354205e-01,1.080020444849946193e-01
1.581581581581581464e-01,-8.553469000664887245e-02,-1.051199550264133586e-01
1.591591591591591526e-01,-4.482376783054151104e-02,-2.434854224416792279e-01
1.601601601601601588e-01,-2.719128409330653917e-02,-3.558552885098595908e-01
1.611611611611611650e-01,-6.311152945622935939e-02,-4.107966931342149630e-01
1.621621621621621712e-01,-2.034423241140541350e-01,-3.565324620235418296e-01
1.631631631631631496e-01,-7.073685766770118621e-02,-5.696385690053221706e-01
1.641641641641641558e-01,-2.618351219500398841e-01,-4.524615144769807973e-01
1.651651651651651620e-01,-2.447389317727134694e-01,-5.362515358732033999e-01
1.661661661661661682e-01,-1.444368614096946668e-01,-6.953452390488441548e-01
1.671671671671671744e-01,-3.811248440809954230e-02,-8.519641864138070009e-01
1.681681681681681528e-01,-2.286876748895966260e-01,-7.026776145702565701e-01
1.691691691691691590e-01,-3.012519433696163040e-01,-6.619782475242954600e-01
1.701701701701701652e-01,-7.772559096444285609e-02,-9.076233695031735715e-01
1.711711711711711714e-01,-3.386533696360589096e-01,-6.588444269584408097e-01
1.721721721721721776e-01,-4.446887003422582592e-03,-9.951068882183413677e-01
1.731731731731731838e-01,-3.017273133147577169e-01,-6.897687802826268921e-01
1.741741741741741623e-01,-1.218913818930507514e-01,-8.515148988629526183e-01
1.751751751751751685e-01,-8.410104912383874198e-02,-8.613663234700257298e-01
1.761761761761761746e-01,-8.885386933615313509e-02,-8.191081905433931221e-01
1.771771771771771808e-01,-1.388314954329222528e-01,-7.224383325063088446e-01
1.781781781781781870e-01,-1.457165890036924150e-01,-6.601465279539774356e-01
1.791791791791791655e-01,-3.100867084441309429e-01,-4.322158333014795573e-01
1.801801801801801717e-01,-2.024140679899048278e-01,-4.688171513509996613e-01
1.811811811811811779e-01,-2.554132826186627722e-02,-5.678269335757535341e-01
1.821821821821821841e-01,-1.616099257225260891e-02,-4.933405077116204684e-01
1.831831831831831903e-01,-1.769842496108146868e-01,-2.434952636584001018e-01
1.841841841841841965e-01,-1.149711678166396092e-02,-3.157059240761087016e-01
1.851851851851851749e-01,-1.637638700423121050e-03,-2.289782320420186423e-01
1.861861861861861811e-01,1.756921920856358843e-01,-3.073874809212616688e-01
1.871871871871871873e-01,-3.302651026164100251e-02,1.584319342521171847e-03
1.881881881881881935e-01,-2.251538268545957844e-02,9.164442728024432827e-02
1.891891891891891997e-01,-4.470216804549251993e-02,2.137029883673412234e-01
1.901901901901901781e-01,-3.254979949853933907e-02,2.997124156330597256e-01
1.911911911911911843e-01,1.316234233727386904e-01,2.309977904089268175e-01
1.921921921921921905e-01,3.728235742118472806e-02,4.171283890236908709e-01
1.931931931931931967e-01,2.414781419942126639e-01,3.001243295539781641e-01
1.941941941941942029e-01,7.728724833692865448e-02,5.460269196012883519e-01
1.951951951951951814e-01,3.198169288130592869e-01,3.789021335393054080e-01
1.961961961961961876e-01,2.130680314215216420e-01,5.539861634340765839e-01
1.971971971971971938e-01,2.079933563740932190e-01,6.196347822286372153e-01
1.981981981981981999e-01,6.748352006795814428e-02,8.123444757484703516e-01
1.991991991991992061e-01,2.310206678972993588e-01,6.921049312970134482e-01
2.002002002002001846e-01,2.058308766978699800e-01,7.512519793003999968e-01
2.012012012012011908e-01,2.701563818478857071e-01,7.111997989056730862e-01
2.022022022022021970e-01,1.487168376872644304e-01,8.469831340195732583e-01
2.032032032032032032e-01,4.672198196333397779e-02,9.532471139044129682e-01
2.042042042042042094e-01,2.236442668148420909e-01,7.704760906750973692e-01
2.052052052052052156e-01,2.005338916251383219e-01,7.776790435080698227e-01
2.062062062062061940e-01,2.023691310605327809e-01,7.500386518239194888e-01
2.072072072072072002e-01,2.716883929286764698e-01,6.452776088673368715e-01
2.082082082082082064e-01,4.938432027018833242e-02,8.228618777492981984e-01
2.092092092092092126e-01,-1.177275259072514541e-01,9.364283802730800632e-01
2.102102102102102188e-01,1.714375242625147122e-01,5.854342277424781082e-01
2.112112112112111972e-01,1.477567875943902875e-01,5.396277010347215741e-01
2.122122122122122034e-01,3.362202744216578193e-02,5.773201211032592539e-01
2.132132132132132096e-01,8.227183580233453364e-02,4.460463529437166397e-01
2.142142142142142158e-01,-6.951402481049312465e-02,5.098626377451127567e-01
2.152152152152152220e-01,-2.032750388302109468e-01,5.511985515244955947e-01
2.162162162162162282e-01,-1.769614384764032211e-01,4.289394998615263521e-01
2.172172172172172067e-01,-1.171199412437128919e-02,1.651950460205895144e-01
2.182182182182182129e-01,1.123486333320019986e-01,-5.891355933894202451e-02
2.192192192192192191e-01,-9.917456258674609004e-02,5.202099323443998974e-02
2.202202202202202252e-01,1.299112850521818262e-02,-1.602562331253592209e-01
2.212212212212212314e-01,-1.555904407774433285e-01,-9.029614497640625626e-02
2.222222222222222099e-01,-1.138715038051513889e-01,-2.281486395205161721e-01
2.232232232232232161e-01,-4.051860237792524744e-02,-3.941744787764687175e-01
2.242242242242242223e-01,-1.260900743067825402e-01,-3.968776439090179187e-01
2.252252252252252285e-01,-2.108401397165924618e-01,-3.951107365469561650e-01
2.262262262262262347e-01,-2.547753545957007759e-01,-4.280275625674883067e-01
2.272272272272272131e-01,-1.816924018312866262e-01,-5.710538366666677579e-01
2.282282282282282193e-01,-5.606671554060850549e-02,-7.590064259456530404e-01
2.292292292292292255e-01,-3.558989820865288145e-01,-5.132540095154691784e-01
2.302302302302302317e-01,-9.983239176186611830e-02,-8.146062076832987220e-01
2.312312312312312379e-01,-1.643915036366548343e-01,-7.860802536634570181e-01
2.322322322322322163e-01,-2.970912742337375456e-01,-6.797966011277543075e-01
2.332332332332332225e-01,-1.952609948140958396e-01,-7.981586759037148093e-01
2.342342342342342287e-01,-2.151082835478544952e-01,-7.847915882188943870e-01
2.352352352352352349e-01,-2.884217681406036071e-01,-7.078411425579509419e-01
2.362362362362362411e-01,-2.373256488786789076e-01,-7.452199380439492593e-01
2.372372372372372473e-01,-3.051003951908578538e-01,-6.537862995337916372e-01
2.382382382382382258e-01,-3.799980550350110509e-01,-5.455275638866681209e-01
2.392392392392392320e-01,-1.329623083195752842e-01,-7.498376044050445444e-01
2.402402402402402382e-01,-2.876671573873053681e-02,-8.023751665769635055e-01
2.412412412412412444e-01,4.410935485516860599e-02,-8.151835675538942061e-01
2.422422422422422505e-01,-2.318339959407250406e-01,-4.713706831399576691e-01
2.432432432432432290e-01,1.301810351309001246e-01,-7.584010324265444414e-01
2.442442442442442352e-01,7.927297692753940139e-02,-6.261518524211694414e-01
2.452452452452452414e-01,8.569395265909801607e-02,-5.456982900577090900e-01
2.462462462462462476e-01,-1.296342587033790517e-01,-2.388411361068714378e-01
2.472472472472472538e-01,-8.583602793608963166e-02,-1.873821256723773865e-01
2.482482482482482600e-01,-2.093102587700564898e-01,3.411381551818926106e-02
2.492492492492492384e-01,3.668015713012886397e-02,-1.120822217125327924e-01
2.502502502502502724e-01,-5.308304416351217192e-03,3.046354980572772014e-02
2.512512512512512508e-01,7.264820140762948131e-02,5.280982877266665598e-02
2.522522522522522292e-01,-1.281976916862799173e-02,2.373111778061966493e-01
2.532532532532532632e-01,1.662774428496301415e-01,1.549759008345125699e-01
2.542542542542542416e-01,1.476373066581739557e-01,2.671274744472316165e-01
2.552552552552552756e-01,8.560785567024047082e-03,4.955187702243017411e-01
2.562562562562562540e-01,1.410837536141559545e-01,4.472102115866469774e-01
2.572572572572572325e-01,1.892489986417335290e-01,4.773069145406360070e-01
2.582582582582582664e-01,3.829349897319294649e-01,3.551385419004093325e-01
2.592592592592592449e-01,1.901235566838055113e-01,6.119996360712377514e-01
2.602602602602602788e-01,8.872376477396148875e-02,7.693330660817271349e-01
2.612612612612612573e-01,1.615041563712883155e-01,7.438043432113075060e-01
2.622622622622622357e-01,1.950354049313885729e-01,7.483646933401917334e-01
2.632632632632632697e-01,1.842494690657374146e-01,7.876967403864962858e-01
2.642642642642642481e-01,4.086379459063116740e-03,9.865716191103681698e-01
2.652652652652652820e-01,1.641359196129970610e-01,8.352102168489838885e-01
2.662662662662662605e-01,1.234837166971165662e-01,8.744389983311268155e-01
2.672672672672672389e-01,1.618326587386442195e-01,8.245694779570711397e-01
2.682682682682682729e-01,4.077784329240933814e-01,5.571225357706452996e-01
2.692692692692692513e-01,8.374325704177895680e-02,8.498935065690682578e-01
2.702702702702702853e-01,3.141898648010011952e-01,5.787359933485672903e-01
2.712712712712712637e-01,2.675869634693812671e-01,5.755932089168414034e-01
2.722722722722722422e-01,1.988066619689929093e-01,5.860963799174144784e-01
2.732732732732732761e-01,1.057307113797215231e-01,6.129534134888179331e-01
2.742742742742742545e-01,1.564535696964541867e-01,4.887398662422409723e-01
2.752752752752752885e-01,1.838319299273980315e-02,5.467913737726524115e-01
2.762762762762762669e-01,-1.127151516822493330e-02,4.907086774570376675e-01
2.772772772772773009e-01,-5.380223853852649646e-02,4.426509671299143633e-01
2.782782782782782793e-01,3.587156372087748485e-02,2.584542915984052724e-01
2.792792792792792578e-01,-3.613099023192158782e-02,2.329559316996285268e-01
2.802802802802802917e-01,-6.125348121493360415e-02,1.585859995832347991e-01
2.812812812812812702e-01,9.531420379256753950e-02,-9.845893600030122816e-02
2.822822822822823041e-01,-1.513952144088648866e-01,4.780505057662526314e-02
2.832832832832832826e-01,-1.294632807437986512e-02,-1.900411239523812079e-01
2.842842842842842610e-01,-1.649463800860987706e-01,-1.353844975256475458e-01
2.852852852852852950e-01,-2.956956173575384650e-01,-9.893988539190107234e-02
2.862862862862862734e-01,-2.913362078411028122e-01,-1.936109288763832037e-01
2.872872872872873073e-01,-2.037274769294202537e-01,-3.666245136484820311e-01
2.882882882882882858e-01,-9.621694106325161255e-02,-5.537689819903927058e-01
2.892892892892892642e-01,-1.089047206613323188e-01,-6.141384634001745280e-01
2.902902902902902982e-01,-2.125938008200691509e-01,-5.761907666125618555e-01
2.912912912912912766e-01,-1.289746082469976629e-01,-7.175702820830621720e-01
2.922922922922923106e-01,-1.927245601549573972e-01,-7.030151635302988034e-01
2.932932932932932890e-01,-2.289276910485345262e-01,-7.069436145052767628e-01
2.942942942942942675e-01,-1.127957887720950764e-01,-8.537377887859455283e-01
2.952952952952953014e-01,-7.630397200775008992e-02,-9.111123214490388644e-01
2.962962962962962798e-01,-9.229778909647545770e-02,-9.060103691747924959e-01
2.972972972972973138e-01,-2.285962191068697247e-01,-7.705027470978118576e-01
2.982982982982982922e-01,-1.298348200003440478e-01,-8.599458957234396017e-01
2.992992992992992707e-01,-4.071307697665647596e-01,-5.633169207532335854e-01
3.003003003003003046e-01,-1.501718471133741961e-01,-7.911236584161288610e-01
3.013013013013012831e-01,-1.226754210698291075e-01,-7.799437065992063101e-01
3.023023023023023170e-01,-1.336418200414659085e-01,-7.211680712654602310e-01
3.033033033033032955e-01,-1.591982325236692142e-01,-6.391533061507372881e-01
3.043043043043043294e-01,1.694814422355811825e-02,-7.507634695002844971e-01
3.053053053053053079e-01,-1.159129466719365092e-01,-5.459412931579330497e-01
3.063063063063062863e-01,-1.018907063479729258e-01,-4.813056908583025484e-01
3.073073073073073203e-01,-9.490214844879601985e-02,-4.037355227921951561e-01
3.083083083083082987e-01,5.931351776123810343e-02,-4.683471597019874255e-01
3.093093093093093326e-01,-6.248791529259867944e-02,-2.528030232829011070e-01
3.103103103103103111e-01,-1.008133619297410799e-01,-1.175447043149056570e-01
3.113113113113112895e-01,-4.787941610932702416e-03,-1.144278671252425272e-01
3.123123123123123235e-01,2.061377714429689367e-01,-2.250050762274349303e-01
3.133133133133133019e-01,1.348605237869637818e-02,6.818604948450726622e-02
3.143143143143143359e-01,1.303393473191463980e-01,5.104578855350463962e-02
3.153153153153153143e-01,5.426484182906282649e-02,2.249980414637666737e-01
3.163163163163162928e-01,7.331342609781761610e-02,3.010015738261969109e-01
3.173173173173173267e-01,6.075673553612278427e-02,4.048229962578328567e-01
3.183183183183183051e-01,7.822022737428727113e-03,5.443116236156396726e-01
3.193193193193193391e-01,1.407990198297814077e-01,4.923019560970431918e-01
3.203203203203203175e-01,2.421227157352292825e-01,4.655397631512727674e-01
3.213213213213212960e-01,3.438096244176453986e-01,4.312541044619536690e-01
3.223223223223223299e-01,2.314013077436413990e-01,6.032214405041773642e-01
3.233233233233233084e-01,1.059558404747782817e-01,7.797810679217487273e-01
3.243243243243243423e-01,2.743146347984380395e-01,6.535743924980719211e-01
3.253253253253253208e-01,2.457900690150150169e-01,7.148625334073063220e-01
3.263263263263262992e-01,3.459755613128842611e-01,6.377205648667245708e-01
3.273273273273273332e-01,4.159674010712740566e-01,5.808190390857601582e-01
3.283283283283283116e-01,3.171097642925362892e-01,6.826813299713898608e-01
3.293293293293293456e-01,1.414129353237625342e-01,8.512667515597579504e-01
3.303303303303303240e-01,1.582203021886974259e-01,8.173038702931416655e-01
3.313313313313313024e-01,2.873093965886525658e-01,6.611887369711433315e-01
3.323323323323323364e-01,9.736507425950252648e-02,8.145099500555323946e-01
3.333333333333333148e-01,1.242844192911833068e-01,7.417409844932572049e-01
3.343343343343343488e-01,1.906754151556218357e-01,6.207377713072422809e-01
3.353353353353353272e-01,2.181767095585577798e-01,5.304142387764358979e-01
3.363363363363363057e-01,1.088840510599043965e-01,5.693102847547658607e-01
3.373373373373373396e-01,-2.382277418168314009e-01,8.391633759799533854e-01
3.383383383383383181e-01,8.775141561246804778e-02,4.298451448494159388e-01
3.393393393393393520e-01,-1.179372022506257204e-03,4.301997260848326454e-01
3.403403403403403304e-01,-9.220783637146114098e-02,4.283110809136776997e-01
3.413413413413413644e-01,-5.965506337703130844e-03,2.457508898354401616e-01
3.423423423423423428e-01,8.892076059365448815e-02,5.212057133126647701e-02
3.433433433433433213e-01,-1.733690496136709447e-01,2.142392490543847394e-01
3.443443443443443552e-01,9.684514185339380965e-02,-1.565596067366009092e-01
3.453453453453453337e-01,1.190961946175141464e-02,-1.716045472492975232e-01
3.463463463463463676e-01,-9.923249361725802395e-03,-2.481363200671274638e-01
3.473473473473473461e-01,-2.130704091312139725e-01,-1.407427099951205351e-01
3.483483483483483245e-01,-1.691347243052624960e-01,-2.768520013798089763e-01
3.493493493493493585e-01,-1.960514508754009899e-01,-3.375963095267225933e-01
3.503503503503503369e-01,-1.671196985278805280e-01,-4.487895550392941857e-01
3.513513513513513709e-01,-1.830409155486373562e-01,-5.088979534289090889e-01
3.523523523523523493e-01,-2.166590366379786137e-01,-5.443082890236888849e-01
3.533533533533533277e-01,-2.076086807307621629e-01,-6.146875008680467989e-01
3.543543543543543617e-01,-2.175083726862066802e-01,-6.577965279916055952e-01
3.553553553553553401e-01,-1.708594973421646845e-01,-7.485976340480400282e-01
3.563563563563563741e-01,-3.751477272776987948e-01,-5.791584064510493235e-01
3.573573573573573525e-01,-1.476516454727502536e-01,-8.318476539083656807e-01
3.583583583583583310e-01,-1.890614044386432907e-02,-9.758755790387205753e-01
3.593593593593593649e-01,-8.306857032554207376e-02,-9.169301935030553796e-01
3.603603603603603434e-01,-2.912750305070662127e-01,-7.038226149432003087e-01
3.613613613613613773e-01,-7.242831577894118245e-02,-9.076996389432350210e-01
3.623623623623623557e-01,6.296351502142528977e-02,-1.018204672619711815e+00
3.633633633633633342e-01,-1.964244443708685062e-01,-7.242646186819970966e-01
3.643643643643643681e-01,-8.274325902645507380e-02,-7.940780162066983783e-01
3.653653653653653466e-01,9.528227040649023261e-02,-9.193639265098549895e-01
3.663663663663663805e-01,-2.641950571442393605e-02,-7.365843286571039927e-01
3.673673673673673590e-01,4.458125569304009772e-02,-7.387870618337637474e-01
3.683683683683683929e-01,-2.200466852682801955e-01,-3.983369966479368696e-01
3.693693693693693714e-01,-5.871041938836617236e-02,-4.775942238490186176e-01
3.703703703703703498e-01,-2.256716957020813569e-02,-4.262320106302569522e-01
3.713713713713713838e-01,1.560863071844305859e-02,-3.723613191326717309e-01
3.723723723723723622e-01,5.776356793955600422e-02,-3.188600783516485349e-01
3.733733733733733962e-01,1.010313678683859295e-02,-1.729016489519308308e-01
3.743743743743743746e-01,-1.248709693154251427e-01,6.201767927094474497e-02
3.753753753753753530e-01,1.469595410963832061e-01,-1.092316484176721475e-01
3.763763763763763870e-01,9.298911475250916381e-02,4.493822322014483228e-02
