Time,RLS_Output,RLS_Error
3.603603603603603572e-02,1.077723888154902832e-01,1.167190198220822983e-01
3.703703703703703498e-02,1.124114438542422323e-01,1.182044268881979054e-01
3.803803803803804118e-02,1.060959975448376447e-01,1.306352127468421165e-01
3.903903903903904044e-02,1.175944950395244187e-01,1.252426903390627677e-01
4.004004004004003969e-02,8.950239411815372192e-02,1.594311603487378881e-01
4.104104104104103895e-02,4.597337103614065890e-02,2.090467053641697770e-01
4.204204204204203821e-02,8.818193162050110001e-02,1.729145787915871146e-01
4.304304304304304440e-02,8.134166934901351786e-02,1.858209467855077845e-01
4.404404404404404366e-02,9.586495099898631467e-02,1.773532026094795377e-01
4.504504504504504292e-02,1.259458533125675239e-01,1.533170299802625314e-01
4.604604604604604912e-02,1.378357674414741052e-01,1.474607986325756348e-01
4.704704704704704837e-02,9.142402766309719320e-02,1.998949356124499754e-01
4.804804804804804763e-02,1.270228533959613382e-01,1.703069832712109377e-01
4.904904904904904689e-02,1.113935470024123436e-01,1.919354014722143287e-01
5.005005005005004615e-02,-6.272884415595508800e-03,3.155889458044643936e-01
5.105105105105105234e-02,5.825657243814240382e-02,2.570343661373600264e-01
5.205205205205205160e-02,-2.419955857573416816e-02,3.454529022598779031e-01
5.305305305305305086e-02,-9.882451189328976537e-02,4.260275527510613558e-01
5.405405405405405705e-02,3.790000801100289196e-02,2.952397867310546653e-01
5.505505505505505631e-02,6.453915829635348267e-02,2.745242121983217376e-01
5.605605605605605557e-02,3.376774171743691239e-03,3.415967596228467462e-01
5.705705705705705483e-02,-3.497310580464636082e-02,3.858431566559768489e-01
5.805805805805805409e-02,-6.574156020268440842e-03,3.633268444345001402e-01
5.905905905905906028e-02,7.529571570484903942e-02,2.873254980768178424e-01
6.006006006006005954e-02,7.289704849112897678e-02,2.955783463191208882e-01
6.106106106106105880e-02,6.952251565070680095e-02,3.047924842733120698e-01
6.206206206206206499e-02,3.146666120255008775e-02,3.486731369210466225e-01
6.306306306306305731e-02,1.116687901761167778e-01,2.742807688192119286e-01
6.406406406406406351e-02,8.808788427922498165e-02,3.036561684411723250e-01
6.506506506506506970e-02,1.023055863024791706e-01,2.952174637814338198e-01
6.606606606606606202e-02,1.018650648421507848e-01,3.014212576418304201e-01
6.706706706706706822e-02,2.232677696960488900e-01,1.857658722446970390e-01
6.806806806806806054e-02,1.447362723023491726e-01,2.700285088030577318e-01
6.906906906906906674e-02,1.623085432613475265e-01,2.581709700078667624e-01
7.007007007007007293e-02,2.066727961801231583e-01,2.195048161923121854e-01
7.107107107107106525e-02,2.522432116162695026e-01,1.796156413970277921e-01
7.207207207207207145e-02,3.375850342069323662e-01,9.993797624997191598e-02
7.307307307307307764e-02,2.983238420461605256e-01,1.448460185979655868e-01
7.407407407407406996e-02,3.571273606517130772e-01,9.167181954874903393e-02
7.507507507507507616e-02,3.944209040142045986e-01,5.998984243067284616e-02
7.607607607607608236e-02,4.319536040638609631e-01,2.805073333475005537e-02
7.707707707707707467e-02,4.403281623457181992e-01,2.525156944823886418e-02
7.807807807807808087e-02,4.540821541733187083e-01,1.705455490969914889e-02
7.907907907907907319e-02,4.810418725384861260e-01,-4.366823092058769173e-03
8.008008008008007939e-02,4.635400143501630654e-01,1.865451945188462135e-02
8.108108108108108558e-02,5.638144355971717037e-01,-7.611949178353716317e-02
8.208208208208207790e-02,5.673448503291754763e-01,-7.416878842970109353e-02
8.308308308308308410e-02,5.171626934344145665e-01,-1.852502219342311296e-02
8.408408408408407642e-02,5.997787429755452315e-01,-9.569918718422065762e-02
8.508508508508508261e-02,6.714457958650583702e-01,-1.619442955811851714e-01
8.608608608608608881e-02,7.297395937952193545e-01,-2.148363035544067490e-01
8.708708708708708113e-02,7.631142552980494376e-01,-2.428295433164705530e-01
8.808808808808808732e-02,7.092081848103539699e-01,-1.835626321790332360e-01
8.908908908908909352e-02,7.539578480857529463e-01,-2.229722479564326676e-01
9.009009009009008584e-02,8.030902593659280386e-01,-2.667856161285456773e-01
9.109109109109109204e-02,8.892431912873928201e-01,-3.476407197392027415e-01
9.209209209209209823e-02,8.741172480642891429e-01,-3.272383725706617952e-01
9.309309309309309055e-02,8.710870539944617352e-01,-3.189534076413915731e-01
9.409409409409409675e-02,8.587952826927761629e-01,-3.014287064311339526e-01
9.509509509509508907e-02,8.723694498102565476e-01,-3.097919915918194711e-01
9.609609609609609526e-02,8.779835136705722576e-01,-3.102174275758644573e-01
9.709709709709710146e-02,9.161453453368951783e-01,-3.432130906948752669e-01
9.809809809809809378e-02,8.965345789792870113e-01,-3.184588194789162996e-01
9.909909909909909997e-02,8.829141026073936693e-01,-2.997177054011204156e-01
1.001001001001000923e-01,9.296661308913864996e-01,-3.413721656905814861e-01
1.011011011011010985e-01,8.967136573550067435e-01,-3.033453955173863736e-01
1.021021021021021047e-01,8.828333693736228893e-01,-2.844142829826961094e-01
1.031031031031030970e-01,8.989754742550045696e-01,-2.955292351915784765e-01
1.041041041041041032e-01,8.441402217489458737e-01,-2.356907007547287547e-01
1.051051051051051094e-01,9.316384721787045464e-01,-3.182097379120427671e-01
1.061061061061061017e-01,8.347321002257550582e-01,-2.163484183095397695e-01
1.071071071071071079e-01,7.454780650488918026e-01,-1.221638971106751015e-01
1.081081081081081141e-01,8.456264263151749283e-01,-2.174064290195325544e-01
1.091091091091091064e-01,9.152047332469016583e-01,-2.821037573200804172e-01
1.101101101101101126e-01,9.060672407223349101e-01,-2.681103299692230157e-01
1.111111111111111049e-01,8.927918591510064505e-01,-2.500042494644671986e-01
1.121121121121121111e-01,8.351930922323151929e-01,-1.876002105949211574e-01
1.131131131131131173e-01,8.785752791453034227e-01,-2.262027426235124761e-01
1.141141141141141097e-01,8.643754496901649986e-01,-2.072490644209764588e-01
1.151151151151151159e-01,9.036160488126663282e-01,-2.417618089827983097e-01
1.161161161161161082e-01,8.963775510315054040e-01,-2.298216378491334533e-01
1.171171171171171144e-01,8.946056396814381362e-01,-2.233744203405354511e-01
1.181181181181181206e-01,8.608140493440715746e-01,-1.849340759813925539e-01
1.191191191191191129e-01,8.691485947011605706e-01,-1.886466033459082148e-01
1.201201201201201191e-01,8.847969812507872067e-01,-1.996998907670063383e-01
1.211211211211211253e-01,8.150778616356775252e-01,-1.254127726574155721e-01
1.221221221221221176e-01,8.039722065745651403e-01,-1.097664004338426702e-01
1.231231231231231238e-01,8.093542543810673395e-01,-1.106351920286998691e-01
1.241241241241241300e-01,7.219399400587319660e-01,-1.873526097804800727e-02
1.251251251251251362e-01,7.022857204340564596e-01,5.376758452448004988e-03
1.261261261261261146e-01,6.989962156470135302e-01,1.309606978401178790e-02
1.271271271271271208e-01,7.687068796199857390e-01,-5.221295613720255968e-02
1.281281281281281270e-01,7.783256413322019451e-01,-5.745842240761689368e-02
1.291291291291291332e-01,7.835810986797822064e-01,-5.836909991938488140e-02
1.301301301301301394e-01,7.207560107819487305e-01,8.772080340239796215e-03
1.311311311311311179e-01,7.556378250619146808e-01,-2.182249978518702171e-02
1.321321321321321240e-01,7.172783962241990885e-01,2.079513540813981987e-02
1.331331331331331302e-01,7.081627085422373957e-01,3.413983320337188321e-02
1.341341341341341364e-01,6.751631157588540155e-01,7.133907256919802542e-02
1.351351351351351426e-01,6.810835626167270895e-01,6.958874263599723609e-02
1.361361361361361211e-01,7.073306059088290132e-01,4.748212165196974421e-02
1.371371371371371273e-01,6.925258879124331912e-01,6.639740355565559859e-02
1.381381381381381335e-01,7.040299446472370049e-01,5.897388972429029597e-02
1.391391391391391397e-01,6.738525287966131705e-01,9.320166605898549950e-02
1.401401401401401459e-01,6.344720994726172902e-01,1.366021132261074911e-01
1.411411411411411521e-01,6.266844786074561302e-01,1.483792502721454909e-01
1.421421421421421305e-01,6.340621146978204781e-01,1.449604708856706559e-01
1.431431431431431367e-01,6.499643394371167338e-01,1.329862867713463848e-01
1.441441441441441429e-01,7.322891812928539190e-01,5.455851407873602010e-02
1.451451451451451491e-01,7.708987245150447087e-01,1.981491440004901072e-02
1.461461461461461553e-01,7.374074006802393555e-01,5.714090323220433199e-02
1.471471471471471337e-01,7.862683012612674549e-01,1.208323741313843680e-02
1.481481481481481399e-01,7.439371220169239685e-01,5.818607073811976615e-02
1.491491491491491461e-01,7.465022578794141550e-01,5.936085907825494612e-02
1.501501501501501523e-01,7.459958421547420171e-01,6.357532118600195403e-02
1.511511511511511585e-01,7.992918816152850825e-01,1.395530360844787765e-02
1.521521521521521647e-01,7.397003703779322370e-01,7.719066681497321891e-02
1.531531531531531432e-01,7.130546294446850064e-01,1.074479456624024554e-01
1.541541541541541493e-01,7.150188800785877152e-01,1.090627760247766531e-01
1.551551551551551555e-01,7.155144602116615404e-01,1.121136783910696710e-01
1.561561561561561617e-01,7.634567728595064162e-01,6.768510945618722019e-02
1.571571571571571679e-01,7.202542946234020693e-01,1.143684536244152783e-01
1.581581581581581464e-01,6.792038769746948645e-01,1.588667217305315127e-01
1.591591591591591526e-01,6.566820701874528377e-01,1.848032271125973347e-01
1.601601601601601588e-01,6.456524433842354416e-01,1.992142655715822830e-01
1.611611611611611650e-01,7.099858669774368192e-01,1.382288329353655865e-01
1.621621621621621712e-01,7.568479739231284142e-01,9.468116381018287786e-02
1.631631631631631496e-01,7.448282481873632621e-01,1.099816431195625999e-01
1.641641641641641558e-01,7.159744998213118938e-01,1.420823310343756196e-01
1.651651651651651620e-01,7.644291482108356295e-01,9.684067972839516258e-02
1.661661661661661682e-01,7.478414861282233206e-01,1.166072693316415609e-01
1.671671671671671744e-01,7.407187281025611192e-01,1.268747595650402404e-01
1.681681681681681528e-01,7.745602765936586698e-01,9.614362357146877258e-02
1.691691691691691590e-01,7.470776874087602382e-01,1.267021825039681415e-01
1.701701701701701652e-01,7.458029890643450566e-01,1.310182861688085065e-01
1.711711711711711714e-01,7.717411692817067737e-01,1.080868265347225687e-01
1.721721721721721776e-01,8.082637017647084088e-01,7.453621095991114220e-02
1.731731731731731838e-01,8.295083445900245378e-01,5.622856380650487207e-02
1.741741741741741623e-01,8.185607265343523009e-01,7.007814011800350684e-02
1.751751751751751685e-01,8.162945902570155621e-01,7.521108244126828435e-02
1.761761761761761746e-01,7.762078807112797740e-01,1.181293324197474348e-01
1.771771771771771808e-01,7.656489614544820244e-01,1.314844144878319909e-01
1.781781781781781870e-01,7.729273043829166800e-01,1.269667461404014874e-01
1.791791791791791655e-01,7.789552516714628450e-01,1.236638759975711155e-01
1.801801801801801717e-01,7.673848938408804887e-01,1.379236057417161376e-01
1.811811811811811779e-01,7.318841503682073091e-01,1.760779095113389481e-01
1.821821821821821841e-01,7.329777873355564077e-01,1.776019162564791420e-01
1.831831831831831903e-01,7.010106964730667967e-01,2.121506306999164648e-01
1.841841841841841965e-01,7.247735171716706004e-01,1.909333113284985561e-01
1.851851851851851749e-01,7.049738120065481839e-01,2.132422948737258128e-01
1.861861861861861811e-01,6.685486885613036723e-01,2.521403744915593492e-01
1.871871871871871873e-01,6.579060249408059668e-01,2.652195742535063960e-01
1.881881881881881935e-01,6.586763260978669710e-01,2.668492928238109796e-01
1.891891891891891997e-01,7.042976092348098849e-01,2.235914180616994651e-01
1.901901901901901781e-01,6.805899223271639764e-01,2.496258085014402273e-01
1.911911911911911843e-01,7.098689265169602081e-01,2.226367109627471752e-01
1.921921921921921905e-01,7.361556803970957796e-01,1.986029762700551871e-01
1.931931931931931967e-01,7.082737596364385713e-01,2.287009396309994669e-01
1.941941941941942029e-01,7.095443299968773321e-01,2.296093476228904251e-01
1.951951951951951814e-01,7.219558005451320870e-01,2.193397049843710533e-01
1.961961961961961876e-01,7.311128516282676681e-01,2.122872466433135541e-01
1.971971971971971938e-01,7.472068319818142568e-01,1.982605406120491187e-01
1.981981981981981999e-01,8.182737919023587159e-01,1.292234548180710707e-01
1.991991991991992061e-01,8.742980971733094187e-01,7.519154318150400584e-02
2.002002002002001846e-01,8.567539724072171792e-01,9.469050227595943170e-02
2.012012012012011908e-01,8.506597384160858866e-01,1.027019339613434168e-01
2.022022022022021970e-01,9.131201399498803939e-01,4.212101764840647800e-02
2.032032032032032032e-01,9.194002698102199389e-01,3.768258618805087057e-02
2.042042042042042094e-01,9.538169377601838361e-01,5.069756964465876869e-03
2.052052052052052156e-01,8.862352615960414903e-01,7.441734082627959879e-02
2.062062062062061940e-01,9.030906337040209841e-01,5.928987553261244603e-02
2.072072072072072002e-01,8.983893695558250458e-01,6.568097726032562367e-02
2.082082082082082064e-01,9.517202745212536286e-01,1.400177379410094680e-02
2.092092092092092126e-01,9.666302796749548509e-01,7.052687223353393264e-04
2.102102102102102188e-01,1.020915012126800692e+00,-5.200422889065114962e-02
2.112112112112111972e-01,1.042202670887645066e+00,-7.175498036784810907e-02
2.122122122122122034e-01,1.046396450949947043e+00,-7.445024149771350963e-02
2.132132132132132096e-01,1.041239958528846987e+00,-6.783367777284432520e-02
2.142142142142142158e-01,1.005601369079122120e+00,-3.077352240458797183e-02
2.152152152152152220e-01,1.034429001156479400e+00,-5.821815018204978820e-02
2.162162162162162282e-01,1.024233128289241179e+00,-4.667788934155492342e-02
2.172172172172172067e-01,1.031986250301372587e+00,-5.312529288751111078e-02
2.182182182182182129e-01,1.114974886446847169e+00,-1.348469317246706600e-01
2.192192192192192191e-01,1.121069752286365961e+00,-1.397135715328065020e-01
2.202202202202202252e-01,1.089370251042182547e+00,-1.068246641195548241e-01
2.212212212212212314e-01,1.069000931835797141e+00,-8.530480565618703270e-02
2.222222222222222099e-01,1.031929366289535466e+00,-4.712161327732744542e-02
2.232232232232232161e-01,1.011242442331708347e+00,-2.536201888431255380e-02
2.242242242242242223e-01,9.532694312903120526e-01,3.364466376284791505e-02
2.252252252252252285e-01,9.538107494586394175e-01,3.409797748153864383e-02
2.262262262262262347e-01,9.492837820863139209e-01,3.958049767712179534e-02
2.272272272272272131e-01,9.376563627143637003e-01,5.212435300941975491e-02
2.282282282282282193e-01,9.170771814371306840e-01,7.358081713230102405e-02
2.292292292292292255e-01,9.184569904847322830e-01,7.303910311265249256e-02
2.302302302302302317e-01,9.048865886530784719e-01,8.740837900173514807e-02
2.312312312312312379e-01,8.822942391992001365e-01,1.107603499411675685e-01
2.322322322322322163e-01,8.839058918564065559e-01,1.098690361490176626e-01
2.332332332332332225e-01,9.071676350945477862e-01,8.728832066072977902e-02
2.342342342342342287e-01,8.984368947776251169e-01,9.666075067264090492e-02
2.352352352352352349e-01,9.080135877603434658e-01,8.768638394649419521e-02
2.362362362362362411e-01,9.407612702478819200e-01,5.550164045067240703e-02
2.372372372372372473e-01,8.495724723128567080e-01,1.472139678441776178e-01
2.382382382382382258e-01,8.873164758501747018e-01,1.099540635226580187e-01
2.392392392392392320e-01,9.316591583658193620e-01,6.605603083044209178e-02
2.402402402402402382e-01,9.457178749901453685e-01,5.240249704800092889e-02
2.412412412412412444e-01,9.274356810423037834e-01,7.105039082821862362e-02
2.422422422422422505e-01,9.116823240493988623e-01,8.712995017787028562e-02
2.432432432432432290e-01,8.542840940187333976e-01,1.448148721859480181e-01
2.442442442442442352e-01,8.570539760301222332e-01,1.422921604318586608e-01
2.452452452452452414e-01,8.374918839184132269e-01,1.620618913033505804e-01
2.462462462462462476e-01,8.710505557052398151e-01,1.286713185651489066e-01
2.472472472472472538e-01,9.159970450445134027e-01,8.385338191378699513e-02
2.482482482482482600e-01,8.893171086391633562e-01,1.106223195611303334e-01
2.492492492492492384e-01,8.746681586776013928e-01,1.253207157981126585e-01
2.502502502502502724e-01,8.755568426061409726e-01,1.244419212224564530e-01
2.512512512512512508e-01,8.733038905047141309e-01,1.266652053630327179e-01
2.522522522522522292e-01,8.834678339325567897e-01,1.164320378341920925e-01
2.532532532532532632e-01,8.984484508106628242e-01,1.013426434532633813e-01
2.542542542542542416e-01,9.069824476725419915e-01,9.266031998968793371e-02
2.552552552552552756e-01,9.472697871132126357e-01,5.218511071585663075e-02
2.562562562562562540e-01,9.457043549197503562e-01,5.352313727632906915e-02
2.572572572572572325e-01,9.182437746088153441e-01,8.071678515001212695e-02
2.582582582582582664e-01,8.835439071738674377e-01,1.151102039025889701e-01
2.592592592592592449e-01,9.297212943804027407e-01,6.858686389086543489e-02
2.602602602602602788e-01,8.728422779918529884e-01,1.250804370363902684e-01
2.612612612612612573e-01,8.422753942190750465e-01,1.552224023754246174e-01
2.622622622622622357e-01,8.533895974658667338e-01,1.436438223128234659e-01
2.632632632632632697e-01,8.486305973315395601e-01,1.478990056187970970e-01
2.642642642642642481e-01,7.960737033766837056e-01,1.999126626624206926e-01
2.652652652652652820e-01,8.285629747624285724e-01,1.668407557715839706e-01
2.662662662662662605e-01,8.510448906356350429e-01,1.437368288469502708e-01
2.672672672672672389e-01,8.572729413233047824e-01,1.368474161666345390e-01
2.682682682682682729e-01,8.566385456859748615e-01,1.367811250318358152e-01
2.692692692692692513e-01,8.629631599327637348e-01,1.297165269507565277e-01
2.702702702702702853e-01,9.135103668304452862e-01,7.839006842843154743e-02
2.712712712712712637e-01,8.186547312923153630e-01,1.724272153767042459e-01
2.722722722722722422e-01,8.688337193667383662e-01,1.213905341244602143e-01
2.732732732732732761e-01,8.912715678303722022e-01,9.805582182312133632e-02
2.742742742742742545e-01,9.079029680000745284e-01,8.048842263339828218e-02
2.752752752752752885e-01,8.618777606164010896e-01,1.255385328403878509e-01
2.762762762762762669e-01,8.919556392089499353e-01,9.444649748676470224e-02
2.772772772772773009e-01,8.945751688620270370e-01,9.077379160558940452e-02
2.782782782782782793e-01,8.668744763287317134e-01,1.173823301046369449e-01
2.792792792792792578e-01,8.981673854776767163e-01,8.495833231802751850e-02
2.802802802802802917e-01,8.619920608556784769e-01,1.199636784418282032e-01
2.812812812812812702e-01,9.085185190080702355e-01,7.222839821196946897e-02
2.822822822822823041e-01,9.075982778722796462e-01,7.190102150883681542e-02
2.832832832832832826e-01,9.865847178091498026e-01,-8.371782675941408236e-03
2.842842842842842610e-01,9.811622483851110132e-01,-4.274373023618438516e-03
2.852852852852852950e-01,1.047553621097644605e+00,-7.202944861580584668e-02
2.862862862862862734e-01,1.007899041306729249e+00,-3.377716086799298356e-02
2.872872872872873073e-01,1.034912594202288094e+00,-6.223153949912807459e-02
2.882882882882882858e-01,1.049057939382081361e+00,-7.785618711170505524e-02
2.892892892892892642e-01,1.133189317478499714e+00,-1.635052858208120297e-01
2.902902902902902982e-01,1.127589753601504263e+00,-1.594618006993854253e-01
2.912912912912912766e-01,1.078912892958347358e+00,-1.123793154003059902e-01
2.922922922922923106e-01,1.124969998846755637e+00,-1.600690301520166781e-01
2.932932932932932890e-01,1.101488272194238283e+00,-1.382580813003256859e-01
2.942942942942942675e-01,1.097453555430697447e+00,-1.359322451835719425e-01
2.952952952952953014e-01,1.113934800252599056e+00,-1.541604058994100468e-01
2.962962962962962798e-01,1.161396143325411634e+00,-2.034066310099227337e-01
2.972972972972973138e-01,1.130532407055514721e+00,-1.743656723162637645e-01
2.982982982982982922e-01,1.111065166628889989e+00,-1.567590329001411487e-01
2.992992992992992707e-01,1.124674685406474861e+00,-1.722669025220232575e-01
3.003003003003003046e-01,1.088668235389877337e+00,-1.381964780897658729e-01
3.013013013013012831e-01,1.128175848427078520e+00,-1.796777148672832336e-01
3.023023023023023170e-01,1.133664645266382331e+00,-1.871776555315298740e-01
3.033033033033032955e-01,1.151926970742100043e+00,-2.074885653612711378e-01
3.043043043043043294e-01,1.108777389961432158e+00,-1.664249284271135387e-01
3.053053053053053079e-01,1.098381104109439566e+00,-1.581518633996805701e-01
3.063063063063062863e-01,1.043639331979359763e+00,-1.055705050831938774e-01
3.073073073073073203e-01,1.023523065137534438e+00,-8.765175958372239950e-02
3.083083083083082987e-01,9.918717063056797789e-01,-5.823494269483353580e-02
3.093093093093093326e-01,9.928861968576043751e-01,-6.152090739775029071e-02
3.103103103103103111e-01,9.941622595266955686e-01,-6.510528657233283223e-02
3.113113113113112895e-01,1.027849392810303408e+00,-1.011374874050183781e-01
3.123123123123123235e-01,9.671443621361316412e-01,-4.281418255882329937e-02
3.133133133133133019e-01,9.348674227450459728e-01,-1.295553305982077852e-02
3.143143143143143359e-01,9.085709855009828084e-01,1.088614588922265369e-02
3.153153153153153143e-01,9.307876644413430878e-01,-1.382166264532969091e-02
3.163163163163162928e-01,9.380782510256799878e-01,-2.363965158051417603e-02
3.173173173173173267e-01,8.795736508746366811e-01,3.230137344039707425e-02
3.183183183183183051e-01,8.868646161618721768e-01,2.241076165201638659e-02
3.193193193193193391e-01,8.931842233310298695e-01,1.345553944585931028e-02
3.203203203203203175e-01,8.562707818212179633e-01,4.769750164079822330e-02
3.213213213213212960e-01,8.382478955640813023e-01,6.301314998186346994e-02
3.223223223223223299e-01,8.372461160372994815e-01,6.127204008256770251e-02
3.233233233233233084e-01,8.121341421291592422e-01,8.360558155609632003e-02
3.243243243243243423e-01,7.631387034797065816e-01,1.297871546698619039e-01
3.253253253253253208e-01,7.738336230152446094e-01,1.162430478066612816e-01
3.263263263263262992e-01,7.496741874981771581e-01,1.375180869104271064e-01
3.273273273273273332e-01,8.288164377324042098e-01,5.545634527637355315e-02
3.283283283283283116e-01,8.306846159445548938e-01,5.063369616525215111e-02
3.293293293293293456e-01,8.211273551079516508e-01,5.720162347481705378e-02
3.303303303303303240e-01,8.327254110276771648e-01,4.257948965013591547e-02
3.313313313313313024e-01,8.342625945005190946e-01,3.798360351896723497e-02
3.323323323323323364e-01,8.911856813597367477e-01,-2.203268975773775562e-02
3.333333333333333148e-01,8.579308449568164852e-01,8.094558827622222452e-03
3.343343343343343488e-01,7.712372563907553547e-01,9.162630189517562140e-02
3.353353353353353272e-01,7.653824836806328857e-01,9.428509650011251964e-02
3.363363363363363057e-01,6.947741086371677088e-01,1.616634872561782954e-01
3.373373373373373396e-01,7.371256564575630055e-01,1.160480767358297305e-01
3.383383383383383181e-01,7.519556983173141251e-01,9.792042287337254791e-02
3.393393393393393520e-01,8.018810724065436046e-01,4.466381792351692415e-02
3.403403403403403304e-01,8.187065424760068266e-01,2.447362991021562184e-02
3.413413413413413644e-01,8.009570438674294968e-01,3.882505659111024077e-02
3.423423423423423428e-01,7.718384643907374443e-01,6.451234457503873809e-02
3.433433433433433213e-01,7.356808426566396886e-01,9.720559098413383836e-02
3.443443443443443552e-01,7.418994937534341139e-01,8.748961777164876441e-02
3.453453453453453337e-01,7.653320438121899993e-01,6.052693715135326613e-02
3.463463463463463676e-01,7.624385653971420540e-01,5.985761620166729635e-02
3.473473473473473461e-01,7.575124276938187684e-01,6.118842667200952157e-02
3.483483483483483245e-01,7.875286858038805793e-01,2.754445568238184094e-02
3.493493493493493585e-01,8.197233963834571480e-01,-8.310209920591393740e-03
3.503503503503503369e-01,8.212141997644279989e-01,-1.349306569062092009e-02
3.513513513513513709e-01,7.702506124802126486e-01,3.374651788672788921e-02
3.523523523523523493e-01,7.577008755981097243e-01,4.254044705592230358e-02
3.533533533533533277e-01,7.581547383292130959e-01,3.829912117571598884e-02
3.543543543543543617e-01,7.078580554453598461e-01,8.477683529632495940e-02
3.553553553553553401e-01,6.738233141594371922e-01,1.149612532731942860e-01
3.563563563563563741e-01,6.356156098548969569e-01,1.492874320315076275e-01
3.573573573573573525e-01,6.113514666018340371e-01,1.696390010440835816e-01
3.583583583583583310e-01,6.397461180550361171e-01,1.373008814272524969e-01
3.593593593593593649e-01,7.060800800874985628e-01,6.699271330121925327e-02
3.603603603603603434e-01,7.098683366356759450e-01,5.919966993864100857e-02
3.613613613613613773e-01,7.392952108620817198e-01,2.573758659580815955e-02
3.623623623623623557e-01,7.444521757024765707e-01,1.651514995919090012e-02
3.633633633633633342e-01,7.709840510514696099e-01,-1.411229904647759437e-02
3.643643643643643681e-01,7.456691745185780595e-01,7.077063979376685410e-03
3.653653653653653466e-01,7.336439522574866867e-01,1.494699607750393788e-02
3.663663663663663805e-01,7.301162406988944698e-01,1.428980518952449597e-02
3.673673673673673590e-01,7.183580126149853307e-01,2.183368408695829377e-02
3.683683683683683929e-01,7.221194289492608442e-01,1.382863853484261885e-02
3.693693693693693714e-01,7.058986535833067233e-01,2.577667251837179041e-02
3.703703703703703498e-01,7.296415518239357523e-01,-2.267910250886906454e-03
3.713713713713713838e-01,7.056208386062793325e-01,1.742234545522980405e-02
3.723723723723723622e-01,7.071100225311932608e-01,1.157410233734523786e-02
3.733733733733733962e-01,6.705609800785186092e-01,4.373565634850229422e-02
3.743743743743743746e-01,6.574390839343736692e-01,5.244180836005485347e-02
3.753753753753753530e-01,6.893333053963447421e-01,1.610376174960859164e-02
3.763763763763763870e-01,7.339550157761667304e-01,-3.298967900856930591e-02
3.773773773773773654e-01,6.687560640651856181e-01,2.770981398403615792e-02
3.783783783783783994e-01,6.697617033462940350e-01,2.217716563125216034e-02
3.793793793793793778e-01,6.987003900879553697e-01,-1.131590145884509013e-02
3.803803803803803563e-01,6.742044828012260238e-01,8.598434361963058770e-03
3.813813813813813902e-01,7.196535428939351275e-01,-4.145920707926864512e-02
3.823823823823823687e-01,6.704258046915539948e-01,3.133122195312032510e-03
3.833833833833834026e-01,6.399449914719842480e-01,2.895188227235512279e-02
