Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.772617353472086599e-01,-2.058639824484954639e-01
3.703703703703703498e-02,-8.176897882010841778e-01,-1.806183700701839978e-01
3.803803803803804118e-02,-9.876046871585415499e-01,-1.011050203771990397e-02
3.903903903903904044e-02,-9.692352547466902557e-01,-1.212092600686920374e-02
4.004004004004003969e-02,-1.032304047918805701e+00,8.281440756399238712e-02
4.104104104104103895e-02,-1.002219676746290311e+00,9.960054907725601758e-02
4.204204204204203821e-02,-8.808718526939575133e-01,3.938655539390711890e-02
4.304304304304304440e-02,-8.932017271329861785e-01,1.261475322773872865e-01
4.404404404404404366e-02,-6.732013890573373960e-01,-7.300602297915070871e-03
4.504504504504504292e-02,-5.199809604590609480e-01,-6.321543674721297190e-02
4.604604604604604912e-02,-5.513118972013230090e-01,7.463684775489587420e-02
4.704704704704704837e-02,-3.889216068406075588e-01,2.630039305894027457e-02
4.804804804804804763e-02,-3.887456270808301029e-01,1.459084417022427638e-01
4.904904904904904689e-02,-1.812444561304029367e-01,6.202864739422868368e-02
5.005005005005004615e-02,1.722407322878111158e-01,-1.659512989717440989e-01
5.105105105105105234e-02,1.260086299990685887e-01,5.686658836555363861e-03
5.205205205205205160e-02,1.652805785321618259e-01,8.973949786814827689e-02
5.305305305305305086e-02,5.138125744114417914e-01,-1.394975744874230594e-01
5.405405405405405705e-02,6.272376875744312130e-01,-1.395427437607966725e-01
5.505505505505505631e-02,8.195861907591055484e-01,-2.262179289214850675e-01
5.605605605605605557e-02,8.474874991152988590e-01,-1.578224101370373500e-01
5.705705705705705483e-02,9.811252236792004089e-01,-2.060614947995990098e-01
5.805805805805805409e-02,9.854703518813948682e-01,-1.372556519685931287e-01
5.905905905905906028e-02,1.015486723276918690e+00,-1.075246633973725441e-01
6.006006006006005954e-02,8.205406127727300492e-01,1.328210596046990322e-01
6.106106106106105880e-02,8.743963221631871896e-01,1.092998040164228080e-01
6.206206206206206499e-02,9.573264002487460456e-01,4.115967162177636141e-02
6.306306306306305731e-02,9.055348119471898771e-01,9.196298464730989775e-02
6.406406406406406351e-02,9.748377560272316611e-01,5.909161192808154439e-03
6.506506506506506970e-02,9.555807941600248379e-01,-7.082660600229662151e-03
6.606606606606606202e-02,8.688870151878750336e-01,3.237403035806984963e-02
6.706706706706706822e-02,7.844440350703149045e-01,5.533806538822449994e-02
6.806806806806806054e-02,6.004421822823283739e-01,1.645906151755628377e-01
6.906906906906906674e-02,6.828968498012008004e-01,-4.702513986533873869e-03
7.007007007007007293e-02,4.174591493642613727e-01,1.631798000643440161e-01
7.107107107107106525e-02,3.377601613359946797e-01,1.361480612544488933e-01
7.207207207207207145e-02,1.605775648537030587e-01,1.991111647908337390e-01
7.307307307307307764e-02,2.179117761227163802e-02,2.179942058854644482e-01
7.407407407407406996e-02,3.429727965355197639e-02,8.179563447167907675e-02
7.507507507507507616e-02,-1.064882073857197631e-01,9.705413515982276584e-02
7.607607607607608236e-02,-1.410474745747258840e-01,6.235494568142124772e-03
7.707707707707707467e-02,-1.150989469523601150e-01,-1.429606224764889966e-01
7.807807807807808087e-02,-2.509804064002204571e-01,-1.262488579025493607e-01
7.907907907907907319e-02,-3.721105010718758765e-01,-1.183274268445439481e-01
8.008008008008007939e-02,-2.790932128006272661e-01,-3.168034078332706560e-01
8.108108108108108558e-02,-4.378545133176090509e-01,-2.540843556599368114e-01
8.208208208208207790e-02,-6.225410139677183263e-01,-1.545059855145693994e-01
8.308308308308308410e-02,-5.201359317366389678e-01,-3.297401894540473721e-01
8.408408408408407642e-02,-6.086975594189373284e-01,-3.005778183949507909e-01
8.508508508508508261e-02,-7.898800503867651202e-01,-1.644260833419832757e-01
8.608608608608608881e-02,-7.672112224605716069e-01,-2.170455839727969405e-01
8.708708708708708113e-02,-9.041072089723767302e-01,-9.454690210407967754e-02
8.808808808808808732e-02,-1.007962150572868643e+00,1.069161120003592202e-02
8.908908908908909352e-02,-9.400293795124273766e-01,-4.009857520974902112e-02
9.009009009009008584e-02,-9.181419268053714333e-01,-2.935531991505879734e-02
9.109109109109109204e-02,-8.495983564694773449e-01,-5.029569405384104464e-02
9.209209209209209823e-02,-7.458522131378286790e-01,-9.221838556739747617e-02
9.309309309309309055e-02,-7.166759348996436518e-01,-4.632789947188364899e-02
9.409409409409409675e-02,-6.238667932609548439e-01,-5.201318010172484296e-02
9.509509509509508907e-02,-6.223841553352924549e-01,4.430839583492052203e-02
9.609609609609609526e-02,-4.367329731047139285e-01,-3.440373597830426178e-02
9.709709709709710146e-02,-3.740839051135761983e-01,1.733121669934506448e-02
9.809809809809809378e-02,-2.305574844226090658e-01,-6.173725869072443917e-03
9.909909909909909997e-02,-9.677292777471847851e-02,-1.619594365435510219e-02
1.001001001001000923e-01,-1.496851933817993363e-01,1.622638112205389560e-01
1.011011011011010985e-01,-4.491396488433541112e-02,1.828413028569886301e-01
1.021021021021021047e-01,1.525270381060447877e-02,2.458438066014844436e-01
1.031031031031030970e-01,9.025430982235488342e-02,2.898854883012401684e-01
1.041041041041041032e-01,3.472255946942942040e-01,1.459504672051795682e-01
1.051051051051051094e-01,5.346349201347834201e-01,6.378416625614369284e-02
1.061061061061061017e-01,5.077382336693259113e-01,1.864675724713964478e-01
1.071071071071071079e-01,4.850607469056343324e-01,2.939618386778561354e-01
1.081081081081081141e-01,6.553510746479427329e-01,1.961780630853685592e-01
1.091091091091091064e-01,6.812000733620539039e-01,2.293796302299814238e-01
1.101101101101101126e-01,7.282876279188832402e-01,2.269535296794037427e-01
1.111111111111111049e-01,8.163129130158672808e-01,1.684948399963404064e-01
1.121121121121121111e-01,8.129879062791116606e-01,1.858243679481574873e-01
1.131131131131131173e-01,8.286867556692198988e-01,1.683466641094703009e-01
1.141141141141141097e-01,8.158439142043635295e-01,1.636553851767530432e-01
1.151151151151151159e-01,7.360571823409693959e-01,2.104298073938829505e-01
1.161161161161161082e-01,7.330737644931947239e-01,1.654443916266734593e-01
1.171171171171171144e-01,8.548003054901489595e-01,-1.844949652437222198e-02
1.181181181181181206e-01,9.255152017187863178e-01,-1.645478760571187360e-01
1.191191191191191129e-01,9.034120908770365554e-01,-2.298531639901701951e-01
1.201201201201201191e-01,8.284581153909980067e-01,-2.529512626211068982e-01
1.211211211211211253e-01,7.651599188961719644e-01,-2.967993825635111271e-01
1.221221221221221176e-01,6.939131194131730185e-01,-3.401000002868333483e-01
1.231231231231231238e-01,5.407718350267485263e-01,-3.070971390624961384e-01
1.241241241241241300e-01,3.890737232317295069e-01,-2.792300116892288409e-01
1.251251251251251362e-01,2.785407546146462243e-01,-2.942637936716876457e-01
1.261261261261261146e-01,1.164885469223302106e-01,-2.575298788472474842e-01
1.271271271271271208e-01,-6.611052641119098683e-02,-1.980203429054143704e-01
1.281281281281281270e-01,-2.224116594521754198e-01,-1.606349131509906825e-01
1.291291291291291332e-01,-4.229843830703804985e-01,-7.292493561400842372e-02
1.301301301301301394e-01,-5.424966859279292120e-01,-5.843894823519402149e-02
1.311311311311311179e-01,-6.417882433635767603e-01,-5.467763468564346141e-02
1.321321321321321240e-01,-7.640907315776062081e-01,-1.689973606831063346e-02
1.331331331331331302e-01,-8.841374176959383435e-01,3.096368450254549654e-02
1.341341341341341364e-01,-1.038543585275992553e+00,1.266685609609583540e-01
1.351351351351351426e-01,-1.135988210472723692e+00,1.798214757334731795e-01
1.361361361361361211e-01,-1.113069405516542654e+00,1.277204450489267673e-01
1.371371371371371273e-01,-1.112899950516522463e+00,1.139393907576952136e-01
1.381381381381381335e-01,-1.142111101829884623e+00,1.453246616728501861e-01
1.391391391391391397e-01,-1.318022157193848853e+00,3.391611997799872658e-01
1.401401401401401459e-01,-1.260147359651319077e+00,3.146799870574558122e-01
1.411411411411411521e-01,-1.388805088495497664e+00,4.916717125531842036e-01
1.421421421421421305e-01,-1.217431961376937100e+00,3.828092131291191969e-01
1.431431431431431367e-01,-1.106713062267468128e+00,3.477897707993793386e-01
1.441441441441441429e-01,-9.474707580890719960e-01,2.762395387481675346e-01
1.451451451451451491e-01,-6.664677265181955246e-01,9.353547187617450298e-02
1.461461461461461553e-01,-3.676127144243556688e-01,-9.796701736960167217e-02
1.471471471471471337e-01,-1.929325927076614988e-01,-1.579374581436715497e-01
1.481481481481481399e-01,-1.361459974564225850e-01,-9.446987328601919032e-02
1.491491491491491461e-01,1.651723535833898859e-01,-2.718898189547493960e-01
1.501501501501501523e-01,4.382263658684662500e-01,-4.193590610839986743e-01
1.511511511511511585e-01,6.575091733449645037e-01,-5.133552422770046864e-01
1.521521521521521647e-01,7.421262498756779902e-01,-4.749636337411575759e-01
1.531531531531531432e-01,7.847051875517493391e-01,-3.987556285564237690e-01
1.541541541541541493e-01,7.490261611494920535e-01,-2.503884899085025983e-01
1.551551551551551555e-01,8.194643118142137528e-01,-2.160180727507885479e-01
1.561561561561561617e-01,9.180510357807457611e-01,-2.193319734283785127e-01
1.571571571571571679e-01,9.976644883929398633e-01,-2.147138621844761897e-01
1.581581581581581464e-01,1.039722342736669747e+00,-1.849124514297446620e-01
1.591591591591591526e-01,1.071355970037929595e+00,-1.581946428649465552e-01
1.601601601601601588e-01,9.622801851851038313e-01,-5.197329186832910786e-03
1.611611611611611650e-01,1.033965084998578421e+00,-4.808466155118296115e-02
1.621621621621621712e-01,1.101325695725849929e+00,-1.022267295211685134e-01
1.631631631631631496e-01,1.041844947772083696e+00,-4.531534482174670586e-02
1.641641641641641558e-01,8.803098041770592852e-01,9.790313095614966432e-02
1.651651651651651620e-01,8.180361421906281461e-01,1.264022631902010918e-01
1.661661661661661682e-01,6.169263069633990071e-01,2.788134167218564441e-01
1.671671671671671744e-01,4.566585996435200689e-01,3.762278339972529029e-01
1.681681681681681528e-01,4.009198531737716564e-01,3.559518988312211363e-01
1.691691691691691590e-01,2.566879243942195576e-01,4.122089493501203683e-01
1.701701701701701652e-01,1.151082936613138930e-01,4.552436969165899461e-01
1.711711711711711714e-01,9.469007470398232984e-02,3.681042482633183899e-01
1.721721721721721776e-01,3.011862792909235365e-03,3.449116499013754611e-01
1.731731731731731838e-01,2.175635601867759172e-03,2.253791292742144126e-01
1.741741741741741623e-01,4.446550955312246478e-02,5.912465427911910154e-02
1.751751751751751685e-01,-3.919011845368748637e-02,1.717873452746112445e-02
1.761761761761761746e-01,4.712498890973030458e-02,-1.943900935298713273e-01
1.771771771771771808e-01,4.504834323492387660e-02,-3.152400641187068642e-01
1.781781781781781870e-01,-8.089702303899383440e-02,-3.079517055523955382e-01
1.791791791791791655e-01,-3.486420162098774478e-01,-1.527190763777249716e-01
1.801801801801801717e-01,-5.097053034320271347e-01,-9.624557283151868869e-02
1.811811811811811779e-01,-5.607103805121866902e-01,-1.402549562554094020e-01
1.821821821821821841e-01,-6.969374860332340216e-01,-8.796555585316989667e-02
1.831831831831831903e-01,-7.003299918813266078e-01,-1.561076040120193964e-01
1.841841841841841965e-01,-8.116541276661436433e-01,-1.027844717790226126e-01
1.851851851851851749e-01,-1.002094746949612869e+00,4.410523463412430178e-02
1.861861861861861811e-01,-1.140430697989998965e+00,1.540285612942844384e-01
1.871871871871871873e-01,-1.027848927344403362e+00,2.862143514832404811e-02
1.881881881881881935e-01,-1.028747155195900875e+00,3.248424449734632624e-02
1.891891891891891997e-01,-1.122094946670459281e+00,1.445397077227730254e-01
1.901901901901901781e-01,-1.024839421596418054e+00,8.143932332483583281e-02
1.911911911911911843e-01,-8.866050509994886086e-01,-7.732162131539488392e-03
1.921921921921921905e-01,-8.718525598586313041e-01,4.071067754293722363e-02
1.931931931931931967e-01,-7.341565195581059022e-01,-2.065620800269274415e-02
1.941941941941942029e-01,-8.269209938060975151e-01,1.603650806237264526e-01
1.951951951951951814e-01,-6.144168045114178911e-01,4.665071841670909158e-02
1.961961961961961876e-01,-4.544261148789558447e-01,-5.578222519658393441e-03
1.971971971971971938e-01,-3.883490221325190395e-01,4.337548833792614911e-02
1.981981981981981999e-01,-2.533445277591245270e-01,2.885311912155047454e-02
1.991991991991992061e-01,-1.039120681744064995e-01,3.450230322238137526e-03
2.002002002002001846e-01,-3.081182557698003421e-02,5.596707096635299139e-02
2.012012012012011908e-01,1.472231812882137669e-01,3.151640525721144392e-03
2.022022022022021970e-01,4.985718610767712611e-01,-2.253537074683061303e-01
2.032032032032032032e-01,5.529542678326971883e-01,-1.612102151122995486e-01
2.042042042042042094e-01,5.987509676989384300e-01,-9.467141190761263481e-02
2.052052052052052156e-01,6.432732525655531219e-01,-3.482373157133689112e-02
2.062062062062061940e-01,7.983915718751041224e-01,-9.518689279442271722e-02
2.072072072072072002e-01,9.213379629427868034e-01,-1.344902675711983076e-01
2.082082082082082064e-01,9.908795993807727465e-01,-1.328227685250860102e-01
2.092092092092092126e-01,9.916648219056545255e-01,-7.595799340548559098e-02
2.102102102102102188e-01,9.387427520308854190e-01,2.014394269376451607e-02
2.112112112112111972e-01,9.163056870964034761e-01,7.060840795675626946e-02
2.122122122122122034e-01,8.432551845883684560e-01,1.560909518736124380e-01
2.132132132132132096e-01,8.038136523198740058e-01,1.921727137192306145e-01
2.142142142142142158e-01,8.717189196407837404e-01,1.051689557207092784e-01
2.152152152152152220e-01,8.433504911715560270e-01,9.900197036276292550e-02
2.162162162162162282e-01,9.112103682117119741e-01,-1.828451006214348862e-02
2.172172172172172067e-01,8.741796200014495533e-01,-4.479050847636545374e-02
2.182182182182182129e-01,8.503190615594732327e-01,-9.757282306151748852e-02
2.192192192192192191e-01,6.038118373579673959e-01,6.039652344764689929e-02
2.202202202202202252e-01,6.256224053853755018e-01,-6.044783861998326291e-02
2.212212212212212314e-01,6.780609819667803295e-01,-2.208511792877028146e-01
2.222222222222222099e-01,4.138177400690326024e-01,-7.179759674335989272e-02
2.232232232232232161e-01,2.200792732277266073e-01,1.346559093835630883e-03
2.242242242242242223e-01,2.075481471882548168e-01,-1.102156288199500900e-01
2.252252252252252285e-01,7.916090129533798203e-02,-1.074597593784550331e-01
2.262262262262262347e-01,8.460593336226188144e-02,-2.380889852584781863e-01
2.272272272272272131e-01,-2.442181663129418603e-02,-2.518200677477778759e-01
2.282282282282282193e-01,-1.169628761308955378e-01,-2.776726266185439718e-01
2.292292292292292255e-01,-1.940628533486772611e-01,-3.127301806195950107e-01
2.302302302302302317e-01,-4.366453916399433699e-01,-1.742967569054801324e-01
2.312312312312312379e-01,-5.777395138006516939e-01,-1.276975533453001965e-01
2.322322322322322163e-01,-6.657877725042979922e-01,-1.229967949283308215e-01
2.332332332332332225e-01,-6.174175129762152769e-01,-2.422500672045283521e-01
2.342342342342342287e-01,-6.777064224953747162e-01,-2.392595793006377924e-01
2.352352352352352349e-01,-8.925538094199854111e-01,-6.722058493320337558e-02
2.362362362362362411e-01,-9.530813846056821470e-01,-3.433490885110679347e-02
2.372372372372372473e-01,-1.134352114980016424e+00,1.348972171509470463e-01
2.382382382382382258e-01,-1.101614041863759441e+00,1.059140701569216692e-01
2.392392392392392320e-01,-1.054151912677471881e+00,7.794106170304149206e-02
2.402402402402402382e-01,-1.151252179197741032e+00,2.099566736682368928e-01
2.412412412412412444e-01,-1.007473826199052347e+00,1.159681535007677233e-01
2.422422422422422505e-01,-9.863809025285500409e-01,1.587527639258184964e-01
2.432432432432432290e-01,-8.092392189202832764e-01,5.856691366755684136e-02
2.442442442442442352e-01,-7.476479258983937948e-01,8.579368606852422197e-02
2.452452452452452414e-01,-6.501050496107007026e-01,8.752759139226284901e-02
2.462462462462462476e-01,-4.489686172248015805e-01,-5.442129220075753171e-03
2.472472472472472538e-01,-5.444624394453047023e-01,2.053990689506305367e-01
2.482482482482482600e-01,-3.760601113232140968e-01,1.577020450785673600e-01
2.492492492492492384e-01,-2.727880187984222937e-01,1.785857824707922648e-01
2.502502502502502724e-01,-8.925037749670206022e-02,1.206925684158234868e-01
2.512512512512512508e-01,7.991956564778655847e-02,7.667019848076948862e-02
2.522522522522522292e-01,2.559304093559198745e-01,2.333247393690623950e-02
2.532532532532532632e-01,4.165268878287810006e-01,-1.900383774486757993e-02
2.542542542542542416e-01,5.768268027227265726e-01,-6.732530243885515020e-02
2.552552552552552756e-01,7.217241761004373757e-01,-1.082954418337734870e-01
2.562562562562562540e-01,7.335785028530231733e-01,-2.591602396652115115e-02
2.572572572572572325e-01,8.100395476093741332e-01,-1.932590869428185698e-02
2.582582582582582664e-01,9.426992903916422417e-01,-8.142946245241211578e-02
2.592592592592592449e-01,1.055552433271451207e+00,-1.373363263911773213e-01
2.602602602602602788e-01,1.120060843174722098e+00,-1.594082407524007872e-01
2.612612612612612573e-01,1.089908343439432548e+00,-1.019996164992552634e-01
2.622622622622622357e-01,1.060144005081487206e+00,-6.059022985972351005e-02
2.632632632632632697e-01,1.054649117732962660e+00,-5.924538719894978378e-02
2.642642642642642481e-01,8.475684280776627499e-01,1.279557444041763414e-01
2.652652652652652820e-01,7.856324972584540767e-01,1.545967434513051408e-01
2.662662662662662605e-01,7.040757968816040435e-01,1.860008739403018474e-01
2.672672672672672389e-01,7.627714486379536529e-01,6.308753232559283219e-02
2.682682682682682729e-01,6.765227412427098352e-01,7.206820709227923505e-02
2.692692692692692513e-01,5.628594363672877465e-01,9.663413716861102287e-02
2.702702702702702853e-01,3.737414120097986014e-01,1.862333741277989452e-01
2.712712712712712637e-01,2.558057070898919760e-01,1.958014892870044710e-01
2.722722722722722422e-01,9.536492765262749582e-02,2.407383168895957937e-01
2.732732732732732761e-01,1.095881665236740632e-01,1.056999742214157212e-01
2.742742742742742545e-01,-5.055715378078590866e-02,1.416281764674321986e-01
2.752752752752752885e-01,-1.036817139885742867e-01,6.909650117675429637e-02
2.762762762762762669e-01,-2.760768904111956523e-01,1.163819626236495541e-01
2.772772772772773009e-01,-3.497529438206567476e-01,6.747182334668044845e-02
2.782782782782782793e-01,-5.177052267793849083e-01,1.172985606115821700e-01
2.792792792792792578e-01,-5.832786311645075106e-01,7.107370321139938607e-02
2.802802802802802917e-01,-5.863524979448990759e-01,-2.955675562228132769e-02
2.812812812812812702e-01,-6.432820580746617667e-01,-6.659883421976320328e-02
2.822822822822823041e-01,-7.436692307020540404e-01,-4.896566003963254143e-02
2.832832832832832826e-01,-7.173017550747639026e-01,-1.455618032111657412e-01
2.842842842842842610e-01,-7.475026572204628295e-01,-1.719544741697418555e-01
2.852852852852852950e-01,-7.860692461726077607e-01,-1.754520640745175220e-01
2.862862862862862734e-01,-7.722350596289643265e-01,-2.161563310045084840e-01
2.872872872872873073e-01,-7.094879570280725467e-01,-2.901548106341573785e-01
2.882882882882882858e-01,-7.158657386866713601e-01,-2.792319067635951058e-01
2.892892892892892642e-01,-8.506001681128038117e-01,-1.242276785617312251e-01
2.902902902902902982e-01,-7.883637097581936981e-01,-1.507899678615749472e-01
2.912912912912912766e-01,-8.416950972418431043e-01,-4.694376941051348062e-02
2.922922922922923106e-01,-8.209457127995255510e-01,-3.135943303839150431e-03
2.932932932932932890e-01,-7.034907734448371253e-01,-4.301141488321447159e-02
2.942942942942942675e-01,-6.416171532079256723e-01,-1.550923206126697540e-02
2.952952952952953014e-01,-5.849628806665776448e-01,2.759630440493776593e-02
2.962962962962962798e-01,-3.610649541502008453e-01,-8.773422605026426346e-02
2.972972972972973138e-01,-1.887546105271636354e-01,-1.443851842148960452e-01
2.982982982982982922e-01,-2.131588981415435263e-04,-2.120029272843674817e-01
2.992992992992992707e-01,3.589974686603317200e-02,-1.238386552771015836e-01
3.003003003003003046e-01,1.229226766420132844e-01,-8.519478396329512038e-02
3.013013013013012831e-01,1.150110138877690619e-01,4.778749827732027555e-02
3.023023023023023170e-01,1.120636475474733884e-01,1.732329185265794047e-01
3.033033033033032955e-01,1.931238157324966231e-01,2.101625067514819312e-01
3.043043043043043294e-01,2.669018179590875173e-01,2.480014722817235340e-01
3.053053053053053079e-01,3.732771091004227770e-01,2.451065728157919565e-01
3.063063063063062863e-01,5.726114821683343514e-01,1.394808032626863037e-01
3.073073073073073203e-01,4.632261497979697773e-01,3.313221541144746873e-01
3.083083083083082987e-01,7.244541229866999776e-01,1.399946324731625724e-01
3.093093093093093326e-01,8.151276029487417585e-01,1.055614601041227063e-01
3.103103103103103111e-01,8.834052043484966754e-01,7.897530488813608862e-02
3.113113113113112895e-01,1.015201569812295812e+00,-2.633729004886031788e-02
3.123123123123123235e-01,1.022666398507767083e+00,-2.294452423737836089e-02
3.133133133133133019e-01,9.944871101326308027e-01,2.946093499551771799e-04
3.143143143143143359e-01,9.009088174982045061e-01,7.321306294053131491e-02
3.153153153153153143e-01,9.442994672210212048e-01,-6.230640324853875534e-03
3.163163163163162928e-01,7.839752876550423188e-01,1.032169867535631669e-01
3.173173173173173267e-01,6.037435918901692400e-01,2.185525897086414426e-01
3.183183183183183051e-01,4.533820303676608376e-01,2.910240155207587942e-01
3.193193193193193391e-01,2.924238179034355789e-01,3.623288805362994691e-01
3.203203203203203175e-01,2.375334358161341752e-01,3.172194185679820810e-01
3.213213213213212960e-01,2.871954237626190287e-01,1.587913019224614364e-01
3.223223223223223299e-01,2.474965311959869407e-01,8.267651920485349915e-02
3.233233233233233084e-01,1.963881160621639421e-01,1.275381687540622089e-02
3.243243243243243423e-01,1.048426127593464902e-01,-2.003668828383552147e-02
3.253253253253253208e-01,-3.356137606610050395e-02,-7.308823374610362578e-03
3.263263263263262992e-01,-1.736784253857179272e-01,7.777938817011220696e-03
3.273273273273273332e-01,-4.127095791190732443e-01,1.244003888468500629e-01
3.283283283283283116e-01,-4.481463927609072861e-01,4.198440220643906429e-02
3.293293293293293456e-01,-5.750452677043240701e-01,5.744870724244266480e-02
3.303303303303303240e-01,-7.706497411538563158e-01,1.497977463106145990e-01
3.313313313313313024e-01,-8.469040314607133579e-01,1.326073950336983387e-01
3.323323323323323364e-01,-9.960887149322672496e-01,1.996348554273383868e-01
3.333333333333333148e-01,-1.075690895637202660e+00,2.096654918527671718e-01
3.343343343343343488e-01,-1.081399135269978995e+00,1.594872455847531345e-01
3.353353353353353272e-01,-1.109276023626540875e+00,1.460458327326293881e-01
3.363363363363363057e-01,-9.624857456172353221e-01,-2.684164403625777240e-02
3.373373373373373396e-01,-9.362093413757227589e-01,-6.358175288820333559e-02
3.383383383383383181e-01,-8.895295361703584591e-01,-1.049264195849192172e-01
3.393393393393393520e-01,-9.791509142407845978e-01,5.744633484781935806e-03
3.403403403403403304e-01,-9.609129269896512504e-01,2.393822772221110284e-02
3.413413413413413644e-01,-8.764692865069784178e-01,-9.267621889549992886e-03
3.423423423423423428e-01,-8.420133878280851025e-01,2.151081272099542030e-02
3.433433433433433213e-01,-8.866627190239422251e-01,1.443601772783310588e-01
3.443443443443443552e-01,-8.410032532580424824e-01,1.886307167362502035e-01
3.453453453453453337e-01,-6.996012355103062852e-01,1.474675891572354569e-01
3.463463463463463676e-01,-5.684674990125114791e-01,1.252976383683857553e-01
3.473473473473473461e-01,-3.830990445542648559e-01,5.589600369649461165e-02
3.483483483483483245e-01,-2.025723017690523042e-01,-3.493409642644718094e-03
3.493493493493493585e-01,-1.050240237165005197e-02,-7.116969949156005948e-02
3.503503503503503369e-01,7.142386293541024000e-02,-2.741176091303097750e-02
3.513513513513513709e-01,2.930137487672474506e-01,-1.240129284453996839e-01
3.523523523523523493e-01,3.866449083060722325e-01,-9.532594503052527202e-02
3.533533533533533277e-01,6.296332768028159999e-01,-2.205996348620758440e-01
3.543543543543543617e-01,8.104105840264047567e-01,-2.901258720448242068e-01
3.553553553553553401e-01,7.545326452800428241e-01,-1.312184773418293426e-01
3.563563563563563741e-01,8.077706139120973683e-01,-9.127669042931130239e-02
3.573573573573573525e-01,9.218116363410691072e-01,-1.234600976666644367e-01
3.583583583583583310e-01,1.001070612193023956e+00,-1.334771245254267047e-01
3.593593593593593649e-01,1.122878958224746482e+00,-1.997533590304341189e-01
3.603603603603603434e-01,1.089619796245101524e+00,-1.255494494289524088e-01
3.613613613613613773e-01,1.266517962992506297e+00,-2.767372472687225082e-01
3.623623623623623557e-01,1.259058646730523146e+00,-2.592082197722227477e-01
3.633633633633633342e-01,1.239987851157121401e+00,-2.458674936671818578e-01
3.643643643643643681e-01,1.157317598766867128e+00,-1.846365440637066646e-01
3.653653653653653466e-01,1.101507840690837625e+00,-1.656365351370229222e-01
3.663663663663663805e-01,9.961339715119478244e-01,-1.118611885031702835e-01
3.673673673673673590e-01,9.540109630787074746e-01,-1.353101087128761870e-01
3.683683683683683929e-01,7.893479521653042896e-01,-4.915625546336244156e-02
3.693693693693693714e-01,6.535400561102068240e-01,-3.554133056557606807e-03
3.703703703703703498e-01,5.617578138660120901e-01,-1.224883579520408272e-02
3.713713713713713838e-01,4.361334382960622147e-01,4.215174638558250031e-03
3.723723723723723622e-01,3.517741998285953686e-01,-2.754440434422422701e-02
3.733733733733733962e-01,2.649713816562153657e-01,-6.198392962945489804e-02
3.743743743743743746e-01,9.675728969095302723e-02,-1.821981812527825872e-02
3.753753753753753530e-01,-4.960265806943719991e-02,2.449088717135623761e-03
3.763763763763763870e-01,-1.420439696022106346e-01,-3.005551316195539946e-02
