Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-2.504311829874448225e-01,-3.995547400662019522e-01
3.703703703703703498e-02,-3.042270908808382135e-01,-4.231465506922104103e-01
3.803803803803804118e-02,-2.947209522423464845e-02,-7.669817642806945335e-01
3.903903903903904044e-02,-3.937404472555425805e-01,-4.626971486378033127e-01
4.004004004004003969e-02,-4.587561821731546696e-01,-4.478835806037346212e-01
4.104104104104103895e-02,-2.016115325330437580e-01,-7.448754572018085884e-01
4.204204204204203821e-02,-2.330626343359573083e-01,-7.424615381458813390e-01
4.304304304304304440e-02,-5.685145943473047803e-01,-4.249050763705058964e-01
4.404404404404404366e-02,-2.179148502553355793e-01,-7.820542456124113251e-01
4.504504504504504292e-02,-2.235491528687967924e-02,-9.727427301633863044e-01
4.604604604604604912e-02,-4.158775758537104905e-01,-5.629833815601508196e-01
4.704704704704704837e-02,-4.579551769506114423e-01,-4.934892977325650576e-01
4.804804804804804763e-02,-4.697118118669152409e-01,-4.434495153060679096e-01
4.904904904904904689e-02,-1.908982608315210883e-01,-6.735504946283437100e-01
5.005005005005004615e-02,-1.740743242460341678e-01,-6.317887927116347946e-01
5.105105105105105234e-02,-5.001618978418778116e-01,-2.379116337904612077e-01
5.205205205205205160e-02,-9.910992116287961617e-02,-5.627443186669884856e-01
5.305305305305305086e-02,-5.198645325815950957e-02,-5.260893062422115074e-01
5.405405405405405705e-02,-1.927341802590230302e-01,-2.949607635546112050e-01
5.505505505505505631e-02,-5.829524727874183521e-01,1.912084200670212120e-01
5.605605605605605557e-02,-4.994997693240345316e-02,-2.413689863431436877e-01
5.705705705705705483e-02,-4.280828814202674026e-01,2.405162280444302081e-01
5.805805805805805409e-02,1.339880381333821702e-02,-9.507090567654509494e-02
5.905905905905906028e-02,1.044851949248980366e-01,-7.932994953552169326e-02
6.006006006006005954e-02,1.348681321496842667e-01,-3.172843314060314057e-03
6.106106106106105880e-02,-4.329758300771053281e-01,6.697070403687852558e-01
6.206206206206206499e-02,-7.408164286227619799e-02,4.131450133569523064e-01
6.306306306306305731e-02,2.126235792224295540e-01,2.248994312344746727e-01
6.406406406406406351e-02,1.132295082781417522e-01,4.177560918511782906e-01
6.506506506506506970e-02,-9.412460676121056635e-02,7.125082886774263269e-01
6.606606606606606202e-02,1.228047581593050691e-01,5.759143041930619988e-01
6.706706706706706822e-02,2.276337839206134805e-01,5.434404287781112730e-01
6.806806806806806054e-02,-3.189677270454803482e-02,8.665195209523648412e-01
6.906906906906906674e-02,5.746194863236145922e-01,3.140193803287412155e-01
7.007007007007007293e-02,4.433862834179738144e-01,4.891193540617337909e-01
7.107107107107106525e-02,3.505856983122831450e-01,6.151363500030713194e-01
7.207207207207207145e-02,2.145610213973449809e-01,7.733477055428330527e-01
7.307307307307307764e-02,2.963172557709868316e-01,7.024950184562823718e-01
7.407407407407406996e-02,2.411386308073626972e-01,7.571695274639054229e-01
7.507507507507507616e-02,1.812847476263600988e-01,8.051173890693543722e-01
7.607607607607608236e-02,3.721342557548510399e-01,5.910959351390614458e-01
7.707707707707707467e-02,5.256637473529129911e-01,4.033932256014496343e-01
7.807807807807808087e-02,2.910974469809007315e-01,5.931753360278768650e-01
7.907907907907907319e-02,2.352444346479474757e-01,5.941446768771352360e-01
8.008008008008007939e-02,3.171211834072319435e-01,4.479116140506580468e-01
8.108108108108108558e-02,3.955726706834434836e-01,2.963661982941016015e-01
8.208208208208207790e-02,1.465570568466754708e-01,4.643850916987478095e-01
8.308308308308308410e-02,-3.198102859986149543e-02,5.549487468156629744e-01
8.408408408408407642e-02,3.320490874233899548e-01,9.697126663893718135e-02
8.508508508508508261e-02,-9.755593433589419827e-02,4.277289847367301556e-01
8.608608608608608881e-02,1.924375280732122107e-01,3.511723680286948923e-02
8.708708708708708113e-02,4.869682587940021151e-02,7.364069849905821585e-02
8.808808808808808732e-02,-1.265125445923562519e-01,1.422355836493968684e-01
8.908908908908909352e-02,2.270386955833959830e-01,-3.181097182700370340e-01
9.009009009009008584e-02,1.257256845726322236e-01,-3.225506260403376846e-01
9.109109109109109204e-02,1.854545998633065629e-02,-3.188763375980810943e-01
9.209209209209209823e-02,-3.962160157585140063e-02,-3.607850645919539190e-01
9.309309309309309055e-02,-6.572051024424913068e-02,-4.301888084401400136e-01
9.409409409409409675e-02,-3.491832136125623265e-01,-2.365648639292780020e-01
9.509509509509508907e-02,-3.090710690435288788e-01,-3.598258047008100480e-01
9.609609609609609526e-02,-5.229643482775598873e-01,-2.214416976108596335e-01
9.709709709709710146e-02,-2.180669007147336136e-01,-5.933462857481326402e-01
9.809809809809809378e-02,-4.458406972676752511e-02,-8.245689218752316751e-01
9.909909909909909997e-02,-3.735451156017291496e-01,-5.434208861942844138e-01
1.001001001001000923e-01,-2.829057449911280275e-01,-6.714003887376209789e-01
1.011011011011010985e-01,-4.278408345955033720e-01,-5.529060826245363325e-01
1.021021021021021047e-01,-4.286713835073269752e-01,-5.673149825317773676e-01
1.031031031031030970e-01,-4.124866894028548225e-01,-5.873637375554455753e-01
1.041041041041041032e-01,-6.070085277417874847e-01,-3.852864399130262463e-01
1.051051051051051094e-01,-1.617513033740237416e-01,-8.116549773819786706e-01
1.061061061061061017e-01,-3.522612606104796318e-01,-5.911388376611017570e-01
1.071071071071071079e-01,-1.755050721163258221e-01,-7.271140555527078053e-01
1.081081081081081141e-01,-2.745044255754742202e-01,-5.770247121578366833e-01
1.091091091091091064e-01,-4.490207330698712807e-01,-3.416929058452221057e-01
1.101101101101101126e-01,-3.445111382376715992e-01,-3.763560806869131192e-01
1.111111111111111049e-01,-5.399412085080105284e-01,-1.028464011785285015e-01
1.121121121121121111e-01,-1.090475110639206324e-01,-4.483190651977213559e-01
1.131131131131131173e-01,-1.893174997225905432e-01,-2.762622320713665758e-01
1.141141141141141097e-01,-3.176117777647873841e-01,-5.086361704546266127e-02
1.151151151151151159e-01,-4.097784295219909501e-01,1.426158133874693146e-01
1.161161161161161082e-01,-2.177436869565295696e-01,5.494517479143479211e-02
1.171171171171171144e-01,-2.729170197317611346e-01,2.163419705479681654e-01
1.181181181181181206e-01,-2.433946807804590953e-02,7.463403844141310028e-02
1.191191191191191129e-01,-1.873817212585983938e-01,3.439714853871551625e-01
1.201201201201201191e-01,3.821218318016908477e-01,-1.210253213896019253e-01
1.211211211211211253e-01,2.426971568653601974e-01,1.199240569163071979e-01
1.221221221221221176e-01,4.846763835577579116e-02,4.115366990428355742e-01
1.231231231231231238e-01,-1.085764572622651553e-01,6.607101036153355533e-01
1.241241241241241300e-01,1.596766224543891000e-01,4.782802882987242654e-01
1.251251251251251362e-01,-1.249441367734360486e-01,8.414380602562204770e-01
1.261261261261261146e-01,4.198505388991414233e-01,3.669971564724484048e-01
1.271271271271271208e-01,4.021543729991932103e-01,4.460603269136088622e-01
1.281281281281281270e-01,5.392764250034955964e-01,3.606176255198223490e-01
1.291291291291291332e-01,2.192982213306207129e-01,7.219972841988828716e-01
1.301301301301301394e-01,4.660026244924900252e-01,5.059435849597437862e-01
1.311311311311311179e-01,5.777330930650880214e-01,4.137630005322966431e-01
1.321321321321321240e-01,2.741860208689945733e-01,7.255358534013941485e-01
1.331331331331331302e-01,2.254367989097217362e-01,7.710928040406148654e-01
1.341341341341341364e-01,5.809818403562833078e-01,4.009738989412232613e-01
1.351351351351351426e-01,3.717508768100472039e-01,5.844158579292031419e-01
1.361361361361361211e-01,4.121368298980767064e-01,5.073203014921294773e-01
1.371371371371371273e-01,3.103165814119352994e-01,5.619296166075510301e-01
1.381381381381381335e-01,9.385452197420113274e-02,7.212186195120613430e-01
1.391391391391391397e-01,4.752804239182248924e-01,2.733105244167648440e-01
1.401401401401401459e-01,-8.312152991032425997e-02,7.566804567971893158e-01
1.411411411411411521e-01,4.063470986241796146e-01,1.844869363817775998e-01
1.421421421421421305e-01,1.598025993086910623e-01,3.415584932789156869e-01
1.431431431431431367e-01,1.427665288539895772e-01,2.633954617004838905e-01
1.441441441441441429e-01,5.027519280798869311e-02,2.560488267987943156e-01
1.451451451451451491e-01,1.936827260553920238e-01,9.304725971368998927e-03
1.461461461461461553e-01,1.364830102103607168e-01,-3.915049184206001454e-02
1.471471471471471337e-01,3.061474017849246110e-01,-3.155814740108195959e-01
1.481481481481481399e-01,-3.585184280641929427e-02,-8.024107131881078048e-02
1.491491491491491461e-01,-7.298856952605475845e-02,-1.484372627955040658e-01
1.501501501501501523e-01,-1.375414837732253370e-01,-1.866883117111468593e-01
1.511511511511511585e-01,-9.629085533879688796e-02,-3.270398007177385824e-01
1.521521521521521647e-01,-2.260915047130959976e-01,-2.915050557487832705e-01
1.531531531531531432e-01,1.422046509513293956e-02,-6.201713413586817936e-01
1.541541541541541493e-01,2.234867095524962002e-02,-7.097331595843603402e-01
1.551551551551551555e-01,-5.692977160511141221e-01,-1.916696096105537928e-01
1.561561561561561617e-01,-4.899160129182921763e-01,-3.359429680452512001e-01
1.571571571571571679e-01,-4.672014853621463959e-01,-4.141168267476607601e-01
1.581581581581581464e-01,-1.990229107295486966e-01,-7.276889946757363337e-01
1.591591591591591526e-01,-4.818759279662848671e-01,-4.796453822808405265e-01
1.601601601601601588e-01,-2.480856415791214686e-01,-7.372633188884949451e-01
1.611611611611611650e-01,-1.163345300667731480e-01,-8.815881849614700672e-01
1.621621621621621712e-01,-2.224905770973785446e-01,-7.766083891073027878e-01
1.631631631631631496e-01,-5.321112203555482534e-01,-4.567530594078875739e-01
1.641641641641641558e-01,-5.583027454248233878e-01,-4.090328029724670245e-01
1.651651651651651620e-01,-8.017785947244143729e-01,-1.329800619427370378e-01
1.661661661661661682e-01,-2.546337396649704932e-01,-6.368719330333123541e-01
1.671671671671671744e-01,-5.382329248174683167e-01,-2.998376738877569503e-01
1.681681681681681528e-01,-2.993476930259328928e-01,-4.757160358536697276e-01
1.691691691691691590e-01,-2.450690941836212444e-01,-4.581355848970638522e-01
1.701701701701701652e-01,-4.847088938466851404e-01,-1.386052740915302284e-01
1.711711711711711714e-01,-7.353345745280018275e-02,-4.627711857845809851e-01
1.721721721721721776e-01,-3.833459038886277148e-01,-5.982395675549712077e-02
1.731731731731731838e-01,-2.761842522773320097e-01,-6.878928151725732798e-02
1.741741741741741623e-01,-3.428544397790079801e-01,1.000172544004184205e-01
1.751751751751751685e-01,-9.692720269202891037e-02,-4.100013528062375345e-02
1.761761761761761746e-01,-1.820048064296355961e-01,1.505626155105157515e-01
1.771771771771771808e-01,3.580959732001198770e-01,-2.826939086177176486e-01
1.781781781781781870e-01,-1.014203436918209994e-01,2.828054795644725505e-01
1.791791791791791655e-01,7.619468031124404517e-02,2.091018857628060279e-01
1.801801801801801717e-01,3.654759059515986369e-02,3.494019684001689607e-01
1.811811811811811779e-01,2.741089414712533645e-01,2.080855923307943778e-01
1.821821821821821841e-01,1.602843849871079529e-01,4.126478696549118474e-01
1.831831831831831903e-01,-5.843477358017498680e-02,7.155611588493633324e-01
1.841841841841841965e-01,2.560323319395935160e-01,4.777829933371362525e-01
1.851851851851851749e-01,3.248920654418664955e-01,4.772311273131769060e-01
1.861861861861861811e-01,5.440590060869534422e-02,8.068639273305350246e-01
1.871871871871871873e-01,1.141988517063821235e-01,7.963808518856531071e-01
1.881881881881881935e-01,1.987221424796136171e-01,7.507674978752004735e-01
1.891891891891891997e-01,3.700351990407427238e-01,6.075200399069440316e-01
1.901901901901901781e-01,2.786016029422069273e-01,7.158543528130705269e-01
1.911911911911911843e-01,-4.079094309213399105e-02,1.040789706920731472e+00
1.921921921921921905e-01,2.156313527123112916e-01,7.784890047776278355e-01
1.931931931931931967e-01,5.372707507225027435e-01,4.396171246389893872e-01
1.941941941941942029e-01,4.459363823579116093e-01,5.025617512018831778e-01
1.951951951951951814e-01,4.413209224944902864e-01,4.679544553193990541e-01
1.961961961961961876e-01,3.051867406169519459e-01,5.544808395637926823e-01
1.971971971971971938e-01,6.700990940267264051e-01,1.301422286273050677e-01
1.981981981981981999e-01,2.675937305244014963e-01,4.640815955772762402e-01
1.991991991991992061e-01,2.160946079319389090e-01,4.386580905077955839e-01
2.002002002002001846e-01,1.467915343988907273e-01,4.235604561790102807e-01
2.012012012012011908e-01,1.292483081384656618e-01,3.501888541503437313e-01
2.022022022022021970e-01,2.964533215783379250e-01,8.659325102482956504e-02
2.032032032032032032e-01,-2.275472488459497344e-01,5.098283693199213706e-01
2.042042042042042094e-01,-1.118150202967704843e-01,2.901066914547465458e-01
2.052052052052052156e-01,2.935145855115249836e-01,-2.212486735909413027e-01
2.062062062062061940e-01,-1.162185514090224581e-01,8.163333859720553476e-02
2.072072072072072002e-01,-2.149585961630730291e-01,7.391726423815425662e-02
2.082082082082082064e-01,-8.757352272518691139e-02,-1.583130630286626594e-01
2.092092092092092126e-01,-2.242262791140580691e-01,-1.236972335802283829e-01
2.102102102102102188e-01,-8.267140699780921309e-02,-3.633153186872690732e-01
2.112112112112111972e-01,-3.705370129533648305e-01,-1.684192094068506229e-01
2.122122122122122034e-01,5.872583650162169211e-02,-6.844960133534264690e-01
2.132132132132132096e-01,-4.507677650377916456e-01,-2.546693021081603558e-01
2.142142142142142158e-01,-2.698617534512260385e-01,-5.071852460310635191e-01
2.152152152152152220e-01,-2.705528560233076418e-01,-5.692292444352331504e-01
2.162162162162162282e-01,-2.573905213487197030e-01,-6.355353368008496151e-01
2.172172172172172067e-01,-3.274557390298780679e-01,-6.084155665239332489e-01
2.182182182182182129e-01,-3.343265972069781045e-01,-6.338013556951409555e-01
2.192192192192192191e-01,-3.573721278535328394e-01,-6.319552617999608657e-01
2.202202202202202252e-01,-1.300931038727266842e-01,-8.691343883233527690e-01
2.212212212212212314e-01,-3.775155527201828898e-01,-6.201996364760785641e-01
2.222222222222222099e-01,-1.933742293561541981e-01,-7.914335236560536835e-01
2.232232232232232161e-01,-4.786231995888145518e-01,-4.820294028335063152e-01
2.242242242242242223e-01,-3.461397024494302643e-01,-5.793859164722475752e-01
2.252252252252252285e-01,-3.556502164372095653e-01,-5.241777793792197215e-01
2.262262262262262347e-01,-1.461815567920028980e-01,-6.779000993113615259e-01
2.272272272272272131e-01,-3.987363360556572811e-01,-3.601869554124317307e-01
2.282282282282282193e-01,-3.924299761316818458e-01,-2.926671143520992446e-01
2.292292292292292255e-01,-2.744759184670994001e-01,-3.289703205963271371e-01
2.302302302302302317e-01,-2.248737072409223714e-01,-2.900295829998907893e-01
2.312312312312312379e-01,-5.493576678434406446e-01,1.288781545742288537e-01
2.322322322322322163e-01,-3.041844082817522499e-01,-1.706893540239234897e-02
2.332332332332332225e-01,6.705964050809877508e-02,-2.854177067527452483e-01
2.342342342342342287e-01,-1.281651252713348066e-01,1.519625384226074016e-02
2.352352352352352349e-01,-8.926069674992435921e-02,8.297126343385877179e-02
2.362362362362362411e-01,8.884458087317605168e-02,1.161725697899389231e-02
2.372372372372372473e-01,1.205712064028373748e-01,8.549450500885701076e-02
2.382382382382382258e-01,3.657370959643156394e-01,-5.642103457544850320e-02
2.392392392392392320e-01,2.150421584522493046e-01,1.939914834884980122e-01
2.402402402402402382e-01,6.800876030827446295e-02,4.360707954830513322e-01
2.412412412412412444e-01,1.861829711250820030e-01,4.071852907125393939e-01
2.422422422422422505e-01,3.415848748264956880e-01,3.342950985361842209e-01
2.432432432432432290e-01,4.043302665047387445e-01,3.463420387479862472e-01
2.442442442442442352e-01,1.132731993443336777e-01,7.036178378485721252e-01
2.452452452452452414e-01,4.038467771252552962e-01,4.699330927874735275e-01
2.462462462462462476e-01,6.132126105124702242e-01,3.074764525403930193e-01
2.472472472472472538e-01,2.987428308146734546e-01,6.583400251835974659e-01
2.482482482482482600e-01,3.441282831462089686e-01,6.384173037764193648e-01
2.492492492492492384e-01,1.928402209170539394e-01,8.039462192399804419e-01
2.502502502502502724e-01,1.735972552078437481e-01,8.260455124543860661e-01
2.512512512512512508e-01,3.560505295107440071e-01,6.350314171582757128e-01
2.522522522522522292e-01,4.865095830009437683e-01,4.846921692694326489e-01
2.532532532532532632e-01,2.946803874403072232e-01,6.455488532694506620e-01
2.542542542542542416e-01,5.237735277948987189e-01,3.747446283249689092e-01
2.552552552552552756e-01,4.760195321410012892e-01,3.705253581890579073e-01
2.562562562562562540e-01,2.421923350013136522e-01,5.427107068850914873e-01
2.572572572572572325e-01,4.081906037216410099e-01,3.061060327053808927e-01
2.582582582582582664e-01,2.352433283545918574e-01,4.002887574897906475e-01
2.592592592592592449e-01,2.451738236075531596e-01,3.043351544632542094e-01
2.602602602602602788e-01,3.828106924211446827e-01,7.439911025793283228e-02
2.612612612612612573e-01,5.843919587574877283e-01,-2.247032291129535397e-01
2.622622622622622357e-01,-1.050499142411637776e-01,3.631094836700159978e-01
2.632632632632632697e-01,3.816304143027526852e-02,1.153200104659397041e-01
2.642642642642642481e-01,2.555499480672984158e-01,-2.083963787149903657e-01
2.652652652652652820e-01,-2.085584532466377636e-02,-3.885861955854710836e-02
2.662662662662662605e-01,-9.054019744044543294e-02,-7.536028912826876758e-02
2.672672672672672389e-01,2.301671843937311002e-01,-5.003589052775104795e-01
2.682682682682682729e-01,-1.016673219992405702e-01,-2.697297118083280543e-01
2.692692692692692513e-01,9.028277963937268030e-03,-4.773888142965981851e-01
2.702702702702702853e-01,-2.125752795553176588e-01,-3.473995065822809147e-01
2.712712712712712637e-01,-4.608060396435786354e-01,-1.843873962951148582e-01
2.722722722722722422e-01,-3.126960749730739453e-01,-4.103471090884328598e-01
2.732732732732732761e-01,-1.357930505239758334e-01,-6.568418402177087501e-01
2.742742742742742545e-01,-2.424706484489167757e-01,-6.107030847444758770e-01
2.752752752752752885e-01,-4.320330901718495431e-01,-4.719351932901677538e-01
2.762762762762762669e-01,3.945874894280068657e-02,-9.838971543236293416e-01
2.772772772772773009e-01,-3.066589558007769001e-01,-6.674629246379599756e-01
2.782782782782782793e-01,-5.073752606078488769e-01,-4.853044262756717186e-01
2.792792792792792578e-01,-1.233379807538453887e-01,-8.765618910129034935e-01
2.802802802802802917e-01,-1.912534174534060161e-01,-8.044465542534313673e-01
2.812812812812812702e-01,-4.414706227980125797e-01,-5.386573319241643176e-01
2.822822822822823041e-01,-2.298728462850467003e-01,-7.234888260923820757e-01
2.832832832832832826e-01,-1.965876921192091786e-01,-7.191191363809592563e-01
2.842842842842842610e-01,-2.391432651649092189e-01,-6.284502225026930011e-01
2.852852852852852950e-01,-2.802880297562441170e-01,-5.292831335844990770e-01
2.862862862862862734e-01,-5.879924833499922121e-01,-1.543100583956186211e-01
2.872872872872873073e-01,-3.176267251950401493e-01,-3.489291879873283597e-01
2.882882882882882858e-01,-2.449237955369418795e-01,-3.382726016693307081e-01
2.892892892892892642e-01,-3.081035028882435078e-01,-1.850725590112332619e-01
2.902902902902902982e-01,-2.380420847787994565e-01,-1.594809653051129095e-01
2.912912912912912766e-01,-2.321248504273703411e-02,-2.741173516244348463e-01
2.922922922922923106e-01,-1.946375557152818792e-01,8.968044783880246840e-04
2.932932932932932890e-01,-3.635202821844497612e-01,2.755813737733886493e-01
2.942942942942942675e-01,-1.456476382390367030e-01,1.645149430235002541e-01
2.952952952952953014e-01,-9.256941570961670085e-02,2.180274458899125745e-01
2.962962962962962798e-01,1.067170652530653047e-02,2.199441642171333644e-01
2.972972972972973138e-01,-1.336752478674449462e-01,4.668150426095054040e-01
2.982982982982982922e-01,5.763655868629510848e-02,3.742222943270017144e-01
2.992992992992992707e-01,-4.521314053203017748e-03,5.301668666845230637e-01
3.003003003003003046e-01,3.127204067949369559e-01,3.007083274717269328e-01
3.013013013013012831e-01,1.760716189036380108e-01,5.181341872370838209e-01
3.023023023023023170e-01,3.316932148417235382e-01,4.353609800138766861e-01
3.033033033033032955e-01,3.133592343062430730e-01,5.177826480094498418e-01
3.043043043043043294e-01,6.789684766320729092e-02,8.178400607333230488e-01
3.053053053053053079e-01,2.978323991617670696e-01,6.323833316668365789e-01
3.063063063063062863e-01,6.077205700473302663e-01,3.563497767688208473e-01
3.073073073073073203e-01,5.923889301047151335e-02,9.276752020426893841e-01
3.083083083083082987e-01,5.030265587088591506e-01,4.954595131616633674e-01
3.093093093093093326e-01,3.623348042724340856e-01,6.363193068040220446e-01
3.103103103103103111e-01,8.676177546394257811e-02,9.006545179928461264e-01
3.113113113113112895e-01,4.399428249499113819e-01,5.249581437448282983e-01
3.123123123123123235e-01,5.064999865773026633e-01,4.248653028825511990e-01
3.133133133133133019e-01,3.132993487340586802e-01,5.738929256745466390e-01
3.143143143143143359e-01,3.610595343296154058e-01,4.718268993111577880e-01
3.153153153153153143e-01,6.018710259072886926e-01,1.671969806670255965e-01
3.163163163163162928e-01,1.644437896393939613e-01,5.320220884098276759e-01
3.173173173173173267e-01,5.552050902340507355e-01,6.070416333312611545e-02
3.183183183183183051e-01,4.983747908014436456e-01,2.994339794460798565e-02
3.193193193193193391e-01,-3.860382202666844814e-02,4.732969031810612126e-01
3.203203203203203175e-01,1.753539071635102087e-01,1.607493373787063640e-01
3.213213213213212960e-01,1.309740008375231968e-01,1.027006951267333823e-01
3.223223223223223299e-01,3.061385369253112332e-01,-1.775612416434417251e-01
3.233233233233233084e-01,2.494578405944604393e-01,-2.274464566682354305e-01
3.243243243243243423e-01,2.725015957438747249e-01,-3.573075202193898292e-01
3.253253253253253208e-01,-3.003385939807217686e-01,1.096839489476550134e-01
3.263263263263262992e-01,1.740942468513878572e-01,-4.684201021706682622e-01
3.273273273273273332e-01,1.684880699230487458e-05,-3.946523515564349105e-01
3.283283283283283116e-01,-4.471064012863446568e-01,-4.333152663007427963e-02
3.293293293293293456e-01,5.845238951238228980e-02,-6.390913389409891288e-01
3.303303303303303240e-01,-3.862153346054508773e-01,-2.779930262001615304e-01
3.313313313313313024e-01,-9.648120711934429772e-02,-6.437104895826001316e-01
3.323323323323323364e-01,-3.533261846228238912e-01,-4.543949494509856302e-01
3.333333333333333148e-01,-3.135578308695732841e-01,-5.524675729148658121e-01
3.343343343343343488e-01,-2.231369468473752837e-01,-6.913016525977921933e-01
3.353353353353353272e-01,-3.499239491680353753e-01,-6.024838337164162283e-01
3.363363363363363057e-01,-5.769922106592725308e-01,-4.025070887218433757e-01
3.373373373373373396e-01,-2.882772309360422391e-01,-7.071264995979702483e-01
3.383383383383383181e-01,-5.433781025036679146e-01,-4.565613256966257749e-01
3.393393393393393520e-01,-2.562049204285085646e-01,-7.368496687118590849e-01
3.403403403403403304e-01,-5.631780333066145339e-01,-4.116498133679189486e-01
3.413413413413413644e-01,-3.194454665195243237e-01,-6.260219060743368313e-01
3.423423423423423428e-01,-2.728772309044193434e-01,-6.324312686781761172e-01
3.433433433433433213e-01,2.186241489510909464e-02,-8.766723062020354007e-01
3.443443443443443552e-01,-6.335175003570570063e-01,-1.610308035553850159e-01
3.453453453453453337e-01,-2.290107929303371592e-01,-4.962012058300607209e-01
3.463463463463463676e-01,-4.745455255952258922e-01,-1.730473560421662560e-01
3.473473473473473461e-01,-1.526340558678078441e-01,-4.099434023506302038e-01
3.483483483483483245e-01,-2.249101914215983766e-01,-2.462265176614238105e-01
3.493493493493493585e-01,-4.383341419999594452e-02,-3.304815857240243626e-01
3.503503503503503369e-01,1.038029985210637690e-01,-3.770211521295278589e-01
3.513513513513513709e-01,-1.608575147009623785e-01,-8.143305620881502449e-03
3.523523523523523493e-01,-6.957415963359936395e-02,6.720869589118966259e-03
3.533533533533533277e-01,1.273429993419905037e-01,-8.333089731961099145e-02
3.543543543543543617e-01,-8.065515577430183713e-02,2.310299775882397877e-01
3.553553553553553401e-01,1.175659340737263414e-01,1.374541423265817075e-01
3.563563563563563741e-01,2.290082191584920657e-01,1.277444692557405670e-01
3.573573573573573525e-01,-6.087170725577532165e-02,5.152824537006502892e-01
3.583583583583583310e-01,-1.037463416824872808e-01,6.506252171761152114e-01
3.593593593593593649e-01,2.183255678318551662e-01,4.147754080949691557e-01
3.603603603603603434e-01,3.697410123117513825e-01,3.423512731192742686e-01
3.613613613613613773e-01,-6.997175626430339468e-03,7.899478018348957686e-01
3.623623623623623557e-01,3.581920837546318515e-01,4.866746252011859841e-01
3.633633633633633342e-01,2.356942317103168927e-01,6.614391442319955683e-01
3.643643643643643681e-01,2.866430758223794673e-01,6.525106017973881789e-01
3.653653653653653466e-01,5.090613200807098115e-01,4.613863704390861464e-01
3.663663663663663805e-01,3.687347079571883790e-01,6.219232906122431626e-01
3.673673673673673590e-01,2.052636923861051454e-01,7.942900828356587173e-01
3.683683683683683929e-01,3.495984281820442297e-01,6.474349915966454150e-01
3.693693693693693714e-01,3.129386154884951088e-01,6.701871023072086819e-01
3.703703703703703498e-01,2.992064711095822616e-01,6.587830412059070273e-01
3.713713713713713838e-01,5.414035294433621193e-01,3.805083602418621869e-01
3.723723723723723622e-01,2.151743751418148110e-01,6.601305255359989355e-01
3.733733733733733962e-01,1.741617425913740413e-01,6.445391117744529996e-01
3.743743743743743746e-01,3.309629213327108799e-01,4.217833171652451973e-01
3.753753753753753530e-01,3.727473896478590287e-01,3.054469461668062324e-01
3.763763763763763870e-01,2.148877717696839051e-01,3.810088488642099369e-01
