Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-3.967423486818232869e-01,-6.605197428547537886e-02
3.703703703703703498e-02,-4.698609029331530240e-01,-7.964807513765254088e-02
3.803803803803804118e-02,-5.177825723472184727e-01,-1.128810326953388898e-01
3.903903903903904044e-02,-6.631244454777819319e-01,-4.231262166817129078e-02
4.004004004004003969e-02,-7.493309094316169539e-01,-2.374188395710052912e-02
4.104104104104103895e-02,-7.416832062075777721e-01,-9.120322743319564385e-02
4.204204204204203821e-02,-7.128173522926742889e-01,-1.714554307161031410e-01
4.304304304304304440e-02,-6.641441063426687386e-01,-2.625677990626161806e-01
4.404404404404404366e-02,-1.129172529637241240e+00,1.693981352840522314e-01
4.504504504504504292e-02,-9.366101385627885190e-01,-4.651557923291560481e-02
4.604604604604604912e-02,-8.783092722472312097e-01,-1.182203307031054473e-01
4.704704704704704837e-02,-1.010218348884034389e+00,1.036792192573399163e-02
4.804804804804804763e-02,-1.008857074893118710e+00,1.580248575275100542e-02
4.904904904904904689e-02,-6.951453480182668843e-01,-2.810655029561627272e-01
5.005005005005004615e-02,-5.984828997660590622e-01,-3.510067405887545844e-01
5.105105105105105234e-02,-6.259780535163314008e-01,-2.871832736566520827e-01
5.205205205205205160e-02,-5.904665072634242007e-01,-2.771269804041771589e-01
5.305305305305305086e-02,-6.958004737474922097e-01,-1.174467114762410835e-01
5.405405405405405705e-02,-8.468195220489789232e-01,9.614721679625493067e-02
5.505505505505505631e-02,-7.931483394245693042e-01,1.126463480693168373e-01
5.605605605605605557e-02,-5.459741811740072004e-01,-5.747205788941944782e-02
5.705705705705705483e-02,-4.774079638263584724e-01,-4.287674815522074523e-02
5.805805805805805409e-02,-2.203531012690539970e-01,-2.115057517442441304e-01
5.905905905905906028e-02,-1.704969368729517265e-01,-1.685664336217239934e-01
6.006006006006005954e-02,8.142893764115852195e-02,-3.242661230197458888e-01
6.106106106106105880e-02,-2.991104824553898478e-01,1.549565513874307798e-01
6.206206206206206499e-02,2.451911295599754903e-01,-2.892032315823567235e-01
6.306306306306305731e-02,2.281637246496018845e-01,-1.715886754658105251e-01
6.406406406406406351e-02,1.960400055297972788e-01,-3.945024140124026024e-02
6.506506506506506970e-02,4.129394531365279120e-01,-1.579193767362169765e-01
6.606606606606606202e-02,5.809446619876379447e-01,-2.300746111363082824e-01
6.706706706706706822e-02,5.747173001279686222e-01,-1.315474394838422878e-01
6.806806806806806054e-02,6.969352901458096827e-01,-1.659496900164904032e-01
6.906906906906906674e-02,6.991560457561571962e-01,-8.572731148949608304e-02
7.007007007007007293e-02,7.431893246779907036e-01,-5.352423569972852846e-02
7.107107107107106525e-02,8.210650417259809375e-01,-6.214175025789270279e-02
7.207207207207207145e-02,7.824423592838888331e-01,3.806021582319818464e-02
7.307307307307307764e-02,9.174155716026739515e-01,-4.363570168994523879e-02
7.407407407407406996e-02,8.541228314851799786e-01,6.409327539509368510e-02
7.507507507507507616e-02,9.128845445117876878e-01,4.047712786564172660e-02
7.607607607607608236e-02,8.557872808822253319e-01,1.230736765316362558e-01
7.707707707707707467e-02,8.275829207748278682e-01,1.668730349804495861e-01
7.807807807807808087e-02,7.336279875509551518e-01,2.663608869247588995e-01
7.907907907907907319e-02,6.968082287604537850e-01,2.985955017735588690e-01
8.008008008008007939e-02,6.255669279354413304e-01,3.551799892845984852e-01
8.108108108108108558e-02,6.668633238300352151e-01,2.893034109092156303e-01
8.208208208208207790e-02,4.777936215544210663e-01,4.441182681308041280e-01
8.308308308308308410e-02,2.911447791729816492e-01,5.871841994097873885e-01
8.408408408408407642e-02,2.449613741489152230e-01,5.808976068146285421e-01
8.508508508508508261e-02,2.066622328707512501e-01,5.583705645871387402e-01
8.608608608608608881e-02,2.053525511897769107e-02,6.759306229302445290e-01
8.708708708708708113e-02,1.775458276875147845e-01,4.433061671557297911e-01
8.808808808808808732e-02,2.420005400815652130e-01,2.969556822786512118e-01
8.908908908908909352e-02,8.217734552470781773e-03,4.433894618244248464e-01
9.009009009009008584e-02,7.413657444013464770e-02,2.855521552044021361e-01
9.109109109109109204e-02,-7.429224031401948647e-02,3.384231096306257736e-01
9.209209209209209823e-02,-1.077255021559482828e-01,2.736259887246621503e-01
9.309309309309309055e-02,-1.232965672098072923e-01,1.892880608364289063e-01
9.409409409409409675e-02,-4.748598606808603767e-02,1.290077325626862170e-02
9.509509509509508907e-02,2.191390497224004336e-02,-1.567258849788238095e-01
9.609609609609609526e-02,-5.968325497653099998e-02,-1.739914409877204582e-01
9.709709709709710146e-02,-1.909580067728681163e-01,-1.392150436279688264e-01
9.809809809809809378e-02,-1.896530737244739306e-01,-2.336775823320601519e-01
9.909909909909909997e-02,-4.123472088219508613e-01,-9.985771913116259224e-02
1.001001001001000923e-01,-4.952973252387473657e-01,-1.005992953951491131e-01
1.011011011011010985e-01,-5.612806256858735576e-01,-1.122783012009921366e-01
1.021021021021021047e-01,-7.011440941929234505e-01,-4.326195169549496011e-02
1.031031031031030970e-01,-7.725712200741535751e-01,-3.514991399965239349e-02
1.041041041041041032e-01,-8.640347499715218538e-01,1.171191685590877718e-03
1.051051051051051094e-01,-8.411607937045486594e-01,-6.811458410933945995e-02
1.061061061061061017e-01,-8.946161073100392658e-01,-5.187088242481274758e-02
1.071071071071071079e-01,-7.419832943067509179e-01,-2.321385861319853472e-01
1.081081081081081141e-01,-7.753467831292274459e-01,-2.165536521296496097e-01
1.091091091091091064e-01,-7.778901277771311795e-01,-2.217526398850987457e-01
1.101101101101101126e-01,-7.742182699936041024e-01,-2.230522693792286182e-01
1.111111111111111049e-01,-8.596752004664586222e-01,-1.251325525457495091e-01
1.121121121121121111e-01,-9.585326932355571206e-01,-3.847816001076753700e-03
1.131131131131131173e-01,-8.339631219585571520e-01,-9.625260887004716270e-02
1.141141141141141097e-01,-1.054575036091610629e+00,1.659361694392544884e-01
1.151151151151151159e-01,-1.184117570693769439e+00,3.460469719885423956e-01
1.161161161161161082e-01,-1.272492502960137273e+00,4.934699173766450286e-01
1.171171171171171144e-01,-1.255616420325757598e+00,5.435241348947317253e-01
1.181181181181181206e-01,-1.074096518252341426e+00,4.361396074992287542e-01
1.191191191191191129e-01,-8.157277947190907375e-01,2.583612184574471948e-01
1.201201201201201191e-01,-5.387989109242152796e-01,6.766220184119708936e-02
1.211211211211211253e-01,-3.755255369284714595e-01,-4.614261195124480519e-03
1.221221221221221176e-01,-1.192726548325056812e-01,-1.660239112415455576e-01
1.231231231231231238e-01,3.181960543005016295e-02,-2.193862588058876073e-01
1.241241241241241300e-01,1.628338964966863367e-01,-2.507728049077466714e-01
1.251251251251251362e-01,2.286501211651480459e-01,-2.160715033264066498e-01
1.261261261261261146e-01,2.987760281760267755e-01,-1.858071567469559426e-01
1.271271271271271208e-01,3.728532814875016310e-01,-1.606371953049945123e-01
1.281281281281281270e-01,4.539504849682403642e-01,-1.446344235793727284e-01
1.291291291291291332e-01,4.800562214789917403e-01,-7.676989899501063253e-02
1.301301301301301394e-01,4.813548017880506791e-01,1.182126011142459188e-02
1.311311311311311179e-01,5.457506152996899340e-01,3.232514420067977845e-02
1.321321321321321240e-01,8.071457867892963822e-01,-1.500194015201091746e-01
1.331331331331331302e-01,9.454168514208436402e-01,-2.158887602986556686e-01
1.341341341341341364e-01,9.727512182069535385e-01,-1.782029142945095179e-01
1.351351351351351426e-01,1.111464257908885145e+00,-2.599351201755738527e-01
1.361361361361361211e-01,1.138599553122607855e+00,-2.387055025992906865e-01
1.371371371371371273e-01,1.176485614574660277e+00,-2.373319369548928526e-01
1.381381381381381335e-01,1.214276317482837042e+00,-2.453655342466879441e-01
1.391391391391391397e-01,1.091982930563604626e+00,-1.031186508001690205e-01
1.401401401401401459e-01,1.149224366873668801e+00,-1.504120926463996533e-01
1.411411411411411521e-01,1.065776761368997239e+00,-6.712265029254083082e-02
1.421421421421421305e-01,9.071181308746117944e-01,8.127325975886134923e-02
1.431431431431431367e-01,9.266026570679284369e-01,4.152529583419062309e-02
1.441441441441441429e-01,8.586319011006815494e-01,7.943692579548478072e-02
1.451451451451451491e-01,6.882896025709862586e-01,2.102285535488811474e-01
1.461461461461461553e-01,6.495636270850708716e-01,2.003124941056151354e-01
1.471471471471471337e-01,6.793006434801970306e-01,1.133342472614886631e-01
1.481481481481481399e-01,5.063232128039045765e-01,2.210504287691454905e-01
1.491491491491491461e-01,4.851608269205825996e-01,1.695918715191530035e-01
1.501501501501501523e-01,4.448212323997688400e-01,1.306856203701208252e-01
1.511511511511511585e-01,4.563858946491864410e-01,3.405203326723421631e-02
1.521521521521521647e-01,2.486651729697747504e-01,1.517414931980281545e-01
1.531531531531531432e-01,6.998418051642300852e-02,2.363398390903616586e-01
1.541541541541541493e-01,7.845708999356622304e-02,1.306848429440029546e-01
1.551551551551551555e-01,-4.087462199193535317e-02,1.507183335344360331e-01
1.561561561561561617e-01,9.884029351540368769e-03,-4.499571256441643047e-04
1.571571571571571679e-01,-1.504853833420129738e-01,5.941436065537217259e-02
1.581581581581581464e-01,-2.265073728542202625e-01,3.585272782115803136e-02
1.591591591591591526e-01,-1.778185259106636606e-01,-1.104906643615570783e-01
1.601601601601601588e-01,-1.644286233369089134e-01,-2.186179492662571888e-01
1.611611611611611650e-01,-2.822820582551022195e-01,-1.916261643353420752e-01
1.621621621621621712e-01,-3.831317496739888306e-01,-1.768430364636071617e-01
1.631631631631631496e-01,-5.338671176176186250e-01,-1.065083090554047596e-01
1.641641641641641558e-01,-6.949946075295503345e-01,-1.930202889747034689e-02
1.651651651651651620e-01,-7.981551477945830753e-01,1.716468014866623371e-02
1.661661661661661682e-01,-8.274422450500862336e-01,-1.233985540845261575e-02
1.671671671671671744e-01,-7.700586752487357245e-01,-1.200179955731708326e-01
1.681681681681681528e-01,-8.147889993878576487e-01,-1.165762900719955475e-01
1.691691691691691590e-01,-9.542991714511711576e-01,-8.931019442740550929e-03
1.701701701701701652e-01,-9.634295876068540432e-01,-2.191937286076239833e-02
1.711711711711711714e-01,-9.699604844789730951e-01,-2.753731211552656877e-02
1.721721721721721776e-01,-8.889562701885999063e-01,-1.105975050331640119e-01
1.731731731731731838e-01,-9.478296647864015156e-01,-4.366642881098303786e-02
1.741741741741741623e-01,-9.232094393432036528e-01,-5.019684141279967537e-02
1.751751751751751685e-01,-8.270781666906383833e-01,-1.183892059032261024e-01
1.761761761761761746e-01,-6.643228608830585857e-01,-2.436391989964876714e-01
1.771771771771771808e-01,-7.609371490220299128e-01,-1.003326789172012123e-01
1.781781781781781870e-01,-7.318570777926624027e-01,-7.400603916500747559e-02
1.791791791791791655e-01,-7.659229068088500014e-01,2.362036506323950125e-02
1.801801801801801717e-01,-7.657277398405845092e-01,9.449652049968004786e-02
1.811811811811811779e-01,-5.600523311864165077e-01,-3.331593065120330710e-02
1.821821821821821841e-01,-5.076751851544161198e-01,-1.826315129456967945e-03
1.831831831831831903e-01,-5.046967680239377030e-01,8.421725475472291444e-02
1.841841841841841965e-01,-3.873934733178076573e-01,6.019043246003497050e-02
1.851851851851851749e-01,-2.178034004325109241e-01,-1.281247030993085123e-02
1.861861861861861811e-01,-3.111491976372032786e-03,-1.285837968592537794e-01
1.871871871871871873e-01,9.009707583137338549e-02,-1.215392667504932162e-01
1.881881881881881935e-01,1.778414788634016808e-01,-1.087124342686169309e-01
1.891891891891891997e-01,2.040741406593570284e-01,-3.507332033750831801e-02
1.901901901901901781e-01,1.940869121792281882e-01,7.307570395529222607e-02
1.911911911911911843e-01,3.028077942877184792e-01,5.981341949394702873e-02
1.921921921921921905e-01,4.102002821905103014e-01,4.421046425436531147e-02
1.931931931931931967e-01,5.025058299325324551e-01,3.909664161565840068e-02
1.941941941941942029e-01,5.520547187742803619e-01,7.125944916393667228e-02
1.951951951951951814e-01,7.383516430760496130e-01,-3.963258072368491813e-02
1.961961961961961876e-01,7.864297058903775284e-01,-1.937551103477930248e-02
1.971971971971971938e-01,9.166443591928024048e-01,-8.901622059007197052e-02
1.981981981981981999e-01,8.785354383748434914e-01,1.292557441584962774e-03
1.991991991991992061e-01,9.980567247759684069e-01,-7.493112558165559989e-02
2.002002002002001846e-01,1.077885552677512404e+00,-1.208026966792424828e-01
2.012012012012011908e-01,1.152371006585222402e+00,-1.710148258316636083e-01
2.022022022022021970e-01,1.115776291570519607e+00,-1.200763198636819462e-01
2.032032032032032032e-01,1.021738908589530759e+00,-2.176981272178379889e-02
2.042042042042042094e-01,9.303994893928287935e-01,6.372086809711063893e-02
2.052052052052052156e-01,8.949504971896001804e-01,8.326243794360799200e-02
2.062062062062061940e-01,9.190168259658193506e-01,3.339095691863291915e-02
2.072072072072072002e-01,9.593641201772902249e-01,-4.239811838127693910e-02
2.082082082082082064e-01,8.429457235154432793e-01,2.930047450404327236e-02
2.092092092092092126e-01,6.527302015745748420e-01,1.659706527912537810e-01
2.102102102102102188e-01,6.302151046125699096e-01,1.266566473924228831e-01
2.112112112112111972e-01,6.548174750391331234e-01,3.256701358997871054e-02
2.122122122122122034e-01,5.403492114109411659e-01,7.059293713448389074e-02
2.132132132132132096e-01,4.585487702699150292e-01,6.976941847613615799e-02
2.142142142142142158e-01,2.756763996475815048e-01,1.646722132870380717e-01
2.152152152152152220e-01,1.477593536021406390e-02,3.331475773340706326e-01
2.162162162162162282e-01,-1.910272711024031678e-01,4.430053324875262710e-01
2.172172172172172067e-01,-3.075548647709369643e-01,4.610379166671552120e-01
2.182182182182182129e-01,-2.491738664827937433e-01,3.026089404758537382e-01
2.192192192192192191e-01,-3.418387018795650545e-01,2.946851325272589750e-01
2.202202202202202252e-01,-3.154373913315036138e-01,1.681722867113625841e-01
2.212212212212212314e-01,-3.954719934512506696e-01,1.495854076974010849e-01
2.222222222222222099e-01,-4.834825296985638121e-01,1.414623863728962649e-01
2.232232232232232161e-01,-5.404553660137416671e-01,1.057622848593476883e-01
2.242242242242242223e-01,-5.583065067174731722e-01,3.533878850167271324e-02
2.252252252252252285e-01,-6.283843241971172056e-01,2.243344793356860656e-02
2.262262262262262347e-01,-6.961407637308538732e-01,1.333784656766479060e-02
2.272272272272272131e-01,-7.956967444022710056e-01,4.295050590431659376e-02
2.282282282282282193e-01,-8.511845300450440188e-01,3.611138855878248677e-02
2.292292292292292255e-01,-9.718586772910684513e-01,1.027056856890704584e-01
2.302302302302302317e-01,-9.315682205594126852e-01,1.712962111424787270e-02
2.312312312312312379e-01,-8.653313682727289402e-01,-8.514038902738285675e-02
2.322322322322322163e-01,-8.504772438868829498e-01,-1.264106314746088477e-01
2.332332332332332225e-01,-9.069468997581165981e-01,-8.647277095969407856e-02
2.342342342342342287e-01,-1.016855219007157363e+00,1.695534724040848040e-02
2.352352352352352349e-01,-9.936051723466241548e-01,-2.657738351930394316e-03
2.362362362362362411e-01,-9.636490764433597311e-01,-1.889651047926843574e-02
2.372372372372372473e-01,-1.010980732586661990e+00,5.209403786201249886e-02
2.382382382382382258e-01,-1.071603304425009506e+00,1.460776855033303345e-01
2.392392392392392320e-01,-1.056811712618812793e+00,1.740117998941930200e-01
2.402402402402402382e-01,-1.003499486226466342e+00,1.723576039107722613e-01
2.412412412412412444e-01,-9.283689174879965478e-01,1.572947047892709893e-01
2.422422422422422505e-01,-8.882475814899385425e-01,1.850429024092558050e-01
2.432432432432432290e-01,-6.252946448636541588e-01,-2.925352431990102531e-03
2.442442442442442352e-01,-4.235822446015752307e-01,-1.232966308920547815e-01
2.452452452452452414e-01,-2.028363898171670066e-01,-2.571679475814440674e-01
2.462462462462462476e-01,-1.968388667168571304e-01,-1.716365280933933590e-01
2.472472472472472538e-01,-1.265580794373442064e-01,-1.466600741711228117e-01
2.482482482482482600e-01,-6.444315753731978680e-02,-1.107532857145474420e-01
2.492492492492492384e-01,5.110702585522959585e-02,-1.265090904376335312e-01
2.502502502502502724e-01,1.032239165647576701e-01,-7.806867117538116019e-02
2.512512512512512508e-01,1.501858553226614879e-01,-2.472782514236535056e-02
2.522522522522522292e-01,2.462972828564789218e-01,-2.180587421891025390e-02
2.532532532532532632e-01,4.582411298877704930e-01,-1.369877862036277816e-01
2.542542542542542416e-01,5.096903593014050493e-01,-9.492557819599950486e-02
2.552552552552552756e-01,5.792657615397456272e-01,-7.518620574841983206e-02
2.562562562562562540e-01,6.900960684891861430e-01,-1.018021032883832389e-01
2.572572572572572325e-01,7.807475935146027668e-01,-1.141916803322332585e-01
2.582582582582582664e-01,9.809274302806147983e-01,-2.428538986482760009e-01
2.592592592592592449e-01,1.014350493994361724e+00,-2.122273012393184333e-01
2.602602602602602788e-01,9.331854200441672686e-01,-7.512858918847864498e-02
2.612612612612612573e-01,9.410011166375101821e-01,-3.569261705491433290e-02
2.622622622622622357e-01,9.013512279856630283e-01,4.204887028591730580e-02
2.632632632632632697e-01,8.128642564474818366e-01,1.590819530047518082e-01
2.642642642642642481e-01,7.230541830209212817e-01,2.676038155485099823e-01
2.652652652652652820e-01,7.687233108823513517e-01,2.306228255796295423e-01
2.662662662662662605e-01,8.070174747307864438e-01,1.909052402974569240e-01
2.672672672672672389e-01,7.218914731072212376e-01,2.645106635884941770e-01
2.682682682682682729e-01,9.043639208587885836e-01,6.053704783595015293e-02
2.692692692692692513e-01,9.235407829176616179e-01,1.009598069318562441e-02
2.702702702702702853e-01,1.026816030114149347e+00,-1.338901719645808619e-01
2.712712712712712637e-01,1.061120879697696973e+00,-2.179407073114743021e-01
2.722722722722722422e-01,9.785719356579024586e-01,-1.936688937714950987e-01
2.732732732732732761e-01,8.303942495156990677e-01,-1.117101246471595699e-01
2.742742742742742545e-01,7.844669826501282639e-01,-1.392735467114331049e-01
2.752752752752752885e-01,6.806441956994983000e-01,-1.154696289341060611e-01
2.762762762762762669e-01,5.732421402392557930e-01,-9.380497795044306919e-02
2.772772772772773009e-01,3.900766693409802865e-01,-1.227940749592426606e-03
2.782782782782782793e-01,3.523712497855328585e-01,-5.804539446625012200e-02
2.792792792792792578e-01,2.529034128363318867e-01,-5.607847136862495474e-02
2.802802802802802917e-01,9.193141931013482093e-02,5.401099058166367040e-03
2.812812812812812702e-01,3.973614348869575208e-02,-4.288087569642944075e-02
2.822822822822823041e-01,-8.161316847112094763e-02,-2.197699536111867580e-02
2.832832832832832826e-01,-7.765334433031179096e-02,-1.253341076964492873e-01
2.842842842842842610e-01,-2.066432647906031594e-01,-9.368761282114315692e-02
2.852852852852852950e-01,-4.302207480976349419e-01,3.558524534819540452e-02
2.862862862862862734e-01,-6.246760144359643219e-01,1.397288777184783060e-01
2.872872872872873073e-01,-7.152536012246015762e-01,1.449016106466992637e-01
2.882882882882882858e-01,-7.673877589256274945e-01,1.174018358719831623e-01
2.892892892892892642e-01,-8.919001031694953063e-01,1.688569191079885012e-01
2.902902902902902982e-01,-9.933432144124294538e-01,2.045586469797984197e-01
2.912912912912912766e-01,-1.078525493343469588e+00,2.319806030134097252e-01
2.922922922922923106e-01,-1.118247161230013109e+00,2.225074375447568809e-01
2.932932932932932890e-01,-1.090960156145855287e+00,1.550888505920440252e-01
2.942942942942942675e-01,-1.103107457068222219e+00,1.365738795101816283e-01
2.952952952952953014e-01,-9.794309849323219463e-01,-7.985308524466994129e-03
2.962962962962962798e-01,-8.745196080961087359e-01,-1.237885501751592177e-01
2.972972972972973138e-01,-8.711086801428749027e-01,-1.279902860618066240e-01
2.982982982982982922e-01,-8.288507877795591172e-01,-1.609299279442245600e-01
2.992992992992992707e-01,-8.888877700406470073e-01,-8.155992047915128218e-02
3.003003003003003046e-01,-8.489968981141540194e-01,-9.229860741534900992e-02
3.013013013013012831e-01,-7.775052791924184081e-01,-1.251138484766169956e-01
3.023023023023023170e-01,-7.573834361665745529e-01,-9.742645514035164211e-02
3.033033033033032955e-01,-6.967623109690623817e-01,-1.015892277053440651e-01
3.043043043043043294e-01,-6.090908060720002792e-01,-1.247245192047260476e-01
3.053053053053053079e-01,-5.556621506815750955e-01,-1.061920891482944773e-01
3.063063063063062863e-01,-4.403749632847388518e-01,-1.428214339215366224e-01
3.073073073073073203e-01,-3.986491877482223889e-01,-9.998848349276878711e-02
3.083083083083082987e-01,-2.023578007848716442e-01,-2.066758411558776709e-01
3.093093093093093326e-01,-1.395013120000712092e-01,-1.757896265754285703e-01
3.103103103103103111e-01,-1.867648632028595101e-01,-3.159320304178722671e-02
3.113113113113112895e-01,-1.802940120266605106e-01,6.107820329048528618e-02
3.123123123123123235e-01,-2.791820452045648895e-02,9.050899735990498851e-03
3.133133133133133019e-01,8.138827561885747519e-02,2.838262443461692097e-04
3.143143143143143359e-01,2.178075426065467224e-01,-3.642240673389568473e-02
3.153153153153153143e-01,2.931013056473502632e-01,-1.383842235452076297e-02
3.163163163163162928e-01,3.767769973115573934e-01,-2.461997387542880222e-03
3.173173173173173267e-01,4.293440771499193453e-01,3.623565464403627479e-02
3.183183183183183051e-01,4.223882126422327521e-01,1.297454337108356337e-01
3.193193193193193391e-01,5.142589540105856338e-01,1.188420219162389380e-01
3.203203203203203175e-01,6.984996232262674631e-01,9.162855660234558997e-03
3.213213213213212960e-01,8.767445077535755971e-01,-1.016807788739765295e-01
3.223223223223223299e-01,9.549964448711601994e-01,-1.203736966233414085e-01
3.233233233233233084e-01,9.577217276369365262e-01,-7.198481924040955882e-02
3.243243243243243423e-01,9.333550386120118558e-01,-5.466011315501950740e-03
3.253253253253253208e-01,9.998015585324557808e-01,-3.914895611013446963e-02
3.263263263263262992e-01,1.108522954958380380e+00,-1.248268287787714925e-01
3.273273273273273332e-01,1.217442524343210541e+00,-2.206560841861763267e-01
3.283283283283283116e-01,1.250847382271948360e+00,-2.510562880080221548e-01
3.293293293293293456e-01,1.254134600649942977e+00,-2.614549137664224920e-01
3.303303303303303240e-01,1.203590971569683532e+00,-2.280667990878444407e-01
3.313313313313313024e-01,1.206985473647441021e+00,-2.584873400876450678e-01
3.323323323323323364e-01,1.124163394372816427e+00,-2.122883700577814503e-01
3.333333333333333148e-01,1.095667433834196292e+00,-2.296420300497558076e-01
3.343343343343343488e-01,1.056587950819173338e+00,-2.451747643563092494e-01
3.353353353353353272e-01,9.527141809363559588e-01,-2.041232326013622256e-01
3.363363363363363057e-01,8.495423106688577697e-01,-1.713479748541875125e-01
3.373373373373373396e-01,6.450482061671022338e-01,-4.411257200398022160e-02
3.383383383383383181e-01,5.409815125086708809e-01,-2.338495204678692208e-02
3.393393393393393520e-01,4.669606628017266559e-01,-3.794030873940024140e-02
3.403403403403403304e-01,2.655978645881723610e-01,7.050537995404421165e-02
3.413413413413413644e-01,1.433371123956747595e-01,9.644827110206227738e-02
3.423423423423423428e-01,3.319137126882319710e-02,1.078499606560977681e-01
3.433433433433433213e-01,-2.232780703583844284e-01,2.641482697990982231e-01
3.443443443443443552e-01,-2.818532256032674210e-01,2.221387607200603354e-01
3.453453453453453337e-01,-3.221790234501444306e-01,1.624840956625983324e-01
3.463463463463463676e-01,-3.205716388916123316e-01,6.251206946275905674e-02
3.473473473473473461e-01,-4.570426509043113983e-01,1.032295317779768906e-01
3.483483483483483245e-01,-6.181446226530838972e-01,1.721578969680124249e-01
3.493493493493493585e-01,-7.100686412353085508e-01,1.764208808331849676e-01
3.503503503503503369e-01,-7.945321890951281274e-01,1.786229355279533859e-01
3.513513513513513709e-01,-8.210434014850294115e-01,1.291045325074829941e-01
3.523523523523523493e-01,-8.077929033553535865e-01,4.682557769368611567e-02
3.533533533533533277e-01,-8.111963774510053682e-01,-1.109980414780364910e-02
3.543543543543543617e-01,-9.053875717485997399e-01,3.008267107078743674e-02
3.553553553553553401e-01,-9.340922578184330805e-01,1.463512642822839549e-02
3.563563563563563741e-01,-1.001949935454440110e+00,4.764380172569204763e-02
3.573573573573573525e-01,-1.030046028353140075e+00,5.054672897202416859e-02
3.583583583583583310e-01,-9.397600713554681295e-01,-5.502164812711674013e-02
3.593593593593593649e-01,-8.777828553943596290e-01,-1.222159084342377966e-01
3.603603603603603434e-01,-8.670725104321304055e-01,-1.280251350181360603e-01
3.613613613613613773e-01,-7.984243953633802793e-01,-1.817035593587958964e-01
3.623623623623623557e-01,-7.765731856622613005e-01,-1.786679719360251273e-01
3.633633633633633342e-01,-7.419782254320155257e-01,-1.787108376208500493e-01
3.643643643643643681e-01,-6.890629359740817472e-01,-1.877583392590717049e-01
3.653653653653653466e-01,-5.845131494816518947e-01,-2.395685066217128067e-01
3.663663663663663805e-01,-4.713645238674211146e-01,-2.916393105041068523e-01
3.673673673673673590e-01,-3.104539220534927590e-01,-3.837518840872309323e-01
3.683683683683683929e-01,-3.660355500597158307e-01,-2.523481318565012343e-01
3.693693693693693714e-01,-2.512539667551131894e-01,-2.850506764822716144e-01
3.703703703703703498e-01,-9.397425199176631661e-02,-3.548249282086988199e-01
3.713713713713713838e-01,4.466950073350538924e-02,-4.014221891477340876e-01
3.723723723723723622e-01,1.205352968918092793e-01,-3.816318073039017822e-01
3.733733733733733962e-01,1.666768962409187482e-01,-3.294754084060109722e-01
3.743743743743743746e-01,1.335641089618628541e-01,-1.964173990063432518e-01
3.753753753753753530e-01,2.559103713336421393e-01,-2.181824786549310669e-01
3.763763763763763870e-01,3.312020056446638439e-01,-1.932746676720098478e-01
