Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.457810979578674004e-01,-2.373446198378367233e-01
3.703703703703703498e-02,-7.265540452188029574e-01,-2.717541130524652182e-01
3.803803803803804118e-02,-6.366330549113816684e-01,-3.610821342848797855e-01
3.903903903903904044e-02,-5.862609246417120890e-01,-3.950952561118473705e-01
4.004004004004003969e-02,-7.402774046478334258e-01,-2.092122357069798877e-01
4.104104104104103895e-02,-7.224672864318316678e-01,-1.801518412372026257e-01
4.204204204204203821e-02,-6.285444499873602542e-01,-2.129408473126901402e-01
4.304304304304304440e-02,-9.847117585767408698e-01,2.176575637211419778e-01
4.404404404404404366e-02,-8.569001574734242954e-01,1.763981661181718286e-01
4.504504504504504292e-02,-9.571601388963448809e-01,3.739637416900709610e-01
4.604604604604604912e-02,-6.206990714981938106e-01,1.440240220517666758e-01
4.704704704704704837e-02,-3.027850744059008004e-01,-5.983613937576648389e-02
4.804804804804804763e-02,-6.428447251026452314e-01,4.000075397240578923e-01
4.904904904904904689e-02,-6.648428917934036120e-01,5.456270830572294006e-01
5.005005005005004615e-02,-9.496781561613995004e-01,9.559675894774665172e-01
5.105105105105105234e-02,-5.506528127755797586e-01,6.823481016112037389e-01
5.205205205205205160e-02,-2.299395040355038389e-01,4.849595804358139417e-01
5.305305305305305086e-02,9.877600867402027696e-01,-6.134450868161840376e-01
5.405405405405405705e-02,6.575195732484189204e-01,-1.698246294347843799e-01
5.505505505505505631e-02,6.272694805301834986e-01,-3.390121869256301768e-02
5.605605605605605557e-02,7.225362719885793927e-01,-3.287118301031788370e-02
5.705705705705705483e-02,5.521974760072521082e-01,2.228662528723492908e-01
5.805805805805805409e-02,6.688567445952933177e-01,1.793579553175084218e-01
5.905905905905906028e-02,9.453971285964289928e-01,-3.743506871688284665e-02
6.006006006006005954e-02,1.402697941978623408e+00,-4.493362696011943269e-01
6.106106106106105880e-02,1.256594942638605161e+00,-2.728988164589951637e-01
6.206206206206206499e-02,1.342631140184770810e+00,-3.441450683142484035e-01
6.306306306306305731e-02,1.466183253179823343e+00,-4.686854565853235677e-01
6.406406406406406351e-02,1.305615308073366121e+00,-3.248683908533263054e-01
6.506506506506506970e-02,9.816187424421025653e-01,-3.312060888230738964e-02
6.606606606606606202e-02,9.148155892606286699e-01,-1.355454371468378660e-02
6.706706706706706822e-02,7.891008718171999003e-01,5.068122864133950412e-02
6.806806806806806054e-02,6.653338491781733977e-01,9.969894827971781393e-02
6.906906906906906674e-02,6.882535728944805253e-01,-1.005923707981359883e-02
7.007007007007007293e-02,7.769734409326415348e-01,-1.963344915040361460e-01
7.107107107107106525e-02,5.909552208673223284e-01,-1.170469982768787554e-01
7.207207207207207145e-02,5.448154879763968950e-01,-1.851267583318600973e-01
7.307307307307307764e-02,3.795119628182415661e-01,-1.397265793205054729e-01
7.407407407407406996e-02,2.060294293319966108e-01,-8.993651520676555766e-02
7.507507507507507616e-02,-1.289431480893138415e-01,1.195090758634168443e-01
7.607607607607608236e-02,-2.229611598990899890e-01,8.814917989250622976e-02
7.707707707707707467e-02,-3.580889842475257767e-01,1.000294148186766652e-01
7.807807807807808087e-02,-2.309502504278109769e-01,-1.462790138749588409e-01
7.907907907907907319e-02,-2.962249505703258845e-01,-1.942129773460939401e-01
8.008008008008007939e-02,-5.661865496837286127e-01,-2.971007095016930943e-02
8.108108108108108558e-02,-8.705987823465924924e-01,1.786599133690466301e-01
8.208208208208207790e-02,-1.035485005490124344e+00,2.584380060078366181e-01
8.308308308308308410e-02,-1.277881936476181757e+00,4.280058152854954168e-01
8.408408408408407642e-02,-1.119876819193341477e+00,2.106014413794533580e-01
8.508508508508508261e-02,-1.104683531124091012e+00,1.503773973953426157e-01
8.608608608608608881e-02,-1.184144399741039466e+00,1.998875933076709188e-01
8.708708708708708113e-02,-9.691747415998912540e-01,-2.947936947656515372e-02
8.808808808808808732e-02,-9.881901947295518296e-01,-9.080344643280890971e-03
8.908908908908909352e-02,-1.184134120342945407e+00,2.040061656207690088e-01
9.009009009009008584e-02,-1.127175800116091198e+00,1.796785533956609671e-01
9.109109109109109204e-02,-1.047904046632328168e+00,1.480099961090097782e-01
9.209209209209209823e-02,-9.295395586867585269e-01,9.146895998153237173e-02
9.309309309309309055e-02,-8.681145461014658782e-01,1.051107117299385774e-01
9.409409409409409675e-02,-6.117066662955766843e-01,-6.417330706710300259e-02
9.509509509509508907e-02,-5.900390947368677752e-01,1.196333523649584230e-02
9.609609609609609526e-02,-4.555536796135762900e-01,-1.558302946944190026e-02
9.709709709709710146e-02,-3.624738855749951028e-01,5.721197160763968892e-03
9.809809809809809378e-02,-3.024474760113172733e-01,6.571626571963576358e-02
9.909909909909909997e-02,-4.099032341775243893e-02,-7.197854801132114178e-02
1.001001001001000923e-01,1.555033089673180380e-01,-1.429246911285784183e-01
1.011011011011010985e-01,2.684072251289699729e-01,-1.304798871563167539e-01
1.021021021021021047e-01,3.667351286203781591e-01,-1.056386182082892367e-01
1.031031031031030970e-01,5.672565163306670932e-01,-1.871167182070720414e-01
1.041041041041041032e-01,8.322873804979099566e-01,-3.391113185984361844e-01
1.051051051051051094e-01,9.526248343477846658e-01,-3.542057479568575529e-01
1.061061061061061017e-01,1.060623874383469945e+00,-3.664180682427475855e-01
1.071071071071071079e-01,1.089280027243690885e+00,-3.102574416602004170e-01
1.081081081081081141e-01,1.002220850965742649e+00,-1.506917132324313569e-01
1.091091091091091064e-01,1.057647050928770760e+00,-1.470673473367354323e-01
1.101101101101101126e-01,1.065115341335647559e+00,-1.098741837373605756e-01
1.111111111111111049e-01,9.876523520169194770e-01,-2.844599004711789725e-03
1.121121121121121111e-01,1.032157922818783602e+00,-3.334564859151445404e-02
1.131131131131131173e-01,1.035265358447861495e+00,-3.823193866917129480e-02
1.141141141141141097e-01,8.146583898437123050e-01,1.648409095374042677e-01
1.151151151151151159e-01,8.238440138710285687e-01,1.226429758638237777e-01
1.161161161161161082e-01,7.238485748552420107e-01,1.746695812646261725e-01
1.171171171171171144e-01,6.013677744655908652e-01,2.349830345001858722e-01
1.181181181181181206e-01,4.902764525608341306e-01,2.706908731008334512e-01
1.191191191191191129e-01,4.564015823998258670e-01,2.171573444870404934e-01
1.201201201201201191e-01,3.773714946168795770e-01,1.981353581530115315e-01
1.211211211211211253e-01,2.685161397617693013e-01,1.998443965708915360e-01
1.221221221221221176e-01,2.693136910421469604e-02,3.268817500221249950e-01
1.231231231231231238e-01,-1.178726732653696263e-01,3.515473692296220420e-01
1.241241241241241300e-01,-1.900534973026869190e-01,2.998972088451876128e-01
1.251251251251251362e-01,-2.677815604342875799e-01,2.520585213772461586e-01
1.261261261261261146e-01,-3.777646255676174181e-01,2.367232936427001444e-01
1.271271271271271208e-01,-4.968532896432303336e-01,2.327224203266249902e-01
1.281281281281281270e-01,-6.589108912645608163e-01,2.758643186613947140e-01
1.291291291291291332e-01,-6.402709790243282795e-01,1.443616603399393572e-01
1.301301301301301394e-01,-6.826521258274861337e-01,8.171649166436290024e-02
1.311311311311311179e-01,-7.435481825491739860e-01,4.708230449995376432e-02
1.321321321321321240e-01,-6.347391355144003100e-01,-1.462513321315165316e-01
1.331331331331331302e-01,-7.644160550957167510e-01,-8.875767809767609595e-02
1.341341341341341364e-01,-8.673807926111751776e-01,-4.449423170385902182e-02
1.351351351351351426e-01,-8.375710005024272764e-01,-1.185957342368232359e-01
1.361361361361361211e-01,-7.947669603995142218e-01,-1.905820000681016646e-01
1.371371371371371273e-01,-7.186692564095645830e-01,-2.802913033492626660e-01
1.381381381381381335e-01,-8.126698872520232708e-01,-1.841165529050111660e-01
1.391391391391391397e-01,-9.455011490977947020e-01,-3.335980831606688568e-02
1.401401401401401459e-01,-9.858565137973454018e-01,4.038914120348213732e-02
1.411411411411411521e-01,-9.156611858497391010e-01,1.852780990742564082e-02
1.421421421421421305e-01,-8.136847666663018508e-01,-2.093798158151605193e-02
1.431431431431431367e-01,-7.954843694395978826e-01,3.656107797150909278e-02
1.441441441441441429e-01,-7.844167106973579662e-01,1.131854913564535048e-01
1.451451451451451491e-01,-6.890268955894536251e-01,1.160946409474326035e-01
1.461461461461461553e-01,-5.760813827542238252e-01,1.105016509602664843e-01
1.471471471471471337e-01,-4.366736725811283248e-01,8.580362172979527635e-02
1.481481481481481399e-01,-3.549551986265753190e-01,1.243393278841335436e-01
1.491491491491491461e-01,-2.917585931172004265e-01,1.850411277458409443e-01
1.501501501501501523e-01,-1.758103018809624996e-01,1.946776066654300752e-01
1.511511511511511585e-01,-2.375097954479897522e-02,1.679049106127588065e-01
1.521521521521521647e-01,1.998421230881355232e-02,2.471784038257068550e-01
1.531531531531531432e-01,1.969096682503251039e-01,1.890398907450004662e-01
1.541541541541541493e-01,4.172959174740287214e-01,8.134175376696073378e-02
1.551551551551551555e-01,4.255934810239269117e-01,1.778527580394982932e-01
1.561561561561561617e-01,5.075407001801617302e-01,1.911783621722055182e-01
1.571571571571571679e-01,6.701517254218058994e-01,1.127989007866577742e-01
1.581581581581581464e-01,6.993077454453031638e-01,1.555021458616219210e-01
1.591591591591591526e-01,7.454433624652944124e-01,1.677179647076886271e-01
1.601601601601601588e-01,7.755428354798095114e-01,1.815400205184614091e-01
1.611611611611611650e-01,8.262982225671245962e-01,1.595822008802708636e-01
1.621621621621621712e-01,8.927862825084570408e-01,1.063126836962243749e-01
1.631631631631631496e-01,9.587919981310926154e-01,3.773760481924437471e-02
1.641641641641641558e-01,9.496057747141890548e-01,2.860716041901989470e-02
1.651651651651651620e-01,9.287401709362840263e-01,1.569823444454521155e-02
1.661661661661661682e-01,9.507729496685342063e-01,-5.503322598327875514e-02
1.671671671671671744e-01,8.524028234565024231e-01,-1.951638981572945131e-02
1.681681681681681528e-01,7.878177148460754342e-01,-3.094596284108264150e-02
1.691691691691691590e-01,6.705382161912507577e-01,-1.641342446910831754e-03
1.701701701701701652e-01,5.667354568937771342e-01,3.616533684126732595e-03
1.711711711711711714e-01,5.633422973882251661e-01,-1.005479744209244464e-01
1.721721721721721776e-01,5.385286681226295613e-01,-1.906051554283448857e-01
1.731731731731731838e-01,4.603906903482543611e-01,-2.328359254721721894e-01
1.741741741741741623e-01,3.548971491958957669e-01,-2.513069853636542006e-01
1.751751751751751685e-01,2.587306172167131990e-01,-2.807420011429395679e-01
1.761761761761761746e-01,2.112519199749317567e-01,-3.585170245950727863e-01
1.771771771771771808e-01,5.022180792972064101e-04,-2.706939389630802495e-01
1.781781781781781870e-01,-6.078894005026406339e-02,-3.280597885411252745e-01
1.791791791791791655e-01,-1.285578131185837469e-01,-3.728032794690187002e-01
1.801801801801801717e-01,-3.743793247055505757e-01,-2.315715515579952477e-01
1.811811811811811779e-01,-5.544568842024411026e-01,-1.465084525651549896e-01
1.821821821821821841e-01,-7.400482741551522858e-01,-4.485476773125163241e-02
1.831831831831831903e-01,-8.800069656245396166e-01,2.356936973119361234e-02
1.841841841841841965e-01,-1.040177180323821782e+00,1.257385808786555259e-01
1.851851851851851749e-01,-1.027770443482248108e+00,6.978093116675954111e-02
1.861861861861861811e-01,-1.124410407155964853e+00,1.380082704602503263e-01
1.871871871871871873e-01,-1.184325460382202211e+00,1.850979681861228965e-01
1.881881881881881935e-01,-1.112347011368160166e+00,1.160841006696056166e-01
1.891891891891891997e-01,-1.090611560320311035e+00,1.130563213726247795e-01
1.901901901901901781e-01,-1.087544269785549966e+00,1.441441715139677449e-01
1.911911911911911843e-01,-9.514030266367775601e-01,5.706581350574946310e-02
1.921921921921921905e-01,-9.047209000362523845e-01,7.357901772055830403e-02
1.931931931931931967e-01,-8.992329615238794371e-01,1.444202339630807908e-01
1.941941941941942029e-01,-7.856683131611552628e-01,1.191123999787842003e-01
1.951951951951951814e-01,-6.268472268524054591e-01,5.908114075769665963e-02
1.961961961961961876e-01,-4.276420678705278866e-01,-3.236226952808635149e-02
1.971971971971971938e-01,-1.702069479535794072e-01,-1.747665858410134831e-01
1.981981981981981999e-01,-1.031212771539486289e-01,-1.213701314836254236e-01
1.991991991991992061e-01,7.582033411409137835e-02,-1.762821719662597264e-01
2.002002002002001846e-01,2.326827829782610879e-01,-2.075275375888881446e-01
2.012012012012011908e-01,3.791551734251650263e-01,-2.287803516112301150e-01
2.022022022022021970e-01,5.072649717332423647e-01,-2.340468181247772339e-01
2.032032032032032032e-01,6.367346213429586621e-01,-2.449905686225610224e-01
2.042042042042042094e-01,8.495339248282016698e-01,-3.454543690368758746e-01
2.052052052052052156e-01,8.964182660642442402e-01,-2.879687450700280094e-01
2.062062062062061940e-01,9.602491775202457447e-01,-2.570444984395643395e-01
2.072072072072072002e-01,9.201878672452017405e-01,-1.333401718736132446e-01
2.082082082082082064e-01,9.403557222963216944e-01,-8.229889144063495809e-02
2.092092092092092126e-01,9.442564950595494500e-01,-2.854966655938051545e-02
2.102102102102102188e-01,9.658572455976186522e-01,-6.970550872968717115e-03
2.112112112112111972e-01,1.047271637600396321e+00,-6.035754254723657564e-02
2.122122122122122034e-01,9.651850983856083976e-01,3.416103807637249634e-02
2.132132132132132096e-01,8.670974749627725631e-01,1.288888910763320572e-01
2.142142142142142158e-01,8.355156499171367823e-01,1.413722254443562365e-01
2.152152152152152220e-01,6.697759332824267942e-01,2.725765282518921584e-01
2.162162162162162282e-01,7.294339743024198519e-01,1.634918838471486335e-01
2.172172172172172067e-01,7.199690934341986814e-01,1.094200180908854181e-01
2.182182182182182129e-01,5.303327791170643346e-01,2.224134593808914095e-01
2.192192192192192191e-01,4.417504129413755143e-01,2.224579478642387809e-01
2.202202202202202252e-01,4.628957550699177026e-01,1.022788116954745363e-01
2.212212212212212314e-01,2.995711064274052537e-01,1.576386962516722612e-01
2.222222222222222099e-01,2.968233782587798575e-01,4.519676506689285223e-02
2.232232232232232161e-01,1.114060194584590019e-01,1.100198128631032363e-01
2.242242242242242223e-01,8.841976377236965279e-04,9.644832073058103028e-02
2.252252252252252285e-01,-1.389398055629679496e-01,1.106409474798508985e-01
2.262262262262262347e-01,-2.353523404248076267e-01,8.186928852859132189e-02
2.272272272272272131e-01,-3.397960976174485004e-01,6.355421323837645575e-02
2.282282282282282193e-01,-4.700887247428141569e-01,7.545322199337461955e-02
2.292292292292292255e-01,-5.712462295202032081e-01,6.445319555193096406e-02
2.302302302302302317e-01,-6.041705589885129069e-01,-6.771589556910595498e-03
2.312312312312312379e-01,-6.864125547087580603e-01,-1.902451243719383012e-02
2.322322322322322163e-01,-8.765309672348488013e-01,8.774639980221998758e-02
2.332332332332332225e-01,-8.525762868423012453e-01,-7.091293338442383742e-03
2.342342342342342287e-01,-9.239434132058427229e-01,6.977411409830214239e-03
2.352352352352352349e-01,-9.544032568826003038e-01,-5.371137470588482898e-03
2.362362362362362411e-01,-8.863043484872157318e-01,-1.011119449695732087e-01
2.372372372372372473e-01,-9.101861701106503943e-01,-8.926872771841898313e-02
2.382382382382382258e-01,-8.947921085905145011e-01,-1.009078631163232709e-01
2.392392392392392320e-01,-8.985110608504832674e-01,-7.769979012394712115e-02
2.402402402402402382e-01,-1.022537720508425618e+00,8.124221497892147870e-02
2.412412412412412444e-01,-9.102022539340017815e-01,1.869658123571715791e-02
2.422422422422422505e-01,-7.591271283281469939e-01,-6.850101027458455061e-02
2.432432432432432290e-01,-6.327782560501348241e-01,-1.178940492025916109e-01
2.442442442442442352e-01,-6.237738719700836043e-01,-3.808036785978596850e-02
2.452452452452452414e-01,-5.208400571161865278e-01,-4.173740110225132582e-02
2.462462462462462476e-01,-4.540266823582084221e-01,-3.840640866689115640e-04
2.472472472472472538e-01,-3.157910723979891476e-01,-2.327229809668501792e-02
2.482482482482482600e-01,-1.935730639946572074e-01,-2.478500224998952950e-02
2.492492492492492384e-01,-9.462692917271199600e-02,4.246928450819531520e-04
2.502502502502502724e-01,8.447935873962489350e-02,-5.303716782050347384e-02
2.512512512512512508e-01,3.064813514102489034e-01,-1.498915872816928563e-01
2.522522522522522292e-01,4.104580328887773022e-01,-1.311951495959511882e-01
2.532532532532532632e-01,5.239979824549879650e-01,-1.264749323710745443e-01
2.542542542542542416e-01,5.160818349435256636e-01,-6.580334659654241136e-03
2.552552552552552756e-01,6.090568407085685809e-01,4.371893558095307775e-03
2.562562562562562540e-01,6.283740299221045600e-01,7.928844896439746215e-02
2.572572572572572325e-01,6.162392236774222321e-01,1.744744152376700441e-01
2.582582582582582664e-01,7.364126838383076024e-01,1.248571441009225236e-01
2.592592592592592449e-01,7.858851200412764193e-01,1.323309868389974664e-01
2.602602602602602788e-01,8.989198849285079396e-01,6.173271749381337159e-02
2.612612612612612573e-01,9.222055417653405307e-01,6.570318517483675347e-02
2.622622622622622357e-01,9.007655845790766280e-01,9.878819064268706818e-02
2.632632632632632697e-01,9.208210466962934992e-01,7.458268383771937682e-02
2.642642642642642481e-01,8.555931828687791674e-01,1.199309896130599240e-01
2.652652652652652820e-01,8.060223646360806793e-01,1.342068760736785382e-01
2.662662662662662605e-01,8.035716824096381661e-01,8.650498841226772484e-02
2.672672672672672389e-01,7.403245299519011224e-01,8.553445101164536268e-02
2.682682682682682729e-01,6.807070567072315281e-01,6.788389162775754215e-02
2.692692692692692513e-01,5.324452421076435460e-01,1.270483314282552234e-01
2.702702702702702853e-01,4.125665439063661566e-01,1.474082422312313900e-01
2.712712712712712637e-01,3.300643007886534530e-01,1.215428955882429940e-01
2.722722722722722422e-01,3.010777996146947189e-01,3.502544492752857064e-02
2.732732732732732761e-01,2.289767758994681046e-01,-1.368863515437832024e-02
2.742742742742742545e-01,1.368935054999553258e-01,-4.582248281330902895e-02
2.752752752752752885e-01,1.100532926884098400e-01,-1.446385055002298303e-01
2.762762762762762669e-01,3.886393818394061339e-02,-1.985588659714866977e-01
2.772772772772773009e-01,-1.772662070601669498e-02,-2.645544997679595833e-01
2.782782782782782793e-01,-7.538220645263279951e-02,-3.250244597151699111e-01
2.792792792792792578e-01,-3.072056748841541785e-01,-2.049992530689539461e-01
2.802802802802802917e-01,-4.911976203933577367e-01,-1.247116331738226669e-01
2.812812812812812702e-01,-5.803132931143258899e-01,-1.295675991800990801e-01
2.822822822822823041e-01,-7.306811894909427396e-01,-6.195370125074384227e-02
2.832832832832832826e-01,-8.339785394793213236e-01,-2.888501880660832022e-02
2.842842842842842610e-01,-8.328091966023161152e-01,-8.664793478788856973e-02
2.852852852852852950e-01,-8.905656117517855019e-01,-7.095569849533978068e-02
2.862862862862862734e-01,-9.954149605719256888e-01,7.023569938452878247e-03
2.872872872872873073e-01,-1.056110717190203330e+00,5.646794952797340450e-02
2.882882882882882858e-01,-1.025558735770469632e+00,3.046109032020316576e-02
2.892892892892892642e-01,-1.073311031972222551e+00,9.848318529768751439e-02
2.902902902902902982e-01,-1.022497943141625232e+00,8.334426552185658643e-02
2.912912912912912766e-01,-9.530041008768493915e-01,6.436523422449280663e-02
2.922922922922923106e-01,-9.209444903419102824e-01,9.686283423854558094e-02
2.932932932932932890e-01,-8.484992729730070904e-01,1.019970846449554935e-01
2.942942942942942675e-01,-6.730268590088556158e-01,1.590047373966296806e-02
2.952952952952953014e-01,-5.609990688619926891e-01,3.632492600352810186e-03
2.962962962962962798e-01,-4.037823828734761200e-01,-4.501679732698898873e-02
2.972972972972973138e-01,-2.866682864874959824e-01,-4.647150825456369816e-02
2.982982982982982922e-01,-1.877059894596859457e-01,-2.451009672282308816e-02
2.992992992992992707e-01,-6.822116946556887329e-02,-1.971773894549953832e-02
3.003003003003003046e-01,9.309519195325119401e-02,-5.536729927453303002e-02
3.013013013013012831e-01,2.139526285526102967e-01,-5.115411638752095924e-02
3.023023023023023170e-01,4.544813258548169865e-01,-1.691847597807641934e-01
3.033033033033032955e-01,5.978510761962612108e-01,-1.945647537122826565e-01
3.043043043043043294e-01,6.911121932010485525e-01,-1.762089029602375012e-01
3.053053053053053079e-01,7.626972324299582384e-01,-1.443135505137435048e-01
3.063063063063062863e-01,8.516680875238722415e-01,-1.395758020928515863e-01
3.073073073073073203e-01,8.915466991223618409e-01,-9.699839520991737629e-02
3.083083083083082987e-01,9.911673249413166520e-01,-1.267185694814541019e-01
3.093093093093093326e-01,1.007449421754442964e+00,-8.676035870157849939e-02
3.103103103103103111e-01,1.004939580824778078e+00,-4.255907158814531410e-02
3.113113113113112895e-01,9.168332453435311669e-01,7.203103441990432732e-02
3.123123123123123235e-01,8.710099134826551071e-01,1.287119607877336147e-01
3.133133133133133019e-01,8.483996881631757914e-01,1.463820313194101885e-01
3.143143143143143359e-01,8.240470245797000270e-01,1.500748558590357939e-01
3.153153153153153143e-01,8.343394365668742596e-01,1.037293903292930697e-01
3.163163163163162928e-01,8.139941283446868736e-01,7.319814606391861211e-02
3.173173173173173267e-01,7.339546396726237543e-01,8.834154192618692836e-02
3.183183183183183051e-01,6.832058542288576009e-01,6.120019165956203100e-02
3.193193193193193391e-01,6.902131926061130240e-01,-3.546049416637797602e-02
3.203203203203203175e-01,6.103862651489670998e-01,-5.563341076485084358e-02
3.213213213213212960e-01,5.262414771622578868e-01,-8.025475147717742175e-02
3.223223223223223299e-01,3.034834502350287622e-01,2.668960016581167771e-02
3.233233233233233084e-01,1.328347592415082545e-01,7.630717369606190847e-02
3.243243243243243423e-01,-2.222918684412697465e-03,8.702884315992366615e-02
3.253253253253253208e-01,-1.075268021726232537e-01,6.665660273191238716e-02
3.263263263263262992e-01,-1.752700548151755466e-01,9.369568246468840123e-03
3.273273273273273332e-01,-2.903597634762761781e-01,2.050573204052996701e-03
3.283283283283283116e-01,-3.709270036517299252e-01,-3.523498690273829670e-02
3.293293293293293456e-01,-4.496680854972722741e-01,-6.792847496460913126e-02
3.303303303303303240e-01,-5.586528732616466986e-01,-6.219912158159501825e-02
3.313313313313313024e-01,-6.756622788236588129e-01,-3.863435760335620639e-02
3.323323323323323364e-01,-7.403204088075960865e-01,-5.613345069733277626e-02
3.333333333333333148e-01,-7.958178403296405357e-01,-7.020756345479495231e-02
3.343343343343343488e-01,-9.006345098777132074e-01,-2.127737980751265301e-02
3.353353353353353272e-01,-9.504450349026022371e-01,-1.278515599130924940e-02
3.363363363363363057e-01,-1.056015728793223696e+00,6.668833913973060135e-02
3.373373373373373396e-01,-1.162720456034746164e+00,1.629293617708200692e-01
3.383383383383383181e-01,-1.164736972318491048e+00,1.702810165632133721e-01
3.393393393393393520e-01,-1.126865363113957352e+00,1.534590823579546903e-01
3.403403403403403304e-01,-1.005987605583568589e+00,6.901290631612844173e-02
3.413413413413413644e-01,-9.466073555248281091e-01,6.087044712829969839e-02
3.423423423423423428e-01,-9.802506497253424822e-01,1.597480746182528000e-01
3.433433433433433213e-01,-8.264313395173140675e-01,8.412879777170290119e-02
3.443443443443443552e-01,-7.457918053190133456e-01,9.341926879722106669e-02
3.453453453453453337e-01,-6.073256940675372251e-01,5.519204771446639679e-02
3.463463463463463676e-01,-4.549184458378204288e-01,1.174858519369470500e-02
3.473473473473473461e-01,-3.386770953765520509e-01,1.147405451878180660e-02
3.483483483483483245e-01,-1.118492201171477768e-01,-9.421649129454924554e-02
3.493493493493493585e-01,1.435158519199493388e-02,-9.602368705520504533e-02
3.503503503503503369e-01,2.035899197655085258e-01,-1.595778177431292633e-01
3.513513513513513709e-01,3.504907605041291396e-01,-1.814899401822813729e-01
3.523523523523523493e-01,4.737482531107744532e-01,-1.824292898352274928e-01
3.533533533533533277e-01,5.599799161603411513e-01,-1.509462742196009954e-01
3.543543543543543617e-01,6.024854377581767562e-01,-8.220072577659620627e-02
3.553553553553553401e-01,7.176322175622509292e-01,-9.431804962403744774e-02
3.563563563563563741e-01,8.123695722150195975e-01,-9.587564873223353157e-02
3.573573573573573525e-01,9.511890129534263938e-01,-1.528374742790217233e-01
3.583583583583583310e-01,9.805556675942536105e-01,-1.129621799266563587e-01
3.593593593593593649e-01,9.939338599566418520e-01,-7.080826076232948907e-02
3.603603603603603434e-01,8.582111404688360645e-01,1.058592063473130507e-01
3.613613613613613773e-01,8.391119890794527247e-01,1.506687266443310635e-01
3.623623623623623557e-01,7.777129851405626404e-01,2.221374418177377574e-01
3.633633633633633342e-01,6.774588302427182462e-01,3.166615272472212972e-01
3.643643643643643681e-01,6.105731645425598320e-01,3.621078901606006317e-01
3.653653653653653466e-01,5.537757804924187122e-01,3.820955250613959908e-01
3.663663663663663805e-01,4.917091344425551513e-01,3.925636485662223896e-01
3.673673673673673590e-01,3.204976894671431320e-01,4.982031648986881556e-01
3.683683683683683929e-01,3.069587734845110050e-01,4.332329232174308431e-01
3.693693693693693714e-01,2.988082792061997339e-01,3.511776438474494832e-01
3.703703703703703498e-01,3.405599651621901147e-01,2.089490129086178927e-01
3.713713713713713838e-01,3.226574456823762538e-01,1.176911672522442109e-01
3.723723723723723622e-01,1.880510415421462467e-01,1.361787539422248949e-01
3.733733733733733962e-01,1.806886157916694768e-01,2.229883623509099078e-02
3.743743743743743746e-01,1.220993042650488081e-01,-4.356183269937403957e-02
3.753753753753753530e-01,1.002411252291109112e-02,-5.717768187521266726e-02
3.763763763763763870e-01,-1.521288906766742888e-01,-1.997059208749174530e-02
3.773773773773773654e-01,-9.673595127032018348e-02,-1.975899040489597080e-01
