Time,RLS_Output,RLS_Error
3.603603603603603572e-02,9.992466327736737597e-01,-2.301786261993568061e-01
3.703703703703703498e-02,9.773153349655445687e-01,-2.499416933924957229e-01
3.803803803803804118e-02,1.025861875484094243e+00,-3.430589583209051607e-01
3.903903903903904044e-02,9.229658233721445004e-01,-2.874337375277603579e-01
4.004004004004003969e-02,9.401646416547335683e-01,-3.544165641128942390e-01
4.104104104104103895e-02,9.712912163812041921e-01,-4.376434559790816081e-01
4.204204204204203821e-02,7.415903392923489656e-01,-2.621531770035390174e-01
4.304304304304304440e-02,7.758338404800527721e-01,-3.525031844235182454e-01
4.404404404404404366e-02,6.839433289804253135e-01,-3.183932171552062984e-01
4.504504504504504292e-02,8.204862181958476608e-01,-5.141621985890638680e-01
4.604604604604604912e-02,9.636636690200950373e-01,-7.177770832662448974e-01
4.704704704704704837e-02,4.832923853543180104e-01,-2.988155785508254669e-01
4.804804804804804763e-02,4.722351791780687869e-02,7.511400646065043152e-02
4.904904904904904689e-02,9.354123600386181625e-01,-8.756978951554078572e-01
5.005005005005004615e-02,-6.542702073710016109e-01,6.511254751632655768e-01
5.105105105105105234e-02,7.868615434002490527e-02,-1.446776479666455617e-01
5.205205205205205160e-02,-6.775505551068010668e-01,5.489732598249326134e-01
5.305305305305305086e-02,-8.104020555813619409e-02,-1.096144394749282575e-01
5.405405405405405705e-02,2.573291448894228783e-01,-5.093072062745480633e-01
5.505505505505505631e-02,-2.208799417152980948e-01,-9.142510251619143102e-02
5.605605605605605557e-02,-6.257286619371748015e-01,2.543316281296069126e-01
5.705705705705705483e-02,-6.969250630096803789e-01,2.679047089473540755e-01
5.805805805805805409e-02,-1.013100640192630797e+00,5.281535034751434488e-01
5.905905905905906028e-02,-7.706077811898621732e-01,2.316515588296457206e-01
6.006006006006005954e-02,-9.212457437464657284e-01,3.304117087405079589e-01
6.106106106106105880e-02,-8.276729696785667389e-01,1.872975430055409118e-01
6.206206206206206499e-02,-8.738911867652856547e-01,1.865066981361754861e-01
6.306306306306305731e-02,-1.029747685304237326e+00,2.980723592025593671e-01
6.406406406406406351e-02,-1.127322575827370610e+00,3.542497824386531269e-01
6.506506506506506970e-02,-9.866546506050790644e-01,1.752414641422131991e-01
6.606606606606606202e-02,-1.161697342942326960e+00,3.151524526122665426e-01
6.706706706706706822e-02,-1.149563580246520278e+00,2.712346016637514623e-01
6.806806806806806054e-02,-9.139382402323719123e-01,7.298477455482954568e-03
6.906906906906906674e-02,-6.954997079256308723e-01,-2.358655815342231010e-01
7.007007007007007293e-02,-8.986296797981365714e-01,-5.377810308631492120e-02
7.107107107107106525e-02,-1.065346784274571190e+00,9.566275261688361731e-02
7.207207207207207145e-02,-1.074054329682146758e+00,9.092861188644263404e-02
7.307307307307307764e-02,-1.036013148352240343e+00,4.333346146872008031e-02
7.407407407407406996e-02,-1.024022038669184509e+00,2.571388039791633329e-02
7.507507507507507616e-02,-9.862148793210182562e-01,-1.377399515469579505e-02
7.607607607607608236e-02,-1.035384723242234850e+00,3.766953404597339627e-02
7.707707707707707467e-02,-1.272629963809342346e+00,2.811338702119574595e-01
7.807807807807808087e-02,-1.223350746184289184e+00,2.419945654307297245e-01
7.907907907907907319e-02,-9.975377874437842962e-01,3.020223904649399493e-02
8.008008008008007939e-02,-9.402467322296816921e-01,-9.242908125131621411e-03
8.108108108108108558e-02,-9.217169357047964029e-01,-6.172091591713058101e-03
8.208208208208207790e-02,-8.181319152404201711e-01,-8.448721242861412239e-02
8.308308308308308410e-02,-8.005700924496319537e-01,-7.320977746309664802e-02
8.408408408408407642e-02,-8.223440050179527949e-01,-1.914129228209759948e-02
8.508508508508508261e-02,-8.334066918642573096e-01,2.754357490658776442e-02
8.608608608608608881e-02,-8.642466253348037863e-01,9.719243047920489431e-02
8.708708708708708113e-02,-8.351670924737841784e-01,1.099550937133864092e-01
8.808808808808808732e-02,-6.988168784172299475e-01,1.831488706197748062e-02
8.908908908908909352e-02,-6.484417898331128471e-01,1.534081390629193908e-02
9.009009009009008584e-02,-6.137806614552373530e-01,3.058426424896343310e-02
9.109109109109109204e-02,-5.893254937277027095e-01,5.833989359838220867e-02
9.209209209209209823e-02,-6.353045691663101735e-01,1.586295197198830387e-01
9.309309309309309055e-02,-5.074793984679550896e-01,8.699988519874074511e-02
9.409409409409409675e-02,-3.070160171124506898e-01,-5.560519666921659443e-02
9.509509509509508907e-02,-2.328032068963588608e-01,-7.052574157826846379e-02
9.609609609609609526e-02,-1.479737648848300224e-01,-9.486342049375731666e-02
9.709709709709710146e-02,-1.393507863277497205e-01,-4.203434954490103959e-02
9.809809809809809378e-02,-3.394142271194356547e-02,-8.527438602423068059e-02
9.909909909909909997e-02,8.081235906685832471e-02,-1.373874082506510441e-01
1.001001001001000923e-01,1.474999894601197736e-01,-1.412105561440527568e-01
1.011011011011010985e-01,2.517496774842667984e-01,-1.826206328894824371e-01
1.021021021021021047e-01,3.561515963963415299e-01,-2.244563075607175773e-01
1.031031031031030970e-01,3.782028854648873395e-01,-1.844621342279905707e-01
1.041041041041041032e-01,4.079981274008862013e-01,-1.529780510005760985e-01
1.051051051051051094e-01,4.477832213495825386e-01,-1.324922827740799280e-01
1.061061061061061017e-01,5.098599248949653440e-01,-1.355449249709466120e-01
1.071071071071071079e-01,6.061826576766554675e-01,-1.743238046633585614e-01
1.081081081081081141e-01,6.736366149396266767e-01,-1.859416711259921362e-01
1.091091091091091064e-01,7.276521325770719528e-01,-1.860496610288822072e-01
1.101101101101101126e-01,7.229878914735509143e-01,-1.296196296359304334e-01
1.111111111111111049e-01,7.815343705042985256e-01,-1.387467608177600509e-01
1.121121121121121111e-01,8.173198592581010224e-01,-1.276547702798395134e-01
1.131131131131131173e-01,7.931015076603520342e-01,-5.928618238362426407e-02
1.141141141141141097e-01,9.548132575421058865e-01,-1.797495286625044875e-01
1.151151151151151159e-01,1.015276132943269571e+00,-2.020289477195365002e-01
1.161161161161161082e-01,1.042183758747955435e+00,-1.939690588351536960e-01
1.171171171171171144e-01,1.003211581246879813e+00,-1.233835854304506929e-01
1.181181181181181206e-01,1.030586572458427108e+00,-1.226245125788809620e-01
1.191191191191191129e-01,1.084962973307890932e+00,-1.524573358281836599e-01
1.201201201201201191e-01,1.104901904154817371e+00,-1.515402317773882901e-01
1.211211211211211253e-01,1.135922152112914585e+00,-1.654744615931176277e-01
1.221221221221221176e-01,1.073507300566679090e+00,-8.981117438706909262e-02
1.231231231231231238e-01,1.049408832280287696e+00,-5.635424313991999057e-02
1.241241241241241300e-01,1.017738158788922043e+00,-1.925208691839963571e-02
1.251251251251251362e-01,1.029468074800738542e+00,-2.949897893299169294e-02
1.261261261261261146e-01,1.026442431401649813e+00,-2.894463480715003811e-02
1.271271271271271208e-01,9.864708523059528833e-01,4.611094363066836621e-03
1.281281281281281270e-01,9.016926462686772892e-01,7.905427095136252635e-02
1.291291291291291332e-01,7.363604830677707991e-01,2.301730944902706799e-01
1.301301301301301394e-01,6.535393696595068747e-01,2.949587639002883011e-01
1.311311311311311179e-01,5.687294208129738404e-01,3.579824845923115229e-01
1.321321321321321240e-01,5.648067307553337191e-01,3.364543147906111642e-01
1.331331331331331302e-01,5.544641118590574180e-01,3.177820861604288005e-01
1.341341341341341364e-01,4.927913563641827532e-01,3.469907440943566512e-01
1.351351351351351426e-01,5.119492176375810555e-01,2.920479127293599264e-01
1.361361361361361211e-01,5.072215567770618216e-01,2.578112406808293899e-01
1.371371371371371273e-01,5.144034218816779802e-01,2.086397621798322666e-01
1.381381381381381335e-01,4.351893452096986525e-01,2.430049906049682740e-01
1.391391391391391397e-01,4.814370845467685900e-01,1.492265204957888836e-01
1.401401401401401459e-01,4.240340612972721690e-01,1.566048881313332197e-01
1.411411411411411521e-01,3.409196158962381484e-01,1.873985728498125947e-01
1.421421421421421305e-01,4.412338681943678287e-01,3.267435439607574432e-02
1.431431431431431367e-01,3.097944432184535635e-01,1.078297689880133303e-01
1.441441441441441429e-01,3.283982265185190208e-01,3.129050312601777684e-02
1.451451451451451491e-01,1.784530441609775697e-01,1.218778334507735206e-01
1.461461461461461553e-01,2.354180051519291217e-01,4.367378345806971485e-03
1.471471471471471337e-01,1.886694811050880216e-01,-1.037780994711073879e-02
1.481481481481481399e-01,1.813243711630276866e-01,-6.523145703779663351e-02
1.491491491491491461e-01,1.480047482649332058e-01,-9.456967427187548680e-02
1.501501501501501523e-01,7.725786188386102316e-02,-8.669193410975802039e-02
1.511511511511511585e-01,-2.054444545836842106e-02,-5.172146646221935373e-02
1.521521521521521647e-01,-2.182409425697395128e-02,-1.129878857496098010e-01
1.531531531531531432e-01,-2.151417488293425745e-03,-1.946735239794103178e-01
1.541541541541541493e-01,-1.347594362216309183e-01,-1.233001332072181933e-01
1.551551551551551555e-01,-1.651292250800893979e-01,-1.531444898122185372e-01
1.561561561561561617e-01,-2.465391407354781128e-01,-1.306901235672917050e-01
1.571571571571571679e-01,-2.143829718715284383e-01,-2.203101092828675944e-01
1.581581581581581464e-01,-1.778914677870531147e-01,-3.125464601293667100e-01
1.591591591591591526e-01,-2.935702091671989478e-01,-2.506731554643797932e-01
1.601601601601601588e-01,-4.066824760221482982e-01,-1.892141446117496240e-01
1.611611611611611650e-01,-3.889526308386862530e-01,-2.562408051000063525e-01
1.621621621621621712e-01,-3.839423902744400485e-01,-3.079964787031058138e-01
1.631631631631631496e-01,-3.114567894130566006e-01,-4.244912780710456413e-01
1.641641641641641558e-01,-3.211408457939403105e-01,-4.559061536883474153e-01
1.651651651651651620e-01,-3.360763521651034536e-01,-4.789967893211584116e-01
1.661661661661661682e-01,-4.295893084116642613e-01,-4.202868127790220787e-01
1.671671671671671744e-01,-3.927662972964894306e-01,-4.885520148133178364e-01
1.681681681681681528e-01,-4.996001133141739770e-01,-4.096752644997141424e-01
1.691691691691691590e-01,-4.944806451958547733e-01,-4.391561184149913588e-01
1.701701701701701652e-01,-5.565781982478845702e-01,-3.977279354808638256e-01
1.711711711711711714e-01,-6.743251023180785175e-01,-2.968766499522975666e-01
1.721721721721721776e-01,-6.837206262818850133e-01,-3.005361801514835340e-01
1.731731731731731838e-01,-6.950707834850262667e-01,-2.983488872327844099e-01
1.741741741741741623e-01,-6.316174361149816674e-01,-3.670366749614747404e-01
1.751751751751751685e-01,-7.302308449224226283e-01,-2.697085832778710612e-01
1.761761761761761746e-01,-7.533964319777799457e-01,-2.438741073950527749e-01
1.771771771771771808e-01,-8.153813764226206517e-01,-1.752766221468110563e-01
1.781781781781781870e-01,-8.490217490010387724e-01,-1.311062057211376253e-01
1.791791791791791655e-01,-7.769982216790226603e-01,-1.887238266363324701e-01
1.801801801801801717e-01,-6.822886222783585142e-01,-2.652086244420717165e-01
1.811811811811811779e-01,-6.450300788684064646e-01,-2.804955400532718190e-01
1.821821821821821841e-01,-7.168081627255546984e-01,-1.830858877977636912e-01
1.831831831831831903e-01,-6.741076009597933849e-01,-1.965962992053340574e-01
1.841841841841841965e-01,-8.393201701072053877e-01,1.249571401979232554e-03
1.851851851851851749e-01,-8.899997684751499438e-01,8.787657572010576512e-02
1.861861861861861811e-01,-8.749182445384872109e-01,1.119144101669599101e-01
1.871871871871871873e-01,-7.495992307350776152e-01,2.873201181049167552e-02
1.881881881881881935e-01,-6.894404289156782495e-01,1.356045555299856264e-02
1.891891891891891997e-01,-6.487098820949684930e-01,2.048988479932600804e-02
1.901901901901901781e-01,-5.982216267672910703e-01,2.014586726691913743e-02
1.911911911911911843e-01,-4.287424363378579129e-01,-9.690311629346359812e-02
1.921921921921921905e-01,-4.163475233987484203e-01,-5.478918568426976998e-02
1.931931931931931967e-01,-4.083937292993888302e-01,-6.371051806018046548e-03
1.941941941941942029e-01,-3.104619447273848643e-01,-4.629074368684626961e-02
1.951951951951951814e-01,-1.463534449957432371e-01,-1.509763916714296494e-01
1.961961961961961876e-01,-1.613316351787335012e-01,-7.539957511294800852e-02
1.971971971971971938e-01,-8.851583435263851718e-02,-8.668060889923170920e-02
1.981981981981981999e-01,-1.889591538720272468e-01,7.599028244295366608e-02
1.991991991991992061e-01,-2.034740780253375958e-02,-2.994716256083263667e-02
2.002002002002001846e-01,-8.049726959412273342e-02,9.307588743286233923e-02
2.012012012012011908e-01,-9.827986968641508336e-02,1.736819342688157852e-01
2.022022022022021970e-01,2.058505075187900407e-02,1.173422872207742218e-01
2.032032032032032032e-01,6.397552918409168954e-02,1.359316560407130559e-01
2.042042042042042094e-01,1.173516404909822897e-01,1.437448699211066327e-01
2.052052052052052156e-01,1.372555641961457629e-01,1.839977794879974482e-01
2.062062062062061940e-01,2.703912620454900217e-01,1.097485360781050301e-01
2.072072072072072002e-01,2.229054835323014960e-01,2.146175269246016759e-01
2.082082082082082064e-01,3.593809411637646778e-01,1.337951207357090944e-01
2.092092092092092126e-01,3.608022090939139725e-01,1.860766663997132642e-01
2.102102102102102188e-01,4.483327425230169694e-01,1.500863438679101436e-01
2.112112112112111972e-01,5.326246197094559598e-01,1.149682619279374096e-01
2.122122122122122034e-01,6.704826394471361528e-01,2.372316669358620622e-02
2.132132132132132096e-01,8.416997059394040193e-01,-1.036261743070661101e-01
2.142142142142142158e-01,8.190562629522217808e-01,-4.003367736873131300e-02
2.152152152152152220e-01,8.762493602565756268e-01,-5.935832306367050393e-02
2.162162162162162282e-01,9.571261832303710193e-01,-1.055970454970597272e-01
2.172172172172172067e-01,1.049359660190136490e+00,-1.665597474655174937e-01
2.182182182182182129e-01,1.011602967562557964e+00,-1.010232639705226365e-01
2.192192192192192191e-01,1.029137507950932839e+00,-9.437885128378187272e-02
2.202202202202202252e-01,1.118387415338538471e+00,-1.631462577402514880e-01
2.212212212212212314e-01,1.083981841959006154e+00,-1.120356325067722869e-01
2.222222222222222099e-01,1.190256762896095388e+00,-2.054490098838877010e-01
2.232232232232232161e-01,1.088894035614464517e+00,-9.511910760904052076e-02
2.242242242242242223e-01,1.086309418874407573e+00,-8.749714464713842510e-02
2.252252252252252285e-01,1.057446365253931875e+00,-5.754649348718299251e-02
2.262262262262262347e-01,1.005738228558501701e+00,-8.704808779811501473e-03
2.272272272272272131e-01,1.052703866929724397e+00,-6.247961343852570515e-02
2.282282282282282193e-01,9.659619191382626813e-01,1.353738024285389141e-02
2.292292292292292255e-01,9.193934792359454988e-01,4.550748945879357077e-02
2.302302302302302317e-01,8.842814194570779440e-01,6.220557027777440240e-02
2.312312312312312379e-01,9.164738554516825841e-01,7.856324125626090726e-03
2.322322322322322163e-01,8.326332754010516979e-01,6.588488071881648533e-02
2.332332332332332225e-01,9.130625435949623059e-01,-4.390955199296264766e-02
2.342342342342342287e-01,7.915927192339669016e-01,4.475808973180983585e-02
2.352352352352352349e-01,7.017095033651620239e-01,9.853181928887033703e-02
2.362362362362362411e-01,6.855290553422173083e-01,7.543827031945027350e-02
2.372372372372372473e-01,6.826037451421053115e-01,3.608037972643263203e-02
2.382382382382382258e-01,6.301779876767750199e-01,4.338093921009134046e-02
2.392392392392392320e-01,4.689111937229107907e-01,1.568589831288965675e-01
2.402402402402402382e-01,5.585191022641832204e-01,1.698775050570788814e-02
2.412412412412412444e-01,5.428052663332330052e-01,-1.983754811742977076e-02
2.422422422422422505e-01,5.589400201535080770e-01,-9.057948382084723971e-02
2.432432432432432290e-01,4.860822370584810814e-01,-7.418098881448698112e-02
2.442442442442442352e-01,3.843079697472737144e-01,-3.049485062093404419e-02
2.452452452452452414e-01,3.744360598832254805e-01,-8.011020456394324363e-02
2.462462462462462476e-01,3.669758321450825034e-01,-1.333011361808301154e-01
2.472472472472472538e-01,3.012484045077095662e-01,-1.291489217435411174e-01
2.482482482482482600e-01,2.408342597435503274e-01,-1.309905482010496613e-01
2.492492492492492384e-01,2.405610101187333205e-02,2.309746834043423930e-02
2.502502502502502724e-01,-4.139828330363796299e-02,2.567524424659655552e-02
2.512512512512512508e-01,-1.102265167841425253e-01,3.168904521847373812e-02
2.522522522522522292e-01,-1.136628077449102769e-01,-2.737852418000699672e-02
2.532532532532532632e-01,-1.706272913407035907e-01,-3.236016068605795937e-02
2.542542542542542416e-01,-2.523173231873213074e-01,-1.181354612928403602e-02
2.552552552552552756e-01,-3.403215035488209028e-01,1.609170806444870649e-02
2.562562562562562540e-01,-5.295544418237685402e-01,1.465078692206024380e-01
2.572572572572572325e-01,-5.634229804583280599e-01,1.230743675237098156e-01
2.582582582582582664e-01,-6.163753348380757169e-01,1.204660161536867946e-01
2.592592592592592449e-01,-7.385160958976035861e-01,1.890071178267976881e-01
2.602602602602602788e-01,-8.552567889139132129e-01,2.543211547507899795e-01
2.612612612612612573e-01,-9.033729964411724156e-01,2.533870733875277503e-01
2.622622622622622357e-01,-9.632594422186120386e-01,2.667935641693918170e-01
2.632632632632632697e-01,-9.044353077631811511e-01,1.642436110612386369e-01
2.642642642642642481e-01,-9.772377287074750507e-01,1.962472610615582091e-01
2.652652652652652820e-01,-8.591752167342572299e-01,4.047436236842938406e-02
2.662662662662662605e-01,-9.755307136794483247e-01,1.223569804860554777e-01
2.672672672672672389e-01,-7.937600688601712529e-01,-9.051271414860517783e-02
2.682682682682682729e-01,-8.783305185753498279e-01,-3.354450573968437155e-02
2.692692692692692513e-01,-7.634193421627674114e-01,-1.724519633910439609e-01
2.702702702702702853e-01,-8.255493779368561214e-01,-1.306173568023943909e-01
2.712712712712712637e-01,-7.560612699681317217e-01,-2.166197847350281869e-01
2.722722722722722422e-01,-6.306079591938920093e-01,-3.547410012737238771e-01
2.732732732732732761e-01,-6.463054865847405184e-01,-3.478148709051988030e-01
2.742742742742742545e-01,-7.361013247331331666e-01,-2.628592350256940824e-01
2.752752752752752885e-01,-7.418944646515802654e-01,-2.579559623067201324e-01
2.762762762762762669e-01,-7.573000779752170342e-01,-2.394863621818174027e-01
2.772772772772773009e-01,-7.954907134304901595e-01,-1.942900022932929627e-01
2.782782782782782793e-01,-8.207650435125417587e-01,-1.580959139013198289e-01
2.792792792792792578e-01,-8.302812688356964177e-01,-1.337890779804552510e-01
2.802802802802802917e-01,-8.372020284354115827e-01,-1.082653441584516818e-01
2.812812812812812702e-01,-1.001161962481337486e+00,7.803636328702412417e-02
2.822822822822823041e-01,-8.499101369882923196e-01,-4.722323895402114058e-02
2.832832832832832826e-01,-8.067776926145365790e-01,-6.081579505306544675e-02
2.842842842842842610e-01,-8.547648988036613549e-01,2.014215055584345215e-02
2.852852852852852950e-01,-8.783524648848266558e-01,8.000092621042054208e-02
2.862862862862862734e-01,-9.533790960784686019e-01,1.944558046103798121e-01
2.872872872872873073e-01,-9.471389662937027554e-01,2.306450428109200201e-01
2.882882882882882858e-01,-8.013826730074856686e-01,1.301514536665812072e-01
2.892892892892892642e-01,-6.391196101798778395e-01,1.580544224165969514e-02
2.902902902902902982e-01,-5.223289577333531941e-01,-5.060329690866782748e-02
2.912912912912912766e-01,-6.060116534224389007e-01,8.572694144085934997e-02
2.922922922922923106e-01,-4.568777070621885539e-01,-8.702024731768787102e-03
2.932932932932932890e-01,-5.241343765174174552e-01,1.151007345766718037e-01
2.942942942942942675e-01,-3.351846297271436348e-01,-1.568542112418941370e-02
2.952952952952953014e-01,-3.508154508957058160e-01,5.949648762015991021e-02
2.962962962962962798e-01,-2.190966476048645806e-01,-1.151922313757719474e-02
2.972972972972973138e-01,-8.953513393844361734e-02,-7.946568638340656410e-02
2.982982982982982922e-01,-1.790421429023651007e-02,-8.881325108112297917e-02
2.992992992992992707e-01,-1.313044128723322296e-02,-3.088166073515203475e-02
3.003003003003003046e-01,-4.279139081084858132e-02,6.165869559531616390e-02
3.013013013013012831e-01,-4.915053319072204552e-02,1.308226350539261618e-01
3.023023023023023170e-01,-2.952697851332551637e-02,1.736809095812853476e-01
3.033033033033032955e-01,-5.170120746798533007e-03,2.112358321584896781e-01
3.043043043043043294e-01,2.878250293621650857e-02,2.383801131983039057e-01
3.053053053053053079e-01,2.144357382113191990e-02,3.057594670366393652e-01
3.063063063063062863e-01,5.608843211524221911e-02,3.298611268800833440e-01
3.073073073073073203e-01,1.773696837087851697e-01,2.658001769353415256e-01
3.083083083083082987e-01,2.974726225513107947e-01,2.011650486896786605e-01
3.093093093093093326e-01,2.961095140887945454e-01,2.560241322642771711e-01
3.103103103103103111e-01,3.652637025102420387e-01,2.381825365531831662e-01
3.113113113113112895e-01,4.006113781565623921e-01,2.517611583652279994e-01
3.123123123123123235e-01,4.104641621044028410e-01,2.882549002479644074e-01
3.133133133133133019e-01,4.727340585338342671e-01,2.695684832117729024e-01
3.143143143143143359e-01,5.604895971799804810e-01,2.224610290284831926e-01
3.153153153153153143e-01,6.528448043626957631e-01,1.676577707443904774e-01
3.163163163163162928e-01,6.163053229528328014e-01,2.385045683540922834e-01
3.173173173173173267e-01,6.374993087935549863e-01,2.482375996029738685e-01
3.183183183183183051e-01,6.733352529888921856e-01,2.398260741840908539e-01
3.193193193193193391e-01,7.359163054650245117e-01,2.010583938024135264e-01
3.203203203203203175e-01,7.540719812623649654e-01,2.030108747359059551e-01
3.213213213213212960e-01,7.990249752459126498e-01,1.743813055100894571e-01
3.223223223223223299e-01,8.651252304977389285e-01,1.207551929496565313e-01
3.233233233233233084e-01,9.141390258535526669e-01,8.031692990172478730e-02
3.243243243243243423e-01,8.435916184568269527e-01,1.555073477478544630e-01
3.253253253253253208e-01,8.117073526873790357e-01,1.880837415765471698e-01
3.263263263263262992e-01,9.293618617306386165e-01,6.716774121969837363e-02
3.273273273273273332e-01,9.900819847127018125e-01,-7.545950592083849884e-04
3.283283283283283116e-01,1.074448467426966758e+00,-9.623553229375780838e-02
3.293293293293293456e-01,1.052570249109807232e+00,-8.934005821589507956e-02
3.303303303303303240e-01,1.031532418192704359e+00,-8.709401281187512112e-02
3.313313313313313024e-01,9.587228630545752139e-01,-3.681097336934846531e-02
3.323323323323323364e-01,9.140392633488823027e-01,-1.829953966362685147e-02
3.333333333333333148e-01,9.184081784065696308e-01,-5.238277462212936886e-02
3.343343343343343488e-01,8.369254463079555117e-01,-4.039012667182539928e-03
3.353353353353353272e-01,7.832395651472781051e-01,1.321429435765220095e-02
3.363363363363363057e-01,6.423548175305174857e-01,1.145169344744753070e-01
3.373373373373373396e-01,7.058720650351629766e-01,8.424571391858703961e-03
3.383383383383383181e-01,6.355726412296178740e-01,3.332423251472205195e-02
3.393393393393393520e-01,6.813964253757428535e-01,-6.054443053249924933e-02
3.403403403403403304e-01,6.610362122702181376e-01,-9.068422169231427077e-02
3.413413413413413644e-01,5.326271570199047067e-01,-1.503059655802718719e-02
3.423423423423423428e-01,5.274183386905832993e-01,-6.462401572328257959e-02
3.433433433433433213e-01,4.387964304481108968e-01,-3.263443989363717934e-02
3.443443443443443552e-01,3.494909502284014868e-01,-1.567437534116811193e-03
3.453453453453453337e-01,2.434090005330737383e-01,4.490018973914838840e-02
3.463463463463463676e-01,1.812442384368490034e-01,4.631052643923316836e-02
3.473473473473473461e-01,2.759376945815016080e-02,1.383067171105624715e-01
3.483483483483483245e-01,-5.552072312836858758e-03,1.091422361450784251e-01
3.493493493493493585e-01,-6.590603108949832922e-02,1.067762305302116521e-01
3.503503503503503369e-01,-2.004842971882866143e-01,1.784729132620602454e-01
3.513513513513513709e-01,-7.137333500199491421e-02,-1.343258947351361199e-02
3.523523523523523493e-01,-4.248894557943139194e-02,-1.047761590407096377e-01
3.533533533533533277e-01,7.984831363714335606e-02,-2.889902465747076210e-01
3.543543543543543617e-01,1.504716616581146527e-01,-4.206633825418976680e-01
3.553553553553553401e-01,1.479062591219951761e-01,-4.780793095228299538e-01
3.563563563563563741e-01,-2.144392726082000600e-02,-3.674048013305693527e-01
3.573573573573573525e-01,-1.049750519567789198e-01,-3.410116737282961608e-01
3.583583583583583310e-01,-2.813755357207361474e-01,-2.199855568668662720e-01
3.593593593593593649e-01,-4.494985906706674417e-01,-1.052542637134497028e-01
3.603603603603603434e-01,-5.466122601118496016e-01,-5.933861615169622183e-02
3.613613613613613773e-01,-5.168976895258026172e-01,-1.378550089139332080e-01
3.623623623623623557e-01,-5.728494716455199143e-01,-1.281158651220761779e-01
3.633633633633633342e-01,-6.531837212981411733e-01,-9.122232459027690421e-02
3.643643643643643681e-01,-7.024885137887142417e-01,-8.241452809768967658e-02
3.653653653653653466e-01,-8.743640808772698003e-01,5.206789927846255939e-02
3.663663663663663805e-01,-9.907515950510580316e-01,1.343139991577120274e-01
3.673673673673673590e-01,-9.431064962706399157e-01,5.591422186203720557e-02
3.683683683683683929e-01,-1.003176775180344427e+00,8.873817573517817081e-02
3.693693693693693714e-01,-9.277238498254198884e-01,-1.034497707074533146e-02
3.703703703703703498e-01,-9.309598062767873161e-01,-2.702970603870125110e-02
3.713713713713713838e-01,-9.720381841545524537e-01,-2.083696284183700342e-03
3.723723723723723622e-01,-1.055017664991400705e+00,6.861552829568617895e-02
3.733733733733733962e-01,-9.355736920223601816e-01,-5.920802746022513219e-02
3.743743743743743746e-01,-1.022032911060425375e+00,2.280541886434606091e-02
3.753753753753753530e-01,-1.090039748306577794e+00,9.031787403618907195e-02
3.763763763763763870e-01,-1.078397556433494886e+00,8.213464573494033694e-02
