Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,2.823566694965743196e+00,-2.054498688391426242e+00
3.703703703703703498e-02,2.510044354141558909e+00,-1.782670712568509952e+00
3.803803803803804118e-02,2.026211324549104908e+00,-1.343408407385915826e+00
3.903903903903904044e-02,-4.175802288635120374e-01,1.053112314707896235e+00
4.004004004004003969e-02,3.183919066179464963e+00,-2.598170988637625634e+00
4.104104104104103895e-02,1.607898581890535583e+00,-1.074250821488412999e+00
4.204204204204203821e-02,1.828522575125291150e+00,-1.349085412836481090e+00
4.304304304304304440e-02,2.256675247490139036e+00,-1.833344591433604620e+00
4.404404404404404366e-02,2.480515518226419580e+00,-2.114965406401200454e+00
4.504504504504504292e-02,1.260786838393059606e+00,-9.544628187862758129e-01
4.604604604604604912e-02,1.145581748510173359e+00,-8.996951627563232190e-01
4.704704704704704837e-02,-1.033374169203804677e-01,2.878142237238729972e-01
4.804804804804804763e-02,4.401487944171434963e-01,-3.178112700386862000e-01
4.904904904904904689e-02,-6.635860677119567175e-01,7.233005325951670228e-01
5.005005005005004615e-02,-6.624848466943932257e-01,6.593401144866571917e-01
5.105105105105105234e-02,-9.922602528606421224e-01,9.262687592340214104e-01
5.205205205205205160e-02,-3.396676851159385335e-01,2.110903898340700524e-01
5.305305305305305086e-02,8.141191157650149446e-01,-1.004773760798079341e+00
5.405405405405405705e-02,2.969337392026063061e+00,-3.221315453411188301e+00
5.505505505505505631e-02,-3.677880382201583198e-01,5.548299398866879395e-02
5.605605605605605557e-02,-2.163102862281786720e+00,1.791705828474218887e+00
5.705705705705705483e-02,5.167423759484471857e-01,-9.457627300107734891e-01
5.805805805805805409e-02,-1.294457380273553726e+00,8.095102435560663778e-01
5.905905905905906028e-02,-1.812969630500714135e+00,1.274013408140497683e+00
6.006006006006005954e-02,-1.002231593818450950e+00,4.113975588124931804e-01
6.106106106106105880e-02,-2.686109557952879978e+00,2.045734131279854040e+00
6.206206206206206499e-02,-1.226129450990555592e+00,5.387449623614454230e-01
6.306306306306305731e-02,-1.666915916699307498e+00,9.352405905976295397e-01
6.406406406406406351e-02,-1.558329663009560884e+00,7.852568696208434007e-01
6.506506506506506970e-02,-1.349879361975364844e+00,5.384661755124989790e-01
6.606606606606606202e-02,-1.772766567134603344e+00,9.262216768045429260e-01
6.706706706706706822e-02,-1.906610443758265383e+00,1.028281465175496567e+00
6.806806806806806054e-02,-1.690048353254996361e+00,7.834085904781074028e-01
6.906906906906906674e-02,-1.613244662324627265e+00,6.818793728647732921e-01
7.007007007007007293e-02,-3.226680103323859683e+00,2.274272320439408190e+00
7.107107107107106525e-02,-3.703794482181426151e+00,2.734110450523738578e+00
7.207207207207207145e-02,-2.263448947297477698e+00,1.280323229501773685e+00
7.307307307307307764e-02,-3.768323699950630434e+00,2.775644013067110283e+00
7.407407407407406996e-02,-2.144921112890851411e+00,1.146612954619583125e+00
7.507507507507507616e-02,-1.232210670104981531e+00,2.322217956292674801e-01
7.607607607607608236e-02,-1.584833414882839575e+00,5.871182256865781213e-01
7.707707707707707467e-02,-3.358792379026867003e+00,2.367296285429482339e+00
7.807807807807808087e-02,-3.140882954574581110e+00,2.159526773821021539e+00
7.907907907907907319e-02,-1.839490630460251630e+00,8.721550820629613288e-01
8.008008008008007939e-02,-2.589530946382390120e+00,1.640041306027576695e+00
8.108108108108108558e-02,-2.449584126475204293e+00,1.521695099178694832e+00
8.208208208208207790e-02,-1.413482633977521274e+00,5.108635063084869810e-01
8.308308308308308410e-02,-3.059049814695836478e+00,2.185269944783107654e+00
8.408408408408407642e-02,-2.356127520000389719e+00,1.514642222700339325e+00
8.508508508508508261e-02,-2.709608917341519874e+00,1.903745800383850328e+00
8.608608608608608881e-02,-2.884821799623315641e+00,2.117767604767716527e+00
8.708708708708708113e-02,-2.593653037574304321e+00,1.868441038813906552e+00
8.808808808808808732e-02,-8.407451291747054523e-01,1.602431378194529854e-01
8.908908908908909352e-02,-1.411489908697260098e+00,7.783889327704391903e-01
9.009009009009008584e-02,-2.306771557235639314e+00,1.723575160029365394e+00
9.109109109109109204e-02,-1.493493314484405143e+00,9.625077143550846426e-01
9.209209209209209823e-02,-2.892397942682403134e+00,2.415722893235975999e+00
9.309309309309309055e-02,-1.793162147813794904e+00,1.372682634544580615e+00
9.409409409409409675e-02,1.442693289335061912e+00,-1.805314503116729252e+00
9.509509509509508907e-02,-8.394174186138682048e-01,5.360884701392408802e-01
9.609609609609609526e-02,1.832245941610438356e-01,-4.260617795396312024e-01
9.709709709709710146e-02,-5.401871984978281471e-01,3.588020626251773870e-01
9.809809809809809378e-02,4.608057247065951156e-02,-1.652963812068337646e-01
9.909909909909909997e-02,5.246848647507061925e-01,-5.812599139344989396e-01
1.001001001001000923e-01,-1.243960521408948861e+00,1.250249954725015877e+00
1.011011011011010985e-01,5.128860874238746342e-02,1.784043585239688395e-02
1.021021021021021047e-01,1.928390639110583615e+00,-1.796695350274959635e+00
1.031031031031030970e-01,-4.911761379942448658e-01,6.849168892311416901e-01
1.041041041041041032e-01,-1.092022724255375943e-01,3.642223488258476971e-01
1.051051051051051094e-01,3.043476006747234952e-01,1.094333790077911539e-02
1.061061061061061017e-01,1.058402014359841159e+00,-6.840870144358224270e-01
1.071071071071071079e-01,1.462410174581043387e+00,-1.030551321567746426e+00
1.081081081081081141e-01,2.391162078770588728e+00,-1.903467134956954077e+00
1.091091091091091064e-01,1.687069346973706141e+00,-1.145466875425516395e+00
1.101101101101101126e-01,1.200775895034429608e+00,-6.074076331968091269e-01
1.111111111111111049e-01,2.739807485499792694e+00,-2.097019875813254330e+00
1.121121121121121111e-01,2.252189321451103066e+00,-1.562524232472841668e+00
1.131131131131131173e-01,-1.931634025306588204e-02,7.531316655297936036e-01
1.141141141141141097e-01,4.410204663434536876e+00,-3.635140934554935477e+00
1.151151151151151159e-01,3.690645893580993153e+00,-2.877398708357260304e+00
1.161161161161161082e-01,1.687059476409406900e+00,-8.388447764966051601e-01
1.171171171171171144e-01,2.354045047576884375e+00,-1.474217051760455366e+00
1.181181181181181206e-01,3.444960607496202698e+00,-2.536998547616656552e+00
1.191191191191191129e-01,1.889320998250292760e+00,-9.568153607705854879e-01
1.201201201201201191e-01,2.914196203022072051e+00,-1.960834530644643081e+00
1.211211211211211253e-01,3.361958877052892092e+00,-2.391511186533095135e+00
1.221221221221221176e-01,1.114959520949497351e+00,-1.312633947698873538e-01
1.231231231231231238e-01,1.582307730610960084e+00,-5.892531414705923787e-01
1.241241241241241300e-01,3.240221069725869540e+00,-2.241734997855346911e+00
1.251251251251251362e-01,2.758852073074835154e+00,-1.758882977207088416e+00
1.261261261261261146e-01,3.260747141893699297e+00,-2.263249345299199522e+00
1.271271271271271208e-01,2.112554306003857185e+00,-1.121472359334837465e+00
1.281281281281281270e-01,1.928710952604781204e+00,-9.479640353847413881e-01
1.291291291291291332e-01,5.956733509835637763e-02,9.069662424596851569e-01
1.301301301301301394e-01,9.383737479124585334e-01,1.012438564733664226e-02
1.311311311311311179e-01,2.177584074478821297e+00,-1.250872169073535822e+00
1.321321321321321240e-01,2.964023567082874067e+00,-2.062762521536929405e+00
1.331331331331331302e-01,2.588147766590432663e+00,-1.715901568570946445e+00
1.341341341341341364e-01,1.810492515853791007e+00,-9.707104153952516024e-01
1.351351351351351426e-01,1.580661423101091145e+00,-7.766642927341501634e-01
1.361361361361361211e-01,2.021400175436644631e+00,-1.256367377978753419e+00
1.371371371371371273e-01,1.781182485800728355e+00,-1.058139301739218219e+00
1.381381381381381335e-01,3.120640078322116651e+00,-2.442445742507449502e+00
1.391391391391391397e-01,1.659530219402573836e+00,-1.028866614360016474e+00
1.401401401401401459e-01,-2.090848744794034653e-01,7.897238239080088817e-01
1.411411411411411521e-01,-1.029781890974553610e-01,6.312963778435061180e-01
1.421421421421421305e-01,2.783242843030091063e+00,-2.309334620439647434e+00
1.431431431431431367e-01,-2.399714325871754039e-01,6.575956447936422977e-01
1.441441441441441429e-01,1.716550545539623274e+00,-1.356861815895086476e+00
1.451451451451451491e-01,4.718911320793139907e-01,-1.715602544675629004e-01
1.461461461461461553e-01,4.396796417518438749e-01,-1.998942582541077817e-01
1.471471471471471337e-01,3.436542376107711849e-01,-1.653625664527939021e-01
1.481481481481481399e-01,1.668318992591744987e+00,-1.552226078466513837e+00
1.491491491491491461e-01,4.131290248176609607e-03,4.930378374488110504e-02
1.501501501501501523e-01,3.286640256718092318e-02,-4.230047479307792735e-02
1.511511511511511585e-01,-1.726990562866307810e+00,1.654724650945720077e+00
1.521521521521521647e-01,1.010799022408890441e-03,-1.358227790289926462e-01
1.531531531531531432e-01,2.119758038266598144e-01,-4.088007452943635545e-01
1.541541541541541493e-01,-2.342419861141908644e-01,-2.381758331465824718e-02
1.551551551551551555e-01,8.827421178902820076e-01,-1.201015832782589943e+00
1.561561561561561617e-01,-6.958660001543867102e-01,3.186367358516168924e-01
1.571571571571571679e-01,-5.669730517516703427e-01,1.322799705972743101e-01
1.581581581581581464e-01,7.599141444558661362e-01,-1.250352072372285850e+00
1.591591591591591526e-01,-2.808853276109542829e+00,2.264609911477964310e+00
1.601601601601601588e-01,-1.752354692845342177e+00,1.156458072211444144e+00
1.611611611611611650e-01,1.611577030643697728e-01,-8.063511390030624337e-01
1.621621621621621712e-01,-4.723692386086652539e-01,-2.195696303688806084e-01
1.631631631631631496e-01,-8.549327374513581157e-01,1.189846699672558739e-01
1.641641641641641558e-01,-7.837635089527821286e-01,6.716509470494402834e-03
1.651651651651651620e-01,-1.412383298124094244e+00,5.973101566378323790e-01
1.661661661661661682e-01,-8.346228030867645920e-02,-7.664138408820099224e-01
1.671671671671671744e-01,-1.511457116809652224e+00,6.301388046998449566e-01
1.681681681681681528e-01,-1.723576640020634043e+00,8.143012622067459239e-01
1.691691691691691590e-01,-1.872388665876449698e+00,9.387519022656035661e-01
1.701701701701701652e-01,-1.886253383961244090e+00,9.319472502324956942e-01
1.711711711711711714e-01,-3.384572108719992034e+00,2.413370356449616061e+00
1.721721721721721776e-01,-1.342300842705114627e+00,3.580440362717460800e-01
1.731731731731731838e-01,-2.341635467863415254e+00,1.348215797145604578e+00
1.741741741741741623e-01,-2.522304455042511107e-01,-7.464236655722052971e-01
1.751751751751751685e-01,-2.302568618833389369e+00,1.302629190633095568e+00
1.761761761761761746e-01,-1.761778887586261888e+00,7.645083482134291675e-01
1.771771771771771808e-01,-1.939519370299080281e+00,9.488613717296485728e-01
1.781781781781781870e-01,-2.862464734714124326e+00,1.882336779991947928e+00
1.791791791791791655e-01,-1.091923848833360022e+00,1.262018005180048918e-01
1.801801801801801717e-01,-7.249763610510515099e-02,-8.749996106153250519e-01
1.811811811811811779e-01,-2.094515907979499936e+00,1.168990289057821652e+00
1.821821821821821841e-01,-2.350383834261712046e+00,1.450489783738393657e+00
1.831831831831831903e-01,-2.353063808103747601e+00,1.482359907938620047e+00
1.841841841841841965e-01,-3.938606232408893959e+00,3.100535633703668026e+00
1.851851851851851749e-01,-2.014871491755591659e+00,1.212748299000547370e+00
1.861861861861861811e-01,-1.472238983051473271e+00,7.092351486799459703e-01
1.871871871871871873e-01,-5.160414342485211137e-01,-2.048257846760648260e-01
1.881881881881881935e-01,-5.202155758296298504e-01,-1.556643975330498364e-01
1.891891891891891997e-01,-1.901490311954329604e+00,1.273270314658687230e+00
1.901901901901901781e-01,-1.642768539016994600e+00,1.064692779516622778e+00
1.911911911911911843e-01,-2.155097922065881549e-02,-5.040945734106626608e-01
1.921921921921921905e-01,-1.299953768745256477e+00,8.288170596622382869e-01
1.931931931931931967e-01,-1.539632786280350274e+00,1.124868005174943342e+00
1.941941941941942029e-01,6.394478603150006712e-01,-9.962005487292318051e-01
1.951951951951951814e-01,3.903395388690213963e-01,-6.876693755361942273e-01
1.961961961961961876e-01,-5.690826220725395679e-01,3.323514117808580304e-01
1.971971971971971938e-01,-1.094985903247016612e+00,9.197894599951463857e-01
1.981981981981981999e-01,-2.486898819193923416e+00,2.373929947764849668e+00
1.991991991991992061e-01,4.505673433686672169e-01,-5.008619137320335923e-01
2.002002002002001846e-01,-1.010529178416065932e+00,1.023107796254805635e+00
2.012012012012011908e-01,-2.022959718958094122e+00,2.098361783540494852e+00
2.022022022022021970e-01,1.939403888402070120e+00,-1.801476550429416790e+00
2.032032032032032032e-01,1.072890761575084229e+00,-8.729835763502794554e-01
2.042042042042042094e-01,-7.179829007362868998e-01,9.790794111483758222e-01
2.052052052052052156e-01,-6.707362903217933825e-01,9.919896340059366491e-01
2.062062062062061940e-01,1.709341665125319043e+00,-1.329201867001724047e+00
2.072072072072072002e-01,-4.444378222318209892e-02,4.819667926800852431e-01
2.082082082082082064e-01,2.426191970003743759e+00,-1.933015908104269931e+00
2.092092092092092126e-01,1.823323641725287825e+00,-1.276444766231660477e+00
2.102102102102102188e-01,1.857172834691203533e+00,-1.258753748300276420e+00
2.112112112112111972e-01,1.828690609483741403e+00,-1.181097727846347922e+00
2.122122122122122034e-01,1.704661237275202357e+00,-1.010455431134479998e+00
2.132132132132132096e-01,2.547793783659054068e+00,-1.809720252026716159e+00
2.142142142142142158e-01,1.207372518762368507e+00,-4.283499331788780395e-01
2.152152152152152220e-01,1.878449693301699863e+00,-1.061558656108794629e+00
2.162162162162162282e-01,2.676207115387482904e+00,-1.824677977654171723e+00
2.172172172172172067e-01,2.549960942293435728e+00,-1.667161029568816843e+00
2.182182182182182129e-01,7.241226342776291292e-01,1.864570693144061986e-01
2.192192192192192191e-01,1.525326504157882068e+00,-5.905678474907311015e-01
2.202202202202202252e-01,2.384771615956168045e+00,-1.429530458357881173e+00
2.212212212212212314e-01,1.715788666620641667e+00,-7.438424571684078002e-01
2.222222222222222099e-01,4.105277313140952344e+00,-3.120469560128744657e+00
2.232232232232232161e-01,1.804662617872105246e+00,-8.108876898666812494e-01
2.242242242242242223e-01,2.068264947882626714e+00,-1.069452673655357566e+00
2.252252252252252285e-01,3.084049847830860891e+00,-2.084149976064112231e+00
2.262262262262262347e-01,2.619123121812337196e+00,-1.622089702033647107e+00
2.272272272272272131e-01,2.093636969790754421e+00,-1.103412716299555729e+00
2.282282282282282193e-01,1.414253361778622153e+00,-4.347540623975055807e-01
2.292292292292292255e-01,2.529818530993657610e+00,-1.564917562298918430e+00
2.302302302302302317e-01,3.295342398827092456e+00,-2.348855409092239999e+00
2.312312312312312379e-01,2.649208737812911885e+00,-1.724878558235603210e+00
2.322322322322322163e-01,1.245769375386125866e+00,-3.472512192662576824e-01
2.332332332332332225e-01,3.891799125675372562e+00,-3.022646134073372792e+00
2.342342342342342287e-01,3.948830717841536053e-01,4.414677371816231322e-01
2.352352352352352349e-01,1.650629277044229903e-01,6.351783949496093706e-01
2.362362362362362411e-01,2.818115256192209817e+00,-2.057147930530542013e+00
2.372372372372372473e-01,1.938680420206655874e+00,-1.219996295338118042e+00
2.382382382382382258e-01,1.003619607870660957e+00,-3.300606809837945965e-01
2.392392392392392320e-01,3.074601832390376210e-01,3.183099936127697371e-01
2.402402402402402382e-01,3.882482697888511414e+00,-3.306975845118620416e+00
2.412412412412412444e-01,1.397416707373243749e+00,-8.744489891574405149e-01
2.422422422422422505e-01,1.726386636449054768e+00,-1.258026100116393931e+00
2.432432432432432290e-01,1.374830113145986354e+00,-9.629288649019922541e-01
2.442442442442442352e-01,1.375545726358196941e+00,-1.021732607231857326e+00
2.452452452452452414e-01,1.358098897712102682e+00,-1.063773042392820445e+00
2.462462462462462476e-01,1.434065166745835285e+00,-1.200390470781582897e+00
2.472472472472472538e-01,9.860570520366489233e-02,7.349377756050355648e-02
2.482482482482482600e-01,4.898794851851747539e-02,6.085576302398320453e-02
2.492492492492492384e-01,-1.656206013591692283e+00,1.703359582943999806e+00
2.502502502502502724e-01,-7.709930813191508969e-01,7.552700422621094756e-01
2.512512512512512508e-01,2.170254091997009804e-01,-2.955628807653697399e-01
2.522522522522522292e-01,9.114848047253116814e-01,-1.052526136650228983e+00
2.532532532532532632e-01,2.956774625537393342e-01,-4.986649145805008843e-01
2.542542542542542416e-01,-8.565756513211382206e-01,5.924447820045328772e-01
2.552552552552552756e-01,-1.994192497871573932e+00,1.669962702387201681e+00
2.562562562562562540e-01,-3.768994471745171992e+00,3.385947899142006001e+00
2.572572572572572325e-01,3.303698437055079817e-01,-7.707184566401261705e-01
2.582582582582582664e-01,-1.677891777760838199e+00,1.181982459076449388e+00
2.592592592592592449e-01,-1.647675719911755543e+00,1.098166741840949534e+00
2.602602602602602788e-01,-1.138048636010996706e+00,5.371130018478734724e-01
2.612612612612612573e-01,-2.913541034904814975e+00,2.263555111851170309e+00
2.622622622622622357e-01,-1.888825857594336410e+00,1.192359979545116300e+00
2.632632632632632697e-01,5.690433067557324476e-01,-1.309235003457674962e+00
2.642642642642642481e-01,-1.155505251698485836e+00,3.745147840525689942e-01
2.652652652652652820e-01,-1.408871104960956355e+00,5.901702505951285094e-01
2.662662662662662605e-01,-3.585594939850590634e+00,2.732421206657197565e+00
2.672672672672672389e-01,4.603659778444521566e-01,-1.344638760853228643e+00
2.682682682682682729e-01,-3.556809215810364133e+00,2.644934191495329934e+00
2.692692692692692513e-01,-1.294915806697175681e-02,-9.229221474868396502e-01
2.702702702702702853e-01,-4.415803294099242216e+00,3.459636559359991814e+00
2.712712712712712637e-01,-6.686178187959320729e-01,-3.040632359072278357e-01
2.722722722722722422e-01,-4.681970874396768623e-01,-5.171518730279389686e-01
2.732732732732732761e-01,-3.123062714001185736e+00,2.128942356511246636e+00
2.742742742742742545e-01,-1.790945385260552358e+00,7.919848255017251093e-01
2.752752752752752885e-01,-1.660097482690510828e+00,6.602470557322104305e-01
2.762762762762762669e-01,-3.126436210396463800e+00,2.129649770239429252e+00
2.772772772772773009e-01,-3.806368259187826286e+00,2.816587543464043275e+00
2.782782782782782793e-01,-3.650247613938405689e+00,2.671386656524544101e+00
2.792792792792792578e-01,-1.618627008689041968e+00,6.545566618728902997e-01
2.802802802802802917e-01,-2.251989959040646916e+00,1.306522586446783762e+00
2.812812812812812702e-01,-2.715361742580441273e+00,1.792236143386127800e+00
2.822822822822823041e-01,-1.014186546612536821e+00,1.170531706702233610e-01
2.832832832832832826e-01,-1.443051902786524732e+00,5.754584151189227059e-01
2.842842842842842610e-01,-2.733678679280509893e+00,1.899055931032691991e+00
2.852852852852852950e-01,-3.138844501209578031e+00,2.340492962535171806e+00
2.862862862862862734e-01,-1.192164032720266720e+00,4.332407412521779300e-01
2.872872872872873073e-01,-2.242643314917268871e+00,1.526149391434486136e+00
2.882882882882882858e-01,-1.463927483240623051e+00,7.926962638997185895e-01
2.892892892892892642e-01,2.329359746385284424e-01,-8.562501425767465868e-01
2.902902902902902982e-01,-8.131159727638205270e-01,2.401837181217995054e-01
2.912912912912912766e-01,-2.164151944133931416e+00,1.643867232152351754e+00
2.922922922922923106e-01,-9.480001650922125211e-01,4.824204332982551802e-01
2.932932932932932890e-01,-2.019917958663744795e+00,1.610884316722999143e+00
2.942942942942942675e-01,8.646275038374380273e-01,-1.215497554688770965e+00
2.952952952952953014e-01,-1.335399688526655027e+00,1.044080725251109065e+00
2.962962962962962798e-01,-3.759959286326477468e-01,1.453800578902059715e-01
2.972972972972973138e-01,-1.343294428757226822e-01,-3.467137744612749928e-02
2.982982982982982922e-01,-1.526768219790096415e-01,4.595935660765015918e-02
2.992992992992992707e-01,-2.297843050347261329e+00,2.253830948324876182e+00
3.003003003003003046e-01,-1.609960138722735801e+00,1.628827443507203432e+00
3.013013013013012831e-01,-3.974738897186788078e-01,4.791459915818829240e-01
3.023023023023023170e-01,5.783422679347554052e-01,-4.341883368667955878e-01
3.033033033033032955e-01,2.286366721396001778e-01,-2.257096072790903962e-02
3.043043043043043294e-01,-5.190903890672782239e-01,7.862530052017986382e-01
3.053053053053053079e-01,-8.072506623539434933e-01,1.134453703211714792e+00
3.063063063063062863e-01,3.458002067032067695e-01,4.014935229211880063e-02
3.073073073073073203e-01,4.001702981338922105e-01,4.299956251023451248e-02
3.083083083083082987e-01,1.582663983735885349e+00,-1.084026312494895894e+00
3.093093093093093326e-01,8.027378370436460964e-01,-2.506041906905743799e-01
3.103103103103103111e-01,1.924860855620015077e+00,-1.321414616556589872e+00
3.113113113113112895e-01,7.459134231944160032e-01,-9.354088667262561163e-02
3.123123123123123235e-01,1.218304525001783434e+00,-5.195854626494161854e-01
3.133133133133133019e-01,1.219247802234549427e+00,-4.769452604889422576e-01
3.143143143143143359e-01,8.405437941101001620e-01,-5.759316790163648836e-02
3.153153153153153143e-01,2.443654759058834891e+00,-1.623152183951748651e+00
3.163163163163162928e-01,9.768473246495062989e-01,-1.220374333425812141e-01
3.173173173173173267e-01,1.362999515371942305e+00,-4.772626069754134503e-01
3.183183183183183051e-01,1.914196187019231665e+00,-1.001034859846248626e+00
3.193193193193193391e-01,6.473590308363013079e-01,2.896156684311367302e-01
3.203203203203203175e-01,1.744376296104896751e+00,-7.872934401066258303e-01
3.213213213213212960e-01,1.367975723809394806e+00,-3.945694430533926989e-01
3.223223223223223299e-01,1.747041967863931955e+00,-7.611615444165364952e-01
3.233233233233233084e-01,2.124317557603436324e+00,-1.129861601848158870e+00
3.243243243243243423e-01,1.347384351393804414e+00,-3.482853851891229979e-01
3.253253253253253208e-01,1.981735710208034629e+00,-9.819446159441084232e-01
3.263263263263262992e-01,3.630039418776439764e+00,-2.633509815826102773e+00
3.273273273273273332e-01,2.183734476566995042e+00,-1.194407086913501725e+00
3.283283283283283116e-01,3.428464742882912919e+00,-2.450251807749704192e+00
3.293293293293293456e-01,2.545933759361802107e+00,-1.582703568467890065e+00
3.303303303303303240e-01,2.976356183062176086e+00,-2.031917777681346848e+00
3.313313313313313024e-01,1.265149774044215025e+00,-3.432378843589882766e-01
3.323323323323323364e-01,2.159507071989344329e+00,-1.263767348304088767e+00
3.333333333333333148e-01,2.128671685498981336e+00,-1.262646281714541185e+00
3.343343343343343488e-01,1.255894238568218801e+00,-4.230078049274458296e-01
3.353353353353353272e-01,9.485122901629228220e-01,-1.520584306579925160e-01
3.363363363363363057e-01,1.433433607339434368e-01,6.135283912710494114e-01
3.373373373373373396e-01,3.269514221539483678e+00,-2.555217585112461887e+00
3.383383383383383181e-01,5.154558779775542110e-01,1.534409957667857149e-01
3.393393393393393520e-01,2.911803788968983842e+00,-2.290951794125740015e+00
3.403403403403403304e-01,8.485609188236985512e-01,-2.782089282457946844e-01
3.413413413413413644e-01,3.080774868706980807e-01,2.095190735911794389e-01
3.423423423423423428e-01,1.788454145860127298e+00,-1.325659822892826689e+00
3.433433433433433213e-01,3.138458632012670613e-01,9.231612735320665619e-02
3.443443443443443552e-01,1.481123591577619081e+00,-1.133200078883334516e+00
3.453453453453453337e-01,3.797876066427059438e-01,-9.147841637048381713e-02
3.463463463463463676e-01,1.122994867183713774e+00,-8.954401023076316024e-01
3.473473473473473461e-01,-5.744060642577537568e-01,7.403065508264663475e-01
3.483483483483483245e-01,1.224155907661486742e+00,-1.120565743829245120e+00
3.493493493493493585e-01,7.183914723944739844e-01,-6.775212729537606338e-01
3.503503503503503369e-01,-9.393733402626909257e-01,9.173619563364645568e-01
3.513513513513513709e-01,2.754782594296363740e+00,-2.839588518771872128e+00
3.523523523523523493e-01,3.541340994549576626e-01,-5.013992040750987478e-01
3.533533533533533277e-01,2.100040358212923675e+00,-2.309182291150488009e+00
3.543543543543543617e-01,1.223178915940555500e+00,-1.493370636824338460e+00
3.553553553553553401e-01,-8.410648394549692375e-01,5.108917890541344597e-01
3.563563563563563741e-01,-1.215051019247672892e+00,8.262022906562835889e-01
3.573573573573573525e-01,-1.338967846318050992e+00,8.929811206329758555e-01
3.583583583583583310e-01,-3.007792108516582186e+00,2.506431015928979988e+00
3.593593593593593649e-01,-1.912194871389766071e+00,1.357442017005648927e+00
3.603603603603603434e-01,-1.014070602717381586e+00,4.081197264538357627e-01
3.613613613613613773e-01,2.575059571525823432e-01,-9.122586555923182239e-01
3.623623623623623557e-01,-2.330616351907716766e+00,1.629651015140120673e+00
3.633633633633633342e-01,-6.471451739854626739e-01,-9.726087190295540363e-02
3.643643643643643681e-01,-3.047486397295809279e+00,2.262583355409405250e+00
3.653653653653653466e-01,-2.420242991390503029e+00,1.597946809791695788e+00
3.663663663663663805e-01,-2.362445368588051320e+00,1.506007772694705427e+00
3.673673673673673590e-01,-1.545279072943233523e+00,6.580867985346308124e-01
3.683683683683683929e-01,-1.516605338496860078e+00,6.021667390516938223e-01
3.693693693693693714e-01,-1.030721751750330650e+00,9.265292485416543045e-02
3.703703703703703498e-01,-1.283833406409864653e+00,3.258438940943760853e-01
3.713713713713713838e-01,-1.894208838638995474e+00,9.200869582002593194e-01
3.723723723723723622e-01,-1.764952866773852769e+00,7.785507300781382423e-01
3.733733733733733962e-01,-4.981647331576973259e-01,-4.966169863248879879e-01
3.743743743743743746e-01,-2.775835844072329195e+00,1.776608351876249881e+00
3.753753753753753530e-01,-1.394031969168037621e+00,3.943100948976488995e-01
3.763763763763763870e-01,-4.184114574915501983e+00,3.187851664216947434e+00
