Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-2.060266169546734125e-03,-9.810654516261574365e-01
3.703703703703703498e-02,-7.845161434940572942e-03,-9.904629968363276582e-01
3.803803803803804118e-02,3.805714844215019911e-03,-1.001520904040476445e+00
3.903903903903904044e-02,1.845727060572176573e-02,-9.998134513592812356e-01
4.004004004004003969e-02,4.990378272121311076e-02,-9.993934230760264104e-01
4.104104104104103895e-02,5.697059947026444915e-02,-9.595897271392987982e-01
4.204204204204203821e-02,8.524061650064074236e-02,-9.267259138006911368e-01
4.304304304304304440e-02,8.388382300827687543e-02,-8.509380178638757952e-01
4.404404404404404366e-02,9.701018077925516181e-02,-7.775121721345076287e-01
4.504504504504504292e-02,1.018171708884096915e-01,-6.850135680946836114e-01
4.604604604604604912e-02,1.232029168651966183e-01,-5.998779663116237115e-01
4.704704704704704837e-02,1.087277483817717383e-01,-4.713489621634390225e-01
4.804804804804804763e-02,1.553263276543519755e-01,-3.981635130329392869e-01
4.904904904904904689e-02,1.313993878061997800e-01,-2.506151965423740191e-01
5.005005005005004615e-02,1.587929755716927238e-01,-1.525035422556257070e-01
5.105105105105105234e-02,1.312603620832009099e-01,4.349267524230426840e-04
5.205205205205205160e-02,1.455074275882471679e-01,1.095126488120629349e-01
5.305305305305305086e-02,1.144855389325964562e-01,2.598294609914222897e-01
5.405405405405405705e-02,1.075160048571733862e-01,3.801789389564611543e-01
5.505505505505505631e-02,9.331371741661960428e-02,5.000545444210008350e-01
5.605605605605605557e-02,9.384920462349577441e-02,5.958158843547657346e-01
5.705705705705705483e-02,7.528078410890995387e-02,6.997829447706914729e-01
5.805805805805805409e-02,5.386470849979899111e-02,7.943499914130027761e-01
5.905905905905906028e-02,3.530597557475727288e-02,8.726560843047889149e-01
6.006006006006005954e-02,-1.605082194202609239e-02,9.694124943194551980e-01
6.106106106106105880e-02,-1.394057650374271908e-02,9.976367026833526941e-01
6.206206206206206499e-02,-3.613493165015192743e-02,1.034621003520674432e+00
6.306306306306305731e-02,-1.954516578841277580e-02,1.017042962382912474e+00
6.406406406406406351e-02,-2.856411400586115340e-02,1.009311031225901045e+00
6.506506506506506970e-02,-5.437790739285911640e-02,1.002876040952654257e+00
6.606606606606606202e-02,-5.428239974904341264e-02,9.555434452949882473e-01
6.706706706706706822e-02,-9.501453121827048431e-02,9.347966316768099304e-01
6.806806806806806054e-02,-8.678188349720271366e-02,8.518146809550939391e-01
6.906906906906906674e-02,-1.115004394867265547e-01,7.896947753013934257e-01
7.007007007007007293e-02,-1.215524779984428344e-01,7.021914274270482093e-01
7.107107107107106525e-02,-1.146391608790037764e-01,5.885473834694473494e-01
7.207207207207207145e-02,-1.168247842378092038e-01,4.765135138823459737e-01
7.307307307307307764e-02,-1.178699115200489977e-01,3.576552950177850909e-01
7.407407407407406996e-02,-1.203445340200060137e-01,2.364374481452370669e-01
7.507507507507507616e-02,-1.248806543425736298e-01,1.154465821166766326e-01
7.607607607607608236e-02,-1.144760355572168042e-01,-2.033594444936695500e-02
7.707707707707707467e-02,-1.186901512112820967e-01,-1.393694182175670149e-01
7.807807807807808087e-02,-1.244776553100381822e-01,-2.527516089927316356e-01
7.907907907907907319e-02,-1.111415381953417825e-01,-3.792963897210780422e-01
8.008008008008007939e-02,-9.969159918936075504e-02,-4.962050214445371532e-01
8.108108108108108558e-02,-9.220037115264217986e-02,-5.997384978249036269e-01
8.208208208208207790e-02,-7.128489302824773943e-02,-7.057621064540400280e-01
8.308308308308308410e-02,-5.509481769328364309e-02,-7.947813034974027246e-01
8.408408408408407642e-02,-5.212107346300098171e-02,-8.571543043508871307e-01
8.508508508508508261e-02,-9.887916852930807646e-03,-9.444182168758176177e-01
8.608608608608608881e-02,3.241771105653526788e-03,-9.874985775390220377e-01
8.708708708708708113e-02,5.091325839208979930e-04,-9.991632436603773426e-01
8.808808808808808732e-02,-2.721878818328918141e-03,-9.945486605545037495e-01
8.908908908908909352e-02,4.229858896090815668e-02,-1.022426543683084610e+00
9.009009009009008584e-02,2.233491069207916777e-02,-9.698321574125093880e-01
9.109109109109109204e-02,4.732175561797352659e-02,-9.472158061412918606e-01
9.209209209209209823e-02,6.474900023470712973e-02,-9.028195989399332433e-01
9.309309309309309055e-02,7.635713805526973819e-02,-8.393609724267970806e-01
9.409409409409409675e-02,7.825925305729487802e-02,-7.541392264199745510e-01
9.509509509509508907e-02,1.225873665037901517e-01,-7.006631260041620290e-01
9.609609609609609526e-02,1.108098987591680656e-01,-5.819466078421862143e-01
9.709709709709710146e-02,1.338499330602974657e-01,-4.906026214745285996e-01
9.809809809809809378e-02,1.212891953683217366e-01,-3.580204056600032603e-01
9.909909909909909997e-02,1.092257383847752422e-01,-2.221946098138488090e-01
1.001001001001000923e-01,1.224235132788132896e-01,-1.098448954400736838e-01
1.011011011011010985e-01,1.127941563860365148e-01,2.513318158661670410e-02
1.021021021021021047e-01,1.062919914934870314e-01,1.548045189186018911e-01
1.031031031031030970e-01,1.186387427779776876e-01,2.615010553456173503e-01
1.041041041041041032e-01,8.488425653724883391e-02,4.082918053622249244e-01
1.051051051051051094e-01,6.482231436099795963e-02,5.335967720299291672e-01
1.061061061061061017e-01,5.688691900373223087e-02,6.373188871369901420e-01
1.071071071071071079e-01,4.249246278661647502e-02,7.365301227968740205e-01
1.081081081081081141e-01,2.871055788523612859e-02,8.228185798480751600e-01
1.091091091091091064e-01,1.761590381399952970e-02,8.929637997780357495e-01
1.101101101101101126e-01,-3.092539623194497100e-02,9.861665538302319955e-01
1.111111111111111049e-01,-5.341265547290921512e-02,1.038220408485116986e+00
1.121121121121121111e-01,-5.149256780628794911e-02,1.050304842033557007e+00
1.131131131131131173e-01,-4.039341061983550696e-02,1.037426830398525679e+00
1.141141141141141097e-01,-3.995372571010393642e-02,1.019453025091220599e+00
1.151151151151151159e-01,-5.701368973190613226e-02,1.003500679466758472e+00
1.161161161161161082e-01,-7.689692193361265249e-02,9.754150780534808218e-01
1.171171171171171144e-01,-1.047665277151153262e-01,9.411173366808920360e-01
1.181181181181181206e-01,-9.508073730672983448e-02,8.560480629683974163e-01
1.191191191191191129e-01,-1.093685796688682321e-01,7.829275065557346203e-01
1.201201201201201191e-01,-1.315036030505316311e-01,7.070104558204227674e-01
1.211211211211211253e-01,-1.247650852112484471e-01,5.931256215439092427e-01
1.221221221221221176e-01,-1.275461212090219509e-01,4.813592403353615934e-01
1.231231231231231238e-01,-1.123962798130945101e-01,3.460709757773469120e-01
1.241241241241241300e-01,-1.028086397469750307e-01,2.126523512894757106e-01
1.251251251251251362e-01,-1.144385595495048535e-01,9.871552049246344607e-02
1.261261261261261146e-01,-1.036095689279648846e-01,-3.743176299695238907e-02
1.271271271271271208e-01,-9.968716503849900379e-02,-1.644437042781063396e-01
1.281281281281281270e-01,-9.405835049848372542e-02,-2.889882221046823907e-01
1.291291291291291332e-01,-8.850904244870018422e-02,-4.074002762356887519e-01
1.301301301301301394e-01,-5.900201991650678296e-02,-5.419336142466164574e-01
1.311311311311311179e-01,-4.819851392506800669e-02,-6.482673641241522011e-01
1.321321321321321240e-01,-6.041108836635977059e-02,-7.205793792795570640e-01
1.331331331331331302e-01,-2.512660231774564712e-02,-8.280471308756471860e-01
1.341341341341341364e-01,-1.687521585420221140e-02,-8.949998084608319360e-01
1.351351351351351426e-01,8.181779201964448772e-03,-9.643485139412150131e-01
1.361361361361361211e-01,1.831232924189205372e-02,-1.003661289709507853e+00
1.371371371371371273e-01,2.480751749982405135e-02,-1.023768077258651266e+00
1.381381381381381335e-01,4.821934496449283708e-02,-1.045005785121527309e+00
1.391391391391391397e-01,5.358217584576211584e-02,-1.032443133259623780e+00
1.401401401401401459e-01,6.375281275367472578e-02,-1.009220185347537990e+00
1.411411411411411521e-01,6.835711997981448740e-02,-9.654904959221279892e-01
1.421421421421421305e-01,1.000046842947660830e-01,-9.346274325425839580e-01
1.431431431431431367e-01,1.076601315104695894e-01,-8.665834229785583931e-01
1.441441441441441429e-01,1.460014490217076966e-01,-8.172326683626121024e-01
1.451451451451451491e-01,1.574428982395382481e-01,-7.303751528815592975e-01
1.461461461461461553e-01,1.548186556801609270e-01,-6.203983874741182403e-01
1.471471471471471337e-01,1.469629161719192278e-01,-4.978329670232523041e-01
1.481481481481481399e-01,1.479635538932635164e-01,-3.785794246357052639e-01
1.491491491491491461e-01,1.594885941534385509e-01,-2.662060595247980332e-01
1.501501501501501523e-01,1.675814577206657663e-01,-1.487141529361981906e-01
1.511511511511511585e-01,1.485812013117781827e-01,-4.427270243818337558e-03
1.521521521521521647e-01,1.648100176026143504e-01,1.023525985319060638e-01
1.531531531531531432e-01,1.288556765477884836e-01,2.570938824475370588e-01
1.541541541541541493e-01,1.292470578746149068e-01,3.693906133663745761e-01
1.551551551551551555e-01,1.344243834777103797e-01,4.690218555857148530e-01
1.561561561561561617e-01,1.179887365138243827e-01,5.807303258385428935e-01
1.571571571571571679e-01,1.118140542158881645e-01,6.711365719925754814e-01
1.581581581581581464e-01,9.627039451990918040e-02,7.585394967870159322e-01
1.591591591591591526e-01,9.063918727302959499e-02,8.225221398999534861e-01
1.601601601601601588e-01,6.990546397953316393e-02,8.871773920187377982e-01
1.611611611611611650e-01,5.603746215165476829e-02,9.298429612957407331e-01
1.621621621621621712e-01,4.656291550301165649e-02,9.525360507016698008e-01
1.631631631631631496e-01,9.187316849679742423e-03,9.873422861006572182e-01
1.641641641641641558e-01,4.342015599588765207e-04,9.777787335732500695e-01
1.651651651651651620e-01,-1.886131443733582089e-03,9.463245368245628564e-01
1.661661661661661682e-01,-1.673635103347990288e-02,9.124760747187353749e-01
1.671671671671671744e-01,-2.316934428619431968e-02,8.560557779269672984e-01
1.681681681681681528e-01,-3.794857187352181777e-02,7.948203238785146452e-01
1.691691691691691590e-01,-6.747547838552324373e-02,7.363723521298631836e-01
1.701701701701701652e-01,-7.473245300283219705e-02,6.450844435807360222e-01
1.711711711711711714e-01,-1.041903837690019291e-01,5.669847067363026349e-01
1.721721721721721776e-01,-8.971920353674232851e-02,4.376427162310270180e-01
1.731731731731731838e-01,-7.607347688882623582e-02,3.036282417649084353e-01
1.741741741741741623e-01,-9.586513581439269627e-02,1.994552996466342765e-01
1.751751751751751685e-01,-1.043509444987722606e-01,8.233956057254590566e-02
1.761761761761761746e-01,-1.035795509598030906e-01,-4.368555366033793907e-02
1.771771771771771808e-01,-8.242087820033142109e-02,-1.877708426834515942e-01
1.781781781781781870e-01,-7.840779610735844340e-02,-3.104409324840309292e-01
1.791791791791791655e-01,-8.375465700666645530e-02,-4.176064355809359641e-01
1.801801801801801717e-01,-5.100628610221511622e-02,-5.549445901613306864e-01
1.811811811811811779e-01,-5.092677615890132264e-02,-6.500385606086948043e-01
1.821821821821821841e-01,-2.860670972438904627e-02,-7.562963321620148616e-01
1.831831831831831903e-01,-1.865539336990841915e-02,-8.377822025234376024e-01
1.841841841841841965e-01,-5.618726601633637976e-03,-9.088198728435326057e-01
1.851851851851851749e-01,-1.703768337025188956e-02,-9.409518289452366568e-01
1.861861861861861811e-01,8.414421537213733621e-03,-9.948165582329282497e-01
1.871871871871871873e-01,2.946018645581995055e-02,-1.028687678651899251e+00
1.881881881881881935e-01,5.454506242500277435e-02,-1.050807973123557337e+00
1.891891891891891997e-01,5.999788469589825701e-02,-1.037553123643584430e+00
1.901901901901901781e-01,7.211769157445235834e-02,-1.015517789846034580e+00
1.911911911911911843e-01,6.824163797549530341e-02,-9.625788511065234143e-01
1.921921921921921905e-01,8.253259135920615330e-02,-9.136744736749002893e-01
1.931931931931931967e-01,1.146311332335314542e-01,-8.694438607943301145e-01
1.941941941941942029e-01,1.241918669879145676e-01,-7.907477801702855746e-01
1.951951951951951814e-01,1.151505116335057172e-01,-6.829165977282145583e-01
1.961961961961961876e-01,1.476977538100810727e-01,-6.077020912086953386e-01
1.971971971971971938e-01,1.269282505513072423e-01,-4.719017843459001327e-01
1.981981981981981999e-01,1.537248780260494219e-01,-3.782162866636235021e-01
1.991991991991992061e-01,1.407935144321991461e-01,-2.412553522843675080e-01
2.002002002002001846e-01,1.587274594539409001e-01,-1.335722140645679568e-01
2.012012012012011908e-01,1.580598232180633611e-01,-7.685001404128449787e-03
2.022022022022021970e-01,1.288079866243552751e-01,1.444101669841098556e-01
2.032032032032032032e-01,1.303414141331350751e-01,2.614026385872625369e-01
2.042042042042042094e-01,1.132169621311419905e-01,3.908625936601838324e-01
2.052052052052052156e-01,9.488315588932054456e-02,5.135663651048957279e-01
2.062062062062061940e-01,7.371757412857113390e-02,6.294871049521102435e-01
2.072072072072072002e-01,7.044795953058338722e-02,7.163997358410051364e-01
2.082082082082082064e-01,4.635206020904732854e-02,8.117047706466393731e-01
2.092092092092092126e-01,1.899945464984770585e-02,8.967073738503211766e-01
2.102102102102102188e-01,2.162442257964342779e-02,9.372622721450064587e-01
2.112112112112111972e-01,-2.268676346106122260e-02,1.009600858514220878e+00
2.122122122122122034e-01,-1.911448486617284975e-02,1.018460621328153737e+00
2.132132132132132096e-01,-4.128181126653172189e-02,1.037268177305636252e+00
2.142142142142142158e-01,-4.553169006463689966e-02,1.022419565426129884e+00
2.152152152152152220e-01,-4.155921009993280429e-02,9.839116716342517499e-01
2.162162162162162282e-01,-8.769296946028919126e-02,9.806188276098576351e-01
2.172172172172172067e-01,-7.958718211915129237e-02,9.089762936442353780e-01
2.182182182182182129e-01,-9.061301804004624760e-02,8.433592565380020334e-01
2.192192192192192191e-01,-1.018988982575377428e-01,7.661072590631520240e-01
2.202202202202202252e-01,-1.221996720886357191e-01,6.873742388540279302e-01
2.212212212212212314e-01,-1.059764190101279147e-01,5.631862216892054018e-01
2.222222222222222099e-01,-1.178941108126319304e-01,4.599142541383046678e-01
2.232232232232232161e-01,-1.122584467343416131e-01,3.336842790559038652e-01
2.242242242242242223e-01,-1.057456809593763786e-01,2.030781993276811193e-01
2.252252252252252285e-01,-1.175668183575282882e-01,8.926796027441123715e-02
2.262262262262262347e-01,-1.220194921473965188e-01,-3.146355974881978601e-02
2.272272272272272131e-01,-9.836769729628098979e-02,-1.778741870827910687e-01
2.282282282282282193e-01,-8.666743300334706079e-02,-3.079680697460924765e-01
2.292292292292292255e-01,-6.754085662121478428e-02,-4.392521773470574598e-01
2.302302302302302317e-01,-7.789825613062127674e-02,-5.330438924148022117e-01
2.312312312312312379e-01,-4.823227247877684420e-02,-6.572047946671750740e-01
2.322322322322322163e-01,-2.197925402036337780e-02,-7.668053134122654324e-01
2.332332332332332225e-01,-4.078700846228960897e-02,-8.188805717184539645e-01
2.342342342342342287e-01,2.525285840158457071e-03,-9.194912876361709397e-01
2.352352352352352349e-01,-6.091248102983968203e-03,-9.536831462502047829e-01
2.362362362362362411e-01,1.940533997639782432e-02,-1.006821633433186758e+00
2.372372372372372473e-01,2.996683042763045521e-02,-1.029421728256699753e+00
2.382382382382382258e-01,5.357214050922425030e-02,-1.049272112216061981e+00
2.392392392392392320e-01,5.560426270207526056e-02,-1.031815113676505691e+00
2.402402402402402382e-01,8.501258057279974245e-02,-1.026308086102303951e+00
2.412412412412412444e-01,8.492187686283517167e-02,-9.764275495611197675e-01
2.422422422422422505e-01,8.263938269827322824e-02,-9.102675213010047450e-01
2.432432432432432290e-01,9.426229233772294436e-02,-8.449345975904494210e-01
2.442442442442442352e-01,1.355753389493569716e-01,-7.974295787792264889e-01
2.452452452452452414e-01,1.449250770880344819e-01,-7.075025353064723355e-01
2.462462462462462476e-01,1.414996769857040648e-01,-5.959104234305814263e-01
2.472472472472472538e-01,1.409484206030857945e-01,-4.800117910977599323e-01
2.482482482482482600e-01,1.467637095216014764e-01,-3.651217757662482133e-01
2.492492492492492384e-01,1.495079571107895966e-01,-2.437101934384196533e-01
2.502502502502502724e-01,1.379414883120882174e-01,-1.064992973929667908e-01
2.512512512512512508e-01,1.278963761077026584e-01,2.869338802085338869e-02
2.522522522522522292e-01,1.317765182536548563e-01,1.474863650391712577e-01
2.532532532532532632e-01,1.088382398065807222e-01,2.886848102773327263e-01
2.542542542542542416e-01,1.318588309434677586e-01,3.776426693404036916e-01
2.552552552552552756e-01,1.142968560338997602e-01,4.991318782327641146e-01
2.562562562562562540e-01,9.448385299815509342e-02,6.131786258883469287e-01
2.572572572572572325e-01,7.559216314942951431e-02,7.151214757656627619e-01
2.582582582582582664e-01,5.750734693140356624e-02,8.037624810078265458e-01
2.592592592592592449e-01,2.612357959092008117e-02,8.920925272893538427e-01
2.602602602602602788e-01,1.509261425685615512e-02,9.455599881654651595e-01
2.612612612612612573e-01,1.133002240385681120e-02,9.765787045363204522e-01
2.622622622622622357e-01,9.848193190532060493e-03,9.897055820312316010e-01
2.632632632632632697e-01,-2.717438844077732160e-02,1.022578118974790229e+00
2.642642642642642481e-01,-1.359404432931244494e-02,9.891182168111515294e-01
2.652652652652652820e-01,-5.643135833145021540e-02,9.966605990412094052e-01
2.662662662662662605e-01,-5.885218784150472032e-02,9.489288586634105904e-01
2.672672672672672389e-01,-5.146620167413028940e-02,8.773251826376767815e-01
2.682682682682682729e-01,-7.058251606600329797e-02,8.191734644009923683e-01
2.692692692692692513e-01,-8.343646277964229807e-02,7.429300363155411091e-01
2.702702702702702853e-01,-9.266335652145372970e-02,6.526381426590512902e-01
2.712712712712712637e-01,-9.693519510175759024e-02,5.485423914786540234e-01
2.722722722722722422e-01,-1.032769892621966945e-01,4.393802338044199840e-01
2.732732732732732761e-01,-1.118082391701304273e-01,3.270963799152202256e-01
2.742742742742742545e-01,-1.109183060654212599e-01,2.019893287520675429e-01
2.752752752752752885e-01,-1.138559671352480096e-01,7.927075432342801931e-02
2.762762762762762669e-01,-9.670441737999511955e-02,-6.299051040755097863e-02
2.772772772772773009e-01,-1.107529909411949648e-01,-1.715281295327813482e-01
2.782782782782782793e-01,-9.432125647709213578e-02,-3.060854096907106303e-01
2.792792792792792578e-01,-8.378658843662378786e-02,-4.284183395164843366e-01
2.802802802802802917e-01,-6.861683974502004457e-02,-5.472924138221603174e-01
2.812812812812812702e-01,-6.962724694872965414e-02,-6.402536453456952881e-01
2.822822822822823041e-01,-4.198738087782041828e-02,-7.506475098638661914e-01
2.832832832832832826e-01,-2.650512696206203805e-02,-8.363584313238675572e-01
2.842842842842842610e-01,-1.930598358925222219e-02,-9.001511478009525113e-01
2.852852852852852950e-01,6.494323343547229489e-03,-9.680156335906725529e-01
2.862862862862862734e-01,2.550797617789277855e-02,-1.013899366811365610e+00
2.872872872872873073e-01,2.790304573197345192e-02,-1.027545813394203478e+00
2.882882882882882858e-01,4.410788695468394888e-02,-1.039205532404950505e+00
2.892892892892892642e-01,5.506930925797076659e-02,-1.029897155932505859e+00
2.902902902902902982e-01,7.481945416309304653e-02,-1.013973131782861747e+00
2.912912912912912766e-01,7.412111670600099456e-02,-9.627599833583575517e-01
2.922922922922923106e-01,8.484895468231369586e-02,-9.089306107856783834e-01
2.932932932932932890e-01,1.027152530442566880e-01,-8.492174413723082571e-01
2.942942942942942675e-01,8.011642275777126898e-02,-7.372428080269639583e-01
2.952952952952953014e-01,1.059752727319742682e-01,-6.633418489936141471e-01
2.962962962962962798e-01,9.920469113068189349e-02,-5.480038713311470300e-01
2.972972972972973138e-01,1.213000456298235080e-01,-4.544398403718831747e-01
2.982982982982982922e-01,1.392087368335378494e-01,-3.514248230160468833e-01
2.992992992992992707e-01,1.394125053534414904e-01,-2.273514137645099020e-01
3.003003003003003046e-01,1.377914151386474273e-01,-1.000635224599292633e-01
3.013013013013012831e-01,1.369345382966914992e-01,2.586397386839783819e-02
3.023023023023023170e-01,1.159507891394876006e-01,1.693457769345652064e-01
3.033033033033032955e-01,1.222793629009495120e-01,2.810069595830290146e-01
3.043043043043043294e-01,1.027525068242017559e-01,4.121507834166092676e-01
3.053053053053053079e-01,9.060074240065683904e-02,5.277829395155578807e-01
3.063063063063062863e-01,8.291200211412887155e-02,6.291802833168917974e-01
3.073073073073073203e-01,5.892978876096199858e-02,7.356185151514824661e-01
3.083083083083082987e-01,1.879328615694628168e-02,8.456554693029162406e-01
3.093093093093093326e-01,2.762352546529794547e-02,8.930655375875665714e-01
3.103103103103103111e-01,-6.631365481991044475e-03,9.690118747186238224e-01
3.113113113113112895e-01,-7.350279777491090100e-03,9.962145595409266363e-01
3.123123123123123235e-01,-2.599195361894911238e-02,1.025713827889337848e+00
3.133133133133133019e-01,-4.451969634018559246e-02,1.039301415822771579e+00
3.143143143143143359e-01,-6.328561883220218398e-02,1.037407499270937894e+00
3.153153153153153143e-01,-9.273352993220515539e-02,1.030802356828372401e+00
3.163163163163162928e-01,-8.848073307933967957e-02,9.756730074879451653e-01
3.173173173173173267e-01,-8.797152397665973511e-02,9.102677055754704316e-01
3.183183183183183051e-01,-1.121787313687042931e-01,8.565847772571238972e-01
3.193193193193193391e-01,-1.009413559874517974e-01,7.556940544271868454e-01
3.203203203203203175e-01,-1.116621201991671586e-01,6.664149745832834704e-01
3.213213213213212960e-01,-1.083124917069559351e-01,5.542992173920363586e-01
3.223223223223223299e-01,-9.096091568913751424e-02,4.211339660899779402e-01
3.233233233233233084e-01,-1.179772472098425257e-01,3.271191801474127026e-01
3.243243243243243423e-01,-1.223022867413085663e-01,2.071082112168195488e-01
3.253253253253253208e-01,-1.264677289933778537e-01,8.559752955266698715e-02
3.263263263263262992e-01,-1.371559969457814554e-01,-2.874448962292525112e-02
3.273273273273273332e-01,-9.818164331100563691e-02,-1.901275469612175306e-01
3.283283283283283116e-01,-1.067835254315312732e-01,-2.993784651229369764e-01
3.293293293293293456e-01,-9.692722051311236653e-02,-4.206693399487690388e-01
3.303303303303303240e-01,-7.883339724916144098e-02,-5.420185975940803313e-01
3.313313313313313024e-01,-7.711450869944561082e-02,-6.371821277275694362e-01
3.323323323323323364e-01,-6.731199387031190640e-02,-7.291418656346169147e-01
3.333333333333333148e-01,-2.967528837766412672e-02,-8.363501154067713994e-01
3.343343343343343488e-01,-3.129665113685902583e-02,-8.906152385483668832e-01
3.353353353353353272e-01,-1.228807651282957849e-03,-9.620013832426285161e-01
3.363363363363363057e-01,1.006247557305825144e-02,-9.993898652265513771e-01
3.373373373373373396e-01,3.906664647333343149e-02,-1.038857740737259450e+00
3.383383383383383181e-01,4.506422005631777195e-02,-1.039520175811595504e+00
3.393393393393393520e-01,5.938125274380696289e-02,-1.032787533499809562e+00
3.403403403403403304e-01,7.067319462905367888e-02,-1.007647893896493896e+00
3.413413413413413644e-01,8.818580201817706465e-02,-9.739227104147054614e-01
3.423423423423423428e-01,1.157968966246220310e-01,-9.362994717317116855e-01
3.433433433433433213e-01,1.058802261884063539e-01,-8.481827679340174786e-01
3.443443443443443552e-01,1.224393188237141994e-01,-7.748118553455064506e-01
3.453453453453453337e-01,1.240667004609670582e-01,-6.762003468140378448e-01
3.463463463463463676e-01,1.216144394112983473e-01,-5.647843000554240156e-01
3.473473473473473461e-01,1.082612667418411390e-01,-4.354643075996114110e-01
3.483483483483483245e-01,9.962305898282833305e-02,-3.056887703945253554e-01
3.493493493493493585e-01,1.188004546566400338e-01,-2.004725565198501314e-01
3.503503503503503369e-01,1.154346516907961001e-01,-7.142254966841683761e-02
3.513513513513513709e-01,1.338854754831599048e-01,3.511534483868786194e-02
3.523523523523523493e-01,1.001983844686758218e-01,1.911205788068711386e-01
3.533533533533533277e-01,1.171885688678315912e-01,2.918450730729085785e-01
3.543543543543543617e-01,1.207914373884624026e-01,3.994932745931181195e-01
3.553553553553553401e-01,8.178213280407974073e-02,5.415320351341337268e-01
3.563563563563563741e-01,8.343555600542625073e-02,6.330583674773597735e-01
3.573573573573573525e-01,5.712568206371968632e-02,7.412258566106849633e-01
3.583583583583583310e-01,3.875472639900704591e-02,8.288387612685902406e-01
3.593593593593593649e-01,4.739110348216404173e-02,8.757344957121483420e-01
3.603603603603603434e-01,4.749801256311532438e-02,9.165723342530337492e-01
3.613613613613613773e-01,1.992202400005358212e-02,9.698586917237301819e-01
3.623623623623623557e-01,-1.143900497757234687e-02,1.011289431935872729e+00
3.633633633633633342e-01,-1.315729897683828517e-02,1.007277656466777804e+00
3.643643643643643681e-01,-3.007371051585615296e-02,1.002754765219016519e+00
3.653653653653653466e-01,-2.896558710835241482e-02,9.648368926621671005e-01
3.663663663663663805e-01,-5.456833520483198030e-02,9.388411182136094935e-01
3.673673673673673590e-01,-6.999734673950708252e-02,8.886982011053383701e-01
3.683683683683683929e-01,-6.926241400822309713e-02,8.094541107101649313e-01
3.693693693693693714e-01,-9.700367421851702199e-02,7.469895972721662947e-01
3.703703703703703498e-01,-1.067744863321903048e-01,6.562834644029983400e-01
3.713713713713713838e-01,-1.015886107768225050e-01,5.419372237114429280e-01
3.723723723723723622e-01,-7.348658229580423695e-02,3.977163777801753786e-01
3.733733733733733962e-01,-6.911540120582668201e-02,2.721028532325871496e-01
3.743743743743743746e-01,-8.184610768631024602e-02,1.603835792519850145e-01
3.753753753753753530e-01,-6.751408100554216751e-02,2.036051165324059137e-02
3.763763763763763870e-01,-6.631547123675353428e-02,-1.057840115274124998e-01
