Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-5.834308029220401995e-03,-9.772914097664837652e-01
3.703703703703703498e-02,9.974509152810208390e-03,-1.008282667424078349e+00
3.803803803803804118e-02,3.923123562619613980e-02,-1.036946424822457580e+00
3.903903903903904044e-02,9.166262410967859764e-02,-1.073018804863238085e+00
4.004004004004003969e-02,6.749884353969223816e-02,-1.016988483894505579e+00
4.104104104104103895e-02,1.104705476340486908e-01,-1.013089675303082915e+00
4.204204204204203821e-02,1.202153173644599365e-01,-9.617006146645102893e-01
4.304304304304304440e-02,1.347413275512325537e-01,-9.017955224068314735e-01
4.404404404404404366e-02,1.457244934962094174e-01,-8.262264848514618842e-01
4.504504504504504292e-02,1.865833550652661044e-01,-7.697797522715400520e-01
4.604604604604604912e-02,2.078396949939852467e-01,-6.845147444404123815e-01
4.704704704704704837e-02,2.390397816667050868e-01,-6.016609954483723710e-01
4.804804804804804763e-02,2.301564979308183823e-01,-4.729936833094057214e-01
4.904904904904904689e-02,2.699493408708263931e-01,-3.891651496070006599e-01
5.005005005005004615e-02,2.664702014157802057e-01,-2.601807680997131889e-01
5.105105105105105234e-02,2.611169094524415923e-01,-1.294216206168176397e-01
5.205205205205205160e-02,2.298007585988723622e-01,2.521931780143774060e-02
5.305305305305305086e-02,1.953783660887022378e-01,1.789366338353164942e-01
5.405405405405405705e-02,1.092302147336055851e-01,3.784647290800289277e-01
5.505505505505505631e-02,1.196275579458435517e-01,4.737407038917769153e-01
5.605605605605605557e-02,1.268906924871538722e-01,5.627743964911076091e-01
5.705705705705705483e-02,4.519643587566506138e-02,7.298672930039363793e-01
5.805805805805805409e-02,3.248432477130069190e-02,8.157303751415010407e-01
5.905905905905906028e-02,1.660813334174875491e-02,8.913539265377974363e-01
6.006006006006005954e-02,-2.160747362061720550e-02,9.749691459980462938e-01
6.106106106106105880e-02,-1.586733386660395262e-02,9.995634600462139918e-01
6.206206206206206499e-02,-6.290795973052612511e-02,1.061394031601048615e+00
6.306306306306305731e-02,-8.410012301905195331e-02,1.081597919613551673e+00
6.406406406406406351e-02,-1.272044075625130832e-01,1.107951324782552982e+00
6.506506506506506970e-02,-1.449302786733724924e-01,1.093428412233167668e+00
6.606606606606606202e-02,-1.598363007025811466e-01,1.061097346248526030e+00
6.706706706706706822e-02,-1.727222860807912097e-01,1.012504386539330614e+00
6.806806806806806054e-02,-1.851154374905281674e-01,9.501482349484193790e-01
6.906906906906906674e-02,-1.918029044151247642e-01,8.699972402297917462e-01
7.007007007007007293e-02,-1.741368141118309065e-01,7.547757635404362953e-01
7.107107107107106525e-02,-1.642374586010694748e-01,6.381456811915130478e-01
7.207207207207207145e-02,-1.877425948327495764e-01,5.474313244772863740e-01
7.307307307307307764e-02,-1.637579155062519332e-01,4.035432990039879986e-01
7.407407407407406996e-02,-1.858609966511767242e-01,3.019539107764077634e-01
7.507507507507507616e-02,-2.016441323685089215e-01,1.922100601426119104e-01
7.607607607607608236e-02,-2.000653549386801622e-01,6.525337493209640294e-02
7.707707707707707467e-02,-1.662537902075984231e-01,-9.180577922125068846e-02
7.807807807807808087e-02,-1.453017365713538400e-01,-2.319275277314159778e-01
7.907907907907907319e-02,-1.279183560222443283e-01,-3.625195718941754963e-01
8.008008008008007939e-02,-9.957860991655746730e-02,-4.963180107173404410e-01
8.108108108108108558e-02,-8.848193585377742143e-02,-6.034569331237684686e-01
8.208208208208207790e-02,-7.469675630463522287e-02,-7.023502431776524890e-01
8.308308308308308410e-02,-2.942832473972011031e-02,-8.204477964509662158e-01
8.408408408408407642e-02,-1.409120220668957923e-02,-8.951841756071985401e-01
8.508508508508508261e-02,2.248051024922564575e-02,-9.767866439779739895e-01
8.608608608608608881e-02,5.064819724176580079e-02,-1.034905003675134383e+00
8.708708708708708113e-02,8.277663709033437900e-02,-1.081430748166790856e+00
8.808808808808808732e-02,8.641277796808703726e-02,-1.083683317340919716e+00
8.908908908908909352e-02,1.219529400655126050e-01,-1.102080894787689003e+00
9.009009009009008584e-02,1.693554991240250052e-01,-1.116852745844455264e+00
9.109109109109109204e-02,1.894232397104202714e-01,-1.089317290233738689e+00
9.209209209209209823e-02,2.438218551143733481e-01,-1.081892453819599531e+00
9.309309309309309055e-02,2.623078837748915593e-01,-1.025311718146418860e+00
9.409409409409409675e-02,2.324184806039993612e-01,-9.082984539666790758e-01
9.509509509509508907e-02,2.715764765013414794e-01,-8.496522360017133568e-01
9.609609609609609526e-02,2.581955959175344928e-01,-7.293323050005526831e-01
9.709709709709710146e-02,2.782334423359472120e-01,-6.349861307501782903e-01
9.809809809809809378e-02,2.649545761119908582e-01,-5.016857864036723402e-01
9.909909909909909997e-02,2.577471657562088181e-01,-3.707160371852823988e-01
1.001001001001000923e-01,2.939246466209928799e-01,-2.813460287822532879e-01
1.011011011011010985e-01,2.775736721097734061e-01,-1.396463341371201872e-01
1.021021021021021047e-01,2.252742184396994696e-01,3.582229197238945284e-02
1.031031031031030970e-01,2.418499898434082196e-01,1.382898082801868322e-01
1.041041041041041032e-01,2.273974479111236791e-01,2.657786139883501209e-01
1.051051051051051094e-01,2.019405400427951858e-01,3.964785463481319550e-01
1.061061061061061017e-01,1.658254683280597497e-01,5.283803378126625816e-01
1.071071071071071079e-01,1.367068681451193701e-01,6.423157174383711254e-01
1.081081081081081141e-01,8.203804894184571483e-02,7.694910887914655495e-01
1.091091091091091064e-01,5.639784586506037256e-02,8.541818577269749690e-01
1.101101101101101126e-01,2.858931867906337049e-02,9.266518389192236471e-01
1.111111111111111049e-01,-3.546388015918607028e-02,1.020271633171393688e+00
1.121121121121121111e-01,-6.882638231071527835e-02,1.067638656537984509e+00
1.131131131131131173e-01,-5.287715119123141683e-02,1.049910570969921686e+00
1.141141141141141097e-01,-1.497244997576495373e-01,1.129223799138766138e+00
1.151151151151151159e-01,-1.837462338813743157e-01,1.130233223616226690e+00
1.161161161161161082e-01,-1.821030837817887160e-01,1.080621239901656816e+00
1.171171171171171144e-01,-2.235251505187391408e-01,1.059875959484515962e+00
1.181181181181181206e-01,-2.673073992655232711e-01,1.028274724927190853e+00
1.191191191191191129e-01,-2.469929367989597835e-01,9.205518636858260884e-01
1.201201201201201191e-01,-2.756778457525869697e-01,8.511846985224780227e-01
1.211211211211211253e-01,-2.914349159883312113e-01,7.597954523209919930e-01
1.221221221221221176e-01,-2.639470845833819523e-01,6.177602037097216225e-01
1.231231231231231238e-01,-2.649750828365380895e-01,4.986497788007904775e-01
1.241241241241241300e-01,-2.847078453239055840e-01,3.945515568664062500e-01
1.251251251251251362e-01,-2.853235854170470542e-01,2.696005463600056329e-01
1.261261261261261146e-01,-2.901563985301550685e-01,1.491150666052377949e-01
1.271271271271271208e-01,-2.553551440676835038e-01,-8.775725248921839583e-03
1.281281281281281270e-01,-2.436789157203536060e-01,-1.393676568828124962e-01
1.291291291291291332e-01,-1.971186078661669727e-01,-2.987907108182219496e-01
1.301301301301301394e-01,-1.837473014841957686e-01,-4.171883326789274649e-01
1.311311311311311179e-01,-1.764566642732830759e-01,-5.200092137759371180e-01
1.321321321321321240e-01,-1.655372623657002662e-01,-6.154532052802166309e-01
1.331331331331331302e-01,-1.326426599796404204e-01,-7.205310732137524266e-01
1.341341341341341364e-01,-9.451345941594627154e-02,-8.173615648990879556e-01
1.351351351351351426e-01,-6.461148549833224675e-02,-8.915552492409182239e-01
1.361361361361361211e-01,-3.631704681219669051e-02,-9.490319136554191681e-01
1.371371371371371273e-01,-2.721315822820254832e-03,-9.962392439360070462e-01
1.381381381381381335e-01,-1.208047516950422340e-02,-9.847059649875302689e-01
1.391391391391391397e-01,4.695573826813774498e-02,-1.025816695681999402e+00
1.401401401401401459e-01,1.159682621859912527e-01,-1.061435634779854587e+00
1.411411411411411521e-01,1.454562245752375471e-01,-1.042589600517551007e+00
1.421421421421421305e-01,1.242992652993721997e-01,-9.589220135471900885e-01
1.431431431431431367e-01,1.965310807016464323e-01,-9.554543721697352776e-01
1.441441441441441429e-01,1.826420630950345014e-01,-8.538732824359389628e-01
1.451451451451451491e-01,2.176186272585339532e-01,-7.905508819005550025e-01
1.461461461461461553e-01,2.367984840808848301e-01,-7.023782158748421711e-01
1.471471471471471337e-01,2.378863406667970359e-01,-5.887563915181300844e-01
1.481481481481481399e-01,2.113494014501120510e-01,-4.419652721925538263e-01
1.491491491491491461e-01,2.380627546166752262e-01,-3.447802199880347085e-01
1.501501501501501523e-01,2.361380458340962274e-01,-2.172707410496286518e-01
1.511511511511511585e-01,2.661854181871560754e-01,-1.220314871191962303e-01
1.521521521521521647e-01,2.303741560006650202e-01,3.678846013385539404e-02
1.531531531531531432e-01,2.059886421657760036e-01,1.799609168295495665e-01
1.541541541541541493e-01,1.761792907613798087e-01,3.224583804796096187e-01
1.551551551551551555e-01,1.224469521354225321e-01,4.809992869280026451e-01
1.561561561561561617e-01,1.170000650765206651e-01,5.817189972758465277e-01
1.571571571571571679e-01,9.268280562570140046e-02,6.902678205827622593e-01
1.581581581581581464e-01,4.062376909248202606e-02,8.141861222144430865e-01
1.591591591591591526e-01,6.432118903529263076e-02,8.488401381376904364e-01
1.601601601601601588e-01,2.296318745185655513e-02,9.341196685464143723e-01
1.611611611611611650e-01,-3.857514112225531727e-02,1.024455564569650701e+00
1.621621621621621712e-01,-6.678961019089417472e-02,1.065888576395575660e+00
1.631631631631631496e-01,-8.610507985995086155e-02,1.082634682810287963e+00
1.641641641641641558e-01,-1.194547857467379015e-01,1.097667720879946796e+00
1.651651651651651620e-01,-1.506017278986176433e-01,1.095040133279446826e+00
1.661661661661661682e-01,-2.102575576029709903e-01,1.105997281288226386e+00
1.671671671671671744e-01,-2.070898584118984198e-01,1.039976292052671392e+00
1.681681681681681528e-01,-2.331327586510822392e-01,9.900045106560750874e-01
1.691691691691691590e-01,-2.432118026584323134e-01,9.121086764027722671e-01
1.701701701701701652e-01,-2.590505357819342103e-01,8.294025263598381326e-01
1.711711711711711714e-01,-2.445508475542645943e-01,7.073451705215653140e-01
1.721721721721721776e-01,-2.807070722311774125e-01,6.286305849254620881e-01
1.731731731731731838e-01,-2.628610590191240437e-01,4.904158238952062154e-01
1.741741741741741623e-01,-3.000648052619549477e-01,4.036549690941965141e-01
1.751751751751751685e-01,-2.720422682502987577e-01,2.500308843240723888e-01
1.761761761761761746e-01,-2.840773038262277006e-01,1.368121992060866710e-01
1.771771771771771808e-01,-2.717475771257393258e-01,1.555856241956310448e-03
1.781781781781781870e-01,-2.397278969322910458e-01,-1.491208316590983129e-01
1.791791791791791655e-01,-2.487874800700816125e-01,-2.525736125175208069e-01
1.801801801801801717e-01,-2.448778102163848003e-01,-3.610730660471610509e-01
1.811811811811811779e-01,-1.995140321814800055e-01,-5.014513045861160867e-01
1.821821821821821841e-01,-1.689485484386601954e-01,-6.159544934477436673e-01
1.831831831831831903e-01,-1.300864614530295449e-01,-7.263511344403164038e-01
1.841841841841841965e-01,-8.259438792792289652e-02,-8.318442115172433038e-01
1.851851851851851749e-01,-7.907369039343534189e-02,-8.789158219220531976e-01
1.861861861861861811e-01,-4.904400306827806644e-02,-9.373581336274364739e-01
1.871871871871871873e-01,-3.244847442109530244e-02,-9.667790177749839842e-01
1.881881881881881935e-01,-6.004645561709523807e-03,-9.902582651368450062e-01
1.891891891891891997e-01,4.642575541027512548e-02,-1.023980994357961416e+00
1.901901901901901781e-01,7.418066064652806268e-02,-1.017580758918110284e+00
1.911911911911911843e-01,8.372789573302040489e-02,-9.780651088640485158e-01
1.921921921921921905e-01,1.258341682241237158e-01,-9.569760505398178241e-01
1.931931931931931967e-01,1.548491189754479525e-01,-9.096618465362465988e-01
1.941941941941942029e-01,1.388034360820149249e-01,-8.053593492643860152e-01
1.951951951951951814e-01,1.511981820901530105e-01,-7.189642681848618100e-01
1.961961961961961876e-01,1.665124433731193510e-01,-6.265167807717335613e-01
1.971971971971971938e-01,1.910882256019311165e-01,-5.360617593965240069e-01
1.981981981981981999e-01,2.261265720985670413e-01,-4.506179807361411216e-01
1.991991991991992061e-01,2.014387023488299344e-01,-3.019005402009983241e-01
2.002002002002001846e-01,2.226091630093776919e-01,-1.974539176200047486e-01
2.012012012012011908e-01,2.458651937103715490e-01,-9.549037189643663770e-02
2.022022022022021970e-01,1.800478464252478206e-01,9.317030718321731020e-02
2.032032032032032032e-01,1.689329571556413001e-01,2.228110955647563396e-01
2.042042042042042094e-01,1.897268763240655132e-01,3.143526794672603097e-01
2.052052052052052156e-01,1.927231500679564835e-01,4.157263709262597473e-01
2.062062062062061940e-01,1.372703154047787977e-01,5.659343636759026630e-01
2.072072072072072002e-01,1.392167471322308392e-01,6.476309482393576289e-01
2.082082082082082064e-01,7.360788137427413946e-02,7.844489494814126385e-01
2.092092092092092126e-01,3.735110737716045015e-02,8.783557211230085260e-01
2.102102102102102188e-01,5.325076105853799452e-03,9.535616186187961807e-01
2.112112112112111972e-01,-2.236432877388784546e-02,1.009278423827047577e+00
2.122122122122122034e-01,-4.174005839782699706e-02,1.041086194859807801e+00
2.132132132132132096e-01,-7.738567234627916069e-02,1.073372038385383753e+00
2.142142142142142158e-01,-8.657902917130515241e-02,1.063466904532798241e+00
2.152152152152152220e-01,-1.207840702710649000e-01,1.063136531805383811e+00
2.162162162162162282e-01,-1.496009577990120576e-01,1.042526815948580543e+00
2.172172172172172067e-01,-1.730089500353761967e-01,1.002398061560460185e+00
2.182182182182182129e-01,-1.644487424686741639e-01,9.171949809666298803e-01
2.192192192192192191e-01,-1.757456776597146053e-01,8.399540384653289005e-01
2.202202202202202252e-01,-1.923506384904145050e-01,7.575252052558067994e-01
2.212212212212212314e-01,-1.905326002896289561e-01,6.477424029687064433e-01
2.222222222222222099e-01,-2.399075413791700029e-01,5.819276847048426848e-01
2.232232232232232161e-01,-2.264447266980090800e-01,4.478705590195712904e-01
2.242242242242242223e-01,-2.235410028596138132e-01,3.208735212279185678e-01
2.252252252252252285e-01,-2.423342332882068295e-01,2.140353752050897784e-01
2.262262262262262347e-01,-2.449704736142132300e-01,9.148742171799692513e-02
2.272272272272272131e-01,-2.168617579637505677e-01,-5.938012641532147695e-02
2.282282282282282193e-01,-1.862683857881521354e-01,-2.083671169612874019e-01
2.292292292292292255e-01,-1.928434532970111082e-01,-3.139495806712611081e-01
2.302302302302302317e-01,-1.983540790423350408e-01,-4.125880695030884615e-01
2.312312312312312379e-01,-1.675434721674775862e-01,-5.378935949784743320e-01
2.322322322322322163e-01,-1.293586217941519456e-01,-6.594259456384768958e-01
2.332332332332332225e-01,-1.389630517296003009e-01,-7.207045284511433003e-01
2.342342342342342287e-01,-5.905230455346430207e-02,-8.579136972425481789e-01
2.352352352352352349e-01,-1.589899355960290583e-02,-9.438754007935858947e-01
2.362362362362362411e-01,-2.405687587626981205e-02,-9.633594175805191284e-01
2.372372372372372473e-01,1.251545827713565831e-02,-1.011970356106205005e+00
2.382382382382382258e-01,5.931334800095133808e-02,-1.055013319707789110e+00
2.392392392392392320e-01,9.716279698682503407e-02,-1.073373647961255450e+00
2.402402402402402382e-01,6.386611996866287111e-02,-1.005161625498167011e+00
2.412412412412412444e-01,1.197183327060294816e-01,-1.011224005404314008e+00
2.422422422422422505e-01,1.362598620200629052e-01,-9.638880006227944497e-01
2.432432432432432290e-01,1.477465382484926537e-01,-8.984188435012190332e-01
2.442442442442442352e-01,1.562728193188015202e-01,-8.181270591486711208e-01
2.452452452452452414e-01,1.664432558510228755e-01,-7.290207140694606736e-01
2.462462462462462476e-01,1.663006957927182783e-01,-6.207114422375956675e-01
2.472472472472472538e-01,2.023224319473832522e-01,-5.413858024420574733e-01
2.482482482482482600e-01,2.038859331343291226e-01,-4.222439993789758317e-01
2.492492492492492384e-01,2.332020262681757938e-01,-3.274042625958058506e-01
2.502502502502502724e-01,2.279247562326564003e-01,-1.964825653135349737e-01
2.512512512512512508e-01,2.074442382675081575e-01,-5.085447413895211044e-02
2.522522522522522292e-01,1.782670857839032952e-01,1.009957975089228188e-01
2.532532532532532632e-01,1.602542138377151537e-01,2.372688362461982670e-01
2.542542542542542416e-01,1.595515677185066206e-01,3.499499325653647741e-01
2.552552552552552756e-01,1.675210665486597250e-01,4.459076677180041637e-01
2.562562562562562540e-01,1.872874962354980910e-01,5.203749826510039034e-01
2.572572572572572325e-01,9.921051741872238816e-02,6.915031214963698325e-01
2.582582582582582664e-01,1.116240597849761512e-01,7.496457681542539886e-01
2.592592592592592449e-01,7.561900006830865606e-02,8.425971068119652019e-01
2.602602602602602788e-01,2.833749605742547778e-02,9.323151063648957848e-01
2.612612612612612573e-01,3.607461866478869905e-02,9.518341082753886129e-01
2.622622622622622357e-01,-1.409289695468652487e-03,1.000963064917232304e+00
2.632632632632632697e-01,-7.668219100302639535e-02,1.072085921537039299e+00
2.642642642642642481e-01,-9.482421224008426297e-02,1.070348384721923285e+00
2.652652652652652820e-01,-1.042701674191929828e-01,1.044499408128952256e+00
2.662662662662662605e-01,-9.109740158890831940e-02,9.811740724108142242e-01
2.672672672672672389e-01,-1.717476886949447779e-01,9.976066696584913185e-01
2.682682682682682729e-01,-1.319782222548148698e-01,8.805691705898039956e-01
2.692692692692692513e-01,-1.995836417994414635e-01,8.590772153353402052e-01
2.702702702702702853e-01,-1.433429513424609170e-01,7.033177374800584358e-01
2.712712712712712637e-01,-2.013218330677037371e-01,6.529290294446001841e-01
2.722722722722722422e-01,-2.234715313922562008e-01,5.595747759344794625e-01
2.732732732732732761e-01,-1.919257913169318264e-01,4.072139320620216107e-01
2.742742742742742545e-01,-2.213545668476287198e-01,3.124255895342750167e-01
2.752752752752752885e-01,-2.277031047844521316e-01,1.931178919726321275e-01
2.762762762762762669e-01,-1.958922368407825798e-01,3.619730905323648162e-02
2.772772772772773009e-01,-1.604507422068042755e-01,-1.218303782671720237e-01
2.782782782782782793e-01,-1.354496019614381264e-01,-2.649570642063646120e-01
2.792792792792792578e-01,-1.480917459643362466e-01,-3.641131819887718502e-01
2.802802802802802917e-01,-1.291367077469507130e-01,-4.867725458202296629e-01
2.812812812812812702e-01,-1.167310979187011488e-01,-5.931497943757237934e-01
2.822822822822823041e-01,-1.112402109842736270e-01,-6.813946797574129688e-01
2.832832832832832826e-01,-8.793699727985059000e-02,-7.749265610060790399e-01
2.842842842842842610e-01,-4.373653403736625644e-02,-8.757205973528384702e-01
2.852852852852852950e-01,-1.890168865256252727e-03,-9.596311413818690017e-01
2.862862862862862734e-01,-9.090221017056072592e-03,-9.793011696164167779e-01
2.872872872872873073e-01,3.317716161946759890e-02,-1.032819929281697524e+00
2.882882882882882858e-01,6.561866221711573632e-02,-1.060716307667382230e+00
2.892892892892892642e-01,6.606445280167627665e-02,-1.040892299476211313e+00
2.902902902902902982e-01,1.038138190711098002e-01,-1.042967496690878404e+00
2.912912912912912766e-01,1.396360007067844189e-01,-1.028274867359141087e+00
2.922922922922923106e-01,1.625988649547358555e-01,-9.866805210581005570e-01
2.932932932932932890e-01,1.925825864467017312e-01,-9.390847747747532726e-01
2.942942942942942675e-01,1.786198250294810941e-01,-8.357462102986736863e-01
2.952952952952953014e-01,2.087591325895923611e-01,-7.661257088512322122e-01
2.962962962962962798e-01,2.174532631511958691e-01,-6.662524433516610056e-01
2.972972972972973138e-01,2.320330431150225137e-01,-5.651728378570821665e-01
2.982982982982982922e-01,2.302126397043742223e-01,-4.424287258868832562e-01
2.992992992992992707e-01,2.734658922225617350e-01,-3.614048006336301189e-01
3.003003003003003046e-01,2.768697094896679367e-01,-2.391418168109497588e-01
3.013013013013012831e-01,2.540486364083983095e-01,-9.125012424330897209e-02
3.023023023023023170e-01,2.207408564824219210e-01,6.455570959163087208e-02
3.033033033033032955e-01,2.039944311278083511e-01,1.992918913561702032e-01
3.043043043043043294e-01,2.076293207740954883e-01,3.072739694667155907e-01
3.053053053053053079e-01,2.014134252465036301e-01,4.169702566697111035e-01
3.063063063063062863e-01,1.657294993607654199e-01,5.463627860702552352e-01
3.073073073073073203e-01,1.521375010979135189e-01,6.424108028145310012e-01
3.083083083083082987e-01,1.134979235489962518e-01,7.509508319108663121e-01
3.093093093093093326e-01,9.391389963261979890e-02,8.267751634202447075e-01
3.103103103103103111e-01,4.153421337883145270e-02,9.208462958578013113e-01
3.113113113113112895e-01,3.626468873295114748e-02,9.525995910304843051e-01
3.123123123123123235e-01,1.927124132985031518e-03,9.977947501374037076e-01
3.133133133133133019e-01,-2.125055839744541958e-02,1.016032277880031476e+00
3.143143143143143359e-01,-2.583612097958923326e-02,9.999580014183250265e-01
3.153153153153153143e-01,-6.940189327128568064e-02,1.007470720167453093e+00
3.163163163163162928e-01,-7.461120755180633557e-02,9.618034819604117658e-01
3.173173173173173267e-01,-9.444659507630084883e-02,9.167427766751115037e-01
3.183183183183183051e-01,-1.244364013635086835e-01,8.688424472519282737e-01
3.193193193193193391e-01,-1.046463823440158536e-01,7.593990807837509571e-01
3.203203203203203175e-01,-1.310079648815015985e-01,6.857608192656178270e-01
3.213213213213212960e-01,-1.291939046471157759e-01,5.751806303321962410e-01
3.223223223223223299e-01,-1.344937219714426313e-01,4.646667723722830434e-01
3.233233233233233084e-01,-1.396965312509452772e-01,3.488384641885154402e-01
3.243243243243243423e-01,-1.374431034301843713e-01,2.222490279056953399e-01
3.253253253253253208e-01,-1.487685693146654775e-01,1.078983698739546110e-01
3.263263263263262992e-01,-1.722608558550456082e-01,6.360369286338901640e-03
3.273273273273273332e-01,-1.423248644109080807e-01,-1.459843258613151007e-01
3.283283283283283116e-01,-1.518030075827259406e-01,-2.543589829717423090e-01
3.293293293293293456e-01,-1.338908614720200341e-01,-3.837056989898613990e-01
3.303303303303303240e-01,-1.343432917712928110e-01,-4.865087030719489336e-01
3.313313313313313024e-01,-9.070763958255273485e-02,-6.235889968444623399e-01
3.323323323323323364e-01,-8.200665610409339779e-02,-7.144472034008354511e-01
3.333333333333333148e-01,-5.450386241901854223e-02,-8.115215413654169874e-01
3.343343343343343488e-01,-1.661853656915452532e-02,-9.052933531160712866e-01
3.353353353353353272e-01,2.320135608813467601e-02,-9.864315469820461590e-01
3.363363363363363057e-01,6.562730616367497272e-02,-1.054954695817168053e+00
3.373373373373373396e-01,4.374927416960191356e-02,-1.043540368433528043e+00
3.383383383383383181e-01,1.066535037890285337e-01,-1.101109459544306279e+00
3.393393393393393520e-01,8.917126503587177733e-02,-1.062577545791874467e+00
3.403403403403403304e-01,1.449523185854980079e-01,-1.081927017852938100e+00
3.413413413413413644e-01,1.738874376290208135e-01,-1.059624346025549224e+00
3.423423423423423428e-01,1.685699943661619904e-01,-9.890725694732516171e-01
3.433433433433433213e-01,2.074393091234736919e-01,-9.497418508690849137e-01
3.443443443443443552e-01,1.954394341639051624e-01,-8.478119706856974691e-01
3.453453453453453337e-01,2.202069879396790775e-01,-7.723406342927499058e-01
3.463463463463463676e-01,2.114560882523022767e-01,-6.546259488964280004e-01
3.473473473473473461e-01,2.405275179423678189e-01,-5.677305588001380077e-01
3.483483483483483245e-01,2.142437719182376243e-01,-4.203094833299346744e-01
3.493493493493493585e-01,2.089134832998374713e-01,-2.905855851630475550e-01
3.503503503503503369e-01,2.275362251818440207e-01,-1.835241231594647582e-01
3.513513513513513709e-01,1.647464232363049785e-01,4.254397085542788171e-03
3.523523523523523493e-01,1.763976340688837297e-01,1.149213292066632308e-01
3.533533533533533277e-01,1.314568860212116663e-01,2.775767559195284617e-01
3.543543543543543617e-01,1.139869330336124864e-01,4.062977789479680357e-01
3.553553553553553401e-01,1.234293316767245546e-01,4.998848362614889407e-01
3.563563563563563741e-01,1.011888721732401297e-01,6.153050513095459362e-01
3.573573573573573525e-01,8.009414572072068306e-02,7.182573929536839596e-01
3.583583583583583310e-01,8.590269357234733838e-02,7.816907940952498857e-01
3.593593593593593649e-01,4.472145440983180120e-02,8.784041447844805894e-01
3.603603603603603434e-01,-2.739491148390334890e-03,9.668098379645394536e-01
3.613613613613613773e-01,-6.822751074710341201e-02,1.058008226470887214e+00
3.623623623623623557e-01,-5.120646522458556504e-02,1.051056892182886005e+00
3.633633633633633342e-01,-1.124159999113174963e-01,1.106536357401256998e+00
3.643643643643643681e-01,-9.357755288387829828e-02,1.066258607587038831e+00
3.653653653653653466e-01,-1.259618934347283004e-01,1.061833198988543003e+00
3.663663663663663805e-01,-1.532566765807938380e-01,1.037529459589571434e+00
3.673673673673673590e-01,-1.826389459743453514e-01,1.001339800340176556e+00
3.683683683683683929e-01,-2.092750624780502500e-01,9.494667591799921258e-01
3.693693693693693714e-01,-2.335925253373767330e-01,8.835784483910259501e-01
3.703703703703703498e-01,-2.509487095326723427e-01,8.004576876034803501e-01
3.713713713713713838e-01,-2.516867963045256174e-01,6.920354092391460821e-01
3.723723723723723622e-01,-2.684964210186721600e-01,5.927262165030433572e-01
3.733733733733733962e-01,-2.909732193423852920e-01,4.939606713691457873e-01
3.743743743743743746e-01,-2.566346184163405542e-01,3.351720899820153088e-01
3.753753753753753530e-01,-2.797639707823847410e-01,2.326104014300831579e-01
3.763763763763763870e-01,-2.091641453307739595e-01,3.706466256660792546e-02
