Time,RLS_Output,RLS_Error
3.603603603603603572e-02,8.857647537177493202e-01,-1.166967471434323667e-01
3.703703703703703498e-02,9.481995303481851600e-01,-2.208258887751363142e-01
3.803803803803804118e-02,1.002880609318347993e+00,-3.200776921551589105e-01
3.903903903903904044e-02,1.014435776397297317e+00,-3.789036905529131749e-01
4.004004004004003969e-02,1.058122069928156606e+00,-4.723739923863172763e-01
4.104104104104103895e-02,8.150150667786606462e-01,-2.813673063765380622e-01
4.204204204204203821e-02,1.789283110605906224e-01,3.005088512282193536e-01
4.304304304304304440e-02,3.093706996098607442e-01,1.139599564466737824e-01
4.404404404404404366e-02,1.842702879406889482e-01,1.812798238845300669e-01
4.504504504504504292e-02,-9.303440476041782703e-02,3.993584243672015921e-01
4.604604604604604912e-02,-2.160400038794604294e-01,4.619265896333105692e-01
4.704704704704704837e-02,3.457522687170281883e-01,-1.612754619135356449e-01
4.804804804804804763e-02,7.102560726921390566e-02,5.131191710924340454e-02
4.904904904904904689e-02,3.520428266885285429e-01,-2.923283618053181820e-01
5.005005005005004615e-02,1.992276933908929126e-01,-2.023724255986289189e-01
5.105105105105105234e-02,-7.087154807426540581e-02,4.880054447644735505e-03
5.205205205205205160e-02,6.501374208356525131e-02,-1.935910373654337324e-01
5.305305305305305086e-02,-4.380498410854877234e-02,-1.468496609245156792e-01
5.405405405405405705e-02,-2.175996343333227723e-01,-3.437842705180241265e-02
5.505505505505505631e-02,-3.403032473811245517e-01,2.799820314963502588e-02
5.605605605605605557e-02,-3.239653676289554474e-01,-4.743166617861244161e-02
5.705705705705705483e-02,-1.871805990825393673e-01,-2.418397549797869361e-01
5.805805805805805409e-02,-2.849957649630310286e-01,-1.999513717544562641e-01
5.905905905905906028e-02,-4.522614107646473758e-01,-8.669481159556907679e-02
6.006006006006005954e-02,-4.623671202497106059e-01,-1.284669147562471636e-01
6.106106106106105880e-02,-4.077955998216219458e-01,-2.325798268514038813e-01
6.206206206206206499e-02,-5.519723926572310813e-01,-1.354120959718790873e-01
6.306306306306305731e-02,-7.662369324366711254e-01,3.456160633499316681e-02
6.406406406406406351e-02,-7.931296505252793949e-01,2.005685713656191194e-02
6.506506506506506970e-02,-7.769351279816233413e-01,-3.447805848124252392e-02
6.606606606606606202e-02,-9.115171654055357342e-01,6.497227507547531644e-02
6.706706706706706822e-02,-9.733432837101259061e-01,9.501430512735709044e-02
6.806806806806806054e-02,-9.671435662349698870e-01,6.050380345808092919e-02
6.906906906906906674e-02,-9.966471940974227506e-01,6.528190463756877726e-02
7.007007007007007293e-02,-9.336121141813047419e-01,-1.879566870314675064e-02
7.107107107107106525e-02,-9.583625687743724253e-01,-1.132146288331514761e-02
7.207207207207207145e-02,-9.245903978898643016e-01,-5.853531990583982214e-02
7.307307307307307764e-02,-9.855695699403811405e-01,-7.110116943139122014e-03
7.407407407407406996e-02,-9.658791972408280468e-01,-3.242896103044012879e-02
7.507507507507507616e-02,-9.896702944986438544e-01,-1.031857997707019692e-02
7.607607607607608236e-02,-1.005843780821851663e+00,8.128591625590209091e-03
7.707707707707707467e-02,-1.048517220959044094e+00,5.702112736165920737e-02
7.807807807807808087e-02,-1.031746584822498480e+00,5.039040406893902091e-02
7.907907907907907319e-02,-9.995386367958868368e-01,3.220308839859653549e-02
8.008008008008007939e-02,-1.023026878158730835e+00,7.353723780391752118e-02
8.108108108108108558e-02,-9.317376956757794648e-01,3.848668379270003825e-03
8.208208208208207790e-02,-8.876468466880457209e-01,-1.497228098098857263e-02
8.308308308308308410e-02,-9.194400916044050964e-01,4.566022169167649469e-02
8.408408408408407642e-02,-8.611893711478199043e-01,1.970407384776950988e-02
8.508508508508508261e-02,-7.438210715688768904e-01,-6.204204538879265485e-02
8.608608608608608881e-02,-6.662437606894844322e-01,-1.008104341661144598e-01
8.708708708708708113e-02,-6.572409569272588126e-01,-6.797104183313895653e-02
8.808808808808808732e-02,-6.766613522323341456e-01,-3.840639122918321213e-03
8.908908908908909352e-02,-6.116037789522277279e-01,-2.149719697459318013e-02
9.009009009009008584e-02,-5.360104049076974686e-01,-4.718599229857645128e-02
9.109109109109109204e-02,-4.794853334212873519e-01,-5.150026670803314888e-02
9.209209209209209823e-02,-4.286137015759626245e-01,-4.806134787046451029e-02
9.309309309309309055e-02,-3.405561177268929818e-01,-7.992339554232136267e-02
9.409409409409409675e-02,-2.614458593699548472e-01,-1.011753544117124370e-01
9.509509509509508907e-02,-1.433763190089641648e-01,-1.599526294656631598e-01
9.609609609609609526e-02,-1.031334115667562473e-01,-1.397037738118310779e-01
9.709709709709710146e-02,1.328083764143353496e-04,-1.815179442490650885e-01
9.809809809809809378e-02,3.354562410162874320e-02,-1.527614328378029962e-01
9.909909909909909997e-02,4.876421621177764315e-02,-1.053392653955703695e-01
1.001001001001000923e-01,1.714211080224732897e-01,-1.651316747064062729e-01
1.011011011011010985e-01,1.317359371594793715e-01,-6.260689256469502417e-02
1.021021021021021047e-01,8.817771439503668818e-02,4.351757444058726443e-02
1.031031031031030970e-01,1.623970153211118095e-01,3.134373591578495932e-02
1.041041041041041032e-01,1.402399255114360754e-01,1.147801508888740274e-01
1.051051051051051094e-01,1.882020593875686765e-01,1.270888791879339341e-01
1.061061061061061017e-01,2.396308093427229891e-01,1.346841905812957430e-01
1.071071071071071079e-01,2.522110076794835676e-01,1.796478453338133385e-01
1.081081081081081141e-01,3.124073753000010667e-01,1.752875685136334738e-01
1.091091091091091064e-01,4.635080251595847245e-01,7.809444638860502108e-02
1.101101101101101126e-01,5.605299990794456733e-01,3.283826275817480767e-02
1.111111111111111049e-01,6.677922864820540205e-01,-2.500467679551554578e-02
1.121121121121121111e-01,6.549523947569860782e-01,3.471269422127543081e-02
1.131131131131131173e-01,7.246375871644952227e-01,9.177738112232547429e-03
1.141141141141141097e-01,8.181869748329574366e-01,-4.312324595335603750e-02
1.151151151151151159e-01,8.383707508852792367e-01,-2.512356566154616555e-02
1.161161161161161082e-01,9.291265407181694691e-01,-8.091184080536772960e-02
1.171171171171171144e-01,9.710934570234107666e-01,-9.126546120698164621e-02
1.181181181181181206e-01,1.010900159106063567e+00,-1.029380992265174211e-01
1.191191191191191129e-01,1.091204496951265979e+00,-1.586988594715587064e-01
1.201201201201201191e-01,1.129593853975372930e+00,-1.762321815979438488e-01
1.211211211211211253e-01,1.065655280900581925e+00,-9.520759038078496772e-02
1.221221221221221176e-01,1.116772515286049483e+00,-1.330763891064394855e-01
1.231231231231231238e-01,1.111359557924320063e+00,-1.183049687839523578e-01
1.241241241241241300e-01,1.041862877070132365e+00,-4.337680519960995795e-02
1.251251251251251362e-01,1.050623341706441449e+00,-5.065424583869460040e-02
1.261261261261261146e-01,9.976825733630532156e-01,-1.847767685534407178e-04
1.271271271271271208e-01,1.031303380499406730e+00,-4.022143383038701003e-02
1.281281281281281270e-01,1.026844712970126139e+00,-4.609779575008632335e-02
1.291291291291291332e-01,9.923824253223409997e-01,-2.584884776429952069e-02
1.301301301301301394e-01,9.539404959491498692e-01,-5.442362389354693519e-03
1.311311311311311179e-01,9.667330527281893238e-01,-4.002114732290396049e-02
1.321321321321321240e-01,8.936979733900995981e-01,7.563072155845285138e-03
1.331331331331331302e-01,8.579276894736463932e-01,1.431850854583982535e-02
1.341341341341341364e-01,8.205949378443111453e-01,1.918716261422825919e-02
1.351351351351351426e-01,8.242645193615901755e-01,-2.026738899464919363e-02
1.361361361361361211e-01,8.535747660251026270e-01,-8.854196856721141540e-02
1.371371371371371273e-01,7.761397597883574750e-01,-5.309657572684722826e-02
1.381381381381381335e-01,7.853968567853580884e-01,-1.072025209706911619e-01
1.391391391391391397e-01,6.982734167568601658e-01,-6.760981171430269221e-02
1.401401401401401459e-01,6.114317710822728680e-01,-3.079282165366747925e-02
1.411411411411411521e-01,5.773497278868177096e-01,-4.903153914076696651e-02
1.421421421421421305e-01,5.057027583624588152e-01,-3.179453577201524217e-02
1.431431431431431367e-01,4.775433445156135326e-01,-5.991913230914663879e-02
1.441441441441441429e-01,5.435724752130820514e-01,-1.838837455685452538e-01
1.451451451451451491e-01,5.556107562296140889e-01,-2.552798786178629986e-01
1.461461461461461553e-01,4.424262356184165967e-01,-2.026408521206805036e-01
1.471471471471471337e-01,4.430686282199116088e-01,-2.647769570619343260e-01
1.481481481481481399e-01,3.892700905222521990e-01,-2.731771763970211597e-01
1.491491491491491461e-01,2.975966104994008377e-01,-2.441615365063431187e-01
1.501501501501501523e-01,2.249555585923889989e-01,-2.343896308182860100e-01
1.511511511511511585e-01,2.076711348835467430e-01,-2.799370468041345039e-01
1.521521521521521647e-01,1.558934980848667995e-01,-2.907054780914505310e-01
1.531531531531531432e-01,8.165880446222165134e-02,-2.784837459299254192e-01
1.541541541541541493e-01,4.087793369670339461e-02,-2.989375031255525061e-01
1.551551551551551555e-01,-7.575775414576425837e-02,-2.425159607465436906e-01
1.561561561561561617e-01,-7.969633203850266800e-02,-2.975329322642671359e-01
1.571571571571571679e-01,-2.169061516958494529e-01,-2.177869294585465798e-01
1.581581581581581464e-01,-3.344551889581589554e-01,-1.559827389582608692e-01
1.591591591591591526e-01,-4.469897236338896684e-01,-9.725364099768907256e-02
1.601601601601601588e-01,-4.999658834248537076e-01,-9.593073720904421453e-02
1.611611611611611650e-01,-4.889617439089863349e-01,-1.562316920297062706e-01
1.621621621621621712e-01,-5.327754724734342640e-01,-1.591633965041115983e-01
1.631631631631631496e-01,-5.722444049716881587e-01,-1.637036625124140832e-01
1.641641641641641558e-01,-6.915689548307768497e-01,-8.547804465151087605e-02
1.651651651651651620e-01,-6.825647367699138046e-01,-1.325084047163480605e-01
1.661661661661661682e-01,-7.361115674174054657e-01,-1.137645537732808743e-01
1.671671671671671744e-01,-8.252458683346600710e-01,-5.607244377514719602e-02
1.681681681681681528e-01,-8.173363116872099932e-01,-9.193906612667812617e-02
1.691691691691691590e-01,-8.051864990624078011e-01,-1.284502645484383310e-01
1.701701701701701652e-01,-7.770854384277906535e-01,-1.772206953009577424e-01
1.711711711711711714e-01,-8.073754043939517233e-01,-1.638263478764243608e-01
1.721721721721721776e-01,-7.204827272075332578e-01,-2.637740792258352895e-01
1.731731731731731838e-01,-7.711963752607423617e-01,-2.222232954570683150e-01
1.741741741741741623e-01,-8.173086714145939569e-01,-1.813454396618624509e-01
1.751751751751751685e-01,-8.216048896353812525e-01,-1.783345385649124371e-01
1.761761761761761746e-01,-8.265783201276003522e-01,-1.706922192452323683e-01
1.771771771771771808e-01,-8.655409097142318098e-01,-1.251170888551998983e-01
1.781781781781781870e-01,-9.139527090873819093e-01,-6.617524563479448840e-02
1.791791791791791655e-01,-9.276647860768415521e-01,-3.805726223851357837e-02
1.801801801801801717e-01,-9.863725961727574099e-01,3.887534945232717920e-02
1.811811811811811779e-01,-1.002553193496483530e+00,7.702757457480524650e-02
1.821821821821821841e-01,-1.036062983456186748e+00,1.361689329328683584e-01
1.831831831831831903e-01,-1.121225526149021601e+00,2.505216259838941584e-01
1.841841841841841965e-01,-1.079574848264503339e+00,2.415042495592771843e-01
1.851851851851851749e-01,-1.142773674101901227e+00,3.406504813468570481e-01
1.861861861861861811e-01,-1.115563605158314875e+00,3.525597707867875741e-01
1.871871871871871873e-01,-1.072640397344728935e+00,3.517731784201429956e-01
1.881881881881881935e-01,-1.052986231151006979e+00,3.771062577883272926e-01
1.891891891891891997e-01,-9.924877521810582248e-01,3.642677548854157399e-01
1.901901901901901781e-01,-9.523001447465913039e-01,3.742243852462193709e-01
1.911911911911911843e-01,-8.903850812442480889e-01,3.647395286129265779e-01
1.921921921921921905e-01,-8.416307847219033356e-01,3.704940756388851453e-01
1.931931931931931967e-01,-7.450136290793322180e-01,3.302488479739253413e-01
1.941941941941942029e-01,-6.544002966870037241e-01,2.976476082727725903e-01
1.951951951951951814e-01,-5.394465635169680695e-01,2.421167268497951830e-01
1.961961961961961876e-01,-4.177801552652804506e-01,1.810489449735989409e-01
1.971971971971971938e-01,-2.676243265639136060e-01,9.242788331204337959e-02
1.981981981981981999e-01,-8.198553510267739264e-02,-3.098333632639618807e-02
1.991991991991992061e-01,3.165611692776328090e-02,-8.195068729112967021e-02
2.002002002002001846e-01,1.384776530582962906e-01,-1.258990352195566709e-01
2.012012012012011908e-01,1.944003827818905905e-01,-1.189983181994899025e-01
2.022022022022021970e-01,3.130701514250109341e-01,-1.751428134523577151e-01
2.032032032032032032e-01,3.903508146152774305e-01,-1.904436293904726851e-01
2.042042042042042094e-01,4.569684936250207330e-01,-1.958719832129318106e-01
2.052052052052052156e-01,4.138235117611963054e-01,-9.257016807705309436e-02
2.062062062062061940e-01,4.195498575336072400e-01,-3.941005941001218815e-02
2.072072072072072002e-01,4.272134029390798338e-01,1.030960751782333817e-02
2.082082082082082064e-01,4.344946869470444062e-01,5.868137495242936597e-02
2.092092092092092126e-01,4.808081073352340473e-01,6.607076815839318940e-02
2.102102102102102188e-01,5.375144276246781594e-01,6.090465876624895358e-02
2.112112112112111972e-01,5.647800313495916491e-01,8.281285028780172031e-02
2.122122122122122034e-01,6.414802752291334231e-01,5.272553091158893590e-02
2.132132132132132096e-01,6.241612288248121754e-01,1.139123028075257338e-01
2.142142142142142158e-01,6.407020132904704957e-01,1.383205722930199721e-01
2.152152152152152220e-01,6.208850986879266287e-01,1.960059385049784941e-01
2.162162162162162282e-01,6.264359404530267517e-01,2.250931972802845404e-01
2.172172172172172067e-01,6.348643917221192812e-01,2.479355210024997147e-01
2.182182182182182129e-01,7.190423948536550647e-01,1.915373087383802631e-01
2.192192192192192191e-01,7.702541689761874810e-01,1.645044876909634857e-01
2.202202202202202252e-01,7.317422163646867261e-01,2.234989412336002568e-01
2.212212212212212314e-01,7.479639861685090096e-01,2.239822232837248572e-01
2.222222222222222099e-01,7.449960722081301334e-01,2.398116808040775538e-01
2.232232232232232161e-01,8.390369502466568097e-01,1.547379777587671867e-01
2.242242242242242223e-01,8.081379541203640438e-01,1.906743201069051041e-01
2.252252252252252285e-01,7.972303460525169694e-01,2.026695257142319129e-01
2.262262262262262347e-01,7.968368673026522409e-01,2.001965524760379589e-01
2.272272272272272131e-01,8.444146466911151006e-01,1.458096068000835910e-01
2.282282282282282193e-01,8.198241481830740307e-01,1.596751511980425420e-01
2.292292292292292255e-01,8.310204241929619595e-01,1.338805445017771101e-01
2.302302302302302317e-01,7.129597810346237630e-01,2.335272087002285835e-01
2.312312312312312379e-01,6.876175644888340432e-01,2.367126150884746316e-01
2.322322322322322163e-01,6.442869509752905399e-01,2.542312051445776433e-01
2.332332332332332225e-01,6.517312471499645543e-01,2.174217444520351039e-01
2.342342342342342287e-01,5.858686918930974263e-01,2.504821170726793111e-01
2.352352352352352349e-01,6.223127957709689850e-01,1.779285268830633759e-01
2.362362362362362411e-01,6.740121000929583106e-01,8.695522556870927122e-02
2.372372372372372473e-01,5.491474181613246186e-01,1.695367067072133249e-01
2.382382382382382258e-01,5.520054019263567202e-01,1.215535249605096402e-01
2.392392392392392320e-01,5.905625603616194708e-01,3.520761649018788741e-02
2.402402402402402382e-01,5.357303025580598677e-01,3.977655021183124084e-02
2.412412412412412444e-01,4.543582337365016932e-01,6.860948447930154126e-02
2.422422422422422505e-01,4.112037984919613143e-01,5.715673784069952301e-02
2.432432432432432290e-01,4.231639836765911933e-01,-1.126273543259709298e-02
2.442442442442442352e-01,3.991909319196454420e-01,-4.537781279330577178e-02
2.452452452452452414e-01,2.588582840436940979e-01,3.546757127558813893e-02
2.462462462462462476e-01,2.409208963472503628e-01,-7.246200382997974865e-03
2.472472472472472538e-01,2.743267282626184467e-01,-1.022272454984499979e-01
2.482482482482482600e-01,2.257196211587909340e-01,-1.158759096162902541e-01
2.492492492492492384e-01,7.369402551845910532e-02,-2.654045616615153397e-02
2.502502502502502724e-01,6.117972813701258450e-02,-7.690276719405399197e-02
2.512512512512512508e-01,3.078486930993204473e-03,-8.161595849666199165e-02
2.522522522522522292e-01,-1.433076116842664852e-02,-1.267105707564906147e-01
2.532532532532532632e-01,-1.085063267350216132e-01,-9.448112529173993690e-02
2.542542542542542416e-01,-1.472918108116404445e-01,-1.168390585049648989e-01
2.552552552552552756e-01,-1.759218009800742888e-01,-1.483079945042979075e-01
2.562562562562562540e-01,-2.550630658955572172e-01,-1.279835067076088850e-01
2.572572572572572325e-01,-3.774130690492157325e-01,-6.293554388540251177e-02
2.582582582582582664e-01,-4.849908311415197515e-01,-1.091848754286917078e-02
2.592592592592592449e-01,-5.285123870854774308e-01,-2.099659098532846713e-02
2.602602602602602788e-01,-6.095128541618899387e-01,8.577219998766705267e-03
2.612612612612612573e-01,-6.398989130211708565e-01,-1.008701003247380878e-02
2.622622622622622357e-01,-7.709155883977821810e-01,7.444971034856195935e-02
2.632632632632632697e-01,-7.711281914851551011e-01,3.093649478321258695e-02
2.642642642642642481e-01,-8.556626925042682963e-01,7.467222485835145473e-02
2.652652652652652820e-01,-8.868893721904512750e-01,6.818851782462342914e-02
2.662662662662662605e-01,-8.899777708123823849e-01,3.680403761898953796e-02
2.672672672672672389e-01,-9.146113711027576976e-01,3.033858809398126688e-02
2.682682682682682729e-01,-9.112516814241720109e-01,-6.233428908621885256e-04
2.692692692692692513e-01,-9.154064496276039797e-01,-2.046485592620739258e-02
2.702702702702702853e-01,-9.532200560352478425e-01,-2.946678704002669846e-03
2.712712712712712637e-01,-1.068329081450036355e+00,9.564802674687644668e-02
2.722722722722722422e-01,-9.253571885297731114e-01,-5.999177193784277495e-02
2.732732732732732761e-01,-9.246052742600787688e-01,-6.951508322986055255e-02
2.742742742742742545e-01,-1.009415329372930215e+00,1.045476961410296557e-02
2.752752752752752885e-01,-9.909068702674443951e-01,-8.943556690856002689e-03
2.762762762762762669e-01,-9.389653026741004993e-01,-5.782113748293393751e-02
2.772772772772773009e-01,-9.029532685215927446e-01,-8.682744720219037760e-02
2.782782782782782793e-01,-9.822076041181363459e-01,3.346646704274758299e-03
2.792792792792792578e-01,-8.552449696755997088e-01,-1.088253771405519599e-01
2.802802802802802917e-01,-8.300510944174723793e-01,-1.154162781763908852e-01
2.812812812812812702e-01,-7.437039223995529635e-01,-1.794216767947603985e-01
2.822822822822823041e-01,-7.678382344175432861e-01,-1.292951415247701741e-01
2.832832832832832826e-01,-7.126506250972622913e-01,-1.549428625703397344e-01
2.842842842842842610e-01,-6.346364414546179500e-01,-1.999863067931999527e-01
2.852852852852852950e-01,-5.892813920235220326e-01,-2.090701466508840811e-01
2.862862862862862734e-01,-6.368200673149631008e-01,-1.221032241531256890e-01
2.872872872872873073e-01,-5.909963382009297828e-01,-1.254975852818529525e-01
2.882882882882882858e-01,-4.949098035841046350e-01,-1.763214157567998264e-01
2.892892892892892642e-01,-4.349405144897677822e-01,-1.883736534484503622e-01
2.902902902902902982e-01,-4.337670103540251509e-01,-1.391652442879958707e-01
2.912912912912912766e-01,-4.236863450977639278e-01,-9.659836688381562286e-02
2.922922922922923106e-01,-2.831264784750208152e-01,-1.824532533189365258e-01
2.932932932932932890e-01,-2.833177240265182806e-01,-1.257159179142273708e-01
2.942942942942942675e-01,-2.682183574359391365e-01,-8.265169341539391201e-02
2.952952952952953014e-01,-1.569248520101482747e-01,-1.343941112653976311e-01
2.962962962962962798e-01,-1.924517494645289206e-01,-3.816412127791285469e-02
2.972972972972973138e-01,-8.453614616141141846e-02,-8.446467416043876297e-02
2.982982982982982922e-01,-4.790315462109626110e-02,-5.881431075026322119e-02
2.992992992992992707e-01,-4.469928701613043454e-02,6.871849937451768309e-04
3.003003003003003046e-01,-7.576720720369892192e-02,9.463451198816649756e-02
3.013013013013012831e-01,5.737452829679203642e-02,2.429757356641209370e-02
3.023023023023023170e-01,8.404631509384026533e-02,6.010761597411957979e-02
3.033033033033032955e-01,2.007369664071221443e-02,1.859920147709789306e-01
3.043043043043043294e-01,1.360375873627290011e-01,1.311250287717914131e-01
3.053053053053053079e-01,1.631061935069611224e-01,1.640968473508101766e-01
3.063063063063062863e-01,1.601911670228287621e-01,2.257583919724968080e-01
3.073073073073073203e-01,1.016020972611986900e-01,3.415677633829280468e-01
3.083083083083082987e-01,1.965210188652398160e-01,3.021166523757496392e-01
3.093093093093093326e-01,2.381516262238418391e-01,3.139820201292298774e-01
3.103103103103103111e-01,2.953453369071341594e-01,3.081009021562910455e-01
3.113113113113112895e-01,3.535779059304346439e-01,2.987946305913557477e-01
3.123123123123123235e-01,3.756247721209267088e-01,3.230942902314405396e-01
3.133133133133133019e-01,4.138644915154671700e-01,3.284380502301399996e-01
3.143143143143143359e-01,4.785542160321077931e-01,3.043964101763558805e-01
3.153153153153153143e-01,5.028176709897630436e-01,3.176849041173231969e-01
3.163163163163162928e-01,5.211540369575161646e-01,3.336558543494089202e-01
3.173173173173173267e-01,6.057246754796370425e-01,2.800122329168918123e-01
3.183183183183183051e-01,6.157856567700891182e-01,2.973756704028939213e-01
3.193193193193193391e-01,6.499421863463937798e-01,2.870325129210442583e-01
3.203203203203203175e-01,6.892404281390815957e-01,2.678424278591893248e-01
3.213213213213212960e-01,6.832129305202698788e-01,2.901933502357322281e-01
3.223223223223223299e-01,7.458709332675657055e-01,2.400094901798297542e-01
3.233233233233233084e-01,7.253684021570074858e-01,2.690875535982699684e-01
3.243243243243243423e-01,7.049775281478630751e-01,2.941214380568183406e-01
3.253253253253253208e-01,6.929184962431946815e-01,3.068725980207315240e-01
3.263263263263262992e-01,7.532011147659841699e-01,2.433284881843528202e-01
3.273273273273273332e-01,8.839234271551840161e-01,1.054039624983094114e-01
3.283283283283283116e-01,8.558411065559797803e-01,1.223718285772291692e-01
3.293293293293293456e-01,9.138292776593081035e-01,4.940091323460404915e-02
3.303303303303303240e-01,9.622262345749130752e-01,-1.778782919408383734e-02
3.313313313313313024e-01,9.035811967789997290e-01,1.833069290622701963e-02
3.323323323323323364e-01,9.158362563432748127e-01,-2.009653265801936151e-02
3.333333333333333148e-01,8.771167425301497067e-01,-1.109133874570944478e-02
3.343343343343343488e-01,7.016643279162888547e-01,1.312221057244841171e-01
3.353353353353353272e-01,6.903184285990410229e-01,1.061354309058892831e-01
3.363363363363363057e-01,6.169971126048049426e-01,1.398746394001878501e-01
3.373373373373373396e-01,5.794291147074173143e-01,1.348675217196043663e-01
3.383383383383383181e-01,5.279038126720236868e-01,1.409930610723162392e-01
3.393393393393393520e-01,5.794277226587287721e-01,4.142427218451483206e-02
3.403403403403403304e-01,6.106576960347664951e-01,-4.030570545686262829e-02
3.413413413413413644e-01,5.874549794463119756e-01,-6.985841898443445608e-02
3.423423423423423428e-01,5.058113003233932758e-01,-4.301697735609255613e-02
3.433433433433433213e-01,4.293351233606685913e-01,-2.317313280619487381e-02
3.443443443443443552e-01,3.748438374692837916e-01,-2.692032477499911591e-02
3.453453453453453337e-01,2.846934354212621310e-01,3.615754850959995714e-03
3.463463463463463676e-01,1.899652617428659873e-01,3.758950313321618442e-02
3.473473473473473461e-01,1.357533782468537953e-01,3.014710832185882317e-02
3.483483483483483245e-01,1.063886139799780917e-01,-2.798450147736525340e-03
3.493493493493493585e-01,6.469787900898635313e-02,-2.382767956827303718e-02
3.503503503503503369e-01,-1.210814413045255972e-02,-9.903239795773802201e-03
3.513513513513513709e-01,-1.193901413514028842e-01,3.458421687589435800e-02
3.523523523523523493e-01,-3.857548206771313493e-02,-1.086896225524278947e-01
3.533533533533533277e-01,-1.125074147851579942e-01,-9.663451815240628462e-02
3.543543543543543617e-01,-1.688780257005753072e-01,-1.013136951832077082e-01
3.553553553553553401e-01,-2.326551947624102834e-01,-9.751785563842449434e-02
3.563563563563563741e-01,-3.861915896550248695e-01,-2.657138936364489279e-03
3.573573573573573525e-01,-4.488011645392265825e-01,2.814438854151501967e-03
3.583583583583583310e-01,-5.326792361522976194e-01,3.131814356469520000e-02
3.593593593593593649e-01,-6.213353923247735278e-01,6.658253794065638331e-02
3.603603603603603434e-01,-6.083521657013885031e-01,2.401289437842679675e-03
3.613613613613613773e-01,-6.638678950958074587e-01,9.115196656071633541e-03
3.623623623623623557e-01,-6.409469881663535373e-01,-6.001834860124255489e-02
3.633633633633633342e-01,-6.455711029549597857e-01,-9.883494293345829185e-02
3.643643643643643681e-01,-6.269791187015900658e-01,-1.579239231848138525e-01
3.653653653653653466e-01,-6.221057892856785010e-01,-2.001903923131287399e-01
3.663663663663663805e-01,-6.662879849505277674e-01,-1.901496109428182368e-01
3.673673673673673590e-01,-7.390013006857728550e-01,-1.481909737228298551e-01
3.683683683683683929e-01,-7.932736174744833280e-01,-1.211649819706829279e-01
3.693693693693693714e-01,-8.621116541790770915e-01,-7.595717271708812834e-02
3.703703703703703498e-01,-8.706016258862712132e-01,-8.738788642921735406e-02
3.713713713713713838e-01,-9.356865964275058456e-01,-3.843528401123030847e-02
3.723723723723723622e-01,-9.191326319000379108e-01,-6.726950479567661567e-02
3.733733733733733962e-01,-9.191795744018644854e-01,-7.560214508072082840e-02
3.743743743743743746e-01,-9.012561376386069023e-01,-9.797135455747241206e-02
3.753753753753753530e-01,-8.953646232691829798e-01,-1.043572510012057419e-01
3.763763763763763870e-01,-8.823641402326235506e-01,-1.138987704659309985e-01
