Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,4.726867218597179843e+00,-3.957799212022862889e+00
3.703703703703703498e-02,4.583659140425025313e+00,-3.856285498851976357e+00
3.803803803803804118e-02,2.033639074999340934e+00,-1.350836157836151852e+00
3.903903903903904044e-02,2.013920878268871117e+00,-1.378388792424487086e+00
4.004004004004003969e-02,7.081496811208917164e-01,-1.224016035790523871e-01
4.104104104104103895e-02,-5.807468571662675882e-02,5.917224461187493567e-01
4.204204204204203821e-02,-6.888675023205947934e-01,1.168304664609404853e+00
4.304304304304304440e-02,4.724607873889981491e+00,-4.301277217833447075e+00
4.404404404404404366e-02,7.974963431336552500e-01,-4.319462313084362348e-01
4.504504504504504292e-02,7.369670718417259403e-01,-4.306430522349421475e-01
4.604604604604604912e-02,-7.286389517976064045e-01,9.745255375514565443e-01
4.704704704704704837e-02,2.158914648870486896e+00,-1.974437842066994353e+00
4.804804804804804763e-02,-1.704943569862190200e+00,1.827281094240647441e+00
4.904904904904904689e-02,1.860262631726391225e-01,-1.263117982894287894e-01
5.005005005005004615e-02,-1.064075812280025568e+00,1.060931080072289534e+00
5.105105105105105234e-02,6.777542438997734564e-01,-7.437457375263941683e-01
5.205205205205205160e-02,-9.117175953448513059e-01,7.831403000629828526e-01
5.305305305305305086e-02,-2.183392162359216293e+00,1.992737517326151897e+00
5.405405405405405705e-02,-6.601335995330945838e-01,4.081555381479693989e-01
5.505505505505505631e-02,-1.740607068961111947e-01,-1.382443373353783311e-01
5.605605605605605557e-02,-9.400784877336713086e-01,5.686814539261033641e-01
5.705705705705705483e-02,-7.732329213766027110e-01,3.442125673142764075e-01
5.805805805805805409e-02,-2.389364484952317902e+00,1.904417348234830554e+00
5.905905905905906028e-02,-2.172330797144198744e+00,1.633374574783982291e+00
6.006006006006005954e-02,-2.844866249281251314e+00,2.254032214275293544e+00
6.106106106106105880e-02,-2.567966883390564448e+00,1.927591456717538509e+00
6.206206206206206499e-02,-3.457228953939761595e+00,2.769844465310651316e+00
6.306306306306305731e-02,-5.031053673037806817e+00,4.299378346936128636e+00
6.406406406406406351e-02,-2.272286914832558402e+00,1.499214121443841030e+00
6.506506506506506970e-02,-3.295498559779722392e+00,2.484085373316856415e+00
6.606606606606606202e-02,-5.308122663374782668e+00,4.461577773044722584e+00
6.706706706706706822e-02,-2.207940472105867968e+00,1.329611493523099153e+00
6.806806806806806054e-02,-4.442295372081265015e+00,3.535655609304376057e+00
6.906906906906906674e-02,-3.066677217800797273e+00,2.135311928340943410e+00
7.007007007007007293e-02,-2.105554292224001145e+00,1.153146509339549652e+00
7.107107107107106525e-02,-3.084115977242554596e+00,2.114431945584867023e+00
7.207207207207207145e-02,-1.595470486338267824e+00,6.123447685425636999e-01
7.307307307307307764e-02,-5.271833450138890598e+00,4.279153763255370002e+00
7.407407407407406996e-02,-2.791532936792019637e+00,1.793224778520751350e+00
7.507507507507507616e-02,-4.472702113933126888e+00,3.472713239457412726e+00
7.607607607607608236e-02,-4.771948520152514917e+00,3.774233330956253241e+00
7.707707707707707467e-02,-4.314515153734350683e+00,3.323019060136966019e+00
7.807807807807808087e-02,-3.873736700996257554e+00,2.892380520242697983e+00
7.907907907907907319e-02,-3.273429972913231012e+00,2.306094424515940489e+00
8.008008008008007939e-02,-5.107853198733418587e+00,4.158363558378605163e+00
8.108108108108108558e-02,-1.871726604024009255e+00,9.438375767274997941e-01
8.208208208208207790e-02,-2.465061113522614367e+00,1.562441985853580073e+00
8.308308308308308410e-02,-5.452839500488652291e+00,4.579059630575923912e+00
8.408408408408407642e-02,-7.020581719630655249e-01,-1.394271253369848695e-01
8.508508508508508261e-02,4.807349567248255656e-02,-8.539366126301520810e-01
8.608608608608608881e-02,-9.229289634407736864e-01,1.558747685851747944e-01
8.708708708708708113e-02,-2.871183901888197276e+00,2.145971903127799507e+00
8.808808808808808732e-02,-4.089209625761439426e+00,3.408707634406186848e+00
8.908908908908909352e-02,-6.737194535595808498e-01,4.061847763275994172e-02
9.009009009009008584e-02,-2.750367325363648252e+00,2.167170928157374554e+00
9.109109109109109204e-02,-6.976021229007044189e-02,-4.612253878392500450e-01
9.209209209209209823e-02,-1.453651214367321476e+00,9.769761649208943410e-01
9.309309309309309055e-02,-8.105936923973859620e-02,-3.394201440294757344e-01
9.409409409409409675e-02,-8.435551872616110503e-01,4.809339734799437660e-01
9.509509509509508907e-02,-1.149777953208057507e-01,-1.883511531538215600e-01
9.609609609609609526e-02,-9.861588630669058109e-01,7.433216776883184718e-01
9.709709709709710146e-02,1.940318514866373967e+00,-2.121703650739024560e+00
9.809809809809809378e-02,-3.893855007295065063e-01,2.701696919933322394e-01
9.909909909909909997e-02,2.386877115106972314e-01,-2.952627606944899785e-01
1.001001001001000923e-01,2.735495161015819132e+00,-2.729205727699751893e+00
1.011011011011010985e-01,-2.010973741080280153e+00,2.080102785675064681e+00
1.021021021021021047e-01,-1.687678798713430961e+00,1.819374087549054941e+00
1.031031031031030970e-01,1.963037841194686939e+00,-1.769297089957790226e+00
1.041041041041041032e-01,-1.123329023088318168e+00,1.378349099488628271e+00
1.051051051051051094e-01,3.880342852117548702e+00,-3.565051913542045980e+00
1.061061061061061017e-01,4.585823684292221758e-01,-8.426736850520344380e-02
1.071071071071071079e-01,1.347454771170438492e-01,2.971133758962530846e-01
1.081081081081081141e-01,4.444817348241912214e+00,-3.957122404428277562e+00
1.091091091091091064e-01,3.953520563373821073e+00,-3.411918091825631549e+00
1.101101101101101126e-01,4.726977067044821013e+00,-4.133608805207200199e+00
1.111111111111111049e-01,3.426720581508191366e+00,-2.783932971821653002e+00
1.121121121121121111e-01,8.821570234864606341e-01,-1.924919345081991251e-01
1.131131131131131173e-01,5.308821441032529620e+00,-4.575006115755801517e+00
1.141141141141141097e-01,2.114485759021966338e+00,-1.339422030142364939e+00
1.151151151151151159e-01,3.904572122010672164e+00,-3.091324936786938871e+00
1.161161161161161082e-01,4.256192379051309871e+00,-3.407977679138507909e+00
1.171171171171171144e-01,2.688135731575537424e+00,-1.808307735759108414e+00
1.181181181181181206e-01,3.972699854909246930e+00,-3.064737795029700784e+00
1.191191191191191129e-01,4.549455653775672737e+00,-3.616950016295965575e+00
1.201201201201201191e-01,3.800529238434794621e+00,-2.847167566057365651e+00
1.211211211211211253e-01,1.608971170231760617e+00,-6.385234797119636596e-01
1.221221221221221176e-01,3.796355072525719798e+00,-2.812658946346109801e+00
1.231231231231231238e-01,5.431851879710329456e+00,-4.438797290569961973e+00
1.241241241241241300e-01,2.370544068276067673e+00,-1.372057996405545266e+00
1.251251251251251362e-01,3.209832621487574311e+00,-2.209863525619827573e+00
1.261261261261261146e-01,2.793596763501415836e+00,-1.796098966906916061e+00
1.271271271271271208e-01,6.315472384302668551e+00,-5.324390437633648610e+00
1.281281281281281270e-01,4.502093549819464968e+00,-3.521346632599425153e+00
1.291291291291291332e-01,4.086666701638248078e+00,-3.120133124080206599e+00
1.301301301301301394e-01,2.221177966310011076e+00,-1.272679832750216011e+00
1.311311311311311179e-01,4.177913388427497487e+00,-3.251201483022212013e+00
1.321321321321321240e-01,2.258471985258665882e+00,-1.357210939712720998e+00
1.331331331331331302e-01,3.240161883644613106e+00,-2.367915685625126887e+00
1.341341341341341364e-01,2.108009672442501259e+00,-1.268227571983961965e+00
1.351351351351351426e-01,3.998661332523096856e+00,-3.194664202156155763e+00
1.361361361361361211e-01,3.729531381685281310e+00,-2.964498584227389877e+00
1.371371371371371273e-01,2.411789142148601073e+00,-1.688745958087090937e+00
1.381381381381381335e-01,3.183876818178044577e+00,-2.505682482363377872e+00
1.391391391391391397e-01,7.539506043956807346e-01,-1.232869993531232611e-01
1.401401401401401459e-01,-3.535422641430772950e-02,6.159931758429131321e-01
1.411411411411411521e-01,2.743404280653948479e+00,-2.215086091907897625e+00
1.421421421421421305e-01,2.157248262079598522e+00,-1.683340039489154893e+00
1.431431431431431367e-01,2.692704728336613229e+00,-2.275080516130146169e+00
1.441441441441441429e-01,5.192289453016772249e+00,-4.832600723372235230e+00
1.451451451451451491e-01,2.808588658695367446e+00,-2.508257781083616411e+00
1.461461461461461553e-01,-2.256541551505672483e-01,4.654395386483033414e-01
1.471471471471471337e-01,2.679495405939810837e+00,-2.501203734781833443e+00
1.481481481481481399e-01,-1.271893623742878621e+00,1.387986537868109771e+00
1.491491491491491461e-01,-1.761858077009716417e-01,2.296208816940293607e-01
1.501501501501501523e-01,2.124559160630490051e-01,-2.218899882889460162e-01
1.511511511511511585e-01,2.742940427764230638e+00,-2.815206339684818371e+00
1.521521521521521647e-01,-1.252932056231760738e+00,1.118120076225177062e+00
1.531531531531531432e-01,-1.607998031421678187e+00,1.411173089953974502e+00
1.541541541541541493e-01,-7.141533161828534926e-01,4.560937467540043810e-01
1.551551551551551555e-01,-1.786913540327473626e+00,1.468639825435165580e+00
1.561561561561561617e-01,7.468115708491269711e-01,-1.124040835151896900e+00
1.571571571571571679e-01,-2.832061775226045963e+00,2.397368694071650097e+00
1.581581581581581464e-01,-3.146711681585825815e+00,2.656273753669406101e+00
1.591591591591591526e-01,-2.253777038130440946e+00,1.709533673498862205e+00
1.601601601601601588e-01,-2.544720798656897376e+00,1.948824178022999565e+00
1.611611611611611650e-01,9.993526281255701305e-01,-1.644546064064262847e+00
1.621621621621621712e-01,-6.584460775236359309e-01,-3.349279145390993140e-02
1.631631631631631496e-01,-2.142223313470795976e+00,1.406275245986693623e+00
1.641641641641641558e-01,-4.304547112384295993e+00,3.527500112902008489e+00
1.651651651651651620e-01,-1.261942921442880339e+00,4.468697799566184736e-01
1.661661661661661682e-01,-4.230079766181053635e+00,3.380203644990367184e+00
1.671671671671671744e-01,-5.202785035743025865e+00,4.321466723633218265e+00
1.681681681681681528e-01,-1.131219031933704988e+00,2.219436541198168689e-01
1.691691691691691590e-01,-2.583738307032503734e+00,1.650101543421657713e+00
1.701701701701701652e-01,-1.748468795889723371e+00,7.941626621609749748e-01
1.711711711711711714e-01,-2.732125765396876460e+00,1.760924013126500487e+00
1.721721721721721776e-01,-1.974401341606107918e+00,9.901445351727393707e-01
1.731731731731731838e-01,-4.322495874958405260e+00,3.329076204240594805e+00
1.741741741741741623e-01,-4.949276811102426343e+00,3.950622700025969714e+00
1.751751751751751685e-01,-2.339929881300038872e+00,1.339990453099745071e+00
1.761761761761761746e-01,-4.644212755694053563e+00,3.646942216321220620e+00
1.771771771771771808e-01,-4.463837395772558558e+00,3.473179397203126850e+00
1.781781781781781870e-01,-4.083185380954087229e+00,3.103057426231910831e+00
1.791791791791791655e-01,-3.326252392876723807e+00,2.360530344561368565e+00
1.801801801801801717e-01,-3.846101704125895804e+00,2.898604457405465684e+00
1.811811811811811779e-01,-5.372581404267863014e+00,4.447055785346185175e+00
1.821821821821821841e-01,-4.177137360550006839e+00,3.277243310026688228e+00
1.831831831831831903e-01,-6.519133819586608425e+00,5.648429919421481316e+00
1.841841841841841965e-01,-2.053184217693639901e+00,1.215113618988413746e+00
1.851851851851851749e-01,-5.363582422319053578e+00,4.561459229564009732e+00
1.861861861861861811e-01,-4.509171155677970333e+00,3.746167321306443032e+00
1.871871871871871873e-01,-2.616474101858600854e+00,1.895606882934014914e+00
1.881881881881881935e-01,-3.695053436703565009e+00,3.019173463340885100e+00
1.891891891891891997e-01,-2.643953573622429346e-02,-6.017804615594182227e-01
1.901901901901901781e-01,-4.227703781022723817e+00,3.649628021522351773e+00
1.911911911911911843e-01,-1.660297048370571904e+00,1.134651495739250393e+00
1.921921921921921905e-01,-1.940502245518764823e+00,1.469365536435746744e+00
1.931931931931931967e-01,-3.506531997604640960e+00,3.091767216499234028e+00
1.941941941941942029e-01,-7.263455650916545991e-01,3.695928766774234653e-01
1.951951951951951814e-01,-1.605546591036990822e+00,1.308216754369817991e+00
1.961961961961961876e-01,4.155279620706535393e-02,-2.782840064987468498e-01
1.971971971971971938e-01,3.229227532500139053e-01,-4.981191965018841317e-01
1.981981981981981999e-01,2.603986660489800098e+00,-2.716955531918873845e+00
1.991991991991992061e-01,1.567129114938877077e+00,-1.617423685302243452e+00
2.002002002002001846e-01,-8.427648595718030267e-01,8.553434774105426186e-01
2.012012012012011908e-01,-4.272146552700520905e-01,5.026167198524528201e-01
2.022022022022021970e-01,1.849631668336795043e+00,-1.711704330364141935e+00
2.032032032032032032e-01,1.389642540190094477e+00,-1.189735354965289815e+00
2.042042042042042094e-01,1.580917118986117975e+00,-1.319820608574028942e+00
2.052052052052052156e-01,-1.677730377398636508e+00,1.998983721082779663e+00
2.062062062062061940e-01,9.756384677293268304e-01,-5.954986696057318341e-01
2.072072072072072002e-01,8.213687208821117414e-02,3.553861383686919839e-01
2.082082082082082064e-01,1.857149164941685582e+00,-1.363973103042211754e+00
2.092092092092092126e-01,1.461156775846121914e+00,-9.142779003524946768e-01
2.102102102102102188e-01,3.209524987556279463e+00,-2.611105901165352350e+00
2.112112112112111972e-01,2.490867987631154801e+00,-1.843275105993761542e+00
2.122122122122122034e-01,3.383591886689159889e+00,-2.689386080548437530e+00
2.132132132132132096e-01,1.629414075725415634e+00,-8.913405440930777246e-01
2.142142142142142158e-01,1.026408204771575683e+00,-2.473856191880852151e-01
2.152152152152152220e-01,1.993420761449340439e+00,-1.176529724256435205e+00
2.162162162162162282e-01,2.723480858524369275e+00,-1.871951720791058094e+00
2.172172172172172067e-01,3.454254030196036496e+00,-2.571454117471417611e+00
2.182182182182182129e-01,6.472106307757033328e+00,-5.561526604164997778e+00
2.192192192192192191e-01,3.045356770126157464e+00,-2.110598113459006608e+00
2.202202202202202252e-01,1.727033598808205950e+00,-7.717924412099189668e-01
2.212212212212212314e-01,2.723592230631016520e+00,-1.751646021178782764e+00
2.222222222222222099e-01,2.593327425187014867e+00,-1.608519672174807180e+00
2.232232232232232161e-01,4.071988398028702605e+00,-3.078213470023278830e+00
2.242242242242242223e-01,9.880109461580028896e-01,1.080132806926625832e-02
2.252252252252252285e-01,3.467477622796502512e+00,-2.467577751029753408e+00
2.262262262262262347e-01,3.623435527136467993e+00,-2.626402107357777904e+00
2.272272272272272131e-01,3.727396979886373529e+00,-2.737172726395174838e+00
2.282282282282282193e-01,2.430053974247704751e+00,-1.450554674866588289e+00
2.292292292292292255e-01,2.940754174989999914e+00,-1.975853206295260733e+00
2.302302302302302317e-01,1.085088478045517446e+00,-1.386014883106650997e-01
2.312312312312312379e-01,2.446720435943745997e+00,-1.522390256366437322e+00
2.322322322322322163e-01,2.303425377200239765e+00,-1.404907221080371471e+00
2.332332332332332225e-01,3.689262358509692863e+00,-2.820109366907693094e+00
2.342342342342342287e-01,1.181390710261364996e+00,-3.450399012955882583e-01
2.352352352352352349e-01,4.036452916451335859e+00,-3.236211593797303721e+00
2.362362362362362411e-01,5.022159678589185994e+00,-4.261192352927518634e+00
2.372372372372372473e-01,-5.827669340084065119e-01,1.301451058876944344e+00
2.382382382382382258e-01,3.102992903350884735e+00,-2.429433976464018485e+00
2.392392392392392320e-01,3.354030974479451199e+00,-2.728260797627643619e+00
2.402402402402402382e-01,1.185046279433680461e+00,-6.095394266637893521e-01
2.412412412412412444e-01,1.381751175209327442e+00,-8.587834569935242079e-01
2.422422422422422505e-01,1.606296140984294629e+00,-1.137935604651633792e+00
2.432432432432432290e-01,1.147191197142454433e+00,-7.352899488984603327e-01
2.442442442442442352e-01,9.386964095523265827e-01,-5.848832904259868570e-01
2.452452452452452414e-01,-1.353048591870692485e+00,1.647374447189974722e+00
2.462462462462462476e-01,2.785459043528855982e+00,-2.551784347564603372e+00
2.472472472472472538e-01,2.486067459031109372e+00,-2.313967976266940951e+00
2.482482482482482600e-01,-6.277966265621227615e-01,7.376403381046234831e-01
2.492492492492492384e-01,-1.836197173780157899e+00,1.883350743132465421e+00
2.502502502502502724e-01,9.941591977250696655e-01,-1.009882236782110976e+00
2.512512512512512508e-01,-9.029601877563391277e-01,8.244227161906703127e-01
2.522522522522522292e-01,-2.005665862758531509e-02,-1.209846732973319516e-01
2.532532532532532632e-01,-9.352122600352631432e-01,7.322248080085016486e-01
2.542542542542542416e-01,4.081957912048589932e-01,-6.723266605214643921e-01
2.552552552552552756e-01,2.253036710478376892e-01,-5.495334665322099132e-01
2.562562562562562540e-01,-2.154007328591476700e+00,1.770960755988310709e+00
2.572572572572572325e-01,-3.369736715443564457e+00,2.929388102508946101e+00
2.582582582582582664e-01,-3.891455878174986172e+00,3.395546559490597360e+00
2.592592592592592449e-01,-7.118048029709207469e-01,1.622958249001148490e-01
2.602602602602602788e-01,-3.666671799846068502e+00,3.065736165682945380e+00
2.612612612612612573e-01,-2.820639130780191017e+00,2.170653207726546352e+00
2.622622622622622357e-01,-3.112690806234564622e+00,2.416224928185344289e+00
2.632632632632632697e-01,-2.446709574940262311e+00,1.706517878238319685e+00
2.642642642642642481e-01,-5.504187515190058555e+00,4.723197047544141824e+00
2.652652652652652820e-01,-2.387876066232331507e+00,1.569175211866503661e+00
2.662662662662662605e-01,-1.998031611658017903e+00,1.144857878464625056e+00
2.672672672672672389e-01,-2.782606975131052263e+00,1.898334192122275832e+00
2.682682682682682729e-01,-3.502635273337515898e+00,2.590760249022481698e+00
2.692692692692692513e-01,-2.971570249053830270e+00,2.035698943500019009e+00
2.702702702702702853e-01,-2.575758664580750423e+00,1.619591929841500022e+00
2.712712712712712637e-01,-7.536716461157596747e+00,6.564035406454436838e+00
2.722722722722722422e-01,-3.541718125461115751e-01,-6.311771479215042557e-01
2.732732732732732761e-01,-2.785766971112535906e+00,1.791646613622596584e+00
2.742742742742742545e-01,-4.406503821084235994e+00,3.407543261325408857e+00
2.752752752752752885e-01,-4.034845624016400123e+00,3.034995197058099947e+00
2.762762762762762669e-01,-2.677981045238681634e+00,1.681194605081647087e+00
2.772772772772773009e-01,-3.606873036721105041e+00,2.617092320997322030e+00
2.782782782782782793e-01,-6.531426753498487336e+00,5.552565796084625305e+00
2.792792792792792578e-01,-2.186527654060078096e-01,-7.454175814101438036e-01
2.802802802802802917e-01,-3.508526770787312454e+00,2.563059398193449301e+00
2.812812812812812702e-01,-1.702860742656358228e+00,7.797351434620448662e-01
2.822822822822823041e-01,-4.244604499295304478e+00,3.347471123352991018e+00
2.832832832832832826e-01,-7.214225567005134732e-01,-1.461709309670885526e-01
2.842842842842842610e-01,-2.541327038389433746e+00,1.706704290141615843e+00
2.852852852852852950e-01,-1.923322235708040395e+00,1.124970697033634170e+00
2.862862862862862734e-01,-4.339893005215420096e+00,3.580969713747331085e+00
2.872872872872873073e-01,-7.399089537516889692e-01,2.341503026890623396e-02
2.882882882882882858e-01,-1.391111125685160044e+00,7.198799063442555823e-01
2.892892892892892642e-01,-2.755411502119112788e-01,-3.477730177263068656e-01
2.902902902902902982e-01,-3.077490871192612776e+00,2.504558616550591754e+00
2.912912912912912766e-01,-2.693438698461195990e+00,2.173153986479616329e+00
2.922922922922923106e-01,1.763823996831554997e+00,-2.229403728625512393e+00
2.932932932932932890e-01,-3.209089322599687488e+00,2.800055680658942059e+00
2.942942942942942675e-01,-1.607669901576650018e+00,1.256799850725316858e+00
2.952952952952953014e-01,5.413329497284200542e-01,-8.326519130039660155e-01
2.962962962962962798e-01,-8.241996413237363539e-01,5.935837705812945231e-01
2.972972972972973138e-01,1.093879026751402306e-01,-2.783887229969904120e-01
2.982982982982982922e-01,-1.194523801932130480e+00,1.087806336560771081e+00
2.992992992992992707e-01,2.015249370423883857e-01,-2.455370390647736434e-01
3.003003003003003046e-01,-2.161594927719676651e+00,2.180462232504144282e+00
3.013013013013012831e-01,2.597574091303828325e+00,-2.515901989440624043e+00
3.023023023023023170e-01,9.039950022622766923e-02,5.375443084173217589e-02
3.033033033033032955e-01,-5.467201610760711317e-01,7.527858724877622976e-01
3.043043043043043294e-01,1.710490345582358573e+00,-1.443327729447838159e+00
3.053053053053053079e-01,1.890189405504474063e-01,1.381841003073238927e-01
3.063063063063062863e-01,-9.655129362822942873e-01,1.351462495277619968e+00
3.073073073073073203e-01,-7.911370639175189234e-01,1.234306924561645591e+00
3.083083083083082987e-01,2.518148123055861998e+00,-2.019510451814872543e+00
3.093093093093093326e-01,1.396742403354511941e+00,-8.446087570014402246e-01
3.103103103103103111e-01,1.611834918309305476e+00,-1.008388679245880271e+00
3.113113113113112895e-01,3.659769780438922648e+00,-3.007397243917132368e+00
3.123123123123123235e-01,4.326501026368652081e-01,2.660689597155020403e-01
3.133133133133133019e-01,1.184888440396320908e+00,-4.425858986507137383e-01
3.143143143143143359e-01,1.848582722457998262e+00,-1.065632096249534477e+00
3.153153153153153143e-01,2.728542529813068107e+00,-1.908039954705981867e+00
3.163163163163162928e-01,2.653625236910344576e+00,-1.798815345603419491e+00
3.173173173173173267e-01,2.375003376855661763e+00,-1.489266468459133019e+00
3.183183183183183051e-01,2.836838598750855756e+00,-1.923677271577872716e+00
3.193193193193193391e-01,2.863780330972848898e+00,-1.926805631705410971e+00
3.203203203203203175e-01,1.994625080537643091e+00,-1.037542224539372171e+00
3.213213213213212960e-01,1.915545284136190407e+00,-9.421390033801883002e-01
3.223223223223223299e-01,3.636050378769398961e+00,-2.650169955322003723e+00
3.233233233233233084e-01,1.895440443147105691e+00,-9.009844873918282371e-01
3.243243243243243423e-01,1.507342394182036083e+00,-5.082434279773546670e-01
3.253253253253253208e-01,2.829606529201171838e+00,-1.829815434937245744e+00
3.263263263263262992e-01,3.056753318614975345e+00,-2.060223715664638355e+00
3.273273273273273332e-01,6.766372079067470402e+00,-5.777044689413976641e+00
3.283283283283283116e-01,2.217591104889317766e+00,-1.239378169756108816e+00
3.293293293293293456e-01,4.708597104056422289e+00,-3.745366913162510247e+00
3.303303303303303240e-01,4.375057939082233283e+00,-3.430619533701404045e+00
3.313313313313313024e-01,1.357047757467345184e+00,-4.351358677821184351e-01
3.323323323323323364e-01,4.306918513724943054e+00,-3.411178790039687492e+00
3.333333333333333148e-01,1.212890579423070658e+00,-3.468651756386303964e-01
3.343343343343343488e-01,-1.163156612619914210e+00,1.996043046260687071e+00
3.353353353353353272e-01,3.730122713810849255e+00,-2.933668854305918838e+00
3.363363363363363057e-01,-2.783211220799998789e-02,7.847038642129927632e-01
3.373373373373373396e-01,3.232289015411153876e+00,-2.517992378984132085e+00
3.383383383383383181e-01,1.357350771692379166e+00,-6.884538979480392396e-01
3.393393393393393520e-01,4.811391037031762963e+00,-4.190539042188519581e+00
3.403403403403403304e-01,3.758794784784239784e+00,-3.188442794206336028e+00
3.413413413413413644e-01,1.260566921375297023e+00,-7.429703609134195030e-01
3.423423423423423428e-01,7.227636025970270994e-01,-2.599692796297263797e-01
3.433433433433433213e-01,-2.758234605489698898e-01,6.819854511034435518e-01
3.443443443443443552e-01,7.139110244264438299e-01,-3.659875117321591542e-01
3.453453453453453337e-01,7.687020360972971478e-01,-4.803928458250750211e-01
3.463463463463463676e-01,4.440917452226820217e-01,-2.165369803465998499e-01
3.473473473473473461e-01,1.036261171224155841e+00,-8.703606846554432508e-01
3.483483483483483245e-01,1.488048150197654351e+00,-1.384457986365412729e+00
3.493493493493493585e-01,9.426342248634276277e-01,-9.017640254227142771e-01
3.503503503503503369e-01,-9.766883280865507055e-01,9.546769441603243367e-01
3.513513513513513709e-01,-2.232097272584268932e+00,2.147291348108760545e+00
3.523523523523523493e-01,1.832096289258944743e+00,-1.979361393879085718e+00
3.533533533533533277e-01,-1.520642265572403007e+00,1.311500332634838673e+00
3.543543543543543617e-01,-1.689480503992036198e+00,1.419288783108253238e+00
3.553553553553553401e-01,-1.708955632452596296e+00,1.378782582051761629e+00
3.563563563563563741e-01,-3.941427139452522432e+00,3.552578410861133129e+00
3.573573573573573525e-01,-2.065930370989649045e+00,1.619943645304573909e+00
3.583583583583583310e-01,-2.257165457804485076e+00,1.755804365216882656e+00
3.593593593593593649e-01,-7.332869037943513524e-01,1.785340494102342079e-01
3.603603603603603434e-01,-7.960537585759932533e-01,1.901028823124474298e-01
3.613613613613613773e-01,-2.017920295071226278e+00,1.363167596631490452e+00
3.623623623623623557e-01,-7.618883016798346786e-01,6.092296491223858634e-02
3.633633633633633342e-01,-1.817077044912407402e+00,1.072670999023989324e+00
3.643643643643643681e-01,-2.527140028027312191e+00,1.742236986140908162e+00
3.653653653653653466e-01,-2.405967590508558462e+00,1.583671408909751221e+00
3.663663663663663805e-01,-3.071347812775498287e+00,2.214910216882152394e+00
3.673673673673673590e-01,-3.500046228874778897e+00,2.612853954466176187e+00
3.683683683683683929e-01,-3.404417402742337284e+00,2.489978803297170806e+00
3.693693693693693714e-01,-4.822668254245162878e+00,3.884599427348997658e+00
3.703703703703703498e-01,-2.746275808897422177e+00,1.788286296581933499e+00
3.713713713713713838e-01,-4.771647900007120136e+00,3.797526019568383759e+00
3.723723723723723622e-01,-2.016469729566285451e+00,1.030067592870570925e+00
3.733733733733733962e-01,-3.738962171451094552e+00,2.744180451968509349e+00
3.743743743743743746e-01,-3.316370617224259743e+00,2.317143125028180428e+00
3.753753753753753530e-01,-2.643803414285797793e+00,1.644081540015409182e+00
3.763763763763763870e-01,-2.401661948929950441e+00,1.405399038231395892e+00
