Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,2.998350348723173742e+00,-2.093041849140576893e+00
3.703703703703703498e-02,2.840616590100505157e+00,-1.922400483220231049e+00
3.803803803803804118e-02,2.519853450096564806e+00,-1.589637719267960492e+00
3.903903903903904044e-02,3.678600953167796006e-01,5.734354102127237063e-01
4.004004004004003969e-02,3.875253499283425107e+00,-2.923809024600248385e+00
4.104104104104103895e-02,2.554415393600668160e+00,-1.593762791178347182e+00
4.204204204204203821e-02,2.920063063668604908e+00,-1.951152280432455477e+00
4.304304304304304440e-02,3.475991467261814627e+00,-2.499780616287385016e+00
4.404404404404404366e-02,3.848525416846344527e+00,-2.865979829923716693e+00
4.504504504504504292e-02,2.867661091096318948e+00,-1.879752364156140887e+00
4.604604604604604912e-02,2.912607663243642619e+00,-1.920312695588828777e+00
4.704704704704704837e-02,1.904475936521397683e+00,-9.087759648145600222e-01
4.804804804804804763e-02,2.566598602051565425e+00,-1.568478230013419239e+00
4.904904904904904689e-02,1.672048342723733372e+00,-6.724945675019695646e-01
5.005005005005004615e-02,1.818172605806106290e+00,-8.181738419775088644e-01
5.105105105105105234e-02,1.656125823186010315e+00,-6.566709253569410487e-01
5.205205205205205160e-02,2.408528431867270836e+00,-1.410605716839027579e+00
5.305305305305305086e-02,3.616686978934952279e+00,-2.621283248400939847e+00
5.405405405405405705e-02,5.784199335033460621e+00,-4.792298899774583454e+00
5.505505505505505631e-02,2.842712659487278692e+00,-1.855296366030489752e+00
5.605605605605605557e-02,1.295543958504237425e+00,-3.135882192067307450e-01
5.705705705705705483e-02,3.906047697921680495e+00,-2.930523525439841848e+00
5.805805805805805409e-02,2.353520845573147557e+00,-1.385392892671028608e+00
5.905905905905906028e-02,1.968965426803640284e+00,-1.009191032450451164e+00
6.006006006006005954e-02,2.810065475156578341e+00,-1.859593717856466766e+00
6.106106106106105880e-02,1.327137203999964266e+00,-3.869079632902052701e-01
6.206206206206206499e-02,2.753017287125609780e+00,-1.823960314171247044e+00
6.306306306306305731e-02,2.419096328542139407e+00,-1.502130326746125899e+00
6.406406406406406351e-02,2.607012962070020645e+00,-1.703044678608004459e+00
6.506506506506506970e-02,2.846622876288044335e+00,-1.956546205466138444e+00
6.606606606606606202e-02,2.505732528317807795e+00,-1.630427627639994714e+00
6.706706706706706822e-02,2.417379639864315699e+00,-1.557712059683570516e+00
6.806806806806806054e-02,2.639522661991231534e+00,-1.796342489605008863e+00
6.906906906906906674e-02,2.721213264608172366e+00,-1.895354283644629101e+00
7.007007007007007293e-02,1.230367815786846286e+00,-4.226466817130395404e-01
7.107107107107106525e-02,7.673642227314646513e-01,2.142034470116682687e-02
7.207207207207207145e-02,2.085643342251741306e+00,-1.316575335677424352e+00
7.307307307307307764e-02,6.616536448661534120e-01,8.693730346883721261e-02
7.407407407407406996e-02,2.131492210410468324e+00,-1.404118568837419367e+00
7.507507507507507616e-02,2.948918299351624306e+00,-2.243481232205671194e+00
7.607607607607608236e-02,2.591739210001256843e+00,-1.908936292838067761e+00
7.707707707707707467e-02,8.877299517013232943e-01,-2.282363781654271895e-01
7.807807807807808087e-02,9.895027014208759297e-01,-3.539706155764917872e-01
7.907907907907907319e-02,2.067093641893656741e+00,-1.456151493348233572e+00
8.008008008008007939e-02,1.277164392306084473e+00,-6.914163147642451435e-01
8.108108108108108558e-02,1.313612269816275546e+00,-7.536374836786801090e-01
8.208208208208207790e-02,2.144551774943014077e+00,-1.610904014540891493e+00
8.308308308308308410e-02,5.026492300664870960e-01,4.143803901785481081e-03
8.408408408408407642e-02,1.018332811812409977e+00,-5.388956495236000288e-01
8.508508508508508261e-02,5.403657311972508426e-01,-8.875853482035545028e-02
8.608608608608608881e-02,2.319807405598077188e-01,1.913499154967268079e-01
8.708708708708708113e-02,3.281064423020286225e-01,6.652906044741246916e-02
8.808808808808808732e-02,1.784026110880607696e+00,-1.418475999055388570e+00
8.908908908908909352e-02,1.090993102523584168e+00,-7.548898579813683174e-01
9.009009009009008584e-02,7.666266557530934667e-02,2.296613540314744462e-01
9.109109109109109204e-02,6.363413041837230333e-01,-3.600994198046485462e-01
9.209209209209209823e-02,-8.576993857079696637e-01,1.103585971461819693e+00
9.309309309309309055e-02,-5.623533043627025607e-02,2.715234711813606094e-01
9.409409409409409675e-02,2.741364717714030341e+00,-2.556887910910537798e+00
9.509509509509508907e-02,4.603272514505011292e-01,-3.068441995542844913e-01
9.609609609609609526e-02,1.223844301032511517e+00,-1.101506776654054276e+00
9.709709709709710146e-02,3.544968887731269058e-01,-2.634258660864862711e-01
9.809809809809809378e-02,7.075752041843915707e-01,-6.478607393011812654e-01
9.909909909909909997e-02,9.453454838589976372e-01,-9.170466257758793649e-01
1.001001001001000923e-01,-9.149101614360810597e-01,9.117654292283450257e-01
1.011011011011010985e-01,5.365689411184371149e-02,-8.824210692366094011e-02
1.021021021021021047e-01,1.600492895575273966e+00,-1.666484389201894567e+00
1.031031031031030970e-01,-8.288055074719833382e-01,7.314729891036811926e-01
1.041041041041041032e-01,-6.993111146355406316e-01,5.707338193536721782e-01
1.051051051051051094e-01,-5.257050290422752292e-01,3.660101012547257171e-01
1.061061061061061017e-01,-3.021070951489388673e-02,-1.604439355181705718e-01
1.071071071071071079e-01,1.388280978131078425e-01,-3.602539301346667222e-01
1.081081081081081141e-01,8.233612056501241616e-01,-1.075339267035249291e+00
1.091091091091091064e-01,-4.740624669302044049e-03,-2.775404958046694959e-01
1.101101101101101126e-01,-6.307745779610091086e-01,3.184695337295195827e-01
1.111111111111111049e-01,6.278557249364495885e-01,-9.698758682621178018e-01
1.121121121121121111e-01,2.164420658392228469e-02,-3.930412403914901875e-01
1.131131131131131173e-01,-2.264524393581061279e+00,1.864117727413257430e+00
1.141141141141141097e-01,1.668506483223975989e+00,-2.097526837286302293e+00
1.151151151151151159e-01,8.813574269980983811e-01,-1.338567229677177561e+00
1.161161161161161082e-01,-1.110359403143730717e+00,6.254122664262433684e-01
1.171171171171171144e-01,-6.172244451430941581e-01,1.050195171899800384e-01
1.181181181181181206e-01,2.733688204623916373e-01,-8.123250428226080899e-01
1.191191191191191129e-01,-1.313866851401927827e+00,7.486922846365351436e-01
1.201201201201201191e-01,-4.825411038336057112e-01,-1.082929311723520582e-01
1.211211211211211253e-01,-1.785773112175608746e-01,-4.373319423496186409e-01
1.221221221221221176e-01,-2.357113048205897066e+00,1.716737621532871128e+00
1.231231231231231238e-01,-2.031933065211825706e+00,1.367724704406211744e+00
1.241241241241241300e-01,-5.885090711474473268e-01,-9.887541748166284172e-02
1.251251251251251362e-01,-1.086123237199393410e+00,3.762423449049647761e-01
1.261261261261261146e-01,-6.778567198648645098e-01,-5.381860623681344880e-02
1.271271271271271208e-01,-1.809144098491525909e+00,1.056397859993571275e+00
1.281281281281281270e-01,-2.016084153623688202e+00,1.243011360234970830e+00
1.291291291291291332e-01,-3.785341507318153109e+00,2.992706616576468193e+00
1.301301301301301394e-01,-3.009467228264585792e+00,2.198054041801719816e+00
1.311311311311311179e-01,-1.885250738786793168e+00,1.055861627261710733e+00
1.321321321321321240e-01,-1.162808952853130018e+00,3.162640625230696001e-01
1.331331331331331302e-01,-1.513332803774892099e+00,6.504692454889610120e-01
1.341341341341341364e-01,-2.222219029434605364e+00,1.343890050851836548e+00
1.351351351351351426e-01,-2.411823314660181072e+00,1.518897456510612809e+00
1.361361361361361211e-01,-1.984599220012718490e+00,1.077959457235829532e+00
1.371371371371371273e-01,-2.171064499584533181e+00,1.251607368194328052e+00
1.381381381381381335e-01,-8.539370695153953861e-01,-7.742821994445858724e-02
1.391391391391391397e-01,-2.169924321096578623e+00,1.227571859562260004e+00
1.401401401401401459e-01,-3.860669677272670519e+00,2.908261894388219027e+00
1.411411411411411521e-01,-3.697974429587530310e+00,2.736453119340404694e+00
1.421421421421421305e-01,-9.414153176574594495e-01,-2.826871400022812342e-02
1.431431431431431367e-01,-3.668768473707907596e+00,2.691880598346414910e+00
1.441441441441441429e-01,-1.757402351366915916e+00,7.742766335712117920e-01
1.451451451451451491e-01,-2.815644480751100964e+00,1.827253090117628265e+00
1.461461461461461553e-01,-2.751686436062784846e+00,1.759006749179264695e+00
1.471471471471471337e-01,-2.718154114659535381e+00,1.722167748620431205e+00
1.481481481481481399e-01,-1.359763986721839624e+00,3.614558284505714481e-01
1.491491491491491461e-01,-2.788683484786272704e+00,1.789040717124042779e+00
1.501501501501501523e-01,-2.643052494470348179e+00,1.643063619994634017e+00
1.511511511511511585e-01,-4.165976675580745692e+00,3.166630539118764798e+00
1.521521521521521647e-01,-2.435115462793328245e+00,1.437400273597066791e+00
1.531531531531531432e-01,-2.100574574102628933e+00,1.105476928652362911e+00
1.541541541541541493e-01,-2.357296341188468425e+00,1.365800247591083538e+00
1.551551551551551555e-01,-1.166233428115675874e+00,1.793193330625157955e-01
1.561561561561561617e-01,-2.492681507932571261e+00,1.511325327179011691e+00
1.571571571571571679e-01,-2.245656462356159899e+00,1.270828615681625751e+00
1.581581581581581464e-01,-8.760932175165558888e-01,-9.124233088073441245e-02
1.591591591591591526e-01,-4.058422689457439780e+00,3.099535994732789845e+00
1.601601601601601588e-01,-2.952130705277330680e+00,2.002641064922517256e+00
1.611611611611611650e-01,-1.043068433125317718e+00,1.039147555055497385e-01
1.621621621621621712e-01,-1.496857277128505137e+00,5.689682498319956760e-01
1.631631631631631496e-01,-1.737040256257419202e+00,8.213334277572497122e-01
1.641641641641641558e-01,-1.546627383611624662e+00,6.440082559425903685e-01
1.651651651651651620e-01,-1.995851197276662381e+00,1.107212330624306240e+00
1.661661661661661682e-01,-6.281534348708308624e-01,-2.456264350418977394e-01
1.671671671671671744e-01,-1.855848492329993160e+00,9.977916614743057577e-01
1.681681681681681528e-01,-1.937359640939610328e+00,1.095874343639559934e+00
1.691691691691691590e-01,-1.985627952196578505e+00,1.161546296093213915e+00
1.701701701701701652e-01,-1.903845453930926190e+00,1.097982336973256645e+00
1.711711711711711714e-01,-3.215026241789360473e+00,2.428178546417770090e+00
1.721721721721721776e-01,-1.237816719795058251e+00,4.707625249394593592e-01
1.731731731731731838e-01,-2.103756168268989146e+00,1.357253979940937327e+00
1.741741741741741623e-01,-8.472487071788337154e-02,-6.404871280425143976e-01
1.751751751751751685e-01,-1.923206830322964800e+00,1.220002151242280730e+00
1.761761761761761746e-01,-1.350193166687037705e+00,6.696911753317852378e-01
1.771771771771771808e-01,-1.467523988739842578e+00,8.103976034706541487e-01
1.781781781781781870e-01,-2.292505380009980165e+00,1.659404404083159257e+00
1.791791791791791655e-01,-6.126152235983454153e-01,4.165702604127519137e-03
1.801801801801801717e-01,3.628615042130624024e-01,-9.460579014193363223e-01
1.811811811811811779e-01,-1.488164126367335527e+00,9.307975501056929835e-01
1.821821821821821841e-01,-1.715741167233014952e+00,1.184755567103694451e+00
1.831831831831831903e-01,-1.728869790232730574e+00,1.224790234441405889e+00
1.841841841841841965e-01,-3.196460618206671267e+00,2.719785568760244132e+00
1.851851851851851749e-01,-1.415748473168968902e+00,9.669492929685064020e-01
1.861861861861861811e-01,-9.331307168083564640e-01,5.126512035391421751e-01
1.871871871871871873e-01,-6.028624259864507479e-02,-3.314578101217528494e-01
1.881881881881881935e-01,-7.994564044606240760e-02,-2.826755733356048905e-01
1.891891891891891997e-01,-1.393932288152586407e+00,1.060792493410528614e+00
1.901901901901901781e-01,-1.187748549718062874e+00,8.844196012434355492e-01
1.911911911911911843e-01,2.767514397889366262e-01,-5.499695933974029227e-01
1.921921921921921905e-01,-9.473120919027016029e-01,7.044749065241142638e-01
1.931931931931931967e-01,-1.214944370738009205e+00,1.002728284555501448e+00
1.941941941941942029e-01,7.732333802549393731e-01,-9.546185161275901887e-01
1.951951951951951814e-01,5.069321553943295644e-01,-6.573069772082665851e-01
1.961961961961961876e-01,-4.157524526097931550e-01,2.965366438736188881e-01
1.971971971971971938e-01,-9.636248298387878330e-01,8.756859214277259440e-01
1.981981981981981999e-01,-2.319686266281627329e+00,2.263111217097834693e+00
1.991991991991992061e-01,3.381353785872958095e-01,-3.632906239766717782e-01
2.002002002002001846e-01,-1.072962511366714500e+00,1.079251944682781517e+00
2.012012012012011908e-01,-2.083933134268677101e+00,2.121661026947393669e+00
2.022022022022021970e-01,1.548728286367385687e+00,-1.479599241772601381e+00
2.032032032032032032e-01,7.096505968660223873e-01,-6.091887590138543862e-01
2.042042042042042094e-01,-1.016976810212888438e+00,1.148672099048512418e+00
2.052052052052052156e-01,-1.049327596449557198e+00,1.212126108614651310e+00
2.062062062062061940e-01,1.119897829108052800e+00,-9.261570778711560870e-01
2.072072072072072002e-01,-5.510886754434686230e-01,7.755800840810406216e-01
2.082082082082082064e-01,1.714923421342835708e+00,-1.459903344942525605e+00
2.092092092092092126e-01,1.145851239051171255e+00,-8.605546729771216263e-01
2.102102102102102188e-01,1.152904884161226384e+00,-8.376139455857237737e-01
2.112112112112111972e-01,1.100867101247132052e+00,-7.558935674525419923e-01
2.122122122122122034e-01,9.549061294828706803e-01,-5.805911295588519483e-01
2.132132132132132096e-01,1.716763912912028012e+00,-1.313477590428047570e+00
2.142142142142142158e-01,4.621913920599921566e-01,-3.033253904669525047e-02
2.152152152152152220e-01,1.079248835314767785e+00,-6.192444979161569885e-01
2.162162162162162282e-01,1.811951809162946514e+00,-1.324256865349311862e+00
2.172172172172172067e-01,1.705566458729784962e+00,-1.190663168488972801e+00
2.182182182182182129e-01,1.809376902930866921e-02,5.235087025188810417e-01
2.192192192192192191e-01,7.570375769539455790e-01,-1.892714908592377787e-01
2.202202202202202252e-01,1.566907712796314911e+00,-9.735394509586944300e-01
2.212212212212212314e-01,9.716717245603343489e-01,-3.532880426441186161e-01
2.222222222222222099e-01,3.241187361683806945e+00,-2.598399751997268581e+00
2.232232232232232161e-01,1.168500017334822338e+00,-5.019441041524509428e-01
2.242242242242242223e-01,1.453089016886160767e+00,-7.634239279078992579e-01
2.252252252252252285e-01,2.463837939263038734e+00,-1.751745653832013527e+00
2.262262262262262347e-01,2.116952534042980894e+00,-1.383137208766253234e+00
2.272272272272272131e-01,1.681561684245008514e+00,-9.267489566842100901e-01
2.282282282282282193e-01,1.113457375673014171e+00,-3.383936467934127723e-01
2.292292292292292255e-01,2.240139177145262117e+00,-1.445590873232818652e+00
2.302302302302302317e-01,3.057058978604881627e+00,-2.243811793381148334e+00
2.312312312312312379e-01,2.548294443972990209e+00,-1.717152561657296905e+00
2.322322322322322163e-01,1.349938605454696461e+00,-5.017239055418947213e-01
2.332332332332332225e-01,3.905670075142763320e+00,-3.041221319682898994e+00
2.342342342342342287e-01,7.613666233582383480e-01,1.184613724581907723e-01
2.352352352352352349e-01,6.424498755193126520e-01,2.518873376117144458e-01
2.362362362362362411e-01,3.220307244373829203e+00,-2.312345184494283057e+00
2.372372372372372473e-01,2.531328404408476285e+00,-1.610639341355613041e+00
2.382382382382382258e-01,1.780531098636418230e+00,-8.480254611567109579e-01
2.392392392392392320e-01,1.261953588858005126e+00,-3.185534905864242372e-01
2.402402402402402382e-01,4.723279636617389698e+00,-3.769917964239960728e+00
2.412412412412412444e-01,2.557922085134947121e+00,-1.595541575898313802e+00
2.422422422422422505e-01,3.001528175752506744e+00,-2.031080485232709787e+00
2.432432432432432290e-01,2.833893427180480540e+00,-1.856338188232794506e+00
2.442442442442442352e-01,2.987394215078899240e+00,-2.003698088899289242e+00
2.452452452452452414e-01,3.118568202162033121e+00,-2.129703922398597626e+00
2.462462462462462476e-01,3.345221459177832202e+00,-2.352166870037464719e+00
2.472472472472472538e-01,2.234862779373798958e+00,-1.238599868675244409e+00
2.482482482482482600e-01,2.333851592599565983e+00,-1.335365520729043576e+00
2.492492492492492384e-01,8.858339952921765459e-01,1.138878789782121759e-01
2.502502502502502724e-01,1.827029403550915143e+00,-8.270603076831682943e-01
2.512512512512512508e-01,2.876634953153695218e+00,-1.877407460957615903e+00
2.522522522522522292e-01,3.665869582385614667e+00,-2.668371785791114892e+00
2.532532532532532632e-01,3.244664798452560284e+00,-2.249883078969975081e+00
2.542542542542542416e-01,2.303655583277621322e+00,-1.312573636608601602e+00
2.552552552552552756e-01,1.353756734639063097e+00,-3.673545979433486819e-01
2.562562562562562540e-01,-1.998472510710468941e-01,1.180594168291086765e+00
2.572572572572572325e-01,3.714397685467151877e+00,-2.740275805028415501e+00
2.582582582582582664e-01,1.945412893194634840e+00,-9.788793156365933612e-01
2.592592592592592449e-01,2.084817054388901525e+00,-1.126827542073412625e+00
2.602602602602602788e-01,2.667442070705798862e+00,-1.718943937146003798e+00
2.612612612612612573e-01,1.091940253822802687e+00,-1.538714269266363566e-01
2.622622622622622357e-01,2.109042776008724029e+00,-1.182330870603438555e+00
2.632632632632632697e-01,4.474563466278214996e+00,-3.560124866833048962e+00
2.642642642642642481e-01,2.966927401031640432e+00,-2.065666355485695327e+00
2.652652652652652820e-01,2.766903981086435316e+00,-1.879711706677831273e+00
2.662662662662662605e-01,7.877143206008619947e-01,8.453187741862422389e-02
2.672672672672672389e-01,4.570012642364361000e+00,-3.713575046471014218e+00
2.682682682682682729e-01,8.775239865491628599e-01,-3.774188609062345545e-02
2.692692692692692513e-01,4.174702217977451113e+00,-3.352406036378641208e+00
2.702702702702702853e-01,9.746194511305400487e-02,7.065351852538870325e-01
2.712712712712712637e-01,3.551260429934492535e+00,-2.766357388048088062e+00
2.722722722722722422e-01,3.746150595522188542e+00,-2.981117798064297553e+00
2.732732732732732761e-01,1.273026007357574318e+00,-5.286199614691554638e-01
2.742742742742742545e-01,2.489271600546049346e+00,-1.766228416484539210e+00
2.752752752752752885e-01,2.581012584666137588e+00,-1.880047247898540608e+00
2.762762762762762669e-01,1.164546658720064132e+00,-4.863523229053972052e-01
2.772772772772773009e-01,4.439187355023674342e-01,2.108339629373666146e-01
2.782782782782782793e-01,4.884179952026839189e-01,1.422456098398735547e-01
2.792792792792792578e-01,2.281802819529212378e+00,-1.675851943265662669e+00
2.802802802802802917e-01,1.617926297695764459e+00,-1.037287348267159182e+00
2.812812812812812702e-01,1.112348380547123039e+00,-5.575955261630048954e-01
2.822822822822823041e-01,2.561026304055293856e+00,-2.032708115309243002e+00
2.832832832832832826e-01,2.057145801476324642e+00,-1.555784708888718004e+00
2.842842842842842610e-01,7.345432504173138311e-01,-2.606350278268702580e-01
2.852852852852852950e-01,2.044925994580938378e-01,2.414941262269823530e-01
2.862862862862862734e-01,1.868161527153207935e+00,-1.450537314946741096e+00
2.872872872872873073e-01,7.436780363487158763e-01,-3.548293077573286824e-01
2.882882882882882858e-01,1.272730834114655041e+00,-9.130421044701182431e-01
2.892892892892892642e-01,2.675842789128943799e+00,-2.345669738728106246e+00
2.902902902902902982e-01,1.539983526836578465e+00,-1.239652649224827430e+00
2.912912912912912766e-01,1.234649689876841094e-01,1.467267518960984063e-01
2.922922922922923106e-01,1.027410112475717785e+00,-7.876247289779816363e-01
2.932932932932932890e-01,-1.461094213999264979e-01,3.552513543374937188e-01
2.942942942942942675e-01,2.303984686746768151e+00,-2.125693015588790757e+00
2.952952952952953014e-01,9.945333262729660895e-02,4.781177199284386559e-02
2.962962962962962798e-01,7.616117891818680041e-01,-6.455188750566369649e-01
2.972972972972973138e-01,7.604320092000239617e-01,-6.756260847245142420e-01
2.982982982982982922e-01,5.458502719154911809e-01,-4.924151979224334896e-01
2.992992992992992707e-01,-1.666734922810400477e+00,1.688746306736629732e+00
3.003003003003003046e-01,-1.272569404790392378e+00,1.263135332564495394e+00
3.013013013013012831e-01,-3.671053645955582589e-01,3.262351651548479614e-01
3.023023023023023170e-01,3.390011707896790072e-01,-4.112670827102667959e-01
3.033033033033032955e-01,-1.795515166825622511e-01,7.596135285032366846e-02
3.043043043043043294e-01,-1.095499572433729529e+00,9.606875924271457423e-01
3.053053053053053079e-01,-1.584473342660098538e+00,1.418572856091385281e+00
3.063063063063062863e-01,-7.282650720258566635e-01,5.314401305581528678e-01
3.073073073073073203e-01,-8.980774767922962143e-01,6.705227119162134874e-01
3.083083083083082987e-01,-9.156432609933021563e-03,-2.489031368189160986e-01
3.093093093093093326e-01,-9.154517295865154392e-01,6.271425393142927573e-01
3.103103103103103111e-01,-5.126154778519790428e-02,-2.670121671071100100e-01
3.113113113113112895e-01,-1.333409548007249645e+00,9.854860353129660799e-01
3.123123123123123235e-01,-1.074259174446377196e+00,6.970299101436073785e-01
3.133133133133133019e-01,-1.251253182433547773e+00,8.450911918790768862e-01
3.143143143143143359e-01,-1.793732745341613866e+00,1.359039664187217777e+00
3.153153153153153143e-01,-4.760647176635682265e-01,1.327039469627017132e-02
3.163163163163162928e-01,-1.976313134870525179e+00,1.485875206954105465e+00
3.173173173173173267e-01,-1.772415654430702148e+00,1.254819093968824184e+00
3.183183183183183051e-01,-1.389847934004857954e+00,8.456045693732792135e-01
3.193193193193193391e-01,-2.716751012166485957e+00,2.146399021588584421e+00
3.203203203203203175e-01,-1.821709276617147655e+00,1.225812655983249844e+00
3.213213213213212960e-01,-2.287584882058066427e+00,1.666732887214823933e+00
3.223223223223223299e-01,-2.045926626601954013e+00,1.400733190663261407e+00
3.233233233233233084e-01,-1.790915942603263256e+00,1.122019068858924218e+00
3.243243243243243423e-01,-2.572942260072321297e+00,1.881003391094775434e+00
3.253253253253253208e-01,-2.044679435479031859e+00,1.330382799052010956e+00
3.263263263263262992e-01,-5.671555243971212468e-01,-1.687925430869809951e-01
3.273273273273273332e-01,-1.955101066288983391e+00,1.198229314283991265e+00
3.283283283283283116e-01,-8.351424253667714126e-01,5.809542588448368683e-02
3.293293293293293456e-01,-1.665284635137166180e+00,8.688307756322365405e-01
3.303303303303303240e-01,-1.266382109436318126e+00,4.513089679500562612e-01
3.313313313313313024e-01,-2.859205422913450700e+00,2.026318989272678284e+00
3.323323323323323364e-01,-2.030042530749618379e+00,1.180166409558931928e+00
3.333333333333333148e-01,-2.055173569079204121e+00,1.189148165294766191e+00
3.343343343343343488e-01,-2.845480498811787218e+00,1.964162186701980062e+00
3.353353353353353272e-01,-3.117622903339001716e+00,2.221883179653747042e+00
3.363363363363363057e-01,-3.833172249197961179e+00,2.923896871384072949e+00
3.373373373373373396e-01,-8.864938495194535362e-01,-3.541804016577132508e-02
3.383383383383383181e-01,-3.380695192845308839e+00,2.447058429234462817e+00
3.393393393393393520e-01,-1.086172198677703316e+00,1.417337932968744107e-01
3.403403403403403304e-01,-2.932984268395258720e+00,1.978678134666510324e+00
3.413413413413413644e-01,-3.355016171369520794e+00,2.391785980475607865e+00
3.423423423423423428e-01,-1.893235658121448450e+00,9.220339058510723662e-01
3.433433433433433213e-01,-3.169759611599145099e+00,2.191546676465936816e+00
3.443443443443443552e-01,-1.976061858547504491e+00,9.918050521141359432e-01
3.453453453453453337e-01,-2.890508015951656073e+00,1.901180626298162535e+00
3.463463463463463676e-01,-2.084464023591099391e+00,1.091044352873288714e+00
3.473473473473473461e-01,-3.544812512482926170e+00,2.548282909532589180e+00
3.483483483483483245e-01,-1.758561848116801940e+00,7.599077370403455323e-01
3.493493493493493585e-01,-2.091909550697681919e+00,1.092118456433755824e+00
3.503503503503503369e-01,-3.505765392635105115e+00,2.505825964434811315e+00
3.513513513513513709e-01,4.449984336233873961e-02,-1.043598809567020336e+00
3.523523523523523493e-01,-2.038600002599731287e+00,1.041329463226898566e+00
3.533533533533533277e-01,-2.853510934540157140e-01,-7.091048623012619068e-01
3.543543543543543617e-01,-9.516358661659543028e-01,-3.902213240347740530e-02
3.553553553553553401e-01,-2.735631538661611017e+00,1.749751115214214892e+00
3.563563563563563741e-01,-2.944005471539540508e+00,1.963877516817364111e+00
3.573573573573573525e-01,-2.930932508285226668e+00,1.957526227529224006e+00
3.583583583583583310e-01,-4.359939055715563505e+00,3.394217007400208264e+00
3.593593593593593649e-01,-3.217730612746623642e+00,2.260647756748352943e+00
3.603603603603603434e-01,-2.248232725176031011e+00,1.300735478455600891e+00
3.613613613613613773e-01,-9.164728223086383574e-01,-2.050187695879945871e-02
3.623623623623623557e-01,-3.207132457204580067e+00,2.281606838282901784e+00
3.633633633633633342e-01,-1.512261162653809388e+00,5.990998354808257931e-01
3.643643643643643681e-01,-3.639239203544566870e+00,2.739345153021248258e+00
3.653653653653653466e-01,-2.947353738673453627e+00,2.061616830276923551e+00
3.663663663663663805e-01,-2.780536858227760533e+00,1.909832958062632979e+00
3.673673673673673590e-01,-1.923859770513848266e+00,1.069049879206921627e+00
3.683683683683683929e-01,-1.786875391136601543e+00,9.488047924313753878e-01
3.693693693693693714e-01,-1.240001044301327182e+00,4.194984691942391652e-01
3.703703703703703498e-01,-1.374033643228319113e+00,5.719104504732749339e-01
3.713713713713713838e-01,-1.857516860194603936e+00,1.074566233986140595e+00
3.723723723723723622e-01,-1.646954914878101750e+00,8.839510805065744492e-01
3.733733733733733962e-01,-3.978640256766831085e-01,-3.444385160689260594e-01
3.743743743743743746e-01,-2.447715667696790831e+00,1.726848448772204891e+00
3.753753753753753530e-01,-1.094890491376893316e+00,3.961714290245251791e-01
3.763763763763763870e-01,-3.666239546358520229e+00,2.990359572995840765e+00
