Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-2.021336879210231974e+00,1.769358817825107177e+00
3.703703703703703498e-02,-2.758522679966525004e+00,2.416502536640856569e+00
3.803803803803804118e-02,-3.145508370541811427e+00,2.716488016479485346e+00
3.903903903903904044e-02,6.503539835436950023e-01,-1.162558911496809122e+00
4.004004004004003969e-02,-1.914678290471115707e+00,1.323844255465157937e+00
4.104104104104103895e-02,1.241236629948857084e+00,-1.905444990754470824e+00
4.204204204204203821e-02,-1.403391884852021265e+00,6.717165587503436397e-01
4.304304304304304440e-02,-1.683171815561032014e+00,8.905369248193473197e-01
4.404404404404404366e-02,-1.984491998948437308e+00,1.137947108618377001e+00
4.504504504504504292e-02,-1.162909660120600597e+00,2.699838019710322223e-01
4.604604604604604912e-02,-3.962310846457451685e+00,3.030945556997597823e+00
4.704704704704704837e-02,3.400451214110988829e-01,-1.301566431658224055e+00
4.804804804804804763e-02,-2.879031482175184120e+00,1.895905764379480107e+00
4.904904904904904689e-02,-3.768983884796206052e+00,2.772997518757101876e+00
5.005005005005004615e-02,-2.392175504750707837e+00,1.392186630274993675e+00
5.105105105105105234e-02,-1.239917794413356589e+00,2.448201489630904559e-01
5.205205205205205160e-02,-4.259735395559119731e+00,3.278379214805560160e+00
5.305305305305305086e-02,-1.985602103380996963e+00,1.026715408656346806e+00
5.405405405405405705e-02,-3.855141241808671015e+00,2.927252214512161554e+00
5.505505505505505631e-02,-3.563754570425394341e+00,2.675115703773038422e+00
5.605605605605605557e-02,-3.526854006520394158e+00,2.685368709220343764e+00
5.705705705705705483e-02,-1.544080449101145280e+00,7.572327537295550082e-01
5.805805805805805409e-02,-4.271265511191838726e+00,3.546053512431440957e+00
5.905905905905906028e-02,-2.182345318117693278e+00,1.525218932848504183e+00
6.006006006006005954e-02,-2.842840878777335156e+00,2.259644481571061014e+00
6.106106106106105880e-02,-3.434011794462358935e+00,2.929932238671033584e+00
6.206206206206206499e-02,-3.800315407623623631e+00,3.379835894354409120e+00
6.306306306306305731e-02,-3.562974401340083030e+00,3.229834606598024571e+00
6.406406406406406351e-02,-4.049604869966091591e+00,3.806767684587503364e+00
6.506506506506506970e-02,1.599121855100876510e-01,-3.102870073240246440e-01
6.606606606606606202e-02,-1.342466235026477772e+00,1.285891185842684248e+00
6.706706706706706822e-02,-4.157619239896601648e-01,4.534898166683768994e-01
6.806806806806806054e-02,1.512077894921202370e+00,-1.380382606085580166e+00
6.906906906906906674e-02,-1.906691208625318268e+00,2.131182617262890489e+00
7.007007007007007293e-02,-1.196444720445980714e+00,1.511735659021482547e+00
7.107107107107106525e-02,1.011039395118684014e+00,-6.077530726347042389e-01
7.207207207207207145e-02,-1.980761671275050873e+00,2.468456615088684636e+00
7.307307307307307764e-02,2.492692958659838420e-01,3.184967902287239583e-01
7.407407407407406996e-02,7.765176014278174499e-03,6.350224336722603002e-01
7.507507507507507616e-02,2.248492186419674521e+00,-1.536399900988649758e+00
7.607607607607608236e-02,1.316561460987630161e+00,-5.414977321080287620e-01
7.707707707707707467e-02,5.422097990550075686e+00,-4.590956108234382604e+00
7.807807807807808087e-02,3.997406297803029585e+00,-3.117578301986600575e+00
7.907907907907907319e-02,1.413537958629983882e+00,-4.928488955771213043e-01
8.008008008008007939e-02,2.315260096859977690e+00,-1.361898424482548720e+00
8.108108108108108558e-02,2.526391702610939038e+00,-1.548836463663253005e+00
8.208208208208207790e-02,8.369666809971418431e+00,-7.376612220831050948e+00
8.308308308308308410e-02,9.518479025590799170e-01,4.787397171130880480e-02
8.408408408408407642e-02,3.665167949282860604e+00,-2.667670152688360830e+00
8.508508508508508261e-02,9.910055912747059437e-02,8.873015775682441264e-01
8.608608608608608881e-02,3.330606397300446275e+00,-2.364072819742404796e+00
8.708708708708708113e-02,6.310198589641202283e+00,-5.372129762745036174e+00
8.808808808808808732e-02,2.634651024325065372e+00,-1.733389978779120488e+00
8.908908908908909352e-02,4.914780922554560227e+00,-4.058343326661214334e+00
9.009009009009008584e-02,2.935405508738718972e+00,-2.131408378371777879e+00
9.109109109109109204e-02,2.212349736506213471e+00,-1.467943690617793395e+00
9.209209209209209823e-02,2.279275858193228643e+00,-1.601081522378561717e+00
9.309309309309309055e-02,1.517675376256384379e+00,-9.117244999928347804e-01
9.409409409409409675e-02,1.231931142985200456e+00,-7.036129542391481584e-01
9.509509509509508907e-02,-1.168645925279302306e-01,5.628513182130080450e-01
9.609609609609609526e-02,4.025769147062448816e+00,-3.666080417417911796e+00
9.709709709709710146e-02,8.116310498733041445e-01,-5.414393289895216288e-01
9.809809809809809378e-02,1.589340360915830308e+00,-1.411048689757853136e+00
9.909909909909909997e-02,-5.302291783209583942e-01,6.150351027964681139e-01
1.001001001001000923e-01,2.253471161640785869e+00,-2.262905233866681076e+00
1.011011011011010985e-01,-2.183309467854250840e-01,1.147407829531865014e-01
1.021021021021021047e-01,-2.855634115051713939e-01,8.873847003746765383e-02
1.031031031031030970e-01,-3.331265306110274160e+00,3.042956115838053144e+00
1.041041041041041032e-01,-1.804050227797975581e-01,-1.968242415229705944e-01
1.051051051051051094e-01,1.734503088917447533e+00,-2.197297411884745699e+00
1.061061061061061017e-01,-2.719576921372115041e+00,2.175333556740537855e+00
1.071071071071071079e-01,-2.423348826620143281e+00,1.802496831776900788e+00
1.081081081081081141e-01,-3.739535853719695435e+00,3.047596984742149573e+00
1.091091091091091064e-01,-2.032890144079594119e+00,1.276018392074603325e+00
1.101101101101101126e-01,-2.335810456761599596e+00,1.520737315275337842e+00
1.111111111111111049e-01,-1.546875753880885940e+00,6.808503500964481203e-01
1.121121121121121111e-01,-1.996999432293562027e+00,1.087724054479673796e+00
1.131131131131131173e-01,-4.281390494946834657e+00,3.336952089566005863e+00
1.141141141141141097e-01,-2.832356305159552612e+00,1.861154552889176639e+00
1.151151151151151159e-01,-3.808360780692995995e+00,2.819033391039502678e+00
1.161161161161161082e-01,-5.089210746591322554e+00,4.090556635514865924e+00
1.171171171171171144e-01,-3.656418815212390871e+00,2.657319849007709234e+00
1.181181181181181206e-01,2.472667120887525272e+00,-3.463325119456957424e+00
1.191191191191191129e-01,2.262398754094668563e-01,-1.199646156165470101e+00
1.201201201201201191e-01,-3.083087701529499736e+00,2.135590454809069616e+00
1.211211211211211253e-01,-5.408121370790365257e-01,-3.723491900939470689e-01
1.221221221221221176e-01,-3.204636184247164898e+00,2.333932284082036457e+00
1.231231231231231238e-01,-3.104226112868561316e+00,2.283723537761473299e+00
1.241241241241241300e-01,-5.915723719997899366e+00,5.152719885626371621e+00
1.251251251251251362e-01,-4.252942409468386309e+00,3.554223347116018061e+00
1.261261261261261146e-01,-3.795520928655066850e+00,3.167300931359422922e+00
1.271271271271271208e-01,-2.193815699087472204e+00,1.641682052734400932e+00
1.281281281281281270e-01,-2.065403327114296417e+00,1.594266618031276561e+00
1.291291291291291332e-01,-2.741645317208615484e+00,2.355695758213285362e+00
1.301301301301301394e-01,-2.523599322766965525e+00,2.226269486099792694e+00
1.311311311311311179e-01,-1.564765064635794012e+00,1.358699353224098072e+00
1.321321321321321240e-01,-3.162757511376789843e+00,3.049788639947714319e+00
1.331331331331331302e-01,-1.649887073168988749e+00,1.631019768384520008e+00
1.341341341341341364e-01,-9.801919387623095892e-01,1.055594003344710208e+00
1.351351351351351426e-01,-2.026381281049018934e+00,2.195382101370868089e+00
1.361361361361361211e-01,-2.955954613414756849e-01,5.566919717535612211e-01
1.371371371371371273e-01,-7.802959962362489010e-01,1.131166047087577509e+00
1.381381381381381335e-01,2.789713436459317464e+00,-2.352190426002414458e+00
1.391391391391391397e-01,7.987818651129634517e-01,-2.784971531313864546e-01
1.401401401401401459e-01,1.186370804783129840e+00,-5.879517183922041701e-01
1.411411411411411521e-01,2.460177240804775955e+00,-1.788946021463873715e+00
1.421421421421421305e-01,2.944312588679443898e+00,-2.206239057047107099e+00
1.431431431431431367e-01,-4.622753754991051900e-01,1.260626914173509583e+00
1.441441441441441429e-01,1.829421743393056632e+00,-9.778926056597462280e-01
1.451451451451451491e-01,1.193006648586494078e+00,-2.958732726441803962e-01
1.461461461461461553e-01,2.528150313355151724e+00,-1.593391656688000868e+00
1.471471471471471337e-01,2.069538655512201064e+00,-1.105468308696051061e+00
1.481481481481481399e-01,3.278511731955515707e+00,-2.293703978943308019e+00
1.491491491491491461e-01,1.630237140613536084e+00,-6.334507004565018695e-01
1.501501501501501523e-01,2.347428386055028682e+00,-1.347528514288279800e+00
1.511511511511511585e-01,2.353457162892395260e+00,-1.359336805402455717e+00
1.521521521521521647e-01,4.975225878812199909e+00,-3.995726579431083447e+00
1.531531531531531432e-01,3.846833685340757647e+00,-2.890666950601505469e+00
1.541541541541541493e-01,3.808427292053186530e+00,-2.884097112475877189e+00
1.551551551551551555e-01,2.710739060703850623e+00,-1.826466277695071971e+00
1.561561561561561617e-01,2.439325495118768838e+00,-1.602974686152992101e+00
1.571571571571571679e-01,3.795521171555826800e+00,-3.014530703909909182e+00
1.581581581581581464e-01,3.981963678431638787e+00,-3.263279553563098290e+00
1.591591591591591526e-01,2.608353440436768977e+00,-1.958367517383120759e+00
1.601601601601601588e-01,4.173889126239936687e+00,-3.598382273470045689e+00
1.611611611611611650e-01,4.160796650716532596e+00,-3.664887332032142453e+00
1.621621621621621712e-01,-6.707479862595353559e-01,1.082649234503529456e+00
1.631631631631631496e-01,2.288354910668503273e+00,-1.964125115184129911e+00
1.641641641641641558e-01,1.265920511997534970e+00,-1.032245816033280805e+00
1.651651651651651620e-01,1.639477156840611016e+00,-1.498435824915689052e+00
1.661661661661661682e-01,2.464659018907588983e+00,-2.417505449555281238e+00
1.671671671671671744e-01,-1.034717981396581665e+00,9.875644120442771401e-01
1.681681681681681528e-01,-2.436985624440736409e+00,2.295944292515820884e+00
1.691691691691691590e-01,1.490903895164394699e+00,-1.724578591128644200e+00
1.701701701701701652e-01,-2.093010273516151987e+00,1.768780478031783066e+00
1.711711711711711714e-01,-1.932041468731456657e+00,1.520140220487466998e+00
1.721721721721721776e-01,-8.466345891008950630e-01,3.507252704165061408e-01
1.731731731731731838e-01,-2.537870246755981274e+00,1.962363393986092497e+00
1.741741741741741623e-01,-4.235716444618493171e+00,3.585730521564848505e+00
1.751751751751751685e-01,-1.974022441730487687e+00,1.255338316861951853e+00
1.761761761761761746e-01,-3.492844645253204039e+00,2.711854177607287308e+00
1.771771771771771808e-01,-1.594943512359825677e+00,7.585927033940506048e-01
1.781781781781781870e-01,-3.530553913946041344e+00,2.646281130937263359e+00
1.791791791791791655e-01,-4.017693393588975148e+00,3.093363214011668028e+00
1.801801801801801717e-01,-3.436634193708094198e+00,2.480467458968843797e+00
1.811811811811811779e-01,-1.590486980499604464e+00,6.109876811184884460e-01
1.821821821821821841e-01,-1.914228339524436162e+00,9.201079820344972848e-01
1.831831831831831903e-01,-5.125826211751096650e+00,4.125926339984347990e+00
1.841841841841841965e-01,9.084944059127612048e-01,-1.905280846069795642e+00
1.851851851851851749e-01,-3.978118395410723540e+00,2.993310642398514965e+00
1.861861861861861811e-01,-5.290644483047123536e+00,4.326574136230972201e+00
1.871871871871871873e-01,-2.042082434445121830e+00,1.107323777777970530e+00
1.881881881881881935e-01,-3.921507591557402250e+00,3.024374215615087458e+00
1.891891891891891997e-01,1.188315561613972754e-01,-9.703606938947082483e-01
1.901901901901901781e-01,-1.766327574245826648e+00,9.679760355714183140e-01
1.911911911911911843e-01,-3.253715084615516950e+00,2.515641552983177043e+00
1.921921921921921905e-01,-2.753714093194589152e-01,-3.958598100214455462e-01
1.931931931931931967e-01,-1.148299565701483615e+00,5.498804793105540600e-01
1.941941941941942029e-01,-4.181415700438840588e+00,3.661130988457260926e+00
1.951951951951951814e-01,-6.146753812416680951e-01,1.771523707847622031e-01
1.961961961961961876e-01,-2.520611674585750084e+00,2.169741623734417146e+00
1.971971971971971938e-01,-1.569081328074873216e+00,1.307984817662781296e+00
1.981981981981981999e-01,-9.229798576954201250e-01,7.539790373735699713e-01
1.991991991991992061e-01,-2.167607969978492033e+00,2.092205905396088195e+00
2.002002002002001846e-01,-2.580085646997493320e+00,2.598952951781957399e+00
2.012012012012011908e-01,4.024193360841304967e-01,-2.894504646550616345e-01
2.022022022022021970e-01,-2.031975697639634593e+00,2.238041409051325648e+00
2.032032032032032032e-01,-3.587637954646049288e+00,3.884967791313219454e+00
2.042042042042042094e-01,-5.715661814409623842e-01,9.575157404362879543e-01
2.052052052052052156e-01,1.565750193566493920e+00,-1.094613484483476729e+00
2.062062062062061940e-01,9.165029193534595109e-01,-3.643692730003907920e-01
2.072072072072072002e-01,3.604067441347214906e+00,-2.975847444051574975e+00
2.082082082082082064e-01,2.226707806946098156e+00,-1.527988744593733461e+00
2.092092092092092126e-01,9.512789438102983164e-01,-1.882751094387717927e-01
2.102102102102102188e-01,1.699791686144361824e+00,-8.792891110372755836e-01
2.112112112112111972e-01,3.692707767213214698e-01,5.014331234438045293e-01
2.122122122122122034e-01,4.485744200103617629e+00,-3.572582872930635922e+00
2.132132132132132096e-01,8.113832900336203080e-01,1.361139566868089235e-01
2.142142142142142158e-01,1.617040137976309966e+00,-6.436338572203078590e-01
2.152152152152152220e-01,2.896023319415167663e+00,-1.905365320845735955e+00
2.162162162162162282e-01,3.239653965504252220e+00,-2.240554999299570582e+00
2.172172172172172067e-01,9.069642625312067663e-01,9.168984854524975248e-02
2.182182182182182129e-01,1.829776310280942342e+00,-8.404489206274483593e-01
2.192192192192192191e-01,3.668894072922225025e+00,-2.697692320651847719e+00
2.202202202202202252e-01,4.979125736073427788e+00,-4.034687330692598550e+00
2.212212212212212314e-01,3.715800611135977594e+00,-2.806525233322088475e+00
2.222222222222222099e-01,3.038727117382814757e+00,-2.172701713598374607e+00
2.232232232232232161e-01,5.005198028285121614e-01,3.145533386577524793e-01
2.242242242242242223e-01,1.819589632873980234e+00,-1.062717880868987441e+00
2.252252252252252285e-01,3.439433515578073308e+00,-2.747494646600525225e+00
2.262262262262262347e-01,4.114238913545502641e+00,-3.493386918702259258e+00
2.272272272272272131e-01,3.627280108624386212e+00,-3.083036743992803252e+00
2.282282282282282193e-01,2.258912521938825080e+00,-1.796118198971524471e+00
2.292292292292292255e-01,3.680120904667272264e+00,-3.302891640364499892e+00
2.302302302302302317e-01,6.037946300629558394e+00,-5.749637110357332936e+00
2.312312312312312379e-01,3.428818691885700543e-01,-1.460569277208633721e-01
2.322322322322322163e-01,-2.605811701402589997e-01,3.641713339725005660e-01
2.332332332332332225e-01,2.984009141144361443e+00,-2.974575068918461351e+00
2.342342342342342287e-01,6.886697109868832323e-01,-7.734756354623881780e-01
2.352352352352352349e-01,1.830658436289767099e-01,-3.613575147869510507e-01
2.362362362362362411e-01,3.244093489726285751e-01,-5.946010698564081487e-01
2.372372372372372473e-01,-1.647906900638852479e+00,1.288218170994316791e+00
2.382382382382382258e-01,-2.545090822384911800e+00,2.099104096699839772e+00
2.392392392392392320e-01,-2.447944719116220913e+00,1.919626530370171169e+00
2.402402402402402382e-01,4.183655612496322007e-01,-1.024316437513177913e+00
2.412412412412412444e-01,-4.045371952749083455e+00,3.367177616934419859e+00
2.422422422422422505e-01,-1.274540642830289228e+00,5.301345969418711501e-01
2.432432432432432290e-01,-3.151676275261245941e+00,2.347679144894306624e+00
2.442442442442442352e-01,-3.069648051390053922e+00,2.213210455496709805e+00
2.452452452452452414e-01,-1.578057486078119354e+00,6.767964405321764687e-01
2.462462462462462476e-01,-1.590076184197862563e+00,6.520073573016973434e-01
2.472472472472472538e-01,-2.511485372981285824e+00,1.544951795423245233e+00
2.482482482482482600e-01,-6.076573416166919372e+00,5.090171279471205068e+00
2.492492492492492384e-01,-7.940921416928097276e-01,-2.034056549016896032e-01
2.502502502502502724e-01,-1.250025126740246018e+00,2.503032524698572958e-01
2.512512512512512508e-01,-3.192131246629805297e+00,2.199076657489437370e+00
2.522522522522522292e-01,-3.338616861006212133e+00,2.361061622058524989e+00
2.532532532532532632e-01,-5.068599160652169644e-01,-4.465017563122127831e-01
2.542542542542542416e-01,-1.779606674780766618e+00,8.589176117279025968e-01
2.552552552552552756e-01,-3.258889110216667717e+00,2.379061114400238264e+00
2.562562562562562540e-01,-3.548037071869963643e+00,2.716895189554267454e+00
2.572572572572572325e-01,-3.243534805386639963e+00,2.468471076507035011e+00
2.582582582582582664e-01,-9.547708856854797421e-01,2.426786002544523146e-01
2.592592592592592449e-01,-9.582785508175184486e-01,3.154909411309763101e-01
2.602602602602602788e-01,-4.885941115764956599e+00,4.318175029670247689e+00
2.612612612612612573e-01,-1.423558700871887517e+00,9.358637570582510889e-01
2.622622622622622357e-01,-5.173391737331882734e-01,1.140528512492009483e-01
2.632632632632632697e-01,-3.926101922410043521e+00,3.610810983834540799e+00
2.642642642642642481e-01,-1.289882246244420827e+00,1.065390837606843277e+00
2.652652652652652820e-01,-3.792287578836001760e+00,3.660592290000375559e+00
2.662662662662662605e-01,-4.943122448810969849e-01,4.565843522023763645e-01
2.672672672672672389e-01,-3.653197432475790762e+00,3.709772481659578514e+00
2.682682682682682729e-01,-1.157873296645190564e+00,1.308248118459125475e+00
2.692692692692692513e-01,-7.272546641160324565e-01,9.700918494946134674e-01
2.702702702702702853e-01,-5.810592160184870902e-01,9.141990107605444393e-01
2.712712712712712637e-01,3.102318987807128892e+00,-2.681839474537918822e+00
2.722722722722722422e-01,1.997472880751322899e+00,-1.493393324960003099e+00
2.732732732732732761e-01,8.749306191132791843e-01,-2.917342219070083731e-01
2.742742742742742545e-01,2.909208655926420195e-01,3.662055196765434117e-01
2.752752752752752885e-01,1.613631943740124530e+00,-8.884199449797283155e-01
2.762762762762762669e-01,6.222128805786475425e-01,1.646348147929409533e-01
2.772772772772773009e-01,3.981190626530116461e+00,-3.139705329230066511e+00
2.782782782782782793e-01,5.785382522562086294e+00,-4.896743655909732595e+00
2.792792792792792578e-01,4.510207013850273228e+00,-3.582317986553765987e+00
2.802802802802802917e-01,3.557811602737031897e+00,-2.598924908012382851e+00
2.812812812812812702e-01,2.921512705701823975e+00,-1.940156524948265293e+00
2.822822822822823041e-01,2.650587913525717099e+00,-1.655490268075451077e+00
2.832832832832832826e-01,6.071107971652491386e+00,-5.071119097176777224e+00
2.842842842842842610e-01,2.484891841656141853e+00,-1.488905475617036789e+00
2.852852852852852950e-01,5.868178478345011051e+00,-4.885052760549307038e+00
2.862862862862862734e-01,1.644752104366872913e+00,-6.832307941197459655e-01
2.872872872872873073e-01,2.872389626633979010e+00,-1.941024337174123815e+00
2.882882882882882858e-01,5.912867585940712045e-01,3.016390995554988352e-01
2.892892892892892642e-01,3.392479019205289603e+00,-2.545934128875226854e+00
2.902902902902902982e-01,1.057499183446610536e+00,-2.648642927049246198e-01
2.912912912912912766e-01,5.462873345023385951e+00,-4.731198018921705994e+00
2.922922922922923106e-01,3.370732821720561212e+00,-2.706524460914947028e+00
2.932932932932932890e-01,3.370784607024931656e+00,-2.779950572018969446e+00
2.942942942942942675e-01,2.754042049856011865e+00,-2.241837121902892527e+00
2.952952952952953014e-01,3.588966041691192266e-01,7.012374989321018548e-02
2.962962962962962798e-01,1.950313820146322819e+00,-1.608293676820650164e+00
2.972972972972973138e-01,4.338993028806168439e+00,-4.087014967421041867e+00
2.982982982982982922e-01,1.207561870073580179e+00,-1.047866942286028058e+00
2.992992992992992707e-01,-6.948192628062863641e-01,7.608107564329140704e-01
3.003003003003003046e-01,-2.334052518982163260e+00,2.305753660899049873e+00
3.013013013013012831e-01,-8.838392868748359277e-01,7.615017624963842380e-01
3.023023023023023170e-01,-2.879522015256953615e+00,2.664233874511866329e+00
3.033033033033032955e-01,7.989191397145301021e-01,-1.105243159321309676e+00
3.043043043043043294e-01,3.987438525071632656e-01,-7.933793552566028584e-01
3.053053053053053079e-01,-2.502121297051274507e+00,2.022684134762466890e+00
3.063063063063062863e-01,-4.807360993239799263e-01,-7.923868681360973776e-02
3.073073073073073203e-01,-2.618738096530834003e+00,1.983206010686450416e+00
3.083083083083082987e-01,-2.100324113267355575e+00,1.394887046121406238e+00
3.093093093093093326e-01,-1.693912552346968026e+00,9.248445457726529595e-01
3.103103103103103111e-01,-3.230595474775883158e+00,2.404736493812341891e+00
3.113113113113112895e-01,-2.083403462694463748e+00,1.208098562016652888e+00
3.123123123123123235e-01,-5.561763846175679760e+00,4.644797844379667140e+00
3.133133133133133019e-01,-2.902181992266383848e+00,1.951710234966273383e+00
3.143143143143143359e-01,-3.282547107423211763e+00,2.307022934941373116e+00
3.153153153153153143e-01,-6.528263382949488935e+00,5.536362947690612657e+00
3.163163163163162928e-01,-6.306789280115288499e+00,5.307334382286219565e+00
3.173173173173173267e-01,-6.479957140564290619e+00,5.481836768526144432e+00
3.183183183183183051e-01,-2.981482653048740605e+00,1.993573926108561878e+00
3.193193193193193391e-01,-3.428809878508185971e+00,2.459899095272036096e+00
3.203203203203203175e-01,-3.136104607271955835e+00,2.194809101742451585e+00
3.213213213213212960e-01,-5.578199637220223828e+00,4.672891137637623871e+00
3.223223223223223299e-01,-1.671425813873472110e+00,8.101559859342407632e-01
3.233233233233233084e-01,-1.770890800083858130e+00,9.613196367431108280e-01
3.243243243243243423e-01,-4.328420050749048897e+00,3.577747745496322462e+00
3.253253253253253208e-01,-1.082146182508903820e+00,3.970490920251199540e-01
3.263263263263262992e-01,-3.083592696360415442e+00,2.470163962093749888e+00
3.273273273273273332e-01,-5.224719166215956001e+00,4.688414522978571419e+00
3.283283283283283116e-01,-4.800761424463786398e+00,4.346350678018906066e+00
3.293293293293293456e-01,-8.645261145185800800e-01,4.960507197083293685e-01
3.303303303303303240e-01,-1.867212418260929763e+00,1.587949534968094545e+00
3.313313313313313024e-01,-3.624007845034939168e-02,-1.513265749254940062e-01
3.323323323323323364e-01,-1.223017290023622472e+00,1.128815053695992443e+00
3.333333333333333148e-01,-3.476758012206171977e-01,3.476758012206124238e-01
3.343343343343343488e-01,2.887724392071700397e+00,-2.793522155744076141e+00
3.353353353353353272e-01,2.120552972749797149e+00,-1.932986319373963147e+00
3.363363363363363057e-01,-4.075118183522544735e-01,6.867747016450771458e-01
3.373373373373373396e-01,1.205908821398162134e+00,-8.374334265879169736e-01
3.383383383383383181e-01,1.715543461050565988e+00,-1.261132714605694094e+00
3.393393393393393520e-01,2.452878564760987423e+00,-1.916573921523607948e+00
3.403403403403403304e-01,1.716599875660588248e+00,-1.103171141393930021e+00
3.413413413413413644e-01,1.146839740095534133e+00,-4.617426496117547075e-01
3.423423423423423428e-01,2.206343496222613609e+00,-1.455671190969893392e+00
3.433433433433433213e-01,1.697668712413827885e+00,-8.880975490730861344e-01
3.443443443443443552e-01,5.308900721539751011e+00,-4.447630893600520885e+00
3.453453453453453337e-01,4.841006118773608868e+00,-3.935697619191014685e+00
3.463463463463463676e-01,2.796163789169860525e+00,-1.854868283640358495e+00
3.473473473473473461e-01,3.914117823660510975e+00,-2.945207040424361544e+00
3.483483483483483245e-01,3.094221902297068727e+00,-2.106313175356891332e+00
3.493493493493493585e-01,5.329430305096797049e+00,-4.331309933058650863e+00
3.503503503503503369e-01,5.164802491089033332e+00,-4.165347593259963510e+00
3.513513513513513709e-01,4.464991198430769970e+00,-3.473090763171892359e+00
3.523523523523523493e-01,4.980891536990704971e+00,-4.005367364508865435e+00
3.533533533533533277e-01,4.662810997089279041e+00,-3.712339239789165468e+00
3.543543543543543617e-01,5.405209794696409276e+00,-4.488243792900393991e+00
3.553553553553553401e-01,4.326702691872565509e+00,-3.451397791194748432e+00
3.563563563563563741e-01,3.605207266164423441e+00,-2.779348285200881286e+00
3.573573573573573525e-01,2.317721788024444507e+00,-1.548653781450125777e+00
3.583583583583583310e-01,5.697122801303020623e-01,1.357247870156566005e-01
3.593593593593593649e-01,2.728882775262805982e+00,-2.093350689418417954e+00
3.603603603603603434e-01,1.363360610332089884e+00,-8.033858241944923373e-01
3.613613613613613773e-01,2.370608905546921719e+00,-1.891171743258111881e+00
3.623623623623623557e-01,3.795891832192884507e+00,-3.401256329443439252e+00
3.633633633633633342e-01,2.008866269487547207e+00,-1.702542249880754976e+00
3.643643643643643681e-01,7.831052836279535079e-01,-5.678171428828567846e-01
3.653653653653653466e-01,-2.172469442867512590e-01,3.395844686652124134e-01
3.663663663663663805e-01,-1.441690885133210864e+00,1.469989743216330469e+00
3.673673673673673590e-01,2.545691242633541407e+00,-2.611682736260156013e+00
3.683683683683683929e-01,-2.622632965657508475e+00,2.462938037869962571e+00
3.693693693693693714e-01,-1.684950407655164017e+00,1.432972346270039665e+00
3.703703703703703498e-01,-4.204263789070095569e+00,3.862243645744431575e+00
3.713713713713713838e-01,-1.425107342158375534e+00,9.960869880960515621e-01
3.723723723723723622e-01,-1.787291001174295069e+00,1.275086073221186833e+00
3.733733733733733962e-01,-2.185253965487289118e+00,1.594419930481334902e+00
3.743743743743743746e-01,-1.962093063900867351e+00,1.297884703095254944e+00
3.753753753753753530e-01,-3.438476782830074630e+00,2.706801456728400890e+00
3.763763763763763870e-01,-3.857665324609460544e+00,3.065030433867778292e+00
3.773773773773773654e-01,1.647727392295141868e-01,-1.011317629559570275e+00
