Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,3.700115883290040764e-02,-1.020126876628604462e+00
3.703703703703703498e-02,9.983689822771051395e-03,-1.008291848094039267e+00
3.803803803803804118e-02,9.129406281885217925e-03,-1.006844595478146642e+00
3.903903903903904044e-02,5.330722179825303497e-04,-9.818892529715419482e-01
4.004004004004003969e-02,-3.190474442757725015e-02,-9.175848959272360217e-01
4.104104104104103895e-02,-4.780279533807368919e-02,-8.548163323309605488e-01
4.204204204204203821e-02,-8.083609161711961810e-02,-7.606492056829308179e-01
4.304304304304304440e-02,-1.001904975908450429e-01,-6.668636972647538075e-01
4.404404404404404366e-02,-1.250898906841400315e-01,-5.554121006711124631e-01
4.504504504504504292e-02,-1.626301654044091105e-01,-4.205662318018648094e-01
4.604604604604604912e-02,-1.830675506078807413e-01,-2.936074988385464213e-01
4.704704704704704837e-02,-1.967278087887683324e-01,-1.658934049928989518e-01
4.804804804804804763e-02,-1.971988136505326283e-01,-4.563837172805471076e-02
4.904904904904904689e-02,-2.084194049940297222e-01,8.920359625785546920e-02
5.005005005005004615e-02,-2.008563946922712895e-01,2.071458280083383063e-01
5.105105105105105234e-02,-2.267307833627675295e-01,3.584260721983915099e-01
5.205205205205205160e-02,-2.186766724835371434e-01,4.736967488838472740e-01
5.305305305305305086e-02,-2.165493163675971666e-01,5.908643162916158431e-01
5.405405405405405705e-02,-1.972030952422138550e-01,6.848980390558483400e-01
5.505505505505505631e-02,-1.782654955870996427e-01,7.716337574247200681e-01
5.605605605605605557e-02,-1.799520994701336307e-01,8.696171884483951953e-01
5.705705705705705483e-02,-1.464344879806542543e-01,9.214982168602556811e-01
5.805805805805805409e-02,-1.392991710077383372e-01,9.875138709205401044e-01
5.905905905905906028e-02,-9.460637492022858086e-02,1.002568434799774755e+00
6.006006006006005954e-02,-6.640059436445978902e-02,1.019762266741888856e+00
6.106106106106105880e-02,-2.859683643343773757e-02,1.012292962613047687e+00
6.206206206206206499e-02,-3.042604124204248764e-02,1.028912113112564919e+00
6.306306306306305731e-02,6.572122106100442354e-03,9.909256744883992996e-01
6.406406406406406351e-02,3.283698841155188730e-02,9.479099288084879005e-01
6.506506506506506970e-02,2.895305401580616778e-02,9.195450795439890079e-01
6.606606606606606202e-02,5.966427725625888384e-02,8.415967682896859925e-01
6.706706706706706822e-02,7.304008846197909688e-02,7.667420119965603353e-01
6.806806806806806054e-02,8.618226610343582283e-02,6.788505313544553887e-01
6.906906906906906674e-02,1.034565100545112998e-01,5.747378257601556406e-01
7.007007007007007293e-02,1.160419757422699177e-01,4.645969736863354571e-01
7.107107107107106525e-02,1.245466902831625089e-01,3.493615323072810641e-01
7.207207207207207145e-02,1.257244376504106920e-01,2.339642919941261057e-01
7.307307307307307764e-02,1.140245302067825206e-01,1.257608532909535726e-01
7.407407407407406996e-02,1.236187650830471441e-01,-7.525850957816090925e-03
7.507507507507507616e-02,1.139659313575643457e-01,-1.234000035834613429e-01
7.607607607607608236e-02,1.312505842341563367e-01,-2.660625642407400959e-01
7.707707707707707467e-02,1.258515714411850006e-01,-3.839111408700340844e-01
7.807807807807808087e-02,1.209553171485488604e-01,-4.981845814513186643e-01
7.907907907907907319e-02,1.134868931769185407e-01,-6.039248210933383376e-01
8.008008008008007939e-02,9.945102855293459776e-02,-6.953476491868325615e-01
8.108108108108108558e-02,8.006074596988922709e-02,-7.719996149474350755e-01
8.208208208208207790e-02,8.195561145567160921e-02,-8.590026109379593766e-01
8.308308308308308410e-02,5.620158658508755262e-02,-9.060777077757738995e-01
8.408408408408407642e-02,1.776124778684886815e-02,-9.270366256007369632e-01
8.508508508508508261e-02,-1.410073520874646769e-02,-9.402053985200019559e-01
8.608608608608608881e-02,-1.346021178132209006e-02,-9.707965946520464851e-01
8.708708708708708113e-02,-5.711327845671630710e-02,-9.415408326197400868e-01
8.808808808808808732e-02,-8.832730574068026197e-02,-9.089432336321524586e-01
8.908908908908909352e-02,-8.126243076377265284e-02,-8.988655239584038004e-01
9.009009009009008584e-02,-1.232809248548739911e-01,-8.242163218655562673e-01
9.109109109109109204e-02,-1.488642880297536553e-01,-7.510297624935646787e-01
9.209209209209209823e-02,-1.861194394771905902e-01,-6.519511592280355927e-01
9.309309309309309055e-02,-2.004002638369548894e-01,-5.626035705345724391e-01
9.409409409409409675e-02,-2.217281107326971035e-01,-4.541518626299825834e-01
9.509509509509508907e-02,-2.469699576379328909e-01,-3.311058018624390420e-01
9.609609609609609526e-02,-2.371878275853921691e-01,-2.339488814976260211e-01
9.709709709709710146e-02,-2.205907893976134793e-01,-1.361618990166176546e-01
9.809809809809809378e-02,-2.318765369266584941e-01,-4.854673365023015608e-03
9.909909909909909997e-02,-2.222185783227336175e-01,1.092497068936600368e-01
1.001001001001000923e-01,-2.392190690507756123e-01,2.517976868895152043e-01
1.011011011011010985e-01,-2.524686905907598811e-01,3.903960285634131000e-01
1.021021021021021047e-01,-2.354651689836603501e-01,4.965616793957492447e-01
1.031031031031030970e-01,-2.405904304205037925e-01,6.207302285440988721e-01
1.041041041041041032e-01,-2.090349286259600425e-01,7.022109905254337869e-01
1.051051051051051094e-01,-1.965580544912764460e-01,7.949771408822035035e-01
1.061061061061061017e-01,-1.765240907957423555e-01,8.707298969364647423e-01
1.071071071071071079e-01,-1.743794708992967291e-01,9.534020564827871969e-01
1.081081081081081141e-01,-1.195955657037478803e-01,9.711247034370591447e-01
1.091091091091091064e-01,-8.153338607835364238e-02,9.921130896703889146e-01
1.101101101101101126e-01,-7.363447770933465031e-02,1.028875635307621605e+00
1.111111111111111049e-01,-4.930619048059405041e-02,1.034113943492801724e+00
1.121121121121121111e-01,-6.252130518674224938e-03,1.005064404745943385e+00
1.131131131131131173e-01,-1.278938770922057912e-02,1.009822807487910756e+00
1.141141141141141097e-01,4.304223397896482506e-02,9.364570654021517893e-01
1.151151151151151159e-01,5.588668761489284931e-02,8.906003021199595526e-01
1.161161161161161082e-01,8.661879490979321194e-02,8.118993612100749990e-01
1.171171171171171144e-01,9.617386089108620473e-02,7.401769480746904772e-01
1.181181181181181206e-01,7.795808176779382703e-02,6.830092438938737409e-01
1.191191191191191129e-01,1.001883934896490441e-01,5.733705333972173301e-01
1.201201201201201191e-01,1.107458549794012731e-01,4.647609977904898493e-01
1.211211211211211253e-01,1.042189613209649479e-01,3.641415750116958616e-01
1.221221221221221176e-01,9.062940480424616640e-02,2.631837143220935316e-01
1.231231231231231238e-01,1.114494591453025207e-01,1.222252368189498672e-01
1.241241241241241300e-01,1.143170629030327984e-01,-4.473351360532118459e-03
1.251251251251251362e-01,1.369587676929207853e-01,-1.526818067499621789e-01
1.261261261261261146e-01,1.442474782641708642e-01,-2.852888101890881378e-01
1.271271271271271208e-01,1.477110269121057751e-01,-4.118418962287111462e-01
1.281281281281281270e-01,1.431260558643123459e-01,-5.261726284674784759e-01
1.291291291291291332e-01,1.337872918412778278e-01,-6.296966105256667223e-01
1.301301301301301394e-01,1.288070503493503882e-01,-7.297426845124735939e-01
1.311311311311311179e-01,1.201762039049451003e-01,-8.166420819541653220e-01
1.321321321321321240e-01,1.051372283253623197e-01,-8.861276959712791612e-01
1.331331331331331302e-01,7.903402453721505849e-02,-9.322077577306079332e-01
1.341341341341341364e-01,6.909151819171541198e-02,-9.809665425067496392e-01
1.351351351351351426e-01,5.811975219148266675e-02,-1.014286486930733089e+00
1.361361361361361211e-01,3.952840058278630359e-02,-1.024877361050402280e+00
1.371371371371371273e-01,9.332302045127556858e-03,-1.008292861803954832e+00
1.381381381381381335e-01,-1.500158771937213156e-02,-9.817848524376623365e-01
1.391391391391391397e-01,-4.677282031890702546e-02,-9.320881370949545275e-01
1.401401401401401459e-01,-8.649476552734546020e-02,-8.589726070665177904e-01
1.411411411411411521e-01,-9.398321034483780867e-02,-8.031501655974756515e-01
1.421421421421421305e-01,-9.511988701153618886e-02,-7.395028612362817277e-01
1.431431431431431367e-01,-1.195802943385841366e-01,-6.393429971295045977e-01
1.441441441441441429e-01,-1.379728455462636283e-01,-5.332583737946408053e-01
1.451451451451451491e-01,-1.499475386684571143e-01,-4.229847159735639073e-01
1.461461461461461553e-01,-1.658833179405518332e-01,-2.996964138534055078e-01
1.471471471471471337e-01,-1.756595184970840273e-01,-1.752105323542490212e-01
1.481481481481481399e-01,-1.699360167019245416e-01,-6.067985404051723375e-02
1.491491491491491461e-01,-2.012396340947974205e-01,9.452216872343793819e-02
1.501501501501501523e-01,-2.058806481284172207e-01,2.247479529128847964e-01
1.511511511511511585e-01,-2.124537827155498770e-01,3.566077137835097499e-01
1.521521521521521647e-01,-1.793465553506363441e-01,4.465091714851567861e-01
1.531531531531531432e-01,-1.850464818410400281e-01,5.709960408363655704e-01
1.541541541541541493e-01,-1.903260287640249349e-01,6.889637000050143900e-01
1.551551551551551555e-01,-1.597432124176296486e-01,7.631894514810548813e-01
1.561561561561561617e-01,-1.759352646867274328e-01,8.746543270390947367e-01
1.571571571571571679e-01,-1.237705456325774306e-01,9.067211718410410626e-01
1.581581581581581464e-01,-1.232524674932928277e-01,9.780623588002179680e-01
1.591591591591591526e-01,-1.109508546184134609e-01,1.024112181791396514e+00
1.601601601601601588e-01,-8.914877211355863584e-02,1.046231628111829570e+00
1.611611611611611650e-01,-5.380151712941700498e-02,1.039681940576812513e+00
1.621621621621621712e-01,-2.007437162684795259e-02,1.019173337831529302e+00
1.631631631631631496e-01,2.439416487539012440e-03,9.940901864627980089e-01
1.641641641641641558e-01,4.500680808677903072e-02,9.332061270464299119e-01
1.651651651651651620e-01,5.663835167604620857e-02,8.878000537047829877e-01
1.661661661661661682e-01,6.559943024599003414e-02,8.301402934392654309e-01
1.671671671671671744e-01,8.103523548867738735e-02,7.518511981520955567e-01
1.681681681681681528e-01,1.174254341533111923e-01,6.394463178516816004e-01
1.691691691691691590e-01,1.392173889232741768e-01,5.296794848210657491e-01
1.701701701701701652e-01,1.393623657904552449e-01,4.309896247874486219e-01
1.711711711711711714e-01,1.656781206093076719e-01,2.971162023579930755e-01
1.721721721721721776e-01,1.490737238412933874e-01,1.988497888529912883e-01
1.731731731731731838e-01,1.883470870328834423e-01,3.920767784319872939e-02
1.741741741741741623e-01,1.781158966318109049e-01,-7.452573279956933860e-02
1.751751751751751685e-01,1.815413824089116279e-01,-2.035527663351379968e-01
1.761761761761761746e-01,1.784164447598773628e-01,-3.256815493800183647e-01
1.771771771771771808e-01,1.922262614045970597e-01,-4.624179822883800473e-01
1.781781781781781870e-01,1.935144930448501055e-01,-5.823632216362394365e-01
1.791791791791791655e-01,1.905067022210781558e-01,-6.918677948086805474e-01
1.801801801801801717e-01,1.730816796804489910e-01,-7.790325559439947867e-01
1.811811811811811779e-01,1.358301987302477087e-01,-8.367955354978438010e-01
1.821821821821821841e-01,1.320947077504987521e-01,-9.169977496369026149e-01
1.831831831831831903e-01,1.287071831649689302e-01,-9.851447790583149899e-01
1.841841841841841965e-01,9.448203755531456305e-02,-1.008920637000480847e+00
1.851851851851851749e-01,7.262629443130290408e-02,-1.030615806746791430e+00
1.861861861861861811e-01,4.105481067147737084e-02,-1.027456947367191953e+00
1.871871871871871873e-01,4.378689271140490114e-02,-1.043014384907484216e+00
1.881881881881881935e-01,1.482541426226368156e-02,-1.011088324960818241e+00
1.891891891891891997e-01,-3.948867488135806084e-03,-9.736063714595504237e-01
1.901901901901901781e-01,-2.790472144895093237e-02,-9.154953768226312683e-01
1.911911911911911843e-01,-6.558104366569893207e-02,-8.287561694653291511e-01
1.921921921921921905e-01,-8.675804061857031457e-02,-7.443838416971237937e-01
1.931931931931931967e-01,-1.190535123362954362e-01,-6.357592152245031825e-01
1.941941941941942029e-01,-1.159394098779090443e-01,-5.506165033044619905e-01
1.951951951951951814e-01,-1.546216709792126720e-01,-4.131444151154961553e-01
1.961961961961961876e-01,-1.455984008748241465e-01,-3.144059365237901194e-01
1.971971971971971938e-01,-1.638788656382349496e-01,-1.810946681563579408e-01
1.981981981981981999e-01,-1.568390841845531125e-01,-6.765232445302094000e-02
1.991991991991992061e-01,-1.809484444074947185e-01,8.048660655532635655e-02
2.002002002002001846e-01,-1.850643755949319125e-01,2.102196209843048558e-01
2.012012012012011908e-01,-1.918982369054480219e-01,3.422730587193829610e-01
2.022022022022021970e-01,-1.792334424991348096e-01,4.524515961075999404e-01
2.032032032032032032e-01,-1.703784913568030801e-01,5.621225440772007476e-01
2.042042042042042094e-01,-1.694943867495593004e-01,6.735739425408850956e-01
2.052052052052052156e-01,-1.505181861376849450e-01,7.589677071319012036e-01
2.062062062062061940e-01,-1.399621916802357147e-01,8.431668707609171198e-01
2.072072072072072002e-01,-1.300509280637308640e-01,9.168986234353193598e-01
2.082082082082082064e-01,-8.914602782862793284e-02,9.472028586843146414e-01
2.092092092092092126e-01,-6.854142474604582591e-02,9.842482532462147882e-01
2.102102102102102188e-01,-7.841437157420298731e-02,1.037301066298852881e+00
2.112112112112111972e-01,-6.338250147217688868e-02,1.050296596525336579e+00
2.122122122122122034e-01,-3.172061898073808006e-02,1.031066755442719085e+00
2.132132132132132096e-01,-1.292170829075327959e-02,1.008908074329857962e+00
2.142142142142142158e-01,2.168499715134569045e-02,9.552028782101473769e-01
2.152152152152152220e-01,4.844964458491123060e-02,8.939028169494077636e-01
2.162162162162162282e-01,5.293649275870952742e-02,8.399893653908589997e-01
2.172172172172172067e-01,5.708687438643218065e-02,7.723022371386518703e-01
2.182182182182182129e-01,6.175508534769039160e-02,6.909911531502653803e-01
2.192192192192192191e-01,9.813010690613874210e-02,5.660782538994755253e-01
2.202202202202202252e-01,9.517378896365188967e-02,4.700007778017403215e-01
2.212212212212212314e-01,1.168231620261846460e-01,3.403866406528928690e-01
2.222222222222222099e-01,1.188997248065852413e-01,2.231204185190874822e-01
2.232232232232232161e-01,1.272191308821116473e-01,9.420670143945059083e-02
2.242242242242242223e-01,1.380290791668067063e-01,-4.069656079850197949e-02
2.252252252252252285e-01,1.443594383806255654e-01,-1.726582964637426165e-01
2.262262262262262347e-01,1.395129667605635726e-01,-2.929960186567798774e-01
2.272272272272272131e-01,1.304196580781821768e-01,-4.066615424572542214e-01
2.282282282282282193e-01,1.251401391286395270e-01,-5.197756418780790089e-01
2.292292292292292255e-01,1.370799267385322817e-01,-6.438729607068045535e-01
2.302302302302302317e-01,1.041822029938298949e-01,-7.151243515392533556e-01
2.312312312312312379e-01,9.795206323562029305e-02,-8.033891303815722251e-01
2.322322322322322163e-01,8.615878427116910321e-02,-8.749433517037978891e-01
2.332332332332332225e-01,6.401040822578493716e-02,-9.236779884065285939e-01
2.342342342342342287e-01,5.947814507599553935e-02,-9.764441468720080897e-01
2.352352352352352349e-01,4.007663440571668928e-02,-9.998510287589055245e-01
2.362362362362362411e-01,9.385245797607112694e-03,-9.968015392543960740e-01
2.372372372372372473e-01,-8.803784235197802469e-03,-9.906511135938715906e-01
2.382382382382382258e-01,-3.450509742376537542e-02,-9.611948742830723758e-01
2.392392392392392320e-01,-7.515304369613302893e-02,-9.010578072782973180e-01
2.402402402402402382e-01,-8.977931843740639961e-02,-8.515161870920977538e-01
2.412412412412412444e-01,-9.928046788795275024e-02,-7.922252048103318733e-01
2.422422422422422505e-01,-9.539798607409764875e-02,-7.322301525286338819e-01
2.432432432432432290e-01,-1.471103676328892607e-01,-6.035619376198371189e-01
2.442442442442442352e-01,-1.466933400427586354e-01,-5.151608997871108819e-01
2.452452452452452414e-01,-1.575311534120062973e-01,-4.050463048064315563e-01
2.462462462462462476e-01,-1.466800207965581748e-01,-3.077307256483191589e-01
2.472472472472472538e-01,-1.627709884828940912e-01,-1.762923820117800744e-01
2.482482482482482600e-01,-1.706914232528141673e-01,-4.766664299183256959e-02
2.492492492492492384e-01,-1.996900431558650546e-01,1.054878068282350118e-01
2.502502502502502724e-01,-1.942625983666899092e-01,2.257047892858113358e-01
2.512512512512512508e-01,-1.938076817466078405e-01,3.503974458751638599e-01
2.522522522522522292e-01,-1.828587509913519593e-01,4.621216342841780733e-01
2.532532532532532632e-01,-1.961501211971058700e-01,5.936731712810192629e-01
2.542542542542542416e-01,-1.720052455621645104e-01,6.815067458460359884e-01
2.552552552552552756e-01,-1.545095104348848947e-01,7.679382447015488111e-01
2.562562562562562540e-01,-1.543955554071299030e-01,8.620580342936319251e-01
2.572572572572572325e-01,-1.345738242876994006e-01,9.252874632027916491e-01
2.582582582582582664e-01,-1.243105568943070338e-01,9.855803848335371597e-01
2.592592592592592449e-01,-8.154398864609921360e-02,9.997600955263731271e-01
2.602602602602602788e-01,-4.921772820614685184e-02,1.009870330628468205e+00
2.612612612612612573e-01,-3.345985648026889719e-02,1.021368583420446230e+00
2.622622622622622357e-01,-7.978871730561491737e-03,1.007532646952325139e+00
2.632632632632632697e-01,2.571265713255057456e-02,9.696910734014623223e-01
2.642642642642642481e-01,5.524738149491721650e-02,9.202767909869218332e-01
2.652652652652652820e-01,5.219464858257925888e-02,8.880345921271799448e-01
2.662662662662662605e-01,6.371903119908262081e-02,8.263576396228232701e-01
2.672672672672672389e-01,8.257585907714178053e-02,7.432831218864046630e-01
2.682682682682682729e-01,7.400572771922947490e-02,6.745852206157596509e-01
2.692692692692692513e-01,1.093035101448919522e-01,5.501900633910068450e-01
2.702702702702702853e-01,9.863583520871943566e-02,4.613389509288781110e-01
2.712712712712712637e-01,1.238199441858762462e-01,3.277872521910202286e-01
2.722722722722722422e-01,1.451239036888961331e-01,1.909793408533271564e-01
2.732732732732732761e-01,1.699221570340195553e-01,4.536598371107022909e-02
2.742742742742742545e-01,1.699683475551539424e-01,-7.889732486850764559e-02
2.752752752752752885e-01,1.836907629519293206e-01,-2.182759757637492970e-01
2.762762762762762669e-01,1.804715361684411101e-01,-3.401664639559872083e-01
2.772772772772773009e-01,1.800390148830154635e-01,-4.623201353569917904e-01
2.782782782782782793e-01,1.611928430030406256e-01,-5.615995091708433362e-01
2.792792792792792578e-01,1.553402260570567184e-01,-6.675451540101648984e-01
2.802802802802802917e-01,1.499911381850284608e-01,-7.659003917522089200e-01
2.812812812812812702e-01,1.270029587904413504e-01,-8.368838510848662926e-01
2.822822822822823041e-01,1.300127621621503526e-01,-9.226476529038369900e-01
2.832832832832832826e-01,9.057339384324897269e-02,-9.534369521291785610e-01
2.842842842842842610e-01,8.258137689762165556e-02,-1.002038508287826257e+00
2.852852852852852950e-01,7.100847674888199901e-02,-1.032529786996007282e+00
2.862862862862862734e-01,4.218699619261376960e-02,-1.030578386826086490e+00
2.872872872872873073e-01,7.590084873931198656e-03,-1.007232852536161127e+00
2.882882882882882858e-01,-2.281778950044508272e-02,-9.722798559498213589e-01
2.892892892892892642e-01,-3.139349759927590605e-02,-9.434343490752591377e-01
2.902902902902902982e-01,-4.292534227927315843e-02,-8.962283353404955077e-01
2.912912912912912766e-01,-6.644896323020196838e-02,-8.221899034221545888e-01
2.922922922922923106e-01,-7.868187719280209103e-02,-7.453997789105626381e-01
2.932932932932932890e-01,-1.071470075429433733e-01,-6.393551807851082236e-01
2.942942942942942675e-01,-1.273850510817945703e-01,-5.297413341873981052e-01
2.952952952952953014e-01,-1.477338150045309495e-01,-4.096327612571089016e-01
2.962962962962962798e-01,-1.595067402974768844e-01,-2.892924399029882521e-01
2.972972972972973138e-01,-1.605397967952148508e-01,-1.725999979468448298e-01
2.982982982982982922e-01,-1.749431347761005728e-01,-3.727295140640846105e-02
2.992992992992992707e-01,-1.650748339724730784e-01,7.713592556140466683e-02
3.003003003003003046e-01,-1.897168577169523751e-01,2.274447503956705252e-01
3.013013013013012831e-01,-1.854596554484592985e-01,3.482581676135486637e-01
3.023023023023023170e-01,-1.741000411055990127e-01,4.593966071796518058e-01
3.033033033033032955e-01,-1.659635406174565231e-01,5.692498631014351052e-01
3.043043043043043294e-01,-1.652185315463780835e-01,6.801218217871891625e-01
3.053053053053053079e-01,-1.366906287266295705e-01,7.550743106428443596e-01
3.063063063063062863e-01,-1.307003576525795907e-01,8.427926430836002458e-01
3.073073073073073203e-01,-1.106542031349890126e-01,9.052025070474334356e-01
3.083083083083082987e-01,-1.051868176770788255e-01,9.696355731369413755e-01
3.093093093093093326e-01,-6.955380849745515515e-02,9.902428715503196477e-01
3.103103103103103111e-01,-3.869422843016571273e-02,1.001074737666798553e+00
3.113113113113112895e-01,-1.810311837590597439e-02,1.006967398139341441e+00
3.123123123123123235e-01,-4.320504191616876197e-03,1.004042378462005614e+00
3.133133133133133019e-01,3.465728209982177344e-02,9.601244373827642065e-01
3.143143143143143359e-01,4.601788290655954572e-02,9.281039975321763169e-01
3.153153153153153143e-01,7.667886034267464013e-02,8.613899665534926475e-01
3.163163163163162928e-01,9.193022158028806012e-02,7.952620528283174117e-01
3.173173173173173267e-01,1.105392404355977215e-01,7.117569411632129750e-01
3.183183183183183051e-01,1.300359341449632555e-01,6.143701117434563486e-01
3.193193193193193391e-01,1.285566907657277047e-01,5.261960076740073156e-01
3.203203203203203175e-01,1.308840282401053379e-01,4.238688261440108906e-01
3.213213213213212960e-01,1.363089563528162018e-01,3.096777693322642633e-01
3.223223223223223299e-01,1.621143654963546343e-01,1.680586849044858055e-01
3.233233233233233084e-01,1.754203699415810835e-01,3.372156299598907947e-02
3.243243243243243423e-01,1.783654700480167554e-01,-9.355954557250578674e-02
3.253253253253253208e-01,1.848708661568601863e-01,-2.257410655975710667e-01
3.263263263263262992e-01,1.795066079653565849e-01,-3.454070945340632637e-01
3.273273273273273332e-01,1.791115826966998559e-01,-4.674207729689230373e-01
3.283283283283283116e-01,1.905349822412361338e-01,-5.966969727957043279e-01
3.293293293293293456e-01,1.906348964607806895e-01,-7.082314569226620948e-01
3.303303303303303240e-01,1.770504111230870037e-01,-7.979024059663286650e-01
3.313313313313313024e-01,1.567166738881465293e-01,-8.710133103151616041e-01
3.323323323323323364e-01,1.585275918246610571e-01,-9.549814513295898921e-01
3.333333333333333148e-01,1.312516522577256706e-01,-9.972770560421611030e-01
3.343343343343343488e-01,1.092797769390028706e-01,-1.031191666624228676e+00
3.353353353353353272e-01,9.505617899698469431e-02,-1.058286369890896195e+00
3.363363363363363057e-01,8.540053581103083935e-02,-1.074727925464523892e+00
3.373373373373373396e-01,7.303327566918549341e-02,-1.072824369933111477e+00
3.383383383383383181e-01,1.863753655624940386e-02,-1.013093492311527122e+00
3.393393393393393520e-01,-1.325209772013221515e-03,-9.720810709839894370e-01
3.403403403403403304e-01,-1.954018068520034512e-02,-9.174345185822397886e-01
3.413413413413413644e-01,-5.012486727696220667e-02,-8.356120411195662179e-01
3.423423423423423428e-01,-7.304253534131194270e-02,-7.474600397657777950e-01
3.433433433433433213e-01,-6.589100279151575978e-02,-6.764115389540954482e-01
3.443443443443443552e-01,-1.038649652952854524e-01,-5.485075712265068404e-01
3.453453453453453337e-01,-1.104306056435990224e-01,-4.417030407094718059e-01
3.463463463463463676e-01,-1.262144345327337602e-01,-3.169554261113919358e-01
3.473473473473473461e-01,-1.237406388320880790e-01,-2.034624020256821653e-01
3.483483483483483245e-01,-1.344279234181766092e-01,-7.163778799352041315e-02
3.493493493493493585e-01,-1.440536291627814991e-01,6.238152729957138765e-02
3.503503503503503369e-01,-1.528049116098717797e-01,1.968170136322510422e-01
3.513513513513513709e-01,-1.593022637470855873e-01,3.283030840689333818e-01
3.523523523523523493e-01,-1.660730915090745385e-01,4.573920547846215268e-01
3.533533533533533277e-01,-1.687284775322309971e-01,5.777621194729711807e-01
3.543543543543543617e-01,-1.578521338648200822e-01,6.781368458464006599e-01
3.553553553553553401e-01,-1.488567642897815901e-01,7.721709322279950438e-01
3.563563563563563741e-01,-1.287681957615153527e-01,8.452621192443013909e-01
3.573573573573573525e-01,-1.308426837065463921e-01,9.291942223809510626e-01
3.583583583583583310e-01,-1.160010215951422785e-01,9.835945092627395026e-01
3.593593593593593649e-01,-8.699968892116677344e-02,1.010125288115479192e+00
3.603603603603603434e-01,-5.500260008163347647e-02,1.019072946897782606e+00
3.613613613613613773e-01,-5.112282466102475997e-02,1.040903540384808590e+00
3.623623623623623557e-01,-1.444809056612294217e-02,1.014298517524423238e+00
3.633633633633633342e-01,3.234048394374099827e-02,9.617798735461985382e-01
3.643643643643643681e-01,4.902604315073942620e-02,9.236550115524210236e-01
3.653653653653653466e-01,7.060864310697310964e-02,8.652626624468415795e-01
3.663663663663663805e-01,1.102273374639266695e-01,7.740454455448508853e-01
3.673673673673673590e-01,1.258109109911750845e-01,6.928899433746562586e-01
3.683683683683683929e-01,1.725061137973563641e-01,5.676855829045854840e-01
3.693693693693693714e-01,1.663715425570217177e-01,4.836143804966275273e-01
3.703703703703703498e-01,1.753391144256146172e-01,3.741698636451933901e-01
3.713713713713713838e-01,1.831763106831845178e-01,2.571723022514359469e-01
3.723723723723723622e-01,1.987820090349269320e-01,1.254477864494442096e-01
3.733733733733733962e-01,2.148753571651053906e-01,-1.188790513834492302e-02
3.743743743743743746e-01,2.303555594656757355e-01,-1.518180879000009531e-01
3.753753753753753530e-01,2.119827307573009523e-01,-2.591363001096025354e-01
3.763763763763763870e-01,2.210880544314460516e-01,-3.931875371956120579e-01
