Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-1.004581031000420177e+00,2.145531320471605330e-02
3.703703703703703498e-02,-9.991971329958837522e-01,8.889747246155765836e-04
3.803803803803804118e-02,-1.005833682933783724e+00,8.118493737522269882e-03
3.903903903903904044e-02,-1.101725597448649507e+00,1.203694166950900479e-01
4.004004004004003969e-02,-1.020274504965390738e+00,7.078486461057742485e-02
4.104104104104103895e-02,-8.367673520034739632e-01,-6.585177566556033035e-02
4.204204204204203821e-02,-7.110491189060196282e-01,-1.304361783940307662e-01
4.304304304304304440e-02,-5.323408351025543661e-01,-2.347133597530445259e-01
4.404404404404404366e-02,-8.405306922505404454e-01,1.600287008952879786e-01
4.504504504504504292e-02,-5.697173516172050478e-01,-1.347904558906887207e-02
4.604604604604604912e-02,-3.910486091392010310e-01,-8.562644030722610378e-02
4.704704704704704837e-02,-3.997050776980954900e-01,3.708386391642820579e-02
4.804804804804804763e-02,-2.809746080644838218e-01,3.813742268589648265e-02
4.904904904904904689e-02,1.441316891409022416e-01,-2.633474978770765085e-01
5.005005005005004615e-02,3.695697658591791668e-01,-3.632803325431121499e-01
5.105105105105105234e-02,4.421475660136711117e-01,-3.104522771780471313e-01
5.205205205205205160e-02,5.775518611625012344e-01,-3.225317847621911316e-01
5.305305305305305086e-02,5.604893330550100305e-01,-1.861743331309912985e-01
5.405405405405405705e-02,4.600835108456934885e-01,2.761143296794105195e-02
5.505505505505505631e-02,5.314031900391548158e-01,6.196507179846566515e-02
5.605605605605605557e-02,7.992566879736936469e-01,-1.095915989954321379e-01
5.705705705705705483e-02,8.743587204501230836e-01,-9.929499157052168457e-02
5.805805805805805409e-02,1.108246390868369291e+00,-2.600316909555675515e-01
5.905905905905906028e-02,1.074020455154478748e+00,-1.660583952749326020e-01
6.006006006006005954e-02,1.244908833844930118e+00,-2.915471614675010370e-01
6.106106106106105880e-02,7.646914002109633790e-01,2.190047259686466186e-01
6.206206206206206499e-02,1.228691714868856977e+00,-2.302056429983345698e-01
6.306306306306305731e-02,1.094519295255163893e+00,-9.702149866066411832e-02
6.406406406406406351e-02,9.304519108336949396e-01,5.029500638634487597e-02
6.506506506506506970e-02,9.968461304781475185e-01,-4.834799691835234281e-02
6.606606606606606202e-02,9.971610852052944507e-01,-9.590003965934956742e-02
6.706706706706706822e-02,8.182855990304704896e-01,2.149650142806891484e-02
6.806806806806806054e-02,7.909744827953733015e-01,-2.594168533748208993e-02
6.906906906906906674e-02,6.099095824283533585e-01,6.828475338631356806e-02
7.007007007007007293e-02,4.868013678855942494e-01,9.383758154301113930e-02
7.107107107107106525e-02,3.972480326400713579e-01,7.666018995037221506e-02
7.207207207207207145e-02,2.070646718495645355e-01,1.526240577949722621e-01
7.307307307307307764e-02,1.580871949430978918e-01,8.169818855463820140e-02
7.407407407407406996e-02,-5.345270490478565284e-02,1.695456190300166921e-01
7.507507507507507616e-02,-1.694625522822721109e-01,1.600284800563750998e-01
7.607607607607608236e-02,-3.631379355685860344e-01,2.283259555620022752e-01
7.707707707707707467e-02,-5.155043242033439110e-01,2.574447547744947995e-01
7.807807807807808087e-02,-7.256088477438231710e-01,3.483795834410533532e-01
7.907907907907907319e-02,-8.401723217823394707e-01,3.497343938659196461e-01
8.008008008008007939e-02,-9.844512605842894448e-01,3.885546399503915227e-01
8.108108108108108558e-02,-1.003281524897492893e+00,3.113426559199470312e-01
8.208208208208207790e-02,-1.195330493022257246e+00,4.182834935399695198e-01
8.308308308308308410e-02,-1.330882261592305049e+00,4.810061404016187092e-01
8.408408408408407642e-02,-1.348134379975282737e+00,4.388590021613946179e-01
8.508508508508508261e-02,-1.377073533565067898e+00,4.227673998363195018e-01
8.608608608608608881e-02,-1.461185221605367124e+00,4.769284151719985765e-01
8.708708708708708113e-02,-1.242432404197612472e+00,2.437782931211560644e-01
8.808808808808808732e-02,-1.156033078951769877e+00,1.587625395789371563e-01
8.908908908908909352e-02,-1.255376014291968767e+00,2.752480595697923693e-01
9.009009009009008584e-02,-1.051097499583385719e+00,1.036002528629554886e-01
9.109109109109109204e-02,-9.923288337270883552e-01,9.243478320376996571e-02
9.209209209209209823e-02,-8.810241288985445340e-01,4.295353019331837885e-02
9.309309309309309055e-02,-7.421228631139255016e-01,-2.088097125760179917e-02
9.409409409409409675e-02,-4.661554233607986264e-01,-2.097245500018810604e-01
9.509509509509508907e-02,-2.419550953528061266e-01,-3.361206641475658063e-01
9.609609609609609526e-02,-1.575997799138417199e-01,-3.135369291691764704e-01
9.709709709709710146e-02,-3.702895621841888196e-02,-3.197237321958122380e-01
9.809809809809809378e-02,2.084278675366876832e-01,-4.451590778283691652e-01
9.909909909909909997e-02,2.378542261879047770e-01,-3.508230976169783855e-01
1.001001001001000923e-01,3.624484769702210341e-01,-3.498698591314814421e-01
1.011011011011010985e-01,4.697459364223622313e-01,-3.318185984497090124e-01
1.021021021021021047e-01,5.123074556158044857e-01,-2.512109452037155632e-01
1.031031031031030970e-01,5.800652653659619240e-01,-1.999254672423668722e-01
1.041041041041041032e-01,6.361500782853448666e-01,-1.429740163858710944e-01
1.051051051051051094e-01,7.707550845820085872e-01,-1.723359981910814742e-01
1.061061061061061017e-01,8.365749352459308508e-01,-1.423691291052084917e-01
1.071071071071071079e-01,1.047096763441616840e+00,-2.680741778581263723e-01
1.081081081081081141e-01,1.088529345590446118e+00,-2.370002078571348259e-01
1.091091091091091064e-01,1.142858108786728000e+00,-2.322784051946926720e-01
1.101101101101101126e-01,1.178349130097801289e+00,-2.231079724995143065e-01
1.111111111111111049e-01,1.119298919782662827e+00,-1.344911667704551395e-01
1.121121121121121111e-01,1.037269668437496906e+00,-3.845739421022775772e-02
1.131131131131131173e-01,1.099745905835858739e+00,-1.027124860571685394e-01
1.141141141141141097e-01,8.692784473422312530e-01,1.102208520388853197e-01
1.151151151151151159e-01,6.959734139669846442e-01,2.505135757678677022e-01
1.161161161161161082e-01,5.263018085278943214e-01,3.722163475919738618e-01
1.171171171171171144e-01,4.013472445590201554e-01,4.350035644067565821e-01
1.181181181181181206e-01,3.961382723300348463e-01,3.648290533316327355e-01
1.191191191191191129e-01,4.415299149009014879e-01,2.320290119859648725e-01
1.201201201201201191e-01,4.998108534778388790e-01,7.569599929205222955e-02
1.211211211211211253e-01,4.466963043989082283e-01,2.166423193375260903e-02
1.221221221221221176e-01,4.596595178132249493e-01,-1.058463986868852791e-01
1.231231231231231238e-01,3.941592321806651755e-01,-1.604845362164127875e-01
1.241241241241241300e-01,2.967014177159948418e-01,-1.868577061734941758e-01
1.251251251251251362e-01,1.270221874234952197e-01,-1.427452264805366133e-01
1.261261261261261146e-01,-1.357754293464014106e-02,-1.274637889902771326e-01
1.271271271271271208e-01,-1.548784891134813990e-01,-1.092523802031239444e-01
1.281281281281281270e-01,-2.894263537882119652e-01,-9.362021881495413700e-02
1.291291291291291332e-01,-4.566655961887993165e-01,-3.924372249558960579e-02
1.301301301301301394e-01,-6.282321780887130114e-01,2.729654392558977793e-02
1.311311311311311179e-01,-7.543272631361916947e-01,5.786138508697147298e-02
1.321321321321321240e-01,-6.850756961003519052e-01,-9.591477154556493634e-02
1.331331331331331302e-01,-7.140381195494240885e-01,-1.391356136439687585e-01
1.341341341341341364e-01,-7.913096628534067589e-01,-1.205653614616274405e-01
1.351351351351351426e-01,-7.647419963479026306e-01,-1.914247383913478817e-01
1.361361361361361211e-01,-8.021919005546069847e-01,-1.831570599130089017e-01
1.371371371371371273e-01,-8.275541465834348465e-01,-1.714064131753924025e-01
1.381381381381381335e-01,-8.033155735948890319e-01,-1.934708665621454049e-01
1.391391391391391397e-01,-9.012043616339190377e-01,-7.765659577994254992e-02
1.401401401401401459e-01,-8.278261175554237905e-01,-1.176412550384394740e-01
1.411411411411411521e-01,-8.611984643252540428e-01,-3.593491161705941739e-02
1.421421421421421305e-01,-9.419321183823535781e-01,1.073093701345356754e-01
1.431431431431431367e-01,-8.255698104211004473e-01,6.664651895301165752e-02
1.441441441441441429e-01,-7.688748426409333092e-01,9.764362330002884782e-02
1.451451451451451491e-01,-7.784952498146272548e-01,2.055629951726062332e-01
1.461461461461461553e-01,-6.645415453518019877e-01,1.989618135578446467e-01
1.471471471471471337e-01,-4.642828041979253362e-01,1.134127533465922877e-01
1.481481481481481399e-01,-4.274207507799744343e-01,1.968048800375326590e-01
1.491491491491491461e-01,-2.489614527187619941e-01,1.422439873474025118e-01
1.501501501501501523e-01,-8.344692277114464096e-02,1.023142275556122305e-01
1.511511511511511585e-01,1.230135273811034519e-01,2.114040368685639326e-02
1.521521521521521647e-01,1.558093141740795051e-01,1.113533019604409091e-01
1.531531531531531432e-01,2.067467338247268582e-01,1.792028251705987119e-01
1.541541541541541493e-01,4.182789662878780290e-01,8.035870495311142614e-02
1.551551551551551555e-01,5.102934279960928965e-01,9.315281106733230843e-02
1.561561561561561617e-01,7.380856908055363208e-01,-3.936662845316907244e-02
1.571571571571571679e-01,7.806310365967333853e-01,2.319589611730288325e-03
1.581581581581581464e-01,8.831974279256450400e-01,-2.838753661871995515e-02
1.591591591591591526e-01,1.068882890579041067e+00,-1.557215634060580278e-01
1.601601601601601588e-01,1.196467551050999667e+00,-2.393846950527287465e-01
1.611611611611611650e-01,1.195707518347731924e+00,-2.098270949003364638e-01
1.621621621621621712e-01,1.202296427720613847e+00,-2.031974615159324316e-01
1.631631631631631496e-01,1.134840609029506231e+00,-1.383110060791692408e-01
1.641641641641641558e-01,1.036073251528714767e+00,-5.786031639550581751e-02
1.651651651651651620e-01,9.728211051894739558e-01,-2.838269980864471798e-02
1.661661661661661682e-01,9.493073737319183136e-01,-5.356765004666286245e-02
1.671671671671671744e-01,9.779493137438768358e-01,-1.450628801031038639e-01
1.681681681681681528e-01,8.974630724566151629e-01,-1.405913204516223702e-01
1.691691691691691590e-01,7.096518556240034581e-01,-4.075498187966353214e-02
1.701701701701701652e-01,6.185492745095162448e-01,-4.819728393161237801e-02
1.711711711711711714e-01,5.191588462320753106e-01,-5.636452326477459085e-02
1.721721721721721776e-01,4.733438554801002729e-01,-1.254203427858155973e-01
1.731731731731731838e-01,2.887334742777006857e-01,-6.117870940161851401e-02
1.741741741741741623e-01,1.633481413394958226e-01,-5.975797750725425628e-02
1.751751751751751685e-01,9.323420405455522253e-02,-1.152455879807815775e-01
1.761761761761761746e-01,6.492437340944506863e-02,-2.121894780295860983e-01
1.771771771771771808e-01,-1.827645473501163242e-01,-8.742717353366669109e-02
1.781781781781781870e-01,-3.332897014867891583e-01,-5.555902710460020044e-02
1.791791791791791655e-01,-5.200374108190338740e-01,1.867631823143145464e-02
1.801801801801801717e-01,-6.918872846913218799e-01,8.593640842777605648e-02
1.811811811811811779e-01,-6.832438742560972278e-01,-1.772146251149886442e-02
1.821821821821821841e-01,-8.019371248484780113e-01,1.703408296207409300e-02
1.831831831831831903e-01,-9.446821699725590493e-01,8.824457407921304508e-02
1.841841841841841965e-01,-9.877463951866308767e-01,7.330779574146462085e-02
1.851851851851851749e-01,-9.778775051433781229e-01,1.988799282788955569e-02
1.861861861861861811e-01,-9.173411779316930081e-01,-6.906095876402151834e-02
1.871871871871871873e-01,-9.414990934614955176e-01,-5.772839873458379678e-02
1.881881881881881935e-01,-9.491677901966900643e-01,-4.709512050186448473e-02
1.891891891891891997e-01,-9.931397588640845653e-01,1.558451991639830947e-02
1.901901901901901781e-01,-1.053648324980495099e+00,1.102482267089128776e-01
1.911911911911911843e-01,-9.959793292172819390e-01,1.016421160862538420e-01
1.921921921921921905e-01,-9.208393794241055419e-01,8.969749710841146140e-02
1.931931931931931967e-01,-8.434144819351465650e-01,8.860175437434791856e-02
1.941941941941942029e-01,-7.864686863436508579e-01,1.199127731612797954e-01
1.951951951951951814e-01,-6.007219697407709669e-01,3.295588364606216736e-02
1.961961961961961876e-01,-5.131573981383535932e-01,5.315306073973935508e-02
1.971971971971971938e-01,-3.334695656328383051e-01,-1.150396816175458525e-02
1.981981981981981999e-01,-2.834071833243395622e-01,5.891577468676550966e-02
1.991991991991992061e-01,-9.694156457254526904e-02,-3.520273279623092888e-03
2.002002002002001846e-01,6.803809684719061557e-02,-4.288285145781765839e-02
2.012012012012011908e-01,2.344546568614314652e-01,-8.407983504749655390e-02
2.022022022022021970e-01,3.182105004117340430e-01,-4.499234680326891223e-02
2.032032032032032032e-01,3.589773455894189613e-01,3.276670713097867838e-02
2.042042042042042094e-01,3.992784674279646895e-01,1.048010883633611057e-01
2.052052052052052156e-01,4.891136765834428468e-01,1.193358444107733840e-01
2.062062062062061940e-01,6.290751550958160188e-01,7.412952398486538641e-02
2.072072072072072002e-01,7.825259316704551438e-01,4.321763701133352065e-03
2.082082082082082064e-01,8.003945997615815600e-01,5.766223109410517633e-02
2.092092092092092126e-01,7.569281233145469523e-01,1.587787051856219822e-01
2.102102102102102188e-01,8.362993724304825793e-01,1.225873222941673557e-01
2.112112112112111972e-01,9.500342932514699301e-01,3.687980180168981548e-02
2.122122122122122034e-01,9.388434693247240670e-01,6.050266713725682699e-02
2.132132132132132096e-01,9.393884597106018086e-01,5.659790632850281167e-02
2.142142142142142158e-01,8.491425379284430752e-01,1.277453374330499436e-01
2.152152152152152220e-01,6.856070838505357035e-01,2.567453776837832491e-01
2.162162162162162282e-01,5.590938700602444689e-01,3.338319880893240166e-01
2.172172172172172067e-01,4.868624629963684836e-01,3.425266485287156160e-01
2.182182182182182129e-01,5.500828488741632549e-01,2.026633896237924892e-01
2.192192192192192191e-01,4.743959759223424499e-01,1.898123848832718452e-01
2.202202202202202252e-01,4.879495644426567469e-01,7.722500232273549203e-02
2.212212212212212314e-01,4.058791424942355675e-01,5.133066018484194748e-02
2.222222222222222099e-01,3.058611904592288266e-01,3.615895286644388307e-02
2.232232232232232161e-01,2.171981483477486430e-01,4.227683973813595175e-03
2.242242242242242223e-01,1.572993276678818775e-01,-5.996680929957715067e-02
2.252252252252252285e-01,4.892198684490760285e-02,-7.722084492802465394e-02
2.262262262262262347e-01,-6.173125944782836133e-02,-9.175179244838793657e-02
2.272272272272272131e-01,-2.092348740479017255e-01,-6.700701033117031913e-02
2.282282282282282193e-01,-3.285143262202352421e-01,-6.612117652920429522e-02
2.292292292292292255e-01,-4.882711132277362531e-01,-1.852192074053599091e-02
2.302302302302302317e-01,-5.254467774044591089e-01,-8.549537114096439350e-02
2.312312312312312379e-01,-5.378711384840720866e-01,-1.675659286618798038e-01
2.322322322322322163e-01,-5.880179901840218992e-01,-2.007665772486069145e-01
2.332332332332332225e-01,-7.012163215054957321e-01,-1.584512586752478969e-01
2.342342342342342287e-01,-8.566269415186099634e-01,-6.033906027740254530e-02
2.352352352352352349e-01,-8.856143623447692015e-01,-7.416003200841958520e-02
2.362362362362362411e-01,-9.072465989345575021e-01,-8.016969452223143833e-02
2.372372372372372473e-01,-9.895074330071509383e-01,-9.947464821918439171e-03
2.382382382382382258e-01,-1.072594072186367820e+00,7.689410047953004756e-02
2.392392392392392320e-01,-1.086906322634053623e+00,1.106954716596232347e-01
2.402402402402402382e-01,-1.063159082801284461e+00,1.218635772717803212e-01
2.412412412412412444e-01,-1.010113198004293444e+00,1.186075253060088208e-01
2.422422422422422505e-01,-9.713690526072435993e-01,1.437409140045120548e-01
2.432432432432432290e-01,-7.398920669426516383e-01,-1.078023831007479671e-02
2.442442442442442352e-01,-5.533346419393658788e-01,-1.085195978905036940e-01
2.452452452452452414e-01,-3.463528892278088245e-01,-2.162245689906290291e-01
2.462462462462462476e-01,-3.133609912413395371e-01,-1.410497552035377966e-01
2.472472472472472538e-01,-2.227869101047505740e-01,-1.162764603899235916e-01
2.482482482482482600e-01,-1.324821365504473547e-01,-8.587592969419938216e-02
2.492492492492492384e-01,-2.588210714058913203e-03,-9.161402561357112617e-02
2.502502502502502724e-01,7.457431725444135795e-02,-4.313212633531993828e-02
2.512512512512512508e-01,1.480396919634736352e-01,8.550072165082411857e-03
2.522522522522522292e-01,2.663864785533573420e-01,1.287640473946877195e-02
2.532532532532532632e-01,4.767572787057339223e-01,-7.923422862182050164e-02
2.542542542542542416e-01,5.450662364029832396e-01,-3.556473611911181720e-02
2.552552552552552756e-01,6.326917751749083774e-01,-1.926304090824448867e-02
2.562562562562562540e-01,7.484024471467329853e-01,-4.073996826023096318e-02
2.572572572572572325e-01,8.371274329634058597e-01,-4.641379404831358357e-02
2.582582582582582664e-01,1.009237404091193779e+00,-1.479675761519636534e-01
2.592592592592592449e-01,1.037555026800528024e+00,-1.193389199202541384e-01
2.602602602602602788e-01,9.643227776225189452e-01,-3.670175200197633991e-03
2.612612612612612573e-01,9.599141268165953811e-01,2.799460012358190308e-02
2.622622622622622357e-01,9.087458637016693208e-01,9.080791152009437539e-02
2.632632632632632697e-01,8.063138722630298627e-01,1.890898582709830134e-01
2.642642642642642481e-01,7.081268128187929722e-01,2.673973596630461191e-01
2.652652652652652820e-01,7.157579287305316784e-01,2.244713119792275391e-01
2.662662662662662605e-01,7.174586433476390912e-01,1.726180274742667997e-01
2.672672672672672389e-01,5.955477988631706632e-01,2.303111821003758219e-01
2.682682682682682729e-01,7.005906311735110581e-01,4.800031716147801220e-02
2.692692692692692513e-01,6.664249141692849543e-01,-6.931340633386184891e-03
2.702702702702702853e-01,6.949049926255117526e-01,-1.349302064879142060e-01
2.712712712712712637e-01,6.558795346090291467e-01,-2.042723382321326997e-01
2.722722722722722422e-01,5.211689029471932022e-01,-1.850656584049699127e-01
2.732732732732732761e-01,3.316347589467175672e-01,-1.163466182016277828e-01
2.742742742742742545e-01,2.357558157692941636e-01,-1.446847930826478668e-01
2.752752752752752885e-01,9.634396762951308313e-02,-1.309291804413330595e-01
2.762762762762762669e-01,-4.368402644191127920e-02,-1.160109013456348259e-01
2.772772772772773009e-01,-2.432691745830005414e-01,-3.901194589097575771e-02
2.782782782782782793e-01,-3.114000582700566233e-01,-8.900660789774611503e-02
2.792792792792792578e-01,-4.207079786449893777e-01,-9.149694930811874682e-02
2.802802802802802917e-01,-5.799042278756600943e-01,-3.600502569152030929e-02
2.812812812812812702e-01,-6.354319121132934178e-01,-7.444898018113155214e-02
2.822822822822823041e-01,-7.334528069669448147e-01,-5.918208377474176718e-02
2.832832832832832826e-01,-7.151982763624821215e-01,-1.476652819234475222e-01
2.842842842842842610e-01,-7.985890278156057009e-01,-1.208681035745989840e-01
2.852852852852852950e-01,-9.551258961467213870e-01,-6.395414100403895574e-03
2.862862862862862734e-01,-1.073202455175402470e+00,8.481106454192965938e-02
2.872872872872873073e-01,-1.093456989662265455e+00,9.381422200003552980e-02
2.882882882882882858e-01,-1.071583153430601065e+00,7.648550798033459941e-02
2.892892892892892642e-01,-1.103613523385820860e+00,1.287856767112858236e-01
2.902902902902902982e-01,-1.100674875084324711e+00,1.615211974645560655e-01
2.912912912912912766e-01,-1.075433143885084375e+00,1.867942772327277901e-01
2.922922922922923106e-01,-1.002749654909879329e+00,1.786679988065146274e-01
2.932932932932932890e-01,-8.607118771089629083e-01,1.142096887809113115e-01
2.942942942942942675e-01,-7.590693520287272733e-01,1.019429667595346256e-01
2.952952952952953014e-01,-5.349360116714405589e-01,-2.243056459019932003e-02
2.962962962962962798e-01,-3.290582854070459584e-01,-1.197408947934191503e-01
2.972972972972973138e-01,-2.107409213889139543e-01,-1.223988733531457263e-01
2.982982982982982922e-01,-6.930850568192190031e-02,-1.429075805005871336e-01
2.992992992992992707e-01,-1.149210701933662745e-02,-7.644680139173178068e-02
3.003003003003003046e-01,1.148012278482703069e-01,-7.707333516955214292e-02
3.013013013013012831e-01,2.593183240001361578e-01,-9.651981183504682038e-02
3.023023023023023170e-01,3.497973683186297311e-01,-6.450080224457693800e-02
3.033033033033032955e-01,4.669117159786747573e-01,-6.362539349469620298e-02
3.043043043043043294e-01,5.899744337727891308e-01,-7.507114353197807954e-02
3.053053053053053079e-01,6.739501843025470507e-01,-5.556650238633231709e-02
3.063063063063062863e-01,7.974968183653686760e-01,-8.540453293434802085e-02
3.073073073073073203e-01,8.373243672667949333e-01,-4.277606335435046869e-02
3.083083083083082987e-01,9.919950015697003298e-01,-1.275462461098377798e-01
3.093093093093093326e-01,1.017642822619719167e+00,-9.695375956685470253e-02
3.103103103103103111e-01,9.322455070881993100e-01,3.013500214843345404e-02
3.113113113113112895e-01,8.776016776734680835e-01,1.112626020899674106e-01
3.123123123123123235e-01,9.291773210120827242e-01,7.054455325830599755e-02
3.133133133133133019e-01,9.388092747298072416e-01,5.597244475277873832e-02
3.143143143143143359e-01,9.523664036971192237e-01,2.175547674161659728e-02
3.153153153153153143e-01,9.009317736062327775e-01,3.713705328993455179e-02
3.163163163163162928e-01,8.457622860287448141e-01,4.142998837986067162e-02
3.173173173173173267e-01,7.561308217531115261e-01,6.616535984569915652e-02
3.183183183183183051e-01,6.044238052596747623e-01,1.399822406287448695e-01
3.193193193193193391e-01,5.320134426008631401e-01,1.227392558388719079e-01
3.203203203203203175e-01,5.297389661553004725e-01,2.501388822881578378e-02
3.213213213213212960e-01,5.184282432404303531e-01,-7.244151755534988801e-02
3.223223223223223299e-01,4.184442817878605281e-01,-8.827123138702008820e-02
3.233233233233233084e-01,2.624232443052514352e-01,-5.328131136768127218e-02
3.243243243243243423e-01,7.822917722002943608e-02,6.576747255481532606e-03
3.253253253253253208e-01,-1.253367914585043832e-02,-2.833652029486042820e-02
3.263263263263262992e-01,-6.313983914097742733e-02,-1.027606474277292792e-01
3.273273273273273332e-01,-1.032120248183028555e-01,-1.850971654539203259e-01
3.283283283283283116e-01,-1.940428404215968627e-01,-2.121191501328713591e-01
3.293293293293293456e-01,-2.887765994382464618e-01,-2.288199610236349435e-01
3.303303303303303240e-01,-4.205560794809742875e-01,-2.002959153622674293e-01
3.313313313313313024e-01,-4.895853265789470998e-01,-2.247113098480679194e-01
3.323323323323323364e-01,-6.102801737285489247e-01,-1.861736857763799380e-01
3.333333333333333148e-01,-6.626131917044193465e-01,-2.034122120800161415e-01
3.343343343343343488e-01,-7.107757040250018976e-01,-2.111361856602239628e-01
3.353353353353353272e-01,-7.946250345013825545e-01,-1.686051563925289321e-01
3.363363363363363057e-01,-8.522326430532461972e-01,-1.370947466002468973e-01
3.373373373373373396e-01,-9.623618488805891769e-01,-3.742924538333691764e-02
3.383383383383383181e-01,-9.835438047955056273e-01,-1.091215095977204896e-02
3.393393393393393520e-01,-9.522529207449719202e-01,-2.115336001103074182e-02
3.403403403403403304e-01,-1.014682814460956317e+00,7.770811519351616958e-02
3.413413413413413644e-01,-9.927061524455401686e-01,1.069692440490117580e-01
3.423423423423423428e-01,-9.469269019654844577e-01,1.264243268583947755e-01
3.433433433433433213e-01,-1.005424507422985725e+00,2.631219656773745585e-01
3.443443443443443552e-01,-8.859255096457691048e-01,2.335529731239768259e-01
3.453453453453453337e-01,-7.324155428224868869e-01,1.802818964694160586e-01
3.463463463463463676e-01,-5.336755492026148406e-01,9.050568855848911687e-02
3.473473473473473461e-01,-4.473521585402845391e-01,1.201491176825142948e-01
3.483483483483483245e-01,-3.877029355877570360e-01,1.816372241760600137e-01
3.493493493493493585e-01,-2.611661812108760361e-01,1.794940793476659247e-01
3.503503503503503369e-01,-1.350656633847854837e-01,1.790777654071647462e-01
3.513513513513513709e-01,3.869034268787033964e-02,1.303104776339774340e-01
3.523523523523523493e-01,2.385178895138924948e-01,5.280107376165446564e-02
3.533533533533533277e-01,4.058469051218598911e-01,3.186736818880264721e-03
3.543543543543543617e-01,4.767086987961808298e-01,4.357601318539972013e-02
3.553553553553553401e-01,5.901462695800941960e-01,3.316789835811928544e-02
3.563563563563563741e-01,6.581279318006314494e-01,5.836599168215461653e-02
3.573573573573573525e-01,7.317340465120527604e-01,6.661749216235191007e-02
3.583583583583583310e-01,8.874900331337264303e-01,-1.989654546612917851e-02
3.593593593593593649e-01,9.987079227749012800e-01,-7.558232358058891709e-02
3.603603603603603434e-01,1.045003627788778200e+00,-8.093328097262908472e-02
3.613613613613613773e-01,1.112288734718489991e+00,-1.225080189947062026e-01
3.623623623623623557e-01,1.106183651154276859e+00,-1.063332241959764612e-01
3.633633633633633342e-01,1.102216555324782687e+00,-1.080961978348431440e-01
3.643643643643643681e-01,1.085041210002111844e+00,-1.123601552989513808e-01
3.653653653653653466e-01,1.088675531281157349e+00,-1.528042257273426463e-01
3.663663663663663805e-01,1.082219141673420815e+00,-1.979463586646432738e-01
3.673673673673673590e-01,1.096985098299110728e+00,-2.782842439332794404e-01
3.683683683683683929e-01,9.025624612633832422e-01,-1.623707645614413941e-01
3.693693693693693714e-01,8.435395674764225582e-01,-1.935536444227733410e-01
3.703703703703703498e-01,8.022097059020447674e-01,-2.527007278312367600e-01
3.713713713713713838e-01,7.289571254454320082e-01,-2.886085125108115435e-01
3.723723723723723622e-01,5.865193650374085355e-01,-2.622895695530373938e-01
3.733733733733733962e-01,4.138237173748936515e-01,-2.108362653481331839e-01
3.743743743743743746e-01,1.749101228216525250e-01,-9.637265125597775650e-02
3.753753753753753530e-01,6.245966619147584609e-02,-1.096132355437774153e-01
3.763763763763763870e-01,-8.600655129699755208e-02,-8.609293146716848200e-02
