Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.865518264340491950e-01,-1.965738913616549288e-01
3.703703703703703498e-02,-7.913803748509152802e-01,-2.069277834203528954e-01
3.803803803803804118e-02,-7.506020227877977513e-01,-2.471131664084637025e-01
3.903903903903904044e-02,-8.404542250602147213e-01,-1.409019556933447381e-01
4.004004004004003969e-02,-7.639524018489154411e-01,-1.855372385058978724e-01
4.104104104104103895e-02,-7.649331003074963942e-01,-1.376860273615378993e-01
4.204204204204203821e-02,-7.562235132746877309e-01,-8.526178402536266354e-02
4.304304304304304440e-02,-5.878395770148242550e-01,-1.792146178407746371e-01
4.404404404404404366e-02,-5.505447212002051449e-01,-1.299572701550473219e-01
4.504504504504504292e-02,-2.987389045001813681e-01,-2.844574927060925518e-01
4.604604604604604912e-02,-3.126975970885904899e-02,-4.454052897375680997e-01
4.704704704704704837e-02,-1.619141137431161781e-01,-2.007071000385511061e-01
4.804804804804804763e-02,-2.618860859377055705e-01,1.904890055911823143e-02
4.904904904904904689e-02,2.701270025675072128e-01,-3.893428113036814797e-01
5.005005005005004615e-02,-1.947600627999140355e-01,2.010494961159810523e-01
5.105105105105105234e-02,1.758704538712073662e-01,-4.417516503558341356e-02
5.205205205205205160e-02,-3.165284442769357443e-02,2.866729208280036634e-01
5.305305305305305086e-02,4.255256034210446181e-01,-5.121060349702588610e-02
5.405405405405405705e-02,7.649343647682330660e-01,-2.772394209545985255e-01
5.505505505505505631e-02,6.292341403022190249e-01,-3.586587846459854401e-02
5.605605605605605557e-02,5.797908213589951787e-01,1.098742676192663303e-01
5.705705705705705483e-02,6.793858717627471178e-01,9.567785711685428129e-02
5.805805805805805409e-02,5.854605506577174046e-01,2.627541492550843349e-01
5.905905905905906028e-02,7.634469029000968687e-01,1.445151569794492774e-01
6.006006006006005954e-02,7.468606820587468942e-01,2.065009903186821871e-01
6.106106106106105880e-02,8.948911525712662796e-01,8.880497360834371801e-02
6.206206206206206499e-02,9.771172557816339976e-01,2.136881608888840933e-02
6.306306306306305731e-02,9.516980830466592600e-01,4.579971354784051485e-02
6.406406406406406351e-02,8.877620734222780863e-01,9.298484379776172926e-02
6.506506506506506970e-02,1.012784712596253023e+00,-6.428657903645784710e-02
6.606606606606606202e-02,8.510293888676432328e-01,5.023165667830165049e-02
6.706706706706706822e-02,8.040180321267783592e-01,3.576406833176104527e-02
6.806806806806806054e-02,9.223490563844002343e-01,-1.573162589265090228e-01
6.906906906906906674e-02,9.855527663207956923e-01,-3.073584305061287658e-01
7.007007007007007293e-02,7.411507581550742518e-01,-1.605118087264688631e-01
7.107107107107106525e-02,5.205993041230577711e-01,-4.669108153261419814e-02
7.207207207207207145e-02,4.166135375420010334e-01,-5.692480789746423575e-02
7.307307307307307764e-02,2.960353953840717534e-01,-5.625001188633566018e-02
7.407407407407406996e-02,1.303650484998362391e-01,-1.427213437460518597e-02
7.507507507507507616e-02,3.331180020781337320e-02,-4.274587243371037737e-02
7.607607607607608236e-02,-1.648457705495627590e-01,3.003379054297899975e-02
7.707707707707707467e-02,-4.933713461192160143e-01,2.353117766903669028e-01
7.807807807807808087e-02,-5.594960029338061913e-01,1.822667386310363735e-01
7.907907907907907319e-02,-5.116400893725105981e-01,2.120216145609077341e-02
8.008008008008007939e-02,-6.042728592815667099e-01,8.376238647668787785e-03
8.108108108108108558e-02,-7.656960698241821461e-01,7.375720084663628384e-02
8.208208208208207790e-02,-7.941068263995910703e-01,1.705982691730334455e-02
8.308308308308308410e-02,-8.830744636536693726e-01,3.319834246298303260e-02
8.408408408408407642e-02,-1.002042547259124117e+00,9.276716944523599739e-02
8.508508508508508261e-02,-1.082006974916807085e+00,1.277008411880586891e-01
8.608608608608608881e-02,-1.183981996052729802e+00,1.997251896193612541e-01
8.708708708708708113e-02,-1.201005306798160754e+00,2.023511957217043467e-01
8.808808808808808732e-02,-1.150781537824632439e+00,1.535109984517997184e-01
8.908908908908909352e-02,-1.153248674260153983e+00,1.731207195379775854e-01
9.009009009009008584e-02,-1.105484328642621028e+00,1.579870819221907974e-01
9.109109109109109204e-02,-1.080207397637061195e+00,1.803133471137428057e-01
9.209209209209209823e-02,-1.084771156966203520e+00,2.467005582609773651e-01
9.309309309309309055e-02,-9.447375178764428894e-01,1.817336835049155885e-01
9.409409409409409675e-02,-7.707497512973962017e-01,9.486977793471651488e-02
9.509509509509508907e-02,-6.802318045506809963e-01,1.021560450503090633e-01
9.609609609609609526e-02,-5.716273349375476931e-01,1.004906258545295028e-01
9.709709709709710146e-02,-4.832841025289169590e-01,1.265314141146858251e-01
9.809809809809809378e-02,-3.417748290031748515e-01,1.050436187114933417e-01
9.909909909909909997e-02,-1.759903631877968166e-01,6.302149175872323594e-02
1.001001001001000923e-01,-1.132152111583619933e-03,1.371076995032323095e-02
1.011011011011010985e-01,1.920114412636809709e-01,-5.408410329102775194e-02
1.021021021021021047e-01,3.585013634841411889e-01,-9.740485307205226650e-02
1.031031031031030970e-01,4.442531814611729302e-01,-6.411338333757787833e-02
1.041041041041041032e-01,5.768403927988966506e-01,-8.366433089942287848e-02
1.051051051051051094e-01,6.904183446702205629e-01,-9.199925827929344990e-02
1.061061061061061017e-01,7.989419068063510210e-01,-1.047361006656286619e-01
1.071071071071071079e-01,9.383928889235352289e-01,-1.593703033400447611e-01
1.081081081081081141e-01,1.012751253934350393e+00,-1.612221162010391007e-01
1.091091091091091064e-01,1.091685023013553968e+00,-1.811053194215186402e-01
1.101101101101101126e-01,1.099856593336539845e+00,-1.446154357382528621e-01
1.111111111111111049e-01,1.119158597128138588e+00,-1.343508441159309008e-01
1.121121121121121111e-01,1.125633901758566813e+00,-1.268216275312976649e-01
1.131131131131131173e-01,1.101044424661166810e+00,-1.040110048824766098e-01
1.141141141141141097e-01,1.201030126615692639e+00,-2.215308272345760665e-01
1.151151151151151159e-01,1.166072021760370392e+00,-2.195850320255180455e-01
1.161161161161161082e-01,1.132324843933403047e+00,-2.338066878135348636e-01
1.171171171171171144e-01,1.023387723871424848e+00,-1.870369149056481106e-01
1.181181181181181206e-01,9.502377049720914792e-01,-1.892703793104238974e-01
1.191191191191191129e-01,9.231008831413877180e-01,-2.495419562545213576e-01
1.201201201201201191e-01,8.324257650243692686e-01,-2.569189122544781601e-01
1.211211211211211253e-01,7.431539914250974155e-01,-2.747934550924365782e-01
1.221221221221221176e-01,5.974021060676544259e-01,-2.435889869413147557e-01
1.231231231231231238e-01,4.633228921968642333e-01,-2.296481962326118453e-01
1.241241241241241300e-01,3.180932688591732727e-01,-2.082495573166726066e-01
1.251251251251251362e-01,1.713539231738537560e-01,-1.870769622308951496e-01
1.261261261261261146e-01,1.741803756400463199e-02,-1.584593694889219195e-01
1.271271271271271208e-01,-1.023985048876718124e-01,-1.617323644289335172e-01
1.281281281281281270e-01,-2.988681255887358224e-01,-8.417844701443027988e-02
1.291291291291291332e-01,-5.422320521884521627e-01,4.632273350406324042e-02
1.301301301301301394e-01,-7.163540747241163853e-01,1.154184405609931519e-01
1.311311311311311179e-01,-8.823620941172155563e-01,1.858962160679953346e-01
1.321321321321321240e-01,-9.469276498578956813e-01,1.659371822119788398e-01
1.331331331331331302e-01,-1.008438288946857053e+00,1.552645557534642062e-01
1.341341341341341364e-01,-1.087507431019100856e+00,1.756324067040666570e-01
1.351351351351351426e-01,-1.106069197133550119e+00,1.499024623942996071e-01
1.361361361361361211e-01,-1.116227252796663461e+00,1.308782923290475741e-01
1.371371371371371273e-01,-1.108218525451425407e+00,1.092579656925981579e-01
1.381381381381381335e-01,-1.164216629229141153e+00,1.674301890721067165e-01
1.391391391391391397e-01,-1.057322847600317806e+00,7.846189018645621793e-02
1.401401401401401459e-01,-1.015723737209469624e+00,7.025636461560635926e-02
1.411411411411411521e-01,-9.992912530202704424e-01,1.021578770779569822e-01
1.421421421421421305e-01,-8.412502178687114585e-01,6.627469620893555735e-03
1.431431431431431367e-01,-8.074191496741565111e-01,4.849585820606772124e-02
1.441441441441441429e-01,-6.709135037159019710e-01,-3.177156250024903983e-04
1.451451451451451491e-01,-6.366505426339703622e-01,6.371828799194934057e-02
1.461461461461461553e-01,-4.423440579728844524e-01,-2.323567382107288859e-02
1.471471471471471337e-01,-3.733935741082658466e-01,2.252352325693279811e-02
1.481481481481481399e-01,-2.421325399386174970e-01,1.151666919617572171e-02
1.491491491491491461e-01,-1.114949175945138815e-01,4.777452223154399213e-03
1.501501501501501523e-01,-7.860240244313667496e-03,2.672754502878125007e-02
1.511511511511511585e-01,7.995988564812502031e-02,6.419404541983482482e-02
1.521521521521521647e-01,2.283359839375858069e-01,3.882663219693460732e-02
1.531531531531531432e-01,3.740852673380383742e-01,1.186429165728719592e-02
1.541541541541541493e-01,4.023760647237678012e-01,9.626160651722165396e-02
1.551551551551551555e-01,5.008433250199249009e-01,1.026029140435003040e-01
1.561561561561561617e-01,5.751900427282018446e-01,1.235290196241654037e-01
1.571571571571571679e-01,7.369932852265552725e-01,4.595734098190840111e-02
1.581581581581581464e-01,8.801541915143343831e-01,-2.534430020740929823e-02
1.591591591591591526e-01,8.934408944859848489e-01,1.972043268699819052e-02
1.601601601601601588e-01,9.049177568321764564e-01,5.216509916609446407e-02
1.611611611611611650e-01,9.693412957108923367e-01,1.653912773650312307e-02
1.621621621621621712e-01,1.025138201034986762e+00,-2.603923483030534669e-02
1.631631631631631496e-01,1.128742882317867124e+00,-1.322132793675301343e-01
1.641641641641641558e-01,1.129862491144203451e+00,-1.516495560109945018e-01
1.651651651651651620e-01,1.093847596563232161e+00,-1.494091911824029228e-01
1.661661661661661682e-01,1.014770442484496549e+00,-1.190307187992410975e-01
1.671671671671671744e-01,1.013580978626190676e+00,-1.806945449854177044e-01
1.681681681681681528e-01,8.908627012729790628e-01,-1.339909492679862701e-01
1.691691691691691590e-01,8.347643579633639010e-01,-1.658674842190239751e-01
1.701701701701701652e-01,7.040441029411642626e-01,-1.336921123632603958e-01
1.711711711711711714e-01,5.460944289749302127e-01,-8.330010600762949302e-02
1.721721721721721776e-01,4.446684883886828366e-01,-9.674497569439816091e-02
1.731731731731731838e-01,3.437799084388725723e-01,-1.162251435627904006e-01
1.741741741741741623e-01,2.613896726437301976e-01,-1.577995088114886313e-01
1.751751751751751685e-01,7.482413047188746225e-02,-9.683551439811383110e-02
1.761761761761761746e-01,-7.336784766569529048e-02,-7.389725695444573916e-02
1.771771771771771808e-01,-2.375762655385407485e-01,-3.261545534524226686e-02
1.781781781781781870e-01,-3.641719800542848051e-01,-2.467674853710455363e-02
1.791791791791791655e-01,-4.548960490732256723e-01,-4.646504351437674707e-02
1.801801801801801717e-01,-5.109773786669314921e-01,-9.497349759661433133e-02
1.811811811811811779e-01,-5.976662622858882612e-01,-1.032990744817078310e-01
1.821821821821821841e-01,-7.282458410026708684e-01,-5.665720088373304986e-02
1.831831831831831903e-01,-7.626212632872325647e-01,-9.381633260611343950e-02
1.841841841841841965e-01,-9.450328930245072145e-01,3.059429357934095872e-02
1.851851851851851749e-01,-1.032704251359825909e+00,7.471473904433734159e-02
1.861861861861861811e-01,-1.053541762863999143e+00,6.713962616828461627e-02
1.871871871871871873e-01,-1.007651259599932736e+00,8.423767403853421598e-03
1.881881881881881935e-01,-9.999944037944101805e-01,3.731493095855631381e-03
1.891891891891891997e-01,-9.788371254782386455e-01,1.281886530552389658e-03
1.901901901901901781e-01,-9.484586684729566786e-01,5.058570201374457120e-03
1.911911911911911843e-01,-8.294479878283775864e-01,-6.488922530265051059e-02
1.921921921921921905e-01,-8.073817955368838284e-01,-2.376008677881025211e-02
1.931931931931931967e-01,-7.593216257817246850e-01,4.508898220926038647e-03
1.941941941941942029e-01,-6.721701733121376865e-01,5.614260129766623919e-03
1.951951951951951814e-01,-5.286214798313563223e-01,-3.914460626335247717e-02
1.961961961961961876e-01,-4.883544167583334650e-01,2.835007935971922688e-02
1.971971971971971938e-01,-3.562118044762195845e-01,1.123827068162669418e-02
1.981981981981981999e-01,-3.276532101410443154e-01,1.031618015034702629e-01
1.991991991991992061e-01,-1.259705889663313982e-01,2.550875111416303631e-02
2.002002002002001846e-01,-8.131528649929847807e-02,1.064705318886714352e-01
2.012012012012011908e-01,1.035939091665089018e-02,1.400154308972840211e-01
2.022022022022021970e-01,1.509397372205382448e-01,1.222784163879268859e-01
2.032032032032032032e-01,2.377774628321099593e-01,1.539665898882876804e-01
2.042042042042042094e-01,3.456419802204235836e-01,1.584375755709022116e-01
2.052052052052052156e-01,4.390776932133225174e-01,1.693718277808937134e-01
2.062062062062061940e-01,5.637372736491672587e-01,1.394674054315141465e-01
2.072072072072072002e-01,5.669213981977492267e-01,2.199262971738392691e-01
2.082082082082082064e-01,6.714622994486055818e-01,1.865945314070811545e-01
2.092092092092092126e-01,6.561270983932078193e-01,2.595797301069611152e-01
2.102102102102102188e-01,7.414834022591458851e-01,2.174032924655040500e-01
2.112112112112111972e-01,7.964737901311222945e-01,1.904403049220374511e-01
2.122122122122122034e-01,8.785480155215117382e-01,1.207981209404691558e-01
2.132132132132132096e-01,9.782803675641331687e-01,1.770599847497145163e-02
2.142142142142142158e-01,9.321126618232730143e-01,4.477521353822000449e-02
2.152152152152152220e-01,9.272235518970340928e-01,1.512890963728485971e-02
2.162162162162162282e-01,9.321666804408408336e-01,-3.924082229127234811e-02
2.172172172172172067e-01,9.275074534183236352e-01,-9.811834189323953570e-02
2.182182182182182129e-01,8.151439894011095477e-01,-6.239775090315380357e-02
2.192192192192192191e-01,7.514899118571423120e-01,-8.728155105152801685e-02
2.202202202202202252e-01,7.191504618939350557e-01,-1.539758951285428168e-01
2.212212212212212314e-01,5.738703270168822312e-01,-1.166605243378047163e-01
2.222222222222222099e-01,5.137197691819272993e-01,-1.716996258562545896e-01
2.232232232232232161e-01,2.975044212615032269e-01,-7.607858893994098870e-02
2.242242242242242223e-01,1.942147330203207178e-01,-9.688221465201599103e-02
2.252252252252252285e-01,3.541543485817617160e-02,-6.371429294129322962e-02
2.262262262262262347e-01,-1.401286179756625616e-01,-1.335443392055374323e-02
2.272272272272272131e-01,-2.017895443744813777e-01,-7.445234000459066692e-02
2.282282282282282193e-01,-3.589144183904587337e-01,-3.572108435898080359e-02
2.292292292292292255e-01,-4.817005547117043651e-01,-2.509247925656787892e-02
2.302302302302302317e-01,-6.201446470993646765e-01,9.202498553941174109e-03
2.312312312312312379e-01,-6.465675927986724858e-01,-5.886947434727940465e-02
2.322322322322322163e-01,-7.822045280652484278e-01,-6.580039367380385862e-03
2.332332332332332225e-01,-7.597825692297571765e-01,-9.988501095098645255e-02
2.342342342342342287e-01,-8.606242492256990229e-01,-5.634175257031348583e-02
2.352352352352352349e-01,-9.300657371458387335e-01,-2.970865720735005322e-02
2.362362362362362411e-01,-9.321659074474101248e-01,-5.525038600937881572e-02
2.372372372372372473e-01,-9.286126734825931317e-01,-7.084222434647624578e-02
2.382382382382382258e-01,-9.197140095488418599e-01,-7.598596215799591214e-02
2.392392392392392320e-01,-9.954613540668210137e-01,1.925050309239062507e-02
2.402402402402402382e-01,-8.702607285796299941e-01,-7.103477694987414548e-02
2.412412412412412444e-01,-8.075362614765904112e-01,-8.396941122169421234e-02
2.422422422422422505e-01,-7.076317160287390884e-01,-1.199964225739924562e-01
2.432432432432432290e-01,-6.817642189377258743e-01,-6.890808631500056070e-02
2.442442442442442352e-01,-6.272976939410375152e-01,-3.455654588883205758e-02
2.452452452452452414e-01,-5.050775812964412026e-01,-5.749987692199665101e-02
2.462462462462462476e-01,-3.917876436021203168e-01,-6.262310284275701688e-02
2.472472472472472538e-01,-2.445514271309523480e-01,-9.451194336372181759e-02
2.482482482482482600e-01,-1.493783620727497374e-01,-6.897970417189699943e-02
2.492492492492492384e-01,-1.256516965869629576e-01,3.144946025933291478e-02
2.502502502502502724e-01,-9.817948772672141933e-04,3.242398579638863104e-02
2.512512512512512508e-01,1.169094206605710701e-01,3.968034346798497702e-02
2.522522522522522292e-01,2.595220123790707989e-01,1.974087091375531511e-02
2.532532532532532632e-01,3.378507075462928166e-01,5.967234253762060403e-02
2.542542542542542416e-01,4.407764674726551979e-01,6.872503281121622454e-02
2.552552552552552756e-01,5.065450626486910357e-01,1.068836716179728530e-01
2.562562562562562540e-01,5.312982186619901182e-01,1.763642602245119040e-01
2.572572572572572325e-01,6.050458891450604115e-01,1.856677497700318646e-01
2.582582582582582664e-01,6.701028590841644483e-01,1.911669688550656776e-01
2.592592592592592449e-01,6.709456897837118294e-01,2.472704170965620563e-01
2.602602602602602788e-01,6.299027683783746667e-01,3.307498340439466444e-01
2.612612612612612573e-01,6.854167979934313593e-01,3.024919289467459249e-01
2.622622622622622357e-01,6.898157053221838364e-01,3.097380698995798598e-01
2.632632632632632697e-01,7.455486207221936334e-01,2.498551098118192426e-01
2.642642642642642481e-01,7.018512702115345947e-01,2.736729022703044967e-01
2.652652652652652820e-01,7.951384560239648236e-01,1.450907846857943939e-01
2.662662662662662605e-01,7.045872555273844373e-01,1.854894152945214536e-01
2.672672672672672389e-01,7.984765470430047474e-01,2.738243392054173775e-02
2.682682682682682729e-01,7.036553506111972167e-01,4.493559772379185357e-02
2.692692692692692513e-01,7.532814060865820061e-01,-9.378783255068323665e-02
2.702702702702702853e-01,5.983875679673426040e-01,-3.841278182974505739e-02
2.712712712712712637e-01,6.022218864861303977e-01,-1.506146901092339507e-01
2.722722722722722422e-01,5.482626107642764035e-01,-2.121593662220531140e-01
2.732732732732732761e-01,4.453573176986947435e-01,-2.300691769536049591e-01
2.742742742742742545e-01,2.809638687672595947e-01,-1.898928460806132978e-01
2.752752752752752885e-01,1.409817629478726519e-01,-1.755669757596926561e-01
2.762762762762762669e-01,1.197780186630844484e-02,-1.716727296538545500e-01
2.772772772772773009e-01,-1.282347847710894606e-01,-1.540463357028868385e-01
2.782782782782782793e-01,-2.473614981882080732e-01,-1.530451679795946651e-01
2.792792792792792578e-01,-3.741282953528453081e-01,-1.380766326002628164e-01
2.802802802802802917e-01,-5.253807650054005407e-01,-9.052848856177986292e-02
2.812812812812812702e-01,-7.558843147327114487e-01,4.600342243828647870e-02
2.822822822822823041e-01,-7.685527807701351133e-01,-2.408210997155146860e-02
2.832832832832832826e-01,-8.307418606636264302e-01,-3.212169762230321357e-02
2.842842842842842610e-01,-9.315236149806490618e-01,1.206648359044437679e-02
2.852852852852852950e-01,-1.021098710762531558e+00,5.957740051540627579e-02
2.862862862862862734e-01,-1.103551694598968735e+00,1.151603039654959248e-01
2.872872872872873073e-01,-1.141555531633066334e+00,1.419127639708364086e-01
2.882882882882882858e-01,-1.039789891471475158e+00,4.469224602120869250e-02
2.892892892892892642e-01,-9.577684977510985131e-01,-1.705934892343652365e-02
2.902902902902902982e-01,-8.506126112317925481e-01,-8.854106638797609730e-02
2.912912912912912766e-01,-9.034370096474046985e-01,1.479814299504811359e-02
2.922922922922923106e-01,-7.337204952877572905e-01,-9.036116081560741087e-02
2.932932932932932890e-01,-7.516654927588596324e-01,5.163304430808035583e-03
2.942942942942942675e-01,-5.437566939247631126e-01,-1.133696913444295351e-01
2.952952952952953014e-01,-5.274799058883427039e-01,-2.988667037329717502e-02
2.962962962962962798e-01,-3.564884813693625087e-01,-9.231069883110259999e-02
2.972972972972973138e-01,-1.852564173141088844e-01,-1.478833774279507962e-01
2.982982982982982922e-01,-7.795745184074756584e-02,-1.342586343417614680e-01
2.992992992992992707e-01,3.072328883412977357e-03,-9.101123729448139243e-02
3.003003003003003046e-01,7.170006404324447136e-02,-3.397217136452630737e-02
3.013013013013012831e-01,1.241513418289567072e-01,3.864717033613263020e-02
3.023023023023023170e-01,1.909805819626448076e-01,9.431598411140798555e-02
3.033033033033032955e-01,2.596902733599071311e-01,1.435960491240714232e-01
3.043043043043043294e-01,3.543530353303508962e-01,1.605502549104601551e-01
3.053053053053053079e-01,4.050655467768371487e-01,2.133181351393775849e-01
3.063063063063062863e-01,4.651144308458872723e-01,2.469778545851333829e-01
3.073073073073073203e-01,5.802268258153284730e-01,2.143214780971159916e-01
3.083083083083082987e-01,6.843035480441669316e-01,1.801452074156956185e-01
3.093093093093093326e-01,7.042667053402762445e-01,2.164223577125882203e-01
3.103103103103103111e-01,7.450828543759218103e-01,2.172976548607109537e-01
3.113113113113112895e-01,7.729194888210152437e-01,2.159447909424202505e-01
3.123123123123123235e-01,7.872514729622761553e-01,2.124704013081125664e-01
3.133133133133133019e-01,8.041665746002150117e-01,1.906151448823709682e-01
3.143143143143143359e-01,8.365202863994217752e-01,1.376015940393140458e-01
3.153153153153153143e-01,8.625986712462420103e-01,7.547015564992531900e-02
3.163163163163162928e-01,7.656896358718067175e-01,1.215026385367987682e-01
3.173173173173173267e-01,7.381081418338649724e-01,8.418803976494571017e-02
3.183183183183183051e-01,6.607726019976085663e-01,8.363344389081106556e-02
3.193193193193193391e-01,6.250148321129804785e-01,2.973786632675456953e-02
3.203203203203203175e-01,5.208977935840655160e-01,3.385506080005074026e-02
3.213213213213212960e-01,4.277329962275904784e-01,1.825372945748998665e-02
3.223223223223223299e-01,3.562848252772960467e-01,-2.611177487645560680e-02
3.233233233233233084e-01,2.644658495396058351e-01,-5.532391660203567207e-02
3.243243243243243423e-01,7.168480022968148901e-02,1.312112424582947967e-02
3.253253253253253208e-01,-8.303721257569970926e-02,4.216701313498884274e-02
3.263263263263262992e-01,-1.454637061064648074e-01,-2.043678046224189915e-02
3.273273273273273332e-01,-2.171262401959876964e-01,-7.118295007623548498e-02
3.283283283283283116e-01,-2.705211133190034700e-01,-1.356408772354647518e-01
3.293293293293293456e-01,-3.863238496825680546e-01,-1.312727107793133507e-01
3.303303303303303240e-01,-4.824030032030338089e-01,-1.384489916402079079e-01
3.313313313313313024e-01,-5.876512693905510121e-01,-1.266453670364640072e-01
3.323323323323323364e-01,-6.681897233926115121e-01,-1.282641361123173507e-01
3.333333333333333148e-01,-6.890715377696534638e-01,-1.769538660147820242e-01
3.343343343343343488e-01,-7.644824965556751284e-01,-1.574293931295507321e-01
3.353353353353353272e-01,-7.956800665386110083e-01,-1.675501243553004782e-01
3.363363363363363057e-01,-8.838864112166255893e-01,-1.054409784368675052e-01
3.373373373373373396e-01,-8.398907688135579530e-01,-1.599003254503681415e-01
3.383383383383383181e-01,-8.624220513021686463e-01,-1.320339044531090300e-01
3.393393393393393520e-01,-8.048340390413774026e-01,-1.685722417146252594e-01
3.403403403403403304e-01,-7.695760545763489224e-01,-1.673986446910912251e-01
3.413413413413413644e-01,-7.699397759699573296e-01,-1.157971324265710811e-01
3.423423423423423428e-01,-7.038469346076172695e-01,-1.166556404994724128e-01
3.433433433433433213e-01,-6.597143073635913790e-01,-8.258823438201978728e-02
3.443443443443443552e-01,-5.934991456365333873e-01,-5.887339088525889164e-02
3.453453453453453337e-01,-5.471872815836597015e-01,-4.946364769411126794e-03
3.463463463463463676e-01,-4.423265243970079252e-01,-8.433362471177985320e-04
3.473473473473473461e-01,-3.864138547417721448e-01,5.921081388400190049e-02
3.483483483483483245e-01,-2.440978363264110773e-01,3.803212491471405499e-02
3.493493493493493585e-01,-1.251371707643236519e-01,4.346506890111354049e-02
3.503503503503503369e-01,-4.828427290779275377e-02,9.229637493017200933e-02
3.513513513513513709e-01,2.129114770723816163e-01,-4.391065675053384965e-02
3.523523523523523493e-01,3.618077314100661135e-01,-7.048876813451915302e-02
3.533533533533533277e-01,6.272687871241338087e-01,-2.182351451833936529e-01
3.543543543543543617e-01,8.013295188626828880e-01,-2.810448068811023381e-01
3.553553553553553401e-01,9.330039929836156931e-01,-3.096898250454022117e-01
3.563563563563563741e-01,9.506383731811169913e-01,-2.341444496983309254e-01
3.573573573573573525e-01,9.984351831792526166e-01,-2.000836445048479462e-01
3.583583583583583310e-01,9.968769585675156808e-01,-1.292834708999184290e-01
3.593593593593593649e-01,9.600516725308213539e-01,-3.692607333650899104e-02
3.603603603603603434e-01,9.585005246433568882e-01,5.569822172792227022e-03
3.613613613613613773e-01,9.716366173023234243e-01,1.814409842146036400e-02
3.623623623623623557e-01,9.953788436228221403e-01,4.471583335478257482e-03
3.633633633633633342e-01,9.680944289360803312e-01,2.602592855385921222e-02
3.643643643643643681e-01,9.306274915455811092e-01,4.205356315757935448e-02
3.653653653653653466e-01,8.223634569273975403e-01,1.135078486264171627e-01
3.663663663663663805e-01,6.938885633156182120e-01,1.903842196931593289e-01
3.673673673673673590e-01,6.536014526885316478e-01,1.650994016772996398e-01
3.683683683683683929e-01,5.461036875278699743e-01,1.940880091740718738e-01
3.693693693693693714e-01,5.167703724778162089e-01,1.332155505758330083e-01
3.703703703703703498e-01,4.201281826094752647e-01,1.293807954613327427e-01
3.713713713713713838e-01,3.257419958388194647e-01,1.146066170958010000e-01
3.723723723723723622e-01,1.850551685909320176e-01,1.391746268934391240e-01
3.733733733733733962e-01,1.398455377155467805e-01,6.314191431121368714e-02
3.743743743743743746e-01,7.118553562938501056e-03,7.141891800273626745e-02
3.753753753753753530e-01,-1.305624149548491597e-01,8.340884560254757663e-02
3.763763763763763870e-01,-2.159231722676370202e-01,4.382368950347098613e-02
3.773773773773773654e-01,-2.838729385455098786e-01,-1.045291677377002681e-02
