Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,8.503688613069586566e+00,-7.734620606495269612e+00
3.703703703703703498e-02,8.211676365118826482e+00,-7.484302723545777525e+00
3.803803803803804118e-02,3.397167365109542203e+00,-2.714364447946353120e+00
3.903903903903904044e-02,3.363885867507126370e+00,-2.728353781662742339e+00
4.004004004004003969e-02,9.155197331782058967e-01,-3.297716556363665674e-01
4.104104104104103895e-02,-4.954875739092832188e-01,1.029135334311405803e+00
4.204204204204203821e-02,-1.660587155788132430e+00,2.140024318076942489e+00
4.304304304304304440e-02,8.535431122891445455e+00,-8.112100466834910151e+00
4.404404404404404366e-02,1.132513251780646879e+00,-7.669631399554278639e-01
4.504504504504504292e-02,1.009404802190869033e+00,-7.030807825840852399e-01
4.604604604604604912e-02,-1.721839615359649800e+00,1.967726201113499940e+00
4.704704704704704837e-02,3.737660309740694409e+00,-3.553183502937201865e+00
4.804804804804804763e-02,-3.523185679175675045e+00,3.645523203554132508e+00
4.904904904904904689e-02,8.531048194209669977e-02,-2.559601705888635975e-02
5.005005005005004615e-02,-2.257079894697045841e+00,2.253935162489309807e+00
5.105105105105105234e-02,1.043570603390912233e+00,-1.109562097017532833e+00
5.205205205205205160e-02,-1.928485245253874325e+00,1.799907949972005872e+00
5.305305305305305086e-02,-4.275991950954000309e+00,4.085337305920935691e+00
5.405405405405405705e-02,-1.366828160815248605e+00,1.114850099430123365e+00
5.505505505505505631e-02,-4.296957215638659844e-01,1.173906773323764585e-01
5.605605605605605557e-02,-1.845836539654581943e+00,1.474439505847014109e+00
5.705705705705705483e-02,-1.517445609480130297e+00,1.088425255417803994e+00
5.805805805805805409e-02,-4.549460965987173644e+00,4.064513829269686518e+00
5.905905905905906028e-02,-4.113907362381303834e+00,3.574951140021087603e+00
6.006006006006005954e-02,-5.346894185895081364e+00,4.756060150889123150e+00
6.106106106106105880e-02,-4.784681803870415528e+00,4.144306377197390034e+00
6.206206206206206499e-02,-6.415799587477965638e+00,5.728415098848855358e+00
6.306306306306305731e-02,-9.342957364875456250e+00,8.611282038773778069e+00
6.406406406406406351e-02,-4.129682250366745855e+00,3.356609456978028483e+00
6.506506506506506970e-02,-6.038243426970995031e+00,5.226830240508129499e+00
6.606606606606606202e-02,-9.802981961943061151e+00,8.956437071613001066e+00
6.706706706706706822e-02,-3.966578923165577919e+00,3.088249944582809103e+00
6.806806806806806054e-02,-8.126803268777353040e+00,7.220163506000464082e+00
6.906906906906906674e-02,-5.525359146869984528e+00,4.593993857410130666e+00
7.007007007007007293e-02,-3.708545900086222868e+00,2.756138117201771376e+00
7.107107107107106525e-02,-5.542270973723708138e+00,4.572586942066021010e+00
7.207207207207207145e-02,-2.728758201426479513e+00,1.745632483630775500e+00
7.307307307307307764e-02,-9.630163538493711428e+00,8.637483851610191721e+00
7.407407407407406996e-02,-4.958976787753389459e+00,3.960668629482121172e+00
7.507507507507507616e-02,-8.109266022573663690e+00,7.109277148097949528e+00
7.607607607607608236e-02,-8.653294728998893959e+00,7.655579539802632283e+00
7.707707707707707467e-02,-7.785557375142164283e+00,6.794061281544779618e+00
7.807807807807808087e-02,-6.956739127105535658e+00,5.975382946351976088e+00
7.907907907907907319e-02,-5.823116990639483070e+00,4.855781442242192547e+00
8.008008008008007939e-02,-9.254188316635961087e+00,8.304698676281148551e+00
8.108108108108108558e-02,-3.177348670896796623e+00,2.249459643600287162e+00
8.208208208208207790e-02,-4.288102010405516751e+00,3.385482882736482679e+00
8.308308308308308410e-02,-9.893040611865169254e+00,9.019260741952439986e+00
8.408408408408407642e-02,-9.823916931415397347e-01,1.409063958414893403e-01
8.508508508508508261e-02,4.135292045582106280e-01,-1.219392321515880173e+00
8.608608608608608881e-02,-1.417495572951802618e+00,6.504413780962037261e-01
8.708708708708708113e-02,-5.081428646550079087e+00,4.356216647789681318e+00
8.808808808808808732e-02,-7.377202046668213775e+00,6.696700055312961197e+00
8.908908908908909352e-02,-9.724686981310560752e-01,3.393677222042351671e-01
9.009009009009008584e-02,-4.876223457651975401e+00,4.293027060445701260e+00
9.109109109109109204e-02,1.343599361847747642e-01,-6.653455363140952095e-01
9.209209209209209823e-02,-2.468009797017369333e+00,1.991334747570942199e+00
9.309309309309309055e-02,9.101225564870690787e-02,-5.114917689179212523e-01
9.409409409409409675e-02,-1.350089193443013258e+00,9.874679796613459182e-01
9.509509509509508907e-02,9.882218455145952082e-03,-3.132111669297732992e-01
9.609609609609609526e-02,-1.634910855971349886e+00,1.392073670592762547e+00
9.709709709709710146e-02,3.847020953478355043e+00,-4.028406089351006081e+00
9.809809809809809378e-02,-5.474371031066882498e-01,4.282212943705139829e-01
9.909909909909909997e-02,6.199811229974530047e-01,-6.765561721812457519e-01
1.001001001001000923e-01,5.280667280340255232e+00,-5.274377847024187993e+00
1.011011011011010985e-01,-3.644944699271948085e+00,3.714073743866732613e+00
1.021021021021021047e-01,-3.048618407659696938e+00,3.180313696495320919e+00
1.031031031031030970e-01,3.784779978622420327e+00,-3.591039227385523613e+00
1.041041041041041032e-01,-2.019978689022121632e+00,2.274998765422431735e+00
1.051051051051051094e-01,7.342293435344208419e+00,-7.027002496768705697e+00
1.061061061061061017e-01,9.072026136999747914e-01,-5.328876137759560594e-01
1.071071071071071079e-01,2.893765266338858000e-01,1.424823263794111061e-01
1.081081081081081141e-01,8.345902411755586670e+00,-7.858207467941952018e+00
1.091091091091091064e-01,7.405487484360638639e+00,-6.863885012812448672e+00
1.101101101101101126e-01,8.840626954676711335e+00,-8.247258692839091410e+00
1.111111111111111049e-01,6.380558571360463560e+00,-5.737770961673924752e+00
1.121121121121121111e-01,1.584319923961455379e+00,-8.946548349831938696e-01
1.131131131131131173e-01,9.863308388880442479e+00,-9.129493063603714376e+00
1.141141141141141097e-01,3.849200233408017979e+00,-3.074136504528416580e+00
1.151151151151151159e-01,7.185587126801570967e+00,-6.372339941577838118e+00
1.161161161161161082e-01,7.828277664545099768e+00,-6.980062964632297806e+00
1.171171171171171144e-01,4.863261904462690133e+00,-3.983433908646261123e+00
1.181181181181181206e-01,7.261020061266213688e+00,-6.353058001386667542e+00
1.191191191191191129e-01,8.321497164139408653e+00,-7.388991526659701492e+00
1.201201201201201191e-01,6.896183451767645245e+00,-5.942821779390215831e+00
1.211211211211211253e-01,2.764934384050547145e+00,-1.794486693530750188e+00
1.221221221221221176e-01,6.871265520649483705e+00,-5.887569394469873707e+00
1.231231231231231238e-01,9.919958847519520617e+00,-8.926904258379153134e+00
1.241241241241241300e-01,4.153664467586987818e+00,-3.155178395716465189e+00
1.251251251251251362e-01,5.731608863184812108e+00,-4.731639767317065370e+00
1.261261261261261146e-01,4.927170317939514099e+00,-3.929672521345014324e+00
1.271271271271271208e-01,1.151330965981441778e+01,-1.052222771314539784e+01
1.281281281281281270e-01,8.089926148606549461e+00,-7.109179231386509201e+00
1.291291291291291332e-01,7.283516205330210269e+00,-6.316982627772168790e+00
1.301301301301301394e-01,3.783592086876205851e+00,-2.835093953316410786e+00
1.311311311311311179e-01,7.447870330661284122e+00,-6.521158425255999092e+00
1.321321321321321240e-01,3.827368714343159173e+00,-2.926107668797214068e+00
1.331331331331331302e-01,5.682045701535162863e+00,-4.809799503515677088e+00
1.341341341341341364e-01,3.562655588918153260e+00,-2.722873488459613966e+00
1.351351351351351426e-01,7.124894492937377422e+00,-6.320897362570436329e+00
1.361361361361361211e-01,6.617623557822644109e+00,-5.852590760364752676e+00
1.371371371371371273e-01,4.131258707251799223e+00,-3.408215523190289087e+00
1.381381381381381335e-01,5.595896261307067299e+00,-4.917701925492400150e+00
1.391391391391391397e-01,1.031434146190780110e+00,-4.007705411482226365e-01
1.401401401401401459e-01,-4.319070111998800643e-01,1.012545960628485453e+00
1.411411411411411521e-01,4.805939907962643254e+00,-4.277621719216592844e+00
1.421421421421421305e-01,3.706015459179263782e+00,-3.232107236588820154e+00
1.431431431431431367e-01,4.720479868472044593e+00,-4.302855656265577977e+00
1.441441441441441429e-01,9.420617855807693175e+00,-9.060929126163156155e+00
1.451451451451451491e-01,4.939201143909311753e+00,-4.638870266297560718e+00
1.461461461461461553e-01,-7.617073586755666037e-01,1.001492742173302641e+00
1.471471471471471337e-01,4.711938396974996834e+00,-4.533646725817019885e+00
1.481481481481481399e-01,-2.690009932067926712e+00,2.806102846193157863e+00
1.491491491491491461e-01,-6.142574658345513194e-01,6.676925398276090107e-01
1.501501501501501523e-01,1.326398843760229762e-01,-1.420739566019199873e-01
1.511511511511511585e-01,4.894564934661147504e+00,-4.966830846581735237e+00
1.521521521521521647e-01,-2.587394290486299653e+00,2.452582310479715755e+00
1.531531531531531432e-01,-3.224406487541469524e+00,3.027581546073765839e+00
1.541541541541541493e-01,-1.518237856702857380e+00,1.260178287274008380e+00
1.551551551551551555e-01,-3.517595114103615028e+00,3.199321399211306982e+00
1.561561561561561617e-01,1.267060063825040883e+00,-1.644289328127810812e+00
1.571571571571571679e-01,-5.443586693032766100e+00,5.008893611878369789e+00
1.581581581581581464e-01,-6.003966103483474370e+00,5.513528175567054213e+00
1.591591591591591526e-01,-4.302645018601870319e+00,3.758401653970291356e+00
1.601601601601601588e-01,-4.818114982309127825e+00,4.222218361675230014e+00
1.611611611611611650e-01,1.862818047796403587e+00,-2.508011483735096192e+00
1.621621621621621712e-01,-1.243367371217747097e+00,5.514285022402012348e-01
1.631631631631631496e-01,-4.010292694361880628e+00,3.274344626877778275e+00
1.641641641641641558e-01,-8.055505063056704884e+00,7.278458063574417380e+00
1.651651651651651620e-01,-2.326413551319658435e+00,1.511340409833396681e+00
1.661661661661661682e-01,-7.877759825588635856e+00,7.027883704397949849e+00
1.671671671671671744e-01,-9.672468402978964264e+00,8.791150090869157552e+00
1.681681681681681528e-01,-1.994919777559821528e+00,1.085644399745933519e+00
1.691691691691691590e-01,-4.690544139886267061e+00,3.756907376275421040e+00
1.701701701701701652e-01,-3.098795957616830243e+00,2.144489823888081848e+00
1.711711711711711714e-01,-4.939911441269924097e+00,3.968709688999548124e+00
1.721721721721721776e-01,-3.493711044929725951e+00,2.509454238496357625e+00
1.731731731731731838e-01,-7.898948651624715822e+00,6.905528980906905367e+00
1.741741741741741623e-01,-9.057011466255620036e+00,8.058357355179163406e+00
1.751751751751751685e-01,-4.138704116366573871e+00,3.138764688166280070e+00
1.761761761761761746e-01,-8.438884020593750535e+00,7.441613481220917592e+00
1.771771771771771808e-01,-8.086824649042677393e+00,7.096166650473245241e+00
1.781781781781781870e-01,-7.361719695026662791e+00,6.381591740304486393e+00
1.791791791791791655e-01,-5.928017116963909316e+00,4.962295068648554519e+00
1.801801801801801717e-01,-6.898587712202267852e+00,5.951090465481837732e+00
1.811811811811811779e-01,-9.741759368060325386e+00,8.816233749138646658e+00
1.821821821821821841e-01,-7.490074234656414198e+00,6.590180184133095587e+00
1.831831831831831903e-01,-1.188081388009133477e+01,1.101010997992620766e+01
1.841841841841841965e-01,-3.486443783098472249e+00,2.648373184393245872e+00
1.851851851851851749e-01,-9.700225206703462888e+00,8.898102013948419042e+00
1.861861861861861811e-01,-8.068667274803830836e+00,7.305663440432303091e+00
1.871871871871871873e-01,-4.502713544233867715e+00,3.781846325309281553e+00
1.881881881881881935e-01,-6.525670485454847736e+00,5.849790512092168271e+00
1.891891891891891997e-01,3.484175957798907874e-01,-9.766375930755333279e-01
1.901901901901901781e-01,-7.538350075683373674e+00,6.960274316183001631e+00
1.911911911911911843e-01,-2.726150393976057185e+00,2.200504841344735674e+00
1.921921921921921905e-01,-3.271133561535445988e+00,2.799996852452427909e+00
1.931931931931931967e-01,-6.205298352100479420e+00,5.790533570995072488e+00
1.941941941941942029e-01,-9.888647082704788982e-01,6.321120198562477643e-01
1.951951951951951814e-01,-2.643729591154847736e+00,2.346399754487674905e+00
1.961961961961961876e-01,4.380557884683586867e-01,-6.747869987600402242e-01
1.971971971971971938e-01,9.548190514517168603e-01,-1.130015494703587198e+00
1.981981981981981999e-01,5.208340894134778409e+00,-5.321309765563851712e+00
1.991991991991992061e-01,3.226215797574399247e+00,-3.276510367937765622e+00
2.002002002002001846e-01,-1.312415574468295931e+00,1.324994192307035634e+00
2.012012012012011908e-01,-5.521268701364316911e-01,6.275289347188324207e-01
2.022022022022021970e-01,3.697547451228085258e+00,-3.559620113255431928e+00
2.032032032032032032e-01,2.805972827464691122e+00,-2.606065642239886238e+00
2.042042042042042094e-01,3.141922140746190806e+00,-2.880825630334101994e+00
2.052052052052052156e-01,-2.995072177522496659e+00,3.316325521206640037e+00
2.062062062062061940e-01,1.963357177480651083e+00,-1.583217379357056087e+00
2.072072072072072002e-01,2.634742011940932604e-01,1.740488092628099115e-01
2.082082082082082064e-01,3.560731160565613340e+00,-3.067555098666139735e+00
2.092092092092092126e-01,2.800479601992536871e+00,-2.253600726498909523e+00
2.102102102102102188e-01,6.047192303732661145e+00,-5.448773217341734032e+00
2.112112112112111972e-01,4.663542553612467501e+00,-4.015949671975073798e+00
2.122122122122122034e-01,6.314977096165924841e+00,-5.620771290025202482e+00
2.132132132132132096e-01,2.992906643808409761e+00,-2.254833112176071630e+00
2.142142142142142158e-01,1.856599388927656857e+00,-1.077576803344166390e+00
2.152152152152152220e-01,3.647000633071616260e+00,-2.830109595878711026e+00
2.162162162162162282e-01,5.001080075370913924e+00,-4.149550937637602743e+00
2.172172172172172067e-01,6.351571905837516852e+00,-5.468771993112897967e+00
2.182182182182182129e-01,1.198043747449384711e+01,-1.106985777090181244e+01
2.192192192192192191e-01,5.521419882468700635e+00,-4.586661225801549335e+00
2.202202202202202252e-01,3.029330022910594611e+00,-2.074088865312307739e+00
2.212212212212212314e-01,4.893766840993633238e+00,-3.921820631541399482e+00
2.222222222222222099e-01,4.641165140695369118e+00,-3.656357387683161431e+00
2.232232232232232161e-01,7.418166095127389781e+00,-6.424391167121966006e+00
2.242242242242242223e-01,1.624429452005723862e+00,-6.256171777784547139e-01
2.252252252252252285e-01,6.269474656128958046e+00,-5.269574784362209385e+00
2.262262262262262347e-01,6.546083050556407379e+00,-5.549049630777717290e+00
2.272272272272272131e-01,6.735544165705813491e+00,-5.745319912214615243e+00
2.282282282282282193e-01,4.293501358535484869e+00,-3.314002059154368407e+00
2.292292292292292255e-01,5.250262658303152641e+00,-4.285361689608413904e+00
2.302302302302302317e-01,1.749442175832345514e+00,-8.029551860974931676e-01
2.312312312312312379e-01,4.305994280251775663e+00,-3.381664100674466766e+00
2.322322322322322163e-01,4.028283790465339465e+00,-3.129765634345471170e+00
2.332332332332332225e-01,6.628361535143469041e+00,-5.759208543541469716e+00
2.342342342342342287e-01,1.915212440960126328e+00,-1.078861631994349590e+00
2.352352352352352349e-01,7.283402070060330580e+00,-6.483160747406298441e+00
2.362362362362362411e-01,9.127131865238458985e+00,-8.366164539576791626e+00
2.372372372372372473e-01,-1.394189007334290631e+00,2.112873132202828685e+00
2.382382382382382258e-01,5.533064453906971991e+00,-4.859505527020105298e+00
2.392392392392392320e-01,5.995545674211954612e+00,-5.369775497360147476e+00
2.402402402402402382e-01,1.921126635012472050e+00,-1.345619782242581053e+00
2.412412412412412444e-01,2.299032341548728375e+00,-1.776064623332925141e+00
2.422422422422422505e-01,2.731571495829316021e+00,-2.263210959496655406e+00
2.432432432432432290e-01,1.894753622041017715e+00,-1.482852373797023615e+00
2.442442442442442352e-01,1.513342560447721308e+00,-1.159529441321381693e+00
2.452452452452452414e-01,-2.782238317432924379e+00,3.076564172752206616e+00
2.462462462462462476e-01,5.002428770663985169e+00,-4.768754074699733003e+00
2.472472472472472538e-01,4.439915584677236460e+00,-4.267816101913068039e+00
2.482482482482482600e-01,-1.394586058989013777e+00,1.504429770531514388e+00
2.492492492492492384e-01,-3.653993477041056703e+00,3.701147046393364448e+00
2.502502502502502724e-01,1.682002537887991922e+00,-1.697725576945033232e+00
2.512512512512512508e-01,-1.865027388299090649e+00,1.786489916733421834e+00
2.522522522522522292e-01,-1.865388926679995563e-01,4.549756074308228260e-02
2.532532532532532632e-01,-1.892381175392223724e+00,1.689393723365462119e+00
2.542542542542542416e-01,6.461539494699409802e-01,-9.102848187865463236e-01
2.552552552552552756e-01,3.052367405959676705e-01,-6.294665360803398668e-01
2.562562562562562540e-01,-4.149102685470767327e+00,3.766056112867601335e+00
2.572572572572572325e-01,-6.409458873755969677e+00,5.969110260821351766e+00
2.582582582582582664e-01,-7.355055398273756317e+00,6.859146079589367062e+00
2.592592592592592449e-01,-1.366349193506082305e+00,8.168402154352764066e-01
2.602602602602602788e-01,-6.888439091195792230e+00,6.287503457032668663e+00
2.612612612612612573e-01,-5.260433898324992974e+00,4.610447975271348753e+00
2.622622622622622357e-01,-5.799400190520789700e+00,5.102934312471569811e+00
2.632632632632632697e-01,-4.521553489219199307e+00,3.781361792517256681e+00
2.642642642642642481e-01,-1.023114967411259180e+01,9.450159206466674178e+00
2.652652652652652820e-01,-4.354522728737407533e+00,3.535821874371579909e+00
2.662662662662662605e-01,-3.607224313652887204e+00,2.754050580459494135e+00
2.672672672672672389e-01,-5.063843989894591502e+00,4.179571206885815293e+00
2.682682682682682729e-01,-6.397634668782362866e+00,5.485759644467329110e+00
2.692692692692692513e-01,-5.381995067041433600e+00,4.446123761487622339e+00
2.702702702702702853e-01,-4.634062379875800275e+00,3.677895645136549874e+00
2.712712712712712637e-01,-1.391578674789186998e+01,1.294310569318870918e+01
2.722722722722722422e-01,-3.959132227166331508e-01,-5.894357377509826801e-01
2.732732732732732761e-01,-4.961070551006596219e+00,3.966950193516656675e+00
2.742742742742742545e-01,-7.999028993348500371e+00,7.000068433589673234e+00
2.752752752752752885e-01,-7.277514269831239169e+00,6.277663842872938993e+00
2.762762762762762669e-01,-4.719422045537394972e+00,3.722635605380360424e+00
2.772772772772773009e-01,-6.450890690973053232e+00,5.461109975249270221e+00
2.782782782782782793e-01,-1.192511078592455043e+01,1.094624982851068928e+01
2.792792792792792578e-01,-5.275359014326802543e-02,-9.113167566728836988e-01
2.802802802802802917e-01,-6.223399411817019278e+00,5.277932039223156124e+00
2.812812812812812702e-01,-2.832448287068812132e+00,1.909322687874498659e+00
2.822822822822823041e-01,-7.610095115111007225e+00,6.712961739168694209e+00
2.832832832832832826e-01,-1.002602958784008180e+00,1.350094711164061545e-01
2.842842842842842610e-01,-4.417713860847420015e+00,3.583091112599602113e+00
2.852852852852852950e-01,-3.266017900315223432e+00,2.467666361640817208e+00
2.862862862862862734e-01,-7.803983322603626149e+00,7.045060031135537137e+00
2.872872872872873073e-01,-1.047545866103590573e+00,3.310519426208078375e-01
2.882882882882882858e-01,-2.278745226883566399e+00,1.607514007542661938e+00
2.892892892892892642e-01,-2.084372731731562456e-01,-4.148768947650618988e-01
2.902902902902902982e-01,-5.474595176185903966e+00,4.901662921543882945e+00
2.912912912912912766e-01,-4.749266928521930886e+00,4.228982216540351224e+00
2.922922922922923106e-01,3.608570341724971708e+00,-4.074150073518929105e+00
2.932932932932932890e-01,-5.744568744658534065e+00,5.335535102717788192e+00
2.942942942942942675e-01,-2.740124086884032639e+00,2.389254036032699702e+00
2.952952952952953014e-01,1.284783078840583848e+00,-1.576102042116129809e+00
2.962962962962962798e-01,-1.316999804715186961e+00,1.086383933972745242e+00
2.972972972972973138e-01,4.364991937014603973e-01,-6.055000140233105510e-01
2.982982982982982922e-01,-2.023050764367372967e+00,1.916333298996013568e+00
2.992992992992992707e-01,5.791812742876309983e-01,-6.231933763100162560e-01
3.003003003003003046e-01,-3.873093066998853917e+00,3.891960371783321548e+00
3.013013013013012831e-01,5.049875974536648826e+00,-4.968203872673444543e+00
3.023023023023023170e-01,3.176236371513969647e-01,-1.734697060834371196e-01
3.033033033033032955e-01,-9.094354116590582793e-01,1.115501123070749445e+00
3.043043043043043294e-01,3.326538389790067551e+00,-3.059375773655546915e+00
3.053053053053053079e-01,4.484369237932182006e-01,-1.212338829354469016e-01
3.063063063063062863e-01,-1.724558572846662141e+00,2.110508131841987822e+00
3.073073073073073203e-01,-1.412411641540787910e+00,1.855581502184914688e+00
3.083083083083082987e-01,4.795329514163046980e+00,-4.296691842922057525e+00
3.093093093093093326e-01,2.668568277723795568e+00,-2.116434631370723629e+00
3.103103103103103111e-01,3.056973345237072426e+00,-2.453527106173646999e+00
3.113113113113112895e-01,6.869431425528638613e+00,-6.217058889006848332e+00
3.123123123123123235e-01,7.976537590274279665e-01,-9.893469667506071819e-02
3.133133133133133019e-01,2.201281909146433513e+00,-1.458979367400826455e+00
3.143143143143143359e-01,3.440621248582346414e+00,-2.657670622373882630e+00
3.153153153153153143e-01,5.068352949951913544e+00,-4.247850374844826860e+00
3.163163163163162928e-01,4.903217743072583623e+00,-4.048407851765658094e+00
3.173173173173173267e-01,4.378688994962262271e+00,-3.492952086565733527e+00
3.183183183183183051e-01,5.219527649469463348e+00,-4.306366322296479865e+00
3.193193193193193391e-01,5.250686256467890445e+00,-4.313711557200452518e+00
3.203203203203203175e-01,3.611828800627683744e+00,-2.654745944629413046e+00
3.213213213213212960e-01,3.452051013043886396e+00,-2.478644732287884178e+00
3.223223223223223299e-01,6.672469112278641923e+00,-5.686588688831246685e+00
3.233233233233233084e-01,3.387010426079666736e+00,-2.392554470324389282e+00
3.243243243243243423e-01,2.653328904261470722e+00,-1.654229938056789306e+00
3.253253253253253208e-01,5.117826218870592747e+00,-4.118035124606666209e+00
3.263263263263262992e-01,5.545374984644594107e+00,-4.548845381694256673e+00
3.273273273273273332e-01,1.249134987912019135e+01,-1.150202248946669847e+01
3.283283283283283116e-01,3.927386917202829508e+00,-2.949173982069620337e+00
3.293293293293293456e-01,8.599855119839448392e+00,-7.636624928945535906e+00
3.303303303303303240e-01,7.955517941397924453e+00,-7.011079536017095215e+00
3.313313313313313024e-01,2.271853650676887160e+00,-1.349941760991660411e+00
3.323323323323323364e-01,7.797352428165829963e+00,-6.901612704480574401e+00
3.333333333333333148e-01,1.988072504378590288e+00,-1.122047100594150137e+00
3.343343343343343488e-01,-2.465829061814335255e+00,3.298715495455108115e+00
3.353353353353353272e-01,6.728070627288882832e+00,-5.931616767783952859e+00
3.363363363363363057e-01,-3.191921517501496441e-01,1.076063903755142492e+00
3.373373373373373396e-01,5.800076010232407597e+00,-5.085779373805386250e+00
3.383383383383383181e-01,2.275359186269527267e+00,-1.606462312525187341e+00
3.393393393393393520e-01,8.758809698213910977e+00,-8.137957703370666707e+00
3.403403403403403304e-01,6.776708227296140308e+00,-6.206356236718236552e+00
3.413413413413413644e-01,2.086905953307180983e+00,-1.569309392845303464e+00
3.423423423423423428e-01,1.084723308604827796e+00,-6.219289856375270764e-01
3.433433433433433213e-01,-7.774704032108552543e-01,1.183632393765329027e+00
3.443443443443443552e-01,1.094857134479119143e+00,-7.469336217848344672e-01
3.453453453453453337e-01,1.204500883278146750e+00,-9.161916930059246233e-01
3.463463463463463676e-01,6.016540037926544349e-01,-3.740992389165722631e-01
3.473473473473473461e-01,1.728132688440639164e+00,-1.562232201871926573e+00
3.483483483483483245e-01,2.580150206947875891e+00,-2.476560043115634269e+00
3.493493493493493585e-01,1.557466117530747152e+00,-1.516595918090033912e+00
3.503503503503503369e-01,-2.034093277476296535e+00,2.012081893550070166e+00
3.513513513513513709e-01,-4.370283345705013645e+00,4.285477421229504813e+00
3.523523523523523493e-01,3.296101484257833558e+00,-3.443366588877974532e+00
3.533533533533533277e-01,-2.992207897595456689e+00,2.783065964657892355e+00
3.543543543543543617e-01,-3.280287965625711788e+00,3.010096244741928828e+00
3.553553553553553401e-01,-3.289187396552130327e+00,2.959014346151295438e+00
3.563563563563563741e-01,-7.463951203804559675e+00,7.075102475213170372e+00
3.573573573573573525e-01,-3.908006614420234559e+00,3.462019888735159423e+00
3.583583583583583310e-01,-4.252803108990915071e+00,3.751442016403312429e+00
3.593593593593593649e-01,-1.390603099696733347e+00,8.358502453126162024e-01
3.603603603603603434e-01,-1.488764933164821169e+00,8.828140569012753458e-01
3.613613613613613773e-01,-3.778859288334405431e+00,3.124106589894669384e+00
3.623623623623623557e-01,-1.399410064107071916e+00,6.984447273394758238e-01
3.633633633633633342e-01,-3.370564471504441162e+00,2.626158425616023084e+00
3.643643643643643681e-01,-4.672834551869582853e+00,3.887931509983178824e+00
3.653653653653653466e-01,-4.417576395649289722e+00,3.595280214050482481e+00
3.663663663663663805e-01,-5.650374155224517025e+00,4.793936559331171132e+00
3.673673673673673590e-01,-6.438523305832617005e+00,5.551331031424014739e+00
3.683683683683683929e-01,-6.245787693633467086e+00,5.331349094188301052e+00
3.693693693693693714e-01,-8.888364444793072749e+00,7.950295617896907530e+00
3.703703703703703498e-01,-4.968627891752910308e+00,4.010638379437422074e+00
3.713713713713713838e-01,-8.754459342365201735e+00,7.780337461926465359e+00
3.723723723723723622e-01,-3.560481881923931002e+00,2.574079745228216254e+00
3.733733733733733962e-01,-6.776672994797992899e+00,5.781891275315407697e+00
3.743743743743743746e-01,-5.963482877144907768e+00,4.964255384948828009e+00
3.753753753753753530e-01,-4.692863899401784167e+00,3.693142025131395556e+00
3.763763763763763870e-01,-4.238943991838016068e+00,3.242681081139461519e+00
