Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.897591654888470591e-01,-1.933665523068570646e-01
3.703703703703703498e-02,-7.936209690789124416e-01,-2.046871891923557341e-01
3.803803803803804118e-02,-7.533957325679637718e-01,-2.443194566282976821e-01
3.903903903903904044e-02,-8.429606139559634448e-01,-1.383955667975960147e-01
4.004004004004003969e-02,-7.633943933273428240e-01,-1.860952470274704895e-01
4.104104104104103895e-02,-7.680786451430237083e-01,-1.345404825260105852e-01
4.204204204204203821e-02,-7.565818634088489203e-01,-8.490343389120147410e-02
4.304304304304304440e-02,-5.847644369874335224e-01,-1.822897578681653696e-01
4.404404404404404366e-02,-5.533559307979173392e-01,-1.271460605573351277e-01
4.504504504504504292e-02,-2.899434663435890847e-01,-2.932529308626848352e-01
4.604604604604604912e-02,2.636933539932880682e-03,-4.793119829863600190e-01
4.704704704704704837e-02,-1.504628687143016452e-01,-2.121583450673656390e-01
4.804804804804804763e-02,-3.040361797039212721e-01,6.119899432533393302e-02
4.904904904904904689e-02,3.933341787585322713e-01,-5.125499874947064827e-01
5.005005005005004615e-02,-4.674055868654322099e-01,4.736950201814992267e-01
5.105105105105105234e-02,2.352869697754011447e-01,-1.035916809397771920e-01
5.205205205205205160e-02,-6.132476757829992409e-02,3.163448439786100130e-01
5.305305305305305086e-02,4.412763023840639010e-01,-6.696130246004516895e-02
5.405405405405405705e-02,7.915917132287497715e-01,-3.038967694151152310e-01
5.505505505505505631e-02,6.332469284329845793e-01,-3.987866659536409841e-02
5.605605605605605557e-02,5.754338634548531450e-01,1.142312255234083640e-01
5.705705705705705483e-02,6.661128727682563699e-01,1.089508561113450291e-01
5.805805805805805409e-02,5.738073350324133237e-01,2.744073648803884158e-01
5.905905905905906028e-02,7.700929145234836071e-01,1.378691453560625391e-01
6.006006006006005954e-02,7.538604266009716337e-01,1.995012457764574476e-01
6.106106106106105880e-02,9.138475602762714534e-01,6.984856590333854420e-02
6.206206206206206499e-02,9.765453652803646190e-01,2.194070659015778801e-02
6.306306306306305731e-02,9.397739713667307981e-01,5.772382522776897673e-02
6.406406406406406351e-02,8.934216566830641693e-01,8.732526053697564627e-02
6.506506506506506970e-02,1.014032687004801536e+00,-6.553455344500636048e-02
6.606606606606606202e-02,8.380661210387849724e-01,6.319492450715991083e-02
6.706706706706706822e-02,8.003102088557429994e-01,3.947189160279640507e-02
6.806806806806806054e-02,9.276974932144305130e-01,-1.626646957565393015e-01
6.906906906906906674e-02,1.004760793255539353e+00,-3.265664574408724263e-01
7.007007007007007293e-02,7.563888671459448876e-01,-1.757499177173394989e-01
7.107107107107106525e-02,5.271086046294387595e-01,-5.320038203899518647e-02
7.207207207207207145e-02,4.219860670676472414e-01,-6.229733742311044375e-02
7.307307307307307764e-02,2.956058687542038599e-01,-5.582048525646776671e-02
7.407407407407406996e-02,1.313053011235945366e-01,-1.521238699836348351e-02
7.507507507507507616e-02,3.115497947247547819e-02,-4.058905169837247889e-02
7.607607607607608236e-02,-1.683977234971911763e-01,3.358574349060741704e-02
7.707707707707707467e-02,-4.967350424622861693e-01,2.386754730334370578e-01
7.807807807807808087e-02,-5.685039090209531576e-01,1.912746447181833398e-01
7.907907907907907319e-02,-5.246634113480808104e-01,3.422548343166098572e-02
8.008008008008007939e-02,-6.103717736419516093e-01,1.447515300805368721e-02
8.108108108108108558e-02,-7.668375817986282650e-01,7.489871282108240269e-02
8.208208208208207790e-02,-7.949996784248436477e-01,1.795267894255592189e-02
8.308308308308308410e-02,-8.847108581749069112e-01,3.483473698422057119e-02
8.408408408408407642e-02,-9.982966841566661698e-01,8.902130634277805044e-02
8.508508508508508261e-02,-1.077083194149716761e+00,1.227770604209683647e-01
8.608608608608608881e-02,-1.176653876752764560e+00,1.923970703193960130e-01
8.708708708708708113e-02,-1.194168082989709667e+00,1.955139719132532594e-01
8.808808808808808732e-02,-1.146022301350636763e+00,1.487517619778040423e-01
8.908908908908909352e-02,-1.150562774379400244e+00,1.704348196572238461e-01
9.009009009009008584e-02,-1.103588588634566658e+00,1.560913419141364278e-01
9.109109109109109204e-02,-1.074726257239571492e+00,1.748322067162531024e-01
9.209209209209209823e-02,-1.067068158563422076e+00,2.289975598581959204e-01
9.309309309309309055e-02,-9.347977230786028713e-01,1.717938887070755705e-01
9.409409409409409675e-02,-7.747728877855407648e-01,9.889291442286107792e-02
9.509509509509508907e-02,-6.819628573746747691e-01,1.038870978743028362e-01
9.609609609609609526e-02,-5.699868897300173209e-01,9.885018064699913065e-02
9.709709709709710146e-02,-4.814769666960818095e-01,1.247242782818506757e-01
9.809809809809809378e-02,-3.318142274549519821e-01,9.508301716327047237e-02
9.909909909909909997e-02,-1.659606807889559832e-01,5.299180935988240249e-02
1.001001001001000923e-01,8.955185221852216340e-03,3.623432616887394681e-03
1.011011011011010985e-01,2.003990989282880553e-01,-6.247176095563483633e-02
1.021021021021021047e-01,3.566185864090412605e-01,-9.552207599695233808e-02
1.031031031031030970e-01,4.460951582534318782e-01,-6.595536012983682639e-02
1.041041041041041032e-01,5.808675118644186508e-01,-8.769144996494487865e-02
1.051051051051051094e-01,6.871178997073132955e-01,-8.869881331638618249e-02
1.061061061061061017e-01,7.973689229489425712e-01,-1.031631168082202121e-01
1.071071071071071079e-01,9.273239053179778146e-01,-1.483013197344873468e-01
1.081081081081081141e-01,9.954198459000141996e-01,-1.438907081667029075e-01
1.091091091091091064e-01,1.067496813543801881e+00,-1.569171099517665535e-01
1.101101101101101126e-01,1.071198052576837423e+00,-1.159568949785504399e-01
1.111111111111111049e-01,1.103613491425584847e+00,-1.188057384133771599e-01
1.121121121121121111e-01,1.110822890758005332e+00,-1.120106165307361845e-01
1.131131131131131173e-01,1.082248394353658494e+00,-8.521497457496829409e-02
1.141141141141141097e-01,1.178618896438333508e+00,-1.991195970572169349e-01
1.151151151151151159e-01,1.144397211512608425e+00,-1.979102217777560790e-01
1.161161161161161082e-01,1.119407173625103669e+00,-2.208890175052354854e-01
1.171171171171171144e-01,1.012209500289209085e+00,-1.758586913234323479e-01
1.181181181181181206e-01,9.412230033495916359e-01,-1.802556776879240541e-01
1.191191191191191129e-01,9.077868226913832217e-01,-2.342278958045168613e-01
1.201201201201201191e-01,8.161854928548152310e-01,-2.406786400849241225e-01
1.211211211211211253e-01,7.264274629599751787e-01,-2.580669266273143414e-01
1.221221221221221176e-01,5.812999551974554757e-01,-2.274868360711158055e-01
1.231231231231231238e-01,4.450764497120260899e-01,-2.114017537477737019e-01
1.241241241241241300e-01,3.040977612854484091e-01,-1.942540497429477431e-01
1.251251251251251362e-01,1.605705616501783284e-01,-1.762936007072197220e-01
1.261261261261261146e-01,9.750465705704758346e-03,-1.507917976306220320e-01
1.271271271271271208e-01,-1.063308667952148623e-01,-1.578000025213904811e-01
1.281281281281281270e-01,-2.988269726010225336e-01,-8.421960000214356867e-02
1.291291291291291332e-01,-5.385124348525193172e-01,4.260311616813039493e-02
1.301301301301301394e-01,-7.111055491844997523e-01,1.101699150213765188e-01
1.311311311311311179e-01,-8.788698560006409366e-01,1.824039779514207149e-01
1.321321321321321240e-01,-9.433535330878231040e-01,1.623630654419062624e-01
1.331331331331331302e-01,-9.998540365485794057e-01,1.466803033551865587e-01
1.341341341341341364e-01,-1.068645674688758929e+00,1.567706503737247292e-01
1.351351351351351426e-01,-1.069375541123868123e+00,1.132088063846176107e-01
1.361361361361361211e-01,-1.071552447273405262e+00,8.620348680578937550e-02
1.371371371371371273e-01,-1.057515263650924631e+00,5.855470389209738169e-02
1.381381381381381335e-01,-1.110138213648979466e+00,1.133517734919450293e-01
1.391391391391391397e-01,-1.011998461227830548e+00,3.313750381396896039e-02
1.401401401401401459e-01,-9.722657269783632206e-01,2.679835438449995610e-02
1.411411411411411521e-01,-9.517889463353221835e-01,5.465557039300872333e-02
1.421421421421421305e-01,-7.920014930756754667e-01,-4.262125517214243597e-02
1.431431431431431367e-01,-7.682790492398133830e-01,9.355757771724593219e-03
1.441441441441441429e-01,-6.377815246373926827e-01,-3.344969470351177865e-02
1.451451451451451491e-01,-6.162172711528319802e-01,4.328501651081095858e-02
1.461461461461461553e-01,-4.289300102811983151e-01,-3.664972151275902590e-02
1.471471471471471337e-01,-3.510511283652034131e-01,1.810775138703646370e-04
1.481481481481481399e-01,-2.208787540266052840e-01,-9.737116715836491299e-03
1.491491491491491461e-01,-9.314094253801083467e-02,-1.357652283334864762e-02
1.501501501501501523e-01,6.703871952837728992e-03,1.216343283162985359e-02
1.511511511511511585e-01,8.880707325956588294e-02,5.534685780839396219e-02
1.521521521521521647e-01,2.323490190947117284e-01,3.481359703980868581e-02
1.531531531531531432e-01,3.701930211435702778e-01,1.575653785175529231e-02
1.541541541541541493e-01,3.973437088800613748e-01,1.012939623609280804e-01
1.551551551551551555e-01,4.852690268466884893e-01,1.181772122167367156e-01
1.561561561561561617e-01,5.661272600596930493e-01,1.325918022926741990e-01
1.571571571571571679e-01,7.149068861604456204e-01,6.804374004801805320e-02
1.581581581581581464e-01,8.681694280489975490e-01,-1.335953674207246422e-02
1.591591591591591526e-01,8.755703163810286682e-01,3.759101079195437123e-02
1.601601601601601588e-01,8.732228849638896673e-01,8.385997103438125322e-02
1.611611611611611650e-01,9.412292869364802250e-01,4.465113651091523472e-02
1.621621621621621712e-01,9.914661255382571925e-01,7.632840666424223208e-03
1.631631631631631496e-01,1.097609467131525074e+00,-1.010798641811880838e-01
1.641641641641641558e-01,1.100695162093777490e+00,-1.224822269605685410e-01
1.651651651651651620e-01,1.080636813542043440e+00,-1.361984081612142017e-01
1.661661661661661682e-01,9.873191195888089133e-01,-9.157939590355346215e-02
1.671671671671671744e-01,9.890701364601095502e-01,-1.561837028193365784e-01
1.681681681681681528e-01,8.575737173384747614e-01,-1.007019653334819687e-01
1.691691691691691590e-01,8.000238650916488004e-01,-1.311269913473088744e-01
1.701701701701701652e-01,6.774698571265482805e-01,-1.071178665486444137e-01
1.711711711711711714e-01,5.182990517700921673e-01,-5.550472880279144761e-02
1.721721721721721776e-01,4.142624201475393897e-01,-6.633890745325471405e-02
1.731731731731731838e-01,3.117383236881174358e-01,-8.418355881203526403e-02
1.741741741741741623e-01,2.275335408695063066e-01,-1.239433770372647403e-01
1.751751751751751685e-01,5.175297310799399642e-02,-7.376435703422035139e-02
1.761761761761761746e-01,-9.259493216741263022e-02,-5.467017245272839943e-02
1.771771771771771808e-01,-2.529204537851960088e-01,-1.727126709858700648e-02
1.781781781781781870e-01,-3.703071216006439959e-01,-1.854160699074536289e-02
1.791791791791791655e-01,-4.503550844053943458e-01,-5.100600818220807353e-02
1.801801801801801717e-01,-4.998252898281660417e-01,-1.061255864353797818e-01
1.811811811811811779e-01,-5.868000381265437992e-01,-1.141652986410522930e-01
1.821821821821821841e-01,-7.125686838973489534e-01,-7.233435798905496483e-02
1.831831831831831903e-01,-7.495956834544242886e-01,-1.068419124389217156e-01
1.841841841841841965e-01,-9.198457047792282237e-01,5.407105334061967916e-03
1.851851851851851749e-01,-1.016900197977870235e+00,5.891068566238166770e-02
1.861861861861861811e-01,-1.030723625108954211e+00,4.432148841323968469e-02
1.871871871871871873e-01,-9.906228715805943663e-01,-8.604620615484948054e-03
1.881881881881881935e-01,-9.787509100106197568e-01,-1.751200068793479225e-02
1.891891891891891997e-01,-9.548102133773104239e-01,-2.274502557037583195e-02
1.901901901901901781e-01,-9.132089739528301831e-01,-3.019112431875203839e-02
1.911911911911911843e-01,-7.967581791281945769e-01,-9.757903400283352013e-02
1.921921921921921905e-01,-7.694303909185643553e-01,-6.171149139712972520e-02
1.931931931931931967e-01,-7.258831957422279268e-01,-2.892953181857071954e-02
1.941941941941942029e-01,-6.458899156886124260e-01,-2.066599749375863659e-02
1.951951951951951814e-01,-5.064178379640105199e-01,-6.134824813069827965e-02
1.961961961961961876e-01,-4.652799041422460147e-01,5.275566743631776578e-03
1.971971971971971938e-01,-3.232968856843539962e-01,-2.167664811023889415e-02
1.981981981981981999e-01,-2.911907766159855249e-01,6.669936797841147236e-02
1.991991991991992061e-01,-9.634105340664941841e-02,-4.120784445518943517e-03
2.002002002002001846e-01,-5.005923085764458352e-02,7.521447624701753376e-02
2.012012012012011908e-01,4.125035605182422044e-02,1.091244657621106839e-01
2.022022022022021970e-01,1.639606164456229864e-01,1.092575371628421443e-01
2.032032032032032032e-01,2.457876019069016593e-01,1.459564508134959804e-01
2.042042042042042094e-01,3.572410499448989696e-01,1.468385058464268256e-01
2.052052052052052156e-01,4.461624715040310440e-01,1.622870494901851868e-01
2.062062062062061940e-01,5.448056019985638709e-01,1.583990770821175342e-01
2.072072072072072002e-01,5.528127058520060366e-01,2.340349895195824592e-01
2.082082082082082064e-01,6.392805578407164679e-01,2.187762730149702683e-01
2.092092092092092126e-01,6.373898149307918315e-01,2.783170135693771030e-01
2.102102102102102188e-01,7.060570390765332771e-01,2.528296556481166579e-01
2.112112112112111972e-01,7.654042311984317060e-01,2.215098638547280396e-01
2.122122122122122034e-01,8.650917129009501050e-01,1.342544235610307890e-01
2.132132132132132096e-01,9.655326068714978893e-01,3.045375916760673096e-02
2.142142142142142158e-01,9.158665012602258404e-01,6.102137410126717842e-02
2.152152152152152220e-01,9.077748938045858695e-01,3.457756772973308301e-02
2.162162162162162282e-01,9.138841232307562956e-01,-2.095826508118781017e-02
2.172172172172172067e-01,9.013895648256023962e-01,-7.200045330051829673e-02
2.182182182182182129e-01,7.937904656228167433e-01,-4.104422712486099911e-02
2.192192192192192191e-01,7.186765186181505172e-01,-5.446815781253622202e-02
2.202202202202202252e-01,6.773027865944688530e-01,-1.121282198290766141e-01
2.212212212212212314e-01,5.321607229566548414e-01,-7.495092027757732644e-02
2.222222222222222099e-01,4.719981299043518597e-01,-1.299779865786791500e-01
2.232232232232232161e-01,2.691885012486391338e-01,-4.776266892707689560e-02
2.242242242242242223e-01,1.530851806300292384e-01,-5.575266226172451156e-02
2.252252252252252285e-01,3.343393482982959242e-04,-2.863319743141535048e-02
2.262262262262262347e-01,-1.650216086233851076e-01,1.153855672716880276e-02
2.272272272272272131e-01,-2.280599046533616225e-01,-4.818197972571042209e-02
2.282282282282282193e-01,-3.802443202592328819e-01,-1.439118249020665541e-02
2.292292292292292255e-01,-5.139991408184151345e-01,7.206106850142890430e-03
2.302302302302302317e-01,-6.336687231449271707e-01,2.272657459950366832e-02
2.312312312312312379e-01,-6.704503427433587959e-01,-3.498672440259309457e-02
2.322322322322322163e-01,-7.843549278321134688e-01,-4.429639600515344888e-03
2.332332332332332225e-01,-7.685257102626639192e-01,-9.114186991807970983e-02
2.342342342342342287e-01,-8.641230568079825147e-01,-5.284294498802999396e-02
2.352352352352352349e-01,-9.305268590430670894e-01,-2.924753531012169727e-02
2.362362362362362411e-01,-9.390343237384259911e-01,-4.838196971836294935e-02
2.372372372372372473e-01,-9.196840022669157122e-01,-7.977089556215366528e-02
2.382382382382382258e-01,-9.141950533035930748e-01,-8.150491840324469717e-02
2.392392392392392320e-01,-9.818528739314336118e-01,5.642022957003223205e-03
2.402402402402402382e-01,-8.591894315197681209e-01,-8.210607400973601866e-02
2.412412412412412444e-01,-7.856123508797041577e-01,-1.058933218185804659e-01
2.422422422422422505e-01,-6.826058795722431682e-01,-1.450222590304883763e-01
2.432432432432432290e-01,-6.358261322791635139e-01,-1.148461729735629211e-01
2.442442442442442352e-01,-5.939028258378915570e-01,-6.795141399197801579e-02
2.452452452452452414e-01,-4.683456856481003072e-01,-9.423177257033754639e-02
2.462462462462462476e-01,-3.370068851842443758e-01,-1.174038612606329579e-01
2.472472472472472538e-01,-2.116361207925330223e-01,-1.274272497021411432e-01
2.482482482482482600e-01,-1.057336734637926712e-01,-1.126243927808540657e-01
2.492492492492492384e-01,-9.316000094216803085e-02,-1.042235385462011998e-03
2.502502502502502724e-01,2.539223021267211430e-02,6.049960706449305364e-03
2.512512512512512508e-01,1.284652212953985018e-01,2.812454283315754533e-02
2.522522522522522292e-01,2.654798713427837242e-01,1.378301195004238977e-02
2.532532532532532632e-01,3.633199357815052877e-01,3.420311430240813300e-02
2.542542542542542416e-01,4.544326637703303140e-01,5.506883651354110842e-02
2.552552552552552756e-01,5.343598429375343573e-01,7.906889132912953144e-02
2.562562562562562540e-01,5.506233689706586665e-01,1.570391099158433557e-01
2.572572572572572325e-01,6.049548836094331694e-01,1.857587553056591068e-01
2.582582582582582664e-01,6.850963809938938054e-01,1.761734469453363205e-01
2.592592592592592449e-01,6.691479320763318306e-01,2.490681748039420551e-01
2.602602602602602788e-01,6.413423956980476293e-01,3.193102067242736819e-01
2.612612612612612573e-01,6.852022252458284113e-01,3.027065016943488729e-01
2.622622622622622357e-01,6.719766780928959626e-01,3.275770971288677336e-01
2.632632632632632697e-01,7.146455376898900314e-01,2.807581928441228447e-01
2.642642642642642481e-01,6.567960980897169510e-01,3.187280743921221404e-01
2.652652652652652820e-01,7.899857037718257535e-01,1.502435369379334640e-01
2.662662662662662605e-01,6.917611517764741258e-01,1.983155190454317651e-01
2.672672672672672389e-01,7.995459543110385869e-01,2.631302665250789818e-02
2.682682682682682729e-01,6.965022878252071781e-01,5.208866050978189222e-02
2.692692692692692513e-01,7.278302472865535444e-01,-6.833667375065477501e-02
2.702702702702702853e-01,6.163696098261324252e-01,-5.639482368853487859e-02
2.712712712712712637e-01,5.822682921115032162e-01,-1.306610957346067692e-01
2.722722722722722422e-01,5.646113505861530824e-01,-2.285081060439297929e-01
2.732732732732732761e-01,4.442084094752100643e-01,-2.289202687301202799e-01
2.742742742742742545e-01,2.426881561055762027e-01,-1.516171334189299058e-01
2.752752752752752885e-01,1.093867801383558713e-01,-1.439719929501758755e-01
2.762762762762762669e-01,-2.367259967823758665e-02,-1.360223281093085046e-01
2.772772772772773009e-01,-1.625384465007104207e-01,-1.197426739732658785e-01
2.782782782782782793e-01,-2.964741802297478634e-01,-1.039324859380548749e-01
2.792792792792792578e-01,-4.295898499449459229e-01,-8.261507800816220159e-02
2.802802802802802917e-01,-5.652592896591509541e-01,-5.064996390802944948e-02
2.812812812812812702e-01,-8.154703323564741480e-01,1.055894400620491780e-01
2.822822822822823041e-01,-7.958689435210630769e-01,3.234052779376495046e-03
2.832832832832832826e-01,-8.512350300861796226e-01,-1.162852819975002117e-02
2.842842842842842610e-01,-9.580675851935250842e-01,3.861045380332039922e-02
2.852852852852852950e-01,-1.032793813917542103e+00,7.127250367041682022e-02
2.862862862862862734e-01,-1.144483901568581707e+00,1.560925109351088969e-01
2.872872872872873073e-01,-1.167471647239999522e+00,1.678288795777695963e-01
2.882882882882882858e-01,-1.051370594104881651e+00,5.627294865461518469e-02
2.892892892892892642e-01,-9.300173693295264998e-01,-4.481047734500853696e-02
2.902902902902902982e-01,-8.328943904100374329e-01,-1.062592872097312124e-01
2.912912912912912766e-01,-8.857401329825580483e-01,-2.898733669798536638e-03
2.922922922922923106e-01,-7.230042550642857835e-01,-1.010774010390789179e-01
2.932932932932932890e-01,-7.446304548836332193e-01,-1.871733444418377523e-03
2.942942942942942675e-01,-5.417003234348407581e-01,-1.154260618343518896e-01
2.952952952952953014e-01,-5.085054083096139932e-01,-4.886116795202588570e-02
2.962962962962962798e-01,-3.313173033444818949e-01,-1.174818768559832138e-01
2.972972972972973138e-01,-1.567482542974887039e-01,-1.763915404445709767e-01
2.982982982982982922e-01,-4.228700224766799437e-02,-1.699290839348410465e-01
2.992992992992992707e-01,4.116474874701406966e-02,-1.291036571580824743e-01
3.003003003003003046e-01,8.707132510027698613e-02,-4.934343242155882214e-02
3.013013013013012831e-01,1.381866511070053982e-01,2.461186105808393920e-02
3.023023023023023170e-01,2.018493597165078035e-01,8.344720635754498961e-02
3.033033033033032955e-01,2.776225390888978350e-01,1.256637833950807193e-01
3.043043043043043294e-01,3.733369797855805028e-01,1.415663104552305485e-01
3.053053053053053079e-01,4.215800405011689289e-01,1.968036414150458047e-01
3.063063063063062863e-01,4.941238870730659261e-01,2.179683983579547291e-01
3.073073073073073203e-01,6.297418070265639045e-01,1.648064968858805601e-01
3.083083083083082987e-01,7.487730283418995159e-01,1.156757271179630342e-01
3.093093093093093326e-01,7.589865975050442692e-01,1.617024655478201955e-01
3.103103103103103111e-01,8.029315784024683156e-01,1.594489308341644485e-01
3.113113113113112895e-01,8.259667604261140550e-01,1.628975193373214392e-01
3.123123123123123235e-01,8.066612114278848278e-01,1.930606628425038940e-01
3.133133133133133019e-01,8.212516550044990371e-01,1.735300644780869428e-01
3.143143143143143359e-01,8.592337517368454636e-01,1.148881287018903574e-01
3.153153153153153143e-01,8.654162252975251546e-01,7.265260159864217471e-02
3.163163163163162928e-01,7.620785487465878694e-01,1.251137256620176164e-01
3.173173173173173267e-01,7.029377691289739882e-01,1.193584124698366944e-01
3.183183183183183051e-01,6.292098821250090568e-01,1.151961637634105751e-01
3.193193193193193391e-01,5.958517395012571383e-01,5.890095893847790975e-02
3.203203203203203175e-01,4.889685871929541072e-01,6.578426719116214905e-02
3.213213213213212960e-01,4.080039315827396762e-01,3.798279410234078890e-02
3.223223223223223299e-01,3.432130910406570035e-01,-1.304004063981656358e-02
3.233233233233233084e-01,2.499801339262099353e-01,-4.083820098863977233e-02
3.243243243243243423e-01,5.341413784135645715e-02,3.139178663415451154e-02
3.253253253253253208e-01,-1.095392474589470533e-01,6.866904801823618676e-02
3.263263263263262992e-01,-1.575900435163731517e-01,-8.310443052333554848e-03
3.273273273273273332e-01,-2.174850672322061196e-01,-7.082412304001706183e-02
3.283283283283283116e-01,-2.766897069808144649e-01,-1.294722835736537569e-01
3.293293293293293456e-01,-3.952470846619327016e-01,-1.223494757999487037e-01
3.303303303303303240e-01,-5.065600803112322303e-01,-1.142919145320094865e-01
3.313313313313313024e-01,-6.256962152910146013e-01,-8.860042113600041791e-02
3.323323323323323364e-01,-7.131390142025987311e-01,-8.331484530233013164e-02
3.333333333333333148e-01,-7.455240417216886240e-01,-1.205013620627468640e-01
3.343343343343343488e-01,-8.286612832826578678e-01,-9.325060640256799260e-02
3.353353353353353272e-01,-8.667188489156574249e-01,-9.651134197825406158e-02
3.363363363363363057e-01,-9.686989436044488588e-01,-2.062844604904423562e-02
3.373373373373373396e-01,-9.041027079791841281e-01,-9.568838628474196639e-02
3.383383383383383181e-01,-9.110327391954762266e-01,-8.342321655980144968e-02
3.393393393393393520e-01,-8.323969970865409129e-01,-1.410092836694617491e-01
3.403403403403403304e-01,-7.625160341588067547e-01,-1.744586651086333928e-01
3.413413413413413644e-01,-7.750302311136775257e-01,-1.107066772828508849e-01
3.423423423423423428e-01,-6.826001474376617306e-01,-1.379024276694279516e-01
3.433433433433433213e-01,-6.316008262472183610e-01,-1.107017154983928053e-01
3.443443443443443552e-01,-5.801467754696112422e-01,-7.222576105218103670e-02
3.453453453453453337e-01,-5.196307282651492221e-01,-3.250291808792160619e-02
3.463463463463463676e-01,-4.160177938284663757e-01,-2.715206681565934810e-02
3.473473473473473461e-01,-3.708917366458414078e-01,4.368869578807116349e-02
3.483483483483483245e-01,-2.279752820036949346e-01,2.190957059199791224e-02
3.493493493493493585e-01,-1.008983209185000951e-01,1.922621905528998365e-02
3.503503503503503369e-01,-2.420494161265627359e-02,6.821704363503552915e-02
3.513513513513513709e-01,2.509138105045579104e-01,-8.191299018271014365e-02
3.523523523523523493e-01,4.406646972118788974e-01,-1.493457339363319369e-01
3.533533533533533277e-01,6.945023165499963902e-01,-2.854686746092562344e-01
3.543543543543543617e-01,8.899703071522291342e-01,-3.696855951706485843e-01
3.553553553553553401e-01,1.028352504355305230e+00,-4.050383364170917488e-01
3.563563563563563741e-01,1.016626434896219289e+00,-3.001325114134332228e-01
3.573573573573573525e-01,1.062684726576018202e+00,-2.643331879016135311e-01
3.583583583583583310e-01,1.043266786408395319e+00,-1.756732987407980673e-01
3.593593593593593649e-01,9.977379015528897721e-01,-7.461230235857740922e-02
3.603603603603603434e-01,9.859727468615819834e-01,-2.190240004543286823e-02
3.613613613613613773e-01,1.033976947677671898e+00,-4.419623195388810988e-02
3.623623623623623557e-01,1.041366671547353517e+00,-4.151624458905311954e-02
3.633633633633633342e-01,9.905807313268600867e-01,3.539626163079456767e-03
3.643643643643643681e-01,9.634660551622333813e-01,9.214999540927082400e-03
3.653653653653653466e-01,8.219246211967329296e-01,1.139466843570817733e-01
3.663663663663663805e-01,6.982990600047871421e-01,1.859737230039903988e-01
3.673673673673673590e-01,6.805230663141849101e-01,1.381777880516463775e-01
3.683683683683683929e-01,5.743232815267630409e-01,1.658684151751788072e-01
3.693693693693693714e-01,5.505757558089673376e-01,9.941016724468187959e-02
3.703703703703703498e-01,4.556854082267181028e-01,9.382356984408990463e-02
3.713713713713713838e-01,3.316975183428353402e-01,1.086510945917851245e-01
3.723723723723723622e-01,1.589163480810444895e-01,1.653134474033266521e-01
3.733733733733733962e-01,1.483627018654429808e-01,5.462475016131748684e-02
3.743743743743743746e-01,-2.414049613292476582e-02,1.026779676985995343e-01
3.753753753753753530e-01,-1.893432563399082835e-01,1.421896869876067004e-01
3.763763763763763870e-01,-2.659958343484642995e-01,9.389635158429826545e-02
