Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,2.097201096659757624e+00,-1.328133090085440671e+00
3.703703703703703498e-02,1.860985119749287264e+00,-1.133611478176238307e+00
3.803803803803804118e-02,1.497434613534375902e+00,-8.146316963711868198e-01
3.903903903903904044e-02,-3.449280021391069595e-01,9.804600879834910465e-01
4.004004004004003969e-02,2.368697321914435605e+00,-1.782949244372596276e+00
4.104104104104103895e-02,1.181312492730048680e+00,-6.476647323279260959e-01
4.204204204204203821e-02,1.346756781252618218e+00,-8.673196189638082698e-01
4.304304304304304440e-02,1.670027619864741908e+00,-1.246696963808207492e+00
4.404404404404404366e-02,1.839285735007236244e+00,-1.473735623182017118e+00
4.504504504504504292e-02,9.214235192911878203e-01,-6.150994996844040275e-01
4.604604604604604912e-02,8.358400008237351075e-01,-5.899534150698849677e-01
4.704704704704704837e-02,-1.046324234170614154e-01,2.891092302205539588e-01
4.804804804804804763e-02,3.052961149124097662e-01,-1.829585905339524698e-01
4.904904904904904689e-02,-5.240992086982729781e-01,5.838136735814832834e-01
5.005005005005004615e-02,-5.223210504770813278e-01,5.191763182693452938e-01
5.105105105105105234e-02,-7.699425063299907279e-01,7.039510127033700160e-01
5.205205205205205160e-02,-2.771735932593780150e-01,1.485962979775095338e-01
5.305305305305305086e-02,5.946117784914517479e-01,-7.852664235245161439e-01
5.405405405405405705e-02,2.219379862552585347e+00,-2.471357923937710588e+00
5.505505505505505631e-02,-2.953844236709826099e-01,-1.692062056050691599e-02
5.605605605605605557e-02,-1.646442033053039156e+00,1.275044999245471322e+00
5.705705705705705483e-02,3.748984605316699192e-01,-8.039188145939961672e-01
5.805805805805805409e-02,-9.891064015232170492e-01,5.041592648057298121e-01
5.905905905905906028e-02,-1.377433111357522888e+00,8.384768889973064354e-01
6.006006006006005954e-02,-7.637647526237284490e-01,1.729307176177706795e-01
6.106106106106105880e-02,-2.030277524556340474e+00,1.389902097883314536e+00
6.206206206206206499e-02,-9.271864381818122336e-01,2.398019495527020650e-01
6.306306306306305731e-02,-1.257429747148395727e+00,5.257544210467177681e-01
6.406406406406406351e-02,-1.174942726368152224e+00,4.018699329794347408e-01
6.506506506506506970e-02,-1.015118875134407794e+00,2.037056886715419290e-01
6.606606606606606202e-02,-1.332159940724464864e+00,4.856150503944044461e-01
6.706706706706706822e-02,-1.431046206187840175e+00,5.527172276050713595e-01
6.806806806806806054e-02,-1.265577354307682256e+00,3.589375915307932985e-01
6.906906906906906674e-02,-1.205488710981646117e+00,2.741234215217921433e-01
7.007007007007007293e-02,-2.419983178216841058e+00,1.467575395332389565e+00
7.107107107107106525e-02,-2.777179685853525370e+00,1.807495654195837798e+00
7.207207207207207145e-02,-1.689640240083237321e+00,7.065145222875331976e-01
7.307307307307307764e-02,-2.822539500670566692e+00,1.829859813787046541e+00
7.407407407407406996e-02,-1.597208624598720927e+00,5.989004663274527518e-01
7.507507507507507616e-02,-9.087078056130315495e-01,-9.128106886268250175e-02
7.607607607607608236e-02,-1.174824629763981498e+00,1.771094405677200445e-01
7.707707707707707467e-02,-2.511624851112976398e+00,1.520128757515591511e+00
7.807807807807808087e-02,-2.345145620853084534e+00,1.363789440099524963e+00
7.907907907907907319e-02,-1.360877139899251631e+00,3.935415915019613298e-01
8.008008008008007939e-02,-1.925855159920484949e+00,9.763655195656716357e-01
8.108108108108108558e-02,-1.820393288328572501e+00,8.925042610320630398e-01
8.208208208208207790e-02,-1.037984740553370422e+00,1.353656128843361284e-01
8.308308308308308410e-02,-2.278877369001335307e+00,1.405097499088606705e+00
8.408408408408407642e-02,-1.748473021986148623e+00,9.069877246860982289e-01
8.508508508508508261e-02,-2.014485192828230353e+00,1.208622075870560808e+00
8.608608608608608881e-02,-2.146770146062001228e+00,1.379715951206402336e+00
8.708708708708708113e-02,-1.926527657080822520e+00,1.201315658320424751e+00
8.808808808808808732e-02,-6.046450789459203445e-01,-7.585691240933212232e-02
8.908908908908909352e-02,-1.035699100006413964e+00,4.025981240795930560e-01
9.009009009009008584e-02,-1.710917645868297532e+00,1.127721248662023612e+00
9.109109109109109204e-02,-1.097629704012899721e+00,5.666441038835792199e-01
9.209209209209209823e-02,-2.152767630508187313e+00,1.676092581061760178e+00
9.309309309309309055e-02,-1.323441000734886686e+00,9.029614874656723966e-01
9.409409409409409675e-02,1.116324172959748839e+00,-1.478945386741416179e+00
9.509509509509508907e-02,-6.070667357889002469e-01,3.037377873142729223e-01
9.609609609609609526e-02,1.623948518831524190e-01,-4.052320372617397304e-01
9.709709709709710146e-02,-3.844129456801603228e-01,2.030278098075095627e-01
9.809809809809809378e-02,5.590938644125364315e-02,-1.751251951774278892e-01
9.909909909909909997e-02,4.156013485800713614e-01,-4.721763977638641085e-01
1.001001001001000923e-01,-9.188350073181377198e-01,9.251244406342047366e-01
1.011011011011010985e-01,5.758877150973760323e-02,1.154027308504674415e-02
1.021021021021021047e-01,1.471167255299415944e+00,-1.339471966463791963e+00
1.031031031031030970e-01,-3.556922227442979589e-01,5.494329739811947277e-01
1.041041041041041032e-01,-6.832680667494919757e-02,3.233468830752592726e-01
1.051051051051051094e-01,2.422794489236293480e-01,7.301148965187326256e-02
1.061061061061061017e-01,8.094807464440495481e-01,-4.351657465200308161e-01
1.071071071071071079e-01,1.112894725195042067e+00,-6.810358721817451055e-01
1.081081081081081141e-01,1.810881314267813291e+00,-1.323186370454178640e+00
1.091091091091091064e-01,1.277620246198499121e+00,-7.360177746503093754e-01
1.101101101101101126e-01,9.087591304132623948e-01,-3.153908685756419139e-01
1.111111111111111049e-01,2.067021278833937270e+00,-1.424233669147398906e+00
1.121121121121121111e-01,1.696604126860957740e+00,-1.006939037882696120e+00
1.131131131131131173e-01,-1.753279783964645580e-02,7.513481231163742224e-01
1.141141141141141097e-01,3.321263253493821122e+00,-2.546199524614219722e+00
1.151151151151151159e-01,2.775085223522010924e+00,-1.961838038298277853e+00
1.161161161161161082e-01,1.261745635187256909e+00,-4.135309352744551692e-01
1.171171171171171144e-01,1.762024325146290371e+00,-8.821963293298612507e-01
1.181181181181181206e-01,2.582060180526702275e+00,-1.674098120647156129e+00
1.191191191191191129e-01,1.408113347840653562e+00,-4.756077103609462897e-01
1.201201201201201191e-01,2.179073592472927423e+00,-1.225711920095498453e+00
1.211211211211211253e-01,2.514916953215605044e+00,-1.544469262695808087e+00
1.221221221221221176e-01,8.186946531325071108e-01,1.650014730471028868e-01
1.231231231231231238e-01,1.170237319420248445e+00,-1.771827302798807402e-01
1.241241241241241300e-01,2.419220298067853214e+00,-1.420734226197330807e+00
1.251251251251251362e-01,2.053496978034382803e+00,-1.053527882166636065e+00
1.261261261261261146e-01,2.429982096610648679e+00,-1.432484300016148904e+00
1.271271271271271208e-01,1.563452954302730458e+00,-5.723710076337107377e-01
1.281281281281281270e-01,1.423079349113591796e+00,-4.423324318935519806e-01
1.291291291291291332e-01,1.273309095331716725e-02,9.538004866047242736e-01
1.301301301301301394e-01,6.751666390025763409e-01,2.733314945572188348e-01
1.311311311311311179e-01,1.609161772450611982e+00,-6.824498670453266191e-01
1.321321321321321240e-01,2.201276698101664486e+00,-1.300015652555719603e+00
1.331331331331331302e-01,1.917316934843154685e+00,-1.045070736823668467e+00
1.341341341341341364e-01,1.330333138868239340e+00,-4.905510384096999354e-01
1.351351351351351426e-01,1.156508894606320004e+00,-3.525117642393790218e-01
1.361361361361361211e-01,1.489296343850428084e+00,-7.242635463925368722e-01
1.371371371371371273e-01,1.308187469925280233e+00,-5.851442858637699862e-01
1.381381381381381335e-01,2.316380277119284070e+00,-1.638185941304617144e+00
1.391391391391391397e-01,1.215694610604120429e+00,-5.850310055615629556e-01
1.401401401401401459e-01,-1.914734563032489401e-01,7.721124057318543565e-01
1.411411411411411521e-01,-1.102256860762707569e-01,6.385438748223215555e-01
1.421421421421421305e-01,2.066816786682811546e+00,-1.592908564092367918e+00
1.431431431431431367e-01,-2.115820032268534989e-01,6.292062154333204482e-01
1.441441441441441429e-01,1.264526184529953357e+00,-9.048374548854165589e-01
1.451451451451451491e-01,3.271117440616558847e-01,-2.678086644990479437e-02
1.461461461461461553e-01,3.047972082289043261e-01,-6.501182473116823290e-02
1.471471471471471337e-01,2.328450540875179053e-01,-5.455338292954062251e-02
1.481481481481481399e-01,1.232070749045108382e+00,-1.115977834919877232e+00
1.491491491491491461e-01,-2.123794207078508189e-02,7.467301606384280088e-02
1.501501501501501523e-01,2.335578663267499130e-03,-1.176965088916450027e-02
1.511511511511511585e-01,-1.321811593247394168e+00,1.249545681326806434e+00
1.521521521521521647e-01,-1.668521414458207924e-02,-1.181267658620016869e-01
1.531531531531531432e-01,1.436313078750177108e-01,-3.404562493427214509e-01
1.541541541541541493e-01,-1.928410227783623199e-01,-6.521854665048679167e-02
1.551551551551551555e-01,6.498185936545423091e-01,-9.680923085468502443e-01
1.561561561561561617e-01,-5.391325480151198946e-01,1.619032837123500768e-01
1.571571571571571679e-01,-4.394409068851233280e-01,4.747825730727295301e-03
1.581581581581581464e-01,5.627958708326036286e-01,-1.053233798749023453e+00
1.591591591591591526e-01,-2.126281380539157606e+00,1.582038015907578865e+00
1.601601601601601588e-01,-1.326982161927753090e+00,7.310855412938551678e-01
1.611611611611611650e-01,1.177856166155880763e-01,-7.629790525542806678e-01
1.621621621621621712e-01,-3.586659710557159597e-01,-3.332728979218299026e-01
1.631631631631631496e-01,-6.446170017554196940e-01,-9.133106572868254780e-02
1.641641641641641558e-01,-5.893522192508615642e-01,-1.876947802314261615e-01
1.651651651651651620e-01,-1.062848557040823261e+00,2.477754155545613957e-01
1.661661661661661682e-01,-6.046541650421848740e-02,-7.894107046864679011e-01
1.671671671671671744e-01,-1.134890714897107689e+00,2.535724027873004216e-01
1.681681681681681528e-01,-1.294033573723178288e+00,3.847581959092901682e-01
1.691691691691691590e-01,-1.404029695795467214e+00,4.703929321846210820e-01
1.701701701701701652e-01,-1.413082773380875068e+00,4.587766396521266721e-01
1.711711711711711714e-01,-2.541004106471881574e+00,1.569802354201505601e+00
1.721721721721721776e-01,-9.995474864646787250e-01,1.529068003131017761e-02
1.731731731731731838e-01,-1.750993829358136411e+00,7.575741586403257344e-01
1.741741741741741623e-01,-1.749191597452730007e-01,-8.237349513311833515e-01
1.751751751751751685e-01,-1.720252763669502416e+00,7.203133354692087265e-01
1.761761761761761746e-01,-1.312535051406302999e+00,3.152645120334702789e-01
1.771771771771771808e-01,-1.445611171099339343e+00,4.549531725299076346e-01
1.781781781781781870e-01,-2.140151635434054178e+00,1.160023680711877780e+00
1.791791791791791655e-01,-8.043438490931275053e-01,-1.613781992222276251e-01
1.801801801801801717e-01,-3.497386251221728387e-02,-9.125233842082129954e-01
1.811811811811811779e-01,-1.559535746167599601e+00,6.340101272459213178e-01
1.821821821821821841e-01,-1.751744282844637901e+00,8.518502323213195115e-01
1.831831831831831903e-01,-1.752214070985651073e+00,8.815101708205236308e-01
1.841841841841841965e-01,-2.947888096624327048e+00,2.109817497919101115e+00
1.851851851851851749e-01,-1.497079834036002755e+00,6.949566412809585758e-01
1.861861861861861811e-01,-1.087108889393580968e+00,3.241050550220536675e-01
1.871871871871871873e-01,-3.660424264276622708e-01,-3.548247924969236688e-01
1.881881881881881935e-01,-3.695239194653425208e-01,-3.063560538973371661e-01
1.891891891891891997e-01,-1.410951176958949782e+00,7.827311796633072971e-01
1.901901901901901781e-01,-1.215947188091867082e+00,6.378714285914951487e-01
1.911911911911911843e-01,6.676042428155577052e-03,-5.323215950594770707e-01
1.921921921921921905e-01,-9.578278108768789600e-01,4.866911017938607698e-01
1.931931931931931967e-01,-1.138931153680583508e+00,7.241663725751765757e-01
1.941941941941942029e-01,5.031799695611194334e-01,-8.599326579753505673e-01
1.951951951951951814e-01,3.140606257920844357e-01,-6.113904624592573223e-01
1.961961961961961876e-01,-4.111679442901231551e-01,1.744367339984416454e-01
1.971971971971971938e-01,-8.080748080619175600e-01,6.328783648100473336e-01
1.981981981981981999e-01,-1.858054202595675219e+00,1.745085331166601694e+00
1.991991991991992061e-01,3.570507188501541029e-01,-4.073452892135204784e-01
2.002002002002001846e-01,-7.457221256417551070e-01,7.583007434804946989e-01
2.012012012012011908e-01,-1.509381919330542887e+00,1.584783983912943617e+00
2.022022022022021970e-01,1.477227078621275780e+00,-1.339299740648622450e+00
2.032032032032032032e-01,8.216960077877613067e-01,-6.217888225629565335e-01
2.042042042042042094e-01,-5.292848097009622554e-01,7.903813201130511779e-01
2.052052052052052156e-01,-4.933768854023720674e-01,8.146302290865152784e-01
2.062062062062061940e-01,1.299894862052840105e+00,-9.197550639292451091e-01
2.072072072072072002e-01,-2.410685490400318876e-02,4.616298653609063329e-01
2.082082082082082064e-01,1.837006169090973806e+00,-1.343830107191499978e+00
2.092092092092092126e-01,1.379273253992001624e+00,-8.323943784983743877e-01
2.102102102102102188e-01,1.402773806389590261e+00,-8.043547199986631480e-01
2.112112112112111972e-01,1.379533674444428870e+00,-7.319407928070355007e-01
2.122122122122122034e-01,1.284790426512050887e+00,-5.905846203713285281e-01
2.132132132132132096e-01,1.919095345585185797e+00,-1.181021813952847888e+00
2.142142142142142158e-01,9.062252887222754794e-01,-1.272027031387850116e-01
2.152152152152152220e-01,1.410438085066792802e+00,-5.935470478738876787e-01
2.162162162162162282e-01,2.010635158945014656e+00,-1.159106021211703474e+00
2.172172172172172067e-01,1.913072592240518288e+00,-1.030272679515899181e+00
2.182182182182182129e-01,5.343641560324952078e-01,3.762155475595401199e-01
2.192192192192192191e-01,1.138246324725801006e+00,-2.034876680586500397e-01
2.202202202202202252e-01,1.785325127745968743e+00,-8.300839701476817600e-01
2.212212212212212314e-01,1.279184444373146601e+00,-3.072382349209127339e-01
2.222222222222222099e-01,3.078382569992530460e+00,-2.093574816980322773e+00
2.232232232232232161e-01,1.339884692166936508e+00,-3.461097641615125120e-01
2.242242242242242223e-01,1.537599215680341969e+00,-5.387869414530728207e-01
2.252252252252252285e-01,2.301060310858892510e+00,-1.301160439092143628e+00
2.262262262262262347e-01,1.946990523540178764e+00,-9.499571037614885638e-01
2.272272272272272131e-01,1.550230071506599749e+00,-5.600058180154010579e-01
2.282282282282282193e-01,1.037322984323084452e+00,-5.782368494196787889e-02
2.292292292292292255e-01,1.876566877873047767e+00,-9.116659091783086977e-01
2.302302302302302317e-01,2.451051217402477445e+00,-1.504564227667624987e+00
2.312312312312312379e-01,1.962552833418651055e+00,-1.038222653841342380e+00
2.322322322322322163e-01,9.026153944448607191e-01,-4.097238324992535929e-03
2.332332332332332225e-01,2.897574382786316072e+00,-2.028421391184316303e+00
2.342342342342342287e-01,2.600708244122189594e-01,5.762799845535577781e-01
2.352352352352352349e-01,8.798804278731084394e-02,7.122532798667214893e-01
2.362362362362362411e-01,2.088762794182162263e+00,-1.327795468520494682e+00
2.372372372372372473e-01,1.424798489521271305e+00,-7.061143646527333617e-01
2.382382382382382258e-01,7.203348805062672611e-01,-4.677595361940090068e-02
2.392392392392392320e-01,1.957702824190356572e-01,4.299998944327717010e-01
2.402402402402402382e-01,2.891275125711366023e+00,-2.315768272941475026e+00
2.412412412412412444e-01,1.016988054936768471e+00,-4.940203367209652363e-01
2.422422422422422505e-01,1.265650309554176456e+00,-7.972897732215156186e-01
2.432432432432432290e-01,9.997403427701605505e-01,-5.878390945261664502e-01
2.442442442442442352e-01,1.000253316422758942e+00,-6.464401972964193277e-01
2.452452452452452414e-01,9.877464054409155203e-01,-6.934205501216332834e-01
2.462462462462462476e-01,1.045131004725598833e+00,-8.114563087613464454e-01
2.472472472472472538e-01,4.065141942224048677e-02,1.314480633419279620e-01
2.482482482482482600e-01,4.618955469388313917e-03,1.052247560731123660e-01
2.492492492492492384e-01,-1.278836032088903840e+00,1.325989601441211363e+00
2.502502502502502724e-01,-6.078052175017976122e-01,5.920821784447561908e-01
2.512512512512512508e-01,1.395031721251057955e-01,-2.180406436907745826e-01
2.522522522522522292e-01,6.642871547922643005e-01,-8.053284867171816019e-01
2.532532532532532632e-01,2.004844594849774508e-01,-4.034719115117390009e-01
2.542542542542542416e-01,-6.661793355295266839e-01,4.020484662129213405e-01
2.552552552552552756e-01,-1.520235172914250921e+00,1.196005377429878669e+00
2.562562562562562540e-01,-2.854088159578434425e+00,2.471041586975268434e+00
2.572572572572572325e-01,2.392605142754618552e-01,-6.796091272100801550e-01
2.582582582582582664e-01,-1.271578767631746043e+00,7.756694489473571208e-01
2.592592592592592449e-01,-1.247277232288201754e+00,6.977682542173958558e-01
2.602602602602602788e-01,-8.618920198417185929e-01,2.609563856785953595e-01
2.612612612612612573e-01,-2.197041976220254433e+00,1.547056053166609768e+00
2.622622622622622357e-01,-1.421241839838493837e+00,7.247759617892736150e-01
2.632632632632632697e-01,4.331298306960128519e-01,-1.173321527397955366e+00
2.642642642642642481e-01,-8.668582946144528512e-01,8.586782696853600960e-02
2.652652652652652820e-01,-1.054185142734586300e+00,2.354842883687584543e-01
2.662662662662662605e-01,-2.692734794164842516e+00,1.839561060971449669e+00
2.672672672672672389e-01,3.600775609431534630e-01,-1.244350343951929894e+00
2.682682682682682729e-01,-2.666867173965352666e+00,1.754992149650318467e+00
2.692692692692692513e-01,7.154898028722830351e-03,-9.430262035825341949e-01
2.702702702702702853e-01,-3.310168931733054265e+00,2.354002196993803864e+00
2.712712712712712637e-01,-4.824553390266644315e-01,-4.902257156764954771e-01
2.722722722722722422e-01,-3.310649341358714581e-01,-6.542840263317444283e-01
2.732732732732732761e-01,-2.331703049868933064e+00,1.337582692378993743e+00
2.742742742742742545e-01,-1.327180135550624529e+00,3.282195757917972800e-01
2.752752752752752885e-01,-1.228163350691427791e+00,2.283129237331273931e-01
2.762762762762762669e-01,-2.332267661445571072e+00,1.335481221288536524e+00
2.772772772772773009e-01,-2.842447360908269882e+00,1.852666645184486871e+00
2.782782782782782793e-01,-2.722688616941121964e+00,1.743827659527260376e+00
2.792792792792792578e-01,-1.190361223782167466e+00,2.262908769660157970e-01
2.802802802802802917e-01,-1.668297045063311890e+00,7.228296724694486253e-01
2.812812812812812702e-01,-2.018948266177373441e+00,1.095822666983059968e+00
2.822822822822823041e-01,-7.353959832523120355e-01,-1.617373926900014247e-01
2.832832832832832826e-01,-1.059257952002147007e+00,1.916644643345449817e-01
2.842842842842842610e-01,-2.032397725302348412e+00,1.197774977054530510e+00
2.852852852852852950e-01,-2.337335600585848105e+00,1.538984061911441881e+00
2.862862862862862734e-01,-8.706681817571830795e-01,1.117448902890942897e-01
2.872872872872873073e-01,-1.663066274863887140e+00,9.465723513811044043e-01
2.882882882882882858e-01,-1.074964263929925723e+00,4.037330445890212616e-01
2.892892892892892642e-01,2.038097498765464588e-01,-8.271239178147645754e-01
2.902902902902902982e-01,-5.854859776106409175e-01,1.255372296861989589e-02
2.912912912912912766e-01,-1.605544864237528957e+00,1.085260152255949517e+00
2.922922922922923106e-01,-6.878958911349898342e-01,2.223161593410324932e-01
2.932932932932932890e-01,-1.497500201386182006e+00,1.088466559445436355e+00
2.942942942942942675e-01,6.772687578253998586e-01,-1.028138808676732907e+00
2.952952952952953014e-01,-9.836555785320232337e-01,6.923366152564773834e-01
2.962962962962962798e-01,-2.604554150731318019e-01,2.983954433069002654e-02
2.972972972972973138e-01,-7.843072868368981820e-02,-9.057009163816036323e-02
2.982982982982982922e-01,-9.394839388738626673e-02,-1.276907148397321556e-02
2.992992992992992707e-01,-1.711713343062395642e+00,1.667701241040010274e+00
3.003003003003003046e-01,-1.193422141077856269e+00,1.212289445862323900e+00
3.013013013013012831e-01,-2.807344180446348925e-01,3.624065199078390087e-01
3.023023023023023170e-01,4.528590732960707244e-01,-3.087051422281108515e-01
3.033033033033032955e-01,1.871353115596331995e-01,1.893039985205793863e-02
3.043043043043043294e-01,-3.773885229344623449e-01,6.445511390689827591e-01
3.053053053053053079e-01,-5.955937948029721429e-01,9.227968356607434419e-01
3.063063063063062863e-01,2.723576416831319236e-01,1.135919173121936465e-01
3.073073073073073203e-01,3.126721059005718173e-01,1.304977547435549057e-01
3.083083083083082987e-01,1.203039460873049915e+00,-7.044017896320604599e-01
3.093093093093093326e-01,6.130840386623375160e-01,-6.095039230926579954e-02
3.103103103103103111e-01,1.456839083818506353e+00,-8.533928447550811480e-01
3.113113113113112895e-01,5.666984268193028251e-01,8.567410970248756641e-02
3.123123123123123235e-01,9.211851353394659991e-01,-2.224660729870987508e-01
3.133133133133133019e-01,9.205016470993512279e-01,-1.781991053537440584e-01
3.143143143143143359e-01,6.345929149737205011e-01,1.483577112347431726e-01
3.153153153153153143e-01,1.842029389348614377e+00,-1.021526814241528136e+00
3.163163163163162928e-01,7.339005431347100927e-01,1.209093481722149921e-01
3.173173173173173267e-01,1.023904840848638642e+00,-1.381679324521097874e-01
3.183183183183183051e-01,1.437426741764136873e+00,-5.242654145911538333e-01
3.193193193193193391e-01,4.819819506070729398e-01,4.549927486603650983e-01
3.203203203203203175e-01,1.307720618897078024e+00,-3.506377628988071038e-01
3.213213213213212960e-01,1.022749826285487051e+00,-4.934354552948494455e-02
3.223223223223223299e-01,1.307565747915224952e+00,-3.216853244678294921e-01
3.233233233233233084e-01,1.590728951640343558e+00,-5.962729958850661038e-01
3.243243243243243423e-01,1.002340208248788667e+00,-3.241242044107250919e-03
3.253253253253253208e-01,1.478602744149506876e+00,-4.788116498855806702e-01
3.263263263263262992e-01,2.719286284641249996e+00,-1.722756681690913005e+00
3.273273273273273332e-01,1.626800723850579278e+00,-6.374733341970858502e-01
3.283283283283283116e-01,2.563424906786135438e+00,-1.585211971652926488e+00
3.293293293293293456e-01,1.895135122115138682e+00,-9.319049312212265290e-01
3.303303303303303240e-01,2.216883385359653680e+00,-1.272444979978824442e+00
3.313313313313313024e-01,9.249170122932075522e-01,-3.005122607980803551e-03
3.323323323323323364e-01,1.598280515702783067e+00,-7.025407920175276155e-01
3.333333333333333148e-01,1.574340707009121321e+00,-7.083153032246810588e-01
3.343343343343343488e-01,9.153343366889593602e-01,-8.244790304818638838e-02
3.353353353353353272e-01,6.840924876558144296e-01,1.123613718491158764e-01
3.363363363363363057e-01,7.713116526432266251e-02,6.797405867406701718e-01
3.373373373373373396e-01,2.434088789457798274e+00,-1.719792153030776483e+00
3.383383383383383181e-01,3.564524692453659993e-01,3.124444044989739266e-01
3.393393393393393520e-01,2.162725071148941858e+00,-1.541873076305698254e+00
3.403403403403403304e-01,6.069707668157077185e-01,-3.661877623780385171e-02
3.413413413413413644e-01,1.997164303576863253e-01,3.178801301041911942e-01
3.423423423423423428e-01,1.316247709498326035e+00,-8.534533865310253153e-01
3.433433433433433213e-01,2.048059516551287706e-01,2.013560388993449468e-01
3.443443443443443552e-01,1.084801397052909344e+00,-7.368778843586246685e-01
3.453453453453453337e-01,2.548338766323860471e-01,3.347531363983607955e-02
3.463463463463463676e-01,8.157174409202625487e-01,-5.881626760441803770e-01
3.473473473473473461e-01,-4.631105842681685347e-01,6.290110708368811254e-01
3.483483483483483245e-01,8.945857925910524200e-01,-7.909956287588109092e-01
3.493493493493493585e-01,5.133848547697947851e-01,-4.725146553290814899e-01
3.503503503503503369e-01,-7.350174527557021831e-01,7.130060688294758142e-01
3.513513513513513709e-01,2.052705046839171654e+00,-2.137510971314680042e+00
3.523523523523523493e-01,2.427533597370951368e-01,-3.900184643572361942e-01
3.533533533533533277e-01,1.560900481129283035e+00,-1.770042414066847369e+00
3.543543543543543617e-01,9.002033772383312149e-01,-1.170395098122114286e+00
3.553553553553553401e-01,-6.541702344344748621e-01,3.239971840336400843e-01
3.563563563563563741e-01,-9.342807272174948885e-01,5.454319986261055853e-01
3.573573573573573525e-01,-1.024906183331039333e+00,5.789194576459641972e-01
3.583583583583583310e-01,-2.279747707015717051e+00,1.778386614428114632e+00
3.593593593593593649e-01,-1.450622044331980165e+00,8.958691899478630205e-01
3.603603603603603434e-01,-7.715304886593222777e-01,1.655796123957764543e-01
3.613613613613613773e-01,1.876082466704420137e-01,-8.423609451101778944e-01
3.623623623623623557e-01,-1.760554525979186824e+00,1.059589189211590732e+00
3.633633633633633342e-01,-4.896938162685854912e-01,-2.547122296198325864e-01
3.643643643643643681e-01,-2.295936472245534876e+00,1.511033430359130847e+00
3.653653653653653466e-01,-1.820338487586332432e+00,9.980423059875251912e-01
3.663663663663663805e-01,-1.774830138601531493e+00,9.183925427081854886e-01
3.673673673673673590e-01,-1.156005532665626889e+00,2.688132582570241791e-01
3.683683683683683929e-01,-1.133149143795076697e+00,2.187105443499104407e-01
3.693693693693693714e-01,-7.648911856982710811e-01,-1.731776411978941388e-01
3.703703703703703498e-01,-9.547362986183909328e-01,-3.253213697097634416e-03
3.713713713713713838e-01,-1.413097965883478579e+00,4.389760854447424254e-01
3.723723723723723622e-01,-1.314929876739060033e+00,3.285277400433455064e-01
3.733733733733733962e-01,-3.582698285353617673e-01,-6.365118909472236020e-01
3.743743743743743746e-01,-2.073984486269225158e+00,1.074756994073145844e+00
3.753753753753753530e-01,-1.031628803609034639e+00,3.190692933864591740e-02
3.763763763763763870e-01,-3.131471841267478240e+00,2.135208930568923691e+00
