Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.419065463324940879e-01,-2.412191714632100359e-01
3.703703703703703498e-02,-7.228272586060274785e-01,-2.754808996652406972e-01
3.803803803803804118e-02,-6.355866740350608612e-01,-3.621285151612005926e-01
3.903903903903904044e-02,-5.861731772271120411e-01,-3.951830035264474184e-01
4.004004004004003969e-02,-7.340671505394703589e-01,-2.154224898153429546e-01
4.104104104104103895e-02,-7.160398114634399791e-01,-1.865793162055943144e-01
4.204204204204203821e-02,-6.311464549400733759e-01,-2.103388423599770185e-01
4.304304304304304440e-02,-9.721972137619359078e-01,2.051430189063370157e-01
4.404404404404404366e-02,-8.495868223616602766e-01,1.690848310064078097e-01
4.504504504504504292e-02,-9.522360292239885338e-01,3.690396320177146139e-01
4.604604604604604912e-02,-6.765325373539013976e-01,1.998574879074742627e-01
4.704704704704704837e-02,-3.510391987329408159e-01,-1.158201504872646836e-02
4.804804804804804763e-02,-5.770898764545877579e-01,3.342526910760004188e-01
4.904904904904904689e-02,-4.974717252934165446e-01,3.782559165572422777e-01
5.005005005005004615e-02,-7.533130427320015032e-01,7.596024760480685201e-01
5.105105105105105234e-02,-4.982593331539216241e-01,6.299546219895455490e-01
5.205205205205205160e-02,-7.688643782741856614e-02,3.319065142277286551e-01
5.305305305305305086e-02,6.799505493348849683e-01,-3.056355494108662363e-01
5.405405405405405705e-02,6.295967507420938691e-01,-1.419018069284593286e-01
5.505505505505505631e-02,6.123536457436266067e-01,-1.898538390600612580e-02
5.605605605605605557e-02,6.972053468959404920e-01,-7.540257917678983013e-03
5.705705705705705483e-02,5.518175594504087789e-01,2.232461694291926202e-01
5.805805805805805409e-02,6.854743148439904621e-01,1.627403850688112774e-01
5.905905905905906028e-02,9.300368714204475529e-01,-2.207481154090140674e-02
6.006006006006005954e-02,1.373195496934602522e+00,-4.198338245571734406e-01
6.106106106106105880e-02,1.254636352358407647e+00,-2.709402261787976496e-01
6.206206206206206499e-02,1.354375353633663348e+00,-3.558892817631409411e-01
6.306306306306305731e-02,1.452092773020498218e+00,-4.545949764259984427e-01
6.406406406406406351e-02,1.286625039561730244e+00,-3.058781223416904282e-01
6.506506506506506970e-02,9.821624580111527614e-01,-3.366432445135758567e-02
6.606606606606606202e-02,9.110495878107106593e-01,-9.788542264765776046e-03
6.706706706706706822e-02,8.013761605709782687e-01,3.840593988756113575e-02
6.806806806806806054e-02,6.898096843063251660e-01,7.522311315156604561e-02
6.906906906906906674e-02,7.150907457956375834e-01,-3.689640998097065694e-02
7.007007007007007293e-02,7.810439771772756945e-01,-2.004050277486703058e-01
7.107107107107106525e-02,5.916820009715634265e-01,-1.177737783811198535e-01
7.207207207207207145e-02,5.449464505352724641e-01,-1.852577208907356665e-01
7.307307307307307764e-02,3.741509297615336904e-01,-1.343655462637975972e-01
7.407407407407406996e-02,2.177682706819445702e-01,-1.016753565567135170e-01
7.507507507507507616e-02,-1.076626390075320905e-01,9.822856678163509325e-02
7.607607607607608236e-02,-2.020772628178815478e-01,6.726528281129778852e-02
7.707707707707707467e-02,-3.555599969435540020e-01,9.750042751470489044e-02
7.807807807807808087e-02,-2.336931492081027184e-01,-1.435361150946670994e-01
7.907907907907907319e-02,-2.917948920246745681e-01,-1.986430358917452565e-01
8.008008008008007939e-02,-5.577238888429427721e-01,-3.817273179095515001e-02
8.108108108108108558e-02,-8.637896272610215975e-01,1.718507582834757352e-01
8.208208208208207790e-02,-1.057597443578256025e+00,2.805504440959682988e-01
8.308308308308308410e-02,-1.294881414656823493e+00,4.450052934661371529e-01
8.408408408408407642e-02,-1.144759061473519690e+00,2.354836836596315708e-01
8.508508508508508261e-02,-1.118721955444192506e+00,1.644158217154441104e-01
8.608608608608608881e-02,-1.189667877008875330e+00,2.054110705755067823e-01
8.708708708708708113e-02,-9.496914179100709452e-01,-4.896269316638546254e-02
8.808808808808808732e-02,-9.737946137900628241e-01,-2.347592558276989649e-02
8.908908908908909352e-02,-1.190686521686181054e+00,2.105585669640046564e-01
9.009009009009008584e-02,-1.117143380387513929e+00,1.696461336670836983e-01
9.109109109109109204e-02,-1.048966523411266394e+00,1.490724728879480043e-01
9.209209209209209823e-02,-9.541252008873403190e-01,1.160546021821141638e-01
9.309309309309309055e-02,-8.823991593093442054e-01,1.193953249378169046e-01
9.409409409409409675e-02,-6.187906974498087465e-01,-5.708927591287094039e-02
9.509509509509508907e-02,-6.159593573045730741e-01,3.788359780420114120e-02
9.609609609609609526e-02,-4.680656729614255385e-01,-3.071036121592651824e-03
9.709709709709710146e-02,-3.548673287964586587e-01,-1.885359617772475183e-03
9.809809809809809378e-02,-3.158303476202275473e-01,7.909913732854603752e-02
9.909909909909909997e-02,-5.643736557386315467e-02,-5.653150585521042604e-02
1.001001001001000923e-01,1.500778151104127933e-01,-1.374991972716731736e-01
1.011011011011010985e-01,2.453072157779021822e-01,-1.073798778052489633e-01
1.021021021021021047e-01,3.507104557012849511e-01,-8.961394528919602864e-02
1.031031031031030970e-01,5.680777505575929087e-01,-1.879379524339978569e-01
1.041041041041041032e-01,8.323698609363964218e-01,-3.391937990369226497e-01
1.051051051051051094e-01,9.685524157693417013e-01,-3.701333293784145884e-01
1.061061061061061017e-01,1.081831330214428011e+00,-3.876255240737056518e-01
1.071071071071071079e-01,1.109711169237109551e+00,-3.306885836536190837e-01
1.081081081081081141e-01,1.014482441943599378e+00,-1.629533042102880858e-01
1.091091091091091064e-01,1.062909192459691177e+00,-1.523294888676558489e-01
1.101101101101101126e-01,1.082005891289127275e+00,-1.267647336908402922e-01
1.111111111111111049e-01,1.010988003843146910e+00,-2.618025083093922234e-02
1.121121121121121111e-01,1.051835327193055614e+00,-5.302305296578646576e-02
1.131131131131131173e-01,1.047461807212937801e+00,-5.042838743424760128e-02
1.141141141141141097e-01,8.021853509557761441e-01,1.773139484253404285e-01
1.151151151151151159e-01,8.178665582514067500e-01,1.286204314834455964e-01
1.161161161161161082e-01,7.250332251552148444e-01,1.734849309646533388e-01
1.171171171171171144e-01,6.157225059959594571e-01,2.206283029698172804e-01
1.181181181181181206e-01,5.077441273072997863e-01,2.532231983543677956e-01
1.191191191191191129e-01,4.732157496730924895e-01,2.003431772137738709e-01
1.201201201201201191e-01,3.928098414054196352e-01,1.826970113644714733e-01
1.211211211211211253e-01,2.882212831782860474e-01,1.801392531543747899e-01
1.221221221221221176e-01,3.495298832432765235e-02,3.188601308020120317e-01
1.231231231231231238e-01,-1.166082268846410502e-01,3.502829228488934521e-01
1.241241241241241300e-01,-1.903671658720849924e-01,3.002108774145856862e-01
1.251251251251251362e-01,-2.740786109355380362e-01,2.583555718784966149e-01
1.261261261261261146e-01,-3.812784879958215356e-01,2.402371560709042619e-01
1.271271271271271208e-01,-5.161008959000971119e-01,2.519700265834917685e-01
1.281281281281281270e-01,-6.984473311744334723e-01,3.154007585712673700e-01
1.291291291291291332e-01,-6.792900112379495203e-01,1.833806925535605981e-01
1.301301301301301394e-01,-7.143102920588301208e-01,1.133746578957068873e-01
1.311311311311311179e-01,-7.762604705401355831e-01,7.979459249091536144e-02
1.321321321321321240e-01,-6.701196742766490910e-01,-1.108707933692677505e-01
1.331331331331331302e-01,-8.009709758705977345e-01,-5.220275732279511249e-02
1.341341341341341364e-01,-9.085960370341887860e-01,-3.278987280845413466e-03
1.351351351351351426e-01,-8.713347825317380169e-01,-8.483195220751249543e-02
1.361361361361361211e-01,-8.131309986995772787e-01,-1.722179617680386077e-01
1.371371371371371273e-01,-7.249215199636991347e-01,-2.740390397951281143e-01
1.381381381381381335e-01,-8.188478395040990065e-01,-1.779386006529354303e-01
1.391391391391391397e-01,-9.579086604396984672e-01,-2.095229697416312042e-02
1.401401401401401459e-01,-1.001469172287583254e+00,5.600179969371998911e-02
1.411411411411411521e-01,-9.116006280993387278e-01,1.446725215702526768e-02
1.421421421421421305e-01,-7.996642255458994430e-01,-3.495852270191845967e-02
1.431431431431431367e-01,-7.986127591229205125e-01,3.968946765483172268e-02
1.441441441441441429e-01,-7.710831658760174401e-01,9.985194653511297869e-02
1.451451451451451491e-01,-6.599795170818839596e-01,8.704726243986293799e-02
1.461461461461461553e-01,-5.356863060787766528e-01,7.010657428481931186e-02
1.471471471471471337e-01,-3.929936019477670572e-01,4.212355109643400874e-02
1.481481481481481399e-01,-3.130887957461771509e-01,8.247292500373537560e-02
1.491491491491491461e-01,-2.565931656319766496e-01,1.498757002606171673e-01
1.501501501501501523e-01,-1.522138866875593632e-01,1.710811914720269389e-01
1.511511511511511585e-01,8.589885450542844580e-03,1.355640456174170005e-01
1.521521521521521647e-01,5.833755029580402207e-02,2.088250658387164060e-01
1.531531531531531432e-01,2.412564634300519706e-01,1.446930955652735995e-01
1.541541541541541493e-01,4.557419302280548701e-01,4.289574101293458508e-02
1.551551551551551555e-01,4.418729705354603743e-01,1.615732685279648306e-01
1.561561561561561617e-01,5.302024658170887417e-01,1.685165965352785067e-01
1.571571571571571679e-01,6.898972933650493466e-01,9.305333284341432698e-02
1.581581581581581464e-01,7.108699522922491409e-01,1.439399390146759439e-01
1.591591591591591526e-01,7.506526758300868796e-01,1.625086513428961599e-01
1.601601601601601588e-01,7.781841106610800640e-01,1.788987453371908565e-01
1.611611611611611650e-01,8.267788527000243803e-01,1.591015707473710794e-01
1.621621621621621712e-01,8.946767501741784701e-01,1.044222160305029456e-01
1.631631631631631496e-01,9.725344815539778143e-01,2.399512139635917585e-02
1.641641641641641558e-01,9.588062255168835479e-01,1.940670961632540159e-02
1.651651651651651620e-01,9.224953972058286267e-01,2.194300817500061118e-02
1.661661661661661682e-01,9.509970687305793202e-01,-5.525734504532386904e-02
1.671671671671671744e-01,8.617826203193671430e-01,-2.889618667859417123e-02
1.681681681681681528e-01,7.915492645724452325e-01,-3.467751256745243982e-02
1.691691691691691590e-01,6.774296923965124062e-01,-8.532818652172480256e-03
1.701701701701701652e-01,5.735258043675962591e-01,-3.173813789692392362e-03
1.711711711711711714e-01,5.678262597327454753e-01,-1.050319367654447555e-01
1.721721721721721776e-01,5.406910557869903933e-01,-1.927675430927057176e-01
1.731731731731731838e-01,4.531009289939897933e-01,-2.255461641179076215e-01
1.741741741741741623e-01,3.407116686412108297e-01,-2.371215048089692634e-01
1.751751751751751685e-01,2.485930818632962336e-01,-2.706044657895225747e-01
1.761761761761761746e-01,2.006640813850231464e-01,-3.479291860051642038e-01
1.771771771771771808e-01,-2.524519886242058975e-02,-2.449465220213624117e-01
1.781781781781781870e-01,-8.641408843998724110e-02,-3.024346401514020899e-01
1.791791791791791655e-01,-1.362089352901083572e-01,-3.651521572974940621e-01
1.801801801801801717e-01,-3.787187545462158411e-01,-2.272321217173299823e-01
1.811811811811811779e-01,-5.536153383178881171e-01,-1.473499984497079751e-01
1.821821821821821841e-01,-7.282632429248151462e-01,-5.663979896158877203e-02
1.831831831831831903e-01,-8.675614307521325452e-01,1.112383485878654099e-02
1.841841841841841965e-01,-1.017089756911931930e+00,1.026511574667656745e-01
1.851851851851851749e-01,-1.027223990496899830e+00,6.923447818141126309e-02
1.861861861861861811e-01,-1.124381523447436582e+00,1.379793867517220551e-01
1.871871871871871873e-01,-1.195103868745085451e+00,1.958763765490061370e-01
1.881881881881881935e-01,-1.117187700156007324e+00,1.209247894574527749e-01
1.891891891891891997e-01,-1.101478839262994835e+00,1.239236003153085797e-01
1.901901901901901781e-01,-1.106694800428867032e+00,1.632947021572848101e-01
1.911911911911911843e-01,-9.700111478678761223e-01,7.567393473684802530e-02
1.921921921921921905e-01,-9.270654071672249641e-01,9.592352485153088359e-02
1.931931931931931967e-01,-9.206714991320084085e-01,1.658587715712097621e-01
1.941941941941942029e-01,-8.042087082098423600e-01,1.376527950274712975e-01
1.951951951951951814e-01,-6.383406551280492724e-01,7.057456903334047293e-02
1.961961961961961876e-01,-4.439141338864216468e-01,-1.609020351219259126e-02
1.971971971971971938e-01,-2.048530245037457620e-01,-1.401205092908471284e-01
1.981981981981981999e-01,-1.268541325500963102e-01,-9.763727608747774234e-02
1.991991991991992061e-01,4.323492099673412192e-02,-1.436967588489024839e-01
2.002002002002001846e-01,2.101696796211206808e-01,-1.850144342317477375e-01
2.012012012012011908e-01,3.718480524656959108e-01,-2.214732306517609994e-01
2.022022022022021970e-01,4.984348081282997112e-01,-2.252166545198345804e-01
2.032032032032032032e-01,6.246400559871148062e-01,-2.328960032667171665e-01
2.042042042042042094e-01,8.402530560706930052e-01,-3.361735002793672100e-01
2.052052052052052156e-01,8.932764564736250801e-01,-2.848269354794088493e-01
2.062062062062061940e-01,9.604966482972174813e-01,-2.572919692165360761e-01
2.072072072072072002e-01,9.403573574698556037e-01,-1.535096620982671078e-01
2.082082082082082064e-01,9.581273914817491910e-01,-1.000705606260624547e-01
2.092092092092092126e-01,9.686448225800644574e-01,-5.293799407989552286e-02
2.102102102102102188e-01,9.982092006259311034e-01,-3.932250590128116841e-02
2.112112112112111972e-01,1.086709770595832403e+00,-9.979567554267265717e-02
2.122122122122122034e-01,1.002120378612351148e+00,-2.774242150370254123e-03
2.132132132132132096e-01,9.009187733373221763e-01,9.506759270178244403e-02
2.142142142142142158e-01,8.664330527409761507e-01,1.104548226205168682e-01
2.152152152152152220e-01,6.984847536244900290e-01,2.438677079098289235e-01
2.162162162162162282e-01,7.767317821875812101e-01,1.161940759619872754e-01
2.172172172172172067e-01,7.489995881805837641e-01,8.038952334450033543e-02
2.182182182182182129e-01,5.541289302887483226e-01,1.986173082092074216e-01
2.192192192192192191e-01,4.664894815334450495e-01,1.977188792721692456e-01
2.202202202202202252e-01,4.602312300511381404e-01,1.049433367142540985e-01
2.212212212212212314e-01,2.934611870881528306e-01,1.637486155909246843e-01
2.222222222222222099e-01,2.841293206908745983e-01,5.789082263479811141e-02
2.232232232232232161e-01,1.019189890711443280e-01,1.195068432504179101e-01
2.242242242242242223e-01,-1.281589701132831993e-02,1.101484153796330467e-01
2.252252252252252285e-01,-1.406665608417694280e-01,1.123677027586523769e-01
2.262262262262262347e-01,-2.459170355822120069e-01,9.243398368599570203e-02
2.272272272272272131e-01,-3.639500609568267486e-01,8.770817657775470400e-02
2.282282282282282193e-01,-4.906640095357083786e-01,9.602850678626884129e-02
2.292292292292292255e-01,-5.940061152251538967e-01,8.721308125688165269e-02
2.302302302302302317e-01,-6.218308659511899705e-01,1.088871740576646818e-02
2.312312312312312379e-01,-7.005171015662783329e-01,-4.919965579673557521e-03
2.322322322322322163e-01,-8.977147565089923509e-01,1.089301890763635372e-01
2.332332332332332225e-01,-8.583343467175483799e-01,-1.333233463195249158e-03
2.342342342342342287e-01,-9.484016217465415233e-01,3.143561995052901459e-02
2.352352352352352349e-01,-9.794469347913540291e-01,1.967254043816524245e-02
2.362362362362362411e-01,-9.001285959835813033e-01,-8.728769747320763717e-02
2.372372372372372473e-01,-9.398279076056167414e-01,-5.962699022345263611e-02
2.382382382382382258e-01,-9.179723638281883646e-01,-7.772760787864940735e-02
2.392392392392392320e-01,-9.091214880581318658e-01,-6.708936291629852278e-02
2.402402402402402382e-01,-1.041621559308254508e+00,1.003260537787503681e-01
2.412412412412412444e-01,-9.075109941026289206e-01,1.600532140434429706e-02
2.422422422422422505e-01,-7.426664601725923021e-01,-8.496167843013924248e-02
2.432432432432432290e-01,-6.384992505493187753e-01,-1.121730547034076597e-01
2.442442442442442352e-01,-6.361637768336172449e-01,-2.569046299625232788e-02
2.452452452452452414e-01,-5.168732778917479731e-01,-4.570418032668988051e-02
2.462462462462462476e-01,-4.408470631878314561e-01,-1.356368325704587763e-02
2.472472472472472538e-01,-2.794449430289396297e-01,-5.961842746573453589e-02
2.482482482482482600e-01,-1.651854844400670874e-01,-5.317258180457964944e-02
2.492492492492492384e-01,-7.738776682391776407e-02,-1.681446950371227878e-02
2.502502502502502724e-01,1.129745384317721590e-01,-8.153234751265073244e-02
2.512512512512512508e-01,3.348995321384562462e-01,-1.783097680099001991e-01
2.522522522522522292e-01,4.399883115613422158e-01,-1.607254282685161018e-01
2.532532532532532632e-01,5.400834066327514504e-01,-1.425603565488380298e-01
2.542542542542542416e-01,5.139758966901400994e-01,-4.474396406268676962e-03
2.552552552552552756e-01,6.411254330571591886e-01,-2.769669879049529992e-02
2.562562562562562540e-01,6.726261217447601082e-01,3.503635714174191396e-02
2.572572572572572325e-01,6.402637694863962947e-01,1.504498694286959815e-01
2.582582582582582664e-01,7.762483664926620452e-01,8.502146144656808069e-02
2.592592592592592449e-01,8.302126014058178738e-01,8.800350547445601190e-02
2.602602602602602788e-01,9.332211313214883175e-01,2.743147110083299367e-02
2.612612612612612573e-01,9.500388046869377989e-01,3.786992225323948524e-02
2.622622622622622357e-01,9.185094112121606758e-01,8.104436400960302045e-02
2.632632632632632697e-01,9.341655812176319351e-01,6.123814931638094095e-02
2.642642642642642481e-01,8.664426167895417086e-01,1.090815556922973828e-01
2.652652652652652820e-01,8.021208765230297688e-01,1.381083641867294487e-01
2.662662662662662605e-01,7.834932866832123866e-01,1.065833841386935044e-01
2.672672672672672389e-01,7.261729483980979838e-01,9.968603256544850133e-02
2.682682682682682729e-01,6.981908564820034080e-01,5.040009185298566230e-02
2.692692692692692513e-01,5.443948497194139868e-01,1.150987238164847826e-01
2.702702702702702853e-01,4.135571774286562752e-01,1.464176087089412714e-01
2.712712712712712637e-01,3.205937553746721069e-01,1.310134410022243401e-01
2.722722722722722422e-01,2.876954507297860286e-01,4.840779381243726087e-02
2.732732732732732761e-01,2.188153814781932105e-01,-3.527240733103426118e-03
2.742742742742742545e-01,1.112584808590664776e-01,-2.018745817242018070e-02
2.752752752752752885e-01,8.698100656804345909e-02,-1.215662193798634494e-01
2.762762762762762669e-01,1.377411923818488114e-02,-1.734690470257309880e-01
2.772772772772773009e-01,-3.901071365352573594e-02,-2.432704068204505632e-01
2.782782782782782793e-01,-8.794971061469802898e-02,-3.124569555531047094e-01
2.792792792792792578e-01,-3.310273130241446204e-01,-1.811776149289635041e-01
2.802802802802802917e-01,-5.171730443432932534e-01,-9.873620922388715027e-02
2.812812812812812702e-01,-6.111253141459205285e-01,-9.875557814850444149e-02
2.822822822822823041e-01,-7.601907673883941952e-01,-3.244412335329238672e-02
2.832832832832832826e-01,-8.658081581296809270e-01,2.944599843751283252e-03
2.842842842842842610e-01,-8.644143484061808103e-01,-5.504278298402387470e-02
2.852852852852852950e-01,-9.029603812527764450e-01,-5.856092899434883758e-02
2.862862862862862734e-01,-1.003722780936595615e+00,1.533139030312280493e-02
2.872872872872873073e-01,-1.057132274659639215e+00,5.748950699740928982e-02
2.882882882882882858e-01,-1.025991723236260755e+00,3.089407778599428944e-02
2.892892892892892642e-01,-1.081319911434177383e+00,1.064920647596423464e-01
2.902902902902902982e-01,-1.014142284372462788e+00,7.498860675269414244e-02
2.912912912912912766e-01,-9.376382838469496939e-01,4.899941719459310896e-02
2.922922922922923106e-01,-9.084821985479172302e-01,8.440054244455252874e-02
2.932932932932932890e-01,-8.296203119020960637e-01,8.311812357404446683e-02
2.942942942942942675e-01,-6.405901564896625544e-01,-1.653622877953009329e-02
2.952952952952953014e-01,-5.367640567781799543e-01,-2.060251948345992457e-02
2.962962962962962798e-01,-3.889828880451640658e-01,-5.981629215530104293e-02
2.972972972972973138e-01,-2.620899262552632281e-01,-7.104986848679645250e-02
2.982982982982982922e-01,-1.708955016482639477e-01,-4.132058453424508615e-02
2.992992992992992707e-01,-5.256666887232901153e-02,-3.537223953873940008e-02
3.003003003003003046e-01,1.096809636779095543e-01,-7.195307099919139027e-02
3.013013013013012831e-01,2.194904875744159711e-01,-5.669197540932663371e-02
3.023023023023023170e-01,4.562575959054362418e-01,-1.709610298313834487e-01
3.033033033033032955e-01,6.067773693229937537e-01,-2.034910468390151994e-01
3.043043043043043294e-01,7.037535036558937307e-01,-1.888502134150826794e-01
3.053053053053053079e-01,7.652701548077689431e-01,-1.468864728915542095e-01
3.063063063063062863e-01,8.507120449611942359e-01,-1.386197595301735808e-01
3.073073073073073203e-01,8.838528964109498842e-01,-8.930459249850541958e-02
3.083083083083082987e-01,9.794695197147886834e-01,-1.150207642549261333e-01
3.093093093093093326e-01,1.000039539425479296e+00,-7.935047637261483100e-02
3.103103103103103111e-01,1.010006320106549227e+00,-4.762581086991646284e-02
3.113113113113112895e-01,9.331220649263546330e-01,5.574221483708086122e-02
3.123123123123123235e-01,8.838736345265475469e-01,1.158482397438411748e-01
3.133133133133133019e-01,8.682943704568303334e-01,1.264873490257556465e-01
3.143143143143143359e-01,8.358659575481339754e-01,1.382559228906018456e-01
3.153153153153153143e-01,8.371261408199500709e-01,1.009426860762172584e-01
3.163163163163162928e-01,8.229445924943984414e-01,6.424768191420704433e-02
3.173173173173173267e-01,7.293312852749611608e-01,9.296489632384952184e-02
3.183183183183183051e-01,6.731591028253527398e-01,7.124694306306689207e-02
3.193193193193193391e-01,6.676950381834232395e-01,-1.294233974368819151e-02
3.203203203203203175e-01,5.832658415829710119e-01,-2.851298719885475563e-02
3.213213213213212960e-01,5.144748434794919056e-01,-6.848811779441144054e-02
3.223223223223223299e-01,2.879949362491418530e-01,4.217811415169858691e-02
3.233233233233233084e-01,1.157507855787580364e-01,9.339114735881212659e-02
3.243243243243243423e-01,-1.818710542616320744e-02,1.029930299016741796e-01
3.253253253253253208e-01,-1.336275662037524348e-01,9.275736676304156825e-02
3.263263263263262992e-01,-2.020695398476201887e-01,3.616905327891348221e-02
3.273273273273273332e-01,-3.053588818425631013e-01,1.704969157033991989e-02
3.283283283283283116e-01,-4.004202093699670839e-01,-5.741781184501137947e-03
3.293293293293293456e-01,-4.757186599640698121e-01,-4.187790049781159318e-02
3.303303303303303240e-01,-5.939841411634438906e-01,-2.686785367979782624e-02
3.313313313313313024e-01,-7.023544472916053438e-01,-1.194218913540967542e-02
3.323323323323323364e-01,-7.558393961238896175e-01,-4.061446338103924525e-02
3.333333333333333148e-01,-8.154832363463228040e-01,-5.054216743811268397e-02
3.343343343343343488e-01,-9.104182465894810061e-01,-1.149364309574485432e-02
3.353353353353353272e-01,-9.634711373398900935e-01,2.409464459786070378e-04
3.363363363363363057e-01,-1.067934387635534055e+00,7.860699798204096034e-02
3.373373373373373396e-01,-1.158187424307026259e+00,1.583963300431001642e-01
3.383383383383383181e-01,-1.160854853946101661e+00,1.663988981908239850e-01
3.393393393393393520e-01,-1.125478305470579254e+00,1.520720247145765924e-01
3.403403403403403304e-01,-1.001495805683116913e+00,6.452110641567676552e-02
3.413413413413413644e-01,-9.403919122248589613e-01,5.465500382833055060e-02
3.423423423423423428e-01,-9.619954577658220707e-01,1.414928826587323885e-01
3.433433433433433213e-01,-8.096786802935037608e-01,6.737613854789259449e-02
3.443443443443443552e-01,-7.264382827324897818e-01,7.406574621069750286e-02
3.453453453453453337e-01,-5.850384509261673527e-01,3.290480457309652440e-02
3.463463463463463676e-01,-4.366040523373133087e-01,-6.565808306812415118e-03
3.473473473473473461e-01,-3.276332358490908203e-01,4.301949913205760367e-04
3.483483483483483245e-01,-9.382155784037816970e-02,-1.122441535713188526e-01
3.493493493493493585e-01,4.077472128508951438e-02,-1.224468231482996328e-01
3.503503503503503369e-01,2.235884329298115647e-01,-1.795763309074323022e-01
3.513513513513513709e-01,3.785251526427395596e-01,-2.095243323208917929e-01
3.523523523523523493e-01,4.953323002720270152e-01,-2.040133369964800547e-01
3.533533533533533277e-01,5.922806842446860509e-01,-1.832470423039458951e-01
3.543543543543543617e-01,6.306580788482233357e-01,-1.103733668666427858e-01
3.553553553553553401e-01,7.434491046468735265e-01,-1.201349367086600450e-01
3.563563563563563741e-01,8.357908768880649708e-01,-1.192969534052789049e-01
3.573573573573573525e-01,9.579262324426962572e-01,-1.595746937682915867e-01
3.583583583583583310e-01,9.931825280280662804e-01,-1.255890403604690286e-01
3.593593593593593649e-01,9.919506598563838651e-01,-6.882506066207150219e-02
3.603603603603603434e-01,8.826141028324724358e-01,8.145624398367667940e-02
3.613613613613613773e-01,8.388706769472361602e-01,1.509100387765476281e-01
3.623623623623623557e-01,7.713278313654112761e-01,2.285225955928891217e-01
3.633633633633633342e-01,6.751151346514394636e-01,3.190052228385000799e-01
3.643643643643643681e-01,6.110867618131007317e-01,3.615942928900597320e-01
3.653653653653653466e-01,5.500007675917334415e-01,3.858705379620812614e-01
3.663663663663663805e-01,4.865272295761656762e-01,3.977455534326118647e-01
3.673673673673673590e-01,3.599064436830580194e-01,4.587944106827732682e-01
3.683683683683683929e-01,3.280084950673478605e-01,4.121832016345939875e-01
3.693693693693693714e-01,3.229241929475905049e-01,3.270617301060587123e-01
3.703703703703703498e-01,3.566875180679922042e-01,1.928214600028158032e-01
3.713713713713713838e-01,3.461877688654011465e-01,9.416084406921931826e-02
3.723723723723723622e-01,2.338961449376364410e-01,9.033365054673470063e-02
3.733733733733733962e-01,1.782323884234021105e-01,2.475506360335835709e-02
3.743743743743743746e-01,1.179187539231715265e-01,-3.938128235749675798e-02
3.753753753753753530e-01,2.731757434105634708e-03,-4.988532678640721085e-02
3.763763763763763870e-01,-1.629914232956435061e-01,-9.108059468522528013e-03
3.773773773773773654e-01,-1.483426349940961397e-01,-1.459832203251837657e-01
