Time,RLS_Output,RLS_Error
3.603603603603603572e-02,9.996042427091947902e-01,-2.305362361348778366e-01
3.703703703703703498e-02,9.786519097214930740e-01,-2.512782681484442282e-01
3.803803803803804118e-02,1.024663723882580646e+00,-3.418608067193915634e-01
3.903903903903904044e-02,9.225580230182636177e-01,-2.870259371738794751e-01
4.004004004004003969e-02,9.379212478050097390e-01,-3.521731702631704097e-01
4.104104104104103895e-02,9.682531178280930906e-01,-4.346053574259705066e-01
4.204204204204203821e-02,7.499941926986399832e-01,-2.705570304098300349e-01
4.304304304304304440e-02,7.755749398917521908e-01,-3.522442838352176642e-01
4.404404404404404366e-02,6.866056014988667355e-01,-3.210554896736477204e-01
4.504504504504504292e-02,8.050447665261433183e-01,-4.987207469193595255e-01
4.604604604604604912e-02,9.102735819753745572e-01,-6.643869962215244174e-01
4.704704704704704837e-02,4.973558174281001998e-01,-3.128790106246076563e-01
4.804804804804804763e-02,1.202896654870350135e-01,2.047858891422296712e-03
4.904904904904904689e-02,7.670438548396947276e-01,-7.073293899564844223e-01
5.005005005005004615e-02,-2.186777481029950065e-01,2.155330158952590003e-01
5.105105105105105234e-02,-9.600534668269405936e-03,-5.639095895835126437e-02
5.205205205205205160e-02,-6.182099554704333366e-01,4.896326601885648833e-01
5.305305305305305086e-02,-1.071159396147427778e-01,-8.353870541832167373e-02
5.405405405405405705e-02,2.139573294408730342e-01,-4.659353908259982191e-01
5.505505505505505631e-02,-2.264001354821922052e-01,-8.590490874929732068e-02
5.605605605605605557e-02,-6.068407454106850007e-01,2.354437116031171118e-01
5.705705705705705483e-02,-6.660497045834115060e-01,2.370293505210852025e-01
5.805805805805805409e-02,-9.844341062604331505e-01,4.994869695429458578e-01
5.905905905905906028e-02,-7.808248812891113166e-01,2.418686589288948641e-01
6.006006006006005954e-02,-9.273410371718432410e-01,3.365070021658854715e-01
6.106106106106105880e-02,-8.452481468865356007e-01,2.048727202135097736e-01
6.206206206206206499e-02,-8.671020570859198084e-01,1.797175684568096399e-01
6.306306306306305731e-02,-1.010880891627477851e+00,2.792055655257998925e-01
6.406406406406406351e-02,-1.133765625057658655e+00,3.606928316689411718e-01
6.506506506506506970e-02,-9.920287875603561734e-01,1.806156010974903081e-01
6.606606606606606202e-02,-1.152828629501846169e+00,3.062837391717857516e-01
6.706706706706706822e-02,-1.148071727316560597e+00,2.697427487337917817e-01
6.806806806806806054e-02,-9.194127583238442813e-01,1.277299554695532358e-02
6.906906906906906674e-02,-7.095208617557349218e-01,-2.218444277041190515e-01
7.007007007007007293e-02,-9.143117101646386358e-01,-3.809607271981285681e-02
7.107107107107106525e-02,-1.077197177898676861e+00,1.075131462409892880e-01
7.207207207207207145e-02,-1.089178153271685101e+00,1.060524354759809773e-01
7.307307307307307764e-02,-1.042533814869272657e+00,4.985412798575239446e-02
7.407407407407406996e-02,-1.033183426129572036e+00,3.487526785830386000e-02
7.507507507507507616e-02,-1.001009001060600312e+00,1.020126584886260623e-03
7.607607607607608236e-02,-1.055016503566241548e+00,5.730131436998009420e-02
7.707707707707707467e-02,-1.302229697814986764e+00,3.107336042176018776e-01
7.807807807807808087e-02,-1.247318850172959515e+00,2.659626694194000551e-01
7.907907907907907319e-02,-1.002044040234472799e+00,3.470849183718249797e-02
8.008008008008007939e-02,-9.497767853831452500e-01,2.871450283319365582e-04
8.108108108108108558e-02,-9.333471590464018641e-01,5.458131749892403128e-03
8.208208208208207790e-02,-8.256088386550158864e-01,-7.701028901401840709e-02
8.308308308308308410e-02,-8.083793792258705535e-01,-6.540049068685804823e-02
8.408408408408407642e-02,-8.385350249306273707e-01,-2.950272369423023733e-03
8.508508508508508261e-02,-8.545473784402995987e-01,4.868426148263005349e-02
8.608608608608608881e-02,-8.865826619316754531e-01,1.195284670760765611e-01
8.708708708708708113e-02,-8.559782813945194802e-01,1.307662826341217110e-01
8.808808808808808732e-02,-7.117948098776987198e-01,3.129281852244625295e-02
8.908908908908909352e-02,-6.501715584979268492e-01,1.707058257110594113e-02
9.009009009009008584e-02,-6.143542479205332807e-01,3.115785071425936081e-02
9.109109109109109204e-02,-5.950477094575861159e-01,6.406210932826561510e-02
9.209209209209209823e-02,-6.559354182810115397e-01,1.792603688345844049e-01
9.309309309309309055e-02,-5.220699720427874890e-01,1.015904587735731446e-01
9.409409409409409675e-02,-3.006855276802972710e-01,-6.193568610137001329e-02
9.509509509509508907e-02,-2.183597573707015405e-01,-8.496919110392578411e-02
9.609609609609609526e-02,-1.387143087860384094e-01,-1.041228765925489297e-01
9.709709709709710146e-02,-1.387371764679837249e-01,-4.264795940466703517e-02
9.809809809809809378e-02,-5.155600829293423282e-02,-6.765980044324002018e-02
9.909909909909909997e-02,6.135122525250812087e-02,-1.179262744363008542e-01
1.001001001001000923e-01,1.368242521340019002e-01,-1.305348188179348834e-01
1.011011011011010985e-01,2.498602520364082979e-01,-1.807312074416239644e-01
1.021021021021021047e-01,3.617609637160564828e-01,-2.300656748804325302e-01
1.031031031031030970e-01,3.858176598667929502e-01,-1.920769086298961814e-01
1.041041041041041032e-01,4.068569951905623983e-01,-1.518369187902522954e-01
1.051051051051051094e-01,4.456321398451907889e-01,-1.303412012696881783e-01
1.061061061061061017e-01,5.038634257619359902e-01,-1.295484258379172582e-01
1.071071071071071079e-01,6.088859910209984960e-01,-1.770271380077015899e-01
1.081081081081081141e-01,6.936009322857225046e-01,-2.059059884720879641e-01
1.091091091091091064e-01,7.551008961003492503e-01,-2.134984245521595048e-01
1.101101101101101126e-01,7.528909067936246924e-01,-1.595226449560042115e-01
1.111111111111111049e-01,7.979344173350605418e-01,-1.551468076485220671e-01
1.121121121121121111e-01,8.297664353370642898e-01,-1.401013463588027808e-01
1.131131131131131173e-01,8.132138438179423723e-01,-7.939851854121460217e-02
1.141141141141141097e-01,9.817031686876804830e-01,-2.066394398080790840e-01
1.151151151151151159e-01,1.049726319145514175e+00,-2.364791339217811039e-01
1.161161161161161082e-01,1.069862449026663054e+00,-2.216477491138613143e-01
1.171171171171171144e-01,1.020816830257393670e+00,-1.409888344409645500e-01
1.181181181181181206e-01,1.044889826959190637e+00,-1.369277670796444912e-01
1.191191191191191129e-01,1.105297601927852646e+00,-1.727919644481453743e-01
1.201201201201201191e-01,1.124898948664586618e+00,-1.715372762871575363e-01
1.211211211211211253e-01,1.165371206539472793e+00,-1.949235160196758354e-01
1.221221221221221176e-01,1.100562825484790119e+00,-1.168666993051801217e-01
1.231231231231231238e-01,1.078200186878856437e+00,-8.514559773848873192e-02
1.241241241241241300e-01,1.047290892615164060e+00,-4.880482074464165265e-02
1.251251251251251362e-01,1.050322234447262915e+00,-5.035313857951606575e-02
1.261261261261261146e-01,1.047592973413850270e+00,-5.009517681935049538e-02
1.271271271271271208e-01,1.006472341215919775e+00,-1.539039454690005471e-02
1.281281281281281270e-01,9.198355323079985268e-01,6.091138491204128869e-02
1.291291291291291332e-01,7.444975101511678295e-01,2.220360674068736495e-01
1.301301301301301394e-01,6.577385256425446469e-01,2.907596079172505288e-01
1.311311311311311179e-01,5.832731595290556736e-01,3.434387458762296896e-01
1.321321321321321240e-01,5.912282897330664033e-01,3.100327558128784800e-01
1.331331331331331302e-01,5.838653795721715500e-01,2.883808184473146685e-01
1.341341341341341364e-01,5.085277119216582431e-01,3.312543885368811614e-01
1.351351351351351426e-01,5.098051600325712585e-01,2.941919703343697234e-01
1.361361361361361211e-01,4.914850465199041007e-01,2.735477509379871108e-01
1.371371371371371273e-01,4.921668901474072211e-01,2.308762939141030257e-01
1.381381381381381335e-01,4.244975856611130638e-01,2.536967501535538627e-01
1.391391391391391397e-01,4.721223156099608742e-01,1.585412894325965993e-01
1.401401401401401459e-01,4.127343633209014095e-01,1.679045861077039792e-01
1.411411411411411521e-01,3.150844306290909724e-01,2.132337581169597707e-01
1.421421421421421305e-01,4.058153084100662999e-01,6.809291418037727306e-02
1.431431431431431367e-01,2.875840788102522194e-01,1.300401333962146744e-01
1.441441441441441429e-01,3.024695128485582196e-01,5.721921679597857802e-02
1.451451451451451491e-01,1.710680047509677837e-01,1.292628728607833066e-01
1.461461461461461553e-01,2.186321958209480887e-01,2.115318767678800449e-02
1.471471471471471337e-01,1.601674786129519967e-01,1.812419254502528609e-02
1.481481481481481399e-01,1.479680123327367092e-01,-3.187509820750565603e-02
1.491491491491491461e-01,1.165142599636319887e-01,-6.307918597057426968e-02
1.501501501501501523e-01,3.685923735310607519e-02,-4.629330957900307242e-02
1.511511511511511585e-01,-5.785237620149179943e-02,-1.441353571909597536e-02
1.521521521521521647e-01,-6.125815756032443327e-02,-7.355382244625932597e-02
1.531531531531531432e-01,-3.997833810578864389e-02,-1.568466033619150823e-01
1.541541541541541493e-01,-1.696955705050691710e-01,-8.836399892377994059e-02
1.551551551551551555e-01,-2.038270200863274151e-01,-1.144466948059805200e-01
1.561561561561561617e-01,-2.929635637794636427e-01,-8.426570052330617511e-02
1.571571571571571679e-01,-2.576062123839199525e-01,-1.770868687704760802e-01
1.581581581581581464e-01,-2.162237919251269180e-01,-2.742141359912929066e-01
1.591591591591591526e-01,-3.362090077878407968e-01,-2.080343568437379442e-01
1.601601601601601588e-01,-4.354341403639747643e-01,-1.604624802699231578e-01
1.611611611611611650e-01,-4.277185114539904243e-01,-2.174749244847021812e-01
1.621621621621621712e-01,-4.080892456047950922e-01,-2.838496233727507700e-01
1.631631631631631496e-01,-3.355206265093110263e-01,-4.004274409747912156e-01
1.641641641641641558e-01,-3.554548807316211811e-01,-4.215921187506665446e-01
1.651651651651651620e-01,-3.947965255827972642e-01,-4.202766159034646010e-01
1.661661661661661682e-01,-4.576454785217041188e-01,-3.922306426689822212e-01
1.671671671671671744e-01,-4.214703311518941398e-01,-4.598479809579131272e-01
1.681681681681681528e-01,-5.119565821089885338e-01,-3.973187957048995855e-01
1.691691691691691590e-01,-5.036588747035471991e-01,-4.299778889072989330e-01
1.701701701701701652e-01,-5.706887831304384706e-01,-3.836173505983099252e-01
1.711711711711711714e-01,-6.794063573723606586e-01,-2.917953948980154255e-01
1.721721721721721776e-01,-6.820113604581862221e-01,-3.022454459751823252e-01
1.731731731731731838e-01,-6.882620830899314202e-01,-3.051575876278792565e-01
1.741741741741741623e-01,-6.205380640168870476e-01,-3.781160470595693601e-01
1.751751751751751685e-01,-7.152058522236919291e-01,-2.847335759766017604e-01
1.761761761761761746e-01,-7.391926407288403889e-01,-2.580778986439923317e-01
1.771771771771771808e-01,-7.906697060991069170e-01,-1.999882924703247911e-01
1.781781781781781870e-01,-8.243341130242035630e-01,-1.557938416979728347e-01
1.791791791791791655e-01,-7.598867738566976726e-01,-2.058352744586574579e-01
1.801801801801801717e-01,-6.769278702998369202e-01,-2.705693764205933105e-01
1.811811811811811779e-01,-6.371982952942445433e-01,-2.883273236274337403e-01
1.821821821821821841e-01,-7.012674126449851553e-01,-1.986266378783332343e-01
1.831831831831831903e-01,-6.565034229550450462e-01,-2.142004772100823962e-01
1.841841841841841965e-01,-8.188044648498931100e-01,-1.926613385533304523e-02
1.851851851851851749e-01,-8.460805373130313445e-01,4.395734455798716578e-02
1.861861861861861811e-01,-8.279511599105043862e-01,6.494732553897708538e-02
1.871871871871871873e-01,-7.003902960843388925e-01,-2.047692284024704712e-02
1.881881881881881935e-01,-6.435952939789106875e-01,-3.228467938376899937e-02
1.891891891891891997e-01,-6.085764345979185475e-01,-1.964356269772393748e-02
1.901901901901901781e-01,-5.712673019969201071e-01,-6.808457503451825765e-03
1.911911911911911843e-01,-4.096239691059165855e-01,-1.160215835254049255e-01
1.921921921921921905e-01,-3.999835062590759160e-01,-7.115320282394227425e-02
1.931931931931931967e-01,-3.780659281124474913e-01,-3.669885299295938541e-02
1.941941941941942029e-01,-2.833356529817145364e-01,-7.341703543251659747e-02
1.951951951951951814e-01,-1.330916567192566013e-01,-1.642381799479162852e-01
1.961961961961961876e-01,-1.497164339701516356e-01,-8.701477632152987418e-02
1.971971971971971938e-01,-9.631376364181228056e-02,-7.888267961005794582e-02
1.981981981981981999e-01,-1.964336140975861400e-01,8.346474266851255930e-02
1.991991991991992061e-01,-3.331976427246914618e-02,-1.697480609089725007e-02
2.002002002002001846e-01,-8.637217820836076698e-02,9.895079604710037280e-02
2.012012012012011908e-01,-9.556939113046561407e-02,1.709714557128663159e-01
2.022022022022021970e-01,2.868133171260674186e-02,1.092460062600464771e-01
2.032032032032032032e-01,7.160540877456583742e-02,1.283017764502389080e-01
2.042042042042042094e-01,1.167046209604303136e-01,1.443918894516585949e-01
2.052052052052052156e-01,1.329990916538302259e-01,1.882542520303129852e-01
2.062062062062061940e-01,2.802046610375823477e-01,9.993513708601270418e-02
2.072072072072072002e-01,2.339285420477429656e-01,2.035944684091602064e-01
2.082082082082082064e-01,3.799048719392535967e-01,1.132711899602201755e-01
2.092092092092092126e-01,3.592733613316249075e-01,1.876055141620023292e-01
2.102102102102102188e-01,4.608939489683717694e-01,1.375251374225553436e-01
2.112112112112111972e-01,5.352055726711990591e-01,1.123873089661943103e-01
2.122122122122122034e-01,6.371919838686677107e-01,5.701382227205464837e-02
2.132132132132132096e-01,8.006985349636365212e-01,-6.262500333129861207e-02
2.142142142142142158e-01,7.730691392556094943e-01,5.953446327880973499e-03
2.152152152152152220e-01,8.317886745560304496e-01,-1.489763736312532671e-02
2.162162162162162282e-01,9.039315174920421470e-01,-5.240237975873085485e-02
2.172172172172172067e-01,1.000670608169469844e+00,-1.178706954448508482e-01
2.182182182182182129e-01,9.498350245362900957e-01,-3.925532094425476792e-02
2.192192192192192191e-01,9.681259617423235708e-01,-3.336730507517260413e-02
2.202202202202202252e-01,1.061734793773100538e+00,-1.064936361748135552e-01
2.212212212212212314e-01,1.026572012441771431e+00,-5.462580298953756408e-02
2.222222222222222099e-01,1.137834839903958617e+00,-1.530270868917509297e-01
2.232232232232232161e-01,1.029518031484822904e+00,-3.574310347939890775e-02
2.242242242242242223e-01,1.047994431397506920e+00,-4.918215717023777245e-02
2.252252252252252285e-01,1.021020459315432394e+00,-2.112058754868351151e-02
2.262262262262262347e-01,9.665420029776425892e-01,3.049141680104761054e-02
2.272272272272272131e-01,1.021256458056429839e+00,-3.103220456523114734e-02
2.282282282282282193e-01,9.306373847837174917e-01,4.886191459739908094e-02
2.292292292292292255e-01,9.103569377562177323e-01,5.454403093852133733e-02
2.302302302302302317e-01,8.583646487340986786e-01,8.812234100075366783e-02
2.312312312312312379e-01,9.109694105994670110e-01,1.336076897784166384e-02
2.322322322322322163e-01,7.991875210759943338e-01,9.933063504387384945e-02
2.332332332332332225e-01,8.894680210590073521e-01,-2.031502945700769391e-02
2.342342342342342287e-01,7.660621056821755870e-01,7.028870328360115050e-02
2.352352352352352349e-01,6.735097895386406019e-01,1.267315331153917590e-01
2.362362362362362411e-01,6.769087112868472644e-01,8.405861437482031739e-02
2.372372372372372473e-01,6.605045346334748047e-01,5.817959023506313887e-02
2.382382382382382258e-01,6.203122141949349855e-01,5.324671269193137491e-02
2.392392392392392320e-01,4.479881216488537099e-01,1.777820552029536483e-01
2.402402402402402382e-01,5.553097289732791264e-01,2.019712379661198209e-02
2.412412412412412444e-01,5.304553324451587448e-01,-7.487614229355510354e-03
2.422422422422422505e-01,5.452509757455261674e-01,-7.689043941286533013e-02
2.432432432432432290e-01,4.489962211558125027e-01,-3.709497291181840239e-02
2.442442442442442352e-01,3.685768457357170846e-01,-1.476372660937741443e-02
2.452452452452452414e-01,3.624985021414381392e-01,-6.817264682215590232e-02
2.462462462462462476e-01,3.323854160025695448e-01,-9.871072003831715680e-02
2.472472472472472538e-01,2.993282964676919899e-01,-1.272288137035235411e-01
2.482482482482482600e-01,2.181748532779767269e-01,-1.083311417354760470e-01
2.492492492492492384e-01,1.813811646955530710e-02,2.901545288275226425e-02
2.502502502502502724e-01,-4.536909047191792915e-02,2.964605141487652168e-02
2.512512512512512508e-01,-9.581391236946810996e-02,1.727644080379932279e-02
2.522522522522522292e-01,-9.621138660006625654e-02,-4.482994532485101713e-02
2.532532532532532632e-01,-1.798475501715357527e-01,-2.313990185522579734e-02
2.542542542542542416e-01,-2.475813180299031302e-01,-1.654955128670221320e-02
2.552552552552552756e-01,-3.558427845569893111e-01,3.161298907261711477e-02
2.562562562562562540e-01,-5.283252277936265617e-01,1.452786551904604595e-01
2.572572572572572325e-01,-5.347193230401035002e-01,9.437071010548525596e-02
2.582582582582582664e-01,-6.065854335184998058e-01,1.106761148341108836e-01
2.592592592592592449e-01,-7.024610256437563427e-01,1.529520475729504447e-01
2.602602602602602788e-01,-8.400678828476805249e-01,2.391322486845572914e-01
2.612612612612612573e-01,-8.785693519283822583e-01,2.285834288747375931e-01
2.622622622622622357e-01,-9.279511989823944207e-01,2.314853209331741990e-01
2.632632632632632697e-01,-8.653726699382948695e-01,1.251809732363523553e-01
2.642642642642642481e-01,-9.283635303466398758e-01,1.473730627007230343e-01
2.652652652652652820e-01,-8.463907444650218270e-01,2.768989009919398114e-02
2.662662662662662605e-01,-9.652239885078239823e-01,1.120502553144311353e-01
2.672672672672672389e-01,-7.870711246747140732e-01,-9.720165833406235745e-02
2.682682682682682729e-01,-8.725342908086723970e-01,-3.934073350636180244e-02
2.692692692692692513e-01,-7.232099227583884682e-01,-2.126613827954229041e-01
2.702702702702702853e-01,-8.572980260419881260e-01,-9.886870869726238631e-02
2.712712712712712637e-01,-7.442568203698598506e-01,-2.284242343333000580e-01
2.722722722722722422e-01,-6.573399575703173792e-01,-3.280090028972985072e-01
2.732732732732732761e-01,-6.727649534697429656e-01,-3.213554040201963558e-01
2.742742742742742545e-01,-7.168254811446708175e-01,-2.821350786141564315e-01
2.752752752752752885e-01,-7.447310239720495995e-01,-2.551194029862507984e-01
2.762762762762762669e-01,-7.553248367206882863e-01,-2.414616034363461505e-01
2.772772772772773009e-01,-8.060104459196412163e-01,-1.837702698041419058e-01
2.782782782782782793e-01,-8.114590317947545373e-01,-1.674019256191070504e-01
2.792792792792792578e-01,-8.070422271976505080e-01,-1.570281196185011607e-01
2.802802802802802917e-01,-8.286774815880086908e-01,-1.167898910058545736e-01
2.812812812812812702e-01,-9.649004077558975823e-01,4.177480856158422018e-02
2.822822822822823041e-01,-8.456770194591202161e-01,-5.145635648319324407e-02
2.832832832832832826e-01,-8.047217547321978692e-01,-6.287173293540415653e-02
2.842842842842842610e-01,-8.324337967246774328e-01,-2.188951523140469924e-03
2.852852852852852950e-01,-8.774728316500228775e-01,7.912129297561676378e-02
2.862862862862862734e-01,-8.992214876346330543e-01,1.402981961665442645e-01
2.872872872872873073e-01,-9.023822607866317513e-01,1.858883373038490161e-01
2.882882882882882858e-01,-7.595828982981323030e-01,8.835167895722784159e-02
2.892892892892892642e-01,-6.328631353353112443e-01,9.548967397093099940e-03
2.902902902902902982e-01,-4.978289900235173260e-01,-7.510326461850369562e-02
2.912912912912912766e-01,-5.808269344137905188e-01,6.054222243221096811e-02
2.922922922922923106e-01,-4.210413589498236409e-01,-4.453837284413370012e-02
2.932932932932932890e-01,-4.866051421762226381e-01,7.757150023547698670e-02
2.942942942942942675e-01,-2.811184459816291614e-01,-6.975160486970388707e-02
2.952952952952953014e-01,-3.183999841860922220e-01,2.708102091054631622e-02
2.962962962962962798e-01,-1.917201792431350860e-01,-3.889569149930668934e-02
2.972972972972973138e-01,-6.351350113341429349e-02,-1.054873191884358880e-01
2.982982982982982922e-01,-2.069661399048128292e-04,-1.065104992314546695e-01
2.992992992992992707e-01,-2.274817059939544805e-03,-4.173728496244571290e-02
3.003003003003003046e-01,-1.643644873933088058e-02,3.530375352379846315e-02
3.013013013013012831e-01,-2.316346942011714150e-02,1.048355712833212716e-01
3.023023023023023170e-01,-1.679173835329964004e-03,1.458331049032898230e-01
3.033033033033032955e-01,1.867513837570537044e-02,1.873905730359857746e-01
3.043043043043043294e-01,4.678645261769345809e-02,2.203761635168269561e-01
3.053053053053053079e-01,3.762109191957759696e-02,2.895819489381937228e-01
3.063063063063062863e-01,5.994460214262711112e-02,3.260049568526984798e-01
3.073073073073073203e-01,1.593256657952569211e-01,2.838441948488698019e-01
3.083083083083082987e-01,2.630554139157018634e-01,2.355822573252875918e-01
3.093093093093093326e-01,2.720730418840432985e-01,2.800606044690284180e-01
3.103103103103103111e-01,3.346396944559780207e-01,2.688065446074471843e-01
3.113113113113112895e-01,3.686498162770813769e-01,2.837227202447090146e-01
3.123123123123123235e-01,4.113340269507488323e-01,2.873850354016184161e-01
3.133133133133133019e-01,4.679242850269931253e-01,2.743782567186140442e-01
3.143143143143143359e-01,5.357344587738193109e-01,2.472161674346443627e-01
3.153153153153153143e-01,6.461822257904522582e-01,1.743203493166339824e-01
3.163163163163162928e-01,6.047148914049652602e-01,2.500949999019598247e-01
3.173173173173173267e-01,6.589905952028235481e-01,2.267463131937053067e-01
3.183183183183183051e-01,6.790963836925488772e-01,2.340649434804341622e-01
3.193193193193193391e-01,7.292357960075855905e-01,2.077389032598524476e-01
3.203203203203203175e-01,7.413632682136264140e-01,2.157195877846445065e-01
3.213213213213212960e-01,7.632674716367001677e-01,2.101388091193019392e-01
3.223223223223223299e-01,8.193648117666250119e-01,1.665156116807704478e-01
3.233233233233233084e-01,8.645478224378896348e-01,1.299081333173878194e-01
3.243243243243243423e-01,7.916502773050571040e-01,2.074486888996243117e-01
3.253253253253253208e-01,7.658864532695084382e-01,2.339046409944177674e-01
3.263263263263262992e-01,8.591157837962560828e-01,1.374138191540809073e-01
3.273273273273273332e-01,9.057603096176537472e-01,8.356708003583968036e-02
3.283283283283283116e-01,9.911654018214141049e-01,-1.295246668820515534e-02
3.293293293293293456e-01,9.721191946585404642e-01,-8.889003764628311544e-03
3.303303303303303240e-01,9.722373962472066200e-01,-2.779899086637738215e-02
3.313313313313313024e-01,9.163820691952105912e-01,5.529820490016157386e-03
3.323323323323323364e-01,8.819004425159476801e-01,1.383928116930777108e-02
3.333333333333333148e-01,9.026060841160234993e-01,-3.658068033158323740e-02
3.343343343343343488e-01,8.305835969261620155e-01,2.302836714610956292e-03
3.353353353353353272e-01,7.884443139237096165e-01,8.009545581220689492e-03
3.363363363363363057e-01,6.608954608551327325e-01,9.597629114986006016e-02
3.373373373373373396e-01,7.125667872418580684e-01,1.729849185163612191e-03
3.383383383383383181e-01,6.289806408623530576e-01,3.991623288198686836e-02
3.393393393393393520e-01,6.637678337670273043e-01,-4.291583892378370013e-02
3.403403403403403304e-01,6.099846600754823545e-01,-3.963266949757848767e-02
3.413413413413413644e-01,5.105617089616290016e-01,7.034851500248517908e-03
3.423423423423423428e-01,4.895144605676297611e-01,-2.672013760032904139e-02
3.433433433433433213e-01,4.021285422064881931e-01,4.033448347985524318e-03
3.443443443443443552e-01,3.491477192881591307e-01,-1.224206593874455073e-03
3.453453453453453337e-01,2.340199935781168972e-01,5.428919669410522952e-02
3.463463463463463676e-01,1.884486492763564613e-01,3.910611559972571039e-02
3.473473473473473461e-01,5.440585781214997418e-02,1.114946287565626443e-01
3.483483483483483245e-01,3.517147041339494656e-02,6.841869341884662670e-02
3.493493493493493585e-01,-2.386380059486030436e-02,6.473400003557361337e-02
3.503503503503503369e-01,-1.517649725563791629e-01,1.297535886301527941e-01
3.513513513513513709e-01,-2.584139036250171495e-02,-5.896453411300681124e-02
3.523523523523523493e-01,-4.386603001930651502e-02,-1.033990746008345146e-01
3.533533533533533277e-01,9.938372951740573336e-02,-3.085256624549700399e-01
3.543543543543543617e-01,1.407041220759620292e-01,-4.108958429597450168e-01
3.553553553553553401e-01,1.231859290397516182e-01,-4.533589794405863960e-01
3.563563563563563741e-01,-1.267584327014702195e-02,-3.761728853212423229e-01
3.573573573573573525e-01,-1.002983885814398568e-01,-3.456883371036352237e-01
3.583583583583583310e-01,-2.521877362874103135e-01,-2.491733563001921059e-01
3.593593593593593649e-01,-4.112096723562648770e-01,-1.435431820278522674e-01
3.603603603603603434e-01,-4.972257876390940856e-01,-1.087250886244517378e-01
3.613613613613613773e-01,-5.202117536150339117e-01,-1.345409448247019135e-01
3.623623623623623557e-01,-5.597718385524128593e-01,-1.411934982151832330e-01
3.633633633633633342e-01,-6.050549440909447352e-01,-1.393511017974733424e-01
3.643643643643643681e-01,-6.743939071856632772e-01,-1.105091347007406410e-01
3.653653653653653466e-01,-7.965015042309597781e-01,-2.579467736784746279e-02
3.663663663663663805e-01,-9.139348546714903820e-01,5.749725877814437780e-02
3.673673673673673590e-01,-9.049560538441633328e-01,1.776377943556062267e-02
3.683683683683683929e-01,-9.595136931572797456e-01,4.507509371211348981e-02
3.693693693693693714e-01,-9.002429805953919839e-01,-3.782584630077323595e-02
3.703703703703703498e-01,-9.099533340460557174e-01,-4.803617826943284985e-02
3.713713713713713838e-01,-9.245198547519064558e-01,-4.960202568682969826e-02
3.723723723723723622e-01,-9.697718516626517848e-01,-1.663028503306274164e-02
3.733733733733733962e-01,-9.011849937854684578e-01,-9.359672569711685597e-02
3.743743743743743746e-01,-9.488342219996633853e-01,-5.039327019641592909e-02
3.753753753753753530e-01,-9.807532439435376892e-01,-1.896863032685103256e-02
3.763763763763763870e-01,-9.915361495305563544e-01,-4.726761167998194679e-03
