Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-8.894332587338477786e-03,-9.742313852083656078e-01
3.703703703703703498e-02,-1.273794401768340093e-02,-9.855702142535848198e-01
3.803803803803804118e-02,3.844777883482934991e-03,-1.001559967079744373e+00
3.903903903903904044e-02,2.478387994029357388e-02,-1.006140060693853089e+00
4.004004004004003969e-02,6.826024659439219877e-02,-1.017749886949205429e+00
4.104104104104103895e-02,8.167285025826162559e-02,-9.842919779272959468e-01
4.204204204204203821e-02,1.229899151492000464e-01,-9.644752124492503853e-01
4.304304304304304440e-02,1.224867218630106835e-01,-8.895409167186095756e-01
4.404404404404404366e-02,1.430171990766155032e-01,-8.235191904318679423e-01
4.504504504504504292e-02,1.506226198244506043e-01,-7.338190170307244964e-01
4.604604604604604912e-02,1.826090408505885443e-01,-6.592840902970156236e-01
4.704704704704704837e-02,1.627368541024969972e-01,-5.253580678841642815e-01
4.804804804804804763e-02,2.310695992771113205e-01,-4.739067846556986874e-01
4.904904904904904689e-02,1.972340970571982433e-01,-3.164499057933725101e-01
5.005005005005004615e-02,2.374928444545857942e-01,-2.312034111385187773e-01
5.105105105105105234e-02,1.978456595168530674e-01,-6.615037068122911479e-02
5.205205205205205160e-02,2.191649202503802296e-01,3.585515614992987321e-02
5.305305305305305086e-02,1.738407373512651233e-01,2.004742625727536087e-01
5.405405405405405705e-02,1.633637560114878373e-01,3.243311878021467032e-01
5.505505505505505631e-02,1.424392384181304705e-01,4.509290234194900382e-01
5.605605605605605557e-02,1.429150019046940279e-01,5.467500870735675367e-01
5.705705705705705483e-02,1.153777944142015399e-01,6.596859344653998036e-01
5.805805805805805409e-02,8.382348495341047923e-02,7.643912149593912186e-01
5.905905905905906028e-02,5.619796456025825948e-02,8.517640953192878728e-01
6.006006006006005954e-02,-1.993016824524084310e-02,9.732918406226699348e-01
6.106106106106105880e-02,-1.911200460369623377e-02,1.002808130783306328e+00
6.206206206206206499e-02,-5.226995055686048386e-02,1.050756022427382863e+00
6.306306306306305731e-02,-2.966070487125899158e-02,1.027158501465758711e+00
6.406406406406406351e-02,-4.341105862506072083e-02,1.024157975845100488e+00
6.506506506506506970e-02,-8.224973131564143614e-02,1.030747864875436681e+00
6.606606606606606202e-02,-8.362459782915759865e-02,9.848856433751025374e-01
6.706706706706706822e-02,-1.431624113161297784e-01,9.829445117746691274e-01
6.806806806806806054e-02,-1.339138277982860892e-01,8.989466252561773008e-01
6.906906906906906674e-02,-1.699775160525914264e-01,8.481718518672582974e-01
7.007007007007007293e-02,-1.861440817654930191e-01,7.667830311940984078e-01
7.107107107107106525e-02,-1.787257760851477528e-01,6.526339986755913536e-01
7.207207207207207145e-02,-1.819582254292888557e-01,5.416469550738256533e-01
7.307307307307307764e-02,-1.854270008856418184e-01,4.252123843833779393e-01
7.407407407407406996e-02,-1.887128751785385194e-01,3.048057893037695587e-01
7.507507507507507616e-02,-1.965119613230901785e-01,1.870778890971931674e-01
7.607607607607608236e-02,-1.817323831256683897e-01,4.692040311908463046e-02
7.707707707707707467e-02,-1.873320951262790468e-01,-7.072747430257006473e-02
7.807807807807808087e-02,-1.940395313654725007e-01,-1.831897329372973171e-01
7.907907907907907319e-02,-1.751535138909382783e-01,-3.152844140254815741e-01
8.008008008008007939e-02,-1.578836271734094521e-01,-4.380129934604884978e-01
8.108108108108108558e-02,-1.463868382886056307e-01,-5.455520306889402038e-01
8.208208208208207790e-02,-1.157593946013749375e-01,-6.612876048809127605e-01
8.308308308308308410e-02,-9.039114908752364508e-02,-7.594849721031626810e-01
8.408408408408407642e-02,-8.306653537611616289e-02,-8.262088424377719287e-01
8.508508508508508261e-02,-2.086623390429732591e-02,-9.334398998244510803e-01
8.608608608608608881e-02,3.991809365950921284e-04,-9.846559873699636256e-01
8.708708708708708113e-02,-3.687364951269951098e-04,-9.982853745813293767e-01
8.808808808808808732e-02,-4.250047646023595582e-03,-9.930204917268091735e-01
8.908908908908909352e-02,5.857332956657928386e-02,-1.038701284288755744e+00
9.009009009009008584e-02,3.322949396785537801e-02,-9.807267406882855809e-01
9.109109109109109204e-02,6.826200731499323937e-02,-9.681560578383116011e-01
9.209209209209209823e-02,9.460423499803437275e-02,-9.326748337032605418e-01
9.309309309309309055e-02,1.117775733675033939e-01,-8.747814077390306808e-01
9.409409409409409675e-02,1.159990853255779830e-01,-7.918790586882576976e-01
9.509509509509508907e-02,1.786847104796882302e-01,-7.567604699800601908e-01
9.609609609609609526e-02,1.635102701500054934e-01,-6.346469792330237114e-01
9.709709709709710146e-02,1.961109648176088960e-01,-5.528636532318400576e-01
9.809809809809809378e-02,1.792118715254417127e-01,-4.159430818171232502e-01
9.909909909909909997e-02,1.625301344399139869e-01,-2.754990058689875676e-01
1.001001001001000923e-01,1.806568891453670112e-01,-1.680782713066273915e-01
1.011011011011010985e-01,1.671080083073619993e-01,-2.918067033470878036e-02
1.021021021021021047e-01,1.578954185734261217e-01,1.032010918386628007e-01
1.031031031031030970e-01,1.753346524581934907e-01,2.048051456654015612e-01
1.041041041041041032e-01,1.282434570155190634e-01,3.649326048839547365e-01
1.051051051051051094e-01,9.921581799422328485e-02,4.992032683967038142e-01
1.061061061061061017e-01,8.684392497368886854e-02,6.073618811670334905e-01
1.071071071071071079e-01,6.517438232458901137e-02,7.138482032589014148e-01
1.081081081081081141e-01,4.437483138578156294e-02,8.071543063475297153e-01
1.091091091091091064e-01,2.788009213725832491e-02,8.826996114547770445e-01
1.101101101101101126e-01,-4.194040747004997016e-02,9.971815650683369947e-01
1.111111111111111049e-01,-7.620561717787305289e-02,1.061013370190080796e+00
1.121121121121121111e-01,-7.543239408850126171e-02,1.074244668315770479e+00
1.131131131131131173e-01,-6.094272916604766277e-02,1.057976148944737904e+00
1.141141141141141097e-01,-6.246663739820410011e-02,1.041965936779320590e+00
1.151151151151151159e-01,-8.633545182825176634e-02,1.032822441563104210e+00
1.161161161161161082e-01,-1.159330185309756789e-01,1.014451174650843779e+00
1.171171171171171144e-01,-1.571094213661890782e-01,9.934602303319658434e-01
1.181181181181181206e-01,-1.464002812090367256e-01,9.073676068707042797e-01
1.191191191191191129e-01,-1.674196277061573979e-01,8.409785545930237305e-01
1.201201201201201191e-01,-2.014527230038964667e-01,7.769595757737876029e-01
1.211211211211211253e-01,-1.940189721212644547e-01,6.623795084539252365e-01
1.221221221221221176e-01,-1.998081956909789902e-01,5.536213148173186882e-01
1.231231231231231238e-01,-1.790382233385543198e-01,4.127129193028067355e-01
1.241241241241241300e-01,-1.644025972602517760e-01,2.742463088027524698e-01
1.251251251251251362e-01,-1.801423026087153878e-01,1.644192635516739665e-01
1.261261261261261146e-01,-1.647599321786696047e-01,2.371860025375233105e-02
1.271271271271271208e-01,-1.582899032228844705e-01,-1.058409660937208729e-01
1.281281281281281270e-01,-1.500082550500873857e-01,-2.330383175530787165e-01
1.291291291291291332e-01,-1.400098106602573611e-01,-3.558995080241315612e-01
1.301301301301301394e-01,-9.653994045416387781e-02,-5.043956937089593140e-01
1.311311311311311179e-01,-7.878356926498866764e-02,-6.176823087842315818e-01
1.321321321321321240e-01,-9.365955942886250440e-02,-6.873309082170543372e-01
1.331331331331331302e-01,-4.364865436703941476e-02,-8.095250788263533837e-01
1.341341341341341364e-01,-2.987748192106821910e-02,-8.819975423939659942e-01
1.351351351351351426e-01,8.299171346606168398e-03,-9.644659060858566946e-01
1.361361361361361211e-01,2.556661097413312836e-02,-1.010915571441749039e+00
1.371371371371371273e-01,3.634703177063734053e-02,-1.035307591529464499e+00
1.381381381381381335e-01,6.950314202579650769e-02,-1.066289582182830875e+00
1.391391391391391397e-01,7.760784627612678233e-02,-1.056468803689988301e+00
1.401401401401401459e-01,9.306754121547612668e-02,-1.038534913809339377e+00
1.411411411411411521e-01,1.009887915279545634e-01,-9.981221674702680513e-01
1.421421421421421305e-01,1.465220749164046488e-01,-9.811448231642225792e-01
1.431431431431431367e-01,1.582153407900011577e-01,-9.171386322580898920e-01
1.441441441441441429e-01,2.125395295907862581e-01,-8.837707489316907195e-01
1.451451451451451491e-01,2.304994217210271368e-01,-8.034316763630481306e-01
1.461461461461461553e-01,2.278961245948758207e-01,-6.934758563888331340e-01
1.471471471471471337e-01,2.172988799775741053e-01,-5.681689308289071816e-01
1.481481481481481399e-01,2.180169005453496955e-01,-4.486327712877914431e-01
1.491491491491491461e-01,2.334687502548735416e-01,-3.401862156262330239e-01
1.501501501501501523e-01,2.451899474021614067e-01,-2.263226426176938311e-01
1.511511511511511585e-01,2.192125759061005486e-01,-7.505864483814070343e-02
1.521521521521521647e-01,2.414408020223859641e-01,2.572181411213445013e-02
1.531531531531531432e-01,1.919543328517520075e-01,1.939952261435735625e-01
1.541541541541541493e-01,1.919541214062961965e-01,3.066835498346932587e-01
1.551551551551551555e-01,1.983169885350662409e-01,4.051292505283589640e-01
1.561561561561561617e-01,1.753987218646707591e-01,5.233203404876964893e-01
1.571571571571571679e-01,1.672316472027578493e-01,6.157189790057058243e-01
1.581581581581581464e-01,1.447473224458000751e-01,7.100625688611250652e-01
1.591591591591591526e-01,1.361182778625257550e-01,7.770430493104573122e-01
1.601601601601601588e-01,1.064552414623292503e-01,8.506276145359417118e-01
1.611611611611611650e-01,8.637255575417079889e-02,8.995078676932246609e-01
1.621621621621621712e-01,7.246075886760279527e-02,9.266382073370785788e-01
1.631631631631631496e-01,1.863598476461485881e-02,9.778936181857221799e-01
1.641641641641641558e-01,3.842468937154694050e-03,9.743704661960542746e-01
1.651651651651651620e-01,-1.471634795628483545e-03,9.459100401764577448e-01
1.661661661661661682e-01,-2.347475536391791656e-02,9.192144790491734163e-01
1.671671671671671744e-01,-3.465943306320173889e-02,8.675458667039747107e-01
1.681681681681681528e-01,-5.709539593222847514e-02,8.139671479372212470e-01
1.691691691691691590e-01,-1.017541724584009322e-01,7.706510462027408304e-01
1.701701701701701652e-01,-1.149932234502005352e-01,6.853452140281044436e-01
1.711711711711711714e-01,-1.583886774018118948e-01,6.211830003691125590e-01
1.721721721721721776e-01,-1.399533405664594998e-01,4.878768532607441477e-01
1.731731731731731838e-01,-1.215665100397942261e-01,3.491212749158764117e-01
1.741741741741741623e-01,-1.502856055941100832e-01,2.538757694263516496e-01
1.751751751751751685e-01,-1.638512887169033261e-01,1.418399047906769572e-01
1.761761761761761746e-01,-1.631120300350422936e-01,1.584692541490126394e-02
1.771771771771771808e-01,-1.342096001694689511e-01,-1.359821207143140642e-01
1.781781781781781870e-01,-1.262581536939485216e-01,-2.625905748974408649e-01
1.791791791791791655e-01,-1.324225745603634097e-01,-3.689385180272389819e-01
1.801801801801801717e-01,-8.614924058461104206e-02,-5.198016356789347814e-01
1.811811811811811779e-01,-8.380388082820824924e-02,-6.171614559393878707e-01
1.821821821821821841e-01,-5.043245862225799458e-02,-7.344705832641459375e-01
1.831831831831831903e-01,-3.393280088397392785e-02,-8.225047950093721250e-01
1.841841841841841965e-01,-1.373178707878117133e-02,-9.007068123663850567e-01
1.851851851851851749e-01,-2.753770585800303927e-02,-9.304518064574854863e-01
1.861861861861861811e-01,9.330050370524837697e-03,-9.957321870662393382e-01
1.871871871871871873e-01,4.064611212352266939e-02,-1.039873604319601963e+00
1.881881881881881935e-01,7.864903891505981015e-02,-1.074911949613614359e+00
1.891891891891891997e-01,8.851774750279244042e-02,-1.066072986450478766e+00
1.901901901901901781e-01,1.064092317996029463e-01,-1.049809330071185265e+00
1.911911911911911843e-01,1.021987781147246643e-01,-9.965359912457527614e-01
1.921921921921921905e-01,1.222657599329464301e-01,-9.534076422486404967e-01
1.931931931931931967e-01,1.674908199219636851e-01,-9.223035474827623315e-01
1.941941941941942029e-01,1.824579041866502549e-01,-8.490138173690213730e-01
1.951951951951951814e-01,1.708248568634095910e-01,-7.385909429581183350e-01
1.961961961961961876e-01,2.167671860629935554e-01,-6.767715234616078490e-01
1.971971971971971938e-01,1.886195284054324739e-01,-5.335930622000253365e-01
1.981981981981981999e-01,2.247910568667869369e-01,-4.492824655043610171e-01
1.991991991991992061e-01,2.076224387844756991e-01,-3.080842766366440610e-01
2.002002002002001846e-01,2.325081301081845520e-01,-2.073528847188116087e-01
2.012012012012011908e-01,2.321265472266571261e-01,-8.175172541272221483e-02
2.022022022022021970e-01,1.912294157407904427e-01,8.198873786767468808e-02
2.032032032032032032e-01,1.925740009096808536e-01,1.991700518107167861e-01
2.042042042042042094e-01,1.689462826297699893e-01,3.351332731615558336e-01
2.052052052052052156e-01,1.421037342796078740e-01,4.663457867146083569e-01
2.062062062062061940e-01,1.117347297246077675e-01,5.914699493560736654e-01
2.072072072072072002e-01,1.055160757831737489e-01,6.813316195884147053e-01
2.082082082082082064e-01,7.100918209493189970e-02,7.870476487607548366e-01
2.092092092092092126e-01,3.138787473337448231e-02,8.843189537667944800e-01
2.102102102102102188e-01,3.398360303826981205e-02,9.249030916863800744e-01
2.112112112112111972e-01,-2.925778124802591584e-02,1.016171876301185772e+00
2.122122122122122034e-01,-2.727915992680367274e-02,1.026625296388784525e+00
2.132132132132132096e-01,-6.053951132355624154e-02,1.056525877362660903e+00
2.142142142142142158e-01,-6.850012415808932886e-02,1.045387999519582278e+00
2.152152152152152220e-01,-6.467021500483148555e-02,1.007022676539150341e+00
2.162162162162162282e-01,-1.302067226977197678e-01,1.023132580847288198e+00
2.172172172172172067e-01,-1.218060480563922798e-01,9.511951595814763794e-01
2.182182182182182129e-01,-1.403857592980144453e-01,8.931319977959701895e-01
2.192192192192192191e-01,-1.586649557284058876e-01,8.228733165340201827e-01
2.202202202202202252e-01,-1.887354367421785750e-01,7.539100035075707584e-01
2.212212212212212314e-01,-1.686324255884641410e-01,6.258422282675416559e-01
2.222222222222222099e-01,-1.853417663067513654e-01,5.273619096324240196e-01
2.232232232232232161e-01,-1.794543936414843555e-01,4.008802259630466214e-01
2.242242242242242223e-01,-1.701787269244458833e-01,2.675112452927506101e-01
2.252252252252252285e-01,-1.874223949000433376e-01,1.591235368169262865e-01
2.262262262262262347e-01,-1.942550798460817851e-01,4.077202794986548029e-02
2.272272272272272131e-01,-1.598352897336968448e-01,-1.164065946453751998e-01
2.282282282282282193e-01,-1.418984435105801745e-01,-2.527370592388593629e-01
2.292292292292292255e-01,-1.123017822450193270e-01,-3.944912517232529447e-01
2.302302302302302317e-01,-1.243679784624794477e-01,-4.865741700829440686e-01
2.312312312312312379e-01,-8.050856120811071548e-02,-6.249285059378412166e-01
2.322322322322322163e-01,-4.136440685814788548e-02,-7.474201605744809074e-01
2.332332332332332225e-01,-6.487549319231186717e-02,-7.947920869884317341e-01
2.342342342342342287e-01,-1.902917714523257031e-03,-9.150630840814892863e-01
2.352352352352352349e-01,-1.154685007258228480e-02,-9.482275442806065158e-01
2.362362362362362411e-01,2.706360734090301756e-02,-1.014479900797691903e+00
2.372372372372372473e-01,4.347707818624681197e-02,-1.042931976015316176e+00
2.382382382382382258e-01,7.825393951316840513e-02,-1.073953911220006274e+00
2.392392392392392320e-01,8.264393520564483619e-02,-1.058854786180075225e+00
2.402402402402402382e-01,1.241250842126168236e-01,-1.065420589742120949e+00
2.412412412412412444e-01,1.270184627193635396e-01,-1.018524135417648191e+00
2.422422422422422505e-01,1.246133293413479864e-01,-9.522414679440794893e-01
2.432432432432432290e-01,1.408492713065803703e-01,-8.915215765593067498e-01
2.442442442442442352e-01,1.985309349902021903e-01,-8.603851748200717076e-01
2.452452452452452414e-01,2.134933114559203482e-01,-7.760707696743581741e-01
2.462462462462462476e-01,2.090769322014144338e-01,-6.634876786462917675e-01
2.472472472472472538e-01,2.088615758464296979e-01,-5.479249463411038912e-01
2.482482482482482600e-01,2.166052506923344112e-01,-4.349633169369811481e-01
2.492492492492492384e-01,2.201660365535224317e-01,-3.143682728811524885e-01
2.502502502502502724e-01,2.044782896978201980e-01,-1.730360987786987714e-01
2.512512512512512508e-01,1.905568989903293764e-01,-3.396713486177332930e-02
2.522522522522522292e-01,1.949836010043547452e-01,8.427928228847136882e-02
2.532532532532532632e-01,1.627066444316982996e-01,2.348164056522151211e-01
2.542542542542542416e-01,1.933314295847784470e-01,3.161700706990929755e-01
2.552552552552552756e-01,1.699587578338178362e-01,4.434699764328460247e-01
2.562562562562562540e-01,1.419892271605146250e-01,5.656732517259873694e-01
2.572572572572572325e-01,1.143085228913653800e-01,6.764051160237268823e-01
2.582582582582582664e-01,8.899461690333373975e-02,7.722752110358963584e-01
2.592592592592592449e-01,4.332230663053539266e-02,8.748938002497385069e-01
2.602602602602602788e-01,2.636512025258018477e-02,9.342874821697411125e-01
2.612612612612612573e-01,1.928780922158414984e-02,9.686209177185931551e-01
2.622622622622622357e-01,1.582859300926286322e-02,9.837251822125008260e-01
2.632632632632632697e-01,-3.772454331494968366e-02,1.033128273848962664e+00
2.642642642642642481e-01,-2.088419999464158350e-02,9.964083724764807304e-01
2.652652652652652820e-01,-8.356969128605773456e-02,1.023798931995816952e+00
2.662662662662662605e-01,-8.945935290710350929e-02,9.795360237290093863e-01
2.672672672672672389e-01,-8.034576072898495791e-02,9.062047416925314014e-01
2.682682682682682729e-01,-1.085613491977182321e-01,8.571522975327072746e-01
2.692692692692692513e-01,-1.304763453698964126e-01,7.899699189057951543e-01
2.702702702702702853e-01,-1.462876502566270442e-01,7.062624363942245909e-01
2.712712712712712637e-01,-1.542623890220829463e-01,6.058695853989793934e-01
2.722722722722722422e-01,-1.644098157740345734e-01,5.005130603162578629e-01
2.732732732732732761e-01,-1.780547298857123317e-01,3.933428706308020883e-01
2.742742742742742545e-01,-1.783925891551487730e-01,2.694636118417950699e-01
2.752752752752752885e-01,-1.827656517796953928e-01,1.481804389678754164e-01
2.762762762762762669e-01,-1.578266484554669835e-01,-1.868279332079114674e-03
2.772772772772773009e-01,-1.774338503355450125e-01,-1.048472701384312866e-01
2.782782782782782793e-01,-1.533805245253168636e-01,-2.470261416424858747e-01
2.792792792792792578e-01,-1.389109070057636675e-01,-3.732940209473444293e-01
2.802802802802802917e-01,-1.156425327062011038e-01,-5.002667208609793414e-01
2.812812812812812702e-01,-1.144947464974906681e-01,-5.953861457969342741e-01
2.822822822822823041e-01,-7.319913164869951139e-02,-7.194357590929870705e-01
2.832832832832832826e-01,-4.770348550529121545e-02,-8.151600727806384006e-01
2.842842842842842610e-01,-3.379048563214644141e-02,-8.856666457580582019e-01
2.852852852852852950e-01,5.412927423356462403e-03,-9.669342376704816999e-01
2.862862862862862734e-01,3.466526689387524479e-02,-1.023056657527348090e+00
2.872872872872873073e-01,3.993657328119246119e-02,-1.039579340943422414e+00
2.882882882882882858e-01,6.521099172372310515e-02,-1.060308637173989599e+00
2.892892892892892642e-01,8.149479478863969062e-02,-1.056322641463174783e+00
2.902902902902902982e-01,1.113801281660188325e-01,-1.050533805785787589e+00
2.912912912912912766e-01,1.119702908739038244e-01,-1.000609157526260340e+00
2.922922922922923106e-01,1.272154838263363508e-01,-9.512971399297009967e-01
2.932932932932932890e-01,1.531627052025337499e-01,-8.996648935305853190e-01
2.942942942942942675e-01,1.226458943759129172e-01,-7.797722796451055371e-01
2.952952952952953014e-01,1.581116614653498287e-01,-7.154782377269897076e-01
2.962962962962962798e-01,1.490735663767639441e-01,-5.978727465772291083e-01
2.972972972972973138e-01,1.797120216594189357e-01,-5.128518164014785885e-01
2.982982982982982922e-01,2.053063580288015111e-01,-4.175224442113105727e-01
2.992992992992992707e-01,2.063749588990222150e-01,-2.943138673100906266e-01
3.003003003003003046e-01,2.047729565559679443e-01,-1.670450638772497665e-01
3.013013013013012831e-01,2.034521652476204978e-01,-4.065365308253116039e-02
3.023023023023023170e-01,1.750155100262295593e-01,1.102810560478232338e-01
3.033033033033032955e-01,1.830461018643941840e-01,2.202402206195843704e-01
3.043043043043043294e-01,1.553218393598596037e-01,3.595814508809514476e-01
3.053053053053053079e-01,1.371659785705115209e-01,4.812177033457032405e-01
3.063063063063062863e-01,1.258351170598922819e-01,5.862571683711284010e-01
3.073073073073073203e-01,9.114390637734334777e-02,7.034043975351010891e-01
3.083083083083082987e-01,3.356284352474449284e-02,8.308859119351180711e-01
3.093093093093093326e-01,4.370605598972681499e-02,8.769830070631376984e-01
3.103103103103103111e-01,-5.847258518973243863e-03,9.682277677556060391e-01
3.113113113113112895e-01,-9.741012749093417786e-03,9.986052925125289415e-01
3.123123123123123235e-01,-3.764866812622068293e-02,1.037370542396609308e+00
3.133133133133133019e-01,-6.593720719476167669e-02,1.060718926677347573e+00
3.143143143143143359e-01,-9.526975886867516952e-02,1.069391639307410991e+00
3.153153153153153143e-01,-1.403302079939341696e-01,1.078399034890101582e+00
3.163163163163162928e-01,-1.376522125757550508e-01,1.024844486984360481e+00
3.173173173173173267e-01,-1.395952082664926042e-01,9.618913898653033145e-01
3.183183183183183051e-01,-1.766271207062619641e-01,9.210331665946815960e-01
3.193193193193193391e-01,-1.619442798353246116e-01,8.166969782750597151e-01
3.203203203203203175e-01,-1.793116416643663058e-01,7.340644960484825621e-01
3.213213213213212960e-01,-1.758908326460903726e-01,6.218775583311708655e-01
3.223223223223223299e-01,-1.528200030656030051e-01,4.829930534664434449e-01
3.233233233233233084e-01,-1.925447609690489614e-01,4.016866939066191522e-01
3.243243243243243423e-01,-2.004857179726051153e-01,2.852916424481161117e-01
3.253253253253253208e-01,-2.073833064401313653e-01,1.665131069994205126e-01
3.263263263263262992e-01,-2.236336439041512747e-01,5.773315733544456818e-02
3.273273273273273332e-01,-1.669140763625043822e-01,-1.213951139097187992e-01
3.283283283283283116e-01,-1.773153137490160181e-01,-2.288466768054522038e-01
3.293293293293293456e-01,-1.614868568893750578e-01,-3.561097035725063753e-01
3.303303303303303240e-01,-1.337282774930613760e-01,-4.871237173501803408e-01
3.313313313313313024e-01,-1.289540357250439917e-01,-5.853426007019710831e-01
3.323323323323323364e-01,-1.125654594424980171e-01,-6.838884000624307902e-01
3.333333333333333148e-01,-5.501644379282780162e-02,-8.110089599916077141e-01
3.343343343343343488e-01,-5.427774476286000016e-02,-8.676341449223659019e-01
3.353353353353353272e-01,-8.186526031569933692e-03,-9.550436648623416014e-01
3.363363363363363057e-01,1.053826012390755157e-02,-9.998656497774006668e-01
3.373373373373373396e-01,5.451075813241552936e-02,-1.054301852396341665e+00
3.383383383383383181e-01,6.656786370514113094e-02,-1.061023819460418904e+00
3.393393393393393520e-01,8.955948085251437540e-02,-1.062965761608517079e+00
3.403403403403403304e-01,1.085336534981567319e-01,-1.045508352765596838e+00
3.413413413413413644e-01,1.345960354658086722e-01,-1.020332943862336972e+00
3.423423423423423428e-01,1.744002597250754183e-01,-9.949028348321651283e-01
3.433433433433433213e-01,1.629394301688668889e-01,-9.052419719144780830e-01
3.443443443443443552e-01,1.864188070633266692e-01,-8.387913435851189758e-01
3.453453453453453337e-01,1.896248257786478930e-01,-7.417584721317187491e-01
3.463463463463463676e-01,1.864049456909709634e-01,-6.295748063350966595e-01
3.473473473473473461e-01,1.666071018996430897e-01,-4.938101427574133062e-01
3.483483483483483245e-01,1.543248787679863121e-01,-3.603905901796833344e-01
3.493493493493493585e-01,1.803571220213899540e-01,-2.620292238846000377e-01
3.503503503503503369e-01,1.760790782457024861e-01,-1.320669762233232236e-01
3.513513513513513709e-01,2.022414653376423677e-01,-3.324064501579460096e-02
3.523523523523523493e-01,1.549289869450760082e-01,1.363899763304709523e-01
3.533533533533533277e-01,1.777595581534081870e-01,2.312740837873319688e-01
3.543543543543543617e-01,1.829488889236863536e-01,3.373358230578942241e-01
3.553553553553553401e-01,1.284996020230484426e-01,4.948145659151650388e-01
3.563563563563563741e-01,1.295999669945644417e-01,5.868939564882216242e-01
3.573573573573573525e-01,9.220042051898867663e-02,7.061511181554159799e-01
3.583583583583583310e-01,6.390985458477060899e-02,8.036836330828266428e-01
3.593593593593593649e-01,7.428392549237401721e-02,8.488416737019383040e-01
3.603603603603603434e-01,7.300158526948552495e-02,8.910687615466635902e-01
3.613613613613613773e-01,3.324233020090597984e-02,9.565383855228778431e-01
3.623623623623623557e-01,-1.401197401814216308e-02,1.013862400976442535e+00
3.633633633633633342e-01,-1.944687695776563946e-02,1.013567234447705134e+00
3.643643643643643681e-01,-4.571522223118254513e-02,1.018396276934343092e+00
3.653653653653653466e-01,-4.624001517017526514e-02,9.821113207239899889e-01
3.663663663663663805e-01,-8.491869931638987290e-02,9.691914823251673861e-01
3.673673673673673590e-01,-1.114843546099072991e-01,9.301852089757385311e-01
3.683683683683683929e-01,-1.128274207272521729e-01,8.530191174291940071e-01
3.693693693693693714e-01,-1.555085432197587103e-01,8.054944662734079275e-01
3.703703703703703498e-01,-1.730360070821466978e-01,7.225449851529547329e-01
3.713713713713713838e-01,-1.682004531562592275e-01,6.085490660908796645e-01
3.723723723723723622e-01,-1.283306405321484323e-01,4.525604360165195739e-01
3.733733733733733962e-01,-1.199792392333738217e-01,3.229666912601342754e-01
3.743743743743743746e-01,-1.383644308627733077e-01,2.169019024284480901e-01
3.753753753753753530e-01,-1.176836244249082342e-01,7.053005507260665108e-02
3.763763763763763870e-01,-1.159493018204671294e-01,-5.615018094369890467e-02
