Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
44,1.72147,1.68541,1.54903,1.48055,1.43511,1.45264,1.37833,1.3252
45,1.72121,1.68539,1.54895,1.48051,1.43514,1.45262,1.37829,1.32516
46,1.72127,1.68548,1.54892,1.48048,1.43508,1.45253,1.37824,1.32514
47,1.72122,1.68546,1.54878,1.48049,1.43512,1.45244,1.37827,1.32508
48,1.7211,1.68556,1.54892,1.48046,1.43512,1.45243,1.37829,1.32505
49,1.72101,1.68568,1.54897,1.48066,1.43512,1.45246,1.37829,1.32503
50,1.72108,1.68556,1.54896,1.48071,1.43509,1.45242,1.37832,1.32507
51,1.72105,1.68555,1.54914,1.48081,1.43502,1.45242,1.37829,1.32504
52,1.72104,1.68565,1.54912,1.48093,1.43509,1.45244,1.37827,1.32498
53,1.7212,1.68543,1.54905,1.48085,1.43514,1.45246,1.37829,1.32498
54,1.72127,1.68542,1.54903,1.48075,1.43508,1.45246,1.37825,1.32497
55,1.72108,1.68538,1.54908,1.48078,1.43509,1.45247,1.37822,1.32494
56,1.721,1.68558,1.54914,1.48089,1.43512,1.45242,1.37824,1.32493
57,1.72108,1.68531,1.54925,1.48077,1.43512,1.45243,1.3782,1.32495
58,1.7211,1.68532,1.54925,1.48085,1.43519,1.45239,1.37818,1.3249
59,1.72106,1.6852,1.54941,1.48096,1.43518,1.45238,1.37818,1.32488
60,1.72104,1.68519,1.54948,1.48085,1.43522,1.45246,1.37819,1.32479
61,1.72112,1.68519,1.5497,1.48092,1.43513,1.45245,1.37811,1.32489
62,1.72113,1.68503,1.54987,1.48091,1.43513,1.45247,1.37809,1.32484
63,1.72098,1.68509,1.55007,1.48093,1.43515,1.45241,1.37809,1.32488
64,1.72127,1.685,1.5501,1.48082,1.43511,1.45245,1.37812,1.32482
65,1.72141,1.68496,1.55019,1.48056,1.43509,1.45247,1.37809,1.32485
66,1.72143,1.68501,1.55008,1.48053,1.43508,1.45254,1.37814,1.32487
67,1.72138,1.68485,1.55022,1.48048,1.43504,1.45258,1.3781,1.32492
68,1.72153,1.6848,1.5502,1.48051,1.43511,1.45256,1.37804,1.32495
69,1.72158,1.68482,1.55019,1.48031,1.43507,1.45258,1.37805,1.32502
70,1.72163,1.68495,1.55023,1.48021,1.43506,1.45264,1.37806,1.32501
71,1.72184,1.68513,1.55027,1.48028,1.43508,1.45263,1.37814,1.32507
72,1.72188,1.68511,1.55023,1.48016,1.43508,1.45261,1.37812,1.32507
73,1.72179,1.68526,1.55019,1.48021,1.43504,1.45261,1.37809,1.32505
74,1.72176,1.68522,1.55029,1.48006,1.43513,1.45257,1.37807,1.32498
75,1.72175,1.68516,1.55033,1.48004,1.43514,1.45248,1.37805,1.325
76,1.72185,1.68515,1.55024,1.47985,1.43507,1.45248,1.37802,1.32502
77,1.72165,1.6852,1.55019,1.47989,1.43512,1.45243,1.37813,1.32503
78,1.72158,1.68524,1.55038,1.47998,1.43505,1.45247,1.37813,1.32501
79,1.72176,1.68522,1.5502,1.4797,1.43505,1.45251,1.37813,1.32499
80,1.72165,1.68536,1.55029,1.47978,1.43498,1.45248,1.37812,1.32503
81,1.72146,1.68526,1.55025,1.47948,1.43504,1.45254,1.37814,1.32492
82,1.7214,1.68535,1.55032,1.47945,1.43508,1.45251,1.37809,1.32501
83,1.72154,1.68521,1.55028,1.47953,1.43506,1.4525,1.37801,1.32502
84,1.72162,1.68515,1.5502,1.47968,1.43506,1.45251,1.37803,1.32504
85,1.72158,1.68515,1.55022,1.47986,1.43506,1.45251,1.37803,1.325
86,1.72148,1.68515,1.55024,1.47982,1.43517,1.45244,1.37805,1.325
87,1.72147,1.68527,1.55025,1.47976,1.43517,1.45246,1.37809,1.325
88,1.7215,1.6852,1.5503,1.47971,1.43518,1.45243,1.37805,1.325
89,1.72141,1.68518,1.55025,1.47982,1.43513,1.4524,1.37804,1.32492
90,1.72135,1.68513,1.55018,1.4799,1.43512,1.45234,1.37801,1.32494
91,1.72113,1.6848,1.55012,1.47973,1.43515,1.45238,1.37795,1.32495
92,1.7211,1.68496,1.55028,1.47968,1.43513,1.45237,1.37795,1.32502
93,1.72107,1.68484,1.55042,1.47955,1.43511,1.45233,1.37797,1.32501
94,1.72103,1.6849,1.55045,1.47959,1.43506,1.45232,1.37796,1.32507
95,1.721,1.68501,1.55052,1.47947,1.43506,1.45233,1.37804,1.32503
96,1.72092,1.68483,1.55057,1.47933,1.43513,1.45231,1.378,1.32494
97,1.72115,1.68476,1.55062,1.47933,1.43509,1.4523,1.37797,1.32492
98,1.72123,1.68472,1.55068,1.47902,1.4351,1.45227,1.37792,1.32487
99,1.72137,1.68475,1.5506,1.47905,1.43509,1.45224,1.37794,1.32485
100,1.72141,1.68455,1.55044,1.47905,1.43505,1.45223,1.37792,1.32481
101,1.72141,1.68476,1.55038,1.47918,1.435,1.45219,1.37788,1.32483
102,1.72136,1.68469,1.55035,1.47934,1.43494,1.45221,1.37793,1.32478
103,1.72133,1.68456,1.5503,1.47914,1.43489,1.45222,1.37797,1.32475
104,1.72111,1.68469,1.55037,1.47911,1.43489,1.45221,1.37791,1.32473
105,1.72106,1.68478,1.5503,1.47925,1.43489,1.45218,1.37792,1.32485
106,1.72105,1.68464,1.55043,1.47941,1.43488,1.4522,1.37791,1.32478
107,1.72104,1.68466,1.55047,1.47945,1.43495,1.45219,1.37789,1.32481
108,1.7209,1.68471,1.55047,1.47951,1.43491,1.4522,1.37794,1.32478
109,1.72096,1.68483,1.55062,1.47936,1.43493,1.45216,1.37792,1.32483
110,1.72087,1.68473,1.55062,1.47923,1.43493,1.45211,1.37794,1.32482
111,1.72097,1.68485,1.55065,1.47922,1.43493,1.45206,1.37787,1.32473
112,1.72099,1.68461,1.55049,1.47924,1.43493,1.45204,1.37789,1.3247
113,1.72089,1.68454,1.55041,1.47933,1.43496,1.45203,1.37785,1.32472
114,1.72083,1.68448,1.5504,1.47931,1.43494,1.45205,1.37784,1.32472
115,1.72102,1.6844,1.55043,1.47945,1.43496,1.4521,1.37782,1.32469
116,1.72116,1.68436,1.55051,1.47968,1.43493,1.45211,1.37783,1.32477
117,1.72103,1.68446,1.5504,1.47978,1.43493,1.45214,1.37784,1.32475
118,1.7209,1.6846,1.55041,1.47979,1.43494,1.45211,1.37785,1.32481
119,1.72076,1.68441,1.55056,1.47989,1.43494,1.45213,1.37784,1.32479
120,1.72079,1.68448,1.55083,1.47988,1.43494,1.45213,1.37791,1.3248
121,1.72087,1.68433,1.551,1.47981,1.43498,1.45211,1.37798,1.32483
122,1.72088,1.68439,1.55098,1.47984,1.43499,1.45205,1.37799,1.32485
123,1.72087,1.68443,1.55096,1.47997,1.435,1.45203,1.37802,1.32487
124,1.7208,1.6842,1.55109,1.47996,1.43503,1.45211,1.37806,1.32486
125,1.72093,1.68411,1.55102,1.47984,1.43499,1.45209,1.37807,1.3248
126,1.72112,1.68408,1.5509,1.47966,1.43498,1.45203,1.37804,1.32483
127,1.72115,1.68403,1.55081,1.47965,1.43487,1.45204,1.37802,1.32477
128,1.72116,1.68412,1.55073,1.47953,1.43488,1.45206,1.37802,1.32474
129,1.72121,1.68403,1.5507,1.47958,1.43487,1.45208,1.378,1.32466
130,1.72127,1.6841,1.55083,1.47962,1.43492,1.45215,1.37802,1.32463
131,1.7213,1.68421,1.55078,1.47967,1.43486,1.45215,1.37808,1.32467
132,1.72129,1.68407,1.55084,1.47964,1.43485,1.45219,1.37807,1.32471
133,1.72136,1.68424,1.55093,1.47974,1.43484,1.45219,1.37811,1.32471
134,1.7215,1.68427,1.55078,1.47984,1.43487,1.45214,1.37815,1.32476
