Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-1.348650427412556585e-03,-9.817770673682915117e-01
3.703703703703703498e-02,9.039811240788982530e-03,-1.007347969512057073e+00
3.803803803803804118e-02,2.804023549402914067e-02,-1.025755424690290685e+00
3.903903903903904044e-02,6.476255621596774259e-02,-1.046118736969527285e+00
4.004004004004003969e-02,4.287656966699468497e-02,-9.923662100218080262e-01
4.104104104104103895e-02,7.168772838088818822e-02,-9.743068560499225095e-01
4.204204204204203821e-02,7.682214471977852344e-02,-9.183074420198289456e-01
4.304304304304304440e-02,8.478574374830372129e-02,-8.518399386039026133e-01
4.404404404404404366e-02,9.084579375914776656e-02,-7.713477851144002750e-01
4.504504504504504292e-02,1.169176935801571476e-01,-7.001140907864310536e-01
4.604604604604604912e-02,1.295479300040299764e-01,-6.062229794504571112e-01
4.704704704704704837e-02,1.492380992190116273e-01,-5.118593130006788838e-01
4.804804804804804763e-02,1.425933304784810507e-01,-3.854305158570683898e-01
4.904904904904904689e-02,1.673177997958759378e-01,-2.865336085320501769e-01
5.005005005005004615e-02,1.644464188355453105e-01,-1.581569855194782936e-01
5.105105105105105234e-02,1.607072386921440943e-01,-2.901194985652014169e-02
5.205205205205205160e-02,1.403765132103650393e-01,1.146435631899450636e-01
5.305305305305305086e-02,1.178566447569521641e-01,2.564583551670665540e-01
5.405405405405405705e-02,6.310345577516204840e-02,4.245914880384724643e-01
5.505505505505505631e-02,7.155564524744549570e-02,5.218126165901749713e-01
5.605605605605605557e-02,7.695992327927535237e-02,6.127051656989861428e-01
5.705705705705705483e-02,2.469926748478026846e-02,7.503644613948211584e-01
5.805805805805805409e-02,1.823071500205141957e-02,8.299839849107503165e-01
5.905905905905906028e-02,8.795754762389886711e-03,8.991663051171562282e-01
6.006006006006005954e-02,-1.532521626668041648e-02,9.686868886441094562e-01
6.106106106106105880e-02,-1.036131906682958778e-02,9.940574452464395749e-01
6.206206206206206499e-02,-4.034896340612571797e-02,1.038835035276648222e+00
6.306306306306305731e-02,-5.263337421482165712e-02,1.050131170809321501e+00
6.406406406406406351e-02,-7.848145633862986525e-02,1.059228373558669611e+00
6.506506506506506970e-02,-8.926100836482472878e-02,1.037759141924619932e+00
6.606606606606606202e-02,-9.739251551509696403e-02,9.986535610610418612e-01
6.706706706706706822e-02,-1.045865627327837999e-01,9.443686631913231766e-01
6.806806806806806054e-02,-1.118936310061129369e-01,8.769264284640041485e-01
6.906906906906906674e-02,-1.155541193224255969e-01,7.937484551370925789e-01
7.007007007007007293e-02,-1.021917227500756531e-01,6.828306721786809863e-01
7.107107107107106525e-02,-9.511465063179529167e-02,5.690228732222388786e-01
7.207207207207207145e-02,-1.106778653101571364e-01,4.703665949546939062e-01
7.307307307307307764e-02,-9.367643478527423739e-02,3.334618182830103583e-01
7.407407407407406996e-02,-1.088025510642176563e-01,2.248954651894486956e-01
7.507507507507507616e-02,-1.191131698868706651e-01,1.096790976609736679e-01
7.607607607607608236e-02,-1.172228405592724843e-01,-1.758913944731127499e-02
7.707707707707707467e-02,-9.417469942041294118e-02,-1.638848700084361565e-01
7.807807807807808087e-02,-8.205132121398896194e-02,-2.951779430887808697e-01
7.907907907907907319e-02,-7.384652744227050702e-02,-4.165914004741493315e-01
8.008008008008007939e-02,-5.574775702464452448e-02,-5.401488636092534046e-01
8.108108108108108558e-02,-4.926164701775383181e-02,-6.426772219597920444e-01
8.208208208208207790e-02,-4.262960493452806060e-02,-7.344173945477596721e-01
8.308308308308308410e-02,-1.299863598660359540e-02,-8.368774852040827827e-01
8.408408408408407642e-02,-4.783760507467308375e-03,-9.044916173064208031e-01
8.508508508508508261e-02,1.781916402707535776e-02,-9.721252977558237918e-01
8.608608608608608881e-02,3.520823061508188134e-02,-1.019465037048450373e+00
8.708708708708708113e-02,5.441837848357631430e-02,-1.053072489560032743e+00
8.808808808808808732e-02,5.446724194540998598e-02,-1.051737781318242693e+00
8.908908908908909352e-02,7.714506258001901928e-02,-1.057273017302195361e+00
9.009009009009008584e-02,1.075608115287494254e-01,-1.055058058249179753e+00
9.109109109109109204e-02,1.191603148918355809e-01,-1.019054365415154040e+00
9.209209209209209823e-02,1.546301240617080908e-01,-9.927007227669342182e-01
9.309309309309309055e-02,1.650682597754398184e-01,-9.280720941469671192e-01
9.409409409409409675e-02,1.432228458792048076e-01,-8.191028192418845499e-01
9.509509509509508907e-02,1.702699346775738976e-01,-7.483456941779458305e-01
9.609609609609609526e-02,1.610397750079810564e-01,-6.321764840909992467e-01
9.709709709709710146e-02,1.743909166206859818e-01,-5.311436050349170879e-01
9.809809809809809378e-02,1.655534647249887470e-01,-4.022846750166702567e-01
9.909909909909909997e-02,1.605461251872410955e-01,-2.735149966163146762e-01
1.001001001001000923e-01,1.847977113968753693e-01,-1.722190935581357496e-01
1.011011011011010985e-01,1.731260462365553365e-01,-3.519870826390211760e-02
1.021021021021021047e-01,1.383865552713453295e-01,1.227099551407435929e-01
1.031031031031030970e-01,1.508335941508561484e-01,2.293062039727389034e-01
1.041041041041041032e-01,1.411138988880138445e-01,3.520621630114599276e-01
1.051051051051051094e-01,1.245016676158733210e-01,4.739174187750537781e-01
1.061061061061061017e-01,1.009499243366035193e-01,5.932558818041188120e-01
1.071071071071071079e-01,8.214988602682091190e-02,6.968726995566695281e-01
1.081081081081081141e-01,4.711396783215041073e-02,8.044151699011609091e-01
1.091091091091091064e-01,3.188034766422551125e-02,8.786993559278097887e-01
1.101101101101101126e-01,1.523815137622356458e-02,9.400030062220634530e-01
1.111111111111111049e-01,-2.567644436044311945e-02,1.010484197372650828e+00
1.121121121121121111e-01,-4.528190564635496684e-02,1.044094179873624073e+00
1.131131131131131173e-01,-3.263478505820350400e-02,1.029668204836893697e+00
1.141141141141141097e-01,-9.627979164602343265e-02,1.075779091027140089e+00
1.151151151151151159e-01,-1.153078237725264493e-01,1.061794813507378699e+00
1.161161161161161082e-01,-1.110679243893580304e-01,1.009586080509226269e+00
1.171171171171171144e-01,-1.359418123426366642e-01,9.722926213084134295e-01
1.181181181181181206e-01,-1.626410005485939003e-01,9.236083262102614544e-01
1.191191191191191129e-01,-1.476006568463293644e-01,8.211595837331957526e-01
1.201201201201201191e-01,-1.651600004988064141e-01,7.406668532686975226e-01
1.211211211211211253e-01,-1.742607714892334125e-01,6.426213078218943053e-01
1.221221221221221176e-01,-1.540313538631281065e-01,5.078444729894677767e-01
1.231231231231231238e-01,-1.546454226912144236e-01,3.883201186554667839e-01
1.241241241241241300e-01,-1.680789277320564323e-01,2.779226392745571261e-01
1.251251251251251362e-01,-1.671744296061214163e-01,1.514513905490800227e-01
1.261261261261261146e-01,-1.703435198358152769e-01,2.930218791089800323e-02
1.271271271271271208e-01,-1.479722543348279962e-01,-1.161586149817773472e-01
1.281281281281281270e-01,-1.406716679561094974e-01,-2.423749046470566049e-01
1.291291291291291332e-01,-1.104968532986926322e-01,-3.854124653856962901e-01
1.301301301301301394e-01,-1.039840798646811532e-01,-4.969515542984420664e-01
1.311311311311311179e-01,-1.016221090118214210e-01,-5.948437690373987730e-01
1.321321321321321240e-01,-9.647793386229672197e-02,-6.845125337836200918e-01
1.331331331331331302e-01,-7.665823363991418338e-02,-7.765154995534786497e-01
1.341341341341341364e-01,-5.311849285296038614e-02,-8.587565314620737578e-01
1.351351351351351426e-01,-3.520000360423009705e-02,-9.209667311350203667e-01
1.361361361361361211e-01,-1.911750623152263379e-02,-9.662314542360932457e-01
1.371371371371371273e-01,1.176036838235405228e-03,-1.000136596597062555e+00
1.381381381381381335e-01,-6.440768215119551873e-03,-9.903456719419149179e-01
1.391391391391391397e-01,3.098295598709805559e-02,-1.009843913400959581e+00
1.401401401401401459e-01,7.514066006095646011e-02,-1.020608032654819697e+00
1.411411411411411521e-01,9.288061574218514638e-02,-9.900139916844985510e-01
1.421421421421421305e-01,7.628796407162247162e-02,-9.109107123194404299e-01
1.431431431431431367e-01,1.241815498219107639e-01,-8.831048412899995537e-01
1.441441441441441429e-01,1.132186686429652867e-01,-7.844498879838697203e-01
1.451451451451451491e-01,1.361389076064639658e-01,-7.090711622484849874e-01
1.461461461461461553e-01,1.478889081039738707e-01,-6.134686398979312116e-01
1.471471471471471337e-01,1.484887726053144563e-01,-4.993588234566475048e-01
1.481481481481481399e-01,1.302807452868490479e-01,-3.608966160292907954e-01
1.491491491491491461e-01,1.484123144309227871e-01,-2.551297798022822416e-01
1.501501501501501523e-01,1.468016968818749712e-01,-1.279343920974073956e-01
1.511511511511511585e-01,1.669843422801094990e-01,-2.283041121214965385e-02
1.521521521521521647e-01,1.423041650319532836e-01,1.248584511025671306e-01
1.531531531531531432e-01,1.263663292441617458e-01,2.595832297511638243e-01
1.541541541541541493e-01,1.077838898513693300e-01,3.908537813896201252e-01
1.551551551551551555e-01,7.264528629523020475e-02,5.308009527681949447e-01
1.561561561561561617e-01,7.049622009222233920e-02,6.282228422601449092e-01
1.571571571571571679e-01,5.478480393695754624e-02,7.281658222715061690e-01
1.581581581581581464e-01,2.069309636408029826e-02,8.341167949428447415e-01
1.591591591591591526e-01,3.903610489011017509e-02,8.741252222828728158e-01
1.601601601601601588e-01,1.209095445953490069e-02,9.449919015387360233e-01
1.611611611611611650e-01,-2.802720865769174965e-02,1.013907632105087275e+00
1.621621621621621712e-01,-4.447949247270110290e-02,1.043578458677382415e+00
1.631631631631631496e-01,-5.567906495670635336e-02,1.052208667907043260e+00
1.641641641641641558e-01,-7.573939798116463562e-02,1.053952333114373641e+00
1.651651651651651620e-01,-9.331301327375941812e-02,1.037751418654588642e+00
1.661661661661661682e-01,-1.303405973979614163e-01,1.026080321083216784e+00
1.671671671671671744e-01,-1.259616208047040220e-01,9.588480544454769383e-01
1.681681681681681528e-01,-1.404989287683576782e-01,8.973706807733504709e-01
1.691691691691691590e-01,-1.455962394083251399e-01,8.144931131526650381e-01
1.701701701701701652e-01,-1.542215797270052036e-01,7.245735703049090981e-01
1.711711711711711714e-01,-1.428241386361093490e-01,6.056184616034100410e-01
1.721721721721721776e-01,-1.663831133946838403e-01,5.143066260889684882e-01
1.731731731731731838e-01,-1.538300307258834987e-01,3.813847956019656982e-01
1.741741741741741623e-01,-1.781180251985479968e-01,2.817081890307895353e-01
1.751751751751751685e-01,-1.581354565758125996e-01,1.361240726495862308e-01
1.761761761761761746e-01,-1.655180101662238334e-01,1.825290554608280380e-02
1.771771771771771808e-01,-1.577019562052184853e-01,-1.124897646785645300e-01
1.781781781781781870e-01,-1.373549052640720969e-01,-2.514938233273172896e-01
1.791791791791791655e-01,-1.451360273713204474e-01,-3.562250652162819442e-01
1.801801801801801717e-01,-1.442666107865384906e-01,-4.616842654770073606e-01
1.811811811811811779e-01,-1.145833046656241222e-01,-5.863820321019719284e-01
1.821821821821821841e-01,-9.623454431092845485e-02,-6.886684975754754356e-01
1.831831831831831903e-01,-7.335591447334705029e-02,-7.830816814199990095e-01
1.841841841841841965e-01,-4.298127146739698368e-02,-8.714573279777693138e-01
1.851851851851851749e-01,-4.366449392838921140e-02,-9.143250183870993419e-01
1.861861861861861811e-01,-2.657118959746392409e-02,-9.598309470982505642e-01
1.871871871871871873e-01,-1.797239247699240761e-02,-9.812550997190868651e-01
1.881881881881881935e-01,-2.073248144099735374e-03,-9.941896625544548449e-01
1.891891891891891997e-01,3.140934353547580188e-02,-1.008964582483162120e+00
1.901901901901901781e-01,4.793216096764153777e-02,-9.913322592392237453e-01
1.911911911911911843e-01,5.171747306972866026e-02,-9.460546862007567226e-01
1.921921921921921905e-01,7.912270594938140833e-02,-9.102645882650755027e-01
1.931931931931931967e-01,9.728955500259396649e-02,-8.521022825633925990e-01
1.941941941941942029e-01,8.489483844266140777e-02,-7.514507516250324981e-01
1.951951951951951814e-01,9.292804767346883599e-02,-6.606941337681776494e-01
1.961961961961961876e-01,1.036079769367180131e-01,-5.636123143353322096e-01
1.971971971971971938e-01,1.194267624079762558e-01,-4.644002962025691739e-01
1.981981981981981999e-01,1.427306179928778396e-01,-3.672220266304518921e-01
1.991991991991992061e-01,1.239408295944199045e-01,-2.244026674465882665e-01
2.002002002002001846e-01,1.386841135241604905e-01,-1.135288681347875334e-01
2.012012012012011908e-01,1.541271282409708010e-01,-3.752306427035889680e-03
2.022022022022021970e-01,1.085503514880788445e-01,1.646678021203862863e-01
2.032032032032032032e-01,1.024861004989302271e-01,2.892579522214674403e-01
2.042042042042042094e-01,1.171897050586079986e-01,3.868898507327178105e-01
2.052052052052052156e-01,1.186691618513432134e-01,4.897803591428729897e-01
2.062062062062061940e-01,8.135627245673190955e-02,6.218484066239494679e-01
2.072072072072072002e-01,8.440661025213413993e-02,7.024410851194543559e-01
2.082082082082082064e-01,4.092476670225468627e-02,8.171320641534320917e-01
2.092092092092092126e-01,1.940117291037857933e-02,8.963056555897903621e-01
2.102102102102102188e-01,-1.849739456668475154e-04,9.590716686703167904e-01
2.112112112112111972e-01,-1.689301520370655244e-02,1.003807110256866197e+00
2.122122122122122034e-01,-2.829683733359892456e-02,1.027642973795579895e+00
2.132132132132132096e-01,-5.063128519790327520e-02,1.046617651237007784e+00
2.142142142142142158e-01,-5.395189866551550889e-02,1.030839774027008549e+00
2.152152152152152220e-01,-7.483619280655252892e-02,1.017188654340871468e+00
2.162162162162162282e-01,-9.253782814533548229e-02,9.854636862949039955e-01
2.172172172172172067e-01,-1.055634133545904768e-01,9.349525248796746180e-01
2.182182182182182129e-01,-9.715669053271942801e-02,8.499029290306752138e-01
2.192192192192192191e-01,-1.042863698833598751e-01,7.684947306889742258e-01
2.202202202202202252e-01,-1.145897188209670098e-01,6.797642855863592626e-01
2.212212212212212314e-01,-1.118077081789203564e-01,5.690175108579978991e-01
2.222222222222222099e-01,-1.435080478827149841e-01,4.855281912083876938e-01
2.232232232232232161e-01,-1.314447269030034060e-01,3.528705592245656719e-01
2.242242242242242223e-01,-1.295710260342013975e-01,2.269035444025061243e-01
2.252252252252252285e-01,-1.415076554482469218e-01,1.132087973651298707e-01
2.262262262262262347e-01,-1.418436967886385902e-01,-1.163935510757771463e-02
2.272272272272272131e-01,-1.243975452052811376e-01,-1.518443391737909209e-01
2.282282282282282193e-01,-1.053540209176255515e-01,-2.892814818318140135e-01
2.292292292292292255e-01,-1.107300710150378315e-01,-3.960629629532343987e-01
2.302302302302302317e-01,-1.150284903735984826e-01,-4.959136581718250336e-01
2.312312312312312379e-01,-9.609464728228170327e-02,-6.093424198636702149e-01
2.322322322322322163e-01,-7.171935977615119528e-02,-7.170652076564776323e-01
2.332332332332332225e-01,-8.146459457001667404e-02,-7.782029856107269827e-01
2.342342342342342287e-01,-2.944886949700210171e-02,-8.875171322990104139e-01
2.352352352352352349e-01,-3.823760510697273365e-03,-9.559506338424914595e-01
2.362362362362362411e-01,-1.265700072539520729e-02,-9.747592927313937228e-01
2.372372372372372473e-01,1.017756953940790812e-02,-1.009632467368477338e+00
2.382382382382382258e-01,3.925646805910344012e-02,-1.034956439765941205e+00
2.392392392392392320e-01,6.276746032775454287e-02,-1.038978311302184876e+00
2.402402402402402382e-01,3.774185966456013869e-02,-9.790373651940642574e-01
2.412412412412412444e-01,7.464702843506870744e-02,-9.661527011333532755e-01
2.422422422422422505e-01,8.408811499457335970e-02,-9.117162535973049042e-01
2.432432432432432290e-01,9.139269240101373371e-02,-8.420649976537402104e-01
2.442442442442442352e-01,9.641282485704967542e-02,-7.582670646869192899e-01
2.452452452452452414e-01,1.024349727394201492e-01,-6.650124309578580029e-01
2.462462462462462476e-01,1.020082949299355030e-01,-5.564190413748127950e-01
2.472472472472472538e-01,1.254729654658012505e-01,-4.645363359604753883e-01
2.482482482482482600e-01,1.261710379197574783e-01,-3.445291041644041874e-01
2.492492492492492384e-01,1.459332699121457799e-01,-2.401355062397758089e-01
2.502502502502502724e-01,1.411533221360748713e-01,-1.097111312169534447e-01
2.512512512512512508e-01,1.268410251435115876e-01,2.974873898504445946e-02
2.522522522522522292e-01,1.074937548243018182e-01,1.717691284685242958e-01
2.532532532532532632e-01,9.660851934608938318e-02,3.009145307378240375e-01
2.542542542542542416e-01,9.700416657150906508e-02,4.124973337123623573e-01
2.552552552552552756e-01,1.026801583760328651e-01,5.107485758906310513e-01
2.562562562562562540e-01,1.163620559300706930e-01,5.913004229564313707e-01
2.572572572572572325e-01,5.670656487432744475e-02,7.340070740407648175e-01
2.582582582582582664e-01,6.626649792922721660e-02,7.950033300100028955e-01
2.592592592592592449e-01,4.383917713234160296e-02,8.743769297479322411e-01
2.602602602602602788e-01,1.413640965415669144e-02,9.465161927681645659e-01
2.612612612612612573e-01,2.085161661183004139e-02,9.670571103283472914e-01
2.622622622622622357e-01,-3.308936933078765463e-03,1.002862712154842573e+00
2.632632632632632697e-01,-5.182052455236566685e-02,1.047224255086378619e+00
2.642642642642642481e-01,-6.008258148481591260e-02,1.035606753966654914e+00
2.652652652652652820e-01,-6.513946352736077472e-02,1.005368704237119992e+00
2.662662662662662605e-01,-5.391886580789832795e-02,9.439955366298041772e-01
2.672672672672672389e-01,-1.069614615006372477e-01,9.328204424641837189e-01
2.682682682682682729e-01,-7.715945673627755408e-02,8.257504050712666244e-01
2.692692692692692513e-01,-1.214809456825904771e-01,7.809745192184892604e-01
2.702702702702702853e-01,-8.142949431213186706e-02,6.414042804497294137e-01
2.712712712712712637e-01,-1.203213932959739108e-01,5.719285896728703023e-01
2.722722722722722422e-01,-1.328253727998417177e-01,4.689286173420650350e-01
2.732732732732732761e-01,-1.098266192588920193e-01,3.251147600039818175e-01
2.742742742742742545e-01,-1.283365694256234091e-01,2.194075921122697059e-01
2.752752752752752885e-01,-1.316736287057217458e-01,9.708841589390175553e-02
2.762762762762762669e-01,-1.105764245103265098e-01,-4.911850327721958842e-02
2.772772772772773009e-01,-8.872771253701383642e-02,-1.935534079369624627e-01
2.782782782782782793e-01,-7.426332700460874792e-02,-3.261433391631939904e-01
2.792792792792792578e-01,-8.449503237912486808e-02,-4.277098955739832564e-01
2.802802802802802917e-01,-7.229470906713075795e-02,-5.436145445000496457e-01
2.812812812812812702e-01,-6.417453137547131370e-02,-6.457063609189536146e-01
2.822822822822823041e-01,-6.350265251648590237e-02,-7.291322382252006795e-01
2.832832832832832826e-01,-4.914547788172808629e-02,-8.137180804042015714e-01
2.842842842842842610e-01,-2.125197459360006133e-02,-8.982051567966046202e-01
2.852852852852852950e-01,3.995627001624020222e-03,-9.655169372487493185e-01
2.862862862862862734e-01,-3.001492187361294584e-03,-9.853898984461114674e-01
2.872872872872873073e-01,2.363047115137598131e-02,-1.023273238813605879e+00
2.882882882882882858e-01,4.186586919380844846e-02,-1.036963514644074991e+00
2.892892892892892642e-01,3.988686313870822009e-02,-1.014714709813243187e+00
2.902902902902902982e-01,6.410601118274730781e-02,-1.003259688802516036e+00
2.912912912912912766e-01,8.768563176301599760e-02,-9.763244984153726103e-01
2.922922922922923106e-01,1.000238169344463829e-01,-9.241054730378110982e-01
2.932932932932932890e-01,1.198254967739319082e-01,-8.663276851019835467e-01
2.942942942942942675e-01,1.077038394746485384e-01,-7.648302247438412138e-01
2.952952952952953014e-01,1.291325371401036148e-01,-6.864991134017435215e-01
2.962962962962962798e-01,1.333027368672320134e-01,-5.821019170676970944e-01
2.972972972972973138e-01,1.419862521888624329e-01,-4.751260469309220857e-01
2.982982982982982922e-01,1.409724834937185756e-01,-3.531885696762275817e-01
2.992992992992992707e-01,1.701923839487184953e-01,-2.581312923597869347e-01
3.003003003003003046e-01,1.713388821897604553e-01,-1.336109895110422774e-01
3.013013013013012831e-01,1.556949762943568294e-01,7.103535870732508029e-03
3.023023023023023170e-01,1.338643491664670837e-01,1.514322169075857094e-01
3.033033033033032955e-01,1.238189980159378756e-01,2.794673244680406787e-01
3.043043043043043294e-01,1.267006941621361404e-01,3.882025960786749108e-01
3.053053053053053079e-01,1.229390623326169635e-01,4.954446195835977562e-01
3.063063063063062863e-01,9.934064441278075974e-02,6.127516410182398676e-01
3.073073073073073203e-01,9.065282191847845450e-02,7.038954819939660101e-01
3.083083083083082987e-01,6.533726336519084243e-02,7.991114920946716937e-01
3.093093093093093326e-01,5.431242776751037116e-02,8.663766352853541353e-01
3.103103103103103111e-01,2.110888806324089789e-02,9.412716211733919147e-01
3.113113113113112895e-01,1.953556408890450707e-02,9.693287156745309385e-01
3.123123123123123235e-01,-1.568696185608703386e-03,1.001290570455997342e+00
3.133133133133133019e-01,-1.516798642694483328e-02,1.009949705909530815e+00
3.143143143143143359e-01,-1.708390387611570527e-02,9.912057843148515124e-01
3.153153153153153143e-01,-4.474535506134993956e-02,9.828141819575172411e-01
3.163163163163162928e-01,-4.508394967217752708e-02,9.322762240807830336e-01
3.173173173173173267e-01,-5.669039014109637786e-02,8.789865717399070189e-01
3.183183183183183051e-01,-7.430540544251444668e-02,8.187114513309340369e-01
3.193193193193193391e-01,-6.022078786429289898e-02,7.149734863040279054e-01
3.203203203203203175e-01,-7.648220861935457748e-02,6.312350630034708754e-01
3.213213213213212960e-01,-7.415582317386477940e-02,5.201425488589452861e-01
3.223223223223223299e-01,-7.715968666883485372e-02,4.073327370696753214e-01
3.233233233233233084e-01,-8.013145848889938194e-02,2.892733914264695727e-01
3.243243243243243423e-01,-7.696059504454609568e-02,1.617665195200570505e-01
3.253253253253253208e-01,-8.393223812271670414e-02,4.306203868200583762e-02
3.263263263263262992e-01,-9.958359324355466058e-02,-6.631689332515204593e-02
3.273273273273273332e-01,-7.975967551385830523e-02,-2.085495147583648623e-01
3.283283283283283116e-01,-8.693288995931611196e-02,-3.192291005951520821e-01
3.293293293293293456e-01,-7.503019596621962606e-02,-4.425663644956617793e-01
3.303303303303303240e-01,-7.585627785254618616e-02,-5.449957169906954890e-01
3.313313313313313024e-01,-4.800840709590296213e-02,-6.662882293311120918e-01
3.323323323323323364e-01,-4.446467898114787876e-02,-7.519891805237809423e-01
3.333333333333333148e-01,-2.861586991533582314e-02,-8.374095338690996648e-01
3.343343343343343488e-01,-5.380079925039045648e-03,-9.165318097601867775e-01
3.353353353353353272e-01,1.814426264258807431e-02,-9.813744535364995469e-01
3.363363363363363057e-01,4.407938484155101561e-02,-1.033406774495044145e+00
3.373373373373373396e-01,2.644662437586813020e-02,-1.026237718639794183e+00
3.383383383383383181e-01,6.754380504241153105e-02,-1.061999760797689207e+00
3.393393393393393520e-01,5.362547201211662756e-02,-1.027031752768119199e+00
3.403403403403403304e-01,8.967627449410400797e-02,-1.026650973761544128e+00
3.413413413413413644e-01,1.076716149877675055e-01,-9.934085233842959717e-01
3.423423423423423428e-01,1.023637526992852431e-01,-9.228663278063748976e-01
3.433433433433433213e-01,1.277193584663870729e-01,-8.700219002119982115e-01
3.443443443443443552e-01,1.188246205944839679e-01,-7.711971571162762329e-01
3.453453453453453337e-01,1.351891584912838229e-01,-6.873228048443547067e-01
3.463463463463463676e-01,1.287318959982762800e-01,-5.719017566424020593e-01
3.473473473473473461e-01,1.484528062857168040e-01,-4.756558471434870761e-01
3.483483483483483245e-01,1.297906012196818615e-01,-3.358563126313788838e-01
3.493493493493493585e-01,1.268612279223411132e-01,-2.085333297855512247e-01
3.503503503503503369e-01,1.399723905826155135e-01,-9.596028856023625098e-02
3.513513513513513709e-01,9.628443275785750211e-02,7.271638756399026460e-02
3.523523523523523493e-01,1.059795136174994101e-01,1.853394496580475503e-01
3.533533533533533277e-01,7.564452996272329199e-02,3.333891119780168499e-01
3.543543543543543617e-01,6.551915236222859151e-02,4.547655596193519445e-01
3.553553553553553401e-01,7.334404197081978438e-02,5.499701259673936971e-01
3.563563563563563741e-01,5.970631109317645763e-02,6.567876123896095875e-01
3.573573573573573525e-01,4.649537217369995035e-02,7.518561665007047479e-01
3.583583583583583310e-01,5.170879592875677472e-02,8.158846917388404840e-01
3.593593593593593649e-01,2.494770715913210285e-02,8.981778920351802808e-01
3.603603603603603434e-01,-5.051644534364142444e-03,9.691219913505132455e-01
3.613613613613613773e-01,-4.597521532660786558e-02,1.035755931050391654e+00
3.623623623623623557e-01,-3.211594729142987908e-02,1.031966374249730256e+00
3.633633633633633342e-01,-7.050717581549034718e-02,1.064627533305429807e+00
3.643643643643643681e-01,-5.554340617007327147e-02,1.028224460873233825e+00
3.653653653653653466e-01,-7.498444285925788544e-02,1.010855748413072686e+00
3.663663663663663805e-01,-9.032719917916284813e-02,9.745999821879404168e-01
3.673673673673673590e-01,-1.079259642596049201e-01,9.266268186254361661e-01
3.683683683683683929e-01,-1.224455848429229082e-01,8.626372815448647424e-01
3.693693693693693714e-01,-1.362872662779835709e-01,7.862731893316328158e-01
3.703703703703703498e-01,-1.448115167537520620e-01,6.943204948245600416e-01
3.713713713713713838e-01,-1.433247797390281575e-01,5.836733926736485945e-01
3.723723723723723622e-01,-1.521606542994237421e-01,4.763904497837948560e-01
3.733733733733733962e-01,-1.662158916704845613e-01,3.692033436972450566e-01
3.743743743743743746e-01,-1.422629094742782208e-01,2.208003810399529754e-01
3.753753753753753530e-01,-1.570187597134002633e-01,1.098651903610986802e-01
3.763763763763763870e-01,-1.121611712319382503e-01,-5.993831153222778374e-02
