Time,RLS_Output,RLS_Error
3.603603603603603572e-02,8.862742735270483507e-01,-1.172062669527313972e-01
3.703703703703703498e-02,9.500081472335202282e-01,-2.226345056604713823e-01
3.803803803803804118e-02,1.007105466841410779e+00,-3.243025496782216965e-01
3.903903903903904044e-02,1.020964340099234979e+00,-3.854322542548508368e-01
4.004004004004003969e-02,1.071431109057567221e+00,-4.856830315157278921e-01
4.104104104104103895e-02,8.229084286529618764e-01,-2.892606682508392923e-01
4.204204204204203821e-02,1.242307469468345860e-01,3.552064153419753900e-01
4.304304304304304440e-02,2.433618737574151925e-01,1.799687822991193342e-01
4.404404404404404366e-02,1.201396886543901199e-01,2.454104231708288952e-01
4.504504504504504292e-02,-1.852394064810028995e-01,4.915634260877866923e-01
4.604604604604604912e-02,-3.688683794936933324e-01,6.147549652475434723e-01
4.704704704704704837e-02,3.600156575706747186e-01,-1.755388507671821752e-01
4.804804804804804763e-02,3.534913877228941514e-02,8.698838560616789506e-02
4.904904904904904689e-02,5.106487881989224542e-01,-4.509343233157120934e-01
5.005005005005004615e-02,3.556931920295918204e-01,-3.588379242373277989e-01
5.105105105105105234e-02,-1.102411214554695901e-01,4.424962782884891976e-02
5.205205205205205160e-02,1.521202649301285348e-01,-2.806975602119969881e-01
5.305305305305305086e-02,5.371178054975064842e-02,-2.443664255828151000e-01
5.405405405405405705e-02,-2.062392969256501840e-01,-4.573876445947500091e-02
5.505505505505505631e-02,-3.512896019308539008e-01,3.898455769936437498e-02
5.605605605605605557e-02,-3.281221800489652618e-01,-4.327485375860262717e-02
5.705705705705705483e-02,-1.711850343381829120e-01,-2.578353197241434192e-01
5.805805805805805409e-02,-2.694658468812953789e-01,-2.154812898361919138e-01
5.905905905905906028e-02,-4.524385732844271590e-01,-8.651764907578929353e-02
6.006006006006005954e-02,-4.606634682021982230e-01,-1.301705668037595465e-01
6.106106106106105880e-02,-4.033720406984263596e-01,-2.370033859745994675e-01
6.206206206206206499e-02,-5.416752731634200124e-01,-1.457092154656901561e-01
6.306306306306305731e-02,-7.541391670657402457e-01,2.246384096406228714e-02
6.406406406406406351e-02,-7.897905852511215574e-01,1.671779186240407444e-02
6.506506506506506970e-02,-7.856828819179842993e-01,-2.573030454488156593e-02
6.606606606606606202e-02,-9.206743654924363085e-01,7.412947516237589074e-02
6.706706706706706822e-02,-9.701281738298699331e-01,9.179919524710111745e-02
6.806806806806806054e-02,-9.703305235025585507e-01,6.369076072566959290e-02
6.906906906906906674e-02,-1.005374958328562052e+00,7.400966886870807837e-02
7.007007007007007293e-02,-9.384905833028938105e-01,-1.391719958155768211e-02
7.107107107107106525e-02,-9.553668758943375527e-01,-1.431715576335002016e-02
7.207207207207207145e-02,-9.188088169565973296e-01,-6.431690083910679423e-02
7.307307307307307764e-02,-9.924263659281973293e-01,-2.533209553229331945e-04
7.407407407407406996e-02,-9.757723908762978571e-01,-2.253576739497031856e-02
7.507507507507507616e-02,-9.987998837322976664e-01,-1.188990743416384888e-03
7.607607607607608236e-02,-1.007051743732065852e+00,9.336554535804397759e-03
7.707707707707707467e-02,-1.048931943201698358e+00,5.743584960431347142e-02
7.807807807807808087e-02,-1.032672443025708597e+00,5.131626227214913794e-02
7.907907907907907319e-02,-9.991431531933507859e-01,3.180760479606048463e-02
8.008008008008007939e-02,-1.016186891666783998e+00,6.669725131197068446e-02
8.108108108108108558e-02,-9.245665326003248419e-01,-3.322494696184619123e-03
8.208208208208207790e-02,-8.836357247581905217e-01,-1.898340291084377185e-02
8.308308308308308410e-02,-9.142394852225834700e-01,4.045961530985486831e-02
8.408408408408407642e-02,-8.607458300935831863e-01,1.926053279353279191e-02
8.508508508508508261e-02,-7.501808060635145603e-01,-5.568231089415498491e-02
8.608608608608608881e-02,-6.691447151444752661e-01,-9.790947971112362591e-02
8.708708708708708113e-02,-6.533264805935808939e-01,-7.188551816681687523e-02
8.808808808808808732e-02,-6.776941056647952655e-01,-2.807885690457201378e-03
8.908908908908909352e-02,-6.170509542226612076e-01,-1.605002170415970042e-02
9.009009009009008584e-02,-5.428891185897316563e-01,-4.030727861654226363e-02
9.109109109109109204e-02,-4.802973849339006174e-01,-5.068821519541988341e-02
9.209209209209209823e-02,-4.239442167658209470e-01,-5.273083268060618778e-02
9.309309309309309055e-02,-3.335545672777827098e-01,-8.692494599143163470e-02
9.409409409409409675e-02,-2.568213651555508181e-01,-1.057998486261164661e-01
9.509509509509508907e-02,-1.450622837607757620e-01,-1.582666647138515625e-01
9.609609609609609526e-02,-1.037896959656388063e-01,-1.390474894129485328e-01
9.709709709709710146e-02,5.524484202638069164e-03,-1.869096200752888293e-01
9.809809809809809378e-02,3.608801881903501985e-02,-1.553038275552092728e-01
9.909909909909909997e-02,4.866949068285890412e-02,-1.052445398666516374e-01
1.001001001001000923e-01,1.683474293695052526e-01,-1.620579960534382358e-01
1.011011011011010985e-01,1.321129523315333620e-01,-6.298390773674901466e-02
1.021021021021021047e-01,9.016450465963481153e-02,4.153078417598914107e-02
1.031031031031030970e-01,1.560586984727480031e-01,3.768205276414876570e-02
1.041041041041041032e-01,1.326502455326804275e-01,1.223698308676296753e-01
1.051051051051051094e-01,1.785740432157616464e-01,1.367168953597409642e-01
1.061061061061061017e-01,2.320787986416509852e-01,1.422362012823677468e-01
1.071071071071071079e-01,2.454775778720218460e-01,1.863812751412750601e-01
1.081081081081081141e-01,2.890052482765537167e-01,1.986896955370808238e-01
1.091091091091091064e-01,4.365207000391977954e-01,1.050817715089919502e-01
1.101101101101101126e-01,5.463971269104103134e-01,4.697113492721016748e-02
1.111111111111111049e-01,6.604775978744055198e-01,-1.768998818786704508e-02
1.121121121121121111e-01,6.423603332106819774e-01,4.730475576757953160e-02
1.131131131131131173e-01,7.103454506804518509e-01,2.346987459627591921e-02
1.141141141141141097e-01,8.017729624046373571e-01,-2.670923352503595805e-02
1.151151151151151159e-01,8.297192565881240656e-01,-1.647207136439099440e-02
1.161161161161161082e-01,9.323581214699550035e-01,-8.414342155715326399e-02
1.171171171171171144e-01,9.822872158884284888e-01,-1.024592200719993684e-01
1.181181181181181206e-01,1.022740941083460697e+00,-1.147788812039145512e-01
1.191191191191191129e-01,1.091817578078795759e+00,-1.593119405990884863e-01
1.201201201201201191e-01,1.135227651420208206e+00,-1.818659790427791245e-01
1.211211211211211253e-01,1.059056859351123592e+00,-8.860916883132663457e-02
1.221221221221221176e-01,1.116215953283494100e+00,-1.325198271038841025e-01
1.231231231231231238e-01,1.105835945763367745e+00,-1.127813566230000397e-01
1.241241241241241300e-01,1.033134191557416814e+00,-3.464811968689440747e-02
1.251251251251251362e-01,1.059541076002340265e+00,-5.957198013459341635e-02
1.261261261261261146e-01,1.007646379235704215e+00,-1.014858264120443998e-02
1.271271271271271208e-01,1.042573053456008481e+00,-5.149110678698876065e-02
1.281281281281281270e-01,1.032860004587755176e+00,-5.211308736771536054e-02
1.291291291291291332e-01,9.943976989940424005e-01,-2.786412143600092151e-02
1.301301301301301394e-01,9.527770900854855007e-01,-4.278956525690325030e-03
1.311311311311311179e-01,9.660638022606728992e-01,-3.935189685538753590e-02
1.321321321321321240e-01,8.810186276853956278e-01,2.024241786054925551e-02
1.331331331331331302e-01,8.427707051554191864e-01,2.947549286406703217e-02
1.341341341341341364e-01,8.112264495120241614e-01,2.855565094651524305e-02
1.351351351351351426e-01,8.279717100738815949e-01,-2.397457970694061302e-02
1.361361361361361211e-01,8.598004356624157074e-01,-9.476763820452449583e-02
1.371371371371371273e-01,7.780063370386660626e-01,-5.496315297715581583e-02
1.381381381381381335e-01,7.843795081656066426e-01,-1.061851723509397161e-01
1.391391391391391397e-01,6.948702861164400835e-01,-6.420668107388260992e-02
1.401401401401401459e-01,6.088003594459040491e-01,-2.816141001729866034e-02
1.411411411411411521e-01,5.725437998804199236e-01,-4.422561113436918045e-02
1.421421421421421305e-01,5.003841539251312476e-01,-2.647593133468767457e-02
1.431431431431431367e-01,4.796543239492103705e-01,-6.203011174274347672e-02
1.441441441441441429e-01,5.529058728971623093e-01,-1.932171432526255117e-01
1.451451451451451491e-01,5.527712327693941052e-01,-2.524403551576430149e-01
1.461461461461461553e-01,4.393581593957686660e-01,-1.995727758980325728e-01
1.471471471471471337e-01,4.363479240970899453e-01,-2.580562529391126625e-01
1.481481481481481399e-01,3.928714915909224392e-01,-2.767785774656914000e-01
1.491491491491491461e-01,3.023333833807443360e-01,-2.488983093876866171e-01
1.501501501501501523e-01,2.285720601315017475e-01,-2.380061323573987586e-01
1.511511511511511585e-01,2.117311356549738677e-01,-2.839970475755616564e-01
1.521521521521521647e-01,1.650383556249588046e-01,-2.998503356315425639e-01
1.531531531531531432e-01,8.858007125817886351e-02,-2.854050127258825897e-01
1.541541541541541493e-01,4.134490388614833756e-02,-2.994044733149974213e-01
1.551551551551551555e-01,-8.089243927211542395e-02,-2.373812756201925112e-01
1.561561561561561617e-01,-7.610134222493446232e-02,-3.011279220778353416e-01
1.571571571571571679e-01,-2.175888877889856909e-01,-2.171041933654103417e-01
1.581581581581581464e-01,-3.383421132646852736e-01,-1.520958146517345511e-01
1.591591591591591526e-01,-4.550002321553177076e-01,-8.924313247626103340e-02
1.601601601601601588e-01,-5.090872169867374231e-01,-8.680940364716049906e-02
1.611611611611611650e-01,-4.946786360550515238e-01,-1.505147998836410816e-01
1.621621621621621712e-01,-5.410997165941459075e-01,-1.508391523833999548e-01
1.631631631631631496e-01,-5.873541055316875426e-01,-1.485939619524146993e-01
1.641641641641641558e-01,-7.077103198153633645e-01,-6.933667966692436124e-02
1.651651651651651620e-01,-7.022304129067340472e-01,-1.128427285795278179e-01
1.661661661661661682e-01,-7.513254893041304561e-01,-9.855063188655588391e-02
1.671671671671671744e-01,-8.423884840063186052e-01,-3.892982810348866174e-02
1.681681681681681528e-01,-8.289779013717925027e-01,-8.029747644209561663e-02
1.691691691691691590e-01,-8.125164044035286803e-01,-1.211203592073174518e-01
1.701701701701701652e-01,-7.811731862241495516e-01,-1.731329475045988442e-01
1.711711711711711714e-01,-8.168376383553946907e-01,-1.543641139149813934e-01
1.721721721721721776e-01,-7.271886932840336826e-01,-2.570681131493348648e-01
1.731731731731731838e-01,-7.785208641972976018e-01,-2.148988065205130749e-01
1.741741741741741623e-01,-8.168260414122067159e-01,-1.818280696642496919e-01
1.751751751751751685e-01,-8.147697623616140250e-01,-1.851696658386796646e-01
1.761761761761761746e-01,-8.008396147289159606e-01,-1.964309246439167600e-01
1.771771771771771808e-01,-8.476319325968455498e-01,-1.430260659725861583e-01
1.781781781781781870e-01,-9.001454365254414336e-01,-7.998251819673496410e-02
1.791791791791791655e-01,-9.368415306791865182e-01,-2.888051763616861223e-02
1.801801801801801717e-01,-9.993131844043968703e-01,5.181593768396663968e-02
1.811811811811811779e-01,-1.016069948137364509e+00,9.054432921568622561e-02
1.821821821821821841e-01,-1.050166550970757839e+00,1.502725004474394499e-01
1.831831831831831903e-01,-1.136067178276622958e+00,2.653632781114955153e-01
1.841841841841841965e-01,-1.087358566303952667e+00,2.492879675987265120e-01
1.851851851851851749e-01,-1.154275399840627658e+00,3.521522070855834796e-01
1.861861861861861811e-01,-1.108913522534806795e+00,3.459096881632794940e-01
1.871871871871871873e-01,-1.057419217025524993e+00,3.365519981009390538e-01
1.881881881881881935e-01,-1.032994308678328643e+00,3.571143353156489564e-01
1.891891891891891997e-01,-9.731087764733891143e-01,3.448887791777466294e-01
1.901901901901901781e-01,-9.229554102105863578e-01,3.448796507102144249e-01
1.911911911911911843e-01,-8.645927995845917868e-01,3.389472469532702759e-01
1.921921921921921905e-01,-8.003368321320990519e-01,3.292001230490808616e-01
1.931931931931931967e-01,-6.984789809545658423e-01,2.837141998491589656e-01
1.941941941941942029e-01,-6.003598190639274357e-01,2.436071306496963018e-01
1.951951951951951814e-01,-4.724107001858988131e-01,1.750808635187259266e-01
1.961961961961961876e-01,-3.558710881000662907e-01,1.191398778083847809e-01
1.971971971971971938e-01,-1.816734025314757639e-01,6.476959279605537523e-03
1.981981981981981999e-01,-1.022862306277735889e-02,-1.027402483662962218e-01
1.991991991991992061e-01,1.089301930572429272e-01,-1.592247634206093165e-01
2.002002002002001846e-01,2.001390834601931568e-01,-1.875604656214535371e-01
2.012012012012011908e-01,2.468735648562458418e-01,-1.714715002738451677e-01
2.022022022022021970e-01,3.739423483590220698e-01,-2.360150103863688509e-01
2.032032032032032032e-01,4.358895828806225725e-01,-2.359823976558178271e-01
2.042042042042042094e-01,5.117180838800737819e-01,-2.506215734679848595e-01
2.052052052052052156e-01,4.171972000144683612e-01,-9.594385633032515015e-02
2.062062062062061940e-01,4.129686995696314478e-01,-3.282890144603639593e-02
2.072072072072072002e-01,3.998580792651364457e-01,3.766493119176672622e-02
2.082082082082082064e-01,4.082899078392764891e-01,8.488615406019728304e-02
2.092092092092092126e-01,4.673967467116851848e-01,7.948212878194205189e-02
2.102102102102102188e-01,5.530387045672765511e-01,4.538038182365056183e-02
2.112112112112111972e-01,5.761975704401341991e-01,7.139531119725917030e-02
2.122122122122122034e-01,6.796535640228706932e-01,1.455224211785166588e-02
2.132132132132132096e-01,6.345490379139678838e-01,1.035244937183700253e-01
2.142142142142142158e-01,6.676894707150431429e-01,1.113331148684473249e-01
2.152152152152152220e-01,6.441564715531759022e-01,1.727345656397292206e-01
2.162162162162162282e-01,6.518857004947049560e-01,1.996434372386063361e-01
2.172172172172172067e-01,6.520927781396309575e-01,2.307071345849880384e-01
2.182182182182182129e-01,7.342442696724256201e-01,1.763354339196097076e-01
2.192192192192192191e-01,7.720462395444641635e-01,1.627124171226868032e-01
2.202202202202202252e-01,6.806689888274902733e-01,2.745721687707967096e-01
2.212212212212212314e-01,6.901994834296748538e-01,2.817467260225590131e-01
2.222222222222222099e-01,6.728434373954100822e-01,3.119643156167976050e-01
2.232232232232232161e-01,8.197611372863607970e-01,1.740137907190631994e-01
2.242242242242242223e-01,7.747553281202321784e-01,2.240569461070369695e-01
2.252252252252252285e-01,7.681477971733060572e-01,2.317520745934428250e-01
2.262262262262262347e-01,7.612138024661845304e-01,2.358196173125056694e-01
2.272272272272272131e-01,8.231499251954983443e-01,1.670743282957003473e-01
2.282282282282282193e-01,7.943211734843608207e-01,1.851781258967557520e-01
2.292292292292292255e-01,8.235584996880178643e-01,1.413424690067212053e-01
2.302302302302302317e-01,6.861668039217674320e-01,2.603201858130849145e-01
2.312312312312312379e-01,6.757975045597114372e-01,2.485326750175972377e-01
2.322322322322322163e-01,6.254290514779430321e-01,2.730891046419251511e-01
2.332332332332332225e-01,6.432408394651573103e-01,2.259121521368423480e-01
2.342342342342342287e-01,5.639934559588302143e-01,2.723573530069465232e-01
2.352352352352352349e-01,6.237057910370535918e-01,1.765355316169787692e-01
2.362362362362362411e-01,6.951533039560052751e-01,6.581402170566230669e-02
2.372372372372372473e-01,5.313235783577006099e-01,1.873605465108373336e-01
2.382382382382382258e-01,5.450226460471749856e-01,1.285362808396913747e-01
2.392392392392392320e-01,6.033266734868552028e-01,2.244350336495215537e-02
2.402402402402402382e-01,5.445453263942856559e-01,3.096152637560545262e-02
2.412412412412412444e-01,4.447183237629500629e-01,7.824939445285317152e-02
2.422422422422422505e-01,3.780397128730734746e-01,9.032082345958736269e-02
2.432432432432432290e-01,4.063816769991649425e-01,5.519571244829157841e-03
2.442442442442442352e-01,3.872596433491481416e-01,-3.344652422280847137e-02
2.452452452452452414e-01,2.227950003639915244e-01,7.153085495529071247e-02
2.462462462462462476e-01,2.036335235025003021e-01,3.004117246175208589e-02
2.472472472472472538e-01,2.549513681288562150e-01,-8.285188536468776621e-02
2.482482482482482600e-01,2.249325130729895594e-01,-1.150888015304888795e-01
2.492492492492492384e-01,5.532394315514234384e-02,-8.170373802834772492e-03
2.502502502502502724e-01,4.381788024455438024e-02,-5.954091930159578772e-02
2.512512512512512508e-01,-1.209305386133752158e-02,-6.644441770433126560e-02
2.522522522522522292e-01,-6.447314169769534364e-03,-1.345940177551477324e-01
2.532532532532532632e-01,-1.032616110493968786e-01,-9.972584097736467146e-02
2.542542542542542416e-01,-1.388762341485357821e-01,-1.252546351680695613e-01
2.552552552552552756e-01,-1.740312911986416355e-01,-1.501985042857305608e-01
2.562562562562562540e-01,-2.725187900416086162e-01,-1.105277825615574860e-01
2.572572572572572325e-01,-4.046865017805843512e-01,-3.566211115403389309e-02
2.582582582582582664e-01,-5.240978027730670563e-01,2.818848408867813404e-02
2.592592592592592449e-01,-5.857759558737339889e-01,3.626697780292809092e-02
2.602602602602602788e-01,-6.626137041233065572e-01,6.167806996018332377e-02
2.612612612612612573e-01,-6.729538949218799582e-01,2.296797186823529291e-02
2.622622622622622357e-01,-8.227378497923760747e-01,1.262719717431558530e-01
2.632632632632632697e-01,-8.260986040176179213e-01,8.590690731567540706e-02
2.642642642642642481e-01,-9.070445728758584902e-01,1.260541052299416487e-01
2.652652652652652820e-01,-9.157991668358492765e-01,9.709831247002143062e-02
2.662662662662662605e-01,-8.971380498687497873e-01,4.396431667535694032e-02
2.672672672672672389e-01,-9.347851855541100541e-01,5.051240254533362339e-02
2.682682682682682729e-01,-9.068650207914441541e-01,-5.010003523590045305e-03
2.692692692692692513e-01,-9.000194701804662412e-01,-3.585183537334513115e-02
2.702702702702702853e-01,-9.555150128617467820e-01,-6.517218775037303402e-04
2.712712712712712637e-01,-1.093985866125689377e+00,1.213048114225294682e-01
2.722722722722722422e-01,-9.259993787700182555e-01,-5.934958169759763091e-02
2.732732732732732761e-01,-9.242944943844736416e-01,-6.982586310546567976e-02
2.742742742742742545e-01,-1.031978384203193988e+00,3.301782444436673902e-02
2.752752752752752885e-01,-1.009551943988913347e+00,9.701517030612949455e-03
2.762762762762762669e-01,-9.761477554406423618e-01,-2.063868471639207502e-02
2.772772772772773009e-01,-9.274175119565837289e-01,-6.236320376719939329e-02
2.782782782782782793e-01,-9.934528898083261339e-01,1.459193239446454626e-02
2.792792792792792578e-01,-8.638441378769939893e-01,-1.002262089391576794e-01
2.802802802802802917e-01,-8.287503434301402017e-01,-1.167170291637230628e-01
2.812812812812812702e-01,-7.309315511545929622e-01,-1.921940480397203999e-01
2.822822822822823041e-01,-7.423728180204378635e-01,-1.547605579218755967e-01
2.832832832832832826e-01,-7.110987786158888824e-01,-1.564947090517131434e-01
2.842842842842842610e-01,-6.206248771694239386e-01,-2.139978710783939642e-01
2.852852852852852950e-01,-5.595485264541913972e-01,-2.388030122202147165e-01
2.862862862862862734e-01,-6.214771424627206775e-01,-1.374461490053681123e-01
2.872872872872873073e-01,-5.835214863119841944e-01,-1.329724371707985409e-01
2.882882882882882858e-01,-5.059125838041538259e-01,-1.653186355367506355e-01
2.892892892892892642e-01,-4.292578086926547298e-01,-1.940563592455634145e-01
2.902902902902902982e-01,-4.335875235350960533e-01,-1.393447311069249683e-01
2.912912912912912766e-01,-4.212435504545125053e-01,-9.904116152706704534e-02
2.922922922922923106e-01,-3.007503584853494782e-01,-1.648293733086078627e-01
2.932932932932932890e-01,-2.919418420631662014e-01,-1.170917998775794500e-01
2.942942942942942675e-01,-2.794608936828265056e-01,-7.140915716850654293e-02
2.952952952952953014e-01,-1.638680309552333347e-01,-1.274509323203125710e-01
2.962962962962962798e-01,-2.066003295651237248e-01,-2.401554117731805049e-02
2.972972972972973138e-01,-9.246021903073753379e-02,-7.654060129111264765e-02
2.982982982982982922e-01,-4.537630463995546287e-02,-6.134116073140401942e-02
2.992992992992992707e-01,-5.123286367505010264e-02,7.220761652664844932e-03
3.003003003003003046e-01,-8.045698608281467989e-02,9.932429086728225553e-02
3.013013013013012831e-01,2.554284412883124633e-02,5.612925773437288379e-02
3.023023023023023170e-01,7.177299271808022796e-02,7.238093834987961717e-02
3.033033033033032955e-01,1.832602245456170856e-02,1.877396889571294192e-01
3.043043043043043294e-01,1.311536815075794726e-01,1.360089346269409416e-01
3.053053053053053079e-01,1.449281321064478101e-01,1.822749087513234889e-01
3.063063063063062863e-01,1.456689058801228787e-01,2.402806531152026914e-01
3.073073073073073203e-01,9.867955329559009725e-02,3.444903073485366396e-01
3.083083083083082987e-01,1.743128095850016435e-01,3.243248616559878394e-01
3.093093093093093326e-01,2.199248323682093664e-01,3.322088139848623500e-01
3.103103103103103111e-01,2.770070260544975072e-01,3.264392130089276978e-01
3.113113113113112895e-01,3.496836422748142437e-01,3.026888942469761479e-01
3.123123123123123235e-01,3.903031185631593014e-01,3.084159437892079469e-01
3.133133133133133019e-01,4.298939602316637076e-01,3.124085815139434619e-01
3.143143143143143359e-01,4.861412952705239099e-01,2.968093309379397637e-01
3.153153153153153143e-01,5.218063272020633248e-01,2.986962479050229158e-01
3.163163163163162928e-01,5.695544239182355195e-01,2.852554673886895653e-01
3.173173173173173267e-01,6.353950287136064246e-01,2.503418796829224302e-01
3.183183183183183051e-01,6.411504931371637683e-01,2.720108340358192711e-01
3.193193193193193391e-01,6.850588045270932236e-01,2.519158947403448146e-01
3.203203203203203175e-01,7.228177970583588019e-01,2.342650589399121186e-01
3.213213213213212960e-01,7.194825127089302663e-01,2.539237680470718406e-01
3.223223223223223299e-01,7.865667507366042033e-01,1.993136727107912565e-01
3.233233233233233084e-01,7.612131148032608152e-01,2.332428409520166390e-01
3.243243243243243423e-01,7.308005369200015755e-01,2.682984292846798402e-01
3.253253253253253208e-01,7.254821478665695045e-01,2.743089463973567010e-01
3.263263263263262992e-01,7.804678866356088429e-01,2.160617163147281472e-01
3.273273273273273332e-01,9.354802717331935913e-01,5.384711792029983624e-02
3.283283283283283116e-01,9.342925390072392977e-01,4.392039612596965181e-02
3.293293293293293456e-01,1.002258555983278177e+00,-3.902836508936602389e-02
3.303303303303303240e-01,1.046592547504709092e+00,-1.021541421238798542e-01
3.313313313313313024e-01,9.760817737984626152e-01,-5.416988411323586661e-02
3.323323323323323364e-01,1.001854138876542066e+00,-1.061144151912866151e-01
3.333333333333333148e-01,9.526729595476771673e-01,-8.664755576323690534e-02
3.343343343343343488e-01,7.507064229129963850e-01,8.218001072777658678e-02
3.353353353353353272e-01,7.258031575773505883e-01,7.065070192757971768e-02
3.363363363363363057e-01,6.185282719127602746e-01,1.383434800922325181e-01
3.373373373373373396e-01,5.968998719681133380e-01,1.173967644589083426e-01
3.383383383383383181e-01,5.365011867649834842e-01,1.323956869793564417e-01
3.393393393393393520e-01,5.962264576558717888e-01,2.462553718737181541e-02
3.403403403403403304e-01,6.239033530738238298e-01,-5.355136249591996300e-02
3.413413413413413644e-01,6.019739824924313920e-01,-8.437742203055387247e-02
3.423423423423423428e-01,5.125451281534599834e-01,-4.975080518615926373e-02
3.433433433433433213e-01,4.155033517807660837e-01,-9.341361226292366204e-03
3.443443443443443552e-01,3.661831444860725315e-01,-1.825963179178785589e-02
3.453453453453453337e-01,2.965951598159592972e-01,-8.285969543737170540e-03
3.463463463463463676e-01,2.160717054165917639e-01,1.148305945949040785e-02
3.473473473473473461e-01,1.669662567881203263e-01,-1.065770219407707886e-03
3.483483483483483245e-01,1.036226422959832388e-01,-3.247846374167251415e-05
3.493493493493493585e-01,4.001424438828461716e-02,8.559550524286987927e-04
3.503503503503503369e-01,-3.253242588793651968e-02,1.052104196171015776e-02
3.513513513513513709e-01,-1.606165571316455210e-01,7.581063265613699476e-02
3.523523523523523493e-01,-8.631233015811212717e-02,-6.095277446202890248e-02
3.533533533533533277e-01,-1.518980541148085006e-01,-5.724387882275577821e-02
3.543543543543543617e-01,-1.984822545416239647e-01,-7.170946634215905058e-02
3.553553553553553401e-01,-2.636548753970849313e-01,-6.651817500374984649e-02
3.563563563563563741e-01,-4.176437304825508234e-01,2.879500189116146469e-02
3.573573573573573525e-01,-5.084486498240226027e-01,6.246192413894752216e-02
3.583583583583583310e-01,-5.884540985419408621e-01,8.709300595433844272e-02
3.593593593593593649e-01,-6.662655989529547851e-01,1.115127445688376406e-01
3.603603603603603434e-01,-6.647648978370908068e-01,5.881402157354498339e-02
3.613613613613613773e-01,-7.469441883297518459e-01,9.219148989001602068e-02
3.623623623623623557e-01,-7.397967307834278916e-01,3.883139401583179939e-02
3.633633633633633342e-01,-7.213241189341291770e-01,-2.308192695428890051e-02
3.643643643643643681e-01,-6.832315340963958095e-01,-1.016715077900081088e-01
3.653653653653653466e-01,-6.783796155488436286e-01,-1.439165660499636124e-01
3.663663663663663805e-01,-7.203357353108901240e-01,-1.361018605824558803e-01
3.673673673673673590e-01,-7.865430549560564755e-01,-1.006492194525462347e-01
3.683683683683683929e-01,-8.319701935877006349e-01,-8.246840585746562091e-02
3.693693693693693714e-01,-9.004094571789632573e-01,-3.765936971720196258e-02
3.703703703703703498e-01,-9.151237036238040190e-01,-4.286580869168454822e-02
3.713713713713713838e-01,-9.865141289772610955e-01,1.239224853852494146e-02
3.723723723723723622e-01,-9.651500971176225629e-01,-2.125203957809196353e-02
3.733733733733733962e-01,-9.646532358982300437e-01,-3.012848358435527008e-02
3.743743743743743746e-01,-9.631718224538666773e-01,-3.605566974221263710e-02
3.753753753753753530e-01,-9.811444409164737923e-01,-1.857743335391492945e-02
3.763763763763763870e-01,-9.597847253040107107e-01,-3.647818539454383835e-02
