Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-7.109846372644160750e-01,-2.721410805312880488e-01
3.703703703703703498e-02,-8.006995239469218983e-01,-1.976086343243462773e-01
3.803803803803804118e-02,-8.685554339628732690e-01,-1.291597552333881849e-01
3.903903903903904044e-02,-9.822826871254339842e-01,9.265063718745247812e-04
4.004004004004003969e-02,-9.605120019244222096e-01,1.102236156960889613e-02
4.104104104104103895e-02,-9.502341658230932797e-01,4.761503815405898621e-02
4.204204204204203821e-02,-9.896746783145728976e-01,1.481893810145225032e-01
4.304304304304304440e-02,-9.413498291888010572e-01,1.742956343332021651e-01
4.404404404404404366e-02,-8.372546200745248912e-01,1.567526287192724244e-01
4.504504504504504292e-02,-4.904837879211887408e-01,-9.271260928508517907e-02
4.604604604604604912e-02,-2.820365393764884265e-01,-1.946385100699387083e-01
4.704704704704704837e-02,-2.952289451761154759e-01,-6.739226860555180831e-02
4.804804804804804763e-02,-4.654956715444268367e-01,2.226584861658394976e-01
4.904904904904904689e-02,-3.931496008281596954e-01,2.739337920919854286e-01
5.005005005005004615e-02,5.503048785310071106e-02,-4.874105453703368729e-02
5.105105105105105234e-02,2.641150610168871427e-01,-1.324197721812631900e-01
5.205205205205205160e-02,4.731707813940700391e-01,-2.181507049937599363e-01
5.305305305305305086e-02,4.419483115292948683e-01,-6.763331160527613628e-02
5.405405405405405705e-02,6.949007871160851613e-01,-2.072058433024506208e-01
5.505505505505505631e-02,8.141449459663656629e-01,-2.207766841287451820e-01
5.605605605605605557e-02,7.171929445029835426e-01,-2.752785552472203356e-02
5.705705705705705483e-02,7.202859199888300701e-01,5.477780889077132898e-02
5.805805805805805409e-02,8.096904544239560408e-01,3.852424548884569866e-02
5.905905905905906028e-02,8.178891216412665921e-01,9.007293823827955404e-02
6.006006006006005954e-02,9.423832731614549818e-01,1.097839921597409951e-02
6.106106106106105880e-02,9.636265120012743601e-01,2.006961417833563743e-02
6.206206206206206499e-02,8.847254103500645783e-01,1.137606615204578286e-01
6.306306306306305731e-02,9.008640328031732869e-01,9.663376379132648797e-02
6.406406406406406351e-02,8.980203967779295526e-01,8.272652044211026290e-02
6.506506506506506970e-02,8.227719918732167015e-01,1.257261416865784742e-01
6.606606606606606202e-02,6.899055392867790015e-01,2.113555062591658817e-01
6.706706706706706822e-02,6.927370241981443133e-01,1.470450762603950912e-01
6.806806806806806054e-02,5.649889367745702939e-01,2.000438606833209176e-01
6.906906906906906674e-02,6.044786002138550218e-01,7.371573560081190468e-02
7.007007007007007293e-02,5.541191529300185659e-01,2.651979649858682286e-02
7.107107107107106525e-02,4.757773508872003565e-01,-1.869128296756783492e-03
7.207207207207207145e-02,3.974232357585506525e-01,-3.773450611401385490e-02
7.307307307307307764e-02,2.256826374224920884e-01,1.410274607524400481e-02
7.407407407407406996e-02,1.274518840273957954e-01,-1.135896990216474223e-02
7.507507507507507616e-02,-1.965678297959350812e-02,1.022271075369650742e-02
7.607607607607608236e-02,-1.063011492868081720e-01,-2.851083071977558725e-02
7.707707707707707467e-02,-1.695609038256984391e-01,-8.849866560315067243e-02
7.807807807807808087e-02,-2.568755577148720270e-01,-1.203537065878977907e-01
7.907907907907907319e-02,-2.625542959224936301e-01,-2.278836319939261945e-01
8.008008008008007939e-02,-4.767519135837401389e-01,-1.191447070501577832e-01
8.108108108108108558e-02,-5.709561663703847101e-01,-1.209827026071611522e-01
8.208208208208207790e-02,-6.693858692927018295e-01,-1.076611301895858963e-01
8.308308308308308410e-02,-8.269539090744639775e-01,-2.292221211622236243e-02
8.408408408408407642e-02,-8.454772685198131965e-01,-6.379810929407492281e-02
8.508508508508508261e-02,-9.679594801735944554e-01,1.365334644484605953e-02
8.608608608608608881e-02,-1.005201403566053919e+00,2.094459713268537193e-02
8.708708708708708113e-02,-1.028124184458733659e+00,2.947007338227725093e-02
8.808808808808808732e-02,-1.134347850626769905e+00,1.370773112539371841e-01
8.908908908908909352e-02,-1.009083356463861936e+00,2.895540174168553804e-02
9.009009009009008584e-02,-1.015040495537623766e+00,6.754324881719353524e-02
9.109109109109109204e-02,-9.541305726045735680e-01,5.423652208125517848e-02
9.209209209209209823e-02,-8.513262051030009436e-01,1.325560639777478844e-02
9.309309309309309055e-02,-7.994110487351568928e-01,3.640721436362959196e-02
9.409409409409409675e-02,-6.688072886288212171e-01,-7.072684733858469741e-03
9.509509509509508907e-02,-5.821667677890545178e-01,4.091008288682584926e-03
9.609609609609609526e-02,-5.339461159753471353e-01,6.280940689232894503e-02
9.709709709709710146e-02,-4.434554647946157280e-01,8.670277638038459411e-02
9.809809809809809378e-02,-2.882921406888200866e-01,5.156093039713857684e-02
9.909909909909909997e-02,-1.590700258822899393e-01,4.610115445321635863e-02
1.001001001001000923e-01,-3.656598146016305090e-02,4.914459929890266365e-02
1.011011011011010985e-01,7.685196700369986700e-02,6.107537096895335194e-02
1.021021021021021047e-01,1.825953208388773341e-01,7.850118957321158830e-02
1.031031031031030970e-01,2.761413898108841525e-01,1.039984083127108994e-01
1.041041041041041032e-01,3.317842985594026683e-01,1.613917633400711038e-01
1.051051051051051094e-01,4.255449798870015732e-01,1.728741065039255398e-01
1.061061061061061017e-01,5.813285597552123596e-01,1.128772463855099994e-01
1.071071071071071079e-01,7.212719151623203651e-01,5.775067042117010274e-02
1.081081081081081141e-01,7.947787805620332158e-01,5.675035717127807633e-02
1.091091091091091064e-01,8.825507385996914644e-01,2.802896499234386329e-02
1.101101101101101126e-01,9.066540145463518607e-01,4.858714305193512217e-02
1.111111111111111049e-01,8.923759850233782265e-01,9.243176798882946077e-02
1.121121121121121111e-01,9.431259586153455388e-01,5.568631561192360913e-02
1.131131131131131173e-01,9.589427394590847031e-01,3.809068031960549661e-02
1.141141141141141097e-01,9.707914998908470094e-01,8.707799490269563236e-03
1.151151151151151159e-01,9.778173906850285979e-01,-3.133040095017625148e-02
1.161161161161161082e-01,9.078061241683612614e-01,-9.287968048493078221e-03
1.171171171171171144e-01,8.350861878390889448e-01,1.264621126687792696e-03
1.181181181181181206e-01,7.856034824314755971e-01,-2.463615676980801528e-02
1.191191191191191129e-01,5.981513317494373538e-01,7.540759513742900655e-02
1.201201201201201191e-01,5.452113830063287647e-01,3.029546976356234378e-02
1.211211211211211253e-01,4.464788571418252250e-01,2.188167919083561230e-02
1.221221221221221176e-01,3.705983284300022329e-01,-1.678520930366256270e-02
1.231231231231231238e-01,2.732285550567974952e-01,-3.955385909254510723e-02
1.241241241241241300e-01,1.051941687248719448e-01,4.649542817628735114e-03
1.251251251251251362e-01,-3.895669266721796947e-02,2.323365361017656200e-02
1.261261261261261146e-01,-1.507836431410198574e-01,9.742311216102583771e-03
1.271271271271271208e-01,-2.350884938808137092e-01,-2.904237543579163416e-02
1.281281281281281270e-01,-3.126317053679081304e-01,-7.041486723525797187e-02
1.291291291291291332e-01,-4.163928456188558114e-01,-7.951647306553311090e-02
1.301301301301301394e-01,-4.431368905581751227e-01,-1.577987436049481107e-01
1.311311311311311179e-01,-4.835020275531664025e-01,-2.129638504960538192e-01
1.321321321321321240e-01,-5.373539221123878606e-01,-2.436365455335289809e-01
1.331331331331331302e-01,-6.060892388064142988e-01,-2.470844943869785482e-01
1.341341341341341364e-01,-6.995390822435070266e-01,-2.123359420715271728e-01
1.351351351351351426e-01,-7.538739532631608675e-01,-2.022927814760896448e-01
1.361361361361361211e-01,-8.054160179642321227e-01,-1.799329425033837637e-01
1.371371371371371273e-01,-7.906971328831885470e-01,-2.082634268756387019e-01
1.381381381381381335e-01,-8.659538096943132368e-01,-1.308326304627212000e-01
1.391391391391391397e-01,-8.631560401361528800e-01,-1.157049172777087076e-01
1.401401401401401459e-01,-9.431601459025367173e-01,-2.307226691326547119e-03
1.411411411411411521e-01,-9.380554239597832522e-01,4.092204801746979204e-02
1.421421421421421305e-01,-9.633878882562018076e-01,1.287651400083839048e-01
1.431431431431431367e-01,-9.158200543902921265e-01,1.568967629222033366e-01
1.441441441441441429e-01,-8.615656403512417238e-01,1.903344210103372625e-01
1.451451451451451491e-01,-7.406628028895836380e-01,1.677305482475626164e-01
1.461461461461461553e-01,-5.811735892634531941e-01,1.155938574694958532e-01
1.471471471471471337e-01,-4.343952186802101934e-01,8.352516782887714486e-02
1.481481481481481399e-01,-3.546920934760206534e-01,1.240762227335788781e-01
1.491491491491491461e-01,-2.701921376689684906e-01,1.634746722976090083e-01
1.501501501501501523e-01,-1.864777809703088429e-01,2.053450857547764186e-01
1.511511511511511585e-01,4.308110507222651445e-03,1.398458205607371885e-01
1.521521521521521647e-01,1.528794580610144116e-01,1.142831580735060026e-01
1.531531531531531432e-01,3.796450680669773980e-01,6.304490928348172041e-03
1.541541541541541493e-01,5.655549065279963372e-01,-6.691723528700688206e-02
1.551551551551551555e-01,6.405191849973920215e-01,-3.707294593396681659e-02
1.561561561561561617e-01,7.587461389060536909e-01,-6.002707655368644257e-02
1.571571571571571679e-01,7.642729112493392707e-01,1.867771495912440294e-02
1.581581581581581464e-01,8.199363138514350613e-01,3.487357745549002352e-02
1.591591591591591526e-01,9.255014636982620280e-01,-1.234013652527898852e-02
1.601601601601601588e-01,9.499609571100989802e-01,7.121898888171940278e-03
1.611611611611611650e-01,1.060334491698896819e+00,-7.445406825150135965e-02
1.621621621621621712e-01,1.095381296921316361e+00,-9.628233071663494513e-02
1.631631631631631496e-01,1.055140123881766812e+00,-5.861052093142982145e-02
1.641641641641641558e-01,1.003508595134888992e+00,-2.529566000168004258e-02
1.651651651651651620e-01,7.899280773053577454e-01,1.545103280754714925e-01
1.661661661661661682e-01,7.859135619116890403e-01,1.098261617735664109e-01
1.671671671671671744e-01,6.963857709739049717e-01,1.365006626668680001e-01
1.681681681681681528e-01,5.815441328908039775e-01,1.753276191141888152e-01
1.691691691691691590e-01,5.071106443574486811e-01,1.617862293868912449e-01
1.701701701701701652e-01,3.989126586244187700e-01,1.714393319534850968e-01
1.711711711711711714e-01,3.650579694647767548e-01,9.773635350252396492e-02
1.721721721721721776e-01,2.673518290767105676e-01,8.057168361757410802e-02
1.731731731731731838e-01,1.344412061893297539e-01,9.311355868675241787e-02
1.741741741741741623e-01,-1.629814101566386814e-02,1.198883048479054414e-01
1.751751751751751685e-01,-1.627814792450240911e-01,1.407700953187977222e-01
1.761761761761761746e-01,-2.810669881252694235e-01,1.338018835051283939e-01
1.771771771771771808e-01,-3.299116412316544511e-01,5.971992034787143577e-02
1.781781781781781870e-01,-3.891952196625243499e-01,3.464910711349911132e-04
1.791791791791791655e-01,-4.502527061884172843e-01,-5.110838639918513504e-02
1.801801801801801717e-01,-5.645681164607818658e-01,-4.138275980276395760e-02
1.811811811811811779e-01,-6.635438927840195955e-01,-3.742144398357649671e-02
1.821821821821821841e-01,-7.222747910252581560e-01,-6.262825086114576223e-02
1.831831831831831903e-01,-8.048253924773812740e-01,-5.161220341596473027e-02
1.841841841841841965e-01,-8.622172677037276411e-01,-5.222133174143861467e-02
1.851851851851851749e-01,-8.786788117266386422e-01,-7.931070058884992502e-02
1.861861861861861811e-01,-8.752647483160433950e-01,-1.111373883796711315e-01
1.871871871871871873e-01,-9.183699829425675532e-01,-8.085750925351176122e-02
1.881881881881881935e-01,-9.865137662354726000e-01,-9.749144463081949041e-03
1.891891891891891997e-01,-1.008732735191613772e+00,3.117749624392751606e-02
1.901901901901901781e-01,-1.067400698551100424e+00,1.240006002795182027e-01
1.911911911911911843e-01,-1.059004026218324013e+00,1.646668130872959157e-01
1.921921921921921905e-01,-1.097445330747550685e+00,2.663034484318566042e-01
1.931931931931931967e-01,-9.640033538110841516e-01,2.091906262502855052e-01
1.941941941941942029e-01,-8.276065824800850068e-01,1.610506692977139442e-01
1.951951951951951814e-01,-7.362478000179550897e-01,1.684817139232462901e-01
1.961961961961961876e-01,-5.890048369082604429e-01,1.290004995096462048e-01
1.971971971971971938e-01,-3.955587276826764698e-01,5.058519388808357942e-02
1.981981981981981999e-01,-2.596798210336055401e-01,3.518841239603148763e-02
1.991991991991992061e-01,-1.428662117526179332e-01,4.240437390044957122e-02
2.002002002002001846e-01,8.340504733878317811e-04,2.432119491598512193e-02
2.012012012012011908e-01,1.123062935574025700e-01,3.806852825653234129e-02
2.022022022022021970e-01,4.005308161502066921e-01,-1.273126625417415614e-01
2.032032032032032032e-01,4.518098313693653667e-01,-6.006577864896772700e-02
2.042042042042042094e-01,5.672369322618714405e-01,-6.315737647054564530e-02
2.052052052052052156e-01,7.245629865381364443e-01,-1.161134655439202135e-01
2.062062062062061940e-01,8.445730661295958175e-01,-1.413683870489144123e-01
2.072072072072072002e-01,9.218984071703605343e-01,-1.350507117987720385e-01
2.082082082082082064e-01,9.423078491232067533e-01,-8.425101826752001699e-02
2.092092092092092126e-01,9.649250827060052993e-01,-4.921825420583636479e-02
2.102102102102102188e-01,1.037297743918339288e+00,-7.841104919368935278e-02
2.112112112112111972e-01,9.808581459984412332e-01,6.055949054718512414e-03
2.122122122122122034e-01,9.941068619170481124e-01,5.239274544932781552e-03
2.132132132132132096e-01,9.215831875970780240e-01,7.440317844202659625e-02
2.142142142142142158e-01,9.046320976066407615e-01,7.225577775485225729e-02
2.152152152152152220e-01,8.838415968425935576e-01,5.851086469172539495e-02
2.162162162162162282e-01,7.643306984995648090e-01,1.285951596500036764e-01
2.172172172172172067e-01,7.136135216915858726e-01,1.157755898334982270e-01
2.182182182182182129e-01,6.992586265692432024e-01,5.348761192871254178e-02
2.192192192192192191e-01,6.667899239641263964e-01,-2.581563158512101275e-03
2.202202202202202252e-01,6.522362918446390490e-01,-8.706172507924681003e-02
2.212212212212212314e-01,5.985738224418540865e-01,-1.413640197627765716e-01
2.222222222222222099e-01,6.068952691762271590e-01,-2.648751258505544492e-01
2.232232232232232161e-01,4.600986541541911001e-01,-2.386728218326288620e-01
2.242242242242242223e-01,3.441799952739691970e-01,-2.468474769056644702e-01
2.252252252252252285e-01,2.133327700318142506e-01,-2.416316281149313017e-01
2.262262262262262347e-01,8.145215626322381552e-02,-2.349352081594401342e-01
2.272272272272272131e-01,-3.129136873859889034e-02,-2.449505156404731543e-01
2.282282282282282193e-01,-2.569680780628206263e-01,-1.376674246866189111e-01
2.292292292292292255e-01,-4.479190091298994036e-01,-5.887402483837284040e-02
2.302302302302302317e-01,-5.267857004690419398e-01,-8.415644807638156255e-02
2.312312312312312379e-01,-7.313564730439239270e-01,2.591940589797203653e-02
2.322322322322322163e-01,-9.062622760971882352e-01,1.174777086645594215e-01
2.332332332332332225e-01,-9.738007139308439974e-01,1.141331337501003684e-01
2.342342342342342287e-01,-1.077634260594708904e+00,1.606682587986963950e-01
2.352352352352352349e-01,-1.097492003746945777e+00,1.377176093937569901e-01
2.362362362362362411e-01,-1.150588809889521613e+00,1.631725164327326727e-01
2.372372372372372473e-01,-1.107320114091337571e+00,1.078652162622681931e-01
2.382382382382382258e-01,-1.063593741008916016e+00,6.789376930207824401e-02
2.392392392392392320e-01,-1.001196806174783571e+00,2.498595520035318263e-02
2.402402402402402382e-01,-9.897749312960189005e-01,4.847942576651476099e-02
2.412412412412412444e-01,-9.350504324661257360e-01,4.354475976784111246e-02
2.422422422422422505e-01,-8.249027031361253481e-01,-2.725435466606196400e-03
2.432432432432432290e-01,-7.231705022311458730e-01,-2.750180302158056200e-02
2.442442442442442352e-01,-6.550437374956100678e-01,-6.810502334259505020e-03
2.452452452452452414e-01,-4.738227904110054456e-01,-8.875466780743240802e-02
2.462462462462462476e-01,-2.944664165994818061e-01,-1.599443298453955276e-01
2.472472472472472538e-01,-1.501520531877462150e-01,-1.889113173069279505e-01
2.482482482482482600e-01,-2.890987496164523773e-02,-1.894481912830014991e-01
2.492492492492492384e-01,6.973846160201625788e-02,-1.639406979296463007e-01
2.502502502502502724e-01,1.028292521217237243e-01,-7.138706120260229770e-02
2.512512512512512508e-01,2.508028124408282489e-01,-9.421304831227220178e-02
2.522522522522522292e-01,3.981783965230717981e-01,-1.189155132302456841e-01
2.532532532532532632e-01,4.454844231708635638e-01,-4.796137308695014312e-02
2.542542542542542416e-01,5.763133602003283062e-01,-6.681185991645688382e-02
2.552552552552552756e-01,7.103754903152889044e-01,-9.694675604862501572e-02
2.562562562562562540e-01,6.828496069371232657e-01,2.481287194937875640e-02
2.572572572572572325e-01,7.747857318311628383e-01,1.592790708392943788e-02
2.582582582582582664e-01,8.639473843989254886e-01,-2.677556459695362712e-03
2.592592592592592449e-01,8.906627235997395253e-01,2.755338328053436037e-02
2.602602602602602788e-01,9.549429920814711537e-01,5.709610340850157506e-03
2.612612612612612573e-01,1.091586251554838460e+00,-1.036775246146611762e-01
2.622622622622622357e-01,1.063435811668083097e+00,-6.388203644631940126e-02
2.632632632632632697e-01,1.098264232554316377e+00,-1.028605020203035014e-01
2.642642642642642481e-01,1.109507294310484893e+00,-1.339831218286458014e-01
2.652652652652652820e-01,1.034968635541118953e+00,-9.473939483135973560e-02
2.662662662662662605e-01,9.884360036342584310e-01,-9.835933281235254011e-02
2.672672672672672389e-01,9.777509748610463403e-01,-1.518919938974998551e-01
2.682682682682682729e-01,9.271535665762684619e-01,-1.785626182412793916e-01
2.692692692692692513e-01,8.111551904271617763e-01,-1.516616168912630069e-01
2.702702702702702853e-01,7.156662116222393122e-01,-1.556914254846417656e-01
2.712712712712712637e-01,5.782339353944242477e-01,-1.266267390175278007e-01
2.722722722722722422e-01,4.037890634299401427e-01,-6.768581888771685318e-02
2.732732732732732761e-01,2.514975596176703965e-01,-3.620941887258061209e-02
2.742742742742742545e-01,7.821334417805991812e-02,1.285767850858637873e-02
2.752752752752752885e-01,-1.427900584540696960e-01,1.082048456422497057e-01
2.762762762762762669e-01,-2.378974968883156016e-01,7.820256910076950341e-02
2.772772772772773009e-01,-3.377588940687113461e-01,5.547777359473504699e-02
2.782782782782782793e-01,-5.188926693101019172e-01,1.184860031422991788e-01
2.792792792792792578e-01,-5.587767047508533924e-01,4.657177679774526791e-02
2.802802802802802917e-01,-6.127962756363359853e-01,-3.112977930844418317e-03
2.812812812812812702e-01,-7.410900797983620558e-01,3.120918750393708585e-02
2.822822822822823041e-01,-8.229557347599558703e-01,3.032084401826928843e-02
2.832832832832832826e-01,-8.800045599161899768e-01,1.714100163026033297e-02
2.842842842842842610e-01,-9.336246146451208094e-01,1.416748325491612448e-02
2.852852852852852950e-01,-9.524963382837032810e-01,-9.024971963422001586e-03
2.862862862862862734e-01,-9.849501289920656877e-01,-3.441261641407122873e-03
2.872872872872873073e-01,-1.068086883855567937e+00,6.844411619333801156e-02
2.882882882882882858e-01,-1.119088867401583309e+00,1.239912219513168434e-01
2.892892892892892642e-01,-1.088399980026357738e+00,1.135721333518227016e-01
2.902902902902902982e-01,-1.056347748017494093e+00,1.171940703977254472e-01
2.912912912912912766e-01,-1.039369064051702374e+00,1.507301973993457889e-01
2.922922922922923106e-01,-9.324634486999853200e-01,1.083817925966206186e-01
2.932932932932932890e-01,-8.967069205757980388e-01,1.502047322477464419e-01
2.942942942942942675e-01,-8.273309933132239058e-01,1.702046080440312581e-01
2.952952952952953014e-01,-7.947945669110130229e-01,2.374279906493731440e-01
2.962962962962962798e-01,-7.072851750511202074e-01,2.584859948506550986e-01
2.972972972972973138e-01,-6.955010861899952879e-01,3.623612914479356073e-01
2.982982982982982922e-01,-5.655703224465732371e-01,3.533542362640642032e-01
2.992992992992992707e-01,-4.254457960711702791e-01,3.375068876601018397e-01
3.003003003003003046e-01,-3.118493645708103612e-01,3.495772572495285391e-01
3.013013013013012831e-01,-7.693392125022979755e-02,2.397324334153191350e-01
3.023023023023023170e-01,1.201239851957719151e-01,1.651725808782808780e-01
3.033033033033032955e-01,2.439516048696035722e-01,1.593347176143749822e-01
3.043043043043043294e-01,3.801370980814618994e-01,1.347661921593491519e-01
3.053053053053053079e-01,5.781282633068478560e-01,4.025541860936687755e-02
3.063063063063062863e-01,7.186990821202500213e-01,-6.606796689229366137e-03
3.073073073073073203e-01,8.038624212279559256e-01,-9.314117315511460937e-03
3.083083083083082987e-01,9.885955844425281525e-01,-1.241468289826656024e-01
3.093093093093093326e-01,1.079018323426430559e+00,-1.583292603735660942e-01
3.103103103103103111e-01,1.080369789235046341e+00,-1.179892799984135765e-01
3.113113113113112895e-01,1.133162291287440837e+00,-1.442980115240053429e-01
3.123123123123123235e-01,1.166219605751632304e+00,-1.664977314812435827e-01
3.133133133133133019e-01,1.164429563431959469e+00,-1.696478439493734891e-01
3.143143143143143359e-01,1.207160171727968523e+00,-2.330382912892327019e-01
3.153153153153153143e-01,1.225691352309038917e+00,-2.876225254128715880e-01
3.163163163163162928e-01,1.185052225826141337e+00,-2.978599514175358509e-01
3.173173173173173267e-01,1.219924456989445627e+00,-3.976282753906349443e-01
3.183183183183183051e-01,1.103000732134717277e+00,-3.585946862462976448e-01
3.193193193193193391e-01,9.221529979872654659e-01,-2.674002995475304179e-01
3.203203203203203175e-01,8.276452365470863271e-01,-2.728923821629700708e-01
3.213213213213212960e-01,6.404785345663643881e-01,-1.944918088812839230e-01
3.223223223223223299e-01,5.332713785065152923e-01,-2.030983281056748524e-01
3.233233233233233084e-01,4.352430202704065665e-01,-2.261010873328364035e-01
3.243243243243243423e-01,2.858898625850910813e-01,-2.010839381095801126e-01
3.253253253253253208e-01,1.240734456358341814e-01,-1.649436450765450479e-01
3.263263263263262992e-01,3.504380225969135065e-02,-2.009442888283980433e-01
3.273273273273273332e-01,-1.056294134141105567e-01,-1.826797768581126247e-01
3.283283283283283116e-01,-2.806631850703549258e-01,-1.254988054841132961e-01
3.293293293293293456e-01,-4.161518215202920645e-01,-1.014447389415893408e-01
3.303303303303303240e-01,-6.755720491194242561e-01,5.472005427618253925e-02
3.313313313313313024e-01,-6.584565164106398472e-01,-5.584012001637517209e-02
3.323323323323323364e-01,-8.566722817264421641e-01,6.021842222151330137e-02
3.333333333333333148e-01,-9.715468249108998311e-01,1.055214211264643431e-01
3.343343343343343488e-01,-1.020903007055937950e+00,9.899111737071208950e-02
3.353353353353353272e-01,-1.152182248620883698e+00,1.889520577269722112e-01
3.363363363363363057e-01,-1.262804756325260902e+00,2.734773666717678076e-01
3.373373373373373396e-01,-1.212533944559050836e+00,2.127428502951247413e-01
3.383383383383383181e-01,-1.270118240395822218e+00,2.756622846405445415e-01
3.393393393393393520e-01,-1.286215450808863903e+00,3.128091700528612407e-01
3.403403403403403304e-01,-1.183376294646698579e+00,2.464015953792584313e-01
3.413413413413413644e-01,-1.190894118958736314e+00,3.051572105622079034e-01
3.423423423423423428e-01,-1.028722296716154894e+00,2.082197216090652114e-01
3.433433433433433213e-01,-7.883574541374503974e-01,4.605491239183923113e-02
3.443443443443443552e-01,-8.165719816695025113e-01,1.641994451477102324e-01
3.453453453453453337e-01,-7.135307005571368544e-01,1.613970542040660261e-01
3.463463463463463676e-01,-6.219835494681823507e-01,1.788136888240566269e-01
3.473473473473473461e-01,-4.576139712082010758e-01,1.304109303504308315e-01
3.483483483483483245e-01,-2.653041710275333420e-01,5.923845961583631969e-02
3.493493493493493585e-01,-4.030690724385342649e-02,-4.136519461935668496e-02
3.503503503503503369e-01,8.621514957861578510e-02,-4.220304755623652260e-02
3.513513513513513709e-01,2.661767525327240480e-01,-9.717593221087628130e-02
3.523523523523523493e-01,4.257316328462376620e-01,-1.344126695706907015e-01
3.533533533533533277e-01,5.124082511063040579e-01,-1.033746091655639021e-01
3.543543543543543617e-01,6.719471640914772559e-01,-1.516624521098967060e-01
3.553553553553553401e-01,7.456175396049514736e-01,-1.223033716667379922e-01
3.563563563563563741e-01,8.988250587088131294e-01,-1.823311352260270635e-01
3.573573573573573525e-01,9.187865412783756680e-01,-1.204350026039709975e-01
3.583583583583583310e-01,9.017740918064249822e-01,-3.418060413882773041e-02
3.593593593593593649e-01,9.723234877023949618e-01,-4.919788850808259895e-02
3.603603603603603434e-01,1.002097422969697949e+00,-3.802707615354883330e-02
3.613613613613613773e-01,9.415367604707519655e-01,4.824395525303182275e-02
3.623623623623623557e-01,9.843667087035776753e-01,1.548371825472272256e-02
3.633633633633633342e-01,9.189353079020613491e-01,7.518504958787819437e-02
3.643643643643643681e-01,8.926937685879794415e-01,7.998728611518102216e-02
3.653653653653653466e-01,8.835229235422339400e-01,5.234838201158076298e-02
3.663663663663663805e-01,8.275080964317528265e-01,5.676468657702471443e-02
3.673673673673673590e-01,7.576421666662076504e-01,6.105868769962363718e-02
3.683683683683683929e-01,7.357846178152609440e-01,4.407078886680904084e-03
3.693693693693693714e-01,5.588893753404453602e-01,9.109654771320385702e-02
3.703703703703703498e-01,4.591283708163014787e-01,9.038060725450652866e-02
3.713713713713713838e-01,3.443171536299946545e-01,9.603145930462581026e-02
3.723723723723723622e-01,2.145254796865943558e-01,1.097043157977767858e-01
3.733733733733733962e-01,7.473760667340691166e-02,1.282498453533535421e-01
3.743743743743743746e-01,-5.989129366647451269e-03,8.452660093232222671e-02
3.753753753753753530e-01,-4.351687226254742635e-02,-3.636697089754149792e-03
3.763763763763763870e-01,-1.467689160899371681e-01,-2.533056667422886599e-02
3.773773773773773654e-01,-3.210855431754928158e-01,2.675968785621291035e-02
