Time,RLS_Output,RLS_Error
3.603603603603603572e-02,1.063999190658434513e+00,-1.586906910758378864e-01
3.703703703703703498e-02,1.119748862345502971e+00,-2.015327554652289743e-01
3.803803803803804118e-02,1.184153720825983136e+00,-2.539379899973789323e-01
3.903903903903904044e-02,1.160141289760693528e+00,-2.188457842311902768e-01
4.004004004004003969e-02,1.257856904092683692e+00,-3.064124294095069700e-01
4.104104104104103895e-02,1.383238630730069696e+00,-4.225860283077487178e-01
4.204204204204203821e-02,1.316904692623345641e+00,-3.479939093871960987e-01
4.304304304304304440e-02,1.346006018586214603e+00,-3.697951676117849917e-01
4.404404404404404366e-02,1.398087599933780734e+00,-4.155420130111530108e-01
4.504504504504504292e-02,1.465433367542415155e+00,-4.775246406022370937e-01
4.604604604604604912e-02,1.488205392615972400e+00,-4.959104249611586690e-01
4.704704704704704837e-02,1.447599507965532606e+00,-4.518995362586949449e-01
4.804804804804804763e-02,1.351102715113936092e+00,-3.529823430757897951e-01
4.904904904904904689e-02,1.810346416598090480e+00,-8.107926413763266726e-01
5.005005005005004615e-02,1.684846909181635821e+00,-6.848481453530383956e-01
5.105105105105105234e-02,1.271191260065426709e+00,-2.717363622363574427e-01
5.205205205205205160e-02,6.975977973131348708e-01,3.003249177151083860e-01
5.305305305305305086e-02,1.165909533392377462e+00,-1.705058028583649188e-01
5.405405405405405705e-02,1.510956151716353668e+00,-5.190557164574768345e-01
5.505505505505505631e-02,1.269069396232843427e+00,-2.816531027760544870e-01
5.605605605605605557e-02,9.476428004241009839e-01,3.431293887340569615e-02
5.705705705705705483e-02,8.991014252964444342e-01,7.642274718539432410e-02
5.805805805805805409e-02,7.204696821507968751e-01,2.476582707513219628e-01
5.905905905905906028e-02,9.391565660104681523e-01,2.061782834272085640e-02
6.006006006006005954e-02,8.414564027205523322e-01,1.090153545795592427e-01
6.106106106106105880e-02,8.713337031896675189e-01,6.889553752009147658e-02
6.206206206206206499e-02,8.378040785582984151e-01,9.125289439606432129e-02
6.306306306306305731e-02,7.215212549574612222e-01,1.954447468385522857e-01
6.406406406406406351e-02,6.639370476810122490e-01,2.400312357810039376e-01
6.506506506506506970e-02,7.465325611756145063e-01,1.435441096462913846e-01
6.606606606606606202e-02,6.436884604604069526e-01,2.316164402174061276e-01
6.706706706706706822e-02,6.589033355548817861e-01,2.007642446258633973e-01
6.806806806806806054e-02,8.100037753108736416e-01,3.317639707534902893e-02
6.906906906906906674e-02,9.662420747981876890e-01,-1.403830938346444235e-01
7.007007007007007293e-02,8.070437868902510248e-01,6.773471835557209886e-04
7.107107107107106525e-02,6.722784285162668461e-01,1.165061389163646322e-01
7.207207207207207145e-02,6.531195125924784683e-01,1.159484939818384852e-01
7.307307307307307764e-02,6.704308624823914764e-01,7.816008585259914820e-02
7.407407407407406996e-02,6.862055867868332992e-01,4.116805478621554659e-02
7.507507507507507616e-02,6.939449653341633883e-01,1.149210181178972334e-02
7.607607607607608236e-02,6.413167740018126395e-01,4.148614316137644309e-02
7.707707707707707467e-02,4.367942435913474419e-01,2.226993299445486629e-01
7.807807807807808087e-02,4.270545976012011247e-01,2.084774882431830179e-01
7.907907907907907319e-02,5.348112962904160161e-01,7.613085225500704212e-02
8.008008008008007939e-02,5.290185444508084256e-01,5.672953309103090369e-02
8.108108108108108558e-02,5.393585384275783046e-01,2.061624771001713263e-02
8.208208208208207790e-02,5.602798527738940271e-01,-2.663209237177144306e-02
8.308308308308308410e-02,5.238597550513143242e-01,-1.706672108304174706e-02
8.408408408408407642e-02,4.638906490690388185e-01,1.554651321977112977e-02
8.508508508508508261e-02,3.906872123631713323e-01,6.091998401372406002e-02
8.608608608608608881e-02,3.202423648652559796e-01,1.030882911912785471e-01
8.708708708708708113e-02,2.761400564499116861e-01,1.184954462995294056e-01
8.808808808808808732e-02,3.211039993487697086e-01,4.444611247644930652e-02
8.908908908908909352e-02,3.127298486868783089e-01,2.337339585533754205e-02
9.009009009009008584e-02,2.576456619126152314e-01,4.867835769416856140e-02
9.109109109109109204e-02,2.098085161112997477e-01,6.643336826777473947e-02
9.209209209209209823e-02,9.915066954524229259e-02,1.467359162086078195e-01
9.309309309309309055e-02,1.119841169854583207e-01,1.033040237596320188e-01
9.409409409409409675e-02,2.020077260271784525e-01,-1.753091922368590905e-02
9.509509509509508907e-02,2.091863443025399893e-01,-5.570329240632335144e-02
9.609609609609609526e-02,2.200522767829660720e-01,-9.771475240450876176e-02
9.709709709709710146e-02,1.557847822992674824e-01,-6.471375961262683385e-02
9.809809809809809378e-02,1.575085026735177363e-01,-9.779403779030740318e-02
9.909909909909909997e-02,1.746740069142626861e-01,-1.463751488311444138e-01
1.001001001001000923e-01,1.384882640874895710e-01,-1.416329962952255772e-01
1.011011011011010985e-01,1.370741498866137886e-01,-1.716593626984310172e-01
1.021021021021021047e-01,1.620263660186109234e-01,-2.280178596452315798e-01
1.031031031031030970e-01,1.316358966406307729e-01,-2.289684150089329462e-01
1.041041041041041032e-01,6.637876790049003495e-02,-1.949560631823585299e-01
1.051051051051051094e-01,2.998710824933558533e-02,-1.896820360368851044e-01
1.061061061061061017e-01,1.325336342483174334e-02,-2.039080084578961949e-01
1.071071071071071079e-01,3.040315555006537288e-02,-2.518289878716242769e-01
1.081081081081081141e-01,5.415758306370185848e-02,-3.061356444488270157e-01
1.091091091091091064e-01,5.194663257155879982e-02,-3.342277530455303181e-01
1.101101101101101126e-01,5.693799466158154868e-03,-3.179988436976476929e-01
1.111111111111111049e-01,2.155794646998173726e-03,-3.441759379726663792e-01
1.121121121121121111e-01,-1.353206707303489242e-02,-3.578649667345329966e-01
1.131131131131131173e-01,-8.667468660136426473e-02,-3.137319795664396116e-01
1.141141141141141097e-01,1.060806624549252668e-02,-4.396284203078188457e-01
1.151151151151151159e-01,3.006364261412389216e-02,-4.872734452932030447e-01
1.161161161161161082e-01,4.190263815755698729e-03,-4.891374005332430053e-01
1.171171171171171144e-01,-6.609292756434687055e-02,-4.461120003887672492e-01
1.181181181181181206e-01,-8.148417547314659726e-02,-4.574720468870698831e-01
1.191191191191191129e-01,-1.009014354872611041e-01,-4.642731312781315789e-01
1.201201201201201191e-01,-1.132421810375941612e-01,-4.775918539683636221e-01
1.211211211211211253e-01,-1.143723861248689549e-01,-5.015368674423105189e-01
1.221221221221221176e-01,-2.042314947573370121e-01,-4.361439319156887873e-01
1.231231231231231238e-01,-2.569693520319563107e-01,-4.072390087736576514e-01
1.241241241241241300e-01,-3.207768739039001948e-01,-3.666076147252099737e-01
1.251251251251251362e-01,-3.177456532872400818e-01,-3.921352390071885519e-01
1.261261261261261146e-01,-3.381254769193290932e-01,-3.935498491823488654e-01
1.271271271271271208e-01,-4.100812034947004525e-01,-3.426650350032541814e-01
1.281281281281281270e-01,-5.229421106061790114e-01,-2.501306827825384715e-01
1.291291291291291332e-01,-7.385234456670536352e-01,-5.411144507463105935e-02
1.301301301301301394e-01,-8.375386762172478683e-01,2.612548975438200305e-02
1.311311311311311179e-01,-9.113571603978394275e-01,8.196804887275699336e-02
1.321321321321321240e-01,-8.584156294402039977e-01,1.187073911014357996e-02
1.331331331331331302e-01,-8.595276140414225274e-01,-3.335944244508559642e-03
1.341341341341341364e-01,-9.346463324241077730e-01,5.631735384133895739e-02
1.351351351351351426e-01,-9.093723321246538482e-01,1.644647397508547382e-02
1.361361361361361211e-01,-9.160528791107941382e-01,9.413116333905180433e-03
1.371371371371371273e-01,-8.998269000408470886e-01,-1.963023134935804048e-02
1.381381381381381335e-01,-9.130413537433357263e-01,-1.832393571651824704e-02
1.391391391391391397e-01,-8.881213390020923359e-01,-5.423112253222628354e-02
1.401401401401401459e-01,-9.667101033178023828e-01,1.430232043335089021e-02
1.411411411411411521e-01,-1.034007900544595238e+00,7.248659029746962190e-02
1.421421421421421305e-01,-9.000054631181300113e-01,-6.967856853955756158e-02
1.431431431431431367e-01,-1.011454995204674523e+00,3.456711984318194819e-02
1.441441441441441429e-01,-9.473707991047364274e-01,-3.575491869096769637e-02
1.451451451451451491e-01,-1.063822325459197637e+00,7.543093482572493791e-02
1.461461461461461553e-01,-9.809250674776394119e-01,-1.175461940588085064e-02
1.471471471471471337e-01,-9.907684723576049013e-01,-5.217893681499385927e-03
1.481481481481481399e-01,-9.446601217002714712e-01,-5.364803657099670442e-02
1.491491491491491461e-01,-9.383619353835386256e-01,-6.128083227869129956e-02
1.501501501501501523e-01,-9.662178524375066857e-01,-3.377102203820736559e-02
1.511511511511511585e-01,-1.028756539942651038e+00,2.941040348067014421e-02
1.521521521521521647e-01,-9.764439910233556619e-01,-2.127119817290579196e-02
1.531531531531531432e-01,-8.898655758445139785e-01,-1.052320696057521543e-01
1.541541541541541493e-01,-9.578932475606339869e-01,-3.360284603675089965e-02
1.551551551551551555e-01,-9.022208010013839097e-01,-8.469329405177616898e-02
1.561561561561561617e-01,-9.520137791217397893e-01,-2.934240163181967009e-02
1.571571571571571679e-01,-8.493937073272048721e-01,-1.254341393473292765e-01
1.581581581581581464e-01,-7.643440566189592111e-01,-2.029914917783310901e-01
1.591591591591591526e-01,-8.520227026665386783e-01,-1.068639920581111458e-01
1.601601601601601588e-01,-8.992024438118507712e-01,-5.028719654296254227e-02
1.611611611611611650e-01,-8.266420645622470920e-01,-1.125116130575208873e-01
1.621621621621621712e-01,-7.620072525316913259e-01,-1.658817747648181351e-01
1.631631631631631496e-01,-6.479833654289763878e-01,-2.677234630711931018e-01
1.641641641641641558e-01,-6.333575827010219372e-01,-2.692615449680123563e-01
1.651651651651651620e-01,-6.142538921501411453e-01,-2.743849745022148845e-01
1.661661661661661682e-01,-6.014134172770821962e-01,-2.723664526356464055e-01
1.671671671671671744e-01,-5.538515351177248913e-01,-3.042052957379625111e-01
1.681681681681681528e-01,-5.904662240102895865e-01,-2.510190732897608079e-01
1.691691691691691590e-01,-5.623843240167228918e-01,-2.616973320866415875e-01
1.701701701701701652e-01,-5.877573831375735303e-01,-2.181057338200960150e-01
1.711711711711711714e-01,-6.625536769230380152e-01,-1.242940184485522570e-01
1.721721721721721776e-01,-6.312908070767516699e-01,-1.357633877788472221e-01
1.731731731731731838e-01,-6.273811006641911714e-01,-1.191210876638607585e-01
1.741741741741741623e-01,-5.305247378018258519e-01,-1.946872609585719172e-01
1.751751751751751685e-01,-5.939590331888791042e-01,-1.092456458918049655e-01
1.761761761761761746e-01,-5.692942152966654623e-01,-1.112077760585870045e-01
1.771771771771771808e-01,-5.870019272667384991e-01,-7.012445800244992977e-02
1.781781781781781870e-01,-6.166087490494789325e-01,-1.649222687734197557e-02
1.791791791791791655e-01,-5.314876923075004811e-01,-7.696182868671741506e-02
1.801801801801801717e-01,-4.485524539003771793e-01,-1.346439433058967405e-01
1.811811811811811779e-01,-3.947373639968501102e-01,-1.626292122647924332e-01
1.821821821821821841e-01,-4.518709865069627796e-01,-7.911461362235772121e-02
1.831831831831831903e-01,-4.299749521413859243e-01,-7.410460364993864957e-02
1.841841841841841965e-01,-5.656300578620389041e-01,8.895500841561176930e-02
1.851851851851851749e-01,-5.777161088713914650e-01,1.289169286709290208e-01
1.861861861861861811e-01,-5.881553234170784350e-01,1.676758101478640905e-01
1.871871871871871873e-01,-4.874271561681555731e-01,9.568310344775765586e-02
1.881881881881881935e-01,-4.460342563067607458e-01,8.341304252509346151e-02
1.891891891891891997e-01,-4.363865734209819158e-01,1.032467786789242337e-01
1.901901901901901781e-01,-4.225108133041783343e-01,1.191818648295510097e-01
1.911911911911911843e-01,-3.022367148423568128e-01,2.901856123389051634e-02
1.921921921921921905e-01,-3.035086763312305758e-01,6.067149095264323666e-02
1.931931931931931967e-01,-3.026213949021482885e-01,9.040530871964044812e-02
1.941941941941942029e-01,-2.159238385959021955e-01,3.453870272325143542e-02
1.951951951951951814e-01,-9.055942060551343264e-02,-5.981540120842356034e-02
1.961961961961961876e-01,-1.031583931815437394e-01,-1.605741555463051362e-02
1.971971971971971938e-01,-9.725415199052789283e-02,9.315243579466003787e-03
1.981981981981981999e-01,-2.200024596386951914e-01,1.634274104549024720e-01
1.991991991991992061e-01,-1.169590524791071090e-01,9.180380708973115422e-02
2.002002002002001846e-01,-1.881913149085255865e-01,1.944807482245926034e-01
2.012012012012011908e-01,-2.427204523004684034e-01,2.804483449791851379e-01
2.022022022022021970e-01,-1.433161623540853136e-01,2.124452069488696471e-01
2.032032032032032032e-01,-1.113361620261232032e-01,2.117979998782912321e-01
2.042042042042042094e-01,-1.072378734014594881e-01,2.389331622370834407e-01
2.052052052052052156e-01,-1.396182916979688826e-01,3.024168038630629107e-01
2.062062062062061940e-01,-1.221971373709130823e-02,2.059604649739880666e-01
2.072072072072072002e-01,-6.101269406769096321e-02,2.855041027052629410e-01
2.082082082082082064e-01,7.579210800423263894e-02,1.792279683960774639e-01
2.092092092092092126e-01,7.947523140665836705e-02,2.058213346673913313e-01
2.102102102102102188e-01,1.676402791676593340e-01,1.476506594078432766e-01
2.112112112112111972e-01,2.272196950835228269e-01,1.177538387110672324e-01
2.122122122122122034e-01,2.976758623613193211e-01,7.663913756269941091e-02
2.132132132132132096e-01,4.322671251310853946e-01,-2.898080264710489740e-02
2.142142142142142158e-01,3.990300922558164820e-01,3.282876075748042410e-02
2.152152152152152220e-01,4.509147354077618908e-01,9.089601990848905633e-03
2.162162162162162282e-01,4.963231522585035971e-01,-8.628208444869056581e-03
2.172172172172172067e-01,5.899322927808197115e-01,-7.502900254000754998e-02
2.182182182182182129e-01,5.383814835593804249e-01,3.220987988809320690e-03
2.192192192192192191e-01,5.414885996856376726e-01,2.627748640907012767e-02
2.202202202202202252e-01,6.196679358888852462e-01,-2.629967405126476532e-02
2.212212212212212314e-01,6.078448911836825674e-01,1.053879073253316534e-02
2.222222222222222099e-01,7.412829954627246920e-01,-9.849538577618621726e-02
2.232232232232232161e-01,6.839074210668689702e-01,-1.735150788449757453e-02
2.242242242242242223e-01,7.150481700754788283e-01,-2.538308109721731931e-02
2.252252252252252285e-01,7.383551860112884668e-01,-2.626290058026314878e-02
2.262262262262262347e-01,7.479369856947571948e-01,-1.412166041802942473e-02
2.272272272272272131e-01,8.093642291562250790e-01,-5.455150159542665467e-02
2.282282282282282193e-01,7.493540207774850304e-01,2.570970810211636870e-02
2.292292292292292255e-01,7.810362434642905693e-01,1.351206044815300711e-02
2.302302302302302317e-01,7.994564059871263062e-01,1.379077923660676497e-02
2.312312312312312379e-01,8.740278614694509951e-01,-4.288597915375769176e-02
2.322322322322322163e-01,8.193340190305566928e-01,2.888068088224504670e-02
2.332332332332332225e-01,9.402591416251340206e-01,-7.581038616526947216e-02
2.342342342342342287e-01,8.552730028145840713e-01,2.455499300184504907e-02
2.352352352352352349e-01,8.074134162221715538e-01,8.692379690885554400e-02
2.362362362362362411e-01,8.588633229844321315e-01,4.909873689511401462e-02
2.372372372372372473e-01,8.912041973476537704e-01,2.948486570520947314e-02
2.382382382382382258e-01,8.947295212481439775e-01,3.777611623156329479e-02
2.392392392392392320e-01,7.930717095774614256e-01,1.503283886941194636e-01
2.402402402402402382e-01,9.625688809540360324e-01,-9.207208576606951134e-03
2.412412412412412444e-01,9.891379812456765341e-01,-2.675747200904310397e-02
2.422422422422422505e-01,1.058539138751209752e+00,-8.809144823141279446e-02
2.432432432432432290e-01,1.042353265446513078e+00,-6.479802649882704380e-02
2.442442442442442352e-01,1.040365813067262168e+00,-5.666968688765217088e-02
2.452452452452452414e-01,1.094528551877191003e+00,-1.056642721137552865e-01
2.462462462462462476e-01,1.133818411912382862e+00,-1.407638227720151569e-01
2.472472472472472538e-01,1.131356452299452142e+00,-1.350935416008977041e-01
2.482482482482482600e-01,1.119036059544104011e+00,-1.205499876735816045e-01
2.492492492492492384e-01,9.891125260632209759e-01,1.060934820716774585e-02
2.502502502502502724e-01,9.694608229176631120e-01,3.050827295008373685e-02
2.512512512512512508e-01,9.793575119475553814e-01,1.986998024852404399e-02
2.522522522522522292e-01,1.035663299108122271e+00,-3.816550251362249568e-02
2.532532532532532632e-01,1.026028169141650181e+00,-3.124644965906486771e-02
2.542542542542542416e-01,1.005082496976686723e+00,-1.400055030766700348e-02
2.552552552552552756e-01,9.471780809801484402e-01,3.922405571556597526e-02
2.562562562562562540e-01,8.125414691854198068e-01,1.682054480346200087e-01
2.572572572572572325e-01,8.790954394338165168e-01,9.502644100491985935e-02
2.582582582582582664e-01,8.329992417107096037e-01,1.335343358473318753e-01
2.592592592592592449e-01,8.066349789606278575e-01,1.513545333548610428e-01
2.602602602602602788e-01,7.417566954713931127e-01,2.067414380884020630e-01
2.612612612612612573e-01,7.180757745006099979e-01,2.199930523955563322e-01
2.622622622622622357e-01,7.076761070457293634e-01,2.190357983595559999e-01
2.632632632632632697e-01,8.095975739311146446e-01,1.048410255140513891e-01
2.642642642642642481e-01,7.914307280425258995e-01,1.098303175034189838e-01
2.652652652652652820e-01,8.570778693070929544e-01,3.011440510151119909e-02
2.662662662662662605e-01,7.546920513462364033e-01,1.175541466732498153e-01
2.672672672672672389e-01,9.312854697385428704e-01,-7.484787384519620002e-02
2.682682682682682729e-01,8.491678673061285876e-01,-9.385766847589183115e-03
2.692692692692692513e-01,9.882906525788237584e-01,-1.659944709800138529e-01
2.702702702702702853e-01,8.507025721791591222e-01,-4.670544181221814029e-02
2.712712712712712637e-01,9.409360679468550259e-01,-1.560330260604503305e-01
2.722722722722722422e-01,1.031040807299184126e+00,-2.660080098412929139e-01
2.732732732732732761e-01,9.876039884864951102e-01,-2.431979425980762555e-01
2.742742742742742545e-01,9.543440024345213324e-01,-2.313008183730110856e-01
2.752752752752752885e-01,9.185516463617555694e-01,-2.175863095941585890e-01
2.762762762762762669e-01,8.862473780581713312e-01,-2.080530422435044047e-01
2.772772772772773009e-01,7.922363245280149568e-01,-1.374836260882809080e-01
2.782782782782782793e-01,7.448786592617653302e-01,-1.142150542192078566e-01
2.792792792792792578e-01,7.182262641440285700e-01,-1.122753878804789718e-01
2.802802802802802917e-01,6.832485270162613755e-01,-1.026095775876559868e-01
2.812812812812812702e-01,5.505255765520129518e-01,4.227277832105191813e-03
2.822822822822823041e-01,6.142530234710880110e-01,-8.593483472503726794e-02
2.832832832832832826e-01,6.063113073819580423e-01,-1.049502147943515151e-01
2.842842842842842610e-01,5.371432088171519403e-01,-6.323498622670836733e-02
2.852852852852852950e-01,4.371825357270850976e-01,8.804189957991093163e-03
2.862862862862862734e-01,3.826995546258951664e-01,3.492465758057172742e-02
2.872872872872873073e-01,3.268445160190520671e-01,6.200421257233512673e-02
2.882882882882882858e-01,3.642616398126325983e-01,-4.572910168095800643e-03
2.892892892892892642e-01,4.097808337348043395e-01,-7.960778333396673068e-02
2.902902902902902982e-01,4.531767320936950783e-01,-1.528458544819439879e-01
2.912912912912912766e-01,3.253272953578797422e-01,-5.513557447409722645e-02
2.922922922922923106e-01,3.608866672331860204e-01,-1.211012837354499272e-01
2.932932932932932890e-01,2.395413316718046359e-01,-3.039939873423741501e-02
2.942942942942942675e-01,3.274452512825362649e-01,-1.491535801245589821e-01
2.952952952952953014e-01,2.311440517763368452e-01,-8.387894715619637065e-02
2.962962962962962798e-01,2.424302567064799685e-01,-1.263373425812489015e-01
2.972972972972973138e-01,2.606902710811768165e-01,-1.758843466056670690e-01
2.982982982982982922e-01,2.423339064544638433e-01,-1.888988324614061243e-01
2.992992992992992707e-01,1.464844766862671843e-01,-1.244730927600378179e-01
3.003003003003003046e-01,3.998855802240224716e-02,-4.942263024829925133e-02
3.013013013013012831e-01,-4.243903458653058847e-02,1.568835145820270116e-03
3.023023023023023170e-01,-9.119722624635759334e-02,1.893131432576981854e-02
3.033033033033032955e-01,-1.437551026327495984e-01,4.016493880051101584e-02
3.043043043043043294e-01,-2.145655629747185711e-01,7.975358296813481185e-02
3.053053053053053079e-01,-3.058702996749661507e-01,1.399698131062529771e-01
3.063063063063062863e-01,-3.599764483297879236e-01,1.631515068620841835e-01
3.073073073073073203e-01,-3.525609321996872048e-01,1.250061673236044779e-01
3.083083083083082987e-01,-3.390109675512227860e-01,8.095139812237367449e-02
3.093093093093093326e-01,-3.997217439924654059e-01,1.114125537202427241e-01
3.103103103103103111e-01,-4.013639667447411741e-01,8.309025185243323897e-02
3.113113113113112895e-01,-4.475302356591321362e-01,9.960672296484857080e-02
3.123123123123123235e-01,-4.738338434485806494e-01,9.660457914581083161e-02
3.133133133133133019e-01,-4.920485315308266716e-01,8.588654097635572970e-02
3.143143143143143359e-01,-5.242380868835962993e-01,8.954500572920026658e-02
3.153153153153153143e-01,-4.930984311827299460e-01,3.030410821543189082e-02
3.163163163163162928e-01,-5.819141721948091206e-01,9.147624427838929595e-02
3.173173173173173267e-01,-6.018376856951721532e-01,8.424112523329418956e-02
3.183183183183183051e-01,-6.309087181782256915e-01,8.666535354664695046e-02
3.193193193193193391e-01,-6.650949629276978747e-01,9.474297234979645044e-02
3.203203203203203175e-01,-6.945136707000337806e-01,9.861705006613585844e-02
3.213213213213212960e-01,-7.225812765693415685e-01,1.017292817260989635e-01
3.223223223223223299e-01,-7.227902984051027824e-01,7.759686246641017693e-02
3.233233233233233084e-01,-7.205029681757276760e-01,5.160609443138874930e-02
3.243243243243243423e-01,-7.961305742908759697e-01,1.041917053133301074e-01
3.253253253253253208e-01,-8.274340612668650285e-01,1.131374248398441251e-01
3.263263263263262992e-01,-7.583642387929138140e-01,2.241617130881157216e-02
3.273273273273273332e-01,-7.445460038982810724e-01,-1.232574810671094312e-02
3.283283283283283116e-01,-6.802709256969435847e-01,-9.677607378534414106e-02
3.293293293293293456e-01,-6.956001044344932716e-01,-1.008537550704363683e-01
3.303303303303303240e-01,-6.863295384154010081e-01,-1.287436030708608570e-01
3.313313313313313024e-01,-7.342979853440487759e-01,-9.858844829672352983e-02
3.323323323323323364e-01,-7.594848446994768576e-01,-9.039127649120948238e-02
3.333333333333333148e-01,-7.471151182936883739e-01,-1.189102854907494455e-01
3.343343343343343488e-01,-8.008460193156561324e-01,-8.047229279415113457e-02
3.353353353353353272e-01,-8.401931032292613288e-01,-5.554662045599356723e-02
3.363363363363363057e-01,-9.359498527108836008e-01,2.667447489699548147e-02
3.373373373373373396e-01,-8.663370849914110439e-01,-5.557480469381381738e-02
3.383383383383383181e-01,-9.223730708732849060e-01,-1.126369273756122613e-02
3.393393393393393520e-01,-8.529921205892839753e-01,-9.144628479154492950e-02
3.403403403403403304e-01,-8.838303367865205651e-01,-7.047579694222783075e-02
3.413413413413413644e-01,-9.315384860823587854e-01,-3.169170481155392238e-02
3.423423423423423428e-01,-9.043129871757623617e-01,-6.688876509461372244e-02
3.433433433433433213e-01,-9.438058922335409440e-01,-3.440704289966733942e-02
3.443443443443443552e-01,-9.327564608834041371e-01,-5.150034554996441027e-02
3.453453453453453337e-01,-9.847135960804147548e-01,-4.613793573078783794e-03
3.463463463463463676e-01,-9.741387032908810362e-01,-1.928096742692964050e-02
3.473473473473473461e-01,-1.042053292596568204e+00,4.552368964623143555e-02
3.483483483483483245e-01,-1.009828502984245091e+00,1.117439190778868330e-02
3.493493493493493585e-01,-1.009411531668179984e+00,9.620437404253889824e-03
3.503503503503503369e-01,-1.070802178595232634e+00,7.086275039493894479e-02
3.513513513513513709e-01,-9.263401407883318228e-01,-7.275882541634970391e-02
3.523523523523523493e-01,-8.924376247036827081e-01,-1.048329146691500124e-01
3.533533533533533277e-01,-7.349478523427629417e-01,-2.595081034125147346e-01
3.543543543543543617e-01,-6.512778499632669860e-01,-3.393801486061647221e-01
3.553553553553553401e-01,-6.329320184683506767e-01,-3.529484049790453382e-01
3.563563563563563741e-01,-6.886068681556397619e-01,-2.915210865665366358e-01
3.573573573573573525e-01,-7.138709163813219405e-01,-2.595353643746808325e-01
3.583583583583583310e-01,-8.052174699431748905e-01,-1.605045783721802399e-01
3.593593593593593649e-01,-8.818989644600095934e-01,-7.518389153826121607e-02
3.603603603603603434e-01,-9.001922468671111899e-01,-4.730499985331904078e-02
3.613613613613613773e-01,-8.511345013027502571e-01,-8.584019796468755903e-02
3.623623623623623557e-01,-8.627306195674759870e-01,-6.279499935420229662e-02
3.633633633633633342e-01,-8.444124937506627404e-01,-6.874883342232085415e-02
3.643643643643643681e-01,-8.756869917751578525e-01,-2.420705874816053704e-02
3.653653653653653466e-01,-9.280058789712090084e-01,4.226897057467871033e-02
3.663663663663663805e-01,-9.674525633295866234e-01,9.674866316445918102e-02
3.673673673673673590e-01,-9.278367205158056796e-01,7.302682920887892948e-02
3.683683683683683929e-01,-9.270894942637464275e-01,8.901889555852027236e-02
3.693693693693693714e-01,-8.497948238828203493e-01,2.929224877573233243e-02
3.703703703703703498e-01,-8.159061070533878413e-01,1.378291429834366255e-02
3.713713713713713838e-01,-8.044269256244371835e-01,2.147629941597384295e-02
3.723723723723723622e-01,-7.972205465913846378e-01,3.421671221985733702e-02
3.733733733733733962e-01,-7.223875057287052481e-01,-1.991503601690391978e-02
3.743743743743743746e-01,-7.468246587116750268e-01,2.595743978708908717e-02
3.753753753753753530e-01,-7.443156268351114324e-01,4.559656448274329588e-02
3.763763763763763870e-01,-7.765326350765445751e-01,1.006526617138648882e-01
