Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,-2.030406685265182809e-01,-4.469452545271285215e-01
3.703703703703703498e-02,-2.038246506450473727e-02,-7.069911765085439281e-01
3.803803803803804118e-02,-7.880179182195010124e-02,-7.176520676829790668e-01
3.903903903903904044e-02,-1.445691761275220699e-01,-7.118684197658238233e-01
4.004004004004003969e-02,-9.860068082576126103e-02,-8.080390819511280576e-01
4.104104104104103895e-02,-2.478286843899047687e-01,-6.986583053449475500e-01
4.204204204204203821e-02,-1.266154674732767882e-01,-8.489087050085618591e-01
4.304304304304304440e-02,-1.839023988226248518e-01,-8.095172718951858526e-01
4.404404404404404366e-02,-3.627688188095308242e-01,-6.372002770582160247e-01
4.504504504504504292e-02,-1.686920591217352938e-01,-8.264055863285306724e-01
4.604604604604604912e-02,-1.358075697372803647e-01,-8.430533876765810009e-01
4.704704704704704837e-02,-8.978232933981433739e-02,-8.616621453433621625e-01
4.804804804804804763e-02,-1.529893195896415425e-01,-7.601720075833415802e-01
4.904904904904904689e-02,-1.070454219246679550e-01,-7.574033335351968432e-01
5.005005005005004615e-02,-3.670684568982034990e-01,-4.387946600594654911e-01
5.105105105105105234e-02,-2.395868356902207674e-01,-4.984866959421182520e-01
5.205205205205205160e-02,-2.112812456034993680e-01,-4.505729942263687615e-01
5.305305305305305086e-02,-2.246781564125704400e-01,-3.533976030878006047e-01
5.405405405405405705e-02,-1.899010336432815083e-01,-2.977939101703527269e-01
5.505505505505505631e-02,-2.240174725244195586e-01,-1.677265801959775815e-01
5.605605605605605557e-02,-9.181047670165591590e-02,-1.995084865738911972e-01
5.705705705705705483e-02,-2.365254595304180363e-01,4.895880615458084173e-02
5.805805805805805409e-02,-1.165987465269473639e-01,3.492664466374048593e-02
5.905905905905906028e-02,-9.150897007253976090e-02,1.166642154619161043e-01
6.006006006006005954e-02,-5.995284842900276689e-02,1.916481372646267056e-01
6.106106106106105880e-02,-1.339981683883945118e-01,3.707293786800744395e-01
6.206206206206206499e-02,1.060900886402074000e-01,2.329732818544686945e-01
6.306306306306305731e-02,-1.784810146168909137e-02,4.553711119185933076e-01
6.406406406406406351e-02,-1.054909230171654916e-01,6.364765231464855066e-01
6.506506506506506970e-02,1.263480731739544949e-01,4.920356087422612656e-01
6.606606606606606202e-02,8.020683810742063047e-02,6.185122242449463403e-01
6.706706706706706822e-02,9.433464559263815552e-02,6.767395671060866258e-01
6.806806806806806054e-02,1.166996234743540861e-01,7.179231247734627619e-01
6.906906906906906674e-02,1.870281373016843829e-01,7.016107293506714804e-01
7.007007007007007293e-02,1.621120759307864145e-01,7.703935615489212463e-01
7.107107107107106525e-02,1.068032453868723586e-01,8.589188029284821058e-01
7.207207207207207145e-02,5.325911585800783415e-02,9.346496110821702619e-01
7.307307307307307764e-02,2.226446647497518916e-01,7.761676094775173951e-01
7.407407407407406996e-02,5.253916832901783102e-02,9.457689899422503377e-01
7.507507507507507616e-02,3.067469643483958786e-01,6.796551723473185369e-01
7.607607607607608236e-02,1.075072380815412787e-01,8.557229528123712070e-01
7.707707707707707467e-02,1.109022277860270828e-01,8.181547451683355288e-01
7.807807807807808087e-02,8.883281538046866599e-02,7.954399676283090415e-01
7.907907907907907319e-02,3.967328252585525933e-02,7.897158289992274316e-01
8.008008008008007939e-02,8.206023287317054660e-02,6.829725645847194437e-01
8.108108108108108558e-02,1.128350655359260241e-01,5.791038034416190472e-01
8.208208208208207790e-02,-1.032780424026212562e-01,7.142201909480445643e-01
8.308308308308308410e-02,-1.351747897785252617e-01,6.581425079943267198e-01
8.408408408408407642e-02,1.233029831957742350e-02,4.166900557427496987e-01
8.508508508508508261e-02,1.476063408161569501e-01,1.825667095846789933e-01
8.608608608608608881e-02,-8.650387176164914260e-02,3.140586366377308147e-01
8.708708708708708113e-02,1.189413114277847357e-02,1.104433932356799625e-01
8.808808808808808732e-02,1.380504188475649430e-01,-1.223273797905243265e-01
8.908908908908909352e-02,-1.518628331581037272e-01,6.079181047146267614e-02
9.009009009009008584e-02,-8.550845171420523583e-02,-1.113164897535002529e-01
9.109109109109109204e-02,-1.347222490323952693e-01,-1.656086285793551549e-01
9.209209209209209823e-02,6.317268455304739239e-03,-4.067239346231100172e-01
9.309309309309309055e-02,-5.310208817996662362e-02,-4.428072305044224999e-01
9.409409409409409675e-02,-5.463196925213072846e-02,-5.311161082897095653e-01
9.509509509509508907e-02,1.128221145863180508e-01,-7.817189883306570053e-01
9.609609609609609526e-02,1.452551150320113144e-02,-7.589315573916206592e-01
9.709709709709710146e-02,-1.654754720547295388e-01,-6.459377144081366318e-01
9.809809809809809378e-02,-1.869554658980139561e-01,-6.821975257039852858e-01
9.909909909909909997e-02,-3.171442941900124435e-01,-5.998217076060010644e-01
1.001001001001000923e-01,-3.524453785244719972e-01,-6.018607552042769537e-01
1.011011011011010985e-01,-1.994325466703616712e-01,-7.813143705496780056e-01
1.021021021021021047e-01,-3.253385536304280734e-01,-6.706478124086762138e-01
1.031031031031030970e-01,-1.446678108585199296e-01,-8.551826160997804127e-01
1.041041041041041032e-01,-2.822733566158007190e-01,-7.100216110390129565e-01
1.051051051051051094e-01,-2.632728109834875374e-01,-7.101334697725149026e-01
1.061061061061061017e-01,-3.557147296628723199e-01,-5.876853686087091244e-01
1.071071071071071079e-01,-2.068138124228951526e-03,-9.005509895448047253e-01
1.081081081081081141e-01,-1.224202081995409419e-01,-7.291089295337699339e-01
1.091091091091091064e-01,-2.544404988346903318e-01,-5.362731400804030546e-01
1.101101101101101126e-01,-1.661550538124870191e-01,-5.547121651120976438e-01
1.111111111111111049e-01,-4.263632480103419359e-02,-6.001512848855048432e-01
1.121121121121121111e-01,-2.425949317628561253e-01,-3.147716444987858631e-01
1.131131131131131173e-01,3.711254503904756058e-02,-5.026922768330046587e-01
1.141141141141141097e-01,-2.211622025281002601e-01,-1.473131922821497852e-01
1.151151151151151159e-01,-1.230303745403351912e-01,-1.441322415941864443e-01
1.161161161161161082e-01,-2.422857629409993774e-01,7.948725077590459986e-02
1.171171171171171144e-01,-3.094125399151130273e-01,2.528374907313200581e-01
1.181181181181181206e-01,4.461740697522884047e-02,5.677163388138353750e-03
1.191191191191191129e-01,-2.013396457334790113e-02,1.767237287019046699e-01
1.201201201201201191e-01,-1.733390829126230381e-01,4.344355933247119328e-01
1.211211211211211253e-01,-1.457469351068743646e-01,5.083681488885417599e-01
1.221221221221221176e-01,1.402903717314800680e-01,3.197139656671312835e-01
1.231231231231231238e-01,4.184891198972924553e-02,5.102847343633410970e-01
1.241241241241241300e-01,2.161862643864309874e-01,4.217706463666823780e-01
1.251251251251251362e-01,1.655611313061856882e-01,5.509327921765987401e-01
1.261261261261261146e-01,1.187692035741184093e-01,6.680784917974713633e-01
1.271271271271271208e-01,1.472045607400269129e-01,7.010101391727752151e-01
1.281281281281281270e-01,1.058350182830059827e-01,7.940590322403119350e-01
1.291291291291291332e-01,1.814106245630609515e-01,7.598848809664426884e-01
1.301301301301301394e-01,1.774770778069150456e-01,7.944691316453188490e-01
1.311311311311311179e-01,2.725665164852724143e-01,7.189295771121122502e-01
1.321321321321321240e-01,1.807094913585969853e-01,8.190123829117916809e-01
1.331331331331331302e-01,2.765939201722202867e-01,7.199356827781163704e-01
1.341341341341341364e-01,2.866290201009832339e-01,6.953267191965233351e-01
1.351351351351351426e-01,2.129822825625092286e-01,7.431844521767412282e-01
1.361361361361361211e-01,6.283169975727262435e-02,8.566254316329334761e-01
1.371371371371371273e-01,1.643384587974101307e-01,7.079077392220761711e-01
1.381381381381381335e-01,-1.547651990624798919e-02,8.305496613925104077e-01
1.391391391391391397e-01,3.789381444778256586e-02,7.106971338872071220e-01
1.401401401401401459e-01,2.087882866452832609e-01,4.647706402415817672e-01
1.411411411411411521e-01,1.704581016928727322e-01,4.203759333130844822e-01
1.421421421421421305e-01,1.053713612680520217e-01,3.959897313195547275e-01
1.431431431431431367e-01,5.705823302718222856e-02,3.491037575272912807e-01
1.441441441441441429e-01,-5.267038265234512233e-03,3.115910578720175184e-01
1.451451451451451491e-01,-3.987017396203691201e-03,2.069744694229647131e-01
1.461461461461461553e-01,1.178427726470527154e-01,-2.051025427875201312e-02
1.471471471471471337e-01,4.998551105212093587e-02,-5.941958327801591389e-02
1.481481481481481399e-01,-1.488631865344941241e-01,3.277027240926405627e-02
1.491491491491491461e-01,-1.848459866460293657e-02,-2.029412336569558772e-01
1.501501501501501523e-01,-4.399749461172480086e-02,-2.802323008726473885e-01
1.511511511511511585e-01,8.255519703011560129e-02,-5.058858530866510161e-01
1.521521521521521647e-01,-2.634056924798244825e-01,-2.541908679820548134e-01
1.531531531531531432e-01,-1.870504974000820886e-01,-4.189003788634667602e-01
1.541541541541541493e-01,-3.394235273495319755e-02,-6.534421358941575608e-01
1.551551551551551555e-01,-2.488418090715861786e-01,-5.121255165900817641e-01
1.561561561561561617e-01,7.385801569568917202e-02,-8.997169966592325485e-01
1.571571571571571679e-01,-2.795889725979852636e-01,-6.017293395118219479e-01
1.581581581581581464e-01,-1.743520582773454841e-01,-7.523598471279395739e-01
1.591591591591591526e-01,-1.322311725665648030e-01,-8.292901376805605906e-01
1.601601601601601588e-01,-1.079059429191744496e-01,-8.774430175484420058e-01
1.611611611611611650e-01,-1.274590820749335052e-01,-8.704636329533097516e-01
1.621621621621621712e-01,-2.427185514961975321e-01,-7.563804147084838281e-01
1.631631631631631496e-01,-1.109956975520262623e-01,-8.778685822114096204e-01
1.641641641641641558e-01,-2.681047512020665047e-01,-6.992307971952238521e-01
1.651651651651651620e-01,-2.452374147516875047e-01,-6.895212419154639338e-01
1.661661661661661682e-01,-1.464405339167186015e-01,-7.450651387815642179e-01
1.671671671671671744e-01,-3.883332681826304894e-02,-7.992372718869622528e-01
1.681681681681681528e-01,-1.945128294611370989e-01,-5.805508994184654936e-01
1.691691691691691590e-01,-2.464577894311800188e-01,-4.567468896495050501e-01
1.701701701701701652e-01,-3.401984037211264883e-02,-5.892943275661026714e-01
1.711711711711711714e-01,-2.555378139430552475e-01,-2.807668292943258925e-01
1.721721721721721776e-01,5.421002971757506173e-02,-4.973798903616998834e-01
1.731731731731731838e-01,-1.939896364689317476e-01,-1.509838973256575900e-01
1.741741741741741623e-01,-2.174134988700011234e-02,-2.210958354915894541e-01
1.751751751751751685e-01,2.573321381940870539e-02,-1.636605517920613762e-01
1.761761761761761746e-01,3.202427530994436666e-02,-6.346646622906419732e-02
1.771771771771771808e-01,3.171662273834234807e-03,7.223040230856797583e-02
1.781781781781781870e-01,9.291519706694865641e-03,1.720936161659566699e-01
1.791791791791791655e-01,-1.317790003248908437e-01,4.170755663989409445e-01
1.801801801801801717e-01,-2.726445860169146237e-02,4.132140175970203111e-01
1.811811811811811779e-01,1.341936527200129348e-01,3.480008810820348075e-01
1.821821821821821841e-01,1.511121902494139135e-01,4.218200643926058868e-01
1.831831831831831903e-01,9.378203247039517201e-03,6.477481820221487885e-01
1.841841841841841965e-01,1.582839238173667507e-01,5.755314014593629901e-01
1.851851851851851749e-01,1.656354121031390347e-01,6.364877806519043668e-01
1.861861861861861811e-01,3.233815426124492798e-01,5.378882853267810127e-01
1.871871871871871873e-01,1.314812274245852897e-01,7.790984761674499826e-01
1.881881881881881935e-01,1.315372130172449694e-01,8.179524273375691212e-01
1.891891891891891997e-01,1.017196712556851790e-01,8.758355676920015487e-01
1.901901901901901781e-01,1.001805448510621060e-01,8.942754109042153621e-01
1.911911911911911843e-01,2.340685072151098556e-01,7.659302566134875700e-01
1.921921921921921905e-01,1.310007316826364010e-01,8.631196258073027261e-01
1.931931931931931967e-01,2.994983080390332120e-01,6.773895673224589187e-01
1.941941941941942029e-01,1.335378201384108399e-01,8.149603134213838640e-01
1.951951951951951814e-01,3.331147398670333826e-01,5.761606379468560135e-01
1.961961961961961876e-01,2.187424072487183235e-01,6.409251729320263324e-01
1.971971971971971938e-01,1.916917959037731656e-01,6.085495267502583072e-01
1.981981981981981999e-01,4.384805520114396643e-02,6.878272709005337493e-01
1.991991991991992061e-01,1.700933351199420129e-01,4.846593633197924800e-01
2.002002002002001846e-01,1.261821140198391145e-01,4.441698765580618380e-01
2.012012012012011908e-01,1.645053376231599418e-01,3.149318246656494513e-01
2.022022022022021970e-01,3.592668660359289723e-02,3.471198859995746067e-01
2.032032032032032032e-01,-7.480909161820982478e-02,3.570902120921814471e-01
2.042042042042042094e-01,7.092796953969349172e-02,1.073637016182825421e-01
2.052052052052052156e-01,3.749291327965265097e-02,3.477299864093102988e-02
2.062062062062061940e-01,2.649172554300896834e-02,-6.107693835482590206e-02
2.072072072072072002e-01,7.893478630107692018e-02,-2.199761182259956926e-01
2.082082082082082064e-01,-1.279231624062817652e-01,-1.179634233475678196e-01
2.092092092092092126e-01,-2.870648700925327312e-01,-6.085864260175372076e-02
2.102102102102102188e-01,-3.252998025715496400e-02,-4.134567454279233223e-01
2.112112112112111972e-01,-5.783320889874046106e-02,-4.811230134614750131e-01
2.122122122122122034e-01,-1.596503475335225297e-01,-4.661198293182822749e-01
2.132132132132132096e-01,-1.134058958305657894e-01,-5.920311713153861843e-01
2.142142142142142158e-01,-2.446444134459867248e-01,-5.324025860363028606e-01
2.152152152152152220e-01,-3.594282637120811419e-01,-4.803538367464595948e-01
2.162162162162162282e-01,-3.323109483143706355e-01,-5.606149098351986826e-01
2.172172172172172067e-01,-1.759827413564371279e-01,-7.598885641973741611e-01
2.182182182182182129e-01,-5.593011950961902096e-02,-9.121978333925000459e-01
2.192192192192192191e-01,-2.310782316054157404e-01,-7.582491580480779092e-01
2.202202202202202252e-01,-1.210305123666138155e-01,-8.781969798294656515e-01
2.212212212212212314e-01,-2.580742038286821249e-01,-7.396409853675793844e-01
2.222222222222222099e-01,-2.072693978704532591e-01,-7.775383551417546224e-01
2.232232232232232161e-01,-1.233132211420935737e-01,-8.373393812802273350e-01
2.242242242242242223e-01,-1.827875982452784043e-01,-7.427380206763993797e-01
2.252252252252252285e-01,-2.414761269175634273e-01,-6.383518688988658596e-01
2.262262262262262347e-01,-2.654483251939961930e-01,-5.586333309093681754e-01
2.272272272272272131e-01,-1.820885795701085164e-01,-5.768347118979805233e-01
2.282282282282282193e-01,-4.769843686930366755e-02,-6.373986536144774506e-01
2.292292292292292255e-01,-2.965254611484638425e-01,-3.069207779149626947e-01
2.302302302302302317e-01,-5.078588765876210220e-02,-4.641174025820510307e-01
2.312312312312312379e-01,-8.876903831916202470e-02,-3.317104749500497940e-01
2.322322322322322163e-01,-1.910206118117790952e-01,-1.302327318723655036e-01
2.332332332332332225e-01,-8.108398558362686637e-02,-1.372740806610196207e-01
2.342342342342342287e-01,-7.655833670911543765e-02,-3.641053471995862878e-02
2.352352352352352349e-01,-1.272061451362627438e-01,1.209167118201971564e-01
2.362362362362362411e-01,-6.797541447867502806e-02,1.684372523308449721e-01
2.372372372372372473e-01,-1.147092687902068198e-01,3.207749802019012053e-01
2.382382382382382258e-01,-1.719701627205021399e-01,4.812862241093692761e-01
2.392392392392392320e-01,6.082524288499918663e-02,3.482083990557481301e-01
2.402402402402402382e-01,1.687492234026874705e-01,3.353303323886382969e-01
2.412412412412412444e-01,2.470554825128147280e-01,3.463127793248066411e-01
2.422422422422422505e-01,4.967607858593352417e-03,6.709123655040865053e-01
2.432432432432432290e-01,3.316729422364387836e-01,4.189993630162862082e-01
2.442442442442442352e-01,2.900876830113929827e-01,5.268033541815128062e-01
2.452452452452452414e-01,2.948073367185259364e-01,5.789725331942028319e-01
2.462462462462462476e-01,9.720103262568273450e-02,8.234880304271805507e-01
2.472472472472472538e-01,1.278933263311599622e-01,8.291895296671110138e-01
2.482482482482482600e-01,2.922329160004999253e-03,9.796232577626233784e-01
2.492492492492492384e-01,2.105298822549907800e-01,7.862565579020435180e-01
2.502502502502502724e-01,1.578389501268125383e-01,8.418038175354172203e-01
2.512512512512512508e-01,2.116154837143937872e-01,7.794664629546259604e-01
2.522522522522522292e-01,1.141683076776517231e-01,8.570334445927246803e-01
2.532532532532532632e-01,2.529504948479535664e-01,6.872787458618043743e-01
2.542542542542542416e-01,2.156272374558938498e-01,6.828909186639737783e-01
2.552552552552552756e-01,6.361155967997847438e-02,7.829333306500807499e-01
2.562562562562562540e-01,1.569715147354680262e-01,6.279315271509371410e-01
2.572572572572572325e-01,1.759125163215660148e-01,5.383841201054558878e-01
2.582582582582582664e-01,3.266139242546665655e-01,3.089181615897159117e-01
2.592592592592592449e-01,1.275845050738795283e-01,4.219244729969278129e-01
2.602602602602602788e-01,1.065469921746116377e-02,4.465551034616163650e-01
2.612612612612612573e-01,5.141255111124923283e-02,3.082761785332849280e-01
2.622622622622622357e-01,5.930878388779033811e-02,1.987507855410618751e-01
2.632632632632632697e-01,2.977329681481867898e-02,1.237097550813962971e-01
2.642642642642642481e-01,-1.551745873731224801e-01,2.023281567254305302e-01
2.652652652652652820e-01,-3.213209415028502741e-02,-2.758237073292586078e-02
2.662662662662662605e-01,-8.832028519798373889e-02,-7.758020137073046163e-02
2.672672672672672389e-01,-6.710625246898238583e-02,-2.030854684147969658e-01
2.682682682682682729e-01,1.409716376660086201e-01,-5.123686714735772307e-01
2.692692692692692513e-01,-1.615474761499188505e-01,-3.068130601827420145e-01
2.702702702702702853e-01,3.737317963431667500e-02,-5.973479657719151792e-01
2.712712712712712637e-01,-5.541992939734809859e-03,-6.396514429989587081e-01
2.722722722722722422e-01,-6.649897015854024096e-02,-6.565442139029665780e-01
2.732732732732732761e-01,-1.451048001694860701e-01,-6.475300905721985689e-01
2.742742742742742545e-01,-9.552491067515164747e-02,-7.576488225182409497e-01
2.752752752752752885e-01,-2.120772083876170944e-01,-6.918910750744001747e-01
2.762762762762762669e-01,-2.309524513619150843e-01,-7.134859540189135707e-01
2.772772772772773009e-01,-2.575529901181632941e-01,-7.165688903205735816e-01
2.782782782782782793e-01,-1.658733089372281255e-01,-8.268063779462924145e-01
2.792792792792792578e-01,-2.157545164432579654e-01,-7.841453553234909446e-01
2.802802802802802917e-01,-2.195148796722599660e-01,-7.761850920345774174e-01
2.812812812812812702e-01,-6.011312855578106185e-02,-9.200148261663957383e-01
2.822822822822823041e-01,-2.601044692571748973e-01,-6.932572031202538509e-01
2.832832832832832826e-01,-1.192944048171382110e-01,-7.964124236830301129e-01
2.842842842842842610e-01,-2.323767589118830856e-01,-6.352167287557191067e-01
2.852852852852852950e-01,-3.255713876661942563e-01,-4.839997756745489377e-01
2.862862862862862734e-01,-2.997462493021053054e-01,-4.425562924435055279e-01
2.872872872872873073e-01,-1.988263193481670799e-01,-4.677295938342014292e-01
2.882882882882882858e-01,-7.773071050433102980e-02,-5.054656867019415856e-01
2.892892892892892642e-01,-5.899636938231396510e-02,-4.341796925171628185e-01
2.902902902902902982e-01,-1.253652062738760398e-01,-2.721578438100363262e-01
2.912912912912912766e-01,-2.448444618325229527e-02,-2.728453904839195920e-01
2.922922922922923106e-01,-5.609846871828794157e-02,-1.376422825186059129e-01
2.932932932932932890e-01,-6.961654617089288455e-02,-1.832236224016821347e-02
2.942942942942942675e-01,5.837169006034911151e-02,-3.950438527588556736e-02
2.952952952952953014e-01,1.109421643133208929e-01,1.451586586697499459e-02
2.962962962962962798e-01,1.158722791369399818e-01,1.147435916054999061e-01
2.972972972972973138e-01,1.103654676342703637e-02,3.221032479786334335e-01
2.982982982982982922e-01,1.151904313402384306e-01,3.166684216730583645e-01
2.992992992992992707e-01,-1.222462281939860340e-01,6.478917808253060739e-01
3.003003003003003046e-01,1.178644328522554380e-01,4.955643014144084368e-01
3.013013013013012831e-01,1.523666797809940521e-01,5.418391263597277518e-01
3.023023023023023170e-01,1.498753248819764128e-01,6.171788699736238115e-01
3.033033033033032955e-01,1.290663765754445913e-01,7.020755057402482402e-01
3.043043043043043294e-01,2.882705541326617826e-01,5.974663542638685154e-01
3.053053053053053079e-01,1.668490425140262690e-01,7.633666883145773241e-01
3.063063063063062863e-01,1.705031010744324227e-01,7.935672457417186632e-01
3.073073073073073203e-01,1.679787859451638277e-01,8.189353091079970559e-01
3.083083083083082987e-01,2.938816054484901241e-01,7.046044664220323384e-01
3.093093093093093326e-01,1.699189481761132492e-01,8.287351629003429920e-01
3.103103103103103111e-01,1.183651011700176392e-01,8.690511922867710792e-01
3.113113113113112895e-01,1.853156186383448922e-01,7.795853500563948435e-01
3.123123123123123235e-01,3.543736498945649349e-01,5.769916395652889829e-01
3.133133133133133019e-01,1.550991636249650918e-01,7.320931107836402552e-01
3.143143143143143359e-01,2.328405166677076366e-01,6.000459169730655296e-01
3.153153153153153143e-01,1.359190358067678128e-01,6.331489707675465040e-01
3.163163163163162928e-01,1.220892745993225198e-01,5.743766034498991591e-01
3.173173173173173267e-01,7.944096039045325797e-02,5.364682931767236207e-01
3.183183183183183051e-01,-3.368516157470870438e-04,5.286550403617986671e-01
3.193193193193193391e-01,8.693354095084987465e-02,3.477595402035428829e-01
3.203203203203203175e-01,1.469130717415817744e-01,1.891901728006347982e-01
3.213213213213212960e-01,2.093765559152472866e-01,2.429814004900929247e-02
3.223223223223223299e-01,8.092678676698940310e-02,4.765050851488010497e-02
3.233233233233233084e-01,-6.067240196918548267e-02,8.268378589541049151e-02
3.243243243243243423e-01,6.882578643782195915e-02,-1.536317109133370773e-01
3.253253253253253208e-01,2.035540434609558330e-02,-2.110100493791623455e-01
3.263263263263262992e-01,9.064978943282475665e-02,-3.849756447521051617e-01
3.273273273273273332e-01,1.377172572492350033e-01,-5.323527599986775938e-01
3.283283283283283116e-01,3.574593511259024220e-02,-5.261838630290092134e-01
3.293293293293293456e-01,-1.365037487561322760e-01,-4.441352006724745838e-01
3.303303303303303240e-01,-1.311934109342505761e-01,-5.330149498713618872e-01
3.313313313313313024e-01,-2.050861749605182444e-02,-7.196830792058925841e-01
3.323323323323323364e-01,-1.936636644897593851e-01,-6.140574695840501640e-01
3.333333333333333148e-01,-1.717061948769079971e-01,-6.943192089075311824e-01
3.343343343343343488e-01,-1.081581866369233230e-01,-8.062804128082441402e-01
3.353353353353353272e-01,-7.453838709498217252e-02,-8.778693957894694311e-01
3.363363363363363057e-01,-1.620760109008160810e-01,-8.174232884802998811e-01
3.373373373373373396e-01,-4.661438782199949782e-01,-5.292598523140175093e-01
3.383383383383383181e-01,-1.610649705127954745e-01,-8.388744576874982428e-01
3.393393393393393520e-01,-2.244201441207781256e-01,-7.686344450195895517e-01
3.403403403403403304e-01,-2.866783576718013871e-01,-6.881494890027320954e-01
3.413413413413413644e-01,-1.880152946178685613e-01,-7.574520779759925659e-01
3.423423423423423428e-01,-7.733420866852436237e-02,-8.279742909140710427e-01
3.433433433433433213e-01,-2.835176305515780260e-01,-5.712922607553483356e-01
3.443443443443443552e-01,-1.462230945604770828e-02,-7.799259944563943225e-01
3.453453453453453337e-01,-6.114988962974000214e-02,-6.640621091306578849e-01
3.463463463463463676e-01,-5.271276343042830687e-02,-5.948801182069638482e-01
3.473473473473473461e-01,-2.046577285223758202e-01,-3.579197296960622277e-01
3.483483483483483245e-01,-1.344300134914893363e-01,-3.367066955915328785e-01
3.493493493493493585e-01,-1.300201689707234654e-01,-2.442948309532968210e-01
3.503503503503503369e-01,-7.517895451078530911e-02,-1.980391990976787531e-01
3.513513513513513709e-01,-6.240351742266351392e-02,-1.065973028991803739e-01
3.523523523523523493e-01,-6.784963750987003939e-02,4.996347465389641695e-03
3.533533533533533277e-01,-3.463144265709922759e-02,7.864354467947873295e-02
3.543543543543543617e-01,-1.637774031882451020e-02,1.667525621327624608e-01
3.553553553553553401e-01,5.066230387575294120e-02,2.043577725245551147e-01
3.563563563563563741e-01,-1.122310031774566008e-01,4.689836915916892335e-01
3.573573573573573525e-01,1.118546704582128321e-01,3.425560759866621008e-01
3.583583583583583310e-01,2.477712311165497505e-01,2.991076443770781523e-01
3.593593593593593649e-01,2.076056474955577935e-01,4.254953284312665840e-01
3.603603603603603434e-01,3.232893455911592384e-02,6.797633508719097550e-01
3.613613613613613773e-01,2.379261044041265927e-01,5.450245218043388018e-01
3.623623623623623557e-01,3.740713159707939051e-01,4.707953929850239305e-01
3.633633633633633342e-01,1.458979364213922048e-01,7.512354395209202007e-01
3.643643643643643681e-01,2.486556455299405166e-01,6.904980320898270740e-01
3.653653653653653466e-01,4.091233956146008710e-01,5.613242949051950870e-01
3.663663663663663805e-01,2.953624963671072634e-01,6.952955022023243892e-01
3.673673673673673590e-01,3.489535631990990372e-01,6.506002120226648255e-01
3.683683683683683929e-01,9.885159493428695432e-02,8.981818248444026764e-01
3.693693693693693714e-01,2.236562858908215379e-01,7.594694319048822528e-01
3.703703703703703498e-01,2.349292570080727394e-01,7.230602553074164662e-01
3.713713713713713838e-01,2.455675803629143450e-01,6.763443093223099334e-01
3.723723723723723622e-01,2.600701263230041360e-01,6.152347743548096659e-01
3.733733733733733962e-01,1.900192202925371499e-01,6.286816340732899189e-01
3.743743743743743746e-01,3.761189260826834635e-02,7.151343458896877170e-01
3.753753753753753530e-01,2.510210626998612971e-01,4.271732731148039641e-01
3.763763763763763870e-01,1.703145386171093234e-01,4.255820820167844909e-01
