Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-9.434905185736716660e-02,-1.576290095277575742e-01
3.703703703703703498e-02,-1.153363860606720498e-01,-2.266837572649961774e-01
3.803803803803804118e-02,-5.590853378300871812e-01,1.300649837677608778e-01
3.903903903903904044e-02,-7.269154254289015293e-01,2.147104974757874096e-01
4.004004004004003969e-02,-6.896872080466958099e-01,9.885317304073804046e-02
4.104104104104103895e-02,-1.478894018248911313e-01,-5.163189589807226643e-01
4.204204204204203821e-02,-3.073586580406793001e-01,-4.243166680609983255e-01
4.304304304304304440e-02,-6.608200483944149939e-01,-1.318148423472697006e-01
4.404404404404404366e-02,-9.319848669280570430e-01,8.543997659799662525e-02
4.504504504504504292e-02,-1.088575803594487468e+00,1.956499454449190933e-01
4.604604604604604912e-02,-1.317214259833095591e+00,3.858489703732416176e-01
4.704704704704704837e-02,-1.262866503982878585e+00,3.013451937357533028e-01
4.804804804804804763e-02,-1.163904740295150564e+00,1.807790224994464401e-01
4.904904904904904689e-02,-7.900824398674821669e-01,-2.059039261716221203e-01
5.005005005005004615e-02,-9.671004803447917908e-01,-3.288839413092226049e-02
5.105105105105105234e-02,-8.661031184876040179e-01,-1.289945269626621149e-01
5.205205205205205160e-02,-9.762203215666167555e-01,-5.135859186942925980e-03
5.305305305305305086e-02,-1.023735041502672916e+00,6.484834677802286951e-02
5.405405405405405705e-02,-9.974502996875987959e-01,6.956127239108933491e-02
5.505505505505505631e-02,-8.595547397507050658e-01,-2.908412690165096404e-02
5.605605605605605557e-02,-7.930116599349579243e-01,-4.847363736509247012e-02
5.705705705705705483e-02,-7.452027690988828335e-01,-4.164492627270743874e-02
5.805805805805805409e-02,-9.007511792301725606e-01,1.755391804697747915e-01
5.905905905905906028e-02,-8.532665073692303759e-01,1.961401221000412809e-01
6.006006006006005954e-02,-7.124680524641516799e-01,1.292716552578777600e-01
6.106106106106105880e-02,-7.157651317224673626e-01,2.116855759311420115e-01
6.206206206206206499e-02,-7.206433955241374756e-01,3.001638822549231311e-01
6.306306306306305731e-02,-8.683182966262883440e-01,5.351785018842298847e-01
6.406406406406406351e-02,-7.478620565055532632e-01,5.050248711269650359e-01
6.506506506506506970e-02,-6.413555032058604333e-01,4.909806813919234125e-01
6.606606606606606202e-02,-2.568986586055492793e-01,2.003236094217556718e-01
6.706706706706706822e-02,-1.087027365451761346e-01,1.464306292238928553e-01
6.806806806806806054e-02,1.410394204310626565e-01,-9.344131595440452465e-03
6.906906906906906674e-02,1.720716513907641632e-01,5.241975724680783544e-02
7.007007007007007293e-02,2.326991592921680563e-01,8.259177928333372165e-02
7.107107107107106525e-02,3.351734418279513350e-01,6.811288065602838504e-02
7.207207207207207145e-02,5.452009157782824467e-01,-5.750597196464868333e-02
7.307307307307307764e-02,6.357057921331896733e-01,-6.793970603848187295e-02
7.407407407407406996e-02,6.420738349412022927e-01,7.137747453361820149e-04
7.507507507507507616e-02,8.356748384871187652e-01,-1.235825530560941132e-01
7.607607607607608236e-02,9.475420443882573984e-01,-1.724783155086559994e-01
7.707707707707707467e-02,1.053636753359995737e+00,-2.224948710443028776e-01
7.807807807807808087e-02,1.175980167724884007e+00,-2.961521719084548865e-01
7.907907907907907319e-02,1.143990948913669037e+00,-2.233018858608064594e-01
8.008008008008007939e-02,1.123968829738325459e+00,-1.706071573608963776e-01
8.108108108108108558e-02,1.168427544212411462e+00,-1.908723052647254281e-01
8.208208208208207790e-02,1.525201055802419159e+00,-5.321464666620515649e-01
8.308308308308308410e-02,1.372190679923606993e+00,-3.724688056532182712e-01
8.408408408408407642e-02,1.378493404979453496e+00,-3.809956083849536101e-01
8.508508508508508261e-02,1.283280539834903422e+00,-2.968784031391886735e-01
8.608608608608608881e-02,1.121078571512680977e+00,-1.545449939546394980e-01
8.708708708708708113e-02,1.098525060164033729e+00,-1.604562332678673986e-01
8.808808808808808732e-02,1.003382696245600947e+00,-1.021216506996560636e-01
8.908908908908909352e-02,8.553473161975595485e-01,1.090279695786122716e-03
9.009009009009008584e-02,9.276679863048584718e-01,-1.236708559379174899e-01
9.109109109109109204e-02,7.649051264925640359e-01,-2.049908060414395994e-02
9.209209209209209823e-02,5.649478191697043794e-01,1.132465166449625471e-01
9.309309309309309055e-02,6.032019370076900922e-01,2.748939255859506048e-03
9.409409409409409675e-02,3.199862299019263778e-01,2.083319588441259196e-01
9.509509509509508907e-02,7.922936810065001056e-02,3.667573575844277900e-01
9.609609609609609526e-02,1.645489713658280229e-01,1.951397582787087748e-01
9.709709709709710146e-02,4.258623856423795345e-02,2.276054823195445553e-01
9.809809809809809378e-02,-1.224599287311432111e-01,3.007515998891204800e-01
9.909909909909909997e-02,-3.283043280097419636e-01,4.131102524852516833e-01
1.001001001001000923e-01,-3.256159014984657540e-01,3.161818292725705470e-01
1.011011011011010985e-01,-5.431972745736666219e-01,4.396071107414280532e-01
1.021021021021021047e-01,-4.704399785339375972e-01,2.736150370662338571e-01
1.031031031031030970e-01,-5.765431280633418476e-01,2.882339377911208866e-01
1.041041041041041032e-01,-6.013806485105929189e-01,2.241513842078247665e-01
1.051051051051051094e-01,-6.202123623459416812e-01,1.574180393786436261e-01
1.061061061061061017e-01,-7.595734669026710240e-01,2.153301022710937263e-01
1.071071071071071079e-01,-6.775572340877047406e-01,5.670523924446213559e-02
1.081081081081081141e-01,-7.980946868592735388e-01,1.061558178817276765e-01
1.091091091091091064e-01,-8.537928850663856206e-01,9.692113306139482631e-02
1.101101101101101126e-01,-1.008225373735028629e+00,1.931522322487667642e-01
1.111111111111111049e-01,-9.654053337321277795e-01,9.937992994768996002e-02
1.121121121121121111e-01,-8.588477487967838275e-01,-5.042762901710429180e-02
1.131131131131131173e-01,-9.368236689311199017e-01,-7.614736449709003097e-03
1.141141141141141097e-01,-9.243370762068640056e-01,-4.686467606351207849e-02
1.151151151151151159e-01,-8.907385758321098024e-01,-9.858881382138340310e-02
1.161161161161161082e-01,-9.948369805037865499e-01,-3.817130572669857891e-03
1.171171171171171144e-01,-9.938886449829797964e-01,-5.210321221701730288e-03
1.181181181181181206e-01,-7.665105489835463137e-01,-2.241474495858856164e-01
1.191191191191191129e-01,-6.279120774971550523e-01,-3.454942032588481649e-01
1.201201201201201191e-01,-6.415620818063821895e-01,-3.059351649140480411e-01
1.211211211211211253e-01,-4.579899231784497204e-01,-4.551714039945338741e-01
1.221221221221221176e-01,-4.219556773931573135e-01,-4.487482227719710171e-01
1.231231231231231238e-01,-4.027849793512106036e-01,-4.177175957558774133e-01
1.241241241241241300e-01,-4.318745288620595701e-01,-3.311293055094677307e-01
1.251251251251251362e-01,-3.633146176538838423e-01,-3.354044446984842942e-01
1.261261261261261146e-01,-3.152126622092402686e-01,-3.130073350864036597e-01
1.271271271271271208e-01,-2.623568511795615343e-01,-2.897767951735097380e-01
1.281281281281281270e-01,-3.375677016179968182e-01,-1.335690074650229819e-01
1.291291291291291332e-01,-2.485994456691505428e-01,-1.373501133261794682e-01
1.301301301301301394e-01,-1.702893965638350715e-01,-1.270404401033378150e-01
1.311311311311311179e-01,-1.690399683367010408e-01,-3.702574307499478801e-02
1.321321321321321240e-01,-2.241104686177510796e-01,1.111415971886757365e-01
1.331331331331331302e-01,-1.785645634613392818e-01,1.596972586768704849e-01
1.341341341341341364e-01,-1.090724487397045639e-01,1.844745133221052380e-01
1.351351351351351426e-01,-1.256111570551141365e-01,2.946119773769630967e-01
1.361361361361361211e-01,-1.698428260380840937e-02,2.780807930158938901e-01
1.371371371371371273e-01,6.367988968341589673e-02,2.871901611679126276e-01
1.381381381381381335e-01,1.645065430291103581e-01,2.730164674277928416e-01
1.391391391391391397e-01,2.077862197809332845e-01,3.124984922006437404e-01
1.401401401401401459e-01,2.559044490465930410e-01,3.425146373443326286e-01
1.411411411411411521e-01,2.632907835847683731e-01,4.079404357561338679e-01
1.421421421421421305e-01,3.680968405787184983e-01,3.699766910536181896e-01
1.431431431431431367e-01,5.610859817131986782e-01,2.372655569612056592e-01
1.441441441441441429e-01,7.680404239929351506e-01,8.348871374037525328e-02
1.451451451451451491e-01,8.007844616977369823e-01,9.634891424457669995e-02
1.461461461461461553e-01,9.541281529811268536e-01,-1.936949631397588689e-02
1.471471471471471337e-01,9.928166519601289153e-01,-2.874630514397902292e-02
1.481481481481481399e-01,1.086346330432237606e+00,-1.015385774200299185e-01
1.491491491491491461e-01,9.597748322056989245e-01,3.701160795133529025e-02
1.501501501501501523e-01,9.002634947153224099e-01,9.963637705142647238e-02
1.511511511511511585e-01,8.422476111327468207e-01,1.518727463571926117e-01
1.521521521521521647e-01,9.640709789332044810e-01,1.542832044791209167e-02
1.531531531531531432e-01,1.026761511139155036e+00,-7.059477639990308084e-02
1.541541541541541493e-01,9.835501571642256691e-01,-5.921997758691632807e-02
1.551551551551551555e-01,9.303096384012677911e-01,-4.603685539248913994e-02
1.561561561561561617e-01,8.700079764621293510e-01,-3.365716749635261351e-02
1.571571571571571679e-01,7.988296553758287288e-01,-1.783918772991111013e-02
1.581581581581581464e-01,7.784446049106328314e-01,-5.976048004209244535e-02
1.591591591591591526e-01,6.922046130632490968e-01,-4.221869000960076779e-02
1.601601601601601588e-01,6.452963180408404220e-01,-6.978946527094931351e-02
1.611611611611611650e-01,6.309695462760186446e-01,-1.350602275916286676e-01
1.621621621621621712e-01,3.692151971707336999e-01,4.268605107326040038e-02
1.631631631631631496e-01,3.830718015314278913e-01,-5.884200604705452919e-02
1.641641641641641558e-01,2.959786433979375020e-01,-6.230394743368336541e-02
1.651651651651651620e-01,1.900152456132835899e-01,-4.897391368836159775e-02
1.661661661661661682e-01,2.092980245594643907e-01,-1.621444552071568124e-01
1.671671671671671744e-01,1.119539256955384698e-01,-1.591074950478430505e-01
1.681681681681681528e-01,-1.842040535963238024e-01,4.316272167140830507e-02
1.691691691691691590e-01,-2.178434805458916435e-01,-1.583121541835783019e-02
1.701701701701701652e-01,-4.217986756294289652e-01,9.756888014506015505e-02
1.711711711711711714e-01,-5.615079024464703084e-01,1.496066542024805379e-01
1.721721721721721776e-01,-6.363713130112476080e-01,1.404619943268586857e-01
1.731731731731731838e-01,-7.372423722948567848e-01,1.617355195249681188e-01
1.741741741741741623e-01,-9.512303068918076532e-01,3.012443838381629879e-01
1.751751751751751685e-01,-1.032658815268207020e+00,3.139746903996711858e-01
1.761761761761761746e-01,-1.140021727916374239e+00,3.590312602704573974e-01
1.771771771771771808e-01,-1.107623000060403706e+00,2.712721910946286341e-01
1.781781781781781870e-01,-1.157315233794900644e+00,2.730424507861226591e-01
1.791791791791791655e-01,-1.184473184384563726e+00,2.601430048072568280e-01
1.801801801801801717e-01,-1.193153931265919176e+00,2.369871965266686642e-01
1.811811811811811779e-01,-1.162146055488961105e+00,1.826467561078450874e-01
1.821821821821821841e-01,-1.076637467987754171e+00,8.251711049781529361e-02
1.831831831831831903e-01,-1.096403970621080637e+00,9.650409885433175461e-02
1.841841841841841965e-01,-9.244893840349306391e-01,-7.229705612210379773e-02
1.851851851851851749e-01,-8.227312801665515041e-01,-1.620764728456569603e-01
1.861861861861861811e-01,-8.182675600447478770e-01,-1.458027867714037917e-01
1.871871871871871873e-01,-7.935254946217142891e-01,-1.412331620454371217e-01
1.881881881881881935e-01,-7.301470858690838339e-01,-1.669862900732311806e-01
1.891891891891891997e-01,-5.811781231907829914e-01,-2.703510145425279676e-01
1.901901901901901781e-01,-4.362393285818268462e-01,-3.621122100925814880e-01
1.911911911911911843e-01,-2.957124634537121599e-01,-4.423610681786277476e-01
1.921921921921921905e-01,-1.562866498287930894e-01,-5.149445695121113165e-01
1.931931931931931967e-01,-1.644991079176276738e-01,-4.339199784733018816e-01
1.941941941941942029e-01,-1.003398346323824825e-01,-4.199448773491970544e-01
1.951951951951951814e-01,-1.290332678281917722e-02,-4.246196836740867009e-01
1.961961961961961876e-01,-8.741765742975950160e-03,-3.421282851083570775e-01
1.971971971971971938e-01,7.092598654018382465e-02,-3.320224969522756475e-01
1.981981981981981999e-01,1.114729926008159316e-01,-2.804738129226660992e-01
1.991991991991992061e-01,8.133935649728700479e-02,-1.567414210796906904e-01
2.002002002002001846e-01,1.915020256652102959e-02,-2.828977820569997248e-04
2.012012012012011908e-01,7.140072332457608750e-02,4.156814810449274700e-02
2.022022022022021970e-01,1.008792282612939045e-01,1.051864831503972336e-01
2.032032032032032032e-01,-5.086803400455031099e-04,2.978385170072155308e-01
2.042042042042042094e-01,1.148801577032167176e-02,3.744615432250039122e-01
2.052052052052052156e-01,8.616871667812618651e-02,3.849679924048909352e-01
2.062062062062061940e-01,2.529886552385082199e-01,2.991449911145604990e-01
2.072072072072072002e-01,4.524930250434470169e-01,1.757269722521931365e-01
2.082082082082082064e-01,4.543489196950392661e-01,2.443701426573254287e-01
2.092092092092092126e-01,6.260658167607411340e-01,1.369380176107853897e-01
2.102102102102102188e-01,5.889570215349999582e-01,2.315455535720862823e-01
2.112112112112111972e-01,4.957152333155234181e-01,3.749886668496025810e-01
2.122122122122122034e-01,6.746806320773950372e-01,2.384806950955865590e-01
2.132132132132132096e-01,5.319547899608551011e-01,4.155424567595741303e-01
2.142142142142142158e-01,6.047075959307481874e-01,3.686986848252539195e-01
2.152152152152152220e-01,6.890082752340004335e-01,3.016497233354312746e-01
2.162162162162162282e-01,7.028425694450343153e-01,2.962563967596471004e-01
2.172172172172172067e-01,7.317491163686873357e-01,2.669049947077691831e-01
2.182182182182182129e-01,7.399910557340094730e-01,2.493363339194845096e-01
2.192192192192192191e-01,7.425807534442349089e-01,2.286209988261422854e-01
2.202202202202202252e-01,9.355325525911158957e-01,8.905852789713342155e-03
2.212212212212212314e-01,9.219755691006471521e-01,-1.270019128675781150e-02
2.222222222222222099e-01,9.451629202033022814e-01,-7.913751641886201948e-02
2.232232232232232161e-01,8.494806600737494495e-01,-3.440751858748480885e-02
2.242242242242242223e-01,7.020979442296760853e-01,5.477380777531670741e-02
2.252252252252252285e-01,6.562610530790725649e-01,3.567781589847551782e-02
2.262262262262262347e-01,7.854922973151842180e-01,-1.646403024719406138e-01
2.272272272272272131e-01,7.285885442773674114e-01,-1.843451796457845626e-01
2.282282282282282193e-01,4.688742527268452975e-01,-6.079929759544577816e-03
2.292292292292292255e-01,4.306526445789875535e-01,-5.342338027621496011e-02
2.302302302302302317e-01,5.595520229981909566e-01,-2.712428327259654437e-01
2.312312312312312379e-01,3.939308987108035565e-01,-1.971059572430968743e-01
2.322322322322322163e-01,2.973633893118589611e-01,-1.937732254796173947e-01
2.332332332332332225e-01,3.334063226971771821e-01,-3.239722504712772011e-01
2.342342342342342287e-01,2.253017339290353527e-01,-3.101076584045403539e-01
2.352352352352352349e-01,8.456848037615688485e-02,-2.628601515341312256e-01
2.362362362362362411e-01,-3.052988909866152789e-02,-2.396618317851181013e-01
2.372372372372372473e-01,-1.048994836945586484e-01,-2.547892459499770390e-01
2.382382382382382258e-01,-3.985672306053290592e-01,-4.741949507974285716e-02
2.392392392392392320e-01,-5.898370249216710048e-01,6.151883617562126094e-02
2.402402402402402382e-01,-5.296466131786995435e-01,-7.630426308484627995e-02
2.412412412412412444e-01,-6.777398755561861998e-01,-4.544602584772849951e-04
2.422422422422422505e-01,-8.112065000534584014e-01,6.680045416504032385e-02
2.432432432432432290e-01,-9.660141548161763625e-01,1.620170244492371570e-01
2.442442442442442352e-01,-1.038926992787861270e+00,1.824893968945170419e-01
2.452452452452452414e-01,-9.401402868938968371e-01,3.887924134795395226e-02
2.462462462462462476e-01,-8.794483821972869375e-01,-5.862044469887828235e-02
2.472472472472472538e-01,-9.239151527659464902e-01,-4.261842479209421164e-02
2.482482482482482600e-01,-1.190724473346127077e+00,2.043223366504125504e-01
2.492492492492492384e-01,-1.155401974028106959e+00,1.579041774336076287e-01
2.502502502502502724e-01,-1.068816227544679531e+00,6.909435327429080953e-02
2.512512512512512508e-01,-1.047371592990545830e+00,5.431700385017779187e-02
2.522522522522522292e-01,-9.841854680110760922e-01,6.630229063389059263e-03
2.532532532532532632e-01,-9.004608760968983994e-01,-5.290079628053134808e-02
2.542542542542542416e-01,-7.938953854499137819e-01,-1.267936776029502388e-01
2.552552552552552756e-01,-5.681368337838959004e-01,-3.116911620325334420e-01
2.562562562562562540e-01,-6.183363501303685839e-01,-2.128055321853273840e-01
2.572572572572572325e-01,-6.383307357348383393e-01,-1.367329931447666125e-01
2.582582582582582664e-01,-4.329581750069502744e-01,-2.791341104240771531e-01
2.592592592592592449e-01,-2.851845985571334063e-01,-3.576030111294087321e-01
2.602602602602602788e-01,-3.371353508085608297e-01,-2.306307352861479698e-01
2.612612612612612573e-01,-1.733151456664496770e-01,-3.143797981471866954e-01
2.622622622622622357e-01,-5.679610695438730428e-02,-3.464902155296000208e-01
2.632632632632632697e-01,-2.193596548917614297e-01,-9.593128368374151393e-02
2.642642642642642481e-01,-1.475745756474070580e-01,-7.691683299017046394e-02
2.652652652652652820e-01,-9.155245703920192324e-02,-4.014283179642413879e-02
2.662662662662662605e-01,-1.114045294528364372e-01,7.367663677411583067e-02
2.672672672672672389e-01,-1.318266045415503740e-01,1.884016537253383194e-01
2.682682682682682729e-01,-9.277267063681091108e-02,2.431474924507458224e-01
2.692692692692692513e-01,-4.976341259409114426e-02,2.926005979726721273e-01
2.702702702702702853e-01,4.225747741491620024e-03,3.289140470005657013e-01
2.712712712712712637e-01,2.699957717978967997e-01,1.504837414713132149e-01
2.722722722722722422e-01,4.571338241577121986e-01,4.694573163360749035e-02
2.732732732732732761e-01,3.310721698899372623e-01,2.521242273163335490e-01
2.742742742742742545e-01,4.122894761175088241e-01,2.448369091516766072e-01
2.752752752752752885e-01,5.299083491610402374e-01,1.953036495993559774e-01
2.762762762762762669e-01,5.134575880434291140e-01,2.733901073281593819e-01
2.772772772772773009e-01,6.222409944983060548e-01,2.192443028017441176e-01
2.782782782782782793e-01,9.245681527995450733e-01,-3.592928614719126390e-02
2.792792792792792578e-01,1.075508120129091472e+00,-1.476190928325841201e-01
2.802802802802802917e-01,1.091650918660621361e+00,-1.327642239359724252e-01
2.812812812812812702e-01,1.074200544711478633e+00,-9.284436395791983987e-02
2.822822822822823041e-01,9.962120222932192570e-01,-1.114376842953346269e-03
2.832832832832832826e-01,1.227430737834299235e+00,-2.274418633585851834e-01
2.842842842842842610e-01,1.239316560189249738e+00,-2.433301941501447851e-01
2.852852852852852950e-01,1.217733119656077889e+00,-2.346074018603735434e-01
2.862862862862862734e-01,1.166617391324020314e+00,-2.050960810768933662e-01
2.872872872872873073e-01,1.171200917045672751e+00,-2.398356275858176678e-01
2.882882882882882858e-01,9.488898399301745057e-01,-5.596398178060446593e-02
2.892892892892892642e-01,9.419189530900174967e-01,-9.537406275995452543e-02
2.902902902902902982e-01,7.143027294584743947e-01,7.833216128321152105e-02
2.912912912912912766e-01,8.050714699653295225e-01,-7.339614386364912146e-02
2.922922922922923106e-01,6.623028990160967355e-01,1.905461789517559623e-03
2.932932932932932890e-01,6.133267202700670717e-01,-2.249268526410508340e-02
2.942942942942942675e-01,5.224318425623204476e-01,-1.022691460920110984e-02
2.952952952952953014e-01,2.913913241187541248e-01,1.376290299435752873e-01
2.962962962962962798e-01,2.901724393780921729e-01,5.184770394758053680e-02
2.972972972972973138e-01,3.700964249594130839e-01,-1.181183635742862892e-01
2.982982982982982922e-01,1.997414362833066226e-01,-4.004650849575458471e-02
2.992992992992992707e-01,-8.319427836266651832e-02,1.491857719892941692e-01
3.003003003003003046e-01,-3.417229050841129046e-01,3.134240470009994062e-01
3.013013013013012831e-01,-5.868357352992628062e-01,4.644982109208111165e-01
3.023023023023023170e-01,-7.592970233847378125e-01,5.440088826396504151e-01
3.033033033033032955e-01,-6.795796700831366888e-01,3.732556504763570038e-01
3.043043043043043294e-01,-6.118293995025295695e-01,2.171938967530900322e-01
3.053053053053053079e-01,-7.365649315924821527e-01,2.571277693036744805e-01
3.063063063063062863e-01,-7.497936074702808984e-01,1.898188213326912344e-01
3.073073073073073203e-01,-8.017906893336523844e-01,1.662586034892689080e-01
3.083083083083082987e-01,-7.426314984800891361e-01,3.719443133413979918e-02
3.093093093093093326e-01,-7.872559458401031662e-01,1.818793926578810005e-02
3.103103103103103111e-01,-7.976186015107602501e-01,-2.824037945278079498e-02
3.113113113113112895e-01,-8.447342116235752041e-01,-3.057068905423554472e-02
3.123123123123123235e-01,-9.972909827471861943e-01,8.032498095117368564e-02
3.133133133133133019e-01,-1.081789431345457242e+00,1.313176740453466662e-01
3.143143143143143359e-01,-1.072344115646603813e+00,9.681994316476527640e-02
3.153153153153153143e-01,-1.331491238007888267e+00,3.395908027490119885e-01
3.163163163163162928e-01,-1.351556658306983350e+00,3.521017604779141941e-01
3.173173173173173267e-01,-1.409669460446409284e+00,4.115490884082627643e-01
3.183183183183183051e-01,-1.258925519122677805e+00,2.710167921824990778e-01
3.193193193193193391e-01,-1.124292524716555608e+00,1.553817414804056218e-01
3.203203203203203175e-01,-1.096893077828644536e+00,1.555975722991403964e-01
3.213213213213212960e-01,-1.068862197175413531e+00,1.635536975928137959e-01
3.223223223223223299e-01,-7.796522932260022687e-01,-8.161753471322907849e-02
3.233233233233233084e-01,-5.935988707815547105e-01,-2.159722925591925913e-01
3.243243243243243423e-01,-6.150132631214157986e-01,-1.356590421313106365e-01
3.253253253253253208e-01,-5.280675141642229287e-01,-1.570295763195609373e-01
3.263263263263262992e-01,-4.898806657396350683e-01,-1.235480685270307077e-01
3.273273273273273332e-01,-6.573512386118204320e-01,1.210465953744358503e-01
3.283283283283283116e-01,-5.854485380528654526e-01,1.310377916079849547e-01
3.293293293293293456e-01,-3.518895569745271734e-01,-1.658583783572353809e-02
3.303303303303303240e-01,-2.935096648097444971e-01,1.424678151690922379e-02
3.313313313313313024e-01,-1.095235799643170527e-01,-7.804307341152635913e-02
3.323323323323323364e-01,-1.797141775624946924e-02,-7.623081857138057360e-02
3.333333333333333148e-01,1.506486453672469805e-01,-1.506486453672517545e-01
3.343343343343343488e-01,4.131605216522489243e-01,-3.189582853246248906e-01
3.353353353353353272e-01,5.952795689380014910e-01,-4.077129155621674883e-01
3.363363363363363057e-01,6.943658246096606756e-01,-4.151029413168380033e-01
3.373373373373373396e-01,7.269989969805161767e-01,-3.585236021702710163e-01
3.383383383383383181e-01,8.548046120981896978e-01,-4.003938656533176932e-01
3.393393393393393520e-01,9.807562657099817560e-01,-4.444516224726022813e-01
3.403403403403403304e-01,9.764108232622147332e-01,-3.629820889955565066e-01
3.413413413413413644e-01,9.128452335699736020e-01,-2.277481430861941769e-01
3.423423423423423428e-01,8.471931092948429276e-01,-9.652080404212282083e-02
3.433433433433433213e-01,8.404044388502789342e-01,-3.083327550953718355e-02
3.443443443443443552e-01,1.004097605953451877e+00,-1.428277780142217512e-01
3.453453453453453337e-01,1.118433656345749316e+00,-2.131251567631551325e-01
3.463463463463463676e-01,1.012463144451090313e+00,-7.116763892158817217e-02
3.473473473473473461e-01,1.099334161323783476e+00,-1.304233780876340454e-01
3.483483483483483245e-01,1.136762280766826283e+00,-1.488535538266489988e-01
3.493493493493493585e-01,1.155124587049982887e+00,-1.570042150118368118e-01
3.503503503503503369e-01,1.246520781640981568e+00,-2.470658838119120793e-01
3.513513513513513709e-01,1.230198103307452939e+00,-2.382976680485754395e-01
3.523523523523523493e-01,1.147841699090866197e+00,-1.723175266090271052e-01
3.533533533533533277e-01,1.036440144588312906e+00,-8.596838728819933273e-02
3.543543543543543617e-01,1.038231985418076153e+00,-1.212659836220612020e-01
3.553553553553553401e-01,9.606918604642858961e-01,-8.538695978646881901e-02
3.563563563563563741e-01,9.014941414996564539e-01,-7.563516053611407663e-02
3.573573573573573525e-01,7.381621045491120192e-01,3.090590202520682173e-02
3.583583583583583310e-01,5.214218913140324929e-01,1.840151758319261699e-01
3.593593593593593649e-01,5.248730679802623422e-01,1.106590178641257971e-01
3.603603603603603434e-01,4.526859669656626006e-01,1.072888191719349460e-01
3.613613613613613773e-01,3.330360258757554814e-01,1.464011364130543558e-01
3.623623623623623557e-01,3.259638838289584117e-01,6.867161892048667671e-02
3.633633633633633342e-01,2.487983758756601715e-01,5.752564373113194796e-02
3.643643643643643681e-01,1.390747533697840321e-01,7.621338737531269114e-02
3.653653653653653466e-01,-3.034941077605925186e-02,1.526869351545204201e-01
3.663663663663663805e-01,-2.439210882420553839e-01,2.722199463251748774e-01
3.673673673673673590e-01,-2.749153479692764135e-01,2.089238543426618355e-01
3.683683683683683929e-01,-5.278551715561197177e-01,3.681602437685735918e-01
3.693693693693693714e-01,-6.002081533708352179e-01,3.482300919857107546e-01
3.703703703703703498e-01,-7.414558124876635681e-01,3.994356691619997957e-01
3.713713713713713838e-01,-8.350733135783299232e-01,4.060529595160059513e-01
3.723723723723723622e-01,-9.082408344340420214e-01,3.960359064809338969e-01
3.733733733733733962e-01,-1.013623171442782134e+00,4.227891364368279170e-01
3.743743743743743746e-01,-1.017311611657391701e+00,3.531032508517792934e-01
3.753753753753753530e-01,-1.066296582032963514e+00,3.346212559312896628e-01
3.763763763763763870e-01,-1.136031905777183937e+00,3.433970150355016848e-01
