Time,RLS_Output,RLS_Error
3.603603603603603572e-02,-5.978243774845526382e-01,-5.216154556909413653e-02
3.703703703703703498e-02,-6.608156788394735637e-01,-6.655796273357506010e-02
3.803803803803804118e-02,-7.061745279828338662e-01,-9.027933152209532963e-02
3.903903903903904044e-02,-8.498367694041036868e-01,-6.600826489242206385e-03
4.004004004004003969e-02,-9.030685556382059831e-01,-3.571207138683307747e-03
4.104104104104103895e-02,-8.583577172565890478e-01,-8.812927247826329857e-02
4.204204204204203821e-02,-8.102937938071256285e-01,-1.652303786747130188e-01
4.304304304304304440e-02,-7.328672913805543976e-01,-2.605523793372562791e-01
4.404404404404404366e-02,-1.169639565900984390e+00,1.696704700332375415e-01
4.504504504504504292e-02,-9.561592314273368309e-01,-3.893841402292919085e-02
4.604604604604604912e-02,-8.674863215834770491e-01,-1.113746358303843165e-01
4.704704704704704837e-02,-9.695917348205727038e-01,1.814726013739620392e-02
4.804804804804804763e-02,-9.357643101414185871e-01,2.260298296843543664e-02
4.904904904904904689e-02,-5.849057402479149737e-01,-2.795430152119497968e-01
5.005005005005004615e-02,-4.482996565891085861e-01,-3.575634603685604040e-01
5.105105105105105234e-02,-4.427143814632614194e-01,-2.953591501690776000e-01
5.205205205205205160e-02,-3.710985333184362300e-01,-2.907557065114318995e-01
5.305305305305305086e-02,-4.423593069677578815e-01,-1.357164525326131632e-01
5.405405405405405705e-02,-5.672943670136565419e-01,7.959942320002233451e-02
5.505505505505505631e-02,-4.925636576991367921e-01,1.008196049787396520e-01
5.605605605605605557e-02,-2.190640899624040905e-01,-7.225487331314303652e-02
5.705705705705705483e-02,-1.279252112871356317e-01,-5.964144208870156283e-02
5.805805805805805409e-02,1.483687310216118271e-01,-2.300408328848186912e-01
5.905905905905906028e-02,2.001461841162466004e-01,-1.749909387268702432e-01
6.006006006006005954e-02,4.579653215884530448e-01,-3.262700327528290645e-01
6.106106106106105880e-02,7.158858466623146954e-02,1.651426256254484581e-01
6.206206206206206499e-02,6.238668933124211780e-01,-2.848035228177450695e-01
6.306306306306305731e-02,6.008203972590860920e-01,-1.632973868021818653e-01
6.406406406406406351e-02,5.571092660550553965e-01,-2.612366592573533985e-02
6.506506506506506970e-02,7.586762712229958572e-01,-1.402925893067801244e-01
6.606606606606606202e-02,9.045340624216948733e-01,-2.058150000693278470e-01
6.706706706706706822e-02,8.719666665732703770e-01,-1.008924538745455957e-01
6.806806806806806054e-02,9.718529175048652435e-01,-1.372301692570484510e-01
6.906906906906906674e-02,9.410144889572384930e-01,-5.237562230488268522e-02
7.007007007007007293e-02,9.531044321007484665e-01,-2.059879462104086123e-02
7.107107107107106525e-02,9.955819729707723331e-01,-2.985992465541786878e-02
7.207207207207207145e-02,9.218855456439207785e-01,6.602318129625728282e-02
7.307307307307307764e-02,1.009931989448700662e+00,-1.111971522143140323e-02
7.407407407407406996e-02,9.036586338091403547e-01,9.464952446212782089e-02
7.507507507507507616e-02,9.116450372335552776e-01,7.475709946215913781e-02
7.607607607607608236e-02,8.084492902932441938e-01,1.547809006006682919e-01
7.707707707707707467e-02,7.324095760411268863e-01,1.966473969132357391e-01
7.807807807807808087e-02,5.875114201396596236e-01,2.967613628691180283e-01
7.907907907907907319e-02,5.059245539156240756e-01,3.234645576094585806e-01
8.008008008008007939e-02,3.873813433553710550e-01,3.776514541025189353e-01
8.108108108108108558e-02,3.810884458426065380e-01,3.108504231349385472e-01
8.208208208208207790e-02,1.527023863544721693e-01,4.582397621909510832e-01
8.308308308308308410e-02,-6.215012715449619307e-02,5.851178453702976512e-01
8.408408408408407642e-02,-1.426643768700018855e-01,5.716847309323289661e-01
8.508508508508508261e-02,-2.253450930584396938e-01,5.555181434592756373e-01
8.608608608608608881e-02,-4.355025381538319973e-01,6.630573030299137249e-01
8.708708708708708113e-02,-3.054438333099147584e-01,4.277813576883732205e-01
8.808808808808808732e-02,-2.822325732514704977e-01,2.979556123085110864e-01
8.908908908908909352e-02,-5.342857657936369575e-01,4.432147431069959342e-01
9.009009009009008584e-02,-4.765554569617881930e-01,2.797305154940826766e-01
9.109109109109109204e-02,-6.206278025056525260e-01,3.202969248939021019e-01
9.209209209209209823e-02,-6.589015869997596475e-01,2.584949208319543557e-01
9.309309309309309055e-02,-6.763955407128282582e-01,1.804862220284391139e-01
9.409409409409409675e-02,-5.842321454310765994e-01,-1.515932110763729135e-03
9.509509509509508907e-02,-5.065477242661284851e-01,-1.623491494782104416e-01
9.609609609609609526e-02,-5.692380467485378404e-01,-1.751679991398816805e-01
9.709709709709710146e-02,-6.597305839752504175e-01,-1.516826024876157808e-01
9.809809809809809378e-02,-6.069568211473680419e-01,-2.621961704546311722e-01
9.909909909909909997e-02,-7.719623289097170549e-01,-1.450036728862964530e-01
1.001001001001000923e-01,-7.925054589799866989e-01,-1.618006747487622521e-01
1.011011011011010985e-01,-8.051183018177758832e-01,-1.756286154022638213e-01
1.021021021021021047e-01,-8.808732627354528555e-01,-1.151131033036514317e-01
1.031031031031030970e-01,-9.009720029268221131e-01,-9.887842403147828474e-02
1.041041041041041032e-01,-9.307769078666394691e-01,-6.151805978817426190e-02
1.051051051051051094e-01,-8.479689422862778381e-01,-1.254373384697246019e-01
1.061061061061061017e-01,-8.338167273754993891e-01,-1.095833708960820552e-01
1.071071071071071079e-01,-6.262264347797257269e-01,-2.763926928893079005e-01
1.081081081081081141e-01,-5.951548354123811224e-01,-2.563743023209297256e-01
1.091091091091091064e-01,-5.276690366598226767e-01,-2.630446022552707097e-01
1.101101101101101126e-01,-4.543701222986827326e-01,-2.664970966259019858e-01
1.111111111111111049e-01,-4.783482967570164002e-01,-1.644393129295226297e-01
1.121121121121121111e-01,-5.102070411613039980e-01,-4.715953510033799034e-02
1.131131131131131173e-01,-3.363401797195677001e-01,-1.292395520743894188e-01
1.141141141141141097e-01,-4.982964612073381150e-01,1.298210663970880696e-01
1.151151151151151159e-01,-5.755758361471612350e-01,3.084132200126395995e-01
1.161161161161161082e-01,-6.220826414462146126e-01,4.592841292811198350e-01
1.171171171171171144e-01,-5.789636852002235656e-01,5.223886360164305964e-01
1.181181181181181206e-01,-3.783208487608569204e-01,4.286154191242241285e-01
1.191191191191191129e-01,-1.057886763652342854e-01,2.623784404937910542e-01
1.201201201201201191e-01,1.857714640377164383e-01,7.532504637437248407e-02
1.211211211211211253e-01,3.554593892261375676e-01,7.161824555529827663e-03
1.221221221221221176e-01,6.088926578792389632e-01,-1.488883204806276117e-01
1.231231231231231238e-01,7.549763111930274384e-01,-2.028426648399570542e-01
1.241241241241241300e-01,8.679346752680250354e-01,-2.299777645149116978e-01
1.251251251251251362e-01,9.020786161210476717e-01,-1.855846926382632711e-01
1.261261261261261146e-01,9.432893450547895631e-01,-1.564416496831997350e-01
1.271271271271271208e-01,9.775095757186053058e-01,-1.292948758058032332e-01
1.281281281281281270e-01,1.010537277587739702e+00,-1.106432270644217564e-01
1.291291291291291332e-01,9.836053025032768238e-01,-4.230979697377323934e-02
1.301301301301301394e-01,9.283876185339015041e-01,4.355859091833236274e-02
1.311311311311311179e-01,9.185496882190471446e-01,7.294640537833751992e-02
1.321321321321321240e-01,1.107907455439763211e+00,-1.081855811693744895e-01
1.331331331331331302e-01,1.165253213239744179e+00,-1.687236102894075218e-01
1.341341341341341364e-01,1.118316273991183385e+00,-1.363605346936768159e-01
1.351351351351351426e-01,1.174749775419521081e+00,-2.185830406802706793e-01
1.361361361361361211e-01,1.121421420983553574e+00,-2.019642895933474458e-01
1.371371371371371273e-01,1.070390739630717958e+00,-1.981445416112316282e-01
1.381381381381381335e-01,1.029131783600597094e+00,-2.140586421143346740e-01
1.391391391391391397e-01,8.265274428537807694e-01,-7.793649451879103296e-02
1.401401401401401459e-01,7.988426545693294578e-01,-1.252837276824644297e-01
1.411411411411411521e-01,6.329862432552646467e-01,-4.215220824930743238e-02
1.421421421421421305e-01,3.941183594216853825e-01,1.072427331659213667e-01
1.431431431431431367e-01,3.425043823418623679e-01,6.365760821261112756e-02
1.441441441441441429e-01,2.084247807118552176e-01,9.789923889492779807e-02
1.451451451451451491e-01,-2.148694186118191296e-02,2.244743938879429357e-01
1.461461461461461553e-01,-1.170240939549760523e-01,2.143566123232767406e-01
1.471471471471471337e-01,-1.317322345743546230e-01,1.222981623484596381e-01
1.481481481481481399e-01,-3.389757926077252570e-01,2.228828784824951892e-01
1.491491491491491461e-01,-3.879465853139593134e-01,1.665207529924004892e-01
1.501501501501501523e-01,-4.482224055996437695e-01,1.239926101152715732e-01
1.511511511511511585e-01,-4.522946312856682138e-01,2.896397522913274347e-02
1.521521521521521647e-01,-6.552138930810483819e-01,1.376173326191690860e-01
1.531531531531531432e-01,-8.228114059588694795e-01,2.168605296953206585e-01
1.541541541541541493e-01,-7.968385590242095251e-01,1.094540703950988014e-01
1.551551551551551555e-01,-8.866806165002965034e-01,1.257132908386285886e-01
1.561561561561561617e-01,-8.029318916916227122e-01,-2.292708927192066426e-02
1.571571571571571679e-01,-9.106943012132968640e-01,2.937598910348970804e-02
1.581581581581581464e-01,-9.283889562548002239e-01,1.677050849515193676e-03
1.591591591591591526e-01,-8.192429324692510617e-01,-1.422783777778743319e-01
1.601601601601601588e-01,-7.384200004519888560e-01,-2.469289600156275855e-01
1.611611611611611650e-01,-7.772524710817555471e-01,-2.206702439464877097e-01
1.621621621621621712e-01,-7.877690421074088345e-01,-2.113299240972724702e-01
1.631631631631631496e-01,-8.472649255513108324e-01,-1.415993542121249948e-01
1.641641641641641558e-01,-9.135845261688064767e-01,-5.375102222848393563e-02
1.651651651651651620e-01,-9.163017647374123165e-01,-1.845689192973909432e-02
1.661661661661661682e-01,-8.442233921417364728e-01,-4.728228055654637441e-02
1.671671671671671744e-01,-6.854134694875734235e-01,-1.526571292176518435e-01
1.681681681681681528e-01,-6.260904661070854083e-01,-1.489732627725172120e-01
1.691691691691691590e-01,-6.642937011302669781e-01,-3.891097795041809082e-02
1.701701701701701652e-01,-5.745048269663238782e-01,-4.880934097189149057e-02
1.711711711711711714e-01,-4.808893256270849736e-01,-5.541531761029616643e-02
1.721721721721721776e-01,-3.071114681896757737e-01,-1.360583924544490619e-01
1.731731731731731838e-01,-2.790283767318381125e-01,-6.594515706275122513e-02
1.741741741741741623e-01,-1.747239998328936617e-01,-6.811318554569589789e-02
1.751751751751751685e-01,-4.434866587847342834e-03,-1.334924713848053279e-01
1.761761761761761746e-01,2.206594918159768270e-01,-2.521016827350966438e-01
1.771771771771771808e-01,1.846839980903268730e-01,-1.092819335079246584e-01
1.781781781781781870e-01,2.586523565432126692e-01,-7.726722067056113197e-02
1.791791791791791655e-01,2.704631426421150731e-01,1.483342343193500001e-02
1.801801801801801717e-01,2.961585591810167450e-01,8.979099981431210020e-02
1.811811811811811779e-01,5.138754451969238524e-01,-3.168091139487611008e-02
1.821821821821821841e-01,5.686676828515908610e-01,4.264571790428939302e-03
1.831831831831831903e-01,5.678972838566581638e-01,8.922910141253015404e-02
1.841841841841841965e-01,6.636365368854568736e-01,7.017878839127289492e-02
1.851851851851851749e-01,7.979748221837519306e-01,4.148370571291470910e-03
1.861861861861861811e-01,9.660954405783914734e-01,-1.048256126391611254e-01
1.871871871871871873e-01,1.005228477300365242e+00,-9.464877370833002512e-02
1.881881881881881935e-01,1.031993848443494066e+00,-8.250420808867997557e-02
1.891891891891891997e-01,9.878496367534175260e-01,-1.029439780573082608e-02
1.901901901901901781e-01,8.966291575671875291e-01,9.782679818808992511e-02
1.911911911911911843e-01,9.129094433280691145e-01,8.708932050052831109e-02
1.921921921921921905e-01,9.213286710839057037e-01,7.279168640603339568e-02
1.931931931931931967e-01,9.078045343674124856e-01,6.908334099407964501e-02
1.941941941941942029e-01,8.448362465241022745e-01,1.036618870356924571e-01
1.951951951951951814e-01,9.105995527326438133e-01,-1.324174918754472685e-03
1.961961961961961876e-01,8.385670148605680607e-01,2.110056532017656750e-02
1.971971971971971938e-01,8.511848082135409221e-01,-5.094348555950944935e-02
1.981981981981981999e-01,6.968093943986837235e-01,3.486593170299401301e-02
1.991991991991992061e-01,6.939760450088486854e-01,-3.922334656911419248e-02
2.002002002002001846e-01,6.558540384183551009e-01,-8.550204784045412065e-02
2.012012012012011908e-01,6.151896672056896831e-01,-1.357525049168802900e-01
2.022022022022021970e-01,4.723808273886149767e-01,-8.933425478544748666e-02
2.032032032032032032e-01,2.787692557682764916e-01,3.511864705695144639e-03
2.042042042042042094e-01,9.062738908619306921e-02,8.766428207178296461e-02
2.052052052052052156e-01,-3.408467164255732373e-02,1.063505835631410046e-01
2.062062062062061940e-01,-9.037222191205052102e-02,5.578700910023359077e-02
2.072072072072072002e-01,-1.184798079749674327e-01,-2.256152394995133981e-02
2.082082082082082064e-01,-2.906134609802610291e-01,4.472687522641144442e-02
2.092092092092092126e-01,-5.203816001378719358e-01,1.724580874435854838e-01
2.102102102102102188e-01,-5.785442794135324807e-01,1.325575537284541805e-01
2.112112112112111972e-01,-5.754991517081617936e-01,3.654292934794634018e-02
2.122122122122122034e-01,-6.948163965488272087e-01,6.904621969702240403e-02
2.132132132132132096e-01,-7.721815710446759962e-01,6.674450389872399469e-02
2.142142142142142158e-01,-9.329658372578417680e-01,1.559188377755521548e-01
2.152152152152152220e-01,-1.154719139959921259e+00,3.149370395013805224e-01
2.162162162162162282e-01,-1.306891549019079113e+00,4.139656908695098503e-01
2.172172172172172067e-01,-1.362707013524243616e+00,4.268357079704323542e-01
2.182182182182182129e-01,-1.237025874155330163e+00,2.688979212532111029e-01
2.192192192192192191e-01,-1.247610699387235345e+00,2.582833097337416950e-01
2.202202202202202252e-01,-1.133608096731556714e+00,1.343806045354772882e-01
2.212212212212212314e-01,-1.110604331035349057e+00,1.128891418390876034e-01
2.222222222222222099e-01,-1.086813159702769260e+00,1.020054066905613510e-01
2.232232232232232161e-01,-1.027766396583315922e+00,6.711379416099505502e-02
2.242242242242242223e-01,-9.241151480217367764e-01,-1.410470899941063117e-03
2.252252252252252285e-01,-8.642530206613920907e-01,-1.557497515503725172e-02
2.262262262262262347e-01,-7.978350895957649902e-01,-2.624656650759937815e-02
2.272272272272272131e-01,-7.609556604085574438e-01,2.032368940468431973e-03
2.282282282282282193e-01,-6.830762474058729161e-01,-2.020843077908174301e-03
2.292292292292292255e-01,-6.626435317673076142e-01,5.919729270388107700e-02
2.302302302302302317e-01,-4.945363346244801561e-01,-2.036695561633300455e-02
2.312312312312312379e-01,-3.044984847761506574e-01,-1.159810284930611335e-01
2.322322322322322163e-01,-1.671186850170933713e-01,-1.541346586670512275e-01
2.332332332332332225e-01,-1.058204863293107090e-01,-1.125375799153357781e-01
2.342342342342342287e-01,-1.029793795884573343e-01,-9.989491840616732121e-03
2.352352352352352349e-01,2.105855295788748582e-02,-2.734798627395307324e-02
2.362362362362362411e-01,1.405493159661172220e-01,-4.008747811394727800e-02
2.372372372372372473e-01,1.749722067784225121e-01,3.109350463327187342e-02
2.382382382382382258e-01,1.861880592713461013e-01,1.231280021175210349e-01
2.392392392392392320e-01,2.554926544311932335e-01,1.535409875095540833e-01
2.402402402402402382e-01,3.465296273845414055e-01,1.575499284067843897e-01
2.412412412412412444e-01,4.448377471977567055e-01,1.485305146398646636e-01
2.422422422422422505e-01,4.976540827670641876e-01,1.782258905956157213e-01
2.432432432432432290e-01,7.489945525242612812e-01,1.677752728463710596e-03
2.442442442442442352e-01,9.286966907710951791e-01,-1.118056535781893901e-01
2.452452452452452414e-01,1.111496543548969429e+00,-2.377166736362406052e-01
2.462462462462462476e-01,1.074237560048374451e+00,-1.535484969955112078e-01
2.472472472472472538e-01,1.084917397875465817e+00,-1.278345418771948960e-01
2.482482482482482600e-01,1.075768533831905849e+00,-9.322294690927745986e-02
2.492492492492492384e-01,1.102387972705829666e+00,-1.056015325487953405e-01
2.502502502502502724e-01,1.056606947594296519e+00,-5.696417993206670527e-02
2.512512512512512508e-01,9.950003704068067778e-01,-3.918423737787057881e-03
2.522522522522522292e-01,9.713522456878115330e-01,-1.504934174351157949e-04
2.532532532532532632e-01,1.048162730269954546e+00,-1.079334895601966604e-01
2.542542542542542416e-01,9.641995552146629400e-01,-6.568139909479531191e-02
2.552552552552552756e-01,8.937280625666915723e-01,-4.718317223663237581e-02
2.562562562562562540e-01,8.572259629612016818e-01,-7.232292107479654231e-02
2.572572572572572325e-01,7.971347066247891355e-01,-8.283807019776723291e-02
2.582582582582582664e-01,8.388469774576035043e-01,-2.033148916132210271e-01
2.592592592592592449e-01,7.236832605586758227e-01,-1.741742824878684814e-01
2.602602602602602788e-01,5.015835820542108303e-01,-4.437377937513331538e-02
2.612612612612612573e-01,3.669618948355734545e-01,-7.273165191039265842e-03
2.622622622622622357e-01,1.921181155515458705e-01,6.594145387730634966e-02
2.632632632632632697e-01,-2.372217754709577547e-02,1.772052294433107411e-01
2.642642642642642481e-01,-2.285899783133585605e-01,2.757435476656666107e-01
2.652652652652652820e-01,-2.959687746357873572e-01,2.362543097525764690e-01
2.662662662662662605e-01,-3.580992778935815357e-01,1.921987913248673352e-01
2.672672672672672389e-01,-5.298501712583159051e-01,2.596584503745365535e-01
2.682682682682682729e-01,-4.343946001207801832e-01,6.299756631321157263e-02
2.692692692692692513e-01,-4.796612931062436691e-01,1.130075677358277630e-02
2.702702702702702853e-01,-4.331968459077171207e-01,-1.267779402298814251e-01
2.712712712712712637e-01,-4.375392293570969371e-01,-2.076542065815965565e-01
2.722722722722722422e-01,-5.352727239899677247e-01,-1.877704600715390804e-01
2.732732732732732761e-01,-6.802178927695579080e-01,-1.124169979721266754e-01
2.742742742742742545e-01,-7.118384176006372632e-01,-1.413353155927553617e-01
2.752752752752752885e-01,-7.817864994999184081e-01,-1.221817839620988888e-01
2.762762762762762669e-01,-8.403857506533234378e-01,-1.040526547275052449e-01
2.772772772772773009e-01,-9.567095015262999658e-01,-1.741237891243685443e-02
2.782782782782782793e-01,-9.197450975362611025e-01,-7.293458934725949305e-02
2.792792792792792578e-01,-9.264852535501315600e-01,-7.341461821661732223e-02
2.802802802802802917e-01,-9.810591578462399820e-01,-1.464081386059745693e-02
2.812812812812812702e-01,-9.195096305904998379e-01,-6.061832413167700384e-02
2.822822822822823041e-01,-9.111815793500220861e-01,-4.218009302740666211e-02
2.832832832832832826e-01,-7.736298285181099077e-01,-1.420769999820584717e-01
2.842842842842842610e-01,-7.541862363385554158e-01,-1.134072513290468320e-01
2.852852852852852950e-01,-8.202200336309855011e-01,1.064887029024230714e-02
2.862862862862862734e-01,-8.528448974223821200e-01,1.105423556767712867e-01
2.872872872872873073e-01,-7.833938420932882174e-01,1.168379289109197083e-01
2.882882882882882858e-01,-6.755202648895091144e-01,9.232386768323652682e-02
2.892892892892892642e-01,-6.376715668123503766e-01,1.444955049128736069e-01
2.902902902902902982e-01,-5.779475749847767796e-01,1.804245249008644136e-01
2.912912912912912766e-01,-5.060340938886597195e-01,2.087042572214878322e-01
2.922922922922923106e-01,-3.952487544033227440e-01,2.015080031664288895e-01
2.932932932932932890e-01,-2.242983756989694322e-01,1.363594672879083203e-01
2.942942942942942675e-01,-1.021501895666100251e-01,1.210174943510735623e-01
2.952952952952953014e-01,1.428475685697908615e-01,-1.738953838949497399e-02
2.962962962962962798e-01,3.585442324496304067e-01,-1.279283617071905188e-01
2.972972972972973138e-01,4.642902461990241481e-01,-1.311504514569636903e-01
2.982982982982982922e-01,5.916690163507382083e-01,-1.598101633374414132e-01
2.992992992992992707e-01,6.090514904690665920e-01,-8.340593783774652437e-02
3.003003003003003046e-01,7.038845980252929069e-01,-9.045586375862901818e-02
3.013013013013012831e-01,8.129031013228114055e-01,-1.186972951820896016e-01
3.023023023023023170e-01,8.558659638784990031e-01,-8.881176902289877884e-02
3.033033033033032955e-01,9.218244861890108055e-01,-9.068260387331794625e-02
3.043043043043043294e-01,9.951624739668335495e-01,-1.094255655703032515e-01
3.053053053053053079e-01,1.019966164022067856e+00,-8.975043319346420745e-02
3.063063063063062863e-01,1.087612699536928185e+00,-1.235423527207770711e-01
3.073073073073073203e-01,1.067006793074824600e+00,-8.009269802166374408e-02
3.083083083083082987e-01,1.177473003215801839e+00,-1.789869313452793209e-01
3.093093093093093326e-01,1.145781111792834928e+00,-1.471270007163787419e-01
3.103103103103103111e-01,9.954362841531015915e-01,-8.019990696312873091e-03
3.113113113113112895e-01,8.835640668410007503e-01,8.133690185373898540e-02
3.123123123123123235e-01,8.971803738643935322e-01,3.418491559546033010e-02
3.133133133133133019e-01,8.627163758475585587e-01,2.447589856104681605e-02
3.143143143143143359e-01,8.436044636364915528e-01,-1.071802999571835890e-02
3.153153153153153143e-01,7.589528825411744339e-01,1.011512403313985509e-02
3.163163163163162928e-01,6.763289857886104484e-01,2.013689226061121662e-02
3.173173173173173267e-01,5.608312405350778240e-01,5.507801303209902688e-02
3.183183183183183051e-01,3.861292691734778959e-01,1.421889195725737354e-01
3.193193193193193391e-01,3.048811133590611511e-01,1.298119677953316065e-01
3.203203203203203175e-01,3.114977289334785460e-01,2.460551560873802668e-02
3.213213213213212960e-01,3.153700710437752908e-01,-8.169537507951871169e-02
3.223223223223223299e-01,2.287640105137272173e-01,-1.001867152318577092e-01
3.233233233233233084e-01,7.869724951212160591e-02,-5.668586558589659707e-02
3.243243243243243423e-01,-9.164363433910951984e-02,6.837709863594401694e-03
3.253253253253253208e-01,-1.631138480962273651e-01,-2.754079693683939012e-02
3.263263263263262992e-01,-1.840089500458930993e-01,-1.103169052733873057e-01
3.273273273273273332e-01,-1.917019576248174262e-01,-2.029335451246251643e-01
3.283283283283283116e-01,-2.564492403270868803e-01,-2.339886875893320561e-01
3.293293293293293456e-01,-3.322794848293149639e-01,-2.483594645992918681e-01
3.303303303303303240e-01,-4.452085481065071182e-01,-2.189998126991052896e-01
3.313313313313313024e-01,-4.900105584684392168e-01,-2.501811382335051848e-01
3.323323323323323364e-01,-5.990201904603096317e-01,-2.087009436134998897e-01
3.333333333333333148e-01,-6.372403953246503772e-01,-2.287850084597887745e-01
3.343343343343343488e-01,-6.693273173212714866e-01,-2.451112821238959905e-01
3.353353353353353272e-01,-7.465111641318207258e-01,-2.058966187526308778e-01
3.363363363363363057e-01,-8.039291051950175904e-01,-1.755701941860983162e-01
3.373373373373373396e-01,-9.378464480161560202e-01,-5.755728251785652283e-02
3.383383383383383181e-01,-9.634500869421708247e-01,-3.648934125812286489e-02
3.393393393393393520e-01,-9.412478523067059344e-01,-5.180673683366177062e-02
3.403403403403403304e-01,-1.029024671063931251e+00,5.419682438939776858e-02
3.413413413413413644e-01,-1.026107049258055515e+00,8.063967666419435965e-02
3.423423423423423428e-01,-9.994416329697481949e-01,9.413313338715278977e-02
3.433433433433433213e-01,-1.101920766826276266e+00,2.471108755193499595e-01
3.443443443443443552e-01,-1.003485253612053096e+00,2.089369496996110742e-01
3.453453453453453337e-01,-8.764985989611692174e-01,1.512866002007713373e-01
3.463463463463463676e-01,-7.015064431290217728e-01,5.391356149162962463e-02
3.473473473473473461e-01,-6.550917417663968401e-01,9.251428354795876441e-02
3.483483483483483245e-01,-6.324665049262591099e-01,1.613297958432369228e-01
3.493493493493493585e-01,-5.394022509817619770e-01,1.650872510577416907e-01
3.503503503503503369e-01,-4.415272405450138549e-01,1.683090869365497788e-01
3.513513513513513709e-01,-2.886520200004369374e-01,1.196511996785930565e-01
3.523523523523523493e-01,-1.011098256012289281e-01,3.825653555674853046e-02
3.533533533533533277e-01,6.143431399969200707e-02,-1.742221197731250171e-02
3.543543543543543617e-01,1.246796891444580530e-01,2.569513266947988372e-02
3.553553553553553401e-01,2.420776982890067985e-01,1.294237811130125038e-02
3.563563563563563741e-01,3.119376749840855334e-01,4.481501343014709926e-02
3.573573573573573525e-01,4.029435354993639029e-01,5.146721094551104381e-02
3.583583583583583310e-01,5.949979607840436557e-01,-4.811908529041575289e-02
3.593593593593593649e-01,7.444774080404226169e-01,-1.113764321135982671e-01
3.603603603603603434e-01,8.279679752052958586e-01,-1.158756897742702074e-01
3.613613613613613773e-01,9.478556117423682092e-01,-1.649049855339027593e-01
3.623623623623623557e-01,9.991092213176752113e-01,-1.542425123618573757e-01
3.633633633633633342e-01,1.050168454269738261e+00,-1.530350783274257997e-01
3.643643643643643681e-01,1.097876850657695469e+00,-1.587231730379278227e-01
3.653653653653653466e-01,1.175411606493931282e+00,-2.049639159741353245e-01
3.663663663663663805e-01,1.243574033366422693e+00,-2.529160347969910960e-01
3.673673673673673590e-01,1.339414124753202096e+00,-3.398603495314381773e-01
3.683683683683683929e-01,1.207410124943259611e+00,-2.103767051645699659e-01
3.693693693693693714e-01,1.224306255132275201e+00,-2.411805373365714100e-01
3.703703703703703498e-01,1.263824984751115377e+00,-3.058354724356261434e-01
3.713713713713713838e-01,1.269321138453613163e+00,-3.474092487683888564e-01
3.723723723723723622e-01,1.199141396498913048e+00,-3.238364958210993017e-01
3.733733733733733962e-01,1.088748193031444655e+00,-2.700473386656175867e-01
3.743743743743743746e-01,8.943652462824707161e-01,-1.416190077845146389e-01
3.753753753753753530e-01,8.384675949921269744e-01,-1.602732591774617132e-01
3.763763763763763870e-01,7.319167532161046097e-01,-1.360201325822107954e-01
