Time,RLS_Output,RLS_Error
3.603603603603603572e-02,9.976165311665353697e-01,-2.285485245922184161e-01
3.703703703703703498e-02,1.003905694470075716e+00,-2.765320528970268699e-01
3.803803803803804118e-02,1.070415182243282581e+00,-3.876122650800934988e-01
3.903903903903904044e-02,1.174327008326459865e+00,-5.387949224820757221e-01
4.004004004004003969e-02,1.013329469313475784e+00,-4.275813917716364543e-01
4.104104104104103895e-02,7.994002438146252665e-01,-2.657524834125026825e-01
4.204204204204203821e-02,8.775881205227762383e-01,-3.981509582339662900e-01
4.304304304304304440e-02,1.690202182676463771e-01,2.543104377888881773e-01
4.404404404404404366e-02,1.289598715867195100e-01,2.365902402384995051e-01
4.504504504504504292e-02,-3.538063975580910125e-02,3.417046593625928663e-01
4.604604604604604912e-02,3.401912177556739580e-01,-9.430463200182384598e-02
4.704704704704704837e-02,6.382941379833577678e-01,-4.538173311798652243e-01
4.804804804804804763e-02,3.901091925110827252e-01,-2.677716681326254289e-01
4.904904904904904689e-02,5.045223393682760626e-01,-4.448078744850657018e-01
5.005005005005004615e-02,-3.644309601248718611e-01,3.612862279171358826e-01
5.105105105105105234e-02,-1.683494347086088028e-01,1.023579410819881325e-01
5.205205205205205160e-02,-2.927959372510208769e-01,1.642186419691523958e-01
5.305305305305305086e-02,2.087258727912323086e-01,-3.993805178242967324e-01
5.405405405405405705e-02,-1.155191340724369409e-01,-1.364589273126882440e-01
5.505505505505505631e-02,-1.761519165735647985e-01,-1.361531276579247274e-01
5.605605605605605557e-02,-2.817546712360425865e-01,-8.964236257152530252e-02
5.705705705705705483e-02,-6.201698626170615292e-01,1.911495085547352257e-01
5.805805805805805409e-02,-6.420893581941178319e-01,1.571422214766305392e-01
5.905905905905906028e-02,-5.420306773821548241e-01,3.074455021938371502e-03
6.006006006006005954e-02,-2.400604965751612085e-01,-3.507735384307965609e-01
6.106106106106105880e-02,-4.424951185550592969e-01,-1.978803081179665302e-01
6.206206206206206499e-02,-3.436344319250556056e-01,-3.437500567040545629e-01
6.306306306306305731e-02,-2.591576208452620600e-01,-4.725177052564158986e-01
6.406406406406406351e-02,-4.025107154503625440e-01,-3.705620779383549390e-01
6.506506506506506970e-02,-7.032238140455088216e-01,-1.081893724173570437e-01
6.606606606606606202e-02,-7.732172239357135712e-01,-7.332766639434684652e-02
6.706706706706706822e-02,-8.568377262938897676e-01,-2.149125228887904804e-02
6.806806806806806054e-02,-8.802003227921378903e-01,-2.643943998475106749e-02
6.906906906906906674e-02,-7.640055254356005188e-01,-1.673597640242534546e-01
7.007007007007007293e-02,-5.313927969488310143e-01,-4.210149859356204782e-01
7.107107107107106525e-02,-5.641586889649223835e-01,-4.055253426927651894e-01
7.207207207207207145e-02,-4.580819510922377047e-01,-5.250437667034664191e-01
7.307307307307307764e-02,-4.589431773659319314e-01,-5.337365095175883312e-01
7.407407407407406996e-02,-4.823964788220575506e-01,-5.159116794492106806e-01
7.507507507507507616e-02,-6.696484388498260554e-01,-3.303404356258879959e-01
7.607607607607608236e-02,-6.448839708906082269e-01,-3.528312183056532270e-01
7.707707707707707467e-02,-6.769787162355053178e-01,-3.145173773618795687e-01
7.807807807807808087e-02,-3.874083793491342464e-01,-5.939478014044252685e-01
7.907907907907907319e-02,-3.067628416339672759e-01,-6.605727067633230254e-01
8.008008008008007939e-02,-4.280375536058269592e-01,-5.214520867489863543e-01
8.108108108108108558e-02,-6.276323265001960694e-01,-3.002567007963133916e-01
8.208208208208207790e-02,-7.515025202768291779e-01,-1.511166073922051156e-01
8.308308308308308410e-02,-9.708162042603641906e-01,9.703633434763558885e-02
8.408408408408407642e-02,-7.656444672662232609e-01,-7.584083003382713351e-02
8.508508508508508261e-02,-7.563245059007657201e-01,-4.953861105690382516e-02
8.608608608608608881e-02,-8.152278041421983090e-01,4.817360928659941699e-02
8.708708708708708113e-02,-4.268746530356910540e-01,-2.983373457247067151e-01
8.808808808808808732e-02,-3.872895884839455682e-01,-2.932124028713068986e-01
8.908908908908909352e-02,-6.679319716709970489e-01,3.483099574417614086e-02
9.009009009009008584e-02,-5.564166540608221911e-01,-2.677974314545172874e-02
9.109109109109109204e-02,-5.101345390173657179e-01,-2.085106111195478285e-02
9.209209209209209823e-02,-4.798668682895832482e-01,3.191818843156113417e-03
9.309309309309309055e-02,-4.654497852512820000e-01,4.497027198206765553e-02
9.409409409409409675e-02,-2.654718567211211688e-01,-9.714935706054611542e-02
9.509509509509508907e-02,-3.684562460064886302e-01,6.512729753186130566e-02
9.609609609609609526e-02,-3.001086685368948848e-01,5.727148315830754566e-02
9.709709709709710146e-02,-2.899943956854235672e-01,1.086092598127728071e-01
9.809809809809809378e-02,-3.190343770885918362e-01,1.998185683524175693e-01
9.909909909909909997e-02,-1.089551315573748930e-01,5.238008237358216662e-02
1.001001001001000923e-01,1.010568487717952713e-02,-3.816251561112500752e-03
1.011011011011010985e-01,4.236661534695550235e-02,2.676242924782884502e-02
1.021021021021021047e-01,7.501471160988922027e-02,5.668057722573473234e-02
1.031031031031030970e-01,2.280521133002426648e-01,-3.431136206334589600e-02
1.041041041041041032e-01,4.882021081431159870e-01,-2.331820317428058842e-01
1.051051051051051094e-01,6.208905251376465317e-01,-3.055995865621439211e-01
1.061061061061061017e-01,7.182882472071094870e-01,-3.439732472830907550e-01
1.071071071071071079e-01,7.499561080737224827e-01,-3.180972550604255766e-01
1.081081081081081141e-01,6.162859677966251448e-01,-1.285910239829906043e-01
1.091091091091091064e-01,6.591807230284090213e-01,-1.175782514802192757e-01
1.101101101101101126e-01,7.605132657397946083e-01,-1.671450039021741274e-01
1.111111111111111049e-01,7.498972459072786867e-01,-1.071096362207402120e-01
1.121121121121121111e-01,7.821642509793124143e-01,-9.249916200105090525e-02
1.131131131131131173e-01,7.777271926843837280e-01,-4.391186740765595786e-02
1.141141141141141097e-01,5.624450789462893674e-01,2.126186499333120317e-01
1.151151151151151159e-01,6.485078351714881340e-01,1.647393500522449372e-01
1.161161161161161082e-01,6.459831776730298181e-01,2.022315222397719214e-01
1.171171171171171144e-01,6.651500564894523571e-01,2.146779393269767633e-01
1.181181181181181206e-01,6.565067557844718182e-01,2.514553040950743279e-01
1.191191191191191129e-01,7.687788286271024507e-01,1.637268088526048215e-01
1.201201201201201191e-01,8.878295677393716057e-01,6.553210463805747565e-02
1.211211211211211253e-01,9.065337303673147717e-01,6.391396015248218543e-02
1.221221221221221176e-01,7.606906943118160180e-01,2.230054318677939795e-01
1.231231231231231238e-01,7.051175816109577221e-01,2.879370075294099829e-01
1.241241241241241300e-01,7.412322940910286428e-01,2.572537777794937641e-01
1.251251251251251362e-01,7.862505206811997160e-01,2.137185751865471328e-01
1.261261261261261146e-01,7.620158945418539220e-01,2.354819020526458528e-01
1.271271271271271208e-01,7.207163455128818841e-01,2.703656011561378358e-01
1.281281281281281270e-01,6.349063387848312701e-01,3.458405784352085455e-01
1.291291291291291332e-01,7.505601592617596740e-01,2.159734182962818050e-01
1.301301301301301394e-01,7.602052525360308843e-01,1.882928810237642914e-01
1.311311311311311179e-01,7.480772761777689794e-01,1.786346292275163838e-01
1.321321321321321240e-01,9.749407588167479100e-01,-7.367971327080302668e-02
1.331331331331331302e-01,8.693124754740807481e-01,2.933722545405470505e-03
1.341341341341341364e-01,7.851377048332079944e-01,5.464439562533141004e-02
1.351351351351351426e-01,8.222158860556795235e-01,-1.821875568873854156e-02
1.361361361361361211e-01,8.980476806827719649e-01,-1.330148832248807533e-01
1.371371371371371273e-01,9.817722445411907195e-01,-2.587290604796804727e-01
1.381381381381381335e-01,8.342489329447874136e-01,-1.560545971301204871e-01
1.391391391391391397e-01,6.433247525012415480e-01,-1.266114745868407443e-02
1.401401401401401459e-01,5.241652640041551958e-01,5.647368542445019290e-02
1.411411411411411521e-01,5.257729317565098537e-01,2.545256989540889414e-03
1.421421421421421305e-01,4.910007786555037335e-01,-1.709255606506016045e-02
1.431431431431431367e-01,3.488031054795568964e-01,6.882110672690999742e-02
1.441441441441441429e-01,1.924534079395915365e-01,1.672353217049452612e-01
1.451451451451451491e-01,1.385425030280190706e-01,1.617883745837320197e-01
1.461461461461461553e-01,1.029507823183467563e-01,1.368346011793893369e-01
1.471471471471471337e-01,9.267823133515279421e-02,8.561343982282448861e-02
1.481481481481481399e-01,7.005659990819392696e-03,1.090872541344116570e-01
1.491491491491491461e-01,-1.343321594067037883e-01,1.877672333997615073e-01
1.501501501501501523e-01,-2.349613865813757474e-01,2.255273143554787363e-01
1.511511511511511585e-01,-2.303818358100762353e-01,1.581159238894884744e-01
1.521521521521521647e-01,-4.049903471393712651e-01,2.701783671327875336e-01
1.531531531531531432e-01,-3.876029649821923773e-01,1.907780235144886372e-01
1.541541541541541493e-01,-3.404989817375644323e-01,8.243941230871532078e-02
1.551551551551551555e-01,-5.373093142620296581e-01,2.190355993697217230e-01
1.561561561561561617e-01,-6.101346361660526796e-01,2.329053718632828618e-01
1.571571571571571679e-01,-6.194523446998565497e-01,1.847592635454605170e-01
1.581581581581581464e-01,-7.364438949865524942e-01,2.460059670701326695e-01
1.591591591591591526e-01,-8.338897727231993073e-01,2.896464080916205663e-01
1.601601601601601588e-01,-8.950618272285800758e-01,2.991652065946821537e-01
1.611611611611611650e-01,-9.314200007415052163e-01,2.862265648028126108e-01
1.621621621621621712e-01,-9.367471514574511327e-01,2.448082824799052704e-01
1.631631631631631496e-01,-8.685740192792148484e-01,1.326259517951126066e-01
1.641641641641641558e-01,-8.863656591183736166e-01,1.093186596360858909e-01
1.651651651651651620e-01,-9.391173215067947222e-01,1.240441800205328571e-01
1.661661661661661682e-01,-8.836553285869851448e-01,3.377920739629880487e-02
1.671671671671671744e-01,-9.354384754251452438e-01,5.412016331533797686e-02
1.681681681681681528e-01,-9.653766956399227883e-01,5.610131782603466899e-02
1.691691691691691590e-01,-9.702078667454884231e-01,3.657110313464229101e-02
1.701701701701701652e-01,-9.707947322623449171e-01,1.648859853359652128e-02
1.711711711711711714e-01,-8.480720525062384052e-01,-1.231296997641376789e-01
1.721721721721721776e-01,-7.953594080045189862e-01,-1.888973984288495611e-01
1.731731731731731838e-01,-8.082691484294978190e-01,-1.851505222883128576e-01
1.741741741741741623e-01,-7.812402000008296099e-01,-2.174139110756267979e-01
1.751751751751751685e-01,-7.201334755589952064e-01,-2.798059526412984832e-01
1.761761761761761746e-01,-6.289118929782078204e-01,-3.683586463946249001e-01
1.771771771771771808e-01,-7.480073946029944798e-01,-2.426506039664372283e-01
1.781781781781781870e-01,-6.995168676930841878e-01,-2.806110870290922099e-01
1.791791791791791655e-01,-5.882401604003187900e-01,-3.774818879150363404e-01
1.801801801801801717e-01,-7.275436665424431792e-01,-2.199535801779870514e-01
1.811811811811811779e-01,-7.988756147421888221e-01,-1.266500041794894615e-01
1.821821821821821841e-01,-8.742224221538188456e-01,-2.567162836949954396e-02
1.831831831831831903e-01,-9.063673450499338813e-01,3.566344488480643893e-02
1.841841841841841965e-01,-9.732375770547868621e-01,1.351669783495607069e-01
1.851851851851851749e-01,-8.753127518198006163e-01,7.318955906475643758e-02
1.861861861861861811e-01,-9.145601299714805066e-01,1.515562955999532058e-01
1.871871871871871873e-01,-9.503462874288423068e-01,2.294790685042563672e-01
1.881881881881881935e-01,-8.608711230385196478e-01,1.849911496758399609e-01
1.891891891891891997e-01,-8.176750650581592339e-01,1.894550677625167490e-01
1.901901901901901781e-01,-8.143182294268720423e-01,2.362424699265001093e-01
1.911911911911911843e-01,-6.749793749240896590e-01,1.493338222927681480e-01
1.921921921921921905e-01,-6.649274111688543432e-01,1.937907020858361529e-01
1.931931931931931967e-01,-7.396052976990693528e-01,3.248405165936624761e-01
1.941941941941942029e-01,-6.874046127649300342e-01,3.306519243506989003e-01
1.951951951951951814e-01,-5.696423851586204234e-01,2.723125484914475369e-01
1.961961961961961876e-01,-4.928520614009340162e-01,2.561208511092525342e-01
1.971971971971971938e-01,-3.066471063344994308e-01,1.314506630826292044e-01
1.981981981981981999e-01,-3.025245621616203251e-01,1.895556907325467444e-01
1.991991991991992061e-01,-1.944563155216697536e-01,1.441617451583033505e-01
2.002002002002001846e-01,-1.219786287715872580e-01,1.345572466103268638e-01
2.012012012012011908e-01,-4.277734918680629883e-02,1.181794137692069868e-01
2.022022022022021970e-01,7.047419055204361127e-02,6.745314742060960767e-02
2.032032032032032032e-01,1.489105764705893620e-01,5.099660875421538342e-02
2.042042042042042094e-01,3.399730452415139492e-01,-7.887653482942502681e-02
2.052052052052052156e-01,3.961938169932272547e-01,-7.494047330908404358e-02
2.062062062062061940e-01,4.623489900169927003e-01,-8.220919189339764843e-02
2.072072072072072002e-01,4.175333053673312422e-01,1.998970508957192971e-02
2.082082082082082064e-01,4.530824782593660949e-01,4.009358364010767728e-02
2.092092092092092126e-01,4.924674339791671462e-01,5.441144151446009047e-02
2.102102102102102188e-01,5.191725574047636460e-01,7.924652898616346697e-02
2.112112112112111972e-01,6.700383695827559771e-01,-2.244548794536260772e-02
2.122122122122122034e-01,6.169967466863980343e-01,7.720905945432432471e-02
2.132132132132132096e-01,5.737249280470405610e-01,1.643486035852973481e-01
2.142142142142142158e-01,6.033886261053826860e-01,1.756339594781077817e-01
2.152152152152152220e-01,4.823299177989243125e-01,3.345611193939808103e-01
2.162162162162162282e-01,6.767173044168395268e-01,1.748118333164717653e-01
2.172172172172172067e-01,7.473731938020484744e-01,1.354267189225705215e-01
2.182182182182182129e-01,6.619281756001911265e-01,2.486515279918442012e-01
2.192192192192192191e-01,6.990753094331174644e-01,2.356833472340335023e-01
2.202202202202202252e-01,8.514762892278651130e-01,1.037648683704218699e-01
2.212212212212212314e-01,8.026536970567403895e-01,1.692925123954934774e-01
2.222222222222222099e-01,9.193925093547825611e-01,6.541524365742512614e-02
2.232232232232232161e-01,8.612317937592681716e-01,1.325431342461558248e-01
2.242242242242242223e-01,8.725888093031287651e-01,1.262234649241403828e-01
2.252252252252252285e-01,8.894067981590543237e-01,1.104930736076945585e-01
2.262262262262262347e-01,9.209923239135033857e-01,7.604109586518681407e-02
2.272272272272272131e-01,8.797864065096330233e-01,1.104378469815656683e-01
2.282282282282282193e-01,8.437601988471425951e-01,1.357391005339739776e-01
2.292292292292292255e-01,8.174870064149034610e-01,1.474139622798356086e-01
2.302302302302302317e-01,8.967200143191804695e-01,4.976697541567187688e-02
2.312312312312312379e-01,8.712760104056487265e-01,5.305416917165994839e-02
2.322322322322322163e-01,6.890134931564482201e-01,2.095046629634199631e-01
2.332332332332332225e-01,8.106119663076761794e-01,5.854102529432347879e-02
2.342342342342342287e-01,7.234674765744362190e-01,1.128833323913405184e-01
2.352352352352352349e-01,7.378881791337801310e-01,6.235314352025222995e-02
2.362362362362362411e-01,7.952387315878657326e-01,-3.427140592619815074e-02
2.372372372372372473e-01,7.402166472665824282e-01,-2.153252239804448465e-02
2.382382382382382258e-01,7.084878046183825662e-01,-3.492887773151620578e-02
2.392392392392392320e-01,6.844239045828892642e-01,-5.865372773108190607e-02
2.402402402402402382e-01,4.454737338743812725e-01,1.300331188955098360e-01
2.412412412412412444e-01,4.700860179159698782e-01,5.288170029983335629e-02
2.422422422422422505e-01,5.509149884813476783e-01,-8.255445214868684101e-02
2.432432432432432290e-01,5.384489745064678923e-01,-1.265477262624737920e-01
2.442442442442442352e-01,3.471101356560575835e-01,6.702983470282086742e-03
2.452452452452452414e-01,2.865331702836653727e-01,7.792685035616864209e-03
2.462462462462462476e-01,2.174965171085880555e-01,1.617817885566433245e-02
2.472472472472472538e-01,1.977129667700649462e-01,-2.561348400589649743e-02
2.482482482482482600e-01,1.320096639567141517e-01,-2.216595241421347173e-02
2.492492492492492384e-01,3.637451534961053112e-02,1.077905400269704023e-02
2.502502502502502724e-01,6.600074977174461011e-02,-8.172378882878601758e-02
2.512512512512512508e-01,1.252187403262514931e-01,-2.037562118919202803e-01
2.522522522522522292e-01,5.599502783673804274e-02,-1.970363597616553164e-01
2.532532532532532632e-01,2.598894730841946887e-03,-2.055863467576035108e-01
2.542542542542542416e-01,-2.200654161186019198e-01,-4.406545319800342364e-02
2.552552552552552756e-01,-2.651130720263700224e-01,-5.911672345800217387e-02
2.562562562562562540e-01,-3.738966500480591648e-01,-9.149922555106937416e-03
2.572572572572572325e-01,-5.420600630834528921e-01,1.017114501488346479e-01
2.582582582582582664e-01,-5.366774975710506546e-01,4.076817888666173229e-02
2.592592592592592449e-01,-5.586149142751207775e-01,9.105936204314879490e-03
2.602602602602602788e-01,-5.379622918779057850e-01,-6.297334228521744848e-02
2.612612612612612573e-01,-5.963499026204529541e-01,-5.363602043319171120e-02
2.622622622622622357e-01,-7.090811121091756819e-01,1.261523405995546021e-02
2.632632632632632697e-01,-7.190167557601542248e-01,-2.117494094178828945e-02
2.642642642642642481e-01,-8.416354968837578276e-01,6.064502923784098609e-02
2.652652652652652820e-01,-8.768676870348058872e-01,5.816683266897804128e-02
2.662662662662662605e-01,-8.832931948396942623e-01,3.011946164630141531e-02
2.672672672672672389e-01,-9.487457528383594907e-01,6.447296982958306000e-02
2.682682682682682729e-01,-9.271062411805961467e-01,1.523121686556194732e-02
2.692692692692692513e-01,-9.974019189396893248e-01,6.153061338587795248e-02
2.702702702702702853e-01,-1.045954215475772831e+00,8.978748073652231820e-02
2.712712712712712637e-01,-1.053019960100566976e+00,8.033890539740706771e-02
2.722722722722722422e-01,-9.849208286235819898e-01,-4.281318440338965914e-04
2.732732732732732761e-01,-9.390196704174658127e-01,-5.510068707247350872e-02
2.742742742742742545e-01,-9.212025650147565026e-01,-7.775799474407074641e-02
2.752752752752752885e-01,-8.210575741471857203e-01,-1.787928528111146775e-01
2.762762762762762669e-01,-7.818793114489975826e-01,-2.149071287080368542e-01
2.772772772772773009e-01,-6.834348192808920031e-01,-3.063458964428911191e-01
2.782782782782782793e-01,-6.039203712421924442e-01,-3.749405861716691435e-01
2.792792792792792578e-01,-7.276257165313753106e-01,-2.364446302847763581e-01
2.802802802802802917e-01,-8.261229701543094661e-01,-1.193444024395537983e-01
2.812812812812812702e-01,-8.062650854844219950e-01,-1.168605137098913671e-01
2.822822822822823041e-01,-8.792832094965152834e-01,-1.785016644579817680e-02
2.832832832832832826e-01,-9.203597737682907010e-01,5.276628610068867520e-02
2.842842842842842610e-01,-8.355856132571586325e-01,9.628650093407298272e-04
2.852852852852852950e-01,-8.068323595073443322e-01,8.480820832938218423e-03
2.862862862862862734e-01,-8.528070731880230682e-01,9.388378171993427834e-02
2.872872872872873073e-01,-8.427180042757924650e-01,1.262240807930097297e-01
2.882882882882882858e-01,-7.665482563492138635e-01,9.531703700830940207e-02
2.892892892892892642e-01,-7.863879206073590700e-01,1.630737526691409256e-01
2.902902902902902982e-01,-7.247923068701127569e-01,1.518600522280917353e-01
2.912912912912912766e-01,-6.387303237320849369e-01,1.184456117505053863e-01
2.922922922922923106e-01,-6.101865174089241561e-01,1.446067856149668152e-01
2.932932932932932890e-01,-5.786373145604883916e-01,1.696036726197427402e-01
2.942942942942942675e-01,-3.970348859484327808e-01,4.616483509709973232e-02
2.952952952952953014e-01,-3.564784256024323694e-01,6.515946232688646367e-02
2.962962962962962798e-01,-2.532295882429626555e-01,2.261371750052088014e-02
2.972972972972973138e-01,-2.158222887337632456e-01,4.682146841191306419e-02
2.982982982982982922e-01,-2.352157785507304200e-01,1.284983131793709377e-01
2.992992992992992707e-01,-2.039220597784467126e-01,1.599099577560614549e-01
3.003003003003003046e-01,-1.121964607024065474e-01,1.310637654868741231e-01
3.013013013013012831e-01,-7.677256924628604595e-02,1.584446711094901761e-01
3.023023023023023170e-01,1.161171237955681279e-01,2.803680727239171722e-02
3.033033033033032955e-01,2.186363859488802408e-01,-1.257067453718910266e-02
3.043043043043043294e-01,2.942191886844986448e-01,-2.705657254997823058e-02
3.053053053053053079e-01,3.354352374136043702e-01,-8.232196555833071194e-03
3.063063063063062863e-01,3.905104467621389186e-01,-4.560887766813348509e-03
3.073073073073073203e-01,4.344339393105401959e-01,8.735921333586527116e-03
3.083083083083082987e-01,5.634754871850687907e-01,-6.483781594407933557e-02
3.093093093093093326e-01,5.702556984322505462e-01,-1.812205207917882976e-02
3.103103103103103111e-01,6.143913021558002896e-01,-1.094506309237508468e-02
3.113113113113112895e-01,5.582621304961425945e-01,9.411040602564779700e-02
3.123123123123123235e-01,5.401309876893178874e-01,1.585880746630493610e-01
3.133133133133133019e-01,5.787040417922072466e-01,1.635984999533999229e-01
3.143143143143143359e-01,6.167692238302062702e-01,1.661814023782574035e-01
3.153153153153153143e-01,7.204556123804568557e-01,1.000469627266293848e-01
3.163163163163162928e-01,7.771643492147416454e-01,7.764554209218343939e-02
3.173173173173173267e-01,7.640029181300124206e-01,1.217339902665164342e-01
3.183183183183183051e-01,8.313247771187801671e-01,8.183655005420287232e-02
3.193193193193193391e-01,9.283703305962789365e-01,8.604368671159101645e-03
3.203203203203203175e-01,9.689870864745726564e-01,-1.190423047630173592e-02
3.213213213213212960e-01,1.023112613861738129e+00,-4.970633310573602248e-02
3.223223223223223299e-01,9.034240158334201354e-01,8.245640761397532437e-02
3.233233233233233084e-01,8.971064391351757372e-01,9.734951662010171702e-02
3.243243243243243423e-01,9.111629480576002305e-01,8.793601814708118525e-02
3.253253253253253208e-01,9.355923734786658619e-01,6.419872078526034365e-02
3.263263263263262992e-01,1.016213867601210907e+00,-1.968426465087391719e-02
3.273273273273273332e-01,1.001906455462547418e+00,-1.257906580905399085e-02
3.283283283283283116e-01,1.026146241904889456e+00,-4.793330677168050613e-02
3.293293293293293456e-01,1.051048652394085847e+00,-8.781846150017369457e-02
3.303303303303303240e-01,1.008057088526738143e+00,-6.361868314590890527e-02
3.313313313313313024e-01,9.701862025606134976e-01,-4.827431287538674898e-02
3.323323323323323364e-01,9.830054149938558528e-01,-8.726569130860040158e-02
3.333333333333333148e-01,9.340275590336621914e-01,-6.800215524922192945e-02
3.343343343343343488e-01,8.734137355812022774e-01,-4.052730194042930556e-02
3.353353353353353272e-01,8.048068693242029781e-01,-8.353009819272672054e-03
3.363363363363363057e-01,6.809458071029355075e-01,7.592594490205728519e-02
3.373373373373373396e-01,5.332667765803755788e-01,1.810298598466461018e-01
3.383383383383383181e-01,4.841339765230761039e-01,1.847628972212638221e-01
3.393393393393393520e-01,4.497080174316454571e-01,1.711439774115981471e-01
3.403403403403403304e-01,4.888903750288214334e-01,8.146161554908243341e-02
3.413413413413413644e-01,4.478668340671381198e-01,6.972972639473939971e-02
3.423423423423423428e-01,2.846367511824430818e-01,1.781575717848576379e-01
3.433433433433433213e-01,3.319550381819919016e-01,7.420695237248181586e-02
3.443443443443443552e-01,2.746898044242188086e-01,7.323370827006586703e-02
3.453453453453453337e-01,2.585756360127042242e-01,2.973355425951790254e-02
3.463463463463463676e-01,2.430787320742537616e-01,-1.552396719817158988e-02
3.473473473473473461e-01,2.149451615750524458e-01,-4.904467500633982735e-02
3.483483483483483245e-01,2.881927923907733891e-01,-1.846026285585318227e-01
3.493493493493493585e-01,2.198272089161871501e-01,-1.789570094754738272e-01
3.503503503503503369e-01,2.018543378555329726e-01,-2.238657217817593414e-01
3.513513513513513709e-01,1.468419849583388614e-01,-2.316479094338473876e-01
3.523523523523523493e-01,1.147318725502591286e-01,-2.619969771704001582e-01
3.533533533533533277e-01,9.113864062483989503e-03,-2.182557970000482683e-01
3.543543543543543617e-01,-1.474280740427617031e-01,-1.227636468410213122e-01
3.553553553553553401e-01,-1.620817941314900978e-01,-1.680912562693446799e-01
3.563563563563563741e-01,-2.101166344640277017e-01,-1.787320941273616570e-01
3.573573573573573525e-01,-2.034553295265014994e-01,-2.425313961585735811e-01
3.583583583583583310e-01,-2.594093381757672789e-01,-2.419517544118351404e-01
3.593593593593593649e-01,-3.749351361884671330e-01,-1.798177181956500115e-01
3.603603603603603434e-01,-6.024379929541840983e-01,-3.512883309361725104e-03
3.613613613613613773e-01,-7.148326553776654935e-01,6.007995693792966829e-02
3.623623623623623557e-01,-8.164495154520977627e-01,1.154841786845016705e-01
3.633633633633633342e-01,-9.639477501138634663e-01,2.195417042254453888e-01
3.643643643643643681e-01,-1.063343802720450926e+00,2.784407608340470075e-01
3.653653653653653466e-01,-1.148783152747221203e+00,3.264869711484139625e-01
3.663663663663663805e-01,-1.181059983792655199e+00,3.246223878993091949e-01
3.673673673673673590e-01,-1.262946282975598411e+00,3.757540085669957008e-01
3.683683683683683929e-01,-1.275668043319359901e+00,3.612294438741936453e-01
3.693693693693693714e-01,-1.204886616806062571e+00,2.668177899098973516e-01
3.703703703703703498e-01,-1.072912498126205039e+00,1.149229858107164715e-01
3.713713713713713838e-01,-1.011417666947923344e+00,3.729578650918718985e-02
3.723723723723723622e-01,-1.092483566629771863e+00,1.060814299340573363e-01
3.733733733733733962e-01,-1.085950740739958897e+00,9.116902125737358364e-02
3.743743743743743746e-01,-1.020250604168815300e+00,2.102311197273598609e-02
3.753753753753753530e-01,-1.033287283596360906e+00,3.356540932597218418e-02
3.763763763763763870e-01,-1.092265584100631237e+00,9.600267340207668809e-02
3.773773773773773654e-01,-9.459756137531251108e-01,-4.288866601031071646e-02
