Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,4.556132853529627248e-03,-9.876818506492337502e-01
3.703703703703703498e-02,-1.272359393005530366e-02,-9.855845643412128876e-01
3.803803803803804118e-02,-3.083026165225064702e-02,-9.668849275440107860e-01
3.903903903903904044e-02,-3.353809358605577134e-02,-9.478180871675037089e-01
4.004004004004003969e-02,-5.737658335400780407e-02,-8.921130570008055649e-01
4.104104104104103895e-02,-9.933637103207404451e-02,-8.032827566369602490e-01
4.204204204204203821e-02,-1.175967618077626564e-01,-7.238885354922877102e-01
4.304304304304304440e-02,-1.370154049069947089e-01,-6.300387899486041832e-01
4.404404404404404366e-02,-1.812426429415225360e-01,-4.992593484137299309e-01
4.504504504504504292e-02,-2.165559617091549760e-01,-3.666404354971189439e-01
4.604604604604604912e-02,-2.046306862934559323e-01,-2.720443631529712025e-01
4.704704704704704837e-02,-2.066235152467824909e-01,-1.559976985348847933e-01
4.804804804804804763e-02,-2.038814462377957215e-01,-3.895573914079161759e-02
4.904904904904904689e-02,-2.213423979980465583e-01,1.021265892618723053e-01
5.005005005005004615e-02,-2.257208965191329630e-01,2.320103298351999799e-01
5.105105105105105234e-02,-2.099334554624710525e-01,3.416287442980949773e-01
5.205205205205205160e-02,-2.257504858728253683e-01,4.807705622731354711e-01
5.305305305305305086e-02,-2.077723041884429189e-01,5.820873041124616787e-01
5.405405405405405705e-02,-1.829139240134070032e-01,6.706088678270415437e-01
5.505505505505505631e-02,-1.438021826938207515e-01,7.371704445314412046e-01
5.605605605605605557e-02,-1.650988800603690743e-01,8.547639690386306111e-01
5.705705705705705483e-02,-1.315856195425671726e-01,9.066493484221685994e-01
5.805805805805805409e-02,-1.206686742328200723e-01,9.688833741456217563e-01
5.905905905905906028e-02,-8.094858177916945674e-02,9.889106416587155612e-01
6.006006006006005954e-02,-5.374613835352633207e-02,1.007107810730955455e+00
6.106106106106105880e-02,-8.586296316171004514e-03,9.922824224957810246e-01
6.206206206206206499e-02,-6.676344894582301320e-03,1.005162416765104760e+00
6.306306306306305731e-02,-2.189037945592045217e-03,9.996868345400917732e-01
6.406406406406406351e-02,3.055369569451177325e-02,9.501932215255279868e-01
6.506506506506506970e-02,6.105664486419028897e-02,8.874414886956049076e-01
6.606606606606606202e-02,6.336309780918857049e-02,8.378979477367562989e-01
6.706706706706706822e-02,7.338161236094671580e-02,7.664004880975926470e-01
6.806806806806806054e-02,1.023444538345064658e-01,6.626883436233848013e-01
6.906906906906906674e-02,8.947469797280352410e-02,5.887196378418634302e-01
7.007007007007007293e-02,1.036099058459613170e-01,4.770290435826440856e-01
7.107107107107106525e-02,1.217850492388091316e-01,3.521231733516344553e-01
7.207207207207207145e-02,1.369841367796818254e-01,2.227045928648549722e-01
7.307307307307307764e-02,1.413150372073624650e-01,9.847034629037362818e-02
7.407407407407406996e-02,1.412152556605984488e-01,-2.512234153536739567e-02
7.507507507507507616e-02,1.372866870641642756e-01,-1.467207592900612867e-01
7.607607607607608236e-02,1.333323860966241781e-01,-2.681443661032079095e-01
7.707707707707707467e-02,1.225996199208351928e-01,-3.806591893496842904e-01
7.807807807807808087e-02,1.226485308244834455e-01,-4.998777951272532771e-01
7.907907907907907319e-02,1.146281941690334011e-01,-6.050661220854531841e-01
8.008008008008007939e-02,1.123196999038389154e-01,-7.082163205377368653e-01
8.108108108108108558e-02,9.589963179246389913e-02,-7.878385007700097198e-01
8.208208208208207790e-02,1.004502089643412033e-01,-8.774972084466289290e-01
8.308308308308308410e-02,8.242421389944477872e-02,-9.323003350901311048e-01
8.408408408408407642e-02,4.331446619252780905e-02,-9.525898440064158867e-01
8.508508508508508261e-02,3.373176850587925740e-02,-9.880379022346276185e-01
8.608608608608608881e-02,1.228203957660087275e-02,-9.965388460099694479e-01
8.708708708708708113e-02,2.023423110575819223e-04,-9.988564533875139428e-01
8.808808808808808732e-02,-2.366347596025908384e-02,-9.736070634125736367e-01
8.908908908908909352e-02,-6.086642374946469453e-02,-9.192615309727116824e-01
9.009009009009008584e-02,-6.580127516253395092e-02,-8.816959715578962520e-01
9.109109109109109204e-02,-7.850373241728232643e-02,-8.213903181060360215e-01
9.209209209209209823e-02,-9.649759082952763523e-02,-7.415730078756985755e-01
9.309309309309309055e-02,-1.045851280531001903e-01,-6.584187063184271382e-01
9.409409409409409675e-02,-1.248819433272117807e-01,-5.509980300354678784e-01
9.509509509509508907e-02,-1.545297600852447995e-01,-4.235459994151271612e-01
9.609609609609609526e-02,-1.689019126665431969e-01,-3.022347964164749934e-01
9.709709709709710146e-02,-1.943629515166517552e-01,-1.623897368975793787e-01
9.809809809809809378e-02,-2.041606086955023436e-01,-3.257060159617916617e-02
9.909909909909909997e-02,-1.891653762993687204e-01,7.619650487029513974e-02
1.001001001001000923e-01,-1.902243565730627473e-01,2.028029744118023669e-01
1.011011011011010985e-01,-1.852742603680876954e-01,3.232015983407409143e-01
1.021021021021021047e-01,-1.910618120434698086e-01,4.521583224555587588e-01
1.031031031031030970e-01,-1.856782104812674528e-01,5.658180086048625324e-01
1.041041041041041032e-01,-1.699176184731808759e-01,6.630936803726545925e-01
1.051051051051051094e-01,-1.773534324544763230e-01,7.757725188454034360e-01
1.061061061061061017e-01,-1.546148989404735052e-01,8.488207050811958920e-01
1.071071071071071079e-01,-1.377722494718569279e-01,9.167948350553474235e-01
1.081081081081081141e-01,-1.016922712361840037e-01,9.532214089694952541e-01
1.091091091091091064e-01,-8.003560782149427011e-02,9.906153114135296534e-01
1.101101101101101126e-01,-5.718054377014596817e-02,1.012421701368432903e+00
1.111111111111111049e-01,-3.448235601563161279e-02,1.019290109027839231e+00
1.121121121121121111e-01,-3.024999548595426122e-02,1.029062269713223454e+00
1.131131131131131173e-01,4.147171836403297160e-03,9.928862479422868592e-01
1.141141141141141097e-01,2.282372919291043856e-02,9.566755701882061480e-01
1.151151151151151159e-01,3.705502951539945550e-02,9.094319602194529395e-01
1.161161161161161082e-01,4.189594855183248479e-02,8.566222075680356429e-01
1.171171171171171144e-01,5.726461938425231324e-02,7.790861895815244242e-01
1.181181181181181206e-01,6.080953403618526154e-02,7.001577916254823064e-01
1.191191191191191129e-01,8.684902453286166835e-02,5.867099023540046643e-01
1.201201201201201191e-01,8.482126199474167294e-02,4.906855907751494494e-01
1.211211211211211253e-01,1.195694551212509588e-01,3.487910812114098924e-01
1.221221221221221176e-01,1.377174779427457474e-01,2.160956411835939228e-01
1.231231231231231238e-01,1.397396233533512444e-01,9.393507261090114357e-02
1.241241241241241300e-01,1.328771315383169282e-01,-2.303341999581624833e-02
1.251251251251251362e-01,1.407261875172284848e-01,-1.564492265742699062e-01
1.261261261261261146e-01,1.206240979070770797e-01,-2.616654298319943672e-01
1.271271271271271208e-01,1.268189146705313575e-01,-3.909497839871367009e-01
1.281281281281281270e-01,1.247606689455941498e-01,-5.078072415487602242e-01
1.291291291291291332e-01,1.405895820960986475e-01,-6.364989007804875421e-01
1.301301301301301394e-01,1.162750269904685857e-01,-7.172106611535917775e-01
1.311311311311311179e-01,1.060340599537911987e-01,-8.024999380030114482e-01
1.321321321321321240e-01,1.015022703683832461e-01,-8.824927380143000599e-01
1.331331331331331302e-01,8.261766590293334600e-02,-9.357913990963262485e-01
1.341341341341341364e-01,5.643326562772403576e-02,-9.683082899427581935e-01
1.351351351351351426e-01,5.096773421811125193e-02,-1.007134468957361806e+00
1.361361361361361211e-01,3.862545970477315738e-02,-1.023974420172389044e+00
1.371371371371371273e-01,1.715614372475263855e-02,-1.016116703483579853e+00
1.381381381381381335e-01,-1.516285103262023093e-03,-9.952701550537723652e-01
1.391391391391391397e-01,-3.645659887316174408e-02,-9.424043585406998158e-01
1.401401401401401459e-01,-3.100132095254141962e-02,-9.144660516413218865e-01
1.411411411411411521e-01,-7.379543725541132249e-02,-8.233379386869021932e-01
1.421421421421421305e-01,-7.732502466659622875e-02,-7.572977235812217156e-01
1.431431431431431367e-01,-9.974011794732906555e-02,-6.591831735207597243e-01
1.441441441441441429e-01,-1.112246905564830690e-01,-5.600065287844213646e-01
1.451451451451451491e-01,-1.467103814685104812e-01,-4.262218731735105681e-01
1.461461461461461553e-01,-1.625133045923216613e-01,-3.030664272016356797e-01
1.471471471471471337e-01,-1.739444531920134041e-01,-1.769255976593196444e-01
1.481481481481481399e-01,-1.562780173760377478e-01,-7.433785336640402752e-02
1.491491491491491461e-01,-1.618523899680759381e-01,5.513492459671645585e-02
1.501501501501501523e-01,-1.527232744311886881e-01,1.715905792156562637e-01
1.511511511511511585e-01,-1.619497898000885616e-01,3.061037208680483790e-01
1.521521521521521647e-01,-1.595568702369802860e-01,4.267194863715007003e-01
1.531531531531531432e-01,-1.703069820084681107e-01,5.562565410037936253e-01
1.541541541541541493e-01,-1.512626286484062277e-01,6.499002998893956828e-01
1.551551551551551555e-01,-1.216624824564286333e-01,7.251087215198538383e-01
1.561561561561561617e-01,-1.285777730998592383e-01,8.272968354522265422e-01
1.571571571571571679e-01,-1.175929728000167096e-01,9.005435990084803555e-01
1.581581581581581464e-01,-1.074562615129955878e-01,9.622661528199206726e-01
1.591591591591591526e-01,-8.466334777036538251e-02,9.978246749433483664e-01
1.601601601601601588e-01,-7.528497970154485186e-02,1.032367835699815828e+00
1.611611611611611650e-01,-5.603710746143853588e-02,1.041917530908833989e+00
1.621621621621621712e-01,-2.319330851589122486e-02,1.022292274720572713e+00
1.631631631631631496e-01,1.760104904465205344e-02,9.789285539056848950e-01
1.641641641641641558e-01,2.811202541887374354e-02,9.501009097143352511e-01
1.651651651651651620e-01,5.970242062187157417e-02,8.847359847589576498e-01
1.661661661661661682e-01,4.674668597028736050e-02,8.489930377149681462e-01
1.671671671671671744e-01,7.687566491232472599e-02,7.560107687284483013e-01
1.681681681681681528e-01,8.301176051988243265e-02,6.738599914851103323e-01
1.691691691691691590e-01,1.007680501557192687e-01,5.681288235886206017e-01
1.701701701701701652e-01,1.190991079776106965e-01,4.512528826002931703e-01
1.711711711711711714e-01,1.121621628210339727e-01,3.506321601462667470e-01
1.721721721721721776e-01,1.260415476203272378e-01,2.218819650739574378e-01
1.731731731731731838e-01,1.266208752399058945e-01,1.009338896361762772e-01
1.741741741741741623e-01,1.313314078883533464e-01,-2.774124405611178013e-02
1.751751751751751685e-01,1.238472420487575637e-01,-1.458586259749839187e-01
1.761761761761761746e-01,1.259165077800038224e-01,-2.731816124001448243e-01
1.771771771771771808e-01,1.095324496199107100e-01,-3.797241705036937254e-01
1.781781781781781870e-01,1.218041728635805565e-01,-5.106529014549698875e-01
1.791791791791791655e-01,9.962180968768938327e-02,-6.009829022752918304e-01
1.801801801801801717e-01,1.022613943315722057e-01,-7.082122705951180430e-01
1.811811811811811779e-01,9.010749015596609957e-02,-7.910728269235621779e-01
1.821821821821821841e-01,8.920311102469408171e-02,-8.741061529110980555e-01
1.831831831831831903e-01,7.507912367777984375e-02,-9.315167195711258064e-01
1.841841841841841965e-01,4.672366466220873038e-02,-9.611622641073749307e-01
1.851851851851851749e-01,2.394821215540613585e-02,-9.819377244708946684e-01
1.861861861861861811e-01,4.956783777304392055e-03,-9.913589204730188786e-01
1.871871871871871873e-01,-2.926282353797531391e-02,-9.699646686581040456e-01
1.881881881881881935e-01,-5.333583140975464015e-02,-9.429270792887999297e-01
1.891891891891891997e-01,-7.671093564429339040e-02,-9.008443033033928238e-01
1.901901901901901781e-01,-8.005035620282846542e-02,-8.633497420687537005e-01
1.911911911911911843e-01,-9.858328702516805375e-02,-7.957539261058600433e-01
1.921921921921921905e-01,-1.311772353791719470e-01,-6.999646469365221613e-01
1.931931931931931967e-01,-1.630199560006795612e-01,-5.917927715601191130e-01
1.941941941941942029e-01,-1.733373928301506217e-01,-4.932185203522204686e-01
1.951951951951951814e-01,-1.777949564888763878e-01,-3.899711296058324117e-01
1.961961961961961876e-01,-1.896361830905738399e-01,-2.703681543080403982e-01
1.971971971971971938e-01,-2.038958482896362501e-01,-1.410776855049566403e-01
1.981981981981981999e-01,-1.863046834137084273e-01,-3.818672522386562518e-02
1.991991991991992061e-01,-1.840633874518995683e-01,8.360154959973120636e-02
2.002002002002001846e-01,-1.865455707901572391e-01,2.117008161795301824e-01
2.012012012012011908e-01,-1.846053077025139044e-01,3.349801295164488435e-01
2.022022022022021970e-01,-2.007736729086004868e-01,4.739918265170656175e-01
2.032032032032032032e-01,-1.735190240016204755e-01,5.652630767220181429e-01
2.042042042042042094e-01,-1.804885848893350297e-01,6.845681406806608527e-01
2.052052052052052156e-01,-1.840761808370165176e-01,7.925257018312327206e-01
2.062062062062061940e-01,-1.572974213135526211e-01,8.605021003942340263e-01
2.072072072072072002e-01,-1.434555758544845405e-01,9.303032712260730364e-01
2.082082082082082064e-01,-1.270432045579353852e-01,9.851000354136221215e-01
2.092092092092092126e-01,-1.067121107504000327e-01,1.022418939250568926e+00
2.102102102102102188e-01,-9.664251772621475223e-02,1.055529212450864618e+00
2.112112112112111972e-01,-5.992730387904118827e-02,1.046841398932200962e+00
2.122122122122122034e-01,-4.990662658906507704e-02,1.049252763051045978e+00
2.132132132132132096e-01,-4.267761425049077656e-03,1.000254127464153653e+00
2.142142142142142158e-01,3.782139653623346753e-03,9.731057357078696235e-01
2.152152152152152220e-01,2.578304914575016080e-02,9.165694123885688160e-01
2.162162162162162282e-01,5.759556958568134988e-02,8.353302885638871356e-01
2.172172172172172067e-01,8.311330688107755604e-02,7.462758046440065574e-01
2.182182182182182129e-01,9.377036764776684741e-02,6.589758708501889384e-01
2.192192192192192191e-01,1.062064144869109272e-01,5.580019463187033679e-01
2.202202202202202252e-01,1.102899161640401027e-01,4.548846506013521362e-01
2.212212212212212314e-01,1.349993580188944831e-01,3.222104446601830041e-01
2.222222222222222099e-01,1.275336779240718865e-01,2.144864654016008232e-01
2.232232232232232161e-01,1.469089432019186348e-01,7.451688911964360340e-02
2.242242242242242223e-01,1.456170257337764951e-01,-4.828450736547176825e-02
2.252252252252252285e-01,1.504807939346926027e-01,-1.787796520178096538e-01
2.262262262262262347e-01,1.464887406879359644e-01,-2.999717925841522970e-01
2.272272272272272131e-01,1.509213569739658867e-01,-4.271632413530379591e-01
2.282282282282282193e-01,1.534938380913363210e-01,-5.481293408407759138e-01
2.292292292292292255e-01,1.456148570737771375e-01,-6.524078910420494370e-01
2.302302302302302317e-01,1.260539723843377147e-01,-7.369961209297611893e-01
2.312312312312312379e-01,1.258169654420491779e-01,-8.312540325880011238e-01
2.322322322322322163e-01,1.004048405467354854e-01,-8.891894079793642991e-01
2.332332332332332225e-01,7.159016509032430087e-02,-9.312577452710679715e-01
2.342342342342342287e-01,6.882700213912053278e-02,-9.857930039351330276e-01
2.352352352352352349e-01,4.591183056983039884e-02,-1.005686224923019179e+00
2.362362362362362411e-01,2.680529444389206928e-02,-1.014221587900681065e+00
2.372372372372372473e-01,1.078727013690489525e-04,-9.995627705304384047e-01
2.382382382382382258e-01,-1.678762721919670187e-02,-9.789123444876410840e-01
2.392392392392392320e-01,-2.419639075965397332e-02,-9.520144602147764257e-01
2.402402402402402382e-01,-3.833742261009378399e-02,-9.029580829194103764e-01
2.412412412412412444e-01,-6.540721878085770102e-02,-8.260984539174269781e-01
2.422422422422422505e-01,-8.790373157066636023e-02,-7.397244070320652121e-01
2.432432432432432290e-01,-1.030482463693296324e-01,-6.476240588833968026e-01
2.442442442442442352e-01,-1.064471830740986169e-01,-5.554070567557709559e-01
2.452452452452452414e-01,-1.405602470808783311e-01,-4.220172111375595225e-01
2.462462462462462476e-01,-1.533781725117107364e-01,-3.010325739331666250e-01
2.472472472472472538e-01,-1.508915807745304649e-01,-1.881717897201437006e-01
2.482482482482482600e-01,-1.559940340639402456e-01,-6.236403218070649124e-02
2.492492492492492384e-01,-1.566657687835716628e-01,6.246353245594161996e-02
2.502502502502502724e-01,-1.623824962948202666e-01,1.938246872139416932e-01
2.512512512512512508e-01,-1.774222665445669422e-01,3.340120306731230171e-01
2.522522522522522292e-01,-1.731555535905502374e-01,4.524184368833763514e-01
2.532532532532532632e-01,-1.532671267448701968e-01,5.507901768287836175e-01
2.542542542542542416e-01,-1.503315782802107370e-01,6.598330785640821317e-01
2.552552552552552756e-01,-1.310053195680719595e-01,7.444340538347358205e-01
2.562562562562562540e-01,-9.433557920013511955e-02,8.019980580866371556e-01
2.572572572572572325e-01,-7.978375140660061426e-02,8.704973903216929321e-01
2.582582582582582664e-01,-6.021603644623481355e-02,9.214858643854649811e-01
2.592592592592592449e-01,-4.092070003880888401e-02,9.591368069190827628e-01
2.602602602602602788e-01,-2.254743045707600230e-02,9.832000328793972788e-01
2.612612612612612573e-01,-4.108470335871421304e-03,9.920171972760487566e-01
2.622622622622622357e-01,4.406392528779703305e-02,9.554898499339666840e-01
2.632632632632632697e-01,4.416990365203889851e-02,9.512338268819739984e-01
2.642642642642642481e-01,5.422544250602109872e-02,9.212987299758179649e-01
2.652652652652652820e-01,8.970187324069936463e-02,8.505273674690598806e-01
2.662662662662662605e-01,1.088127221747592771e-01,7.812639486471466554e-01
2.672672672672672389e-01,1.123394917254814385e-01,7.135194892380650744e-01
2.682682682682682729e-01,1.406233003494233580e-01,6.079676479855656845e-01
2.692692692692692513e-01,1.571892586327363617e-01,5.023043149031624077e-01
2.702702702702702853e-01,1.759990868033979861e-01,3.839756993341995606e-01
2.712712712712712637e-01,1.815657965073585733e-01,2.700413998695379014e-01
2.722722722722722422e-01,1.790377971298537096e-01,1.570654474123695798e-01
2.732732732732732761e-01,1.781098334646166459e-01,3.717830728047313849e-02
2.742742742742742545e-01,1.930768366197649077e-01,-1.020058139331186109e-01
2.752752752752752885e-01,2.056651823736572737e-01,-2.402503951854772501e-01
2.762762762762762669e-01,1.886117907349017242e-01,-3.483067185224478224e-01
2.772772772772773009e-01,2.000957023548421976e-01,-4.823768228288184967e-01
2.782782782782782793e-01,2.009795448104688131e-01,-6.013862109782714960e-01
2.792792792792792578e-01,1.716692678113169168e-01,-6.838741957644249858e-01
2.802802802802802917e-01,1.644986972123660962e-01,-7.804079507795464998e-01
2.812812812812812702e-01,1.644789193991449960e-01,-8.743598116935700215e-01
2.822822822822823041e-01,1.372902933091811883e-01,-9.299251840508677702e-01
2.832832832832832826e-01,1.239831980571056147e-01,-9.868467563430352030e-01
2.842842842842842610e-01,1.105714570012885367e-01,-1.030028588391493249e+00
2.852852852852852950e-01,8.870362991097305305e-02,-1.050224940158098308e+00
2.862862862862862734e-01,6.297819420154089631e-02,-1.051369584835013749e+00
2.872872872872873073e-01,3.321364270045989303e-02,-1.032856410362689825e+00
2.882882882882882858e-01,1.006678178966972058e-02,-1.005164427239936265e+00
2.892892892892892642e-01,-1.652463713264279085e-02,-9.583032095418922980e-01
2.902902902902902982e-01,-4.109638209826047689e-02,-8.980572955215081477e-01
2.912912912912912766e-01,-6.613277934417578774e-02,-8.225060873081807555e-01
2.922922922922923106e-01,-8.648051203275167187e-02,-7.376011440706130573e-01
2.932932932932932890e-01,-1.024799868754719817e-01,-6.440222014525796013e-01
2.942942942942942675e-01,-1.377657144588122218e-01,-5.193606708103803982e-01
2.952952952952953014e-01,-1.547349654740023950e-01,-4.026316107876374839e-01
2.962962962962962798e-01,-1.630333584436491345e-01,-2.857658217568159742e-01
2.972972972972973138e-01,-1.665918069922049660e-01,-1.665479877498547145e-01
2.982982982982982922e-01,-1.885425252644057914e-01,-2.367356091810324248e-02
2.992992992992992707e-01,-1.935055473045838581e-01,1.055666388935154465e-01
3.003003003003003046e-01,-2.024831903036913572e-01,2.402110829824095073e-01
3.013013013013012831e-01,-2.043356796366796735e-01,3.671341918017689832e-01
3.023023023023023170e-01,-2.049733310810617493e-01,4.902698971551145424e-01
3.033033033033032955e-01,-1.881081111941407535e-01,5.913944336781192801e-01
3.043043043043043294e-01,-1.776359435615918192e-01,6.925392338024028982e-01
3.053053053053053079e-01,-1.829950937690803803e-01,8.013787756852951416e-01
3.063063063063062863e-01,-1.727408014761840083e-01,8.848330869072046356e-01
3.073073073073073203e-01,-1.368052899350223062e-01,9.313535938474667430e-01
3.083083083083082987e-01,-1.426217124686797455e-01,1.007070467928542268e+00
3.093093093093093326e-01,-1.166350253629160755e-01,1.037324088415780610e+00
3.103103103103103111e-01,-8.925400570461342054e-02,1.051634514941246268e+00
3.113113113113112895e-01,-7.494126889269517311e-02,1.063805548656130640e+00
3.123123123123123235e-01,-4.979495367884623908e-02,1.049516827949235065e+00
3.133133133133133019e-01,-1.750627465377323916e-02,1.012287994136359170e+00
3.143143143143143359e-01,5.570510127393901723e-03,9.685513703113419748e-01
3.153153153153153143e-01,2.401004210905996819e-02,9.140587847871073368e-01
3.163163163163162928e-01,6.041825005060507542e-02,8.267740243580004034e-01
3.173173173173173267e-01,6.866091438295769678e-02,7.536352672158529442e-01
3.183183183183183051e-01,1.059729791002715360e-01,6.384330667881481514e-01
3.193193193193193391e-01,1.462477365110137206e-01,5.085049619287212996e-01
3.203203203203203175e-01,1.496515724475874498e-01,4.051012819365288342e-01
3.213213213213212960e-01,1.629640142529518720e-01,2.830227114321285931e-01
3.223223223223223299e-01,1.740462006235589665e-01,1.561268497772814734e-01
3.233233233233233084e-01,1.899612211291922814e-01,1.918071180837788159e-02
3.243243243243243423e-01,2.037762667345160983e-01,-1.189703422590051296e-01
3.253253253253253208e-01,2.223504423229877014e-01,-2.632206417636985818e-01
3.263263263263262992e-01,2.012085977832064054e-01,-3.671090843519131397e-01
3.273273273273273332e-01,2.054106430552490592e-01,-4.937198333274722684e-01
3.283283283283283116e-01,2.107866384119996828e-01,-6.169486289664678491e-01
3.293293293293293456e-01,1.859696168378936476e-01,-7.035661772997749974e-01
3.303303303303303240e-01,1.922923170431984075e-01,-8.131443118864400965e-01
3.313313313313313024e-01,1.560729027411549841e-01,-8.703695391681700588e-01
3.323323323323323364e-01,1.593225621276232185e-01,-9.557764216325520534e-01
3.333333333333333148e-01,1.321939475501758554e-01,-9.982193513346113711e-01
3.343343343343343488e-01,1.090564487726189552e-01,-1.030968338457844746e+00
3.353353353353353272e-01,1.024493927156843731e-01,-1.065679583609595804e+00
3.363363363363363057e-01,8.232255426624142391e-02,-1.071649943919734449e+00
3.373373373373373396e-01,3.976627671952119580e-02,-1.039557370983447360e+00
3.383383383383383181e-01,2.586330328009898288e-02,-1.020319259035376680e+00
3.393393393393393520e-01,-1.129830737703875140e-02,-9.621079733789639210e-01
3.403403403403403304e-01,-3.249532860754000829e-02,-9.044793706599001393e-01
3.413413413413413644e-01,-6.277995674581314522e-02,-8.229569516507152516e-01
3.423423423423423428e-01,-9.291735281091303977e-02,-7.275852222961766147e-01
3.433433433433433213e-01,-1.253113496879397493e-01,-6.169911920576713893e-01
3.443443443443443552e-01,-1.066653069099259971e-01,-5.457072296118662402e-01
3.453453453453453337e-01,-1.422125706630635589e-01,-4.099210756900072417e-01
3.463463463463463676e-01,-1.464855093719013290e-01,-2.966843512722243670e-01
3.473473473473473461e-01,-1.779000562605386471e-01,-1.493029845972315972e-01
3.483483483483483245e-01,-1.864204315800867262e-01,-1.964527983161029612e-02
3.493493493493493585e-01,-2.035570606020903894e-01,1.218849587388802780e-01
3.503503503503503369e-01,-1.942904437376738458e-01,2.383025457600531083e-01
3.513513513513513709e-01,-1.853080113592925071e-01,3.543088316811402461e-01
3.523523523523523493e-01,-1.874795908435971381e-01,4.787985541191440708e-01
3.533533533533533277e-01,-1.740364666335517951e-01,5.830701085742919787e-01
3.543543543543543617e-01,-1.606493604320994306e-01,6.809340724136799805e-01
3.553553553553553401e-01,-1.491655468582803179e-01,7.724797147964937993e-01
3.563563563563563741e-01,-1.386405362261700913e-01,8.551344597089561850e-01
3.573573573573573525e-01,-1.062669913904312341e-01,9.046185300648359462e-01
3.583583583583583310e-01,-9.108502425354789156e-02,9.586785119211451711e-01
3.593593593593593649e-01,-8.952168948083186195e-02,1.012647288675144308e+00
3.603603603603603434e-01,-6.959508426891355959e-02,1.033665431085062592e+00
3.613613613613613773e-01,-2.531213132176323224e-02,1.015092847045546920e+00
3.623623623623623557e-01,-2.173563720651633044e-02,1.021586064164816676e+00
3.633633633633633342e-01,1.284342633919765761e-02,9.812769311507418823e-01
3.643643643643643681e-01,2.874295013445147054e-02,9.439381045687089689e-01
3.653653653653653466e-01,5.073468269107925949e-02,8.851366228627354227e-01
3.663663663663663805e-01,7.948708583915395365e-02,8.047856971696235595e-01
3.673673673673673590e-01,1.013582095985761239e-01,7.173426447672551776e-01
3.683683683683683929e-01,9.969754461311512717e-02,6.404941520888267625e-01
3.693693693693693714e-01,1.267680976058938869e-01,5.232178254477553025e-01
3.703703703703703498e-01,1.376888514518074813e-01,4.118201266190005261e-01
3.713713713713713838e-01,1.484272971616340531e-01,2.919213157729864117e-01
3.723723723723723622e-01,1.690183237785696235e-01,1.552114717058015181e-01
3.733733733733733962e-01,1.733444093978109835e-01,2.964304262894948416e-02
3.743743743743743746e-01,1.646542974744620580e-01,-8.611682590878728949e-02
3.753753753753753530e-01,1.581853942132499524e-01,-2.053389635655515355e-01
3.763763763763763870e-01,1.654639793848072804e-01,-3.375634621489733145e-01
