Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,1.436582738859334629e+00,-6.675147322850176757e-01
3.703703703703703498e-02,2.951818238135544448e+00,-2.224444596562495491e+00
3.803803803803804118e-02,2.610202064631604646e+00,-1.927399147468415563e+00
3.903903903903904044e-02,2.126781885942978789e+00,-1.491249800098594758e+00
4.004004004004003969e-02,3.261249924762455454e-01,2.596230850655937838e-01
4.104104104104103895e-02,1.424089480007022734e+00,-8.904417196049001504e-01
4.204204204204203821e-02,5.346391784136318437e-01,-5.520201612482189546e-02
4.304304304304304440e-02,9.677273105791274199e-01,-5.443966545225928932e-01
4.404404404404404366e-02,1.208699130245608266e+00,-8.431490184203892513e-01
4.504504504504504292e-02,9.883405850098264667e-01,-6.820165654030426738e-01
4.604604604604604912e-02,3.548723465039219649e-01,-1.089857607500718528e-01
4.704704704704704837e-02,1.791102461916454835e+00,-1.606625655112962292e+00
4.804804804804804763e-02,-9.759528746274530597e-01,1.098290399005910301e+00
4.904904904904904689e-02,1.048076223604877066e+00,-9.883617587216667610e-01
5.005005005005004615e-02,-1.372118173280765241e+00,1.368973441073029207e+00
5.105105105105105234e-02,4.824978605082076433e-01,-5.484893541348283552e-01
5.205205205205205160e-02,-7.821080245341426318e-01,6.535307292522741784e-01
5.305305305305305086e-02,6.565051576437488379e-01,-8.471598026768132339e-01
5.405405405405405705e-02,-1.682629341267554701e-01,-8.371512725836971480e-02
5.505505505505505631e-02,-1.556371256297158223e-01,-1.566679186017737035e-01
5.605605605605605557e-02,-1.409003175043858969e+00,1.037606141236291135e+00
5.705705705705705483e-02,-1.215883546444933794e+00,7.868631923826074903e-01
5.805805805805805409e-02,-5.830883516776489417e-01,9.814121496016164903e-02
5.905905905905906028e-02,-3.744492734109161614e-01,-1.645069489493002912e-01
6.006006006006005954e-02,1.604359375290808076e+00,-2.195193410296766068e+00
6.106106106106105880e-02,-8.934078987463215382e-01,2.530324720732957111e-01
6.206206206206206499e-02,-3.366487442445711964e-01,-3.507357443845389722e-01
6.306306306306305731e-02,-2.697763197191858531e+00,1.966087871090180572e+00
6.406406406406406351e-02,-2.607625933948301444e+00,1.834553140559584072e+00
6.506506506506506970e-02,-1.827969537479849471e+00,1.016556351016983495e+00
6.606606606606606202e-02,-2.665334791898175570e+00,1.818789901568115042e+00
6.706706706706706822e-02,-3.501871552179588454e-01,-5.281418233648099703e-01
6.806806806806806054e-02,-2.100089538577863291e+00,1.193449775800974333e+00
6.906906906906906674e-02,-5.681608173129071293e-01,-3.632044721469468440e-01
7.007007007007007293e-02,-5.215908792465164812e-01,-4.308169036379350114e-01
7.107107107107106525e-02,-1.844177315471816403e+00,8.744932838141288300e-01
7.207207207207207145e-02,-1.484148609435651078e+00,5.010228916399469545e-01
7.307307307307307764e-02,-1.998439294756541917e+00,1.005759607873021544e+00
7.407407407407406996e-02,-1.498296301535411157e+00,4.999881432641429813e-01
7.507507507507507616e-02,-1.546878506119237606e+00,5.468896316435235549e-01
7.607607607607608236e-02,-2.096602654007932998e+00,1.098887464811671544e+00
7.707707707707707467e-02,-1.530442216146510548e+00,5.389461225491256613e-01
7.807807807807808087e-02,-4.386965978354134821e-01,-5.426595829181459774e-01
7.907907907907907319e-02,-1.314764377276440577e+00,3.474288288791502755e-01
8.008008008008007939e-02,-1.634037134824658066e+00,6.845474944698447528e-01
8.108108108108108558e-02,-1.772588768835692052e+00,8.446997415391825914e-01
8.208208208208207790e-02,-2.742753827831609481e+00,1.840134700162575188e+00
8.308308308308308410e-02,-2.716618071694368641e+00,1.842838201781640040e+00
8.408408408408407642e-02,-1.467518045972357799e+00,6.260327486723074042e-01
8.508508508508508261e-02,-2.935121636185454630e+00,2.129258519227785307e+00
8.608608608608608881e-02,-2.337938247845633200e+00,1.570884052990034307e+00
8.708708708708708113e-02,-4.467020102906020251e-01,-2.785099884697957440e-01
8.808808808808808732e-02,2.167829345896525317e-01,-8.972849259449049431e-01
8.908908908908909352e-02,-2.870673653727752406e+00,2.237572677800931498e+00
9.009009009009008584e-02,1.526444412606040857e-01,-7.358408384668779778e-01
9.109109109109109204e-02,-1.372266654850937240e+00,8.412810547216167389e-01
9.209209209209209823e-02,-1.105925732240172543e+00,6.292506827937454084e-01
9.309309309309309055e-02,-1.084156143639409153e+00,6.636766303701948644e-01
9.409409409409409675e-02,8.199404613366959027e-02,-4.446152599153369023e-01
9.509509509509508907e-02,-2.206107300174188879e+00,1.902778351699561554e+00
9.609609609609609526e-02,-2.566486770649382687e-01,1.381149168635092961e-02
9.709709709709710146e-02,-1.387453502923996718e+00,1.206068367051345902e+00
9.809809809809809378e-02,8.210063027953375114e-02,-2.013164390157080041e-01
9.909909909909909997e-02,1.073012529246915259e+00,-1.129587578430707895e+00
1.001001001001000923e-01,-1.730601412525658578e-01,1.793495745686328746e-01
1.011011011011010985e-01,2.878066437643467812e-01,-2.186775991695624199e-01
1.021021021021021047e-01,4.442800995314289403e-01,-3.125848106958050154e-01
1.031031031031030970e-01,-5.179860616758771297e-01,7.117268129127738430e-01
1.041041041041041032e-01,1.659621232665495327e+00,-1.404601156265185224e+00
1.051051051051051094e-01,1.964398686108343339e+00,-1.649107747532840840e+00
1.061061061061061017e-01,1.200067927030270987e+00,-8.257529271062522547e-01
1.071071071071071079e-01,7.708076002630355195e-01,-3.389487472497386134e-01
1.081081081081081141e-01,4.182538117214573692e-01,6.944113209217717131e-02
1.091091091091091064e-01,3.804300406156574943e-01,1.611724309325322513e-01
1.101101101101101126e-01,2.581876844195812204e+00,-1.988508582358191834e+00
1.111111111111111049e-01,2.441386480936783343e+00,-1.798598871250244979e+00
1.121121121121121111e-01,1.226421646381275599e+00,-5.367565574030140896e-01
1.131131131131131173e-01,-4.221978867383929107e-02,7.760351139505670126e-01
1.141141141141141097e-01,-1.066360549627313192e+00,1.841424278506914591e+00
1.151151151151151159e-01,5.493052622157676979e-01,2.639419230079653733e-01
1.161161161161161082e-01,1.474288986212782371e+00,-6.260742862999806313e-01
1.171171171171171144e-01,2.914717166162979822e+00,-2.034889170346550813e+00
1.181181181181181206e-01,1.163205509649746672e+00,-2.552434497702005256e-01
1.191191191191191129e-01,2.244616324730730028e+00,-1.312110687251022867e+00
1.201201201201201191e-01,3.027003334789748035e+00,-2.073641662412319064e+00
1.211211211211211253e-01,2.033762327196830366e+00,-1.063314636677033409e+00
1.221221221221221176e-01,1.840439781945295561e+00,-8.567436557656855634e-01
1.231231231231231238e-01,8.279462911980075557e-01,1.651082979423601493e-01
1.241241241241241300e-01,9.269575954617871316e-01,7.152847640873527535e-02
1.251251251251251362e-01,2.379182884225981898e+00,-1.379213788358235160e+00
1.261261261261261146e-01,1.839118601994317315e+00,-8.416208053998175398e-01
1.271271271271271208e-01,2.125051949217337643e+00,-1.133970002548317924e+00
1.281281281281281270e-01,1.974327200834085971e+00,-9.935802836140461558e-01
1.291291291291291332e-01,2.583852915440192799e+00,-1.617319337882151320e+00
1.301301301301301394e-01,1.262563695509907546e+00,-3.140655619501123708e-01
1.311311311311311179e-01,1.622188429881117777e+00,-6.954765244758324139e-01
1.321321321321321240e-01,3.572687976108949393e+00,-2.671426930563004731e+00
1.331331331331331302e-01,1.141804084475800396e+00,-2.695578864563141774e-01
1.341341341341341364e-01,1.550054536009396022e+00,-7.102724355508566179e-01
1.351351351351351426e-01,1.201213022808892639e+00,-3.972158924419516568e-01
1.361361361361361211e-01,2.042175877230575143e+00,-1.277143079772683931e+00
1.371371371371371273e-01,2.488578495787876932e+00,-1.765535311726366796e+00
1.381381381381381335e-01,1.072968550117438857e+00,-3.947742143027719308e-01
1.391391391391391397e-01,1.064171568482122909e+00,-4.335079634395654358e-01
1.401401401401401459e-01,1.113478247613015837e+00,-5.328392981844104481e-01
1.411411411411411521e-01,1.737019527220734494e+00,-1.208701338474683862e+00
1.421421421421421305e-01,4.969824920466255347e-01,-2.307426945618196168e-02
1.431431431431431367e-01,7.135768113018116088e-01,-2.959525990953447150e-01
1.441441441441441429e-01,-1.184695403532165292e+00,1.544384133176702090e+00
1.451451451451451491e-01,-4.448927591431086070e-01,7.452236367548596974e-01
1.461461461461461553e-01,5.574684244719247950e-01,-3.176830409741887018e-01
1.471471471471471337e-01,1.338265658935866131e+00,-1.159973987777888738e+00
1.481481481481481399e-01,6.946121763392445470e-01,-5.785192622140135077e-01
1.491491491491491461e-01,-6.622202428549971431e-01,7.156553168480548344e-01
1.501501501501501523e-01,-1.069429460276057009e+00,1.059995388050160026e+00
1.511511511511511585e-01,1.987114476628699111e-01,-2.709773595834576998e-01
1.521521521521521647e-01,-1.558570382612123995e+00,1.423758402605540319e+00
1.531531531531531432e-01,7.267508173624462886e-01,-9.235757588301500842e-01
1.541541541541541493e-01,-2.905138886973158141e-01,3.245431926846670256e-02
1.551551551551551555e-01,-1.900526481830999703e+00,1.582252766938691657e+00
1.561561561561561617e-01,-1.462126480353814761e+00,1.084897216051044833e+00
1.571571571571571679e-01,-1.389691262139860717e+00,9.549981809854646286e-01
1.581581581581581464e-01,-1.551716192082531087e+00,1.061278264166111374e+00
1.591591591591591526e-01,-2.310529736969593184e+00,1.766286372338014443e+00
1.601601601601601588e-01,-1.880320148161389371e+00,1.284423527527491338e+00
1.611611611611611650e-01,-1.828142960929972416e+00,1.182949524991279810e+00
1.621621621621621712e-01,-1.967897487168211335e+00,1.275958618190665472e+00
1.631631631631631496e-01,-4.268158351354918167e-01,-3.091322323486104251e-01
1.641641641641641558e-01,-1.421592720242793595e+00,6.445457207605058692e-01
1.651651651651651620e-01,-2.485877826360439080e+00,1.670804684874177326e+00
1.661661661661661682e-01,-1.990327783490266178e+00,1.140451662299579727e+00
1.671671671671671744e-01,-2.548313392875701577e+00,1.666995080765894421e+00
1.681681681681681528e-01,-2.102669036729890362e+00,1.193393658916002131e+00
1.691691691691691590e-01,-1.100051494048053913e+00,1.664147304372077807e-01
1.701701701701701652e-01,-1.694389415652649999e+00,7.400832819239016036e-01
1.711711711711711714e-01,7.547961849487294650e-02,-1.046681370765249142e+00
1.721721721721721776e-01,-1.658772794700561048e+00,6.745159882671925011e-01
1.731731731731731838e-01,-2.840400044303726279e+00,1.846980373585915602e+00
1.741741741741741623e-01,-1.324633452193597627e+00,3.259793411171412192e-01
1.751751751751751685e-01,-1.083989573003034446e+00,8.405014480274075606e-02
1.761761761761761746e-01,-1.073245785332541891e+00,7.597524595970917005e-02
1.771771771771771808e-01,-3.006589809792525880e+00,2.015931811223094172e+00
1.781781781781781870e-01,-2.168509503176544229e+00,1.188381548454367831e+00
1.791791791791791655e-01,-1.012118052562190007e+00,4.639600424683487656e-02
1.801801801801801717e-01,-3.482304763918758095e+00,2.534807517198327975e+00
1.811811811811811779e-01,-2.396821611197144986e+00,1.471295992275466702e+00
1.821821821821821841e-01,-3.182873526211961401e+00,2.282979475688643234e+00
1.831831831831831903e-01,-2.698266443031020589e+00,1.827562542865893036e+00
1.841841841841841965e-01,-2.710599939104952227e+00,1.872529340399726072e+00
1.851851851851851749e-01,-6.301155971137371026e-01,-1.720075956413070761e-01
1.861861861861861811e-01,-1.874363550445931725e+00,1.111359716074404425e+00
1.871871871871871873e-01,-2.357147359003500586e+00,1.636280140078914647e+00
1.881881881881881935e-01,-2.442861789914161808e+00,1.766981816551482121e+00
1.891891891891891997e-01,-1.312461969055308986e+00,6.842419717596665008e-01
1.901901901901901781e-01,-1.348530750958777613e+00,7.704549914584056802e-01
1.911911911911911843e-01,-3.926476029156929226e-02,-4.863807923397522326e-01
1.921921921921921905e-01,-6.754796565406014919e-01,2.043429474575833016e-01
1.931931931931931967e-01,-2.287089864893393276e+00,1.872325083787986344e+00
1.941941941941942029e-01,-1.474692908994193585e+00,1.117940220579962451e+00
1.951951951951951814e-01,1.502536637252099849e-01,-4.475835003923828714e-01
1.961961961961961876e-01,-1.250017483520519779e+00,1.013286273228838352e+00
1.971971971971971938e-01,9.657605276127749772e-01,-1.140956970864645204e+00
1.981981981981981999e-01,-1.422644735989002429e+00,1.309675864559928904e+00
1.991991991991992061e-01,1.799375425843267318e-01,-2.302321129476931350e-01
2.002002002002001846e-01,-9.780013677518077930e-01,9.905799855905473850e-01
2.012012012012011908e-01,-5.512007299367230884e-01,6.266027945191238180e-01
2.022022022022021970e-01,1.014001024711785881e+00,-8.760736867391326621e-01
2.032032032032032032e-01,5.403011060412251515e-02,1.458770746206822233e-01
2.042042042042042094e-01,1.009766257720280613e+00,-7.486697473081916909e-01
2.052052052052052156e-01,8.464994887975844096e-01,-5.252461451134411430e-01
2.062062062062061940e-01,1.225221930631148259e+00,-8.450821325075532631e-01
2.072072072072072002e-01,-1.057083222933505873e-01,5.432313327502538147e-01
2.082082082082082064e-01,6.065511301739893169e-01,-1.133750682745155447e-01
2.092092092092092126e-01,1.302023814186435535e+00,-7.551449386928082985e-01
2.102102102102102188e-01,2.704021612702246502e-01,3.280169251207024628e-01
2.112112112112111972e-01,2.584126061413788644e+00,-1.936533179776395386e+00
2.122122122122122034e-01,5.552238888573286513e-01,1.389819172833937078e-01
2.132132132132132096e-01,1.079725650886365518e+00,-3.416521192540276086e-01
2.142142142142142158e-01,5.379509977154200984e-01,2.410715878680703694e-01
2.152152152152152220e-01,-3.971262200724637870e-01,1.214017257265368910e+00
2.162162162162162282e-01,3.174993819635202108e+00,-2.323464681901890927e+00
2.172172172172172067e-01,1.472172394205671919e+00,-5.893724814810529233e-01
2.182182182182182129e-01,1.330588892922742072e+00,-4.200091893307067448e-01
2.192192192192192191e-01,1.614738333111507051e+00,-6.799796764443560848e-01
2.202202202202202252e-01,3.103880881516385415e+00,-2.148639723918098543e+00
2.212212212212212314e-01,1.036586271967994133e+00,-6.464006251576026596e-02
2.222222222222222099e-01,2.524286057821420570e+00,-1.539478304809212883e+00
2.232232232232232161e-01,1.583669394867769808e+00,-5.898944668623458121e-01
2.242242242242242223e-01,1.446156553512180531e+00,-4.473442792849113836e-01
2.252252252252252285e-01,2.502085381757630511e+00,-1.502185509990881629e+00
2.262262262262262347e-01,2.893667425034480267e+00,-1.896634005255790179e+00
2.272272272272272131e-01,1.553254185166068391e+00,-5.630299316748696992e-01
2.282282282282282193e-01,1.315217622859364610e+00,-3.357183234782480374e-01
2.292292292292292255e-01,9.311962157202746670e-01,3.370475297446440255e-02
2.302302302302302317e-01,2.923577906012821970e+00,-1.977090916277969512e+00
2.312312312312312379e-01,1.397465390132281549e+00,-4.731352105549728737e-01
2.322322322322322163e-01,2.240366869945833450e-01,6.744814691252848382e-01
2.332332332332332225e-01,3.073480864627056608e+00,-2.204327873025056839e+00
2.342342342342342287e-01,5.472026343365332668e-01,2.891481746292434707e-01
2.352352352352352349e-01,2.400006110497997280e+00,-1.599764787843964919e+00
2.362362362362362411e-01,1.795087177888107455e+00,-1.034119852226439873e+00
2.372372372372372473e-01,1.821078930368754234e+00,-1.102394805500216179e+00
2.382382382382382258e-01,9.667068213231013729e-01,-2.931478944362350125e-01
2.392392392392392320e-01,1.730651357159581849e+00,-1.104881180307774491e+00
2.402402402402402382e-01,-1.576367723025082213e-01,7.331436250723992742e-01
2.412412412412412444e-01,1.732501071642326806e+00,-1.209533353426523572e+00
2.422422422422422505e-01,2.500671134155410424e+00,-2.032310597822749365e+00
2.432432432432432290e-01,1.808392403231328993e+00,-1.396491154987334893e+00
2.442442442442442352e-01,-8.848978661862513251e-01,1.238710985312591051e+00
2.452452452452452414e-01,-1.009386246948985322e-01,3.952644800141807968e-01
2.462462462462462476e-01,4.914649879494116802e-01,-2.577902919851592922e-01
2.472472472472472538e-01,9.668418859454236403e-01,-7.947424031812552192e-01
2.482482482482482600e-01,3.212257980722279527e-01,-2.113820865297272866e-01
2.492492492492492384e-01,-1.446277119282505519e-01,1.917812812805581302e-01
2.502502502502502724e-01,6.931657588296984418e-01,-7.088887978867398632e-01
2.512512512512512508e-01,1.071585698691309263e+00,-1.150123170256978078e+00
2.522522522522522292e-01,-2.888124245708565407e-01,1.477710926459392671e-01
2.532532532532532632e-01,4.460396877431336282e-01,-6.490271397698952338e-01
2.542542542542542416e-01,-2.617389894324795740e+00,2.353259025008190619e+00
2.552552552552552756e-01,-1.304121417601632027e+00,9.798916221172597751e-01
2.562562562562562540e-01,-8.797626731300800529e-01,4.967161005269139507e-01
2.572572572572572325e-01,-1.138715480157804771e+00,6.983668672231865271e-01
2.582582582582582664e-01,-5.371830303180705757e-01,4.127371163368165341e-02
2.592592592592592449e-01,-3.210267186297994374e-02,-5.174063062078259057e-01
2.602602602602602788e-01,-5.937627484247925969e-01,-7.172885738330636585e-03
2.612612612612612573e-01,-1.705547403388396166e+00,1.055561480334751501e+00
2.622622622622622357e-01,-2.617847167075875170e+00,1.921381289026654837e+00
2.632632632632632697e-01,-8.662618872567694472e-01,1.260701905548269330e-01
2.642642642642642481e-01,-3.094004705185709803e+00,2.313014237539793072e+00
2.652652652652652820e-01,-9.586646882716046703e-01,1.399638339057768244e-01
2.662662662662662605e-01,-1.789391011244161778e+00,9.362172780507689307e-01
2.672672672672672389e-01,-2.756563392311169203e+00,1.872290609302392772e+00
2.682682682682682729e-01,-1.532610482078319292e+00,6.207354577632850923e-01
2.692692692692692513e-01,-1.835713684506703691e+00,8.998423789528923189e-01
2.702702702702702853e-01,-1.912123835282118600e+00,9.559571005428680879e-01
2.712712712712712637e-01,-1.999377361334656156e+00,1.026696306631496247e+00
2.722722722722722422e-01,-1.592136526590853363e+00,6.067875661232374762e-01
2.732732732732732761e-01,-1.168661937034692233e+00,1.745415795447529117e-01
2.742742742742742545e-01,-1.563588870950908039e+00,5.646283111920807896e-01
2.752752752752752885e-01,-1.119357039056444680e+00,1.195066120981442825e-01
2.762762762762762669e-01,-2.070176853730763433e+00,1.073390413573728885e+00
2.772772772772773009e-01,-5.843447352284910634e-01,-4.054359804952920587e-01
2.782782782782782793e-01,-1.504285776815914799e+00,5.254248194020532114e-01
2.792792792792792578e-01,-2.460435323572625066e+00,1.496364976756473286e+00
2.802802802802802917e-01,-2.923709186882882616e+00,1.978241814289019462e+00
2.812812812812812702e-01,-1.736459196476123790e+00,8.133335972818104276e-01
2.822822822822823041e-01,-3.041010644501276339e+00,2.143877268558962879e+00
2.832832832832832826e-01,-2.706909461278456774e+00,1.839315973610854638e+00
2.842842842842842610e-01,-1.583351186639328612e+00,7.487284383915107089e-01
2.852852852852852950e-01,-2.279048300574315178e+00,1.480696761899908953e+00
2.862862862862862734e-01,-2.500293603076682469e+00,1.741370311608593680e+00
2.872872872872873073e-01,-1.618551804327967858e+00,9.020578808451851227e-01
2.882882882882882858e-01,-1.445439763380758302e+00,7.742085440398538410e-01
2.892892892892892642e-01,-1.593620023867603486e+00,9.703058559293853413e-01
2.902902902902902982e-01,-1.659672701768814207e+00,1.086740447126793185e+00
2.912912912912912766e-01,-4.632149928381639747e-01,-5.706971914341557595e-02
2.922922922922923106e-01,-8.039998564364839728e-01,3.384201246425266318e-01
2.932932932932932890e-01,-1.201456695867102464e+00,7.924230539263568129e-01
2.942942942942942675e-01,1.306623520566122743e+00,-1.657493571417455680e+00
2.952952952952953014e-01,-5.886092763532690952e-01,2.972903130777231895e-01
2.962962962962962798e-01,3.680851424843152309e-01,-5.987010132267569507e-01
2.972972972972973138e-01,-1.017775998461172282e+00,8.487751781393221284e-01
2.982982982982982922e-01,-1.620848554813523856e+00,1.514131089442164457e+00
2.992992992992992707e-01,-9.993079281222347898e-01,9.552958260998495321e-01
3.003003003003003046e-01,-4.187187030874369720e-01,4.375860078719045476e-01
3.013013013013012831e-01,-4.983024264380677693e-01,5.799745283012719410e-01
3.023023023023023170e-01,1.249192841365034390e+00,-1.105038910297074572e+00
3.033033033033032955e-01,8.006637393861382179e-02,1.259993374730773164e-01
3.043043043043043294e-01,7.266712084982627218e-01,-4.595085923637423075e-01
3.053053053053053079e-01,4.073213958655638733e-01,-8.011835500779257435e-02
3.063063063063062863e-01,1.819275167730634857e-01,2.040220422222620844e-01
3.073073073073073203e-01,7.280605935875053003e-01,-2.848907329433785773e-01
3.083083083083082987e-01,2.347116362212276819e+00,-1.848478690971287364e+00
3.093093093093093326e-01,2.556770770595964692e-01,2.964565692934752472e-01
3.103103103103103111e-01,1.734114067763005584e+00,-1.130667828699580379e+00
3.113113113113112895e-01,2.514412007417389794e-01,4.009313357800514122e-01
3.123123123123123235e-01,8.513673634605156693e-01,-1.526483011081484209e-01
3.133133133133133019e-01,1.357432442850194265e+00,-6.151299011045870957e-01
3.143143143143143359e-01,1.737963695835007538e+00,-9.550130696265438646e-01
3.153153153153153143e-01,2.860412115833995461e+00,-2.039909540726909221e+00
3.163163163163162928e-01,1.576267724375521651e+00,-7.214578330685965657e-01
3.173173173173173267e-01,9.388017764868290538e-01,-5.306486809030019902e-02
3.183183183183183051e-01,2.333968933307932758e+00,-1.420807606134949719e+00
3.193193193193193391e-01,1.476596305681378007e+00,-5.396216064139399693e-01
3.203203203203203175e-01,2.063473516647303718e+00,-1.106390660649032798e+00
3.213213213213212960e-01,1.786280893508597867e+00,-8.128746127525957599e-01
3.223223223223223299e-01,1.969852367892775680e-01,7.888951866581178640e-01
3.233233233233233084e-01,2.410774063297079550e+00,-1.416318107541802096e+00
3.243243243243243423e-01,2.509547606888924864e+00,-1.510448640684243449e+00
3.253253253253253208e-01,2.836786193482161877e+00,-1.836995099218235783e+00
3.263263263263262992e-01,3.633696853222518897e+00,-2.637167250272181906e+00
3.273273273273273332e-01,9.638332540183656150e-01,2.549413563512781256e-02
3.283283283283283116e-01,2.474612771531000455e+00,-1.496399836397791505e+00
3.293293293293293456e-01,2.362969607198177169e+00,-1.399739416304265127e+00
3.303303303303303240e-01,1.602801177103050811e+00,-6.583627717222215736e-01
3.313313313313313024e-01,2.298964603415874386e+00,-1.377052713730647637e+00
3.323323323323323364e-01,2.353442161579128111e+00,-1.457702437893872549e+00
3.333333333333333148e-01,7.648693157623448480e-01,1.011560880220954139e-01
3.343343343343343488e-01,2.013998082100959319e+00,-1.181111648460186458e+00
3.353353353353353272e-01,9.102411122388106568e-01,-1.137872527338803508e-01
3.363363363363363057e-01,1.079869873052527796e+00,-3.229981210475350029e-01
3.373373373373373396e-01,1.590607909328006081e-03,7.127060285176937127e-01
3.383383383383383181e-01,1.068661503446557637e+00,-3.997646297022177109e-01
3.393393393393393520e-01,1.216615155192422248e+00,-5.957631603491786443e-01
3.403403403403403304e-01,1.784378522179855153e+00,-1.214026531601951397e+00
3.413413413413413644e-01,1.201051262580166146e+00,-6.834547021182886262e-01
3.423423423423423428e-01,-2.726600586192233777e-01,7.354543815865240974e-01
3.433433433433433213e-01,1.749741520520103233e+00,-1.343579529965629460e+00
3.443443443443443552e-01,7.723212547128360805e-01,-4.243977420185514049e-01
3.453453453453453337e-01,1.196574542192431867e+00,-9.082653519202097403e-01
3.463463463463463676e-01,1.509150814824859577e+00,-1.281596049948777516e+00
3.473473473473473461e-01,1.816737723031294882e+00,-1.650837236462582291e+00
3.483483483483483245e-01,2.181369782303311133e+00,-2.077779618471069512e+00
3.493493493493493585e-01,2.528043643518022576e-01,-2.119341649110889347e-01
3.503503503503503369e-01,4.621023898206672587e-01,-4.841137737468936275e-01
3.513513513513513709e-01,-9.144798635997433145e-01,8.296739391242348161e-01
3.523523523523523493e-01,8.688612694319087781e-01,-1.016126374052049863e+00
3.533533533533533277e-01,-1.257769808746241003e+00,1.048627875808676668e+00
3.543543543543543617e-01,-1.948234719339644760e+00,1.678042998455861801e+00
3.553553553553553401e-01,2.691585112183977890e-01,-5.993315616192325113e-01
3.563563563563563741e-01,-1.056435675101911720e+00,6.675869465105224165e-01
3.573573573573573525e-01,-2.449398376216533821e-02,-4.214927419229097527e-01
3.583583583583583310e-01,-4.574030417585349118e-01,-4.395805082906750760e-02
3.593593593593593649e-01,-2.388779385744255190e+00,1.834026531360138046e+00
3.603603603603603434e-01,-3.476536795979491501e+00,2.870585919715945789e+00
3.613613613613613773e-01,-2.149184935067660618e+00,1.494432236627924793e+00
3.623623623623623557e-01,-1.252921042732764834e+00,5.519557059651687414e-01
3.633633633633633342e-01,-2.451012087934262951e+00,1.706606042045844873e+00
3.643643643643643681e-01,-2.041693066691909308e+00,1.256790024805505279e+00
3.653653653653653466e-01,-2.854941078723700176e+00,2.032644897124892935e+00
3.663663663663663805e-01,-1.491140821131553329e+00,6.347032252382073247e-01
3.673673673673673590e-01,-1.622914681872991594e+00,7.357224074643888834e-01
3.683683683683683929e-01,-2.205324981336984624e+00,1.290886381891818369e+00
3.693693693693693714e-01,-5.912191676328574230e-01,-3.468496592633077968e-01
3.703703703703703498e-01,-5.477368958706442248e-01,-4.102526164448443424e-01
3.713713713713713838e-01,-1.421363247833594912e+00,4.472413673948587576e-01
3.723723723723723622e-01,-3.575190218853118385e+00,2.588788082157403636e+00
3.733733733733733962e-01,-3.010428563020342452e+00,2.015646843537757249e+00
3.743743743743743746e-01,-1.690248758772563642e+00,6.910212665764843276e-01
3.753753753753753530e-01,-2.627856151036411791e+00,1.628134276766023181e+00
3.763763763763763870e-01,-2.504436293164724159e+00,1.508173382466169610e+00
