Time,FT_RLS_Output,FT_RLS_Error
3.603603603603603572e-02,2.705912791076383606e-01,-4.609987047006577909e-02
3.703703703703703498e-02,2.700156364482084737e-01,-3.939976570576833592e-02
3.803803803803804118e-02,4.740941320999814829e-02,1.893217970816816198e-01
3.903903903903904044e-02,6.193202112849609253e-02,1.809051642500910662e-01
4.004004004004003969e-02,-4.341206632142106947e-02,2.923456207883126656e-01
4.104104104104103895e-02,-1.019580139526250206e-01,3.569780903529354843e-01
4.204204204204203821e-02,-1.442702236124110970e-01,4.053667340244992978e-01
4.304304304304304440e-02,3.914335467715150951e-01,-1.242709306369937927e-01
4.404404404404404366e-02,4.284781653890160774e-02,2.303703370695642516e-01
4.504504504504504292e-02,6.793310704559220314e-02,2.113297762472378660e-01
4.604604604604604912e-02,-5.331637884309117087e-02,3.386129449171408901e-01
4.704704704704704837e-02,2.449264599807124687e-01,4.639250329483471380e-02
4.804804804804804763e-02,-1.014213331632281140e-01,3.987511698304003760e-01
4.904904904904904689e-02,9.382907158815785575e-02,2.094998768864688166e-01
5.005005005005004615e-02,2.232749001891059376e-03,3.070833123869777803e-01
5.105105105105105234e-02,1.967377721796185197e-01,1.185531663958839244e-01
5.205205205205205160e-02,6.788044513201538233e-02,2.533728985521283006e-01
5.305305305305305086e-02,-4.198953168916202267e-02,3.691925725469336061e-01
5.405405405405405705e-02,1.231499244544004140e-01,2.099898702876571432e-01
5.505505505505505631e-02,1.969967534829069888e-01,1.420666170117682314e-01
5.605605605605605557e-02,1.458733055774047160e-01,1.991002282171857318e-01
5.705705705705705483e-02,1.936057137347824975e-01,1.572643371165479975e-01
5.805805805805805409e-02,6.832330159264549119e-02,2.884293868215861978e-01
5.905905905905906028e-02,1.140790518768180495e-01,2.485421619048488462e-01
6.006006006006005954e-02,6.715857466973712553e-02,3.013168201405127533e-01
6.106106106106105880e-02,1.078145392092958593e-01,2.665004607147229976e-01
6.206206206206206499e-02,2.965900420495911488e-02,3.504807939186376231e-01
6.306306306306305731e-02,-1.135041064489967777e-01,4.994536654443254564e-01
6.406406406406406351e-02,1.837760068357058851e-01,2.079680458846914215e-01
6.506506506506506970e-02,1.059395528321561003e-01,2.915834972517568624e-01
6.606606606606606202e-02,-7.793407567221519172e-02,4.812203981561964383e-01
6.706706706706706822e-02,2.666729410482850393e-01,1.423607008924608897e-01
6.806806806806806054e-02,3.690427399682164045e-02,3.778605071085853195e-01
6.906906906906906674e-02,1.951521970245894411e-01,2.253273162446248479e-01
7.007007007007007293e-02,3.156283794262409459e-01,1.105492329461943979e-01
7.107107107107106525e-02,2.402797775862471341e-01,1.915790754270501606e-01
7.207207207207207145e-02,4.057364941261670799e-01,3.178651633073720228e-02
7.307307307307307764e-02,4.575576366365075726e-02,3.974140969804753620e-01
7.407407407407406996e-02,3.124092236709236081e-01,1.363899565295385030e-01
7.507507507507507616e-02,1.503976746305349943e-01,3.040130718143424504e-01
7.607607607607608236e-02,1.156331342999312589e-01,3.443712030986797457e-01
7.707707707707707467e-02,1.668883230127437001e-01,2.986914087812133634e-01
7.807807807807808087e-02,2.233976741991755555e-01,2.477390348838423018e-01
7.907907907907907319e-02,2.881395970466870682e-01,1.885354523997402887e-01
8.008008008008007939e-02,8.550710491426821713e-02,3.966874288877794696e-01
8.108108108108108558e-02,4.270891332547008257e-01,6.060581055893371483e-02
8.208208208208207790e-02,3.648240044153568395e-01,1.283520574841175432e-01
8.308308308308308410e-02,4.376068923877626804e-02,4.548769820022151578e-01
8.408408408408407642e-02,5.502018423662059510e-01,-4.612228657488137706e-02
8.508508508508508261e-02,6.454998333866963645e-01,-1.359983331028231657e-01
8.608608608608608881e-02,5.505512396835480216e-01,-3.564794944273541599e-02
8.708708708708708113e-02,3.453915234319310246e-01,1.748931885496478600e-01
8.808808808808808732e-02,2.160378541461355495e-01,3.096076984851852121e-01
8.908908908908909352e-02,5.701170144252578620e-01,-3.913141429593758325e-02
9.009009009009008584e-02,3.420042693407621126e-01,1.943003738966202487e-01
9.109109109109109204e-02,6.365851203575882966e-01,-9.498264880939821797e-02
9.209209209209209823e-02,4.759538101477938099e-01,7.092506534583353783e-02
9.309309309309309055e-02,6.229659886227328913e-01,-7.083234226966272917e-02
9.409409409409409675e-02,5.311194862614558865e-01,2.624709000018632388e-02
9.509509509509508907e-02,5.914029901541829615e-01,-2.882553193574588501e-02
9.609609609609609526e-02,4.834150780886672383e-01,8.435100800604056204e-02
9.709709709709710146e-02,7.783324841439509534e-01,-2.054002295019310420e-01
9.809809809809809378e-02,5.308279531320975186e-01,4.724780636827319302e-02
9.909909909909909997e-02,5.793423523050357238e-01,3.854044901237529963e-03
1.001001001001000923e-01,8.463145466259245353e-01,-2.580205814251195218e-01
1.011011011011010985e-01,3.295710772567086444e-01,2.637971845809117255e-01
1.021021021021021047e-01,3.401279351974497711e-01,2.582911511934770088e-01
1.031031031031030970e-01,7.162771691156472054e-01,-1.128309300522211123e-01
1.041041041041041032e-01,3.653946350927687603e-01,2.430548859014483587e-01
1.051051051051051094e-01,9.006468853052166379e-01,-2.872181510385548586e-01
1.061061061061061017e-01,5.135065852955789101e-01,1.048770966206363786e-01
1.071071071071071079e-01,4.523837403399150192e-01,1.709304275983016819e-01
1.081081081081081141e-01,9.195706314973587370e-01,-2.913506342017163631e-01
1.091091091091091064e-01,8.514512293679230570e-01,-2.183502534411018159e-01
1.101101101101101126e-01,9.159102255331057485e-01,-2.779533147799938542e-01
1.111111111111111049e-01,7.628027376765741385e-01,-1.200151279900348866e-01
1.121121121121121111e-01,4.783500677886679542e-01,1.692428138487260814e-01
1.131131131131131173e-01,9.546805838741646566e-01,-3.023080473523737099e-01
1.141141141141141097e-01,5.975284654205249568e-01,5.959791984866358305e-02
1.151151151151151159e-01,7.843489956859266421e-01,-1.224947558560586236e-01
1.161161161161161082e-01,8.081331083588032538e-01,-1.415771951764313030e-01
1.171171171171171144e-01,6.328703325953612957e-01,3.836088674554138933e-02
1.181181181181181206e-01,7.554347665238887455e-01,-7.955479316120972477e-02
1.191191191191191129e-01,8.138817215026948881e-01,-1.333797301474425323e-01
1.201201201201201191e-01,7.274148300172605941e-01,-4.231773953347972572e-02
1.211211211211211253e-01,4.857417981526556683e-01,2.039232908256062848e-01
1.221221221221221176e-01,6.967239490332325369e-01,-2.518142892510066844e-03
1.231231231231231238e-01,8.761634414575812935e-01,-1.774443791052138231e-01
1.241241241241241300e-01,5.475799386046601436e-01,1.556247404760238151e-01
1.251251251251251362e-01,6.174255209490134844e-01,9.023695793749098026e-02
1.261261261261261146e-01,5.854329022393642834e-01,1.266593831916610347e-01
1.271271271271271208e-01,9.844894254515031973e-01,-2.679955019687200179e-01
1.281281281281281270e-01,7.974955480684811082e-01,-7.662832914389605676e-02
1.291291291291291332e-01,7.752215366814790842e-01,-5.000953792108175922e-02
1.301301301301301394e-01,5.642922425963985411e-01,1.652358485257899856e-01
1.311311311311311179e-01,7.858418943172058579e-01,-5.202656904047819886e-02
1.321321321321321240e-01,5.975372043516792298e-01,1.405363272806596786e-01
1.331331331331331302e-01,6.942028211168913554e-01,4.809972062871792353e-02
1.341341341341341364e-01,5.702064681801591872e-01,1.762957201478928537e-01
1.351351351351351426e-01,7.704876120738824996e-01,-1.981530682115817399e-02
1.361361361361361211e-01,7.548124510539429011e-01,2.765068558563399392e-07
1.371371371371371273e-01,6.403075071727492018e-01,1.186157842953395880e-01
1.381381381381381335e-01,7.246424171881554743e-01,3.836141718337182649e-02
1.391391391391391397e-01,4.829181549735615531e-01,2.841360398820371169e-01
1.401401401401401459e-01,3.997017620709433783e-01,3.713724506277814030e-01
1.411411411411411521e-01,7.061038264713055401e-01,6.895990240829608098e-02
1.421421421421421305e-01,6.694668962072923835e-01,1.095556893761987505e-01
1.431431431431431367e-01,7.480556144066089486e-01,3.489501180185416995e-02
1.441441441441441429e-01,1.045625653234449670e+00,-2.587779578628597310e-01
1.451451451451451491e-01,8.246524118590448094e-01,-3.393877294395108990e-02
1.461461461461461553e-01,5.336880853370015165e-01,2.608602185754421710e-01
1.471471471471471337e-01,8.696129466019818510e-01,-7.126140792757595932e-02
1.481481481481481399e-01,4.574409157952905591e-01,3.446822769597531755e-01
1.491491491491491461e-01,5.997341637663831104e-01,2.061289531912859907e-01
1.501501501501501523e-01,6.669183354708897449e-01,1.426528278698542263e-01
1.511511511511511585e-01,9.774827211641499147e-01,-1.642355359404169546e-01
1.521521521521521647e-01,5.605996602413371166e-01,2.562913769515683393e-01
1.531531531531531432e-01,5.354840255251702708e-01,2.850185495819171910e-01
1.541541541541541493e-01,6.502950416885894258e-01,1.737866144147749425e-01
1.551551551551551555e-01,5.640426255685118129e-01,2.635855130342193986e-01
1.561561561561561617e-01,8.608030735285968627e-01,-2.966119121290322624e-02
1.571571571571571679e-01,5.053639613600826586e-01,3.292587868877346891e-01
1.581581581581581464e-01,4.855525940478537250e-01,3.525180046573726522e-01
1.591591591591591526e-01,6.049450499099762180e-01,2.365402473900739544e-01
1.601601601601601588e-01,5.863759169827440498e-01,2.584907919730736747e-01
1.611611611611611650e-01,9.950653063838799106e-01,-1.468506064710775050e-01
1.621621621621621712e-01,8.515149204673252425e-01,1.421726598604955427e-05
1.631631631631631496e-01,7.123089916996385718e-01,1.425008996072872902e-01
1.641641641641641558e-01,5.021245461963623757e-01,3.559322846593251377e-01
1.651651651651651620e-01,8.633397059809975183e-01,-2.069878041766726184e-03
1.661661661661661682e-01,5.534032920893746654e-01,3.110454633704902161e-01
1.671671671671671744e-01,4.506370900777708077e-01,4.169563975898305519e-01
1.681681681681681528e-01,9.018632373543069569e-01,-3.115933718917951456e-02
1.691691691691691590e-01,7.423095870347607983e-01,1.314702828779675814e-01
1.701701701701701652e-01,8.428485614109312296e-01,3.397271382222233349e-02
1.711711711711711714e-01,7.605639690290804111e-01,1.192640267873489313e-01
1.721721721721721776e-01,8.479928690955697013e-01,3.480704362904984972e-02
1.731731731731731838e-01,6.128373157980246955e-01,2.728995925985047144e-01
1.741741741741741623e-01,5.474164114160458006e-01,3.412224552363100072e-01
1.751751751751751685e-01,8.367378894660580935e-01,5.476778323222575295e-02
1.761761761761761746e-01,5.720754473149689545e-01,3.222617658160582543e-01
1.771771771771771808e-01,5.937563894102426687e-01,3.033769865320713466e-01
1.781781781781781870e-01,6.382705360580533949e-01,2.616235144652647726e-01
1.791791791791791655e-01,7.192463896930009204e-01,1.833727379760330400e-01
1.801801801801801717e-01,6.642775121454340681e-01,2.410309874371625583e-01
1.811811811811811779e-01,4.743180539705692533e-01,4.336440059089770038e-01
1.821821821821821841e-01,6.008438582506814285e-01,3.097358453413541213e-01
1.831831831831831903e-01,3.331849854975185155e-01,5.799763416754647460e-01
1.841841841841841965e-01,8.141890511624485516e-01,1.015177773377206050e-01
1.851851851851851749e-01,4.390501080547637991e-01,4.791659988255101976e-01
1.861861861861861811e-01,4.922967526087846935e-01,4.283923104440783280e-01
1.871871871871871873e-01,6.763180955131165017e-01,2.468075036811958611e-01
1.881881881881881935e-01,5.395093789700597942e-01,3.860162399516181564e-01
1.891891891891891997e-01,9.475855577927057016e-01,-1.969653049619635166e-02
1.901901901901901781e-01,4.588024275339202540e-01,4.714133032946839497e-01
1.911911911911911843e-01,7.322710148717710421e-01,2.002346226079363412e-01
1.921921921921921905e-01,6.989762602084826915e-01,2.357823964586682752e-01
1.931931931931931967e-01,4.898641793035020120e-01,4.471105199639360261e-01
1.941941941941942029e-01,7.752700923152805457e-01,1.638835853044872115e-01
1.951951951951951814e-01,6.507297089283796687e-01,2.905657966011234716e-01
1.961961961961961876e-01,8.146325760411625705e-01,1.287675222304186518e-01
1.971971971971971938e-01,8.250111266737557569e-01,1.204562459201076186e-01
1.981981981981981999e-01,1.078991685928213373e+00,-1.314944392077835866e-01
1.991991991991992061e-01,9.668024890048562137e-01,-1.731284865004278917e-02
2.002002002002001846e-01,6.736713807225386264e-01,2.777730939606379845e-01
2.012012012012011908e-01,7.028998728078037495e-01,2.504617995696255539e-01
2.022022022022021970e-01,9.465029023722576484e-01,8.738255226029223444e-03
2.032032032032032032e-01,8.852715109861010179e-01,7.181134501216979160e-02
2.042042042042042094e-01,8.908208823683946287e-01,6.806581235625508430e-02
2.052052052052052156e-01,5.025687790554674850e-01,4.580838233668536041e-01
2.062062062062061940e-01,7.841550911136084823e-01,1.782254181230249479e-01
2.072072072072072002e-01,6.653033482459232983e-01,2.987669985702273712e-01
2.082082082082082064e-01,8.628221865450880212e-01,1.028998617702665541e-01
2.092092092092092126e-01,7.937056424486919060e-01,1.736299059485982843e-01
2.102102102102102188e-01,9.898978959482672701e-01,-2.098711271211772811e-02
2.112112112112111972e-01,9.061640512108277701e-01,6.428363930896918710e-02
2.122122122122122034e-01,9.938470923210326324e-01,-2.190088286879909862e-02
2.132132132132132096e-01,7.876671929827155916e-01,1.857390877732870704e-01
2.142142142142142158e-01,6.836542425496240361e-01,2.911736041249101126e-01
2.152152152152152220e-01,7.836761279909968403e-01,1.925347229834327711e-01
2.162162162162162282e-01,8.483098225538557857e-01,1.292454163938304701e-01
2.172172172172172067e-01,9.205851978847428008e-01,5.827575952911867585e-02
2.182182182182182129e-01,1.273128356124649585e+00,-2.930004014024730763e-01
2.192192192192192191e-01,8.809455416744189638e-01,1.004106390791404957e-01
2.202202202202202252e-01,7.204502321160780598e-01,2.620953548065496630e-01
2.212212212212212314e-01,8.130350446921642549e-01,1.706610814874458537e-01
2.222222222222222099e-01,7.813969142680389224e-01,2.034108387441690979e-01
2.232232232232232161e-01,9.250847738255554287e-01,6.079564962184036414e-02
2.242242242242242223e-01,5.559452004058245134e-01,4.309688946473354543e-01
2.252252252252252285e-01,8.322036580596895439e-01,1.557050688804885175e-01
2.262262262262262347e-01,8.530153352117086918e-01,1.358489445517270244e-01
2.272272272272272131e-01,8.581638546383504318e-01,1.316168610854330234e-01
2.282282282282282193e-01,7.061432688973183769e-01,2.845147296721133312e-01
2.292292292292292255e-01,7.591570130444870168e-01,2.323390805528977587e-01
2.302302302302302317e-01,5.607355868986457770e-01,4.315593807561678430e-01
2.312312312312312379e-01,7.147960448673603695e-01,2.782585442730073355e-01
2.322322322322322163e-01,7.091313845176421271e-01,2.846435434877820914e-01
2.332332332332332225e-01,8.745835912336109574e-01,1.198723645216666078e-01
2.342342342342342287e-01,5.969476356069592926e-01,3.981500098433067292e-01
2.352352352352352349e-01,9.268166435464051389e-01,6.888332816043252205e-02
2.362362362362362411e-01,1.061072616782245293e+00,-6.480970608369096553e-02
2.372372372372372473e-01,4.248860077048383643e-01,5.719004324521959060e-01
2.382382382382382258e-01,8.607040137199707397e-01,1.365665256528619809e-01
2.392392392392392320e-01,9.204169152041763446e-01,7.729827399208510919e-02
2.402402402402402382e-01,6.938174795620418722e-01,3.043028924761044252e-01
2.412412412412412444e-01,7.316579816958374005e-01,2.668280901746850065e-01
2.422422422422422505e-01,7.724071453144897292e-01,2.264051289127794186e-01
2.432432432432432290e-01,7.191873967765086695e-01,2.799115694281727462e-01
2.442442442442442352e-01,7.150716959393987882e-01,2.842744405225821058e-01
2.452452452452452414e-01,4.731963160204224472e-01,5.263574592013413600e-01
2.462462462462462476e-01,9.755030261025872118e-01,2.421884816780150995e-02
2.472472472472472538e-01,9.786318343222356608e-01,2.121859263606473700e-02
2.482482482482482600e-01,6.397949376263413201e-01,3.601444905739523694e-01
2.492492492492492384e-01,5.279638075093660010e-01,4.720250669663480503e-01
2.502502502502502724e-01,8.760703067501059982e-01,1.239284570784914274e-01
2.512512512512512508e-01,6.793525933050196253e-01,3.206165025627272236e-01
2.522522522522522292e-01,8.029055003088841902e-01,1.969943714578646921e-01
2.532532532532532632e-01,7.259029003032405614e-01,2.738881939606856442e-01
2.542542542542542416e-01,9.105756060246157357e-01,8.906716163761418947e-02
2.552552552552552756e-01,9.321712651531940397e-01,6.728363267587522678e-02
2.562562562562562540e-01,6.833849542136607447e-01,3.158425379824186807e-01
2.572572572572572325e-01,5.606748082979607917e-01,4.382857514608666794e-01
2.582582582582582664e-01,5.058991540825210631e-01,4.927549569939353447e-01
2.592592592592592449e-01,9.053246235174602363e-01,9.298353475380793931e-02
2.602602602602602788e-01,5.720319056151934589e-01,4.258908094130497979e-01
2.612612612612612573e-01,6.711897507859041490e-01,3.263080458085955149e-01
2.622622622622622357e-01,6.698253165672511944e-01,3.272081032114390053e-01
2.632632632632632697e-01,7.601256294111595757e-01,2.364039735391770813e-01
2.642642642642642481e-01,4.041457706144699347e-01,5.918405954246344081e-01
2.652652652652652820e-01,7.847311623278950821e-01,2.106725682061174609e-01
2.662662662662662605e-01,8.524556465871391264e-01,1.423260728954461873e-01
2.672672672672672389e-01,7.777885736088506752e-01,2.163317838810886462e-01
2.682682682682682729e-01,7.070824470848415810e-01,2.863372236329690956e-01
2.692692692692692513e-01,7.826199620909612964e-01,2.100597247925589661e-01
2.702702702702702853e-01,8.557089527731475131e-01,1.361914824857293205e-01
2.712712712712712637e-01,2.574418299458840487e-01,7.336401167231355602e-01
2.722722722722722422e-01,1.100828663000855467e+00,-1.106044095096568869e-01
2.732732732732732761e-01,8.349911267412331028e-01,1.543362629122604357e-01
2.742742742742742545e-01,6.579935353315845559e-01,3.303978553018882547e-01
2.752752752752752885e-01,6.947612552454388579e-01,2.926550382113500826e-01
2.762762762762762669e-01,8.613948642058139038e-01,1.250072724899007337e-01
2.772772772772773009e-01,7.501089125687259163e-01,2.352400478988905252e-01
2.782782782782782793e-01,3.928984177765181829e-01,5.913583886568505310e-01
2.792792792792792578e-01,1.133452707888684463e+00,-1.503269900929802283e-01
2.802802802802802917e-01,7.378916340722598832e-01,2.440641052252467968e-01
2.812812812812812702e-01,9.552992455951826445e-01,2.544767162485706002e-02
2.822822822822823041e-01,6.564440707952448051e-01,3.230552285858716566e-01
2.832832832832832826e-01,1.082794975183789310e+00,-1.045820400505809156e-01
2.842842842842842610e-01,8.559983155832336932e-01,1.208895597782588816e-01
2.852852852852852950e-01,9.299893638811620455e-01,4.553480860067671276e-02
2.862862862862862734e-01,6.290226244051471127e-01,3.450992560335891524e-01
2.872872872872873073e-01,1.047940597775608218e+00,-7.525954307244819841e-02
2.882882882882882858e-01,9.610517907427602591e-01,1.014996152761604709e-02
2.892892892892892642e-01,1.100541875788240587e+00,-1.308578441305529028e-01
2.902902902902902982e-01,7.473115635515287236e-01,2.208163893505901143e-01
2.912912912912912766e-01,7.625819215469680223e-01,2.039516560110733456e-01
2.922922922922923106e-01,1.280138828473900592e+00,-3.152378597791616333e-01
2.932932932932932890e-01,6.712070161256407097e-01,2.920231747682718870e-01
2.942942942942942675e-01,8.324939064476670758e-01,1.290274037994584289e-01
2.952952952952953014e-01,1.065751537643500280e+00,-1.059771432903112709e-01
2.962962962962962798e-01,9.065957776229828236e-01,5.139373469250607673e-02
2.972972972972973138e-01,9.786694543994836071e-01,-2.250271966023265069e-02
2.982982982982982922e-01,7.942212564400040753e-01,1.600848772887447646e-01
2.992992992992992707e-01,9.401726422871966582e-01,1.223514059725494540e-02
3.003003003003003046e-01,6.302790089948223651e-01,3.201927483052890988e-01
3.013013013013012831e-01,1.170187171432327311e+00,-2.216890378725320243e-01
3.023023023023023170e-01,8.509489222353509019e-01,9.553806749950155552e-02
3.033033033033032955e-01,7.619542105022679701e-01,1.824841948785609347e-01
3.043043043043043294e-01,9.877638287892944735e-01,-4.541136725497585402e-02
3.053053053053053079e-01,7.811388806744051783e-01,1.590903600353538172e-01
3.063063063063062863e-01,6.003461854830932642e-01,3.377226414130726218e-01
3.073073073073073203e-01,5.898420730970329595e-01,3.460292324567790789e-01
3.083083083083082987e-01,9.459097332610124642e-01,-1.227296965016622110e-02
3.093093093093093326e-01,7.867862081132661611e-01,1.445790813465879232e-01
3.103103103103103111e-01,7.825328221814236151e-01,1.465241507729391213e-01
3.113113113113112895e-01,1.018815703884732748e+00,-9.210379847944771825e-02
3.123123123123123235e-01,5.985795946749159491e-01,3.257505849023923927e-01
3.133133133133133019e-01,6.540664986182005425e-01,2.678453910670246518e-01
3.143143143143143359e-01,6.981000849229117566e-01,2.213570464672937055e-01
3.153153153153153143e-01,7.894269157652450408e-01,1.275390860307683560e-01
3.163163163163162928e-01,7.671527325223816973e-01,1.472858669227841144e-01
3.173173173173173267e-01,6.962136611996070368e-01,2.156613631154267186e-01
3.183183183183183051e-01,7.444443323210756525e-01,1.648310454928129110e-01
3.193193193193193391e-01,7.344780007484265072e-01,1.721617620284626726e-01
3.203203203203203175e-01,6.040570466614929579e-01,2.999112368005232288e-01
3.213213213213212960e-01,5.762801758710629496e-01,3.249808696748818226e-01
3.223223223223223299e-01,7.679347097614187545e-01,1.305834463584484295e-01
3.233233233233233084e-01,5.501271622215763157e-01,3.456125614636792465e-01
3.243243243243243423e-01,4.849217722167067368e-01,4.080040859328617486e-01
3.253253253253253208e-01,6.454385397748018116e-01,2.446381310471040793e-01
3.263263263263262992e-01,6.539684560484914089e-01,2.332238183601128556e-01
3.273273273273273332e-01,1.113441822543838500e+00,-2.291690395350607368e-01
3.283283283283283116e-01,5.725040897232377413e-01,3.088142223865693037e-01
3.293293293293293456e-01,8.724812230362388732e-01,5.847755546529831427e-03
3.303303303303303240e-01,8.460136094960744035e-01,2.929129118173867674e-02
3.313313313313313024e-01,4.928587987408931115e-01,3.793873992785932181e-01
3.323323323323323364e-01,8.678183545431709112e-01,1.334637058828080924e-03
3.333333333333333148e-01,4.910135736633424175e-01,3.750118301210962901e-01
3.343343343343343488e-01,1.954429332844447309e-01,6.674206250014862452e-01
3.353353353353353272e-01,7.958824086009899101e-01,6.378517157975549523e-02
3.363363363363363057e-01,3.345808818625553571e-01,5.218567140307905916e-01
3.373373373373373396e-01,7.507447281839255693e-01,1.024290050094671667e-01
3.383383383383383181e-01,5.407248684346070977e-01,3.091512527560795753e-01
3.393393393393393520e-01,9.872632890128647531e-01,-1.407183986828042244e-01
3.403403403403403304e-01,8.853611250454694881e-01,-4.218095265924703963e-02
3.413413413413413644e-01,5.998134595261462865e-01,2.399686409323934511e-01
3.423423423423423428e-01,5.502645226410778356e-01,2.860862863246983467e-01
3.433433433433433213e-01,4.399011610156673413e-01,3.929852726251061856e-01
3.443443443443443552e-01,5.759028558252587970e-01,2.534862556998240812e-01
3.453453453453453337e-01,6.067999450535576100e-01,2.190590359099856554e-01
3.463463463463463676e-01,5.926980953559438658e-01,2.295980862428654845e-01
3.473473473473473461e-01,6.848199894709898761e-01,1.338808648948384139e-01
3.483483483483483245e-01,7.736492648753946488e-01,4.142387661086777140e-02
3.493493493493493585e-01,7.428149654901585741e-01,6.859822097270718011e-02
3.503503503503503369e-01,5.302134411608420139e-01,2.775076929129650649e-01
3.513513513513513709e-01,3.907013053590595031e-01,4.132958250078810347e-01
3.523523523523523493e-01,8.970524326539979221e-01,-9.681110999996589417e-02
3.533533533533533277e-01,5.145033517171909709e-01,2.819505077877381138e-01
3.543543543543543617e-01,5.032184647637519825e-01,2.894164259779328230e-01
3.553553553553553401e-01,5.124185217471672882e-01,2.763660456854641900e-01
3.563563563563563741e-01,2.581527192122068382e-01,5.267503226741977462e-01
3.573573573573573525e-01,4.962305000549341316e-01,2.847599675909834871e-01
3.583583583583583310e-01,4.993850018157302006e-01,2.776619976665584133e-01
3.593593593593593649e-01,7.316034034043776835e-01,4.146938998434013257e-02
3.603603603603603434e-01,7.438286821894535272e-01,2.523932438486342633e-02
3.613613613613613773e-01,6.279008418815786863e-01,1.371319555763111930e-01
3.623623623623623557e-01,8.019266116914692821e-01,-4.095928602980181132e-02
3.633633633633633342e-01,6.980872840100292853e-01,5.878446799496273023e-02
3.643643643643643681e-01,6.128851988252462801e-01,1.398610396727084648e-01
3.653653653653653466e-01,6.339482725287358678e-01,1.146426758062547568e-01
3.663663663663663805e-01,5.675872151557730394e-01,1.768188307326459263e-01
3.673673673673673590e-01,5.288901141385238258e-01,2.113015825634197986e-01
3.683683683683683929e-01,5.580329692588537061e-01,1.779150982252497570e-01
3.693693693693693714e-01,3.875868498579859711e-01,3.440884762436925426e-01
3.703703703703703498e-01,6.523513999074802561e-01,7.502224166556858975e-02
3.713713713713713838e-01,4.049806206928822649e-01,3.180625633686268716e-01
3.723723723723723622e-01,7.509969980342002804e-01,-3.231287316566178180e-02
3.733733733733733962e-01,5.355910104628943680e-01,1.787056259641265354e-01
3.743743743743743746e-01,5.851849138575594411e-01,1.246959784368690816e-01
3.753753753753753530e-01,6.765855918098131472e-01,2.885147533614018656e-02
3.763763763763763870e-01,7.204281645143931767e-01,-1.946282774679575223e-02
3.773773773773773654e-01,2.747714575556537420e-01,4.216944204935680340e-01
3.783783783783783994e-01,5.309858613680408235e-01,1.609530076095053719e-01
3.793793793793793778e-01,7.455667185347504278e-01,-5.818222990564014818e-02
3.803803803803803563e-01,2.471854373725755338e-01,4.356174797906135487e-01
3.813813813813813902e-01,6.555792982102256472e-01,2.261503760444083522e-02
3.823823823823823687e-01,1.387514755980731873e-01,5.348074512887928122e-01
3.833833833833834026e-01,3.612883909496621415e-01,3.076084827946772293e-01
3.843843843843843811e-01,5.518349655072070092e-01,1.123733952984071749e-01
